-0.0035	-0.0020	0.0486
-0.0036	-0.0020	0.0484
-0.0037	-0.0020	0.0483
-0.0002	0.0013	0.0452
0.0007	0.0022	0.0441
0.0010	0.0023	0.0436
0.0011	0.0024	0.0435
0.0007	0.0019	0.0415
0.0006	0.0018	0.0408
0.0006	0.0017	0.0405
0.0007	0.0017	0.0404
-0.0015	-0.0005	0.0415
-0.0021	-0.0010	0.0419
-0.0023	-0.0011	0.0420
-0.0024	-0.0011	0.0421
-0.0011	0.0001	0.0445
-0.0008	0.0004	0.0455
-0.0007	0.0005	0.0458
-0.0007	0.0005	0.0459
0.0003	0.0014	0.0452
0.0005	0.0017	0.0449
0.0006	0.0017	0.0448
0.0006	0.0017	0.0447
0.0007	0.0018	0.0458
0.0008	0.0018	0.0462
0.0008	0.0018	0.0464
0.0008	0.0018	0.0464
0.0009	0.0017	0.0464
0.0009	0.0017	0.0464
0.0009	0.0017	0.0465
0.0009	0.0017	0.0465
0.0009	0.0016	0.0465
0.0010	0.0016	0.0465
0.0010	0.0016	0.0465
0.0010	0.0016	0.0465
0.0010	0.0016	0.0465
0.0010	0.0015	0.0465
-0.0055	-0.0050	0.0429
-0.0073	-0.0067	0.0416
-0.0077	-0.0072	0.0411
-0.0079	-0.0073	0.0409
-0.0079	-0.0074	0.0438
-0.0080	-0.0075	0.0449
-0.0080	-0.0075	0.0453
-0.0080	-0.0075	0.0455
-0.0079	-0.0075	0.0455
-0.0079	-0.0075	0.0456
-0.0079	-0.0076	0.0456
-0.0079	-0.0076	0.0456
-0.0081	-0.0078	0.0453
-0.0082	-0.0079	0.0452
-0.0082	-0.0079	0.0452
-0.0082	-0.0079	0.0452
-0.0057	-0.0056	0.0432
-0.0050	-0.0050	0.0425
-0.0048	-0.0049	0.0423
-0.0047	-0.0049	0.0422
-0.0110	-0.0110	0.0470
-0.0127	-0.0126	0.0489
-0.0132	-0.0130	0.0495
-0.0133	-0.0131	0.0498
-0.0134	-0.0131	0.0499
-0.0120	-0.0116	0.0516
-0.0117	-0.0112	0.0522
-0.0116	-0.0111	0.0524
-0.0116	-0.0110	0.0525
-0.0084	-0.0079	0.0558
-0.0076	-0.0071	0.0571
-0.0074	-0.0069	0.0575
-0.0073	-0.0069	0.0577
-0.0078	-0.0075	0.0570
-0.0080	-0.0076	0.0567
-0.0080	-0.0077	0.0566
-0.0080	-0.0077	0.0565
-0.0076	-0.0073	0.0543
-0.0074	-0.0073	0.0535
-0.0074	-0.0073	0.0532
-0.0073	-0.0073	0.0531
-0.0072	-0.0072	0.0517
-0.0072	-0.0073	0.0512
-0.0072	-0.0073	0.0510
-0.0071	-0.0073	0.0509
-0.0071	-0.0073	0.0509
-0.0071	-0.0074	0.0509
-0.0029	-0.0033	0.0500
-0.0017	-0.0023	0.0497
-0.0013	-0.0021	0.0496
-0.0011	-0.0021	0.0496
0.0001	-0.0011	0.0381
0.0005	-0.0009	0.0338
0.0007	-0.0009	0.0322
0.0008	-0.0010	0.0316
-0.0027	-0.0046	0.0291
-0.0036	-0.0056	0.0282
-0.0098	-0.0118	0.0282
-0.0115	-0.0134	0.0282
-0.0120	-0.0138	0.0282
-0.0122	-0.0139	0.0281
-0.0094	-0.0111	0.0287
-0.0087	-0.0103	0.0289
-0.0085	-0.0101	0.0290
-0.0084	-0.0100	0.0290
-0.0093	-0.0109	0.0326
-0.0095	-0.0111	0.0339
-0.0096	-0.0111	0.0344
-0.0097	-0.0111	0.0346
-0.0097	-0.0111	0.0346
-0.0077	-0.0091	0.0357
-0.0072	-0.0086	0.0362
-0.0070	-0.0085	0.0363
-0.0070	-0.0084	0.0364
-0.0070	-0.0084	0.0347
-0.0070	-0.0084	0.0341
-0.0070	-0.0084	0.0339
-0.0070	-0.0084	0.0338
-0.0069	-0.0083	0.0335
-0.0068	-0.0082	0.0334
-0.0068	-0.0082	0.0334
-0.0068	-0.0082	0.0333
-0.0073	-0.0087	0.0347
-0.0074	-0.0088	0.0352
-0.0075	-0.0088	0.0354
-0.0075	-0.0089	0.0355
-0.0075	-0.0088	0.0355
-0.0083	-0.0096	0.0369
-0.0085	-0.0098	0.0374
-0.0086	-0.0098	0.0376
-0.0086	-0.0098	0.0376
-0.0078	-0.0091	0.0396
-0.0076	-0.0089	0.0403
-0.0076	-0.0088	0.0406
-0.0076	-0.0088	0.0407
-0.0076	-0.0088	0.0407
-0.0056	-0.0069	0.0402
-0.0050	-0.0064	0.0400
-0.0049	-0.0063	0.0399
-0.0048	-0.0063	0.0399
-0.0075	-0.0089	0.0423
-0.0082	-0.0096	0.0432
-0.0084	-0.0097	0.0436
-0.0084	-0.0098	0.0437
-0.0077	-0.0090	0.0520
-0.0074	-0.0088	0.0551
-0.0074	-0.0088	0.0562
-0.0074	-0.0087	0.0566
-0.0085	-0.0099	0.0573
-0.0088	-0.0102	0.0576
-0.0089	-0.0103	0.0577
-0.0090	-0.0103	0.0577
-0.0071	-0.0085	0.0569
-0.0066	-0.0080	0.0566
-0.0065	-0.0079	0.0565
-0.0064	-0.0078	0.0565
-0.0049	-0.0064	0.0548
-0.0044	-0.0060	0.0542
-0.0043	-0.0059	0.0540
-0.0042	-0.0059	0.0539
-0.0074	-0.0091	0.0536
-0.0082	-0.0099	0.0535
-0.0084	-0.0101	0.0535
-0.0084	-0.0102	0.0534
-0.0085	-0.0102	0.0534
-0.0085	-0.0102	0.0534
-0.0084	-0.0102	0.0534
-0.0084	-0.0102	0.0534
-0.0084	-0.0102	0.0534
-0.0084	-0.0103	0.0534
-0.0084	-0.0103	0.0534
-0.0084	-0.0103	0.0534
-0.0084	-0.0103	0.0534
-0.0084	-0.0103	0.0535
-0.0086	-0.0105	0.0565
-0.0087	-0.0105	0.0576
-0.0087	-0.0106	0.0580
-0.0087	-0.0106	0.0582
-0.0074	-0.0092	0.0590
-0.0070	-0.0089	0.0594
-0.0069	-0.0088	0.0595
-0.0069	-0.0088	0.0596
-0.0055	-0.0075	0.0577
-0.0051	-0.0072	0.0570
-0.0050	-0.0071	0.0567
-0.0050	-0.0071	0.0566
-0.0004	-0.0026	0.0431
0.0009	-0.0014	0.0381
0.0013	-0.0011	0.0363
0.0014	-0.0011	0.0356
-0.0006	-0.0031	0.0331
-0.0011	-0.0037	0.0322
-0.0013	-0.0039	0.0319
-0.0013	-0.0039	0.0317
-0.0036	-0.0063	0.0284
-0.0042	-0.0069	0.0271
-0.0044	-0.0071	0.0267
-0.0044	-0.0071	0.0265
-0.0044	-0.0071	0.0264
-0.0034	-0.0061	0.0253
-0.0031	-0.0059	0.0249
-0.0031	-0.0058	0.0247
-0.0030	-0.0058	0.0247
-0.0047	-0.0074	0.0277
-0.0052	-0.0079	0.0288
-0.0053	-0.0080	0.0292
-0.0053	-0.0080	0.0293
-0.0063	-0.0090	0.0302
-0.0066	-0.0093	0.0305
-0.0067	-0.0093	0.0307
-0.0067	-0.0093	0.0307
-0.0064	-0.0090	0.0321
-0.0063	-0.0089	0.0326
-0.0063	-0.0089	0.0328
-0.0063	-0.0089	0.0329
-0.0063	-0.0088	0.0329
-0.0069	-0.0094	0.0326
-0.0070	-0.0096	0.0325
-0.0071	-0.0096	0.0325
-0.0071	-0.0096	0.0325
-0.0078	-0.0103	0.0333
-0.0079	-0.0104	0.0336
-0.0080	-0.0105	0.0337
-0.0080	-0.0105	0.0337
-0.0080	-0.0105	0.0337
-0.0080	-0.0105	0.0337
-0.0089	-0.0114	0.0343
-0.0092	-0.0116	0.0345
-0.0092	-0.0117	0.0346
-0.0079	-0.0104	0.0377
-0.0076	-0.0101	0.0389
-0.0075	-0.0100	0.0393
-0.0075	-0.0100	0.0395
-0.0096	-0.0121	0.0398
-0.0102	-0.0127	0.0399
-0.0104	-0.0128	0.0400
-0.0104	-0.0128	0.0400
-0.0098	-0.0122	0.0449
-0.0096	-0.0120	0.0468
-0.0096	-0.0119	0.0474
-0.0096	-0.0119	0.0477
-0.0121	-0.0144	0.0530
-0.0128	-0.0150	0.0550
-0.0130	-0.0152	0.0557
-0.0131	-0.0152	0.0560
-0.0131	-0.0152	0.0561
-0.0083	-0.0104	0.0567
-0.0070	-0.0091	0.0569
-0.0067	-0.0088	0.0570
-0.0066	-0.0087	0.0570
-0.0054	-0.0076	0.0548
-0.0051	-0.0073	0.0540
-0.0050	-0.0072	0.0537
-0.0050	-0.0072	0.0536
-0.0065	-0.0087	0.0517
-0.0069	-0.0092	0.0509
-0.0070	-0.0093	0.0507
-0.0070	-0.0093	0.0506
-0.0077	-0.0099	0.0508
-0.0078	-0.0101	0.0509
-0.0079	-0.0101	0.0509
-0.0079	-0.0101	0.0510
-0.0066	-0.0088	0.0518
-0.0062	-0.0085	0.0521
-0.0061	-0.0084	0.0522
-0.0061	-0.0084	0.0522
-0.0061	-0.0083	0.0523
-0.0061	-0.0083	0.0523
-0.0054	-0.0076	0.0515
-0.0052	-0.0074	0.0512
-0.0051	-0.0074	0.0510
-0.0051	-0.0074	0.0510
-0.0048	-0.0070	0.0482
-0.0047	-0.0069	0.0471
-0.0047	-0.0069	0.0467
-0.0047	-0.0069	0.0466
-0.0044	-0.0065	0.0458
-0.0043	-0.0064	0.0455
-0.0043	-0.0064	0.0453
-0.0043	-0.0064	0.0453
-0.0046	-0.0067	0.0444
-0.0047	-0.0067	0.0440
-0.0047	-0.0068	0.0439
-0.0047	-0.0068	0.0438
-0.0053	-0.0073	0.0414
-0.0054	-0.0075	0.0404
-0.0055	-0.0075	0.0401
-0.0055	-0.0075	0.0400
-0.0048	-0.0068	0.0391
-0.0046	-0.0066	0.0388
-0.0045	-0.0066	0.0386
-0.0045	-0.0066	0.0386
-0.0078	-0.0099	0.0375
-0.0087	-0.0108	0.0371
-0.0089	-0.0110	0.0369
-0.0090	-0.0111	0.0368
-0.0072	-0.0092	0.0379
-0.0067	-0.0088	0.0383
-0.0065	-0.0086	0.0385
-0.0065	-0.0086	0.0385
-0.0064	-0.0086	0.0385
-0.0064	-0.0086	0.0385
-0.0064	-0.0086	0.0385
-0.0064	-0.0086	0.0385
-0.0064	-0.0086	0.0385
-0.0064	-0.0087	0.0385
-0.0064	-0.0087	0.0385
-0.0064	-0.0087	0.0385
-0.0064	-0.0087	0.0385
-0.0064	-0.0087	0.0385
-0.0083	-0.0106	0.0328
-0.0088	-0.0111	0.0306
-0.0089	-0.0112	0.0298
-0.0089	-0.0112	0.0295
-0.0090	-0.0112	0.0294
-0.0090	-0.0112	0.0294
-0.0073	-0.0096	0.0340
-0.0069	-0.0091	0.0357
-0.0067	-0.0090	0.0364
-0.0067	-0.0090	0.0366
-0.0069	-0.0091	0.0362
-0.0069	-0.0092	0.0360
-0.0069	-0.0092	0.0359
-0.0069	-0.0092	0.0359
-0.0069	-0.0092	0.0359
-0.0065	-0.0088	0.0351
-0.0064	-0.0087	0.0347
-0.0063	-0.0086	0.0365
-0.0063	-0.0086	0.0372
-0.0063	-0.0085	0.0375
-0.0063	-0.0085	0.0376
-0.0090	-0.0111	0.0411
-0.0097	-0.0118	0.0425
-0.0099	-0.0120	0.0430
-0.0099	-0.0120	0.0432
-0.0125	-0.0145	0.0465
-0.0132	-0.0152	0.0478
-0.0134	-0.0153	0.0482
-0.0135	-0.0154	0.0484
-0.0078	-0.0096	0.0493
-0.0063	-0.0081	0.0496
-0.0058	-0.0077	0.0498
-0.0057	-0.0076	0.0498
-0.0049	-0.0068	0.0490
-0.0047	-0.0066	0.0487
-0.0046	-0.0065	0.0486
-0.0046	-0.0065	0.0485
-0.0075	-0.0095	0.0469
-0.0083	-0.0103	0.0463
-0.0085	-0.0105	0.0460
-0.0085	-0.0105	0.0460
-0.0083	-0.0103	0.0462
-0.0082	-0.0102	0.0463
-0.0082	-0.0102	0.0463
-0.0082	-0.0102	0.0463
-0.0082	-0.0102	0.0463
-0.0082	-0.0102	0.0463
-0.0074	-0.0094	0.0469
-0.0072	-0.0092	0.0471
-0.0072	-0.0092	0.0472
-0.0072	-0.0092	0.0472
-0.0075	-0.0095	0.0478
-0.0076	-0.0096	0.0480
-0.0076	-0.0096	0.0480
-0.0076	-0.0096	0.0481
-0.0076	-0.0097	0.0482
-0.0076	-0.0097	0.0482
-0.0076	-0.0097	0.0482
-0.0076	-0.0097	0.0483
-0.0082	-0.0103	0.0488
-0.0084	-0.0104	0.0490
-0.0084	-0.0105	0.0491
-0.0084	-0.0105	0.0491
-0.0079	-0.0100	0.0499
-0.0078	-0.0098	0.0503
-0.0078	-0.0098	0.0504
-0.0077	-0.0098	0.0504
-0.0074	-0.0094	0.0510
-0.0073	-0.0093	0.0512
-0.0073	-0.0093	0.0513
-0.0073	-0.0093	0.0513
-0.0069	-0.0089	0.0513
-0.0068	-0.0088	0.0513
-0.0067	-0.0087	0.0513
-0.0067	-0.0087	0.0513
-0.0041	-0.0061	0.0522
-0.0034	-0.0054	0.0525
-0.0032	-0.0052	0.0526
-0.0031	-0.0051	0.0526
0.0036	0.0015	0.0488
0.0054	0.0032	0.0474
0.0059	0.0037	0.0469
0.0060	0.0038	0.0467
-0.0020	-0.0043	0.0348
-0.0042	-0.0064	0.0304
-0.0048	-0.0070	0.0287
-0.0049	-0.0071	0.0281
-0.0050	-0.0072	0.0279
-0.0050	-0.0072	0.0278
-0.0017	-0.0039	0.0242
-0.0008	-0.0030	0.0229
-0.0006	-0.0028	0.0224
-0.0005	-0.0027	0.0222
-0.0084	-0.0106	0.0205
-0.0105	-0.0127	0.0198
-0.0111	-0.0133	0.0196
-0.0112	-0.0134	0.0195
-0.0106	-0.0127	0.0238
-0.0104	-0.0125	0.0254
-0.0103	-0.0125	0.0260
-0.0103	-0.0124	0.0263
-0.0103	-0.0124	0.0263
-0.0109	-0.0131	0.0340
-0.0111	-0.0132	0.0369
-0.0112	-0.0132	0.0380
-0.0079	-0.0100	0.0381
-0.0070	-0.0091	0.0381
-0.0067	-0.0089	0.0382
-0.0067	-0.0088	0.0382
-0.0071	-0.0092	0.0373
-0.0072	-0.0093	0.0370
-0.0072	-0.0094	0.0369
-0.0072	-0.0094	0.0369
-0.0072	-0.0093	0.0367
-0.0072	-0.0093	0.0366
-0.0071	-0.0093	0.0366
-0.0071	-0.0093	0.0366
-0.0090	-0.0111	0.0385
-0.0094	-0.0116	0.0392
-0.0096	-0.0117	0.0395
-0.0093	-0.0114	0.0418
-0.0092	-0.0113	0.0426
-0.0092	-0.0113	0.0429
-0.0092	-0.0113	0.0430
-0.0092	-0.0113	0.0431
-0.0092	-0.0113	0.0431
-0.0092	-0.0113	0.0431
-0.0092	-0.0113	0.0431
-0.0092	-0.0113	0.0431
-0.0092	-0.0113	0.0431
-0.0092	-0.0113	0.0431
-0.0092	-0.0112	0.0431
-0.0092	-0.0112	0.0431
-0.0092	-0.0112	0.0431
-0.0092	-0.0112	0.0431
-0.0092	-0.0112	0.0431
-0.0092	-0.0112	0.0431
-0.0092	-0.0112	0.0431
-0.0092	-0.0112	0.0431
-0.0092	-0.0112	0.0431
-0.0092	-0.0112	0.0431
-0.0071	-0.0091	0.0499
-0.0066	-0.0086	0.0524
-0.0064	-0.0084	0.0533
-0.0064	-0.0084	0.0537
-0.0068	-0.0088	0.0530
-0.0069	-0.0089	0.0527
-0.0070	-0.0089	0.0526
-0.0070	-0.0089	0.0526
-0.0065	-0.0084	0.0509
-0.0063	-0.0083	0.0503
-0.0063	-0.0083	0.0501
-0.0063	-0.0082	0.0500
-0.0076	-0.0096	0.0511
-0.0080	-0.0099	0.0515
-0.0081	-0.0100	0.0516
-0.0081	-0.0100	0.0517
-0.0071	-0.0091	0.0517
-0.0069	-0.0088	0.0517
-0.0068	-0.0087	0.0517
-0.0068	-0.0087	0.0517
-0.0068	-0.0087	0.0517
-0.0068	-0.0087	0.0517
-0.0074	-0.0094	0.0520
-0.0076	-0.0096	0.0521
-0.0077	-0.0096	0.0524
-0.0077	-0.0097	0.0525
-0.0077	-0.0097	0.0526
-0.0077	-0.0097	0.0526
-0.0077	-0.0097	0.0529
-0.0077	-0.0097	0.0530
-0.0077	-0.0097	0.0530
-0.0077	-0.0097	0.0530
-0.0077	-0.0097	0.0531
-0.0075	-0.0094	0.0547
-0.0075	-0.0094	0.0553
-0.0074	-0.0094	0.0555
-0.0074	-0.0094	0.0556
0.0018	-0.0002	0.0527
0.0042	0.0022	0.0515
0.0049	0.0029	0.0511
