,servo_steering,gps,,encoder,imu,,,,
1.0888023376464844,-25,40.44364929199219,79.94073486328125,0,0.05000000074505806,0.029999999329447746,0.004444444552063942,2.125,3.8687891960144043
1.103154182434082,-25,40.44364929199219,79.94073486328125,0,0.10999999940395355,0.019999999552965164,0.004444444552063942,2.125,3.857041597366333
1.1186399459838867,-25,40.44364929199219,79.94073486328125,0,0.10999999940395355,0.019999999552965164,0.004444444552063942,2.125,3.857041597366333
1.1328496932983398,-25,40.44364929199219,79.94073486328125,0,0.10999999940395355,0.019999999552965164,0.004444444552063942,2.125,3.857041597366333
1.1486506462097168,-25,40.44364929199219,79.94073486328125,0,0.009999999776482582,0.009999999776482582,0.002222222276031971,2.125,3.8687891960144043
1.1633567810058594,-25,40.44364929199219,79.94073486328125,0,0.009999999776482582,0.009999999776482582,0.002222222276031971,2.125,3.8687891960144043
1.1796443462371826,-25,40.44364929199219,79.94073486328125,0,0.009999999776482582,0.009999999776482582,0.002222222276031971,2.125,3.8687891960144043
1.194645643234253,-25,40.44364929199219,79.94073486328125,0,-0.07000000029802322,-0.009999999776482582,0.0011111111380159855,2.125,3.8502190113067627
1.2093968391418457,-25,40.44364929199219,79.94073486328125,0,-0.07000000029802322,-0.009999999776482582,0.0011111111380159855,2.125,3.8502190113067627
1.2240617275238037,-25,40.44364929199219,79.94073486328125,0,-0.07000000029802322,-0.009999999776482582,0.0011111111380159855,2.125,3.8502190113067627
1.2393739223480225,-25,40.44364929199219,79.94073486328125,0,-0.07000000029802322,-0.009999999776482582,0.0011111111380159855,2.125,3.8502190113067627
1.254310131072998,-25,40.44364929199219,79.94073486328125,0,0.0,-0.009999999776482582,0.0011111111380159855,2.125,3.8674800395965576
1.2689037322998047,-25,40.44364929199219,79.94073486328125,0,0.0,-0.009999999776482582,0.0011111111380159855,2.125,3.8674800395965576
1.2843072414398193,-25,40.44364929199219,79.94073486328125,0,0.0,-0.009999999776482582,0.0011111111380159855,2.125,3.8674800395965576
1.2989332675933838,-25,40.44364929199219,79.94073486328125,0,0.05999999865889549,-0.009999999776482582,0.002222222276031971,2.125,3.8967933654785156
1.31569504737854,-25,40.44364929199219,79.94073486328125,0,0.05999999865889549,-0.009999999776482582,0.002222222276031971,2.125,3.8967933654785156
1.3303749561309814,-25,40.44364929199219,79.94073486328125,0,-0.009999999776482582,0.0,0.0,2.125,3.8792564868927
1.3453922271728516,-25,40.44364929199219,79.94073486328125,0,-0.009999999776482582,0.0,0.0,2.125,3.8792564868927
1.3600761890411377,-25,40.44364929199219,79.94073486328125,0,-0.009999999776482582,0.0,0.0,2.125,3.8792564868927
1.3752696514129639,-25,40.44364929199219,79.94073486328125,0,-0.009999999776482582,0.0,0.0,2.125,3.8792564868927
1.3899810314178467,-25,40.44364929199219,79.94073486328125,0,0.019999999552965164,0.03999999910593033,0.0,2.125,3.9061272144317627
1.4057066440582275,-25,40.44364929199219,79.94073486328125,0,0.019999999552965164,0.03999999910593033,0.0,2.125,3.9061272144317627
1.4204115867614746,-25,40.44364929199219,79.94073486328125,0,0.019999999552965164,0.03999999910593033,0.0,2.125,3.9061272144317627
1.4375636577606201,-25,40.44364929199219,79.94073486328125,0,0.019999999552965164,0.03999999910593033,0.0,2.125,3.9061272144317627
1.4519050121307373,-25,40.44364929199219,79.94073486328125,0,0.019999999552965164,0.05999999865889549,0.0,2.125,3.875089645385742
1.4679982662200928,-25,40.44364929199219,79.94073486328125,0,0.019999999552965164,0.05999999865889549,0.0,2.125,3.875089645385742
1.482684850692749,-25,40.44364929199219,79.94073486328125,0,-0.07999999821186066,0.07000000029802322,0.0,2.125,3.860637903213501
1.4996051788330078,-25,40.44364929199219,79.94073486328125,0,-0.07999999821186066,0.07000000029802322,0.0,2.125,3.860637903213501
1.5141324996948242,-25,40.44364929199219,79.94073486328125,0,-0.07999999821186066,0.07000000029802322,0.0,2.125,3.860637903213501
1.529052495956421,-25,40.44364929199219,79.94073486328125,0,-0.10999999940395355,0.03999999910593033,0.0055555556900799274,2.125,3.878666639328003
1.544081687927246,-25,40.44364929199219,79.94073486328125,0,-0.10999999940395355,0.03999999910593033,0.0055555556900799274,2.125,3.878666639328003
1.558516025543213,-25,40.44364929199219,79.94073486328125,0,0.12999999523162842,0.019999999552965164,0.009999999776482582,2.125,3.878666639328003
1.573335886001587,-25,40.44364929199219,79.94073486328125,0,0.12999999523162842,0.019999999552965164,0.009999999776482582,2.125,3.878666639328003
1.5883753299713135,-25,40.44364929199219,79.94073486328125,0,0.12999999523162842,0.019999999552965164,0.009999999776482582,2.125,3.878666639328003
1.6046950817108154,-25,40.44364929199219,79.94073486328125,0,0.12999999523162842,0.019999999552965164,0.009999999776482582,2.125,3.878666639328003
1.6194472312927246,-25,40.44364929199219,79.94073486328125,0,0.07000000029802322,0.0,0.004444444552063942,2.125,3.878666639328003
1.6362576484680176,-25,40.44364929199219,79.94073486328125,0,0.07000000029802322,0.0,0.004444444552063942,2.125,3.878666639328003
1.650634765625,-25,40.44364929199219,79.94073486328125,0,0.07000000029802322,0.0,0.004444444552063942,2.125,3.878666639328003
1.6667675971984863,-25,40.44364929199219,79.94073486328125,0,0.11999999731779099,-0.029999999329447746,0.0,2.125,3.8687891960144043
1.681065559387207,-25,40.44364929199219,79.94073486328125,0,0.11999999731779099,-0.029999999329447746,0.0,2.125,3.8687891960144043
1.696458101272583,-25,40.44364929199219,79.94073486328125,0,0.11999999731779099,-0.029999999329447746,0.0,2.125,3.8687891960144043
1.7112019062042236,-25,40.44364929199219,79.94073486328125,0,-0.029999999329447746,-0.029999999329447746,-0.002222222276031971,2.125,3.8528237342834473
1.726166009902954,-25,40.44364929199219,79.94073486328125,0,-0.029999999329447746,-0.029999999329447746,-0.002222222276031971,2.125,3.8528237342834473
1.740903377532959,-25,40.44364929199219,79.94073486328125,0,-0.029999999329447746,-0.029999999329447746,-0.002222222276031971,2.125,3.8528237342834473
1.7573771476745605,-25,40.44364929199219,79.94073486328125,0,-0.029999999329447746,-0.029999999329447746,-0.002222222276031971,2.125,3.8528237342834473
1.7719907760620117,-25,40.44364929199219,79.94073486328125,0,-0.11999999731779099,-0.07000000029802322,0.0011111111380159855,2.125,3.8380849361419678
1.7880539894104004,-25,40.44364929199219,79.94073486328125,0,-0.11999999731779099,-0.07000000029802322,0.0011111111380159855,2.125,3.8380849361419678
1.802734136581421,-25,40.44364929199219,79.94073486328125,0,0.05000000074505806,-0.029999999329447746,-0.0011111111380159855,2.125,3.905717611312866
1.8189380168914795,-25,40.44364929199219,79.94073486328125,0,0.05000000074505806,-0.029999999329447746,-0.0011111111380159855,2.125,3.905717611312866
1.834531307220459,-25,40.44364929199219,79.94073486328125,0,0.05000000074505806,-0.029999999329447746,-0.0011111111380159855,2.125,3.905717611312866
1.8492686748504639,-25,40.44364929199219,79.94073486328125,0,0.07999999821186066,-0.03999999910593033,-0.004444444552063942,2.125,3.8674800395965576
1.864086389541626,1,40.44364929199219,79.94073486328125,0,0.07999999821186066,-0.03999999910593033,-0.004444444552063942,2.125,3.8674800395965576
1.8791277408599854,1,40.44364929199219,79.94073486328125,0,0.07999999821186066,-0.03999999910593033,-0.004444444552063942,2.125,3.8674800395965576
1.8938915729522705,-13,40.44364929199219,79.94073486328125,0,0.07999999821186066,-0.03999999910593033,-0.004444444552063942,2.125,3.8674800395965576
1.9083268642425537,-13,40.44364929199219,79.94073486328125,0,0.07999999821186066,-0.03999999910593033,-0.004444444552063942,2.125,3.8674800395965576
1.924116611480713,-25,40.44364929199219,79.94073486328125,0,0.07999999821186066,-0.03999999910593033,-0.004444444552063942,2.125,3.8674800395965576
1.9385673999786377,-25,40.44364929199219,79.94073486328125,0,0.07999999821186066,-0.03999999910593033,-0.004444444552063942,2.125,3.8674800395965576
1.954923391342163,-45,40.44364929199219,79.94073486328125,0,0.07999999821186066,-0.03999999910593033,-0.004444444552063942,2.125,3.8674800395965576
1.9693942070007324,-45,40.44364929199219,79.94073486328125,0,0.07999999821186066,-0.03999999910593033,-0.004444444552063942,2.125,3.8674800395965576
1.985703468322754,-53,40.44364929199219,79.94073486328125,0,0.07999999821186066,-0.03999999910593033,-0.004444444552063942,2.125,3.8674800395965576
1.9999771118164062,-54,40.44364929199219,79.94073486328125,0,0.0,0.009999999776482582,-0.004444444552063942,2.125,3.8843936920166016
2.015214443206787,-54,40.44364929199219,79.94073486328125,0,0.0,0.009999999776482582,-0.004444444552063942,2.125,3.8843936920166016
2.0296647548675537,-57,40.44364929199219,79.94073486328125,0,0.0,0.009999999776482582,-0.004444444552063942,2.125,3.8843936920166016
2.044703483581543,-57,40.44364929199219,79.94073486328125,0,0.0,0.009999999776482582,-0.004444444552063942,2.125,3.8843936920166016
2.059239387512207,-57,40.44364929199219,79.94073486328125,0,0.07000000029802322,0.07000000029802322,-0.0033333334140479565,2.125,3.8868842124938965
2.0758745670318604,-57,40.44364929199219,79.94073486328125,0,0.07000000029802322,0.07000000029802322,-0.0033333334140479565,2.125,3.8868842124938965
2.0902817249298096,-57,40.44364929199219,79.94073486328125,0,0.07000000029802322,0.07000000029802322,-0.0033333334140479565,2.125,3.8868842124938965
2.1070199012756348,-57,40.44364929199219,79.94073486328125,0,-0.09000000357627869,0.05000000074505806,-0.0011111111380159855,2.125,3.860008716583252
2.1214499473571777,-57,40.44364929199219,79.94073486328125,0,-0.09000000357627869,0.05000000074505806,-0.0011111111380159855,2.125,3.860008716583252
2.144449234008789,-57,40.44364929199219,79.94073486328125,0,-0.09000000357627869,0.05000000074505806,-0.0011111111380159855,2.125,3.860008716583252
2.1538467407226562,-57,40.44364929199219,79.94073486328125,0,0.6000000238418579,0.10999999940395355,-0.014444444328546524,2.125,3.841130495071411
2.1713268756866455,-53,40.44364929199219,79.94073486328125,0,0.6000000238418579,0.10999999940395355,-0.014444444328546524,2.125,3.841130495071411
2.1860768795013428,-53,40.44364929199219,79.94073486328125,0,0.6000000238418579,0.10999999940395355,-0.014444444328546524,2.125,3.841130495071411
2.2011663913726807,-25,40.44364929199219,79.94073486328125,0,0.4300000071525574,0.029999999329447746,-0.02222222276031971,2.125,3.841130495071411
2.2159645557403564,13,40.44364929199219,79.94073486328125,0,0.4300000071525574,0.029999999329447746,-0.02222222276031971,2.125,3.841130495071411
2.2304179668426514,13,40.44364929199219,79.94073486328125,0,0.4300000071525574,0.029999999329447746,-0.02222222276031971,2.125,3.841130495071411
2.2456181049346924,19,40.44364929199219,79.94073486328125,0,-0.23000000417232513,0.0,-0.02222222276031971,2.125,3.8380849361419678
2.2599856853485107,19,40.44364929199219,79.94073486328125,0,-0.23000000417232513,0.0,-0.02222222276031971,2.125,3.8380849361419678
2.2765679359436035,19,40.44364929199219,79.94073486328125,0,-0.23000000417232513,0.0,-0.02222222276031971,2.125,3.8380849361419678
2.29123592376709,19,40.44364929199219,79.94073486328125,0,-0.25,-0.029999999329447746,-0.012222222052514553,2.125,3.8674800395965576
2.3079464435577393,19,40.44364929199219,79.94073486328125,0,-0.25,-0.029999999329447746,-0.012222222052514553,2.125,3.8674800395965576
2.3222529888153076,19,40.44364929199219,79.94073486328125,0,-0.25,-0.029999999329447746,-0.012222222052514553,2.125,3.8674800395965576
2.3375372886657715,19,40.44364929199219,79.94073486328125,0,-0.1899999976158142,-0.03999999910593033,-0.006666666828095913,2.125,3.8674800395965576
2.351977586746216,19,40.44364929199219,79.94073486328125,0,-0.1899999976158142,-0.03999999910593033,-0.006666666828095913,2.125,3.8674800395965576
2.3671159744262695,19,40.44364929199219,79.94073486328125,0,-0.1899999976158142,-0.03999999910593033,-0.006666666828095913,2.125,3.8674800395965576
2.381572723388672,19,40.44364929199219,79.94073486328125,0,-0.1899999976158142,-0.03999999910593033,-0.006666666828095913,2.125,3.8674800395965576
2.397461414337158,19,40.44364929199219,79.94073486328125,0,0.5199999809265137,-0.03999999910593033,0.0,2.125,3.857041597366333
2.411924362182617,19,40.44364929199219,79.94073486328125,0,0.5199999809265137,-0.03999999910593033,0.0,2.125,3.857041597366333
2.428947687149048,19,40.44364929199219,79.94073486328125,0,0.5199999809265137,-0.03999999910593033,0.0,2.125,3.857041597366333
2.443434238433838,19,40.44364929199219,79.94073486328125,0,0.18000000715255737,-0.15000000596046448,0.029999999329447746,2.125,3.8560359477996826
2.4600398540496826,19,40.44364929199219,79.94073486328125,0,0.18000000715255737,-0.15000000596046448,0.029999999329447746,2.125,3.8560359477996826
2.4745051860809326,19,40.44364929199219,79.94073486328125,0,-0.11999999731779099,-0.009999999776482582,0.03333333507180214,2.125,3.8621468544006348
2.4894275665283203,19,40.44364929199219,79.94073486328125,0,-0.11999999731779099,-0.009999999776482582,0.03333333507180214,2.125,3.8621468544006348
2.5042383670806885,19,40.44364929199219,79.94073486328125,0,-0.11999999731779099,-0.009999999776482582,0.03333333507180214,2.125,3.8621468544006348
2.5187370777130127,19,40.44364929199219,79.94073486328125,0,-0.11999999731779099,-0.009999999776482582,0.03333333507180214,2.125,3.8621468544006348
2.5336835384368896,19,40.44364929199219,79.94073486328125,0,0.30000001192092896,-0.03999999910593033,0.03333333507180214,2.125,3.843979597091675
2.5528817176818848,19,40.44364929199219,79.94073486328125,0,0.30000001192092896,-0.03999999910593033,0.03333333507180214,2.125,3.843979597091675
2.5611393451690674,19,40.44364929199219,79.94073486328125,0,0.30000001192092896,-0.03999999910593033,0.03333333507180214,2.125,3.843979597091675
2.578000783920288,19,40.44364929199219,79.94073486328125,0,0.07999999821186066,0.05999999865889549,0.024444444105029106,2.125,3.843979597091675
2.5950562953948975,19,40.44364929199219,79.94073486328125,0,0.07999999821186066,0.05999999865889549,0.024444444105029106,2.125,3.843979597091675
2.610063314437866,19,40.44364929199219,79.94073486328125,0,-0.14000000059604645,0.009999999776482582,0.02777777798473835,2.125,3.876626968383789
2.625098705291748,19,40.44364929199219,79.94073486328125,0,-0.14000000059604645,0.009999999776482582,0.02777777798473835,2.125,3.876626968383789
2.639967441558838,19,40.44364929199219,79.94073486328125,0,-0.14000000059604645,0.009999999776482582,0.02777777798473835,2.125,3.876626968383789
2.655233144760132,19,40.44364929199219,79.94073486328125,0,-0.14000000059604645,0.009999999776482582,0.02777777798473835,2.125,3.876626968383789
2.6699724197387695,19,40.44364929199219,79.94073486328125,0,0.0,0.05000000074505806,0.023333333432674408,2.125,3.8689916133880615
2.6855556964874268,19,40.44364929199219,79.94073486328125,0,0.0,0.05000000074505806,0.023333333432674408,2.125,3.8689916133880615
2.700451135635376,19,40.44364929199219,79.94073486328125,0,0.0,0.05000000074505806,0.023333333432674408,2.125,3.8689916133880615
2.716832160949707,19,40.44364929199219,79.94073486328125,0,0.699999988079071,0.07000000029802322,0.017777778208255768,2.125,3.8689916133880615
2.731210947036743,19,40.44364929199219,79.94073486328125,0,0.699999988079071,0.07000000029802322,0.017777778208255768,2.125,3.8689916133880615
2.7475533485412598,19,40.44364929199219,79.94073486328125,0,0.699999988079071,0.07000000029802322,0.017777778208255768,2.125,3.8689916133880615
2.761850357055664,19,40.44364929199219,79.94073486328125,0,0.05000000074505806,0.029999999329447746,-0.0055555556900799274,2.0625,3.844376802444458
2.77923846244812,17,40.44364929199219,79.94073486328125,0,0.05000000074505806,0.029999999329447746,-0.0055555556900799274,2.0625,3.844376802444458
2.786494731903076,17,40.44364929199219,79.94073486328125,0,0.05000000074505806,0.029999999329447746,-0.0055555556900799274,2.0625,3.844376802444458
2.801236391067505,17,40.44364929199219,79.94073486328125,0,-0.3100000023841858,-0.03999999910593033,-0.008888889104127884,2.0625,3.8807718753814697
2.8175206184387207,17,40.44364929199219,79.94073486328125,0,-0.3100000023841858,-0.03999999910593033,-0.008888889104127884,2.0625,3.8807718753814697
2.8318684101104736,17,40.44364929199219,79.94073486328125,0,-0.3100000023841858,-0.03999999910593033,-0.008888889104127884,2.0625,3.8807718753814697
2.847651958465576,17,40.44364929199219,79.94073486328125,0,-0.3100000023841858,-0.03999999910593033,-0.008888889104127884,2.0625,3.8807718753814697
2.8622164726257324,17,40.44364929199219,79.94073486328125,0,-0.10000000149011612,0.0,0.0033333334140479565,2.0625,3.8697702884674072
2.8769474029541016,17,40.44364929199219,79.94073486328125,0,-0.10000000149011612,0.0,0.0033333334140479565,2.0625,3.8697702884674072
2.891413927078247,17,40.44364929199219,79.94073486328125,0,-0.10000000149011612,0.0,0.0033333334140479565,2.0625,3.8697702884674072
2.9074337482452393,17,40.44364929199219,79.94073486328125,0,-0.10000000149011612,0.0,0.0033333334140479565,2.0625,3.8697702884674072
2.922443151473999,17,40.44364929199219,79.94073486328125,0,-0.10000000149011612,0.0,0.0033333334140479565,2.0625,3.8697702884674072
2.9389076232910156,17,40.44364929199219,79.94073486328125,0,-0.10000000149011612,0.0,0.0033333334140479565,2.0625,3.8697702884674072
2.9531548023223877,17,40.44364929199219,79.94073486328125,0,-0.10000000149011612,0.0,0.0033333334140479565,2.0625,3.8697702884674072
2.968963146209717,17,40.44364929199219,79.94073486328125,0,-0.11999999731779099,-0.03999999910593033,-0.0033333334140479565,2.0625,3.887537717819214
2.983663558959961,17,40.44364929199219,79.94073486328125,0,-0.11999999731779099,-0.03999999910593033,-0.0033333334140479565,2.0625,3.887537717819214
2.998814582824707,17,40.44364929199219,79.94073486328125,0,-0.11999999731779099,-0.03999999910593033,-0.0033333334140479565,2.0625,3.887537717819214
3.0136241912841797,17,40.44364929199219,79.94073486328125,0,0.05999999865889549,-0.019999999552965164,0.0,2.125,3.888424873352051
3.028677463531494,17,40.44364929199219,79.94073486328125,0,0.05999999865889549,-0.019999999552965164,0.0,2.125,3.888424873352051
3.043309450149536,17,40.44364929199219,79.94073486328125,0,0.05999999865889549,-0.019999999552965164,0.0,2.125,3.888424873352051
3.0583624839782715,17,40.44364929199219,79.94073486328125,0,0.05999999865889549,-0.019999999552965164,0.0,2.125,3.888424873352051
3.0742790699005127,17,40.44364929199219,79.94073486328125,0,0.029999999329447746,-0.019999999552965164,-0.0033333334140479565,2.125,3.853170394897461
3.089118480682373,17,40.44364929199219,79.94073486328125,0,0.029999999329447746,-0.019999999552965164,-0.0033333334140479565,2.125,3.853170394897461
3.1054766178131104,17,40.44364929199219,79.94073486328125,0,0.029999999329447746,-0.019999999552965164,-0.0033333334140479565,2.125,3.853170394897461
