,servo_steering,gps,,encoder,imu,,,,
0.8333137035369873,57,40.4436149597168,79.9406967163086,0,0.0,-0.07000000029802322,0.02666666731238365,2.25,3.895904541015625
0.8517732620239258,57,40.4436149597168,79.9406967163086,0,0.0,-0.07000000029802322,0.02666666731238365,2.25,3.895904541015625
0.8695633411407471,33,40.4436149597168,79.9406967163086,0,0.0,-0.07000000029802322,0.02666666731238365,2.25,3.895904541015625
0.8855106830596924,33,40.4436149597168,79.9406967163086,0,-0.25,0.03999999910593033,0.046666666865348816,2.25,3.895904541015625
0.9035453796386719,13,40.4436149597168,79.9406967163086,0,0.5699999928474426,-0.10000000149011612,0.03444444388151169,2.25,3.8582992553710938
0.9111878871917725,-20,40.4436149597168,79.9406967163086,0,0.5699999928474426,-0.10000000149011612,0.03444444388151169,2.25,3.8582992553710938
0.9264278411865234,-27,40.4436149597168,79.9406967163086,0,0.5400000214576721,0.029999999329447746,0.03333333507180214,2.25,3.8966972827911377
0.9421427249908447,-27,40.4436149597168,79.9406967163086,0,0.5400000214576721,0.029999999329447746,0.03333333507180214,2.25,3.8966972827911377
0.9618215560913086,-27,40.4436149597168,79.9406967163086,0,0.28999999165534973,-0.03999999910593033,0.024444444105029106,2.25,3.8966972827911377
0.9771456718444824,-27,40.4436149597168,79.9406967163086,0,0.28999999165534973,-0.03999999910593033,0.024444444105029106,2.25,3.8966972827911377
0.9920444488525391,-27,40.4436149597168,79.9406967163086,0,0.0,-0.10000000149011612,0.018888888880610466,2.25,3.885080099105835
1.0082457065582275,-27,40.4436149597168,79.9406967163086,0,0.0,-0.10000000149011612,0.018888888880610466,2.25,3.885080099105835
1.024902582168579,-27,40.4436149597168,79.9406967163086,0,1.7999999523162842,0.10999999940395355,0.0055555556900799274,2.25,3.885080099105835
1.0404138565063477,-27,40.4436149597168,79.9406967163086,0,1.7999999523162842,0.10999999940395355,0.0055555556900799274,2.25,3.885080099105835
1.0566191673278809,-65,40.4436149597168,79.9406967163086,0,1.7999999523162842,0.10999999940395355,0.0055555556900799274,2.25,3.885080099105835
1.0729875564575195,-83,40.4436149597168,79.9406967163086,0,1.7999999523162842,0.10999999940395355,0.0055555556900799274,2.25,3.885080099105835
1.0895004272460938,-89,40.4436149597168,79.9406967163086,0,1.7999999523162842,0.10999999940395355,0.0055555556900799274,2.25,3.885080099105835
1.1056416034698486,-90,40.4436149597168,79.9406967163086,0,1.7999999523162842,0.10999999940395355,0.0055555556900799274,2.25,3.885080099105835
1.1212010383605957,-90,40.4436149597168,79.9406967163086,0,-0.8500000238418579,0.20999999344348907,-0.041111111640930176,2.25,3.8858280181884766
1.1387383937835693,-90,40.4436149597168,79.9406967163086,0,0.2199999988079071,0.07999999821186066,-0.029999999329447746,2.25,3.8422884941101074
1.1460516452789307,-90,40.4436149597168,79.9406967163086,0,0.2199999988079071,0.07999999821186066,-0.029999999329447746,2.25,3.8422884941101074
1.16093111038208,-90,40.4436149597168,79.9406967163086,0,0.2199999988079071,0.07999999821186066,-0.029999999329447746,2.25,3.8422884941101074
1.1781013011932373,-90,40.4436149597168,79.9406967163086,0,-0.4099999964237213,0.1599999964237213,-0.02777777798473835,2.25,3.8422884941101074
1.19441556930542,-90,40.4436149597168,79.9406967163086,0,-0.4099999964237213,0.1599999964237213,-0.02777777798473835,2.25,3.8422884941101074
1.2120747566223145,-90,40.4436149597168,79.9406967163086,0,0.3700000047683716,0.10000000149011612,-0.025555554777383804,2.25,3.8422884941101074
1.226888656616211,-90,40.4436149597168,79.9406967163086,0,0.3700000047683716,0.10000000149011612,-0.025555554777383804,2.25,3.8422884941101074
1.2423009872436523,-81,40.4436149597168,79.9406967163086,0,0.20000000298023224,0.03999999910593033,-0.03333333507180214,2.3125,3.863900661468506
1.2624139785766602,-63,40.4436149597168,79.9406967163086,0,-0.3499999940395355,0.05000000074505806,-0.03333333507180214,2.3125,3.863900661468506
1.2774934768676758,-49,40.4436149597168,79.9406967163086,0,-0.3499999940395355,0.05000000074505806,-0.03333333507180214,2.3125,3.863900661468506
1.2926931381225586,-36,40.4436149597168,79.9406967163086,0,0.03999999910593033,-0.05000000074505806,-0.03444444388151169,2.3125,3.9063262939453125
1.3092739582061768,-33,40.4436149597168,79.9406967163086,0,0.03999999910593033,-0.05000000074505806,-0.03444444388151169,2.3125,3.9063262939453125
1.3252031803131104,-33,40.4436149597168,79.9406967163086,0,-0.5299999713897705,-0.03999999910593033,-0.03222222253680229,2.3125,3.895554780960083
1.3412322998046875,-30,40.4436149597168,79.9406967163086,0,-0.5299999713897705,-0.03999999910593033,-0.03222222253680229,2.3125,3.895554780960083
1.357703447341919,-29,40.4436149597168,79.9406967163086,0,-0.5299999713897705,-0.03999999910593033,-0.03222222253680229,2.3125,3.895554780960083
1.3743178844451904,-29,40.4436149597168,79.9406967163086,0,0.029999999329447746,-0.07999999821186066,-0.019999999552965164,2.3125,3.895554780960083
1.3914768695831299,-27,40.4436149597168,79.9406967163086,0,-1.1799999475479126,-0.05000000074505806,-0.0011111111380159855,2.3125,3.897723436355591
1.4094252586364746,-27,40.4436149597168,79.9406967163086,0,-1.1799999475479126,-0.05000000074505806,-0.0011111111380159855,2.3125,3.897723436355591
1.4263684749603271,-27,40.4436149597168,79.9406967163086,0,-0.5,-0.12999999523162842,0.02777777798473835,2.3125,3.863900661468506
1.4423749446868896,-27,40.4436149597168,79.9406967163086,0,-0.5,-0.12999999523162842,0.02777777798473835,2.3125,3.863900661468506
1.4632084369659424,37,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
1.4799368381500244,37,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
1.4958207607269287,39,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
1.5120034217834473,39,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
1.5277657508850098,57,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
1.54402494430542,57,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
1.5607576370239258,59,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
1.5774037837982178,59,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
1.5939042568206787,57,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
1.608609914779663,57,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
1.625070333480835,57,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
1.641542673110962,57,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
1.6574838161468506,57,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
1.673854112625122,37,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
1.6899199485778809,37,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
1.7066969871520996,25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
1.7232685089111328,13,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
1.7381792068481445,-17,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
1.7545678615570068,-17,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
1.7710440158843994,-27,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
1.7875277996063232,-29,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
1.8036997318267822,-35,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
1.820603847503662,-65,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
1.8355469703674316,-65,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
1.8550300598144531,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
1.8650834560394287,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
1.872570276260376,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
1.8885118961334229,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
1.903428316116333,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
1.9184577465057373,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
1.934593677520752,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
1.951042890548706,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
1.9672374725341797,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
1.9841413497924805,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
2.0007054805755615,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
2.0174577236175537,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
2.0340819358825684,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
2.0506203174591064,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
2.067365884780884,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
2.0846292972564697,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
2.101346731185913,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
2.118544578552246,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
2.1348977088928223,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
2.151834011077881,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
2.169107675552368,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
2.1849703788757324,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
2.200549364089966,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
2.217432975769043,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
2.234151601791382,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
2.25093674659729,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
2.265822172164917,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
2.282484531402588,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
2.2991955280303955,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
2.316159725189209,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
2.3336386680603027,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
2.350558042526245,-71,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
2.368593215942383,-51,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
2.385277032852173,-29,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
2.401219606399536,-27,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
2.4164509773254395,-27,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
2.4313323497772217,-27,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
2.4465696811676025,-27,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
2.4626872539520264,-27,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
2.478821277618408,-29,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
2.4949910640716553,-30,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
2.510985851287842,-30,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
2.527717351913452,-29,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
2.54447078704834,-17,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
2.5597829818725586,7,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
2.575279951095581,27,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
2.5921177864074707,37,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
2.608757734298706,43,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
2.625624418258667,61,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
2.6421079635620117,61,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
2.657101631164551,61,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
2.6729624271392822,61,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
2.6880946159362793,61,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
2.703246831893921,61,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
2.7183449268341064,61,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
2.7346608638763428,61,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
2.751246452331543,61,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
2.768221855163574,61,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
2.7849271297454834,61,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
2.8016722202301025,51,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
2.8182408809661865,49,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
2.8349697589874268,45,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
2.8517837524414062,35,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
2.867964029312134,25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
2.884767770767212,15,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
2.9017045497894287,13,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
2.9182472229003906,9,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
2.9349541664123535,5,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
2.9516239166259766,1,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
2.9682493209838867,-2,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
2.9856603145599365,-2,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
2.9931747913360596,-2,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
3.009207010269165,-2,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
3.0264732837677,-2,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
3.042428731918335,-2,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
3.059572458267212,-2,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
3.075274705886841,-2,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
3.0924744606018066,-2,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
3.108541965484619,-2,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
3.1251096725463867,-2,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
3.1413867473602295,-5,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
3.1592700481414795,-22,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
3.1753127574920654,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
3.192902088165283,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
3.2087621688842773,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
3.225444793701172,-27,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
3.2416751384735107,-27,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
3.2595715522766113,-27,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
3.2752132415771484,-27,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
3.292269706726074,-27,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
3.3085711002349854,-27,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
3.3255832195281982,-27,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
3.3418023586273193,-27,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
3.359276294708252,-27,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
3.3757553100585938,-27,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
3.3929638862609863,-27,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
3.4088892936706543,-27,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
3.4258296489715576,-27,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
3.4422168731689453,-27,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
3.4574391841888428,-27,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
3.4731290340423584,-27,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
3.489305019378662,-27,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
3.5040457248687744,-27,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
3.5204687118530273,-27,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
3.5368287563323975,-27,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
3.553344249725342,-27,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
3.5703670978546143,-27,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
3.5862059593200684,-27,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
3.602713108062744,-27,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
3.619781017303467,-27,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
3.6345951557159424,-27,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
3.6512763500213623,-27,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
3.6680991649627686,-27,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
