,servo_steering,gps,,encoder,imu,,,,
0.8952982425689697,-25,40.443603515625,79.94056701660156,0,-0.05999999865889549,0.009999999776482582,0.0033333334140479565,2.6875,3.8744077682495117
0.9104337692260742,-25,40.443603515625,79.94056701660156,0,0.09000000357627869,-0.009999999776482582,0.0011111111380159855,2.6875,3.8744077682495117
0.9257571697235107,-25,40.443603515625,79.94056701660156,0,0.09000000357627869,-0.009999999776482582,0.0011111111380159855,2.6875,3.8744077682495117
0.9404325485229492,-25,40.443603515625,79.94056701660156,0,-0.14000000059604645,-0.029999999329447746,0.0011111111380159855,2.6875,3.874821662902832
0.956655740737915,-25,40.443603515625,79.94056701660156,0,-0.14000000059604645,-0.029999999329447746,0.0011111111380159855,2.6875,3.874821662902832
0.9724085330963135,-25,40.443603515625,79.94056701660156,0,-0.10000000149011612,-0.05000000074505806,0.0,2.6875,3.8646936416625977
0.9882383346557617,-25,40.443603515625,79.94056701660156,0,-0.10000000149011612,-0.05000000074505806,0.0,2.6875,3.8646936416625977
1.0045204162597656,-25,40.443603515625,79.94056701660156,0,-0.029999999329447746,-0.019999999552965164,0.002222222276031971,2.6875,3.8646936416625977
1.0197534561157227,-25,40.443603515625,79.94056701660156,0,-0.029999999329447746,-0.019999999552965164,0.002222222276031971,2.6875,3.8646936416625977
1.0350780487060547,-25,40.443603515625,79.94056701660156,0,0.0,0.009999999776482582,0.0033333334140479565,2.6875,3.854792594909668
1.0495326519012451,-25,40.443603515625,79.94056701660156,0,0.0,0.009999999776482582,0.0033333334140479565,2.6875,3.854792594909668
1.064371109008789,-25,40.443603515625,79.94056701660156,0,0.09000000357627869,0.05999999865889549,-0.0011111111380159855,2.6875,3.8698272705078125
1.0790810585021973,-25,40.443603515625,79.94056701660156,0,0.09000000357627869,0.05999999865889549,-0.0011111111380159855,2.6875,3.8698272705078125
1.0937399864196777,-25,40.443603515625,79.94056701660156,0,0.0,0.05999999865889549,-0.002222222276031971,2.6875,3.8698272705078125
1.1085708141326904,-25,40.443603515625,79.94056701660156,0,0.0,0.05999999865889549,-0.002222222276031971,2.6875,3.8698272705078125
1.123692512512207,-25,40.443603515625,79.94056701660156,0,0.029999999329447746,0.03999999910593033,-0.0011111111380159855,2.6875,3.8744077682495117
1.1383354663848877,-25,40.443603515625,79.94056701660156,0,0.029999999329447746,0.03999999910593033,-0.0011111111380159855,2.6875,3.8744077682495117
1.1535236835479736,-25,40.443603515625,79.94056701660156,0,-0.019999999552965164,-0.009999999776482582,0.0011111111380159855,2.6875,3.8744077682495117
1.1681132316589355,-25,40.443603515625,79.94056701660156,0,-0.019999999552965164,-0.009999999776482582,0.0011111111380159855,2.6875,3.8744077682495117
1.1833584308624268,-25,40.443603515625,79.94056701660156,0,0.03999999910593033,-0.05000000074505806,0.0011111111380159855,2.6875,3.8692686557769775
1.1981391906738281,-25,40.443603515625,79.94056701660156,0,0.03999999910593033,-0.05000000074505806,0.0011111111380159855,2.6875,3.8692686557769775
1.2133030891418457,-25,40.443603515625,79.94056701660156,0,-0.07999999821186066,-0.019999999552965164,0.0033333334140479565,2.6875,3.8692686557769775
1.227980136871338,-25,40.443603515625,79.94056701660156,0,-0.07999999821186066,-0.019999999552965164,0.0033333334140479565,2.6875,3.8692686557769775
1.2433085441589355,-25,40.443603515625,79.94056701660156,0,-0.029999999329447746,-0.009999999776482582,0.002222222276031971,2.6875,3.8692686557769775
1.2642953395843506,-25,40.443603515625,79.94056701660156,0,-0.029999999329447746,-0.009999999776482582,0.002222222276031971,2.6875,3.8692686557769775
1.2743117809295654,-25,40.443603515625,79.94056701660156,0,-0.029999999329447746,-0.009999999776482582,0.002222222276031971,2.6875,3.8692686557769775
1.2838659286499023,-25,40.443603515625,79.94056701660156,0,-0.029999999329447746,0.009999999776482582,0.0,2.6875,3.8646936416625977
1.3024108409881592,-25,40.443603515625,79.94056701660156,0,-0.029999999329447746,0.009999999776482582,0.0,2.6875,3.8646936416625977
1.320505142211914,-25,40.443603515625,79.94056701660156,0,0.019999999552965164,0.009999999776482582,0.0,2.6875,3.8646936416625977
1.3386781215667725,-25,40.443603515625,79.94056701660156,0,0.019999999552965164,0.009999999776482582,0.0,2.6875,3.8646936416625977
1.3530240058898926,-25,40.443603515625,79.94056701660156,0,0.019999999552965164,0.009999999776482582,0.0,2.6875,3.8646936416625977
1.3687005043029785,-25,40.443603515625,79.94056701660156,0,0.019999999552965164,0.009999999776482582,0.0,2.6875,3.8646936416625977
1.3832852840423584,-25,40.443603515625,79.94056701660156,0,0.019999999552965164,0.009999999776482582,0.0,2.6875,3.8646936416625977
1.3976118564605713,-25,40.443603515625,79.94056701660156,0,0.019999999552965164,0.009999999776482582,0.0,2.6875,3.8646936416625977
1.411759853363037,-25,40.443603515625,79.94056701660156,0,0.019999999552965164,0.009999999776482582,0.0,2.6875,3.8646936416625977
1.4282505512237549,-25,40.443603515625,79.94056701660156,0,0.019999999552965164,0.009999999776482582,0.0,2.6875,3.8646936416625977
1.4427101612091064,-25,40.443603515625,79.94056701660156,0,0.019999999552965164,0.009999999776482582,0.0,2.6875,3.8646936416625977
1.4574229717254639,-25,40.443603515625,79.94056701660156,0,0.019999999552965164,0.009999999776482582,0.0,2.6875,3.8646936416625977
1.472261905670166,-25,40.443603515625,79.94056701660156,0,0.009999999776482582,-0.029999999329447746,0.0011111111380159855,2.6875,3.8698272705078125
1.4865801334381104,-25,40.443603515625,79.94056701660156,0,0.009999999776482582,-0.029999999329447746,0.0011111111380159855,2.6875,3.8698272705078125
1.5009655952453613,-25,40.443603515625,79.94056701660156,0,0.15000000596046448,0.019999999552965164,0.0011111111380159855,2.6875,3.8698272705078125
1.5157899856567383,-25,40.443603515625,79.94056701660156,0,0.15000000596046448,0.019999999552965164,0.0011111111380159855,2.6875,3.8698272705078125
1.5298652648925781,-25,40.443603515625,79.94056701660156,0,0.15000000596046448,0.019999999552965164,0.0011111111380159855,2.6875,3.8698272705078125
1.544555425643921,-25,40.443603515625,79.94056701660156,0,-0.07000000029802322,0.009999999776482582,-0.0033333334140479565,2.6875,3.8698272705078125
1.5585575103759766,-25,40.443603515625,79.94056701660156,0,-0.07000000029802322,0.009999999776482582,-0.0033333334140479565,2.6875,3.8698272705078125
1.5733604431152344,-25,40.443603515625,79.94056701660156,0,-0.05999999865889549,0.0,0.002222222276031971,2.6875,3.8646936416625977
1.587843418121338,-25,40.443603515625,79.94056701660156,0,-0.05999999865889549,0.0,0.002222222276031971,2.6875,3.8646936416625977
1.602797031402588,-25,40.443603515625,79.94056701660156,0,0.009999999776482582,0.009999999776482582,0.002222222276031971,2.6875,3.8646936416625977
1.623784065246582,-25,40.443603515625,79.94056701660156,0,0.009999999776482582,0.009999999776482582,0.002222222276031971,2.6875,3.8646936416625977
1.6342289447784424,-25,40.443603515625,79.94056701660156,0,0.20999999344348907,0.009999999776482582,0.0,2.6875,3.846614360809326
1.6439783573150635,-25,40.443603515625,79.94056701660156,0,0.20999999344348907,0.009999999776482582,0.0,2.6875,3.846614360809326
1.6633601188659668,-25,40.443603515625,79.94056701660156,0,0.009999999776482582,0.03999999910593033,-0.0033333334140479565,2.6875,3.846614360809326
1.681959867477417,-25,40.443603515625,79.94056701660156,0,0.009999999776482582,0.03999999910593033,-0.0033333334140479565,2.6875,3.846614360809326
1.6989741325378418,-25,40.443603515625,79.94056701660156,0,-0.25,0.0,0.0,2.6875,3.858470916748047
1.7160651683807373,-25,40.443603515625,79.94056701660156,0,-0.25,0.0,0.0,2.6875,3.858470916748047
1.731445074081421,-25,40.443603515625,79.94056701660156,0,0.009999999776482582,-0.019999999552965164,0.004444444552063942,2.6875,3.8486077785491943
1.7462453842163086,-25,40.443603515625,79.94056701660156,0,0.009999999776482582,-0.019999999552965164,0.004444444552063942,2.6875,3.8486077785491943
1.7609279155731201,-25,40.443603515625,79.94056701660156,0,0.11999999731779099,-0.019999999552965164,0.004444444552063942,2.6875,3.8486077785491943
1.7754285335540771,-25,40.443603515625,79.94056701660156,0,0.11999999731779099,-0.019999999552965164,0.004444444552063942,2.6875,3.8486077785491943
1.7897629737854004,-25,40.443603515625,79.94056701660156,0,0.0,0.0,-0.0011111111380159855,2.6875,3.8698272705078125
1.8043453693389893,-25,40.443603515625,79.94056701660156,0,0.0,0.0,-0.0011111111380159855,2.6875,3.8698272705078125
1.818896770477295,-25,40.443603515625,79.94056701660156,0,-0.029999999329447746,0.009999999776482582,-0.0011111111380159855,2.6875,3.865293264389038
1.833385705947876,-25,40.443603515625,79.94056701660156,0,-0.029999999329447746,0.009999999776482582,-0.0011111111380159855,2.6875,3.865293264389038
1.847973108291626,-25,40.443603515625,79.94056701660156,0,-0.07999999821186066,0.0,0.002222222276031971,2.6875,3.865293264389038
1.862908124923706,-25,40.443603515625,79.94056701660156,0,-0.07999999821186066,0.0,0.002222222276031971,2.6875,3.865293264389038
1.8775913715362549,-25,40.443603515625,79.94056701660156,0,-0.019999999552965164,0.019999999552965164,0.0033333334140479565,2.6875,3.8692686557769775
1.8925786018371582,-25,40.443603515625,79.94056701660156,0,-0.019999999552965164,0.019999999552965164,0.0033333334140479565,2.6875,3.8692686557769775
1.9071314334869385,-25,40.443603515625,79.94056701660156,0,0.10000000149011612,-0.009999999776482582,0.0,2.6875,3.8692686557769775
1.9219791889190674,-25,40.443603515625,79.94056701660156,0,0.10000000149011612,-0.009999999776482582,0.0,2.6875,3.8692686557769775
1.9365901947021484,-25,40.443603515625,79.94056701660156,0,0.0,0.019999999552965164,-0.0011111111380159855,2.6875,3.874821662902832
1.951408863067627,-25,40.443603515625,79.94056701660156,0,0.0,0.019999999552965164,-0.0011111111380159855,2.6875,3.874821662902832
1.9661688804626465,-25,40.443603515625,79.94056701660156,0,0.0,0.019999999552965164,-0.0011111111380159855,2.6875,3.874821662902832
1.9806952476501465,-25,40.443603515625,79.94056701660156,0,-0.05000000074505806,0.0,0.0033333334140479565,2.6875,3.858470916748047
1.9953522682189941,-25,40.443603515625,79.94056701660156,0,-0.05000000074505806,0.0,0.0033333334140479565,2.6875,3.858470916748047
2.0098259449005127,-25,40.443603515625,79.94056701660156,0,0.09000000357627869,0.0,0.0,2.6875,3.858470916748047
2.0245697498321533,-25,40.443603515625,79.94056701660156,0,0.09000000357627869,0.0,0.0,2.6875,3.858470916748047
2.0390775203704834,-25,40.443603515625,79.94056701660156,0,-0.07000000029802322,0.0,-0.0011111111380159855,2.6875,3.8685836791992188
2.053748607635498,-25,40.443603515625,79.94056701660156,0,-0.07000000029802322,0.0,-0.0011111111380159855,2.6875,3.8685836791992188
2.068558931350708,-25,40.443603515625,79.94056701660156,0,-0.10000000149011612,0.0,-0.002222222276031971,2.6875,3.8685836791992188
2.083264112472534,-25,40.443603515625,79.94056701660156,0,-0.10000000149011612,0.0,-0.002222222276031971,2.6875,3.8685836791992188
2.0979511737823486,-25,40.443603515625,79.94056701660156,0,0.03999999910593033,0.0,0.0011111111380159855,2.6875,3.887092113494873
2.113112211227417,-25,40.443603515625,79.94056701660156,0,0.03999999910593033,0.0,0.0011111111380159855,2.6875,3.887092113494873
2.1276662349700928,-25,40.443603515625,79.94056701660156,0,-0.009999999776482582,0.009999999776482582,-0.002222222276031971,2.6875,3.9047293663024902
2.142935276031494,-25,40.443603515625,79.94056701660156,0,-0.009999999776482582,0.009999999776482582,-0.002222222276031971,2.6875,3.9047293663024902
2.163465976715088,-25,40.443603515625,79.94056701660156,0,0.07999999821186066,0.019999999552965164,0.0011111111380159855,2.6875,3.9047293663024902
2.173095703125,-25,40.443603515625,79.94056701660156,0,0.07999999821186066,0.019999999552965164,0.0011111111380159855,2.6875,3.9047293663024902
2.1915805339813232,-25,40.443603515625,79.94056701660156,0,0.05999999865889549,0.009999999776482582,0.0,2.6875,3.8511250019073486
2.2094802856445312,-25,40.443603515625,79.94056701660156,0,0.05999999865889549,0.009999999776482582,0.0,2.6875,3.8511250019073486
2.227478504180908,-25,40.443603515625,79.94056701660156,0,-0.10999999940395355,0.0,-0.002222222276031971,2.6875,3.8744077682495117
2.2425742149353027,-25,40.443603515625,79.94056701660156,0,-0.10999999940395355,0.0,-0.002222222276031971,2.6875,3.8744077682495117
2.2597973346710205,-25,40.443603515625,79.94056701660156,0,0.0,0.0,0.0011111111380159855,2.6875,3.8744077682495117
2.276299476623535,-25,40.443603515625,79.94056701660156,0,0.0,0.0,0.0011111111380159855,2.6875,3.8744077682495117
2.2922329902648926,-25,40.443603515625,79.94056701660156,0,0.019999999552965164,-0.019999999552965164,0.0033333334140479565,2.6875,3.858470916748047
2.3080363273620605,-25,40.443603515625,79.94056701660156,0,0.019999999552965164,-0.019999999552965164,0.0033333334140479565,2.6875,3.858470916748047
2.3239457607269287,-25,40.443603515625,79.94056701660156,0,0.019999999552965164,-0.019999999552965164,0.0033333334140479565,2.6875,3.858470916748047
2.3390727043151855,-25,40.443603515625,79.94056701660156,0,0.019999999552965164,-0.019999999552965164,0.0033333334140479565,2.6875,3.858470916748047
2.3535842895507812,-25,40.443603515625,79.94056701660156,0,0.0,0.07000000029802322,-0.0011111111380159855,2.6875,3.8698272705078125
2.368391990661621,-25,40.443603515625,79.94056701660156,0,0.0,0.07000000029802322,-0.0011111111380159855,2.6875,3.8698272705078125
2.3835701942443848,-25,40.443603515625,79.94056701660156,0,-0.009999999776482582,0.029999999329447746,-0.0011111111380159855,2.6875,3.8539505004882812
2.3978078365325928,-25,40.443603515625,79.94056701660156,0,-0.009999999776482582,0.029999999329447746,-0.0011111111380159855,2.6875,3.8539505004882812
2.41294264793396,-25,40.443603515625,79.94056701660156,0,-0.05000000074505806,-0.019999999552965164,0.0,2.6875,3.8539505004882812
2.4271788597106934,-25,40.443603515625,79.94056701660156,0,-0.05000000074505806,-0.019999999552965164,0.0,2.6875,3.8539505004882812
2.441856622695923,-25,40.443603515625,79.94056701660156,0,-0.05000000074505806,-0.019999999552965164,0.0,2.6875,3.8539505004882812
2.456022024154663,-25,40.443603515625,79.94056701660156,0,0.0,-0.07999999821186066,0.0033333334140479565,2.6875,3.874821662902832
2.470691204071045,-25,40.443603515625,79.94056701660156,0,0.0,-0.07999999821186066,0.0033333334140479565,2.6875,3.874821662902832
2.485898494720459,-25,40.443603515625,79.94056701660156,0,0.10000000149011612,-0.009999999776482582,0.0,2.6875,3.8493032455444336
2.500199317932129,-25,40.443603515625,79.94056701660156,0,0.10000000149011612,-0.009999999776482582,0.0,2.6875,3.8493032455444336
2.5145347118377686,-25,40.443603515625,79.94056701660156,0,-0.009999999776482582,0.019999999552965164,-0.0011111111380159855,2.6875,3.8493032455444336
2.528670072555542,-25,40.443603515625,79.94056701660156,0,-0.009999999776482582,0.019999999552965164,-0.0011111111380159855,2.6875,3.8493032455444336
2.543403148651123,-25,40.443603515625,79.94056701660156,0,-0.17000000178813934,0.05000000074505806,0.002222222276031971,2.6875,3.891900062561035
2.5582199096679688,-25,40.443603515625,79.94056701660156,0,-0.17000000178813934,0.05000000074505806,0.002222222276031971,2.6875,3.891900062561035
2.573395252227783,-25,40.443603515625,79.94056701660156,0,0.1599999964237213,0.029999999329447746,0.0011111111380159855,2.6875,3.8539505004882812
2.5881149768829346,-25,40.443603515625,79.94056701660156,0,0.1599999964237213,0.029999999329447746,0.0011111111380159855,2.6875,3.8539505004882812
2.603483200073242,-25,40.443603515625,79.94056701660156,0,0.009999999776482582,0.019999999552965164,0.0,2.6875,3.8539505004882812
2.61841082572937,-25,40.443603515625,79.94056701660156,0,0.009999999776482582,0.019999999552965164,0.0,2.6875,3.8539505004882812
2.633859634399414,-25,40.443603515625,79.94056701660156,0,-0.03999999910593033,0.05000000074505806,0.0,2.6875,3.8983709812164307
2.6484551429748535,-25,40.443603515625,79.94056701660156,0,-0.03999999910593033,0.05000000074505806,0.0,2.6875,3.8983709812164307
2.6634531021118164,-25,40.443603515625,79.94056701660156,0,0.0,0.0,0.0011111111380159855,2.6875,3.8983709812164307
2.678116798400879,-25,40.443603515625,79.94056701660156,0,0.0,0.0,0.0011111111380159855,2.6875,3.8983709812164307
2.693171739578247,-25,40.443603515625,79.94056701660156,0,0.029999999329447746,-0.05000000074505806,0.002222222276031971,2.6875,3.8983709812164307
2.7082104682922363,-25,40.443603515625,79.94056701660156,0,0.029999999329447746,-0.05000000074505806,0.002222222276031971,2.6875,3.8983709812164307
2.72294282913208,-25,40.443603515625,79.94056701660156,0,0.029999999329447746,-0.05000000074505806,0.002222222276031971,2.6875,3.8983709812164307
2.7377569675445557,-25,40.443603515625,79.94056701660156,0,0.07000000029802322,-0.029999999329447746,0.002222222276031971,2.6875,3.887092113494873
2.7527518272399902,-25,40.443603515625,79.94056701660156,0,0.07000000029802322,-0.029999999329447746,0.002222222276031971,2.6875,3.887092113494873
2.767594814300537,-25,40.443603515625,79.94056701660156,0,0.03999999910593033,0.029999999329447746,0.0011111111380159855,2.6875,3.887092113494873
2.7862467765808105,-25,40.443603515625,79.94056701660156,0,0.03999999910593033,0.029999999329447746,0.0011111111380159855,2.6875,3.887092113494873
2.7979564666748047,-25,40.443603515625,79.94056701660156,0,-0.09000000357627869,0.05999999865889549,0.0,2.6875,3.885594606399536
2.8065648078918457,-25,40.443603515625,79.94056701660156,0,-0.09000000357627869,0.05999999865889549,0.0,2.6875,3.885594606399536
2.821096658706665,-25,40.443603515625,79.94056701660156,0,-0.009999999776482582,-0.019999999552965164,0.002222222276031971,2.6875,3.858470916748047
2.8361079692840576,-25,40.443603515625,79.94056701660156,0,-0.009999999776482582,-0.019999999552965164,0.002222222276031971,2.6875,3.858470916748047
2.8510193824768066,-25,40.443603515625,79.94056701660156,0,0.0,-0.029999999329447746,0.0011111111380159855,2.6875,3.858470916748047
2.865901470184326,-25,40.443603515625,79.94056701660156,0,0.0,-0.029999999329447746,0.0011111111380159855,2.6875,3.858470916748047
2.8806095123291016,-25,40.443603515625,79.94056701660156,0,0.0,-0.009999999776482582,-0.0011111111380159855,2.6875,3.891711473464966
2.8956472873687744,-25,40.443603515625,79.94056701660156,0,0.0,-0.009999999776482582,-0.0011111111380159855,2.6875,3.891711473464966
2.909914970397949,-25,40.443603515625,79.94056701660156,0,0.0,0.03999999910593033,0.0,2.6875,3.891711473464966
2.924769878387451,-25,40.443603515625,79.94056701660156,0,0.0,0.03999999910593033,0.0,2.6875,3.891711473464966
2.9389805793762207,-25,40.443603515625,79.94056701660156,0,0.009999999776482582,0.019999999552965164,0.0,2.6875,3.8692686557769775
2.953653573989868,-25,40.443603515625,79.94056701660156,0,0.009999999776482582,0.019999999552965164,0.0,2.6875,3.8692686557769775
2.9684040546417236,-25,40.443603515625,79.94056701660156,0,-0.029999999329447746,0.019999999552965164,-0.0011111111380159855,2.6875,3.8646936416625977
2.983142614364624,-25,40.443603515625,79.94056701660156,0,-0.029999999329447746,0.019999999552965164,-0.0011111111380159855,2.6875,3.8646936416625977
2.9973642826080322,-25,40.443603515625,79.94056701660156,0,0.009999999776482582,-0.009999999776482582,0.0,2.6875,3.8646936416625977
3.0124013423919678,-25,40.443603515625,79.94056701660156,0,0.009999999776482582,-0.009999999776482582,0.0,2.6875,3.8646936416625977
3.0270302295684814,-25,40.443603515625,79.94056701660156,0,0.05999999865889549,0.0,0.0011111111380159855,2.6875,3.8759264945983887
