,servo_steering,gps,,,encoder,imu,,,
0.5662362575531006,-23,0,0,0,0,-0.019999999552965164,0.09000000357627869,10.75,2.9386987686157227
0.5783522129058838,-23,0,0,0,0,-0.029999999329447746,0.10000000149011612,10.8125,2.955564022064209
0.589580774307251,-23,0,0,0,0,-0.019999999552965164,0.09000000357627869,10.8125,2.955564022064209
0.6012461185455322,-23,0,0,0,0,-0.03999999910593033,0.07000000029802322,10.8125,2.955564022064209
0.6132256984710693,-23,0,0,0,0,-0.019999999552965164,0.09000000357627869,10.8125,2.955564022064209
0.6297497749328613,-23,0,0,0,0,-0.009999999776482582,0.10000000149011612,10.875,2.9418282508850098
0.643585205078125,-23,0,0,0,0,-0.009999999776482582,0.10000000149011612,10.875,2.9418282508850098
0.6565752029418945,-23,0,0,0,0,-0.03999999910593033,0.09000000357627869,10.875,2.9418282508850098
0.6692137718200684,-23,0,0,0,0,-0.05999999865889549,0.0,11.0625,2.9332566261291504
0.6865944862365723,-23,0,0,0,0,-0.03999999910593033,0.019999999552965164,11.125,2.9332566261291504
0.6963863372802734,-23,0,0,0,0,-0.029999999329447746,0.05000000074505806,11.1875,2.9332566261291504
0.7075216770172119,-23,0,0,0,0,-0.009999999776482582,0.10999999940395355,11.1875,2.9332566261291504
0.721799373626709,-23,0,0,0,0,-0.029999999329447746,0.10000000149011612,11.1875,2.9156808853149414
0.7347781658172607,-23,0,0,0,0,0.0,0.12999999523162842,11.1875,2.9156808853149414
0.7466700077056885,-23,0,0,0,0,0.0,0.1599999964237213,11.1875,2.9156808853149414
0.764002799987793,-23,0,0,0,0,-0.009999999776482582,0.05999999865889549,11.3125,2.9156808853149414
0.7695934772491455,-23,0,0,0,0,-0.009999999776482582,0.05999999865889549,11.3125,2.9156808853149414
0.7866792678833008,-23,0,0,0,0,-0.029999999329447746,0.009999999776482582,11.375,2.9131927490234375
0.8013625144958496,-23,0,0,0,0,-0.05000000074505806,0.009999999776482582,11.4375,2.9131927490234375
0.8131992816925049,-23,0,0,0,0,-0.009999999776482582,0.1599999964237213,11.4375,2.9131927490234375
0.8297078609466553,-23,0,0,0,0,-0.009999999776482582,0.1599999964237213,11.4375,2.894991874694824
0.8467762470245361,-23,0,0,0,0,-0.009999999776482582,0.10000000149011612,11.4375,2.894991874694824
0.8567311763763428,-23,0,0,0,0,-0.029999999329447746,0.07000000029802322,11.4375,2.894991874694824
0.8703868389129639,-23,0,0,0,0,-0.029999999329447746,0.019999999552965164,11.5,2.894991874694824
0.8835186958312988,-23,0,0,0,0,-0.009999999776482582,0.10999999940395355,11.4375,2.908820867538452
0.8967130184173584,-23,0,0,0,0,-0.009999999776482582,0.14000000059604645,11.4375,2.908820867538452
0.9095470905303955,-23,0,0,0,0,-0.019999999552965164,0.07999999821186066,11.4375,2.908820867538452
0.9200601577758789,-23,0,0,0,0,-0.019999999552965164,0.09000000357627869,11.5,2.9014880657196045
0.930931568145752,-23,0,0,0,0,-0.019999999552965164,0.09000000357627869,11.5,2.9014880657196045
0.942922830581665,-23,0,0,0,0,-0.029999999329447746,0.10000000149011612,11.5,2.9014880657196045
0.9555187225341797,-23,0,0,0,0,-0.009999999776482582,0.10999999940395355,11.5,2.9014880657196045
0.9767177104949951,-23,0,0,0,0,-0.03999999910593033,0.10000000149011612,11.5,2.9091005325317383
0.9831211566925049,-23,0,0,0,0,-0.019999999552965164,0.10000000149011612,11.5,2.9091005325317383
1.0001001358032227,-23,0,0,0,0,-0.019999999552965164,0.10999999940395355,11.5,2.9091005325317383
1.010866641998291,-23,0,0,0,0,-0.019999999552965164,0.10000000149011612,11.5,2.9091005325317383
1.022460699081421,-23,0,0,0,0,-0.029999999329447746,0.11999999731779099,11.5,2.9091005325317383
1.034087896347046,-23,0,0,0,0,-0.019999999552965164,0.10999999940395355,11.5,2.9022819995880127
1.048701524734497,-23,0,0,0,0,-0.019999999552965164,0.09000000357627869,11.5,2.9022819995880127
1.0615873336791992,-23,0,0,0,0,-0.019999999552965164,0.09000000357627869,11.5,2.9022819995880127
1.0752074718475342,-23,0,0,0,0,-0.019999999552965164,0.10000000149011612,11.5,2.9022819995880127
1.0863487720489502,-23,0,0,0,0,-0.009999999776482582,0.09000000357627869,11.5,2.9091005325317383
1.104750156402588,-23,0,0,0,0,-0.029999999329447746,0.10000000149011612,11.5,2.9091005325317383
1.1154375076293945,-23,0,0,0,0,-0.009999999776482582,0.11999999731779099,11.5,2.9091005325317383
1.1270437240600586,-23,0,0,0,0,-0.009999999776482582,0.11999999731779099,11.5,2.9091005325317383
1.1395270824432373,-23,0,0,0,0,-0.019999999552965164,0.12999999523162842,11.5,2.9112203121185303
1.1505181789398193,-23,0,0,0,0,-0.03999999910593033,0.05999999865889549,11.5,2.9112203121185303
1.1618821620941162,-23,0,0,0,0,-0.029999999329447746,0.03999999910593033,11.5,2.9112203121185303
1.1750028133392334,-23,0,0,0,0,-0.019999999552965164,0.07000000029802322,11.4375,2.9112203121185303
1.187924861907959,-23,0,0,0,0,-0.019999999552965164,0.11999999731779099,11.4375,2.889484405517578
1.2027997970581055,-23,0,0,0,0,-0.019999999552965164,0.12999999523162842,11.375,2.889484405517578
1.2162983417510986,-23,0,0,0,0,-0.019999999552965164,0.17000000178813934,11.4375,2.889484405517578
1.2366361618041992,-23,0,0,0,0,-0.009999999776482582,0.1599999964237213,11.5,2.9133598804473877
1.2426855564117432,-23,0,0,0,0,-0.03999999910593033,0.0,11.5625,2.9133598804473877
1.2536897659301758,-23,0,0,0,0,-0.05000000074505806,-0.029999999329447746,11.625,2.9133598804473877
1.2665455341339111,-23,0,0,0,0,-0.07000000029802322,0.0,11.625,2.9133598804473877
1.2773704528808594,-23,0,0,0,0,0.0,0.1599999964237213,11.5625,2.903092861175537
1.290541172027588,-23,0,0,0,0,-0.009999999776482582,0.20000000298023224,11.5,2.903092861175537
1.3043618202209473,-23,0,0,0,0,-0.009999999776482582,0.20000000298023224,11.5,2.903092861175537
1.3165342807769775,-23,0,0,0,0,0.0,0.12999999523162842,11.5625,2.903092861175537
1.3315391540527344,-23,0,0,0,0,-0.029999999329447746,0.019999999552965164,11.625,2.903092861175537
1.3426177501678467,-23,0,0,0,0,-0.03999999910593033,-0.029999999329447746,11.6875,2.903092861175537
1.3531463146209717,-23,0,0,0,0,-0.029999999329447746,0.05999999865889549,11.625,2.903092861175537
1.3665547370910645,-23,0,0,0,0,-0.029999999329447746,0.05999999865889549,11.625,2.903092861175537
1.3778884410858154,-23,0,0,0,0,0.0,0.2199999988079071,11.5625,2.897425413131714
1.3889057636260986,-23,0,0,0,0,-0.009999999776482582,0.07000000029802322,11.5625,2.897425413131714
1.3994507789611816,-23,0,0,0,0,-0.009999999776482582,0.07000000029802322,11.5625,2.897425413131714
1.4117438793182373,-23,0,0,0,0,-0.029999999329447746,0.0,11.625,2.897425413131714
1.42344331741333,-23,0,0,0,0,-0.009999999776482582,0.10000000149011612,11.625,2.897425413131714
1.4361789226531982,-23,0,0,0,0,0.019999999552965164,0.1899999976158142,11.5625,2.9068875312805176
1.4504272937774658,-23,0,0,0,0,0.009999999776482582,0.2199999988079071,11.5625,2.9068875312805176
1.4636247158050537,-23,0,0,0,0,-0.03999999910593033,0.05000000074505806,11.625,2.9068875312805176
1.4756982326507568,-23,0,0,0,0,-0.05000000074505806,0.029999999329447746,11.6875,2.9068875312805176
1.4866306781768799,-23,0,0,0,0,-0.03999999910593033,0.009999999776482582,11.6875,2.9000861644744873
1.5018079280853271,-23,0,0,0,0,-0.009999999776482582,0.17000000178813934,11.625,2.9000861644744873
1.5144414901733398,-23,0,0,0,0,-0.009999999776482582,0.17000000178813934,11.625,2.9000861644744873
1.5302531719207764,-23,0,0,0,0,-0.009999999776482582,0.09000000357627869,11.625,2.9055278301239014
1.5430018901824951,-23,0,0,0,0,-0.009999999776482582,0.09000000357627869,11.625,2.9055278301239014
1.5555243492126465,-23,0,0,0,0,-0.05000000074505806,0.0,11.6875,2.9055278301239014
1.568458080291748,-23,0,0,0,0,0.0,0.1599999964237213,11.625,2.9055278301239014
1.5843260288238525,-23,0,0,0,0,-0.019999999552965164,0.1599999964237213,11.625,2.9054367542266846
1.593839168548584,-23,0,0,0,0,-0.009999999776482582,0.14000000059604645,11.625,2.9054367542266846
1.6156525611877441,-23,0,0,0,0,-0.019999999552965164,0.07000000029802322,11.625,2.9054367542266846
1.6243884563446045,-23,0,0,0,0,-0.029999999329447746,0.05000000074505806,11.625,2.9054367542266846
1.6366944313049316,-23,0,0,0,0,-0.009999999776482582,0.10999999940395355,11.625,2.9014880657196045
1.647547721862793,-23,0,0,0,0,0.0,0.11999999731779099,11.625,2.9014880657196045
1.6607980728149414,-23,0,0,0,0,-0.009999999776482582,0.10999999940395355,11.625,2.9014880657196045
1.6719567775726318,-23,0,0,0,0,-0.03999999910593033,0.05999999865889549,11.625,2.9014880657196045
1.6840028762817383,-23,0,0,0,0,-0.03999999910593033,0.05999999865889549,11.625,2.9014880657196045
1.6945316791534424,-23,0,0,0,0,-0.03999999910593033,0.05999999865889549,11.625,2.9014880657196045
1.716747522354126,-23,0,0,0,0,0.0,0.12999999523162842,11.625,2.9063737392425537
1.7265679836273193,-23,0,0,0,0,0.0,0.10999999940395355,11.625,2.9063737392425537
1.7566533088684082,-23,0,0,0,0,-0.019999999552965164,0.10999999940395355,11.625,2.9071526527404785
1.76658034324646,-23,0,0,0,0,-0.019999999552965164,0.10000000149011612,11.6875,2.9071526527404785
1.7865757942199707,-23,0,0,0,0,-0.029999999329447746,0.10000000149011612,11.6875,2.894768476486206
1.8005330562591553,-23,0,0,0,0,-0.029999999329447746,0.10000000149011612,11.6875,2.894768476486206
1.8113183975219727,-23,0,0,0,0,-0.029999999329447746,0.10000000149011612,11.6875,2.894768476486206
1.8223721981048584,-23,0,0,0,0,0.0,0.10999999940395355,11.6875,2.894768476486206
1.8348534107208252,-23,0,0,0,0,0.0,0.10999999940395355,11.6875,2.902301549911499
1.846597671508789,-23,0,0,0,0,0.0,0.10999999940395355,11.6875,2.902301549911499
1.8573815822601318,-23,0,0,0,0,0.0,0.10999999940395355,11.6875,2.902301549911499
1.876530647277832,-23,0,0,0,0,-0.009999999776482582,0.10000000149011612,11.6875,2.902301549911499
1.8867096900939941,-23,0,0,0,0,-0.029999999329447746,0.10999999940395355,11.6875,2.892575263977051
1.8965539932250977,-23,0,0,0,0,-0.009999999776482582,0.09000000357627869,11.6875,2.892575263977051
1.9119501113891602,-23,0,0,0,0,-0.019999999552965164,0.09000000357627869,11.6875,2.892575263977051
1.9267079830169678,-23,0,0,0,0,-0.029999999329447746,0.10000000149011612,11.6875,2.892575263977051
1.943591833114624,-23,0,0,0,0,-0.019999999552965164,0.10000000149011612,11.6875,2.8940036296844482
1.9566733837127686,-23,0,0,0,0,-0.019999999552965164,0.09000000357627869,11.6875,2.8940036296844482
1.971768856048584,-23,0,0,0,0,-0.029999999329447746,0.10999999940395355,11.6875,2.8940036296844482
1.9849727153778076,-23,0,0,0,0,-0.029999999329447746,0.07000000029802322,11.6875,2.892575263977051
2.0000598430633545,-23,0,0,0,0,-0.009999999776482582,0.07999999821186066,11.6875,2.892575263977051
2.0161561965942383,-23,0,0,0,0,-0.029999999329447746,0.09000000357627869,11.6875,2.892575263977051
2.0296740531921387,-23,0,0,0,0,-0.009999999776482582,0.11999999731779099,11.6875,2.889038324356079
2.046640157699585,-23,0,0,0,0,-0.009999999776482582,0.07000000029802322,11.6875,2.889038324356079
2.0531675815582275,-23,0,0,0,0,-0.009999999776482582,0.10000000149011612,11.6875,2.889038324356079
2.066540479660034,-23,0,0,0,0,-0.009999999776482582,0.10000000149011612,11.6875,2.889038324356079
2.079665422439575,-23,0,0,0,0,-0.009999999776482582,0.10000000149011612,11.6875,2.898265838623047
2.0904219150543213,-23,0,0,0,0,0.0,0.07999999821186066,11.6875,2.898265838623047
2.106102228164673,-23,0,0,0,0,-0.019999999552965164,0.07000000029802322,11.625,2.898265838623047
2.1170215606689453,-23,0,0,0,0,-0.009999999776482582,0.05999999865889549,11.625,2.898265838623047
2.1346981525421143,-23,0,0,0,0,-0.019999999552965164,0.07999999821186066,11.625,2.898265838623047
2.1486685276031494,-23,0,0,0,0,0.0,0.09000000357627869,11.625,2.8960018157958984
2.162346124649048,-23,0,0,0,0,0.0,0.09000000357627869,11.625,2.8960018157958984
2.1755142211914062,-23,0,0,0,0,0.0,0.10000000149011612,11.625,2.8960018157958984
2.188969373703003,-23,0,0,0,0,-0.019999999552965164,0.10000000149011612,11.625,2.903092861175537
2.203514575958252,-23,0,0,0,0,-0.019999999552965164,0.07000000029802322,11.625,2.903092861175537
2.2367589473724365,-23,0,0,0,0,0.0,0.10000000149011612,11.625,2.903092861175537
2.2466936111450195,-23,0,0,0,0,0.0,0.07999999821186066,11.625,2.902301549911499
2.261909008026123,-23,0,0,0,0,0.0,0.09000000357627869,11.625,2.902301549911499
2.286755084991455,-23,0,0,0,0,-0.009999999776482582,0.10000000149011612,11.625,2.904998302459717
2.3167426586151123,-23,0,0,0,0,-0.019999999552965164,0.07999999821186066,11.625,2.904998302459717
2.3267064094543457,-23,0,0,0,0,0.0,0.07999999821186066,11.625,2.904998302459717
2.346719980239868,-23,0,0,0,0,-0.019999999552965164,0.10000000149011612,11.625,2.897442579269409
2.3767433166503906,-23,0,0,0,0,-0.019999999552965164,0.07000000029802322,11.625,2.897442579269409
2.3867506980895996,-23,0,0,0,0,-0.029999999329447746,0.09000000357627869,11.625,2.897442579269409
2.396714925765991,-23,0,0,0,0,-0.009999999776482582,0.09000000357627869,11.625,2.897425413131714
2.416705369949341,-23,0,0,0,0,0.0,0.07999999821186066,11.625,2.897425413131714
2.4371774196624756,-23,0,0,0,0,-0.03999999910593033,0.09000000357627869,11.625,2.897425413131714
2.446615219116211,-23,0,0,0,0,-0.009999999776482582,0.09000000357627869,11.625,2.892575263977051
2.466681718826294,-23,0,0,0,0,-0.009999999776482582,0.09000000357627869,11.625,2.892575263977051
2.496760368347168,-23,0,0,0,0,-0.029999999329447746,0.07000000029802322,11.625,2.912034749984741
2.5066750049591064,-23,0,0,0,0,-0.009999999776482582,0.09000000357627869,11.625,2.912034749984741
2.5368235111236572,-23,0,0,0,0,-0.019999999552965164,0.10999999940395355,11.6875,2.912034749984741
2.5466670989990234,-23,0,0,0,0,-0.009999999776482582,0.05999999865889549,11.6875,2.892575263977051
2.5570690631866455,-23,0,0,0,0,-0.019999999552965164,0.10999999940395355,11.6875,2.892575263977051
2.5867130756378174,-23,0,0,0,0,-0.009999999776482582,0.07999999821186066,11.6875,2.892575263977051
2.597370147705078,-23,0,0,0,0,-0.009999999776482582,0.09000000357627869,11.6875,2.8909950256347656
2.6066253185272217,-23,0,0,0,0,0.0,0.10999999940395355,11.6875,2.8909950256347656
2.623518228530884,-23,0,0,0,0,-0.009999999776482582,0.05999999865889549,11.6875,2.8909950256347656
2.6347496509552,-23,0,0,0,0,-0.029999999329447746,0.05999999865889549,11.6875,2.8909950256347656
2.645634412765503,-23,0,0,0,0,-0.029999999329447746,0.05999999865889549,11.6875,2.889038324356079
2.6561238765716553,-23,0,0,0,0,-0.029999999329447746,0.05999999865889549,11.6875,2.889038324356079
2.6684014797210693,-23,0,0,0,0,-0.009999999776482582,0.10000000149011612,11.6875,2.889038324356079
2.6805918216705322,-23,0,0,0,0,-0.009999999776482582,0.10000000149011612,11.6875,2.889038324356079
2.694131374359131,-23,0,0,0,0,-0.029999999329447746,0.07000000029802322,11.75,2.886237144470215
2.7075459957122803,-23,0,0,0,0,-0.019999999552965164,0.10000000149011612,11.75,2.886237144470215
2.7248125076293945,-23,0,0,0,0,-0.009999999776482582,0.07999999821186066,11.75,2.886237144470215
2.7303760051727295,-23,0,0,0,0,-0.009999999776482582,0.10000000149011612,11.75,2.886237144470215
2.7440378665924072,-23,0,0,0,0,-0.019999999552965164,0.09000000357627869,11.75,2.888516902923584
2.7562196254730225,-23,0,0,0,0,-0.019999999552965164,0.10000000149011612,11.75,2.888516902923584
2.770139217376709,-23,0,0,0,0,-0.009999999776482582,0.07999999821186066,11.75,2.888516902923584
2.781392812728882,-23,0,0,0,0,-0.03999999910593033,0.05999999865889549,11.75,2.888516902923584
2.793132781982422,-23,0,0,0,0,-0.029999999329447746,0.07000000029802322,11.75,2.8907954692840576
2.8092472553253174,-23,0,0,0,0,-0.03999999910593033,0.07999999821186066,11.75,2.8907954692840576
2.8218493461608887,-23,0,0,0,0,-0.03999999910593033,0.07999999821186066,11.75,2.8907954692840576
2.8336474895477295,-23,0,0,0,0,-0.019999999552965164,0.10000000149011612,11.75,2.8907954692840576
2.8525617122650146,-23,0,0,0,0,-0.019999999552965164,0.07000000029802322,11.75,2.900435447692871
2.8635244369506836,-23,0,0,0,0,-0.009999999776482582,0.07999999821186066,11.75,2.900435447692871
2.8780956268310547,-23,0,0,0,0,-0.009999999776482582,0.10999999940395355,11.75,2.900435447692871
2.8914127349853516,-23,0,0,0,0,-0.009999999776482582,0.10999999940395355,11.75,2.900435447692871
2.9034972190856934,-23,0,0,0,0,0.0,0.10000000149011612,11.75,2.8907954692840576
2.9150800704956055,-23,0,0,0,0,-0.03999999910593033,0.07999999821186066,11.75,2.8907954692840576
2.9265964031219482,-23,0,0,0,0,-0.009999999776482582,0.07000000029802322,11.8125,2.8907954692840576
2.939789295196533,-23,0,0,0,0,-0.029999999329447746,0.05000000074505806,11.8125,2.8867926597595215
2.951813220977783,-23,0,0,0,0,-0.009999999776482582,0.10000000149011612,11.8125,2.8867926597595215
2.963529109954834,-23,0,0,0,0,-0.009999999776482582,0.10000000149011612,11.8125,2.8867926597595215
2.9764747619628906,-23,0,0,0,0,-0.03999999910593033,0.10000000149011612,11.8125,2.8867926597595215
2.9877960681915283,-23,0,0,0,0,-0.03999999910593033,0.09000000357627869,11.8125,2.8907954692840576
3.000983238220215,-23,0,0,0,0,-0.009999999776482582,0.09000000357627869,11.8125,2.8907954692840576
3.0126240253448486,-23,0,0,0,0,-0.019999999552965164,0.09000000357627869,11.8125,2.8907954692840576
3.0256705284118652,-23,0,0,0,0,-0.019999999552965164,0.09000000357627869,11.8125,2.8907954692840576
3.038729667663574,-23,0,0,0,0,-0.019999999552965164,0.09000000357627869,11.8125,2.889350175857544
3.0510730743408203,-23,0,0,0,0,-0.019999999552965164,0.09000000357627869,11.8125,2.889350175857544
3.0652692317962646,-23,0,0,0,0,-0.009999999776482582,0.10000000149011612,11.8125,2.889350175857544
3.0760903358459473,-23,0,0,0,0,-0.029999999329447746,0.09000000357627869,11.8125,2.889350175857544
3.0873208045959473,-23,0,0,0,0,-0.029999999329447746,0.09000000357627869,11.8125,2.889350175857544
3.0979127883911133,-23,0,0,0,0,0.0,0.07000000029802322,11.8125,2.885326385498047
3.10853910446167,-23,0,0,0,0,0.0,0.07000000029802322,11.8125,2.885326385498047
3.1265125274658203,-23,0,0,0,0,-0.029999999329447746,0.10999999940395355,11.8125,2.885326385498047
3.146437406539917,-23,0,0,0,0,-0.019999999552965164,0.09000000357627869,11.8125,2.885326385498047
3.1564345359802246,-23,0,0,0,0,-0.019999999552965164,0.09000000357627869,11.8125,2.893371105194092
3.1773176193237305,-23,0,0,0,0,-0.029999999329447746,0.10000000149011612,11.8125,2.893371105194092
3.1865484714508057,-23,0,0,0,0,-0.019999999552965164,0.10999999940395355,11.8125,2.893371105194092
3.216634750366211,-23,0,0,0,0,-0.009999999776482582,0.09000000357627869,11.8125,2.896818161010742
3.2266082763671875,-23,0,0,0,0,-0.019999999552965164,0.07000000029802322,11.8125,2.896818161010742
3.2465710639953613,-23,0,0,0,0,-0.029999999329447746,0.07000000029802322,11.8125,2.888516902923584
3.2647149562835693,-23,0,0,0,0,0.0,0.09000000357627869,11.8125,2.888516902923584
3.271531581878662,-23,0,0,0,0,-0.009999999776482582,0.10000000149011612,11.8125,2.888516902923584
3.282243490219116,-23,0,0,0,0,0.0,0.09000000357627869,11.8125,2.888516902923584
3.30325984954834,-23,0,0,0,0,0.0,0.09000000357627869,11.8125,2.8956096172332764
3.3138980865478516,-23,0,0,0,0,-0.029999999329447746,0.09000000357627869,11.8125,2.8956096172332764
3.3258700370788574,-23,0,0,0,0,-0.019999999552965164,0.10000000149011612,11.8125,2.8956096172332764
3.338552713394165,-23,0,0,0,0,-0.029999999329447746,0.07999999821186066,11.8125,2.8956096172332764
3.356414318084717,-23,0,0,0,0,-0.009999999776482582,0.10000000149011612,11.8125,2.889350175857544
3.363880157470703,-23,0,0,0,0,0.0,0.07000000029802322,11.8125,2.889350175857544
3.3764169216156006,-23,0,0,0,0,0.0,0.10000000149011612,11.8125,2.889350175857544
3.388509511947632,-23,0,0,0,0,0.0,0.10999999940395355,11.8125,2.889350175857544
3.4008986949920654,-23,0,0,0,0,0.0,0.10000000149011612,11.8125,2.891817808151245
3.4131100177764893,-23,0,0,0,0,-0.009999999776482582,0.09000000357627869,11.8125,2.891817808151245
3.425231456756592,-23,0,0,0,0,-0.009999999776482582,0.05000000074505806,11.8125,2.891817808151245
3.4359798431396484,-23,0,0,0,0,-0.019999999552965164,0.05999999865889549,11.8125,2.891817808151245
3.447507619857788,-23,0,0,0,0,-0.019999999552965164,0.10999999940395355,11.8125,2.9060800075531006
3.4617843627929688,-23,0,0,0,0,-0.009999999776482582,0.10000000149011612,11.8125,2.9060800075531006
3.472632646560669,-23,0,0,0,0,-0.03999999910593033,0.10000000149011612,11.8125,2.9060800075531006
3.485534429550171,-23,0,0,0,0,0.0,0.10000000149011612,11.8125,2.9060800075531006
3.4964723587036133,-23,0,0,0,0,-0.029999999329447746,0.09000000357627869,11.8125,2.8878300189971924
3.5100176334381104,-23,0,0,0,0,-0.019999999552965164,0.09000000357627869,11.8125,2.8878300189971924
3.5218381881713867,-23,0,0,0,0,-0.029999999329447746,0.07000000029802322,11.8125,2.8878300189971924
3.532764434814453,-23,0,0,0,0,-0.009999999776482582,0.07999999821186066,11.8125,2.8878300189971924
3.5463976860046387,-23,0,0,0,0,0.0,0.11999999731779099,11.8125,2.8797073364257812
3.5579118728637695,-23,0,0,0,0,-0.009999999776482582,0.10000000149011612,11.8125,2.8797073364257812
3.5693812370300293,-23,0,0,0,0,-0.009999999776482582,0.10000000149011612,11.8125,2.8797073364257812
3.582277774810791,-23,0,0,0,0,0.0,0.09000000357627869,11.8125,2.8797073364257812
3.592944622039795,-23,0,0,0,0,0.0,0.10000000149011612,11.8125,2.8797073364257812
3.60573410987854,-23,0,0,0,0,-0.03999999910593033,0.10999999940395355,11.8125,2.8870458602905273
3.616395950317383,-23,0,0,0,0,-0.009999999776482582,0.09000000357627869,11.8125,2.8870458602905273
3.6280858516693115,-23,0,0,0,0,-0.009999999776482582,0.07000000029802322,11.8125,2.8870458602905273
3.638606548309326,-23,0,0,0,0,-0.009999999776482582,0.07000000029802322,11.8125,2.8870458602905273
3.649968147277832,-23,0,0,0,0,-0.03999999910593033,0.09000000357627869,11.8125,2.898237466812134
3.6610352993011475,-23,0,0,0,0,-0.029999999329447746,0.07999999821186066,11.8125,2.898237466812134
3.6728055477142334,-23,0,0,0,0,0.0,0.10000000149011612,11.8125,2.898237466812134
3.6832191944122314,-23,0,0,0,0,0.0,0.10000000149011612,11.8125,2.898237466812134
3.696850299835205,-23,0,0,0,0,-0.009999999776482582,0.09000000357627869,11.8125,2.893371105194092
3.7078230381011963,-23,0,0,0,0,-0.029999999329447746,0.10999999940395355,11.8125,2.893371105194092
3.7192883491516113,-23,0,0,0,0,-0.019999999552965164,0.10000000149011612,11.8125,2.893371105194092
