,servo_steering,gps,,,encoder,imu,,,
0.6431200504302979,-90,0.0,0.0,324.8499755859375,0,0.0,0.03999999910593033,4.0625,2.9259510040283203
0.6553628444671631,-90,0.0,0.0,324.8499755859375,0,-0.019999999552965164,0.09000000357627869,4.0625,2.9259510040283203
0.6652529239654541,-90,0.0,0.0,324.8499755859375,0,0.0,0.09000000357627869,4.125,2.8636207580566406
0.6954576969146729,-90,0.0,0.0,324.8499755859375,0,0.0,0.07999999821186066,4.1875,2.8636207580566406
0.7054321765899658,-90,0.0,0.0,324.8499755859375,0,-0.009999999776482582,0.07999999821186066,4.1875,2.8636207580566406
0.7255659103393555,-90,0.0,0.0,324.8499755859375,0,0.009999999776482582,0.009999999776482582,4.3125,2.870645761489868
0.7353384494781494,-90,0.0,0.0,324.8499755859375,0,-0.009999999776482582,0.14000000059604645,4.3125,2.870645761489868
0.7551252841949463,-63,0.0,0.0,324.8499755859375,0,0.019999999552965164,0.019999999552965164,4.375,2.870645761489868
0.7748806476593018,-20,0.0,0.0,324.8499755859375,0,0.009999999776482582,0.05000000074505806,4.375,2.834052085876465
0.7952361106872559,-20,0.0,0.0,324.8499755859375,0,-0.019999999552965164,0.1599999964237213,4.4375,2.834052085876465
0.8023645877838135,-18,0.0,0.0,324.8499755859375,0,0.009999999776482582,0.07999999821186066,4.5,2.834052085876465
0.8152194023132324,11,0.0,0.0,324.8499755859375,0,0.05000000074505806,-0.07000000029802322,4.5625,2.919811725616455
0.8289511203765869,43,0.0,0.0,324.8499755859375,0,0.009999999776482582,0.019999999552965164,4.5625,2.919811725616455
0.8398134708404541,51,0.0,0.0,324.8499755859375,0,0.0,0.07000000029802322,4.5625,2.919811725616455
0.8535456657409668,53,0.0,0.0,324.8499755859375,0,0.03999999910593033,0.0,4.6875,2.919811725616455
0.8657276630401611,53,0.0,0.0,324.8499755859375,0,0.019999999552965164,0.019999999552965164,4.6875,2.828960418701172
0.8797204494476318,63,0.0,0.0,324.8499755859375,0,-0.009999999776482582,0.17000000178813934,4.6875,2.828960418701172
0.8903822898864746,65,0.0,0.0,324.8499755859375,0,-0.009999999776482582,0.17000000178813934,4.6875,2.828960418701172
0.9026894569396973,65,0.0,0.0,324.8499755859375,0,-0.029999999329447746,0.12999999523162842,4.6875,2.828960418701172
0.91326904296875,47,0.0,0.0,324.8499755859375,0,0.029999999329447746,0.009999999776482582,4.75,2.832941770553589
0.9245328903198242,47,0.0,0.0,324.8499755859375,0,-0.019999999552965164,0.09000000357627869,4.6875,2.832941770553589
0.9404551982879639,31,0.0,0.0,324.8499755859375,0,0.0,0.07000000029802322,4.6875,2.832941770553589
0.9457526206970215,-6,0.0,0.0,324.8499755859375,0,0.0,0.09000000357627869,4.625,2.832941770553589
0.9574177265167236,-20,0.0,0.0,324.8499755859375,0,0.0,0.09000000357627869,4.625,2.832941770553589
0.9747529029846191,-25,0.0,0.0,324.8499755859375,0,0.0,0.05999999865889549,4.625,2.8532867431640625
0.985388994216919,-25,0.0,0.0,324.8499755859375,0,-0.009999999776482582,0.07999999821186066,4.5625,2.8532867431640625
0.9929919242858887,-63,0.0,0.0,324.8499755859375,0,0.009999999776482582,0.03999999910593033,4.5625,2.8532867431640625
1.0105412006378174,-63,0.0,0.0,324.8499755859375,0,0.0,0.09000000357627869,4.5,2.8499081134796143
1.0303592681884766,-87,0.0,0.0,324.8499755859375,0,0.0,0.05000000074505806,4.5,2.8499081134796143
1.045224905014038,-89,0.0,0.0,324.8499755859375,0,0.0,0.07000000029802322,4.5,2.8499081134796143
1.057180643081665,-90,0.0,0.0,324.8499755859375,0,0.009999999776482582,0.029999999329447746,4.5,2.8532867431640625
1.0707385540008545,-90,0.0,0.0,324.8499755859375,0,0.0,0.07999999821186066,4.5,2.8532867431640625
1.0836317539215088,-90,0.0,0.0,324.8499755859375,0,0.0,0.05000000074505806,4.4375,2.8532867431640625
1.0948173999786377,-90,0.0,0.0,324.8499755859375,0,0.0,0.05000000074505806,4.4375,2.8532867431640625
1.105388879776001,-90,0.0,0.0,324.8499755859375,0,0.0,0.07000000029802322,4.4375,2.8532867431640625
1.120743751525879,-85,0.0,0.0,324.8499755859375,0,0.0,0.10999999940395355,4.4375,2.841736316680908
1.1429874897003174,-65,0.0,0.0,324.8499755859375,0,0.029999999329447746,-0.07000000029802322,4.5,2.841736316680908
1.160207748413086,-20,0.0,0.0,324.8499755859375,0,0.0,0.03999999910593033,4.4375,2.8198421001434326
1.1752150058746338,-20,0.0,0.0,324.8499755859375,0,0.0,0.03999999910593033,4.4375,2.8198421001434326
1.185713768005371,-20,0.0,0.0,324.8499755859375,0,-0.009999999776482582,0.03999999910593033,4.4375,2.8198421001434326
1.2053847312927246,-12,0.0,0.0,324.8499755859375,0,-0.019999999552965164,0.09000000357627869,4.4375,2.8198421001434326
1.2226502895355225,17,0.0,0.0,324.8499755859375,0,0.019999999552965164,-0.029999999329447746,4.4375,2.878246307373047
1.2352917194366455,17,0.0,0.0,324.8499755859375,0,0.019999999552965164,-0.029999999329447746,4.4375,2.878246307373047
1.2480981349945068,37,0.0,0.0,324.8499755859375,0,-0.019999999552965164,0.11999999731779099,4.4375,2.878246307373047
1.2611613273620605,51,0.0,0.0,324.8499755859375,0,0.009999999776482582,0.0,4.5,2.841736316680908
1.278860092163086,57,0.0,0.0,324.8499755859375,0,0.0,0.05999999865889549,4.5,2.841736316680908
1.2939257621765137,57,0.0,0.0,324.8499755859375,0,0.0,0.009999999776482582,4.5,2.841736316680908
1.3142883777618408,65,0.0,0.0,324.8499755859375,0,0.029999999329447746,0.0,4.5,2.9081809520721436
1.3396573066711426,65,0.0,0.0,324.8499755859375,0,0.029999999329447746,-0.009999999776482582,4.5,2.9081809520721436
1.3451638221740723,65,0.0,0.0,324.8499755859375,0,0.029999999329447746,-0.009999999776482582,4.5,2.9081809520721436
1.359682321548462,65,0.0,0.0,324.8499755859375,0,0.0,0.07999999821186066,4.5,2.9081809520721436
1.3752996921539307,65,0.0,0.0,324.8499755859375,0,0.0,0.07999999821186066,4.5,2.8532867431640625
1.390749216079712,51,0.0,0.0,324.8499755859375,0,0.0,0.009999999776482582,4.5,2.8532867431640625
1.402047872543335,35,0.0,0.0,324.8499755859375,0,-0.019999999552965164,0.10000000149011612,4.5,2.8532867431640625
1.415903091430664,17,0.0,0.0,324.8499755859375,0,-0.019999999552965164,0.10000000149011612,4.5,2.8532867431640625
1.4279720783233643,-14,0.0,0.0,324.8499755859375,0,0.0,0.05000000074505806,4.5,2.8532867431640625
1.442387342453003,-18,0.0,0.0,324.8499755859375,0,-0.009999999776482582,0.07000000029802322,4.5,2.8532867431640625
1.4576725959777832,-18,0.0,0.0,324.8499755859375,0,0.009999999776482582,0.03999999910593033,4.5,2.8532867431640625
1.4692323207855225,-18,0.0,0.0,324.8499755859375,0,0.0,0.019999999552965164,4.5,2.8589625358581543
1.4803061485290527,-18,0.0,0.0,324.8499755859375,0,0.0,0.019999999552965164,4.5,2.8589625358581543
1.495088815689087,-31,0.0,0.0,324.8499755859375,0,0.0,0.07000000029802322,4.5,2.8589625358581543
1.5120525360107422,-61,0.0,0.0,324.8499755859375,0,0.0,0.029999999329447746,4.5,2.8572421073913574
1.5415215492248535,-61,0.0,0.0,324.8499755859375,0,0.0,0.07000000029802322,4.5,2.8572421073913574
1.5570125579833984,-85,0.0,0.0,324.8499755859375,0,-0.029999999329447746,0.12999999523162842,4.4375,2.8636207580566406
1.5705325603485107,-85,0.0,0.0,324.8499755859375,0,0.029999999329447746,-0.029999999329447746,4.5,2.8636207580566406
1.581636905670166,-85,0.0,0.0,324.8499755859375,0,-0.009999999776482582,0.11999999731779099,4.5,2.8636207580566406
1.5952141284942627,-85,0.0,0.0,324.8499755859375,0,-0.009999999776482582,0.11999999731779099,4.5,2.8636207580566406
1.6059558391571045,-73,0.0,0.0,324.8499755859375,0,-0.029999999329447746,0.10000000149011612,4.5,2.8636207580566406
1.6307284832000732,-39,0.0,0.0,324.8499755859375,0,0.0,0.019999999552965164,4.5625,2.8457727432250977
1.6371605396270752,-19,0.0,0.0,324.8499755859375,0,0.0,0.09000000357627869,4.5625,2.8457727432250977
1.6480214595794678,-19,0.0,0.0,324.8499755859375,0,-0.009999999776482582,0.12999999523162842,4.5,2.8457727432250977
1.662989616394043,-19,0.0,0.0,324.8499755859375,0,-0.009999999776482582,0.12999999523162842,4.5,2.8589625358581543
1.6789889335632324,-19,0.0,0.0,324.8499755859375,0,0.0,0.10999999940395355,4.5,2.8589625358581543
1.6842398643493652,-19,0.0,0.0,324.8499755859375,0,0.0,0.10999999940395355,4.5,2.8589625358581543
1.7006752490997314,-19,0.0,0.0,324.8499755859375,0,0.0,0.11999999731779099,4.5,2.8589625358581543
1.715163230895996,-19,0.0,0.0,324.8499755859375,0,0.0,0.05999999865889549,4.5,2.8636207580566406
1.7287375926971436,-19,0.0,0.0,324.8499755859375,0,0.0,0.009999999776482582,4.5,2.8636207580566406
1.7451748847961426,-19,0.0,0.0,324.8499755859375,0,0.0,0.009999999776482582,4.5,2.8636207580566406
1.7556450366973877,-19,0.0,0.0,324.8499755859375,0,-0.009999999776482582,0.05999999865889549,4.5,2.8636207580566406
1.775193214416504,-19,0.0,0.0,324.8499755859375,0,0.0,0.03999999910593033,4.4375,2.8636207580566406
1.7954258918762207,-19,0.0,0.0,324.8499755859375,0,-0.019999999552965164,0.11999999731779099,4.4375,2.8636207580566406
1.8151764869689941,-19,0.0,0.0,324.8499755859375,0,0.0,0.03999999910593033,4.4375,2.8636207580566406
1.8252968788146973,-19,0.0,0.0,324.8499755859375,0,-0.019999999552965164,0.10000000149011612,4.4375,2.8589625358581543
1.835329532623291,-19,0.0,0.0,324.8499755859375,0,0.009999999776482582,0.0,4.4375,2.8589625358581543
1.8452980518341064,-19,0.0,0.0,324.8499755859375,0,0.0,0.09000000357627869,4.4375,2.8589625358581543
1.865391492843628,-19,0.0,0.0,324.8499755859375,0,-0.009999999776482582,0.05999999865889549,4.4375,2.9146199226379395
1.885197639465332,-19,0.0,0.0,324.8499755859375,0,-0.009999999776482582,0.07000000029802322,4.4375,2.9146199226379395
1.9053254127502441,-19,0.0,0.0,324.8499755859375,0,0.0,0.03999999910593033,4.4375,2.9146199226379395
1.9153928756713867,-19,0.0,0.0,324.8499755859375,0,-0.009999999776482582,0.03999999910593033,4.4375,2.9146199226379395
1.9229719638824463,-19,0.0,0.0,324.8499755859375,0,0.0,0.07000000029802322,4.4375,2.8668575286865234
1.9453136920928955,-19,0.0,0.0,324.8499755859375,0,0.0,0.07000000029802322,4.5,2.8668575286865234
1.9752647876739502,-19,0.0,0.0,324.8499755859375,0,0.009999999776482582,0.029999999329447746,4.5,2.865459442138672
1.9953768253326416,-19,0.0,0.0,324.8499755859375,0,0.009999999776482582,0.07000000029802322,4.5,2.865459442138672
2.005267858505249,-19,0.0,0.0,324.8499755859375,0,-0.009999999776482582,0.05000000074505806,4.5,2.865459442138672
2.0303797721862793,-19,0.0,0.0,324.8499755859375,0,-0.019999999552965164,0.029999999329447746,4.5,2.895477533340454
2.055454969406128,-19,0.0,0.0,324.8499755859375,0,-0.009999999776482582,0.10999999940395355,4.5,2.895477533340454
2.065325975418091,-19,0.0,0.0,324.8499755859375,0,0.0,0.019999999552965164,4.5,2.895477533340454
2.076899290084839,-19,0.0,0.0,324.8499755859375,0,-0.009999999776482582,0.07000000029802322,4.5,2.861093044281006
2.088207244873047,-19,0.0,0.0,324.8499755859375,0,0.0,0.05000000074505806,4.5,2.861093044281006
2.102947473526001,-19,0.0,0.0,324.8499755859375,0,0.0,0.09000000357627869,4.5,2.861093044281006
2.1162352561950684,-19,0.0,0.0,324.8499755859375,0,0.0,0.009999999776482582,4.5,2.8589625358581543
2.1293680667877197,-19,0.0,0.0,324.8499755859375,0,-0.009999999776482582,0.10999999940395355,4.4375,2.8589625358581543
2.1427924633026123,-19,0.0,0.0,324.8499755859375,0,-0.009999999776482582,0.10999999940395355,4.4375,2.8589625358581543
2.1534481048583984,-19,0.0,0.0,324.8499755859375,0,-0.019999999552965164,0.05000000074505806,4.4375,2.8589625358581543
2.1651768684387207,-19,0.0,0.0,324.8499755859375,0,0.0,0.10000000149011612,4.4375,2.8589625358581543
2.1804044246673584,-19,0.0,0.0,324.8499755859375,0,0.0,0.05999999865889549,4.375,2.892005681991577
2.1910181045532227,-19,0.0,0.0,324.8499755859375,0,0.0,0.05999999865889549,4.375,2.892005681991577
2.20516037940979,-19,0.0,0.0,324.8499755859375,0,0.0,0.05999999865889549,4.375,2.892005681991577
2.2181735038757324,-19,0.0,0.0,324.8499755859375,0,0.009999999776482582,0.03999999910593033,4.3125,2.892005681991577
2.2351489067077637,-19,0.0,0.0,324.8499755859375,0,-0.029999999329447746,0.05999999865889549,4.3125,2.892005681991577
2.241800546646118,-19,0.0,0.0,324.8499755859375,0,-0.009999999776482582,0.07999999821186066,4.3125,2.892005681991577
2.2551627159118652,-19,0.0,0.0,324.8499755859375,0,-0.009999999776482582,0.07999999821186066,4.3125,2.892005681991577
2.2683069705963135,-19,0.0,0.0,324.8499755859375,0,0.0,0.07999999821186066,4.3125,2.870645761489868
2.2805304527282715,-19,0.0,0.0,324.8499755859375,0,0.0,0.07999999821186066,4.3125,2.870645761489868
2.295133113861084,-19,0.0,0.0,324.8499755859375,0,-0.009999999776482582,0.05999999865889549,4.3125,2.870645761489868
2.3080296516418457,-19,0.0,0.0,324.8499755859375,0,0.0,0.05000000074505806,4.3125,2.870645761489868
2.3203067779541016,-19,0.0,0.0,324.8499755859375,0,0.0,0.05000000074505806,4.3125,2.870645761489868
2.330980062484741,-19,0.0,0.0,324.8499755859375,0,0.0,0.05000000074505806,4.3125,2.870645761489868
2.348210573196411,-19,0.0,0.0,324.8499755859375,0,-0.019999999552965164,0.07000000029802322,4.3125,2.8375916481018066
2.3606884479522705,-19,0.0,0.0,324.8499755859375,0,0.0,0.05999999865889549,4.3125,2.8375916481018066
2.371326208114624,-19,0.0,0.0,324.8499755859375,0,-0.009999999776482582,0.05000000074505806,4.3125,2.8589625358581543
2.3825039863586426,-19,0.0,0.0,324.8499755859375,0,0.0,0.05000000074505806,4.3125,2.8589625358581543
2.4004273414611816,-19,0.0,0.0,324.8499755859375,0,0.0,0.05000000074505806,4.3125,2.8589625358581543
2.4148051738739014,-19,0.0,0.0,324.8499755859375,0,0.0,0.05000000074505806,4.3125,2.8589625358581543
2.425445318222046,-19,0.0,0.0,324.8499755859375,0,-0.009999999776482582,0.07000000029802322,4.3125,2.8286914825439453
2.4418530464172363,-19,0.0,0.0,324.8499755859375,0,-0.009999999776482582,0.09000000357627869,4.3125,2.8286914825439453
2.4595119953155518,-21,0.0,0.0,324.8499755859375,0,-0.009999999776482582,0.09000000357627869,4.3125,2.8286914825439453
2.4685287475585938,-21,0.0,0.0,324.8499755859375,0,-0.009999999776482582,0.09000000357627869,4.3125,2.8286914825439453
2.4867234230041504,-21,0.0,0.0,324.8499755859375,0,-0.009999999776482582,0.09000000357627869,4.3125,2.8286914825439453
2.502924680709839,-21,0.0,0.0,324.8499755859375,0,-0.009999999776482582,0.09000000357627869,4.3125,2.8286914825439453
2.5251238346099854,-21,0.0,0.0,324.8499755859375,0,-0.009999999776482582,0.09000000357627869,4.3125,2.8286914825439453
2.545163631439209,-21,0.0,0.0,0.0,0,-0.009999999776482582,0.07000000029802322,4.375,2.861093044281006
2.5551469326019287,-21,0.0,0.0,0.0,0,0.0,0.05999999865889549,4.375,2.861093044281006
2.5666606426239014,-21,0.0,0.0,0.0,0,-0.009999999776482582,0.05000000074505806,4.4375,2.8499081134796143
2.5827934741973877,-21,0.0,0.0,0.0,0,0.0,0.03999999910593033,4.4375,2.8499081134796143
2.598107099533081,-21,0.0,0.0,0.0,0,0.009999999776482582,0.07000000029802322,4.5,2.8499081134796143
2.6147851943969727,-21,0.0,0.0,0.0,0,0.0,0.05999999865889549,4.5,2.8499081134796143
2.630352020263672,-21,0.0,0.0,0.0,0,0.0,0.05000000074505806,4.5,2.8668575286865234
2.645252227783203,-21,0.0,0.0,0.0,0,0.0,0.05999999865889549,4.5,2.8668575286865234
2.6558263301849365,-21,0.0,0.0,0.0,0,0.0,0.07999999821186066,4.5625,2.8668575286865234
2.6704206466674805,-21,0.0,0.0,0.0,0,-0.009999999776482582,0.05000000074505806,4.5625,2.892005681991577
2.680901527404785,-21,0.0,0.0,0.0,0,-0.009999999776482582,0.05000000074505806,4.5625,2.892005681991577
2.691387891769409,-21,0.0,0.0,0.0,0,-0.009999999776482582,0.05000000074505806,4.5625,2.892005681991577
2.7028355598449707,-21,0.0,0.0,0.0,0,0.0,0.03999999910593033,4.5625,2.892005681991577
2.7151241302490234,-21,0.0,0.0,0.0,0,0.0,0.05000000074505806,4.5625,2.892005681991577
2.7295103073120117,-21,0.0,0.0,0.0,0,0.0,0.05999999865889549,4.5625,2.8094568252563477
2.742995023727417,-21,0.0,0.0,0.0,0,-0.019999999552965164,0.07999999821186066,4.5,2.8094568252563477
2.7588155269622803,-21,0.0,0.0,0.0,0,-0.009999999776482582,0.05999999865889549,4.5,2.8094568252563477
2.7750747203826904,-21,0.0,0.0,0.0,0,0.0,0.03999999910593033,4.5,2.8286914825439453
2.7861390113830566,-21,0.0,0.0,0.0,0,0.0,0.09000000357627869,4.5,2.8286914825439453
2.791534900665283,-21,0.0,0.0,0.0,0,0.0,0.09000000357627869,4.5,2.8286914825439453
2.81037974357605,-21,0.0,0.0,0.0,0,0.0,0.03999999910593033,4.5,2.8286914825439453
2.8213977813720703,-21,0.0,0.0,0.0,0,0.0,0.03999999910593033,4.5,2.8286914825439453
2.8340017795562744,-21,0.0,0.0,0.0,0,0.0,0.05000000074505806,4.5,2.8244645595550537
2.845212697982788,-21,0.0,0.0,0.0,0,-0.019999999552965164,0.09000000357627869,4.5,2.8244645595550537
2.856529712677002,-21,0.0,0.0,0.0,0,0.009999999776482582,0.07000000029802322,4.5,2.8244645595550537
2.8695108890533447,-21,0.0,0.0,0.0,0,0.009999999776482582,0.07000000029802322,4.5,2.8244645595550537
2.8805248737335205,-21,0.0,0.0,0.0,0,0.009999999776482582,0.07000000029802322,4.5,2.909930467605591
2.894850254058838,-21,0.0,0.0,0.0,0,-0.019999999552965164,0.07999999821186066,4.5,2.909930467605591
2.911159038543701,-21,0.0,0.0,0.0,0,0.0,0.05000000074505806,4.5,2.909930467605591
2.923198938369751,-23,0.0,0.0,0.0,0,0.019999999552965164,0.03999999910593033,4.5,2.8589625358581543
2.9422874450683594,-31,0.0,0.0,0.0,0,0.009999999776482582,0.029999999329447746,4.5,2.8589625358581543
2.959599018096924,-41,0.0,0.0,0.0,0,-0.009999999776482582,0.07999999821186066,4.5,2.8589625358581543
2.9702811241149902,-41,0.0,0.0,0.0,0,-0.009999999776482582,0.07999999821186066,4.5,2.8589625358581543
2.9825034141540527,-51,0.0,0.0,0.0,0,0.0,0.05999999865889549,4.5,2.841736316680908
2.994476795196533,-57,0.0,0.0,0.0,0,0.0,0.05999999865889549,4.5,2.841736316680908
3.0092434883117676,-63,0.0,0.0,0.0,0,0.0,0.09000000357627869,4.5,2.841736316680908
3.0228002071380615,-63,0.0,0.0,0.0,0,0.0,0.07999999821186066,4.5,2.8286914825439453
3.034627914428711,-69,0.0,0.0,0.0,0,0.0,0.05999999865889549,4.5,2.8286914825439453
3.055147409439087,-85,0.0,0.0,0.0,0,0.0,0.07000000029802322,4.5,2.8286914825439453
3.0627024173736572,-85,0.0,0.0,0.0,0,0.0,0.07000000029802322,4.5,2.8286914825439453
3.0799529552459717,-87,0.0,0.0,0.0,0,-0.009999999776482582,0.07999999821186066,4.5,2.870645761489868
3.094688653945923,-87,0.0,0.0,0.0,0,-0.009999999776482582,0.07999999821186066,4.5,2.870645761489868
3.111258029937744,-87,0.0,0.0,0.0,0,0.0,0.07000000029802322,4.5625,2.870645761489868
3.135244607925415,-87,0.0,0.0,0.0,0,0.0,0.09000000357627869,4.5625,2.8457727432250977
3.1409754753112793,-87,0.0,0.0,0.0,0,0.009999999776482582,0.019999999552965164,4.5625,2.8457727432250977
3.159557819366455,-87,0.0,0.0,0.0,0,0.0,0.12999999523162842,4.5625,2.8457727432250977
3.1742007732391357,-87,0.0,0.0,0.0,0,0.0,0.12999999523162842,4.5625,2.8457727432250977
3.185152292251587,-87,0.0,0.0,0.0,0,0.019999999552965164,-0.029999999329447746,4.5625,2.8572421073913574
3.202157497406006,-87,0.0,0.0,0.0,0,0.0,0.07999999821186066,4.5,2.8572421073913574
3.2151265144348145,-87,0.0,0.0,0.0,0,-0.009999999776482582,0.07999999821186066,4.5,2.8572421073913574
3.227742910385132,-87,0.0,0.0,0.0,0,-0.03999999910593033,0.09000000357627869,4.4375,2.8499081134796143
3.239922285079956,-71,0.0,0.0,0.0,0,0.0,0.07000000029802322,4.4375,2.8499081134796143
3.2508275508880615,-59,0.0,0.0,0.0,0,-0.019999999552965164,0.09000000357627869,4.4375,2.8499081134796143
3.261443614959717,-31,0.0,0.0,0.0,0,-0.019999999552965164,0.09000000357627869,4.4375,2.8499081134796143
3.285273313522339,-31,0.0,0.0,0.0,0,0.0,0.05999999865889549,4.5,2.8499081134796143
3.2953059673309326,-31,0.0,0.0,0.0,0,0.0,0.05999999865889549,4.5,2.8499081134796143
3.305276870727539,-28,0.0,0.0,0.0,0,0.0,0.07000000029802322,4.5,2.8499081134796143
3.3203537464141846,-28,0.0,0.0,0.0,0,0.0,0.07999999821186066,4.5625,2.8499081134796143
3.333766222000122,-18,0.0,0.0,0.0,0,0.0,0.07000000029802322,4.5625,2.8668575286865234
3.350689649581909,-18,0.0,0.0,0.0,0,-0.009999999776482582,0.07999999821186066,4.5625,2.8668575286865234
3.3643524646759033,15,0.0,0.0,0.0,0,0.009999999776482582,0.03999999910593033,4.625,2.8668575286865234
3.3793070316314697,23,0.0,0.0,0.0,0,0.019999999552965164,-0.019999999552965164,4.625,2.8532867431640625
3.391146421432495,37,0.0,0.0,0.0,0,-0.029999999329447746,0.15000000596046448,4.625,2.8532867431640625
3.4027512073516846,37,0.0,0.0,0.0,0,0.029999999329447746,0.0,4.625,2.8532867431640625
3.4137368202209473,45,0.0,0.0,0.0,0,0.029999999329447746,0.0,4.625,2.8532867431640625
3.4249048233032227,47,0.0,0.0,0.0,0,0.029999999329447746,0.03999999910593033,4.625,2.8532867431640625
3.4358034133911133,49,0.0,0.0,0.0,0,-0.009999999776482582,0.14000000059604645,4.5625,2.8450467586517334
3.4469504356384277,49,0.0,0.0,0.0,0,-0.009999999776482582,0.14000000059604645,4.5625,2.8450467586517334
3.4600725173950195,49,0.0,0.0,0.0,0,-0.009999999776482582,0.14000000059604645,4.5625,2.8450467586517334
3.475015163421631,49,0.0,0.0,328.29998779296875,0,-0.009999999776482582,0.14000000059604645,4.5625,2.8450467586517334
3.490783929824829,49,0.0,0.0,328.29998779296875,0,0.009999999776482582,0.09000000357627869,4.5625,2.850613832473755
3.5027048587799072,49,0.0,0.0,328.29998779296875,0,0.009999999776482582,0.05999999865889549,4.5625,2.850613832473755
3.519503593444824,49,0.0,0.0,328.29998779296875,0,0.019999999552965164,0.10000000149011612,4.5625,2.850613832473755
