time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,goal x,goal y,bind heading,kalman x,kalman y,kalman heading,servo
0.5238542556762695,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,9.369850158691406e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.5290794372558594,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,8.940696716308594e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.5438129901885986,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,8.225440979003906e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.553856372833252,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,8.869171142578125e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.560067892074585,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,8.749961853027344e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.5737953186035156,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,8.654594421386719e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.5798165798187256,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,8.177757263183594e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.5938920974731445,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,8.654594421386719e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.6038289070129395,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,8.344650268554688e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.613879919052124,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,8.296966552734375e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.6238579750061035,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,8.678436279296875e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.6291067600250244,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,8.940696716308594e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.6343886852264404,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,8.726119995117188e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.6396825313568115,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,8.726119995117188e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.6538558006286621,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,9.965896606445312e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.6614072322845459,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,8.392333984375e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.6689145565032959,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,8.96453857421875e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.6759557723999023,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,8.749961853027344e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.681441068649292,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,8.749961853027344e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.691981315612793,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,8.249282836914062e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.6998233795166016,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,8.726119995117188e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.7138290405273438,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,8.678436279296875e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.7191300392150879,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,8.225440979003906e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.7267780303955078,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,8.535385131835938e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.7338018417358398,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,8.535385131835938e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.7394330501556396,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,9.417533874511719e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.7491793632507324,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,8.463859558105469e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.7594738006591797,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,8.630752563476562e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.7657856941223145,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,9.036064147949219e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.7739083766937256,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,9.036064147949219e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.7791364192962646,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,9.036064147949219e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.7889184951782227,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,8.726119995117188e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.8038363456726074,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,8.273124694824219e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.8138141632080078,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,8.392333984375e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.8190608024597168,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,8.797645568847656e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.8310751914978027,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,8.7738037109375e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.8405663967132568,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,0.009945154190063477,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.8539254665374756,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,8.392333984375e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.8595528602600098,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,0.00018262863159179688,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.871819019317627,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,8.702278137207031e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.877063512802124,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,8.988380432128906e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.8859190940856934,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,8.7738037109375e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.8916289806365967,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,8.7738037109375e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.8998289108276367,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,8.440017700195312e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.9091193675994873,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,8.654594421386719e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
0.9238090515136719,79.9406967163086,40.4436149597168,True,0.6698732376098633,-0.42417495544065376,0.6456322630795054,2.1520708451527937,0.23234695196151733,8.153915405273438e-05,0,0.03016209602355957,0.0,0.801000229313,0.779298190538,2.16288318145,6.45379840072,0.7716661527967542,-0.0143934981046,0.0219081929183,0.280720362743,-23
