time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,goal x,goal y,bind heading,kalman x,kalman y,kalman heading,servo
0.1440742015838623,79.94100952148438,40.44361114501953,True,0.02004861831665039,0.0,0.0,0.0,5.148721218109131,8.821487426757812e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,0,0.0,0.0,1.53372690441,-23
0.15303659439086914,79.94100952148438,40.44361114501953,True,0.02004861831665039,0.0,0.0,0.0,5.148721218109131,0.00010204315185546875,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,0,0.0,0.0,1.53372690441,-23
0.16839265823364258,79.94100952148438,40.44361114501953,True,0.02004861831665039,0.0,0.0,0.0,5.148721218109131,8.96453857421875e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,0,0.0,0.0,1.53372690441,-23
0.17837071418762207,79.94100952148438,40.44361114501953,True,0.02004861831665039,0.0,0.0,0.0,5.148721218109131,0.00014829635620117188,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,0,0.0,0.0,1.53372690441,-23
0.18363022804260254,79.94100952148438,40.44361114501953,True,0.02004861831665039,0.0,0.0,0.0,5.148721218109131,8.535385131835938e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,0,0.0,0.0,1.53372690441,-23
0.19263005256652832,79.94100952148438,40.44361114501953,True,0.02004861831665039,0.0,0.0,0.0,5.148721218109131,9.369850158691406e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,0,0.0,0.0,1.53372690441,-23
0.2057182788848877,79.94100952148438,40.44361114501953,True,0.02004861831665039,0.0,0.0,0.0,5.148721218109131,8.559226989746094e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,0,0.0,0.0,1.53372690441,-23
0.21521401405334473,79.94100952148438,40.44361114501953,True,0.02004861831665039,0.0,0.0,0.0,5.148721218109131,8.940696716308594e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,0,0.0,0.0,1.53372690441,-23
0.22336483001708984,79.94100952148438,40.44361114501953,True,0.02004861831665039,0.0,0.0,0.0,5.148721218109131,8.559226989746094e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,0,0.0,0.0,1.53372690441,-23
0.23294425010681152,79.94100952148438,40.44361114501953,True,0.02004861831665039,0.0,0.0,0.0,5.148721218109131,8.749961853027344e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,0,0.0,0.0,1.53372690441,-23
0.24341821670532227,79.94100952148438,40.44361114501953,True,0.02004861831665039,0.0,0.0,0.0,5.148721218109131,8.749961853027344e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,0,0.0,0.0,1.53372690441,-23
0.24868392944335938,79.94100952148438,40.44361114501953,True,0.02004861831665039,0.0,0.0,0.0,5.148721218109131,9.036064147949219e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,0,0.0,0.0,1.53372690441,-23
0.25548839569091797,79.94100952148438,40.44361114501953,True,0.02004861831665039,0.0,0.0,0.0,5.148721218109131,0.00010585784912109375,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,0,0.0,0.0,1.53372690441,-23
0.2617824077606201,79.94100952148438,40.44361114501953,True,0.02004861831665039,0.0,0.0,0.0,5.148721218109131,0.00010371208190917969,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,0,0.0,0.0,1.53372690441,-23
0.2671165466308594,79.94100952148438,40.44361114501953,True,0.02004861831665039,0.0,0.0,0.0,5.148721218109131,0.00010371208190917969,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,0,0.0,0.0,1.53372690441,-23
0.2733752727508545,79.94100952148438,40.44361114501953,True,0.02004861831665039,0.0,0.0,0.0,5.148721218109131,9.965896606445312e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,0,0.0,0.0,1.53372690441,-23
0.28188228607177734,79.94100952148438,40.44361114501953,True,0.02004861831665039,0.0,0.0,0.0,5.148721218109131,9.942054748535156e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,0,0.0,0.0,1.53372690441,-23
0.28926539421081543,79.94100952148438,40.44361114501953,True,0.02004861831665039,0.0,0.0,0.0,5.148721218109131,8.511543273925781e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,0,0.0,0.0,1.53372690441,-23
0.30296945571899414,79.94100952148438,40.44361114501953,True,0.02004861831665039,0.0,0.0,0.0,5.148721218109131,8.821487426757812e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,0,0.0,0.0,1.53372690441,-23
0.31351375579833984,79.94100952148438,40.44361114501953,True,0.02004861831665039,0.0,0.0,0.0,5.148721218109131,8.487701416015625e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,0,0.0,0.0,1.53372690441,-23
0.32344698905944824,79.94100952148438,40.44361114501953,True,0.02004861831665039,0.0,0.0,0.0,5.148721218109131,8.7738037109375e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,0,0.0,0.0,1.53372690441,-23
0.3335747718811035,79.94100952148438,40.44361114501953,True,0.02004861831665039,0.0,0.0,0.0,5.148721218109131,8.416175842285156e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,0,0.0,0.0,1.53372690441,-23
0.3408970832824707,79.94100952148438,40.44361114501953,True,0.02004861831665039,0.0,0.0,0.0,5.148721218109131,9.250640869140625e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,0,0.0,0.0,1.53372690441,-23
0.35439300537109375,79.94100952148438,40.44361114501953,True,0.02004861831665039,0.0,0.0,0.0,5.148721218109131,0.00015926361083984375,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,0,0.0,0.0,1.53372690441,-23
0.36358165740966797,79.94100952148438,40.44361114501953,True,0.02004861831665039,0.0,0.0,0.0,5.148721218109131,0.00014472007751464844,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,0,0.0,0.0,1.53372690441,-23
0.37832140922546387,79.94100952148438,40.44361114501953,True,0.02004861831665039,0.0,0.0,0.0,5.148721218109131,9.298324584960938e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,0,0.0,0.0,1.53372690441,-23
0.3846304416656494,79.94100952148438,40.44361114501953,True,0.02004861831665039,0.0,0.0,0.0,5.148721218109131,8.940696716308594e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,0,0.0,0.0,1.53372690441,-23
0.40654420852661133,79.94100952148438,40.44361114501953,True,0.02004861831665039,0.0,0.0,0.0,5.148721218109131,0.00016736984252929688,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,0,0.0,0.0,1.53372690441,-23
0.41849470138549805,79.94100952148438,40.44361114501953,True,0.02004861831665039,0.0,0.0,0.0,5.148721218109131,0.009884357452392578,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,0,0.0,0.0,1.53372690441,-23
0.42456984519958496,79.94100952148438,40.44361114501953,True,0.02004861831665039,0.0,0.0,0.0,5.148721218109131,8.749961853027344e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,0,0.0,0.0,1.53372690441,-23
0.43335843086242676,79.94100952148438,40.44361114501953,True,0.02004861831665039,0.0,0.0,0.0,5.148721218109131,9.059906005859375e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,0,0.0,0.0,1.53372690441,-23
0.4414503574371338,79.94100952148438,40.44361114501953,True,0.02004861831665039,0.0,0.0,0.0,5.148721218109131,8.7738037109375e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,0,0.0,0.0,1.53372690441,-23
0.45545458793640137,79.94100952148438,40.44361114501953,True,0.02004861831665039,0.0,0.0,0.0,5.148721218109131,8.440017700195312e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,0,0.0,0.0,1.53372690441,-23
0.4633915424346924,79.94100952148438,40.44361114501953,True,0.02004861831665039,0.0,0.0,0.0,5.148721218109131,8.940696716308594e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,0,0.0,0.0,1.53372690441,-23
0.4733541011810303,79.94100952148438,40.44361114501953,True,0.02004861831665039,0.0,0.0,0.0,5.148721218109131,8.845329284667969e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,0,0.0,0.0,1.53372690441,-23
0.48828935623168945,79.94100952148438,40.44361114501953,True,0.02004861831665039,0.0,0.0,0.0,5.148721218109131,9.393692016601562e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,0,0.0,0.0,1.53372690441,-23
0.4942340850830078,79.94100952148438,40.44361114501953,True,0.02004861831665039,0.0,0.0,0.0,5.148721218109131,8.463859558105469e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,0,0.0,0.0,1.53372690441,-23
0.5014045238494873,79.94100952148438,40.44361114501953,True,0.02004861831665039,0.0,0.0,0.0,5.148721218109131,8.678436279296875e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,0,0.0,0.0,1.53372690441,-23
0.5068798065185547,79.94100952148438,40.44361114501953,True,0.02004861831665039,0.0,0.0,0.0,5.148721218109131,8.678436279296875e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,0,0.0,0.0,1.53372690441,-23
0.5135848522186279,79.94100952148438,40.44361114501953,True,0.02004861831665039,0.0,0.0,0.0,5.148721218109131,0.00016570091247558594,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,0,0.0,0.0,1.53372690441,-23
0.5205836296081543,79.94100952148438,40.44361114501953,True,0.02004861831665039,0.0,0.0,0.0,5.148721218109131,8.487701416015625e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,0,0.0,0.0,1.53372690441,-23
0.5383150577545166,79.94100952148438,40.44361114501953,True,0.02004861831665039,0.0,0.0,0.0,5.148721218109131,8.797645568847656e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,0,0.0,0.0,1.53372690441,-23
0.5437884330749512,79.94100952148438,40.44361114501953,True,0.02004861831665039,0.0,0.0,0.0,5.148721218109131,8.440017700195312e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,0,0.0,0.0,1.53372690441,-23
0.5583078861236572,79.94100952148438,40.44361114501953,True,0.02004861831665039,0.0,0.0,0.0,5.148721218109131,8.821487426757812e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,0,0.0,0.0,1.53372690441,-23
0.5682821273803711,79.94100952148438,40.44361114501953,True,0.02004861831665039,0.0,0.0,0.0,5.148721218109131,9.512901306152344e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,0,0.0,0.0,1.53372690441,-23
0.5735118389129639,79.94100952148438,40.44361114501953,True,0.02004861831665039,0.0,0.0,0.0,5.148721218109131,9.512901306152344e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,0,0.0,0.0,1.53372690441,-23
0.6034607887268066,79.94100952148438,40.44361114501953,True,0.02004861831665039,0.0,0.0,0.0,5.148721218109131,8.58306884765625e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,0,0.0,0.0,1.53372690441,-23
0.6093535423278809,79.94100952148438,40.44361114501953,True,0.02004861831665039,0.0,0.0,0.0,5.148721218109131,8.58306884765625e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,0,0.0,0.0,1.53372690441,-23
0.6167294979095459,79.94100952148438,40.44361114501953,True,0.02004861831665039,0.0,0.0,0.0,5.148721218109131,8.58306884765625e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,0,0.0,0.0,1.53372690441,-23
0.6241414546966553,79.94100952148438,40.44361114501953,True,0.02004861831665039,0.0,0.0,0.0,5.148721218109131,8.58306884765625e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,0,0.0,0.0,1.53372690441,-23
0.6346476078033447,79.94100952148438,40.44361114501953,True,0.02004861831665039,0.0,0.0,0.0,5.148721218109131,8.58306884765625e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,0,0.0,0.0,1.53372690441,-23
0.6714460849761963,79.94100952148438,40.44361114501953,True,0.02004861831665039,0.0,0.0,0.0,5.148721218109131,8.58306884765625e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,0,0.0,0.0,1.53372690441,-23
0.7082931995391846,79.94100952148438,40.44361114501953,True,0.02004861831665039,0.0,0.0,0.0,5.148721218109131,8.58306884765625e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,0,0.0,0.0,1.53372690441,-23
0.7182931900024414,79.94100952148438,40.44361114501953,True,0.7300522327423096,0.0,0.0,0.0,5.14763069152832,8.821487426757812e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,0,0.0,0.0,1.53372690441,-23
0.7282881736755371,79.94100952148438,40.44361114501953,True,0.7300522327423096,0.0,0.0,0.0,5.14763069152832,0.00013494491577148438,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,1.8778701200661716,0.0,0.0,3.38558270376,-23
0.7340590953826904,79.94100952148438,40.44361114501953,True,0.7300522327423096,0.0,0.0,0.0,5.14763069152832,8.940696716308594e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,1.8778701200661716,0.0,0.0,3.38558270376,-23
0.7403676509857178,79.94100952148438,40.44361114501953,True,0.7300522327423096,0.0,0.0,0.0,5.14763069152832,0.009596586227416992,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,1.8778701200661716,0.0,0.0,3.38558270376,-23
0.7500736713409424,79.94100952148438,40.44361114501953,True,0.7300522327423096,0.0,0.0,0.0,5.14763069152832,0.00019502639770507812,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,1.8778701200661716,0.0,0.0,3.38558270376,-23
0.7567787170410156,79.94100952148438,40.44361114501953,True,0.7300522327423096,0.0,0.0,0.0,5.14763069152832,0.00019502639770507812,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,1.8778701200661716,0.0,0.0,3.38558270376,-23
0.7666079998016357,79.94100952148438,40.44361114501953,True,0.7300522327423096,0.0,0.0,0.0,5.14763069152832,8.535385131835938e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,1.8778701200661716,0.0,0.0,3.38558270376,-23
0.7749831676483154,79.94100952148438,40.44361114501953,True,0.7300522327423096,0.0,0.0,0.0,5.14763069152832,9.059906005859375e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,1.8778701200661716,0.0,0.0,3.38558270376,-23
0.7826058864593506,79.94100952148438,40.44361114501953,True,0.7300522327423096,0.0,0.0,0.0,5.14763069152832,9.298324584960938e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,1.8778701200661716,0.0,0.0,3.38558270376,-23
0.7906041145324707,79.94100952148438,40.44361114501953,True,0.7300522327423096,0.0,0.0,0.0,5.14763069152832,8.654594421386719e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,1.8778701200661716,0.0,0.0,3.38558270376,-23
0.7982850074768066,79.94100952148438,40.44361114501953,True,0.7300522327423096,0.0,0.0,0.0,5.14763069152832,8.654594421386719e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,1.8778701200661716,0.0,0.0,3.38558270376,-23
0.8067483901977539,79.94100952148438,40.44361114501953,True,0.7300522327423096,0.0,0.0,0.0,5.146539688110352,8.463859558105469e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,1.8778701200661716,0.0,0.0,3.38558270376,-23
0.8142309188842773,79.94100952148438,40.44361114501953,True,0.7300522327423096,0.0,0.0,0.0,5.146539688110352,9.441375732421875e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,1.8778701200661716,0.0,0.0,3.38558270376,-23
0.8226127624511719,79.94100952148438,40.44361114501953,True,0.7300522327423096,0.0,0.0,0.0,5.146539688110352,8.845329284667969e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,1.8778701200661716,0.0,0.0,3.38558270376,-23
0.8282411098480225,79.94100952148438,40.44361114501953,True,0.7300522327423096,0.0,0.0,0.0,5.146539688110352,8.845329284667969e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,1.8778701200661716,0.0,0.0,3.38558270376,-23
0.8334636688232422,79.94100952148438,40.44361114501953,True,0.7300522327423096,0.0,0.0,0.0,5.146539688110352,8.940696716308594e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,1.8778701200661716,0.0,0.0,3.38558270376,-23
0.8406577110290527,79.94100952148438,40.44361114501953,True,0.7300522327423096,0.0,0.0,0.0,5.146539688110352,8.749961853027344e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,1.8778701200661716,0.0,0.0,3.38558270376,-23
0.8546216487884521,79.94100952148438,40.44361114501953,True,0.7300522327423096,0.0,0.0,0.0,5.146539688110352,8.630752563476562e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,1.8778701200661716,0.0,0.0,3.38558270376,-23
0.8608083724975586,79.94100952148438,40.44361114501953,True,0.7300522327423096,0.0,0.0,0.0,5.146539688110352,0.00010037422180175781,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,1.8778701200661716,0.0,0.0,3.38558270376,-23
0.8671998977661133,79.94100952148438,40.44361114501953,True,0.7300522327423096,0.0,0.0,0.0,5.146539688110352,0.00010037422180175781,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,1.8778701200661716,0.0,0.0,3.38558270376,-23
0.8755834102630615,79.94100952148438,40.44361114501953,True,0.7300522327423096,0.0,0.0,0.0,5.146539688110352,0.00010180473327636719,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,1.8778701200661716,0.0,0.0,3.38558270376,-23
0.8839929103851318,79.94100952148438,40.44361114501953,True,0.7300522327423096,0.0,0.0,0.0,5.145448684692383,8.630752563476562e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,1.8778701200661716,0.0,0.0,3.38558270376,-23
0.8948571681976318,79.94100952148438,40.44361114501953,True,0.7300522327423096,0.0,0.0,0.0,5.145448684692383,8.749961853027344e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,1.8778701200661716,0.0,0.0,3.38558270376,-23
0.9001073837280273,79.94100952148438,40.44361114501953,True,0.7300522327423096,0.0,0.0,0.0,5.144358158111572,8.511543273925781e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,1.8778701200661716,0.0,0.0,3.38558270376,-23
0.9107410907745361,79.94100952148438,40.44361114501953,True,0.7300522327423096,0.0,0.0,0.0,5.144358158111572,8.7738037109375e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,1.8778701200661716,0.0,0.0,3.38558270376,-23
0.9185988903045654,79.94100952148438,40.44361114501953,True,0.7300522327423096,0.0,0.0,0.0,5.144358158111572,9.179115295410156e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,1.8778701200661716,0.0,0.0,3.38558270376,-23
0.9269793033599854,79.94100952148438,40.44361114501953,True,0.7300522327423096,0.0,0.0,0.0,5.144358158111572,9.179115295410156e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,1.8778701200661716,0.0,0.0,3.38558270376,-23
0.9346232414245605,79.94100952148438,40.44361114501953,True,0.7300522327423096,0.0,0.0,0.0,5.1432671546936035,8.416175842285156e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,1.8778701200661716,0.0,0.0,3.38558270376,-23
0.9428558349609375,79.94100952148438,40.44361114501953,True,0.7300522327423096,0.0,0.0,0.0,5.1432671546936035,8.749961853027344e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,1.8778701200661716,0.0,0.0,3.38558270376,-23
0.9482631683349609,79.94100952148438,40.44361114501953,True,0.7300522327423096,0.0,0.0,0.0,5.1432671546936035,8.749961853027344e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,1.8778701200661716,0.0,0.0,3.38558270376,-23
0.9538960456848145,79.94100952148438,40.44361114501953,True,0.7300522327423096,0.0,0.0,0.0,5.142176151275635,8.463859558105469e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,1.8778701200661716,0.0,0.0,3.38558270376,-23
0.9601879119873047,79.94100952148438,40.44361114501953,True,0.7300522327423096,0.0,0.0,0.0,5.142176151275635,8.797645568847656e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,1.8778701200661716,0.0,0.0,3.38558270376,-23
0.9654502868652344,79.94100952148438,40.44361114501953,True,0.7300522327423096,0.0,0.0,0.0,5.142176151275635,8.797645568847656e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,1.8778701200661716,0.0,0.0,3.38558270376,-23
0.9719443321228027,79.94100952148438,40.44361114501953,True,0.7300522327423096,0.0,0.0,0.0,5.142176151275635,8.463859558105469e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,1.8778701200661716,0.0,0.0,3.38558270376,-23
0.9782335758209229,79.94100952148438,40.44361114501953,True,0.7300522327423096,0.0,0.0,0.0,5.142176151275635,8.463859558105469e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,1.8778701200661716,0.0,0.0,3.38558270376,-23
0.9845128059387207,79.94100952148438,40.44361114501953,True,0.7300522327423096,0.0,0.0,0.0,5.142176151275635,0.0001621246337890625,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,1.8778701200661716,0.0,0.0,3.38558270376,-23
0.9982669353485107,79.94100952148438,40.44361114501953,True,0.7300522327423096,0.0,0.0,0.0,5.141085624694824,0.00010013580322265625,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,1.8778701200661716,0.0,0.0,3.38558270376,-23
1.0042502880096436,79.94100952148438,40.44361114501953,True,0.7300522327423096,0.0,0.0,0.0,5.141085624694824,8.559226989746094e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,1.8778701200661716,0.0,0.0,3.38558270376,-23
1.0160503387451172,79.94100952148438,40.44361114501953,True,0.7300522327423096,0.0,0.0,0.0,5.141085624694824,8.440017700195312e-05,0,0.020267486572265625,0.0,-0.393470523648,1.24082464232,-3.23072048575,5.66693908433,1.8778701200661716,0.0,0.0,3.38558270376,-23
