-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.23784270	0.85786057	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.23784270	0.85786057	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.23784270	0.85786057	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.23784270	0.85786057	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.23784270	0.85786057	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.23784270	0.85786057	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.23784270	0.85786057	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.23784270	0.85786057	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.23784270	0.85786057	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.23784270	0.85786057	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.23784270	0.85786057	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.23784270	0.85786057	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.23784270	0.85786057	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.23784270	0.85786057	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.23784270	0.85786057	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.23784270	0.85786057	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.23784270	0.85786057	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.23784270	0.85786057	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.23784270	0.85786057	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.23784270	0.85786057	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.23784270	0.85786057	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
-0.23784270	0.85786057	-0.23780345	0.85771024	-0.04039104	0.16737635	0.02980066	0.04959827
-0.23784270	0.85786057	-0.23822880	0.85947284	-0.04007722	0.16789866	0.02980066	0.04959827
-0.23784270	0.85786057	-0.23860725	0.86105831	-0.03979581	0.16836701	0.02980066	0.04959827
-0.23784270	0.85786057	-0.23921244	0.86361872	-0.03934262	0.16912127	0.02980066	0.04959827
-0.23784270	0.85786057	-0.24020449	0.86788322	-0.03859118	0.17037192	0.02980066	0.04959827
-0.23784270	0.85786057	-0.24057743	0.86952966	-0.03830319	0.17085123	0.02980066	0.04959827
-0.23784270	0.85786057	-0.24133986	0.87293051	-0.03771000	0.17183850	0.02980066	0.04959827
-0.23784270	0.85786057	-0.24209474	0.87637035	-0.03711346	0.17283135	0.02980066	0.04959827
-0.23784270	0.85786057	-0.24249570	0.87823757	-0.03679150	0.17336720	0.02980066	0.04959827
-0.23784270	0.85786057	-0.24282815	0.87980412	-0.03652222	0.17381537	0.02980066	0.04959827
-0.23784270	0.85786057	-0.24393078	0.88505173	-0.03562252	0.17531278	0.02980066	0.04959827
-0.23784270	0.85786057	-0.24431346	0.88693506	-0.03530238	0.17584559	0.02980066	0.04959827
-0.23784270	0.85786057	-0.24463990	0.88856107	-0.03502682	0.17630422	0.02980066	0.04959827
-0.23784270	0.85786057	-0.24568889	0.89384107	-0.03413434	0.17778960	0.02980066	0.04959827
-0.23784270	0.85786057	-0.24637630	0.89742149	-0.03353420	0.17878844	0.02980066	0.04959827
-0.23784270	0.85786057	-0.24738079	0.90277691	-0.03264155	0.18027410	0.02980066	0.04959827
-0.23784270	0.85786057	-0.24772740	0.90469118	-0.03232511	0.18080077	0.02980066	0.04959827
-0.23784270	0.85786057	-0.24802985	0.90638285	-0.03204628	0.18126484	0.02980066	0.04959827
-0.23784270	0.85786057	-0.24867072	0.91000784	-0.03145031	0.18225672	0.02980066	0.04959827
-0.23784270	0.85786057	-0.24885455	0.91107318	-0.03127612	0.18254663	0.02980066	0.04959827
-0.23784270	0.85786057	-0.24925135	0.91338910	-0.03089805	0.18317587	0.02980066	0.04959827
-0.23784270	0.85786057	-0.24959957	0.91545350	-0.03056219	0.18373485	0.02980066	0.04959827
-0.23784270	0.85786057	-0.24992651	0.91741903	-0.03024340	0.18426543	0.02980066	0.04959827
-0.23784270	0.85786057	-0.25051107	0.92098057	-0.02966740	0.18522409	0.02980066	0.04959827
-0.23784270	0.85786057	-0.25140814	0.92658132	-0.02876630	0.18672382	0.02980066	0.04959827
-0.23784270	0.85786057	-0.25169157	0.92842109	-0.02847267	0.18721251	0.02980066	0.04959827
-0.23784270	0.85786057	-0.25225806	0.93214583	-0.02787977	0.18819930	0.02980066	0.04959827
-0.23784270	0.85786057	-0.25254320	0.93407067	-0.02757497	0.18870658	0.02980066	0.04959827
-0.23784270	0.85786057	-0.25272365	0.93530554	-0.02737996	0.18903115	0.02980066	0.04959827
-0.23784270	0.85786057	-0.25321207	0.93867762	-0.02684836	0.18991591	0.02980066	0.04959827
-0.23784270	0.85786057	-0.25350821	0.94077238	-0.02651966	0.19046298	0.02980066	0.04959827
-0.23784270	0.85786057	-0.25388891	0.94350660	-0.02609185	0.19117500	0.02980066	0.04959827
-0.23784270	0.85786057	-0.25421276	0.94587944	-0.02572197	0.19179060	0.02980066	0.04959827
-0.23784270	0.85786057	-0.25459531	0.94873181	-0.02527876	0.19252824	0.02980066	0.04959827
-0.23784270	0.85786057	-0.25487628	0.95087177	-0.02494753	0.19307953	0.02980066	0.04959827
-0.23784270	0.85786057	-0.23788015	0.85803687	0.00094810	-0.02495616	-0.05757085	-0.01812470
-0.23784270	0.85786057	-0.23786488	0.85763487	0.00002074	-0.02524812	-0.05757085	-0.01812470
-0.23784270	0.85786057	-0.23786463	0.85732653	-0.00068235	-0.02546946	-0.05757085	-0.01812470
-0.23784270	0.85786057	-0.23787426	0.85696687	-0.00149531	-0.02572540	-0.05757085	-0.01812470
-0.23784270	0.85786057	-0.23789157	0.85666908	-0.00216173	-0.02593521	-0.05757085	-0.01812470
-0.23784270	0.85786057	-0.23792365	0.85628418	-0.00301613	-0.02620420	-0.05757085	-0.01812470
-0.23784270	0.85786057	-0.23796128	0.85595727	-0.00373436	-0.02643031	-0.05757085	-0.01812470
-0.23784270	0.85786057	-0.23800111	0.85567539	-0.00434836	-0.02662361	-0.05757085	-0.01812470
-0.23784270	0.85786057	-0.23814043	0.85482239	-0.00619288	-0.02720431	-0.05757085	-0.01812470
-0.23784270	0.85786057	-0.23820249	0.85454977	-0.00676981	-0.02738595	-0.05757085	-0.01812470
-0.23784270	0.85786057	-0.23827590	0.85425280	-0.00739411	-0.02758249	-0.05757085	-0.01812470
-0.23784270	0.85786057	-0.23832024	0.85408738	-0.00773937	-0.02769119	-0.05757085	-0.01812470
-0.23784270	0.85786057	-0.23841070	0.85376373	-0.00841225	-0.02790302	-0.05757085	-0.01812470
-0.23784270	0.85786057	-0.23852978	0.85336875	-0.00922718	-0.02815959	-0.05757085	-0.01812470
-0.23784270	0.85786057	-0.23863391	0.85305096	-0.00987689	-0.02836413	-0.05757085	-0.01812470
-0.23784270	0.85786057	-0.23873720	0.85275433	-0.01047898	-0.02855368	-0.05757085	-0.01812470
-0.23784270	0.85786057	-0.23885834	0.85242425	-0.01114448	-0.02876320	-0.05757085	-0.01812470
-0.23784270	0.85786057	-0.23898854	0.85208821	-0.01181708	-0.02897495	-0.05757085	-0.01812470
-0.23784270	0.85786057	-0.23916181	0.85166337	-0.01266121	-0.02924070	-0.05757085	-0.01812470
-0.23784270	0.85786057	-0.23930576	0.85133091	-0.01331578	-0.02944677	-0.05757085	-0.01812470
-0.23784270	0.85786057	-0.23948415	0.85093641	-0.01408705	-0.02968959	-0.05757085	-0.01812470
-0.23784270	0.85786057	-0.23964223	0.85060326	-0.01473307	-0.02989297	-0.05757085	-0.01812470
-0.23784270	0.85786057	-0.23982216	0.85023818	-0.01543618	-0.03011433	-0.05757085	-0.01812470
-0.23784270	0.85786057	-0.23999748	0.84989615	-0.01609004	-0.03032018	-0.05757085	-0.01812470
-0.23784270	0.85786057	-0.24024641	0.84942706	-0.01698073	-0.03060059	-0.05757085	-0.01812470
-0.23784270	0.85786057	-0.24045559	0.84905011	-0.01768991	-0.03082386	-0.05757085	-0.01812470
-0.23784270	0.85786057	-0.24068286	0.84865410	-0.01842956	-0.03105672	-0.05757085	-0.01812470
-0.23784270	0.85786057	-0.24089723	0.84829285	-0.01909922	-0.03126754	-0.05757085	-0.01812470
-0.23784270	0.85786057	-0.24116400	0.84785613	-0.01990333	-0.03152070	-0.05757085	-0.01812470
-0.23784270	0.85786057	-0.24137362	0.84752415	-0.02050968	-0.03171159	-0.05757085	-0.01812470
-0.23784270	0.85786057	-0.24160820	0.84716145	-0.02116814	-0.03191889	-0.05757085	-0.01812470
-0.23784270	0.85786057	-0.24185685	0.84678651	-0.02184439	-0.03213179	-0.05757085	-0.01812470
-0.23784270	0.85786057	-0.24209009	0.84644343	-0.02245909	-0.03232531	-0.05757085	-0.01812470
-0.23784270	0.85786057	-0.24235563	0.84606124	-0.02313978	-0.03253961	-0.05757085	-0.01812470
-0.23784270	0.85786057	-0.24269899	0.84557839	-0.02399405	-0.03280855	-0.05757085	-0.01812470
-0.23784270	0.85786057	-0.23784812	0.85782425	0.00149333	-0.02295121	0.03736115	-0.22426769
-0.23784270	0.85786057	-0.23782364	0.85744801	0.00210579	-0.02662761	0.03736115	-0.22426769
-0.23784270	0.85786057	-0.23779974	0.85714587	0.00252973	-0.02917239	0.03736115	-0.22426769
-0.23784270	0.85786057	-0.23777038	0.85680731	0.00296333	-0.03177513	0.03736115	-0.22426769
-0.23784270	0.85786057	-0.23773801	0.85646014	0.00337153	-0.03422543	0.03736115	-0.22426769
-0.23784270	0.85786057	-0.23768975	0.85597026	0.00390629	-0.03743547	0.03736115	-0.22426769
-0.23784270	0.85786057	-0.23762517	0.85535136	0.00452396	-0.04114316	0.03736115	-0.22426769
-0.23784270	0.85786057	-0.23756366	0.85479202	0.00503188	-0.04419205	0.03736115	-0.22426769
-0.23784270	0.85786057	-0.23749331	0.85417413	0.00555427	-0.04732778	0.03736115	-0.22426769
-0.23784270	0.85786057	-0.23743160	0.85364834	0.00596933	-0.04981924	0.03736115	-0.22426769
-0.23784270	0.85786057	-0.23735907	0.85304294	0.00642334	-0.05254454	0.03736115	-0.22426769
-0.23784270	0.85786057	-0.23727876	0.85238598	0.00689046	-0.05534853	0.03736115	-0.22426769
-0.23784270	0.85786057	-0.23717632	0.85156314	0.00744589	-0.05868263	0.03736115	-0.22426769
-0.23784270	0.85786057	-0.23709071	0.85088848	0.00787543	-0.06126099	0.03736115	-0.22426769
-0.23784270	0.85786057	-0.23697201	0.84996515	0.00843854	-0.06464117	0.03736115	-0.22426769
-0.23784270	0.85786057	-0.23686867	0.84917348	0.00889610	-0.06738780	0.03736115	-0.22426769
-0.23784270	0.85786057	-0.23672595	0.84809241	0.00949547	-0.07098561	0.03736115	-0.22426769
-0.23784270	0.85786057	-0.23661835	0.84728804	0.00991883	-0.07352691	0.03736115	-0.22426769
-0.23784270	0.85786057	-0.23650863	0.84647469	0.01033211	-0.07600774	0.03736115	-0.22426769
-0.23784270	0.85786057	-0.23632744	0.84514173	0.01098732	-0.07994075	0.03736115	-0.22426769
-0.23784270	0.85786057	-0.23620367	0.84424123	0.01140818	-0.08246702	0.03736115	-0.22426769
-0.23784270	0.85786057	-0.23602376	0.84294075	0.01199735	-0.08600366	0.03736115	-0.22426769
-0.23784270	0.85786057	-0.23589139	0.84199181	0.01240959	-0.08847818	0.03736115	-0.22426769
-0.23784270	0.85786057	-0.23575475	0.84101763	0.01282095	-0.09094746	0.03736115	-0.22426769
-0.23784270	0.85786057	-0.23560305	0.83994151	0.01326301	-0.09360105	0.03736115	-0.22426769
-0.23784270	0.85786057	-0.23542645	0.83869520	0.01376049	-0.09658722	0.03736115	-0.22426769
-0.23784270	0.85786057	-0.23527457	0.83762909	0.01417287	-0.09906265	0.03736115	-0.22426769
-0.23784270	0.85786057	-0.23509341	0.83636283	0.01465043	-0.10192931	0.03736115	-0.22426769
-0.23784270	0.85786057	-0.23490960	0.83508402	0.01511917	-0.10474299	0.03736115	-0.22426769
-0.23784270	0.85786057	-0.23474615	0.83395164	0.01552308	-0.10716757	0.03736115	-0.22426769
-0.23784270	0.85786057	-0.23453084	0.83246522	0.01604128	-0.11027816	0.03736115	-0.22426769
-0.23784270	0.85786057	-0.23429409	0.83083762	0.01659270	-0.11358814	0.03736115	-0.22426769
-0.23784270	0.85786057	-0.23411243	0.82959404	0.01700174	-0.11604346	0.03736115	-0.22426769
-0.23784270	0.85786057	-0.23393253	0.82836621	0.01739705	-0.11841639	0.03736115	-0.22426769
-0.23784270	0.85786057	-0.23369891	0.82677597	0.01789877	-0.12142812	0.03736115	-0.22426769
-0.23784270	0.85786057	-0.23783594	0.85781506	-0.02439157	-0.00014715	-0.25195601	0.06204254
-0.23784270	0.85786057	-0.23815863	0.85781312	-0.02772479	0.00067364	-0.25195601	0.06204254
-0.23784270	0.85786057	-0.23846589	0.85782058	-0.03051713	0.00136123	-0.25195601	0.06204254
-0.23784270	0.85786057	-0.23883649	0.85783711	-0.03357685	0.00211467	-0.25195601	0.06204254
-0.23784270	0.85786057	-0.23919924	0.85785996	-0.03629891	0.00278496	-0.25195601	0.06204254
-0.23784270	0.85786057	-0.23960269	0.85789091	-0.03909930	0.00347454	-0.25195601	0.06204254
-0.23784270	0.85786057	-0.24003167	0.85792904	-0.04186364	0.00415524	-0.25195601	0.06204254
-0.23784270	0.85786057	-0.24050281	0.85797580	-0.04469918	0.00485347	-0.25195601	0.06204254
-0.23784270	0.85786057	-0.24098527	0.85802819	-0.04741871	0.00552314	-0.25195601	0.06204254
-0.23784270	0.85786057	-0.24157236	0.85809657	-0.05053814	0.00629128	-0.25195601	0.06204254
-0.23784270	0.85786057	-0.24238064	0.85819719	-0.05456782	0.00728356	-0.25195601	0.06204254
-0.23784270	0.85786057	-0.24322877	0.85831039	-0.05848385	0.00824786	-0.25195601	0.06204254
-0.23784270	0.85786057	-0.24399079	0.85841786	-0.06176673	0.00905624	-0.25195601	0.06204254
-0.23784270	0.85786057	-0.24468892	0.85852022	-0.06461451	0.00975749	-0.25195601	0.06204254
-0.23784270	0.85786057	-0.24549022	0.85864122	-0.06773910	0.01052690	-0.25195601	0.06204254
-0.23784270	0.85786057	-0.24629565	0.85876639	-0.07073491	0.01126460	-0.25195601	0.06204254
-0.23784270	0.85786057	-0.24744875	0.85895002	-0.07484220	0.01227599	-0.25195601	0.06204254
-0.23784270	0.85786057	-0.24789106	0.85902257	-0.07633124	0.01264266	-0.25195601	0.06204254
-0.23784270	0.85786057	-0.24899813	0.85920593	-0.07998548	0.01354249	-0.25195601	0.06204254
-0.23784270	0.85786057	-0.24984362	0.85934909	-0.08264879	0.01419832	-0.25195601	0.06204254
-0.23784270	0.85786057	-0.25085306	0.85952250	-0.08572610	0.01495608	-0.25195601	0.06204254
-0.23784270	0.85786057	-0.25195029	0.85971393	-0.08895095	0.01575018	-0.25195601	0.06204254
-0.23784270	0.85786057	-0.25315327	0.85992693	-0.09235842	0.01658925	-0.25195601	0.06204254
-0.23784270	0.85786057	-0.25447733	0.86016476	-0.09597049	0.01747870	-0.25195601	0.06204254
-0.23784270	0.85786057	-0.25587173	0.86041871	-0.09963128	0.01838014	-0.25195601	0.06204254
-0.23784270	0.85786057	-0.25719583	0.86066299	-0.10297975	0.01920468	-0.25195601	0.06204254
-0.23784270	0.85786057	-0.25836181	0.86088043	-0.10583253	0.01990716	-0.25195601	0.06204254
-0.23784270	0.85786057	-0.26017368	0.86122124	-0.11014604	0.02096934	-0.25195601	0.06204254
-0.23784270	0.85786057	-0.26135130	0.86144543	-0.11283981	0.02163266	-0.25195601	0.06204254
-0.23784270	0.85786057	-0.26364710	0.86188557	-0.11796603	0.02289496	-0.25195601	0.06204254
-0.23784270	0.85786057	-0.26627946	0.86239646	-0.12358831	0.02427941	-0.25195601	0.06204254
