-0.00000000	0.00000000	-0.00095961	0.00114869	-0.01819625	0.02192244	-0.02767842	0.02980994
-0.00000000	0.00000000	-0.00095313	0.00114123	-0.01887076	0.02188947	-0.03528418	0.02991649
-0.00000000	0.00000000	-0.00096726	0.00113725	-0.01994389	0.02186820	-0.03818887	0.02995720
-0.00000000	0.00000000	-0.00100213	0.00113499	-0.02072428	0.02185227	-0.03311768	0.02997276
-0.00000000	0.00000000	-0.00104112	0.00112956	-0.02074023	0.02149431	-0.02500026	0.02379855
-0.00000000	0.00000000	-0.00105828	0.00112055	-0.01988799	0.02079332	-0.01571968	0.02144050
-0.00000000	0.00000000	-0.00105127	0.00110757	-0.01923724	0.02106299	-0.02453570	0.03908065
-0.00000000	0.00000000	-0.00102355	0.00109753	-0.01955880	0.02240752	-0.03408336	0.04581809
-0.00000000	0.00000000	-0.00101258	0.00113378	-0.02010457	0.02402169	-0.03154975	0.04839085
-0.00000000	0.00000000	-0.00102914	0.00119118	-0.02043324	0.02490810	-0.03058182	0.03701247
-0.00000000	0.00000000	-0.00103494	0.00125107	-0.01962311	0.02496130	-0.01167149	0.03266618
-0.00000000	0.00000000	-0.00103720	0.00127795	-0.01875758	0.02471523	-0.02298964	0.03100609
-0.00000000	0.00000000	-0.00099950	0.00127666	-0.01869733	0.02403914	-0.02731290	0.02419196
-0.00000000	0.00000000	-0.00098037	0.00125894	-0.01892754	0.02301566	-0.02896419	0.02158963
-0.00000000	0.00000000	-0.00097990	0.00122014	-0.01924129	0.02195365	-0.02959479	0.02059613
-0.00000000	0.00000000	-0.00097778	0.00118318	-0.01852403	0.02200010	-0.01129503	0.03875762
-0.00000000	0.00000000	-0.00097983	0.00114854	-0.01778176	0.02249894	-0.02284634	0.03333396
-0.00000000	0.00000000	-0.00095004	0.00115337	-0.01819012	0.02226948	-0.03343877	0.02508206
-0.00000000	0.00000000	-0.00094444	0.00116214	-0.01922372	0.02223903	-0.03748432	0.03429072
-0.00000000	0.00000000	-0.00097401	0.00115672	-0.02039319	0.02278389	-0.03902906	0.03780792
-0.00000000	0.00000000	-0.00101083	0.00117028	-0.02047957	0.02348772	-0.02107806	0.03915107
-0.00000000	0.00000000	-0.00104972	0.00119782	-0.02011147	0.02418964	-0.02658207	0.03966377
-0.00000000	0.00000000	-0.00104275	0.00121497	-0.01977045	0.02345365	-0.02250427	0.01513863
-0.00000000	0.00000000	-0.00104411	0.00124044	-0.02025098	0.02333360	-0.03948742	0.04285270
-0.00000000	0.00000000	-0.00104690	0.00121080	-0.02173625	0.02391415	-0.04597382	0.03489746
-0.00000000	0.00000000	-0.00108071	0.00122226	-0.02242040	0.02359716	-0.02991014	0.02567861
-0.00000000	0.00000000	-0.00112913	0.00122724	-0.02201068	0.02308163	-0.02377442	0.02833782
-0.00000000	0.00000000	-0.00114576	0.00121345	-0.02193705	0.02313440	-0.03379140	0.03553387
-0.00000000	0.00000000	-0.00114104	0.00120438	-0.02249133	0.02363542	-0.03761734	0.03828234
-0.00000000	0.00000000	-0.00114690	0.00121177	-0.02253288	0.02390895	-0.02671808	0.03315172
-0.00000000	0.00000000	-0.00116336	0.00123188	-0.02223180	0.02417284	-0.02873532	0.03737217
-0.00000000	0.00000000	-0.00116146	0.00124055	-0.02243014	0.02431784	-0.03568607	0.03280385
-0.00000000	0.00000000	-0.00116579	0.00124830	-0.02338522	0.02381297	-0.04452095	0.02487879
-0.00000000	0.00000000	-0.00118433	0.00124856	-0.02409100	0.02355811	-0.03553465	0.03421239
-0.00000000	0.00000000	-0.00121418	0.00122437	-0.02345821	0.02322559	-0.01974175	0.02541709
-0.00000000	0.00000000	-0.00122451	0.00121166	-0.02259087	0.02239083	-0.02607034	0.02205793
-0.00000000	0.00000000	-0.00120578	0.00118566	-0.02324908	0.02179166	-0.04702835	0.02695544
-0.00000000	0.00000000	-0.00119206	0.00114806	-0.02411260	0.02123172	-0.03649237	0.02264611
-0.00000000	0.00000000	-0.00122492	0.00112718	-0.02422399	0.02117029	-0.03246786	0.03336077
-0.00000000	0.00000000	-0.00123578	0.00110481	-0.02336975	0.02144767	-0.01857034	0.03127303
-0.00000000	0.00000000	-0.00123426	0.00110785	-0.02277644	0.02157092	-0.03180311	0.03047553
-0.00000000	0.00000000	-0.00119481	0.00111776	-0.02238846	0.02197394	-0.02449721	0.03635104
-0.00000000	0.00000000	-0.00118154	0.00111408	-0.02229279	0.02131463	-0.03406728	0.01387432
-0.00000000	0.00000000	-0.00115767	0.00111694	-0.02212084	0.02001860	-0.02536222	0.01765009
-0.00000000	0.00000000	-0.00115042	0.00107111	-0.02143372	0.01910620	-0.02203746	0.01909277
-0.00000000	0.00000000	-0.00112733	0.00102264	-0.02062057	0.01840530	-0.02076789	0.01964419
-0.00000000	0.00000000	-0.00108460	0.00099312	-0.01914028	0.01887137	-0.00792300	0.03839561
-0.00000000	0.00000000	-0.00104982	0.00097486	-0.01876761	0.01977578	-0.03391844	0.03319709
-0.00000000	0.00000000	-0.00099541	0.00100309	-0.01938386	0.02025827	-0.03148708	0.03121117
-0.00000000	0.00000000	-0.00099865	0.00103116	-0.01979718	0.02055111	-0.03055820	0.03045244
-0.00000000	0.00000000	-0.00101854	0.00105978	-0.02044866	0.02144242	-0.03638341	0.04252285
-0.00000000	0.00000000	-0.00104291	0.00108225	-0.02138182	0.02228501	-0.03860802	0.03477235
-0.00000000	0.00000000	-0.00108136	0.00112113	-0.02233785	0.02219388	-0.03945730	0.02563156
-0.00000000	0.00000000	-0.00113078	0.00113952	-0.02356798	0.02152840	-0.04596142	0.02214032
-0.00000000	0.00000000	-0.00118075	0.00113455	-0.02470019	0.02140439	-0.04226492	0.03316746
-0.00000000	0.00000000	-0.00123596	0.00111151	-0.02510860	0.02129532	-0.03467241	0.02501894
-0.00000000	0.00000000	-0.00127583	0.00110222	-0.02497603	0.02035348	-0.03177230	0.01572655
-0.00000000	0.00000000	-0.00128406	0.00107870	-0.02431836	0.01928783	-0.02448450	0.01835795
-0.00000000	0.00000000	-0.00128281	0.00104012	-0.02431270	0.01920708	-0.04024174	0.03172378
-0.00000000	0.00000000	-0.00126124	0.00100856	-0.02460239	0.01963931	-0.03389979	0.03064866
-0.00000000	0.00000000	-0.00127648	0.00101670	-0.02516025	0.02031099	-0.04383774	0.03641802
-0.00000000	0.00000000	-0.00128463	0.00103356	-0.02557938	0.02091797	-0.03527290	0.03244114
-0.00000000	0.00000000	-0.00131274	0.00106739	-0.02575743	0.02154561	-0.03818160	0.03710210
-0.00000000	0.00000000	-0.00133049	0.00109292	-0.02643131	0.02203511	-0.04547264	0.03270188
-0.00000000	0.00000000	-0.00134964	0.00112624	-0.02713177	0.02252921	-0.04207695	0.03720119
-0.00000000	0.00000000	-0.00138697	0.00115122	-0.02787761	0.02323542	-0.04695985	0.03891945
-0.00000000	0.00000000	-0.00140553	0.00117863	-0.02744986	0.02361392	-0.02410385	0.03339526
-0.00000000	0.00000000	-0.00142452	0.00120579	-0.02632703	0.02359408	-0.02773465	0.03128515
-0.00000000	0.00000000	-0.00139848	0.00121261	-0.02624271	0.02309011	-0.04148221	0.02429905
-0.00000000	0.00000000	-0.00135495	0.00120377	-0.02531179	0.02220536	-0.01583223	0.02163096
-0.00000000	0.00000000	-0.00132889	0.00117290	-0.02290196	0.02125887	-0.00603579	0.02061228
-0.00000000	0.00000000	-0.00125821	0.00113870	-0.02120123	0.02105834	-0.02083562	0.03258394
-0.00000000	0.00000000	-0.00115521	0.00110180	-0.01995593	0.02095109	-0.01412874	0.02479621
-0.00000000	0.00000000	-0.00108965	0.00109530	-0.01916184	0.02072807	-0.02392798	0.02800196
-0.00000000	0.00000000	-0.00103123	0.00107880	-0.01909458	0.02038836	-0.02767111	0.02304631
-0.00000000	0.00000000	-0.00100489	0.00106546	-0.01928991	0.01978422	-0.02910082	0.02115368
-0.00000000	0.00000000	-0.00100084	0.00104181	-0.01956159	0.01913615	-0.02964682	0.02043106
-0.00000000	0.00000000	-0.00101212	0.00101603	-0.02018243	0.01887079	-0.03603541	0.02633551
-0.00000000	0.00000000	-0.00103591	0.00099296	-0.02147160	0.01901393	-0.04465539	0.02859080
-0.00000000	0.00000000	-0.00108093	0.00098765	-0.02314228	0.01928979	-0.04794718	0.02945214
-0.00000000	0.00000000	-0.00114281	0.00099435	-0.02412060	0.01958966	-0.03684341	0.02978101
-0.00000000	0.00000000	-0.00121121	0.00100661	-0.02461563	0.01987318	-0.03878212	0.02990649
-0.00000000	0.00000000	-0.00124691	0.00102851	-0.02480527	0.02081717	-0.03334220	0.04231462
-0.00000000	0.00000000	-0.00126661	0.00105007	-0.02427571	0.02172991	-0.02508420	0.03469309
-0.00000000	0.00000000	-0.00126257	0.00109489	-0.02328423	0.02205408	-0.02193032	0.03178170
-0.00000000	0.00000000	-0.00123023	0.00113637	-0.02221120	0.02317747	-0.02072614	0.04921005
-0.00000000	0.00000000	-0.00118336	0.00116290	-0.02119797	0.02421056	-0.02026667	0.03732572
-0.00000000	0.00000000	-0.00113267	0.00121706	-0.02028943	0.02437328	-0.02009163	0.03278612
-0.00000000	0.00000000	-0.00107990	0.00124976	-0.01914785	0.02455907	-0.01384501	0.03723233
-0.00000000	0.00000000	-0.00103151	0.00126816	-0.01811131	0.02533415	-0.01763982	0.04511060
-0.00000000	0.00000000	-0.00098402	0.00129449	-0.01813797	0.02650544	-0.03145001	0.04811932
-0.00000000	0.00000000	-0.00095251	0.00132500	-0.01869625	0.02634119	-0.03054457	0.02454732
-0.00000000	0.00000000	-0.00095677	0.00135776	-0.01880041	0.02540257	-0.02401836	0.02790453
-0.00000000	0.00000000	-0.00097518	0.00133911	-0.01917321	0.02511440	-0.03388599	0.03536734
-0.00000000	0.00000000	-0.00098229	0.00131254	-0.01976783	0.02498725	-0.03147455	0.03203768
-0.00000000	0.00000000	-0.00100290	0.00129742	-0.01979617	0.02433158	-0.02437309	0.02458584
-0.00000000	0.00000000	-0.00101307	0.00128397	-0.01902555	0.02398107	-0.01548055	0.03410027
-0.00000000	0.00000000	-0.00100201	0.00125950	-0.01812935	0.02426979	-0.01826459	0.03773440
-0.00000000	0.00000000	-0.00097351	0.00125747	-0.01820362	0.02476110	-0.03168864	0.03912232
-0.00000000	0.00000000	-0.00095877	0.00127620	-0.01946270	0.02562819	-0.04299602	0.04583238
-0.00000000	0.00000000	-0.00098672	0.00130270	-0.02128849	0.02646303	-0.04731428	0.04221471
-0.00000000	0.00000000	-0.00104686	0.00133537	-0.02247437	0.02627681	-0.03660250	0.02847227
-0.00000000	0.00000000	-0.00111330	0.00136011	-0.02248856	0.02593174	-0.02633051	0.03558383
-0.00000000	0.00000000	-0.00115009	0.00135554	-0.02218053	0.02640625	-0.02858732	0.04448034
-0.00000000	0.00000000	-0.00115909	0.00135059	-0.02272514	0.02634892	-0.04180974	0.02933762
-0.00000000	0.00000000	-0.00116186	0.00136731	-0.02333989	0.02604409	-0.03449940	0.03591431
-0.00000000	0.00000000	-0.00118560	0.00134962	-0.02308172	0.02548925	-0.02552683	0.02606602
-0.00000000	0.00000000	-0.00119277	0.00133259	-0.02228437	0.02438961	-0.02209992	0.02230478
-0.00000000	0.00000000	-0.00116722	0.00130045	-0.02101724	0.02387728	-0.01461120	0.03322899
-0.00000000	0.00000000	-0.00112941	0.00126263	-0.02012699	0.02411756	-0.02411180	0.03740165
-0.00000000	0.00000000	-0.00107396	0.00124972	-0.01960111	0.02425963	-0.02156073	0.03281513
-0.00000000	0.00000000	-0.00103434	0.00124962	-0.01865159	0.02375884	-0.01440644	0.02488311
-0.00000000	0.00000000	-0.00100192	0.00125121	-0.01806843	0.02385481	-0.02403465	0.04039423
-0.00000000	0.00000000	-0.00095867	0.00123830	-0.01782037	0.02456288	-0.02153218	0.04013840
-0.00000000	0.00000000	-0.00093679	0.00125777	-0.01746020	0.02517830	-0.02057650	0.04004040
-0.00000000	0.00000000	-0.00092557	0.00128564	-0.01777930	0.02570984	-0.03257197	0.04000270
-0.00000000	0.00000000	-0.00091446	0.00131363	-0.01812516	0.02616787	-0.02479311	0.03998806
-0.00000000	0.00000000	-0.00093653	0.00133517	-0.01863923	0.02621741	-0.03418221	0.03380210
-0.00000000	0.00000000	-0.00095012	0.00134564	-0.01932768	0.02552239	-0.03158792	0.02525922
-0.00000000	0.00000000	-0.00098439	0.00134097	-0.02011495	0.02505966	-0.03677692	0.03435694
-0.00000000	0.00000000	-0.00101103	0.00131219	-0.02043373	0.02487503	-0.02639815	0.03165179
-0.00000000	0.00000000	-0.00103586	0.00130585	-0.01971336	0.02524277	-0.01625374	0.04297899
-0.00000000	0.00000000	-0.00104482	0.00130269	-0.01981264	0.02593300	-0.03710009	0.04112503
-0.00000000	0.00000000	-0.00101827	0.00131836	-0.01981965	0.02573965	-0.02034153	0.02805630
-0.00000000	0.00000000	-0.00102270	0.00134021	-0.01878904	0.02578130	-0.01394070	0.04160535
-0.00000000	0.00000000	-0.00100276	0.00132633	-0.01816521	0.02562181	-0.02385671	0.02823980
-0.00000000	0.00000000	-0.00097040	0.00132692	-0.01858427	0.02465110	-0.03382450	0.02313499
-0.00000000	0.00000000	-0.00096475	0.00129452	-0.01958928	0.02312814	-0.03763147	0.01500549
-0.00000000	0.00000000	-0.00098952	0.00124613	-0.02037374	0.02197392	-0.03290494	0.02426146
-0.00000000	0.00000000	-0.00102879	0.00117416	-0.02076398	0.02085813	-0.03109932	0.01543690
-0.00000000	0.00000000	-0.00104955	0.00112986	-0.02029278	0.02038003	-0.01804917	0.03060740
-0.00000000	0.00000000	-0.00105982	0.00108135	-0.01974301	0.02057533	-0.02542527	0.03022174
-0.00000000	0.00000000	-0.00103890	0.00107883	-0.01971325	0.02143130	-0.02824275	0.04243470
-0.00000000	0.00000000	-0.00104410	0.00109281	-0.02124971	0.02260759	-0.05403955	0.04091884
-0.00000000	0.00000000	-0.00105265	0.00113479	-0.02214957	0.02320420	-0.02681084	0.03415920
-0.00000000	0.00000000	-0.00112046	0.00117958	-0.02227724	0.02363982	-0.03495111	0.03775729
-0.00000000	0.00000000	-0.00114248	0.00120343	-0.02287400	0.02388902	-0.03806015	0.03295120
-0.00000000	0.00000000	-0.00115998	0.00122436	-0.02289870	0.02380088	-0.02688705	0.03111542
-0.00000000	0.00000000	-0.00118027	0.00123042	-0.02256141	0.02360066	-0.02879969	0.03041429
-0.00000000	0.00000000	-0.00117461	0.00122240	-0.02237496	0.02303265	-0.02953035	0.02396641
-0.00000000	0.00000000	-0.00116969	0.00122166	-0.02260242	0.02350949	-0.03598967	0.04622459
-0.00000000	0.00000000	-0.00116630	0.00120321	-0.02286403	0.02394233	-0.03227650	0.03000510
-0.00000000	0.00000000	-0.00118497	0.00123251	-0.02355461	0.02400901	-0.04321850	0.03617032
-0.00000000	0.00000000	-0.00120604	0.00124024	-0.02484231	0.02444238	-0.04739743	0.03852505
-0.00000000	0.00000000	-0.00125367	0.00125573	-0.02623537	0.02497020	-0.04899300	0.03942424
-0.00000000	0.00000000	-0.00130450	0.00127036	-0.02651629	0.02479827	-0.03106131	0.02740712
-0.00000000	0.00000000	-0.00135898	0.00127966	-0.02666136	0.02389044	-0.04275277	0.02281732
-0.00000000	0.00000000	-0.00136587	0.00126815	-0.02681043	0.02383143	-0.03485784	0.03960515
-0.00000000	0.00000000	-0.00138386	0.00124023	-0.02679173	0.02414197	-0.03802252	0.03365686
-0.00000000	0.00000000	-0.00138310	0.00125358	-0.02662146	0.02474516	-0.03305108	0.04374515
-0.00000000	0.00000000	-0.00138115	0.00126246	-0.02616061	0.02521449	-0.03115235	0.03523772
-0.00000000	0.00000000	-0.00135842	0.00128446	-0.02494520	0.02475064	-0.01806701	0.02580800
-0.00000000	0.00000000	-0.00133597	0.00129246	-0.02443991	0.02443298	-0.03779032	0.03456689
-0.00000000	0.00000000	-0.00128666	0.00127743	-0.02454268	0.02469584	-0.03296341	0.03791243
-0.00000000	0.00000000	-0.00127234	0.00126613	-0.02400526	0.02410836	-0.02493961	0.02064964
-0.00000000	0.00000000	-0.00125963	0.00126841	-0.02337858	0.02354904	-0.02805537	0.03259696
-0.00000000	0.00000000	-0.00123135	0.00124055	-0.02302305	0.02379916	-0.02924569	0.03716041
-0.00000000	0.00000000	-0.00119617	0.00121920	-0.02175846	0.02293626	-0.01115999	0.01418264
-0.00000000	0.00000000	-0.00116767	0.00121725	-0.02055707	0.02212478	-0.02279331	0.03012745
-0.00000000	0.00000000	-0.00111134	0.00116406	-0.02057525	0.02136838	-0.03341727	0.01767732
-0.00000000	0.00000000	-0.00107898	0.00114563	-0.02093027	0.02132002	-0.03129487	0.03764307
-0.00000000	0.00000000	-0.00107305	0.00110898	-0.02043402	0.02149610	-0.01812377	0.02672840
-0.00000000	0.00000000	-0.00106897	0.00112272	-0.01951935	0.02201815	-0.01927353	0.04110004
-0.00000000	0.00000000	-0.00103166	0.00112950	-0.01843822	0.02302780	-0.01353290	0.04040881
-0.00000000	0.00000000	-0.00099046	0.00116660	-0.01748117	0.02387583	-0.01752093	0.04014437
-0.00000000	0.00000000	-0.00094006	0.00120077	-0.01689801	0.02390685	-0.01904456	0.02768267
-0.00000000	0.00000000	-0.00090901	0.00123234	-0.01718487	0.02383346	-0.03198709	0.03528330
-0.00000000	0.00000000	-0.00089693	0.00122295	-0.01825815	0.02319721	-0.03693030	0.01964584
-0.00000000	0.00000000	-0.00091675	0.00122294	-0.01883148	0.02269552	-0.02645755	0.03221397
-0.00000000	0.00000000	-0.00096786	0.00119569	-0.02005714	0.02303624	-0.04717796	0.03701450
-0.00000000	0.00000000	-0.00100262	0.00119346	-0.02172763	0.02364742	-0.04273112	0.03884790
-0.00000000	0.00000000	-0.00107918	0.00121581	-0.02326078	0.02464848	-0.04721213	0.04572807
-0.00000000	0.00000000	-0.00114278	0.00124799	-0.02383539	0.02561121	-0.03038245	0.04217531
-0.00000000	0.00000000	-0.00119884	0.00128697	-0.02327013	0.02554021	-0.02395419	0.02845760
-0.00000000	0.00000000	-0.00121320	0.00131785	-0.02303779	0.02529636	-0.03385950	0.03557856
-0.00000000	0.00000000	-0.00119438	0.00131087	-0.02275581	0.02516918	-0.02528254	0.03211829
-0.00000000	0.00000000	-0.00118512	0.00130690	-0.02197748	0.02484307	-0.02200674	0.03079671
-0.00000000	0.00000000	-0.00115820	0.00130357	-0.02108738	0.02516300	-0.02075591	0.04265242
-0.00000000	0.00000000	-0.00112750	0.00129142	-0.02092084	0.02515318	-0.03263887	0.02864000
-0.00000000	0.00000000	-0.00109309	0.00130222	-0.02083687	0.02461876	-0.02481725	0.02946822
-0.00000000	0.00000000	-0.00108429	0.00128337	-0.02028661	0.02384872	-0.02182988	0.02360461
-0.00000000	0.00000000	-0.00106098	0.00125540	-0.01927140	0.02280786	-0.01450895	0.02136537
-0.00000000	0.00000000	-0.00103234	0.00121604	-0.01861379	0.02210171	-0.02407353	0.02669073
-0.00000000	0.00000000	-0.00099200	0.00117368	-0.01863931	0.02182345	-0.02772695	0.02872503
-0.00000000	0.00000000	-0.00097536	0.00114738	-0.01890462	0.02171951	-0.02912236	0.02950215
-0.00000000	0.00000000	-0.00098120	0.00114180	-0.01957742	0.02237520	-0.03583538	0.04215935
-0.00000000	0.00000000	-0.00100052	0.00113953	-0.02058997	0.02271342	-0.03839909	0.02845292
-0.00000000	0.00000000	-0.00103554	0.00116939	-0.02129445	0.02284741	-0.03319769	0.03557802
-0.00000000	0.00000000	-0.00108020	0.00117480	-0.02192536	0.02305528	-0.03739089	0.03211917
-0.00000000	0.00000000	-0.00111412	0.00118660	-0.02272945	0.02302133	-0.03899218	0.03079800
-0.00000000	0.00000000	-0.00114814	0.00119078	-0.02318404	0.02290452	-0.03342326	0.03029340
-0.00000000	0.00000000	-0.00117628	0.00119677	-0.02288155	0.02345776	-0.02511588	0.04246104
-0.00000000	0.00000000	-0.00118300	0.00119961	-0.02208491	0.02401538	-0.02194305	0.03474783
-0.00000000	0.00000000	-0.00116512	0.00122578	-0.02152408	0.02402627	-0.02691170	0.03180159
-0.00000000	0.00000000	-0.00112767	0.00123397	-0.02065476	0.02349766	-0.01644936	0.02449611
-0.00000000	0.00000000	-0.00111748	0.00125312	-0.02131454	0.02498444	-0.04953470	0.06496719
-0.00000000	0.00000000	-0.00109294	0.00125698	-0.02258878	0.02709639	-0.03745051	0.04952341
-0.00000000	0.00000000	-0.00114105	0.00135036	-0.02331576	0.02868960	-0.03901466	0.05598419
-0.00000000	0.00000000	-0.00117761	0.00143244	-0.02369465	0.03046940	-0.03343159	0.05845113
-0.00000000	0.00000000	-0.00121213	0.00151201	-0.02401300	0.03147940	-0.03747916	0.04703226
-0.00000000	0.00000000	-0.00121995	0.00158007	-0.02350054	0.03128674	-0.02048447	0.03649027
-0.00000000	0.00000000	-0.00122740	0.00161069	-0.02267262	0.03077817	-0.02635399	0.03864404
-0.00000000	0.00000000	-0.00119732	0.00160276	-0.02230363	0.03045145	-0.02859617	0.03946686
-0.00000000	0.00000000	-0.00116819	0.00158018	-0.02178309	0.02952686	-0.02327255	0.02742094
-0.00000000	0.00000000	-0.00114050	0.00155473	-0.02065567	0.02830934	-0.01505930	0.02900065
-0.00000000	0.00000000	-0.00110321	0.00150317	-0.01949978	0.02733955	-0.01810295	0.02960453
-0.00000000	0.00000000	-0.00105229	0.00145540	-0.01902507	0.02688238	-0.02544612	0.03601577
-0.00000000	0.00000000	-0.00101595	0.00141352	-0.01942665	0.02655051	-0.03443119	0.03228455
-0.00000000	0.00000000	-0.00099704	0.00139433	-0.01932181	0.02638376	-0.01932233	0.03703976
-0.00000000	0.00000000	-0.00100711	0.00137389	-0.01898208	0.02619522	-0.02591197	0.03267589
-0.00000000	0.00000000	-0.00099386	0.00135974	-0.01908921	0.02541842	-0.02842899	0.02482907
-0.00000000	0.00000000	-0.00099065	0.00135089	-0.01934599	0.02562532	-0.02939030	0.04655301
-0.00000000	0.00000000	-0.00099336	0.00132086	-0.01928963	0.02578882	-0.02357720	0.03012959
-0.00000000	0.00000000	-0.00100522	0.00133305	-0.01956544	0.02526373	-0.03371727	0.03003688
-0.00000000	0.00000000	-0.00101049	0.00131978	-0.02043842	0.02478877	-0.03759009	0.03000169
-0.00000000	0.00000000	-0.00103467	0.00129900	-0.02110619	0.02437099	-0.03288875	0.02998845
-0.00000000	0.00000000	-0.00106576	0.00127743	-0.02105010	0.02400790	-0.02491265	0.02998358
-0.00000000	0.00000000	-0.00108559	0.00125742	-0.02083601	0.02369403	-0.02804641	0.02998188
-0.00000000	0.00000000	-0.00108293	0.00123962	-0.02083501	0.02342335	-0.02924341	0.02998137
-0.00000000	0.00000000	-0.00108496	0.00122409	-0.02125466	0.02319018	-0.03588076	0.02998130
-0.00000000	0.00000000	-0.00109442	0.00121063	-0.02203980	0.02298941	-0.03841567	0.02998138
-0.00000000	0.00000000	-0.00111023	0.00119901	-0.02185511	0.02281659	-0.02084304	0.02998150
-0.00000000	0.00000000	-0.00113210	0.00118499	-0.02127833	0.02232300	-0.02649169	0.02380146
-0.00000000	0.00000000	-0.00111185	0.00116834	-0.02076778	0.02150532	-0.02246922	0.02144124
-0.00000000	0.00000000	-0.00109463	0.00114069	-0.02041689	0.02098506	-0.02711325	0.02672029
-0.00000000	0.00000000	-0.00107680	0.00110886	-0.02074734	0.02086420	-0.03506733	0.02873682
-0.00000000	0.00000000	-0.00106300	0.00108767	-0.02050845	0.02054984	-0.01956472	0.02332692
-0.00000000	0.00000000	-0.00107871	0.00107387	-0.02071331	0.01994146	-0.03836435	0.02126078
-0.00000000	0.00000000	-0.00106384	0.00105407	-0.02102834	0.01962379	-0.02700417	0.02665206
-0.00000000	0.00000000	-0.00107844	0.00103581	-0.02060321	0.02003124	-0.02266509	0.03489153
-0.00000000	0.00000000	-0.00107691	0.00103224	-0.02029553	0.02056813	-0.02718815	0.03185822
-0.00000000	0.00000000	-0.00106627	0.00104756	-0.02065102	0.02051040	-0.03509599	0.02451927
-0.00000000	0.00000000	-0.00106395	0.00106917	-0.02111845	0.02102998	-0.03193604	0.04025672
-0.00000000	0.00000000	-0.00108550	0.00106554	-0.02168053	0.02108542	-0.03690908	0.02154666
-0.00000000	0.00000000	-0.00110014	0.00108145	-0.02179110	0.01996752	-0.02644793	0.01440044
-0.00000000	0.00000000	-0.00111771	0.00105528	-0.02123047	0.01852609	-0.02245230	0.01167146
-0.00000000	0.00000000	-0.00112040	0.00100344	-0.02151288	0.01743418	-0.03946692	0.01680992
-0.00000000	0.00000000	-0.00112096	0.00094773	-0.02316911	0.01715215	-0.05214559	0.02495317
-0.00000000	0.00000000	-0.00116269	0.00091952	-0.02508167	0.01812080	-0.05080727	0.04042390
-0.00000000	0.00000000	-0.00123134	0.00092941	-0.02564135	0.01995436	-0.03175479	0.04633245
-0.00000000	0.00000000	-0.00129455	0.00098201	-0.02526706	0.02125296	-0.03065771	0.03622808
-0.00000000	0.00000000	-0.00131356	0.00106107	-0.02553406	0.02244204	-0.04259915	0.04472854
-0.00000000	0.00000000	-0.00130759	0.00111466	-0.02547466	0.02330703	-0.02861950	0.03561437
-0.00000000	0.00000000	-0.00131089	0.00117462	-0.02420653	0.02382898	-0.01709992	0.03831305
-0.00000000	0.00000000	-0.00128671	0.00120758	-0.02305326	0.02409295	-0.02506095	0.03316339
-0.00000000	0.00000000	-0.00122855	0.00123658	-0.02219352	0.02433794	-0.02192195	0.03737654
-0.00000000	0.00000000	-0.00118518	0.00124781	-0.02160242	0.02446254	-0.02690358	0.03280545
-0.00000000	0.00000000	-0.00114555	0.00126382	-0.02140598	0.02462817	-0.02880655	0.03723966
