-0.00000000	0.00000000	-0.00130927	0.00147013	-0.01859284	0.01916345	-0.03311821	0.02997358
-0.00000000	0.00000000	-0.00136176	0.00146256	-0.01858484	0.01881430	-0.02500078	0.02379937
-0.00000000	0.00000000	-0.00138870	0.00145087	-0.01769305	0.01811952	-0.01572019	0.02144133
-0.00000000	0.00000000	-0.00138349	0.00143432	-0.01700120	0.01840422	-0.02453622	0.03908148
-0.00000000	0.00000000	-0.00134749	0.00142000	-0.01729686	0.01977750	-0.03408392	0.04581891
-0.00000000	0.00000000	-0.00132819	0.00146470	-0.01783065	0.02142213	-0.03155033	0.04839163
-0.00000000	0.00000000	-0.00134484	0.00154172	-0.01815092	0.02232110	-0.03058242	0.03701321
-0.00000000	0.00000000	-0.00135126	0.00162719	-0.01732308	0.02235978	-0.01167210	0.03266685
-0.00000000	0.00000000	-0.00135504	0.00167237	-0.01643636	0.02207917	-0.02299026	0.03100673
-0.00000000	0.00000000	-0.00130688	0.00167747	-0.01636665	0.02135811	-0.02731355	0.02419259
-0.00000000	0.00000000	-0.00127738	0.00165641	-0.01660084	0.02028874	-0.02896486	0.02159029
-0.00000000	0.00000000	-0.00127216	0.00160411	-0.01692576	0.01919020	-0.02959548	0.02059683
-0.00000000	0.00000000	-0.00126712	0.00155046	-0.01621330	0.01922383	-0.01129572	0.03875838
-0.00000000	0.00000000	-0.00126995	0.00149747	-0.01547241	0.01973152	-0.02284704	0.03333476
-0.00000000	0.00000000	-0.00123259	0.00149553	-0.01589382	0.01951487	-0.03343947	0.02508289
-0.00000000	0.00000000	-0.00122218	0.00150482	-0.01695248	0.01949769	-0.03748502	0.03429155
-0.00000000	0.00000000	-0.00125817	0.00149844	-0.01814752	0.02005981	-0.03902974	0.03780875
-0.00000000	0.00000000	-0.00130791	0.00151569	-0.01824158	0.02078122	-0.02107871	0.03915188
-0.00000000	0.00000000	-0.00136433	0.00155280	-0.01786176	0.02149482	-0.02658268	0.03966455
-0.00000000	0.00000000	-0.00136264	0.00157839	-0.01750035	0.02075094	-0.02250486	0.01513939
-0.00000000	0.00000000	-0.00136669	0.00161632	-0.01796610	0.02061626	-0.03948801	0.04285343
-0.00000000	0.00000000	-0.00137015	0.00158229	-0.01944809	0.02118845	-0.04597441	0.03489820
-0.00000000	0.00000000	-0.00141201	0.00159443	-0.02012292	0.02085993	-0.02991072	0.02567935
-0.00000000	0.00000000	-0.00147699	0.00160112	-0.01968433	0.02032909	-0.02377497	0.02833857
-0.00000000	0.00000000	-0.00150500	0.00158400	-0.01957340	0.02037246	-0.03379194	0.03553463
-0.00000000	0.00000000	-0.00150228	0.00157034	-0.02009500	0.02087334	-0.03761789	0.03828311
-0.00000000	0.00000000	-0.00150859	0.00157723	-0.02010403	0.02114836	-0.02671864	0.03315250
-0.00000000	0.00000000	-0.00152880	0.00160284	-0.01976780	0.02141105	-0.02873590	0.03737293
-0.00000000	0.00000000	-0.00152680	0.00161587	-0.01993606	0.02155028	-0.03568667	0.03280461
-0.00000000	0.00000000	-0.00153087	0.00162734	-0.02087179	0.02103132	-0.04452156	0.02487954
-0.00000000	0.00000000	-0.00155252	0.00162951	-0.02155960	0.02076160	-0.03553526	0.03421315
-0.00000000	0.00000000	-0.00159073	0.00159847	-0.02089464	0.02041760	-0.01974237	0.02541787
-0.00000000	0.00000000	-0.00160728	0.00157914	-0.01998647	0.01957298	-0.02607096	0.02205873
-0.00000000	0.00000000	-0.00158520	0.00154328	-0.02061826	0.01897144	-0.04702899	0.02695626
-0.00000000	0.00000000	-0.00156375	0.00149085	-0.02146860	0.01841941	-0.03649304	0.02264697
-0.00000000	0.00000000	-0.00160148	0.00145868	-0.02156390	0.01837894	-0.03246854	0.03336165
-0.00000000	0.00000000	-0.00161646	0.00142557	-0.02068169	0.01868792	-0.01857103	0.03127393
-0.00000000	0.00000000	-0.00161645	0.00142590	-0.02005958	0.01884441	-0.03180381	0.03047642
-0.00000000	0.00000000	-0.00156523	0.00143884	-0.01965181	0.01927923	-0.02449795	0.03635191
-0.00000000	0.00000000	-0.00154297	0.00143583	-0.01954884	0.01863934	-0.03406804	0.01387518
-0.00000000	0.00000000	-0.00150765	0.00144188	-0.01937851	0.01735053	-0.02536302	0.01765094
-0.00000000	0.00000000	-0.00149368	0.00138572	-0.01869490	0.01644838	-0.02203828	0.01909362
-0.00000000	0.00000000	-0.00146179	0.00132025	-0.01788797	0.01576949	-0.02076873	0.01964507
-0.00000000	0.00000000	-0.00140376	0.00127682	-0.01641602	0.01627737	-0.00792388	0.03839651
-0.00000000	0.00000000	-0.00135487	0.00124803	-0.01606850	0.01723619	-0.03391934	0.03319798
-0.00000000	0.00000000	-0.00127943	0.00128132	-0.01673227	0.01776784	-0.03148801	0.03121203
-0.00000000	0.00000000	-0.00127598	0.00132121	-0.01720019	0.01809610	-0.03055912	0.03045326
-0.00000000	0.00000000	-0.00130060	0.00136468	-0.01790343	0.01901359	-0.03638430	0.04252361
-0.00000000	0.00000000	-0.00133548	0.00140001	-0.01888062	0.01987113	-0.03860887	0.03477306
-0.00000000	0.00000000	-0.00139054	0.00145561	-0.01986741	0.01977481	-0.03945808	0.02563223
-0.00000000	0.00000000	-0.00146195	0.00148659	-0.02111349	0.01908626	-0.04596213	0.02214096
-0.00000000	0.00000000	-0.00153520	0.00148567	-0.02224360	0.01893769	-0.04226557	0.03316809
-0.00000000	0.00000000	-0.00161530	0.00145655	-0.02262614	0.01880908	-0.03467300	0.02501959
-0.00000000	0.00000000	-0.00167614	0.00144130	-0.02244659	0.01784735	-0.03177285	0.01572723
-0.00000000	0.00000000	-0.00169400	0.00140867	-0.02172908	0.01676575	-0.02448504	0.01835866
-0.00000000	0.00000000	-0.00169522	0.00135553	-0.02166851	0.01668685	-0.04024230	0.03172452
-0.00000000	0.00000000	-0.00166576	0.00130840	-0.02191535	0.01713923	-0.03390039	0.03064944
-0.00000000	0.00000000	-0.00168021	0.00131265	-0.02244095	0.01784006	-0.04383836	0.03641880
-0.00000000	0.00000000	-0.00168795	0.00133295	-0.02283148	0.01847399	-0.03527355	0.03244191
-0.00000000	0.00000000	-0.00172255	0.00137870	-0.02297882	0.01912009	-0.03818226	0.03710283
-0.00000000	0.00000000	-0.00174671	0.00141673	-0.02362355	0.01961616	-0.04547330	0.03270257
-0.00000000	0.00000000	-0.00177204	0.00146513	-0.02429469	0.02010547	-0.04207761	0.03720184
-0.00000000	0.00000000	-0.00182104	0.00150314	-0.02500798	0.02079887	-0.04696050	0.03892007
-0.00000000	0.00000000	-0.00184734	0.00154281	-0.02453427	0.02115446	-0.02410452	0.03339585
-0.00000000	0.00000000	-0.00187420	0.00158191	-0.02335442	0.02110080	-0.02773533	0.03128574
-0.00000000	0.00000000	-0.00184285	0.00159440	-0.02322392	0.02055454	-0.04148291	0.02429963
-0.00000000	0.00000000	-0.00178193	0.00158432	-0.02225582	0.01962516	-0.01583300	0.02163157
-0.00000000	0.00000000	-0.00174053	0.00154304	-0.01980968	0.01864089	-0.00603662	0.02061293
-0.00000000	0.00000000	-0.00164392	0.00149402	-0.01809247	0.01842144	-0.02083653	0.03258464
-0.00000000	0.00000000	-0.00150049	0.00143900	-0.01686234	0.01831254	-0.01412975	0.02479696
-0.00000000	0.00000000	-0.00140065	0.00142297	-0.01611461	0.01809758	-0.02392907	0.02800274
-0.00000000	0.00000000	-0.00131292	0.00139783	-0.01612043	0.01777065	-0.02767224	0.02304711
-0.00000000	0.00000000	-0.00126926	0.00137779	-0.01640327	0.01718084	-0.02910196	0.02115450
-0.00000000	0.00000000	-0.00125992	0.00134560	-0.01676381	0.01655002	-0.02964794	0.02043189
-0.00000000	0.00000000	-0.00127570	0.00131017	-0.01746818	0.01630982	-0.03603648	0.02633635
-0.00000000	0.00000000	-0.00131128	0.00127751	-0.01883332	0.01648738	-0.04465638	0.02859165
-0.00000000	0.00000000	-0.00137632	0.00126779	-0.02056621	0.01680196	-0.04794808	0.02945298
-0.00000000	0.00000000	-0.00146557	0.00127584	-0.02157898	0.01713865	-0.03684422	0.02978183
-0.00000000	0.00000000	-0.00156643	0.00129347	-0.02207692	0.01745287	-0.03878283	0.02990728
-0.00000000	0.00000000	-0.00162614	0.00132528	-0.02224431	0.01842429	-0.03334284	0.04231537
-0.00000000	0.00000000	-0.00166097	0.00135724	-0.02167319	0.01935627	-0.02508481	0.03469380
-0.00000000	0.00000000	-0.00166136	0.00141960	-0.02063100	0.01968260	-0.02193093	0.03178237
-0.00000000	0.00000000	-0.00162056	0.00148080	-0.01951154	0.02079904	-0.02072679	0.04921066
-0.00000000	0.00000000	-0.00155565	0.00152163	-0.01846639	0.02181512	-0.02026738	0.03732629
-0.00000000	0.00000000	-0.00148215	0.00159619	-0.01754523	0.02194227	-0.02009241	0.03278667
-0.00000000	0.00000000	-0.00140443	0.00164564	-0.01640833	0.02207990	-0.01384586	0.03723285
-0.00000000	0.00000000	-0.00133268	0.00167449	-0.01539386	0.02280616	-0.01764073	0.04511111
-0.00000000	0.00000000	-0.00126335	0.00171008	-0.01546611	0.02393138	-0.03145096	0.04811983
-0.00000000	0.00000000	-0.00121483	0.00174982	-0.01608762	0.02370925	-0.03054554	0.02454785
-0.00000000	0.00000000	-0.00121490	0.00179426	-0.01625475	0.02269996	-0.02401931	0.02790507
-0.00000000	0.00000000	-0.00123960	0.00177319	-0.01668442	0.02234728	-0.03388690	0.03536791
-0.00000000	0.00000000	-0.00125326	0.00173533	-0.01732821	0.02217002	-0.03147541	0.03203831
-0.00000000	0.00000000	-0.00128419	0.00170886	-0.01739062	0.02147384	-0.02437390	0.02458652
-0.00000000	0.00000000	-0.00130324	0.00168573	-0.01663541	0.02109539	-0.01548132	0.03410100
-0.00000000	0.00000000	-0.00129457	0.00164891	-0.01574524	0.02137315	-0.01826534	0.03773517
-0.00000000	0.00000000	-0.00126031	0.00164009	-0.01583370	0.02186523	-0.03168939	0.03912312
-0.00000000	0.00000000	-0.00123938	0.00166081	-0.01712302	0.02273866	-0.04299676	0.04583319
-0.00000000	0.00000000	-0.00127261	0.00169493	-0.01898532	0.02357663	-0.04731499	0.04221550
-0.00000000	0.00000000	-0.00135180	0.00173944	-0.02019213	0.02337746	-0.03660316	0.02847305
-0.00000000	0.00000000	-0.00144539	0.00177649	-0.02019648	0.02300706	-0.02633111	0.03558458
-0.00000000	0.00000000	-0.00150441	0.00177522	-0.01985467	0.02345901	-0.02858787	0.04448109
-0.00000000	0.00000000	-0.00152484	0.00176852	-0.02036208	0.02337895	-0.04181027	0.02933838
-0.00000000	0.00000000	-0.00153099	0.00178885	-0.02094120	0.02304935	-0.03449993	0.03591508
-0.00000000	0.00000000	-0.00156100	0.00176646	-0.02064063	0.02246982	-0.02552737	0.02606682
-0.00000000	0.00000000	-0.00157148	0.00174218	-0.01979441	0.02134668	-0.02210047	0.02230560
-0.00000000	0.00000000	-0.00153862	0.00169792	-0.01847878	0.02082339	-0.01461180	0.03322985
-0.00000000	0.00000000	-0.00148627	0.00164381	-0.01755414	0.02107226	-0.02411246	0.03740256
-0.00000000	0.00000000	-0.00140765	0.00162004	-0.01701538	0.02123379	-0.02156145	0.03281605
-0.00000000	0.00000000	-0.00134643	0.00161576	-0.01606841	0.02075068	-0.01440722	0.02488405
-0.00000000	0.00000000	-0.00129651	0.00161757	-0.01550371	0.02086676	-0.02403548	0.04039516
-0.00000000	0.00000000	-0.00123418	0.00160144	-0.01528963	0.02160094	-0.02153304	0.04013933
-0.00000000	0.00000000	-0.00119940	0.00162562	-0.01497190	0.02224051	-0.02057738	0.04004130
-0.00000000	0.00000000	-0.00118164	0.00166394	-0.01534178	0.02278758	-0.03257285	0.04000356
-0.00000000	0.00000000	-0.00116590	0.00170469	-0.01573997	0.02325012	-0.02479397	0.03998889
-0.00000000	0.00000000	-0.00119458	0.00173765	-0.01630195	0.02329118	-0.03418303	0.03380290
-0.00000000	0.00000000	-0.00121619	0.00175574	-0.01703044	0.02257399	-0.03158870	0.02526001
-0.00000000	0.00000000	-0.00126508	0.00175315	-0.01784673	0.02208712	-0.03677765	0.03435772
-0.00000000	0.00000000	-0.00130595	0.00171622	-0.01817773	0.02188597	-0.02639883	0.03165260
-0.00000000	0.00000000	-0.00134447	0.00170432	-0.01744795	0.02224929	-0.01625438	0.04297982
-0.00000000	0.00000000	-0.00136290	0.00169695	-0.01753359	0.02294390	-0.03710070	0.04112587
-0.00000000	0.00000000	-0.00133148	0.00171460	-0.01752847	0.02274910	-0.02034214	0.02805714
-0.00000000	0.00000000	-0.00133494	0.00174417	-0.01648020	0.02278494	-0.01394133	0.04160618
-0.00000000	0.00000000	-0.00130931	0.00172879	-0.01584324	0.02261688	-0.02385736	0.02824064
-0.00000000	0.00000000	-0.00126519	0.00172898	-0.01626649	0.02163154	-0.03382518	0.02313584
-0.00000000	0.00000000	-0.00125245	0.00168732	-0.01729051	0.02009193	-0.03763216	0.01500636
-0.00000000	0.00000000	-0.00128089	0.00162212	-0.01809380	0.01893324	-0.03290561	0.02426237
-0.00000000	0.00000000	-0.00133307	0.00152268	-0.01849103	0.01783124	-0.03109997	0.01543787
-0.00000000	0.00000000	-0.00136509	0.00145585	-0.01800872	0.01738935	-0.01804980	0.03060842
-0.00000000	0.00000000	-0.00138367	0.00138512	-0.01743796	0.01764172	-0.02542588	0.03022279
-0.00000000	0.00000000	-0.00135992	0.00137465	-0.01739125	0.01856783	-0.02824336	0.04243575
-0.00000000	0.00000000	-0.00136521	0.00139094	-0.01892792	0.01981456	-0.05404016	0.04091985
-0.00000000	0.00000000	-0.00137371	0.00144776	-0.01982829	0.02046459	-0.02681145	0.03416015
-0.00000000	0.00000000	-0.00146091	0.00151378	-0.01994088	0.02093195	-0.03495169	0.03775817
-0.00000000	0.00000000	-0.00149663	0.00155457	-0.02051342	0.02119356	-0.03806071	0.03295201
-0.00000000	0.00000000	-0.00152335	0.00158940	-0.02050405	0.02110174	-0.02688760	0.03111619
-0.00000000	0.00000000	-0.00155236	0.00160330	-0.02012467	0.02088835	-0.02880024	0.03041503
-0.00000000	0.00000000	-0.00154735	0.00159601	-0.01989691	0.02030193	-0.02953092	0.02396715
-0.00000000	0.00000000	-0.00153988	0.00159575	-0.02009153	0.02076917	-0.03599026	0.04622533
-0.00000000	0.00000000	-0.00153256	0.00157056	-0.02032767	0.02119891	-0.03227712	0.03000586
-0.00000000	0.00000000	-0.00155381	0.00160533	-0.02099944	0.02126005	-0.04321913	0.03617107
-0.00000000	0.00000000	-0.00158033	0.00161714	-0.02227363	0.02168709	-0.04739806	0.03852579
-0.00000000	0.00000000	-0.00164214	0.00163815	-0.02364999	0.02220727	-0.04899360	0.03942497
-0.00000000	0.00000000	-0.00171129	0.00165834	-0.02389519	0.02201900	-0.03106190	0.02740785
-0.00000000	0.00000000	-0.00178822	0.00167238	-0.02398808	0.02108426	-0.04275333	0.02281806
-0.00000000	0.00000000	-0.00180407	0.00165974	-0.02407797	0.02100412	-0.03485839	0.03960589
-0.00000000	0.00000000	-0.00182885	0.00162203	-0.02399840	0.02130531	-0.03802309	0.03365763
-0.00000000	0.00000000	-0.00182806	0.00163462	-0.02376919	0.02190763	-0.03305168	0.04374593
-0.00000000	0.00000000	-0.00182327	0.00164462	-0.02325320	0.02237627	-0.03115299	0.03523851
-0.00000000	0.00000000	-0.00179062	0.00167296	-0.02198560	0.02190073	-0.01806770	0.02580878
-0.00000000	0.00000000	-0.00175696	0.00168626	-0.02144417	0.02156636	-0.03779107	0.03456766
-0.00000000	0.00000000	-0.00168691	0.00166869	-0.02153343	0.02181815	-0.03296422	0.03791320
-0.00000000	0.00000000	-0.00165875	0.00165201	-0.02099310	0.02121843	-0.02494048	0.02065043
-0.00000000	0.00000000	-0.00163683	0.00165323	-0.02036973	0.02064805	-0.02805627	0.03259778
-0.00000000	0.00000000	-0.00159699	0.00161670	-0.02002651	0.02089856	-0.02924661	0.03716124
-0.00000000	0.00000000	-0.00154717	0.00158476	-0.01877585	0.02003636	-0.01116094	0.01418350
-0.00000000	0.00000000	-0.00150650	0.00157927	-0.01759442	0.01922765	-0.02279429	0.03012832
-0.00000000	0.00000000	-0.00143053	0.00150944	-0.01765256	0.01848183	-0.03341827	0.01767823
-0.00000000	0.00000000	-0.00138179	0.00148039	-0.01806348	0.01845864	-0.03129589	0.03764399
-0.00000000	0.00000000	-0.00136884	0.00142897	-0.01762072	0.01867136	-0.01812479	0.02672934
-0.00000000	0.00000000	-0.00136351	0.00144216	-0.01675121	0.01923553	-0.01927453	0.04110097
-0.00000000	0.00000000	-0.00131757	0.00145149	-0.01571151	0.02028795	-0.01353389	0.04040971
-0.00000000	0.00000000	-0.00126385	0.00150126	-0.01479986	0.02116901	-0.01752192	0.04014522
-0.00000000	0.00000000	-0.00119636	0.00155113	-0.01427219	0.02121230	-0.01904556	0.02768347
-0.00000000	0.00000000	-0.00115212	0.00159955	-0.01462875	0.02113433	-0.03198809	0.03528406
-0.00000000	0.00000000	-0.00113330	0.00159428	-0.01578183	0.02048120	-0.03693127	0.01964658
-0.00000000	0.00000000	-0.00115797	0.00159668	-0.01642649	0.01996095	-0.02645848	0.03221471
-0.00000000	0.00000000	-0.00122896	0.00156215	-0.01771128	0.02029438	-0.04717880	0.03701526
-0.00000000	0.00000000	-0.00128315	0.00155550	-0.01942651	0.02090821	-0.04273188	0.03884867
-0.00000000	0.00000000	-0.00139084	0.00158190	-0.02098158	0.02191625	-0.04721279	0.04572883
-0.00000000	0.00000000	-0.00148536	0.00162416	-0.02154520	0.02288112	-0.03038303	0.04217605
-0.00000000	0.00000000	-0.00157037	0.00167770	-0.02093528	0.02279425	-0.02395471	0.02845832
-0.00000000	0.00000000	-0.00160051	0.00172361	-0.02064519	0.02252030	-0.03385999	0.03557924
-0.00000000	0.00000000	-0.00158070	0.00171992	-0.02030617	0.02235944	-0.02528304	0.03211898
-0.00000000	0.00000000	-0.00156646	0.00171510	-0.01947445	0.02200060	-0.02200729	0.03079742
-0.00000000	0.00000000	-0.00152810	0.00170960	-0.01853998	0.02229700	-0.02075651	0.04265314
-0.00000000	0.00000000	-0.00148278	0.00169118	-0.01834844	0.02226851	-0.03263953	0.02864075
-0.00000000	0.00000000	-0.00143073	0.00170189	-0.01825685	0.02171415	-0.02481796	0.02946899
-0.00000000	0.00000000	-0.00141154	0.00167701	-0.01770644	0.02092483	-0.02183063	0.02360541
-0.00000000	0.00000000	-0.00137732	0.00163838	-0.01669367	0.01986934	-0.01450973	0.02136621
-0.00000000	0.00000000	-0.00133706	0.00158357	-0.01604765	0.01916146	-0.02407434	0.02669160
-0.00000000	0.00000000	-0.00128100	0.00152281	-0.01610040	0.01889869	-0.02772779	0.02872594
-0.00000000	0.00000000	-0.00125384	0.00148182	-0.01640411	0.01882378	-0.02912321	0.02950309
-0.00000000	0.00000000	-0.00125819	0.00146971	-0.01712035	0.01952043	-0.03583622	0.04216029
-0.00000000	0.00000000	-0.00128345	0.00146446	-0.01817464	0.01989902	-0.03839990	0.02845385
-0.00000000	0.00000000	-0.00133179	0.00150342	-0.01890823	0.02006437	-0.03319844	0.03557892
-0.00000000	0.00000000	-0.00139584	0.00151527	-0.01955178	0.02029486	-0.03739159	0.03212004
-0.00000000	0.00000000	-0.00144786	0.00153417	-0.02035464	0.02027429	-0.03899282	0.03079884
-0.00000000	0.00000000	-0.00149870	0.00154331	-0.02079289	0.02016379	-0.03342386	0.03029421
-0.00000000	0.00000000	-0.00154116	0.00155385	-0.02045692	0.02072446	-0.02511646	0.04246184
-0.00000000	0.00000000	-0.00155508	0.00155891	-0.01961561	0.02128863	-0.02194362	0.03474862
-0.00000000	0.00000000	-0.00153427	0.00159349	-0.01901313	0.02129711	-0.02691229	0.03180235
-0.00000000	0.00000000	-0.00148330	0.00160746	-0.01811048	0.02075504	-0.01645000	0.02449686
-0.00000000	0.00000000	-0.00146457	0.00163550	-0.01875992	0.02223884	-0.04953538	0.06496792
-0.00000000	0.00000000	-0.00142712	0.00164164	-0.02004309	0.02435591	-0.03745122	0.04952413
-0.00000000	0.00000000	-0.00148293	0.00176164	-0.02077743	0.02594092	-0.03901537	0.05598485
-0.00000000	0.00000000	-0.00153261	0.00187674	-0.02115106	0.02769184	-0.03343227	0.05845173
-0.00000000	0.00000000	-0.00158237	0.00199040	-0.02145209	0.02864486	-0.03747981	0.04703279
-0.00000000	0.00000000	-0.00159764	0.00208961	-0.02090850	0.02836427	-0.02048511	0.03649076
-0.00000000	0.00000000	-0.00161022	0.00213936	-0.02004238	0.02775121	-0.02635464	0.03864453
-0.00000000	0.00000000	-0.00157278	0.00213359	-0.01964256	0.02732262	-0.02859684	0.03946739
-0.00000000	0.00000000	-0.00153107	0.00210129	-0.01910163	0.02630455	-0.02327327	0.02742155
-0.00000000	0.00000000	-0.00148951	0.00206146	-0.01796027	0.02500731	-0.01506006	0.02900134
-0.00000000	0.00000000	-0.00143611	0.00198645	-0.01680061	0.02398060	-0.01810376	0.02960532
-0.00000000	0.00000000	-0.00136449	0.00191326	-0.01634141	0.02349483	-0.02544698	0.03601665
-0.00000000	0.00000000	-0.00130978	0.00184716	-0.01678074	0.02315818	-0.03443208	0.03228551
-0.00000000	0.00000000	-0.00127814	0.00181205	-0.01672027	0.02300360	-0.01932324	0.03704077
-0.00000000	0.00000000	-0.00128793	0.00177914	-0.01642183	0.02283682	-0.02591287	0.03267694
-0.00000000	0.00000000	-0.00127261	0.00175647	-0.01656998	0.02208223	-0.02842986	0.02483013
-0.00000000	0.00000000	-0.00126925	0.00174356	-0.01686696	0.02231988	-0.02939116	0.04655407
-0.00000000	0.00000000	-0.00127406	0.00170342	-0.01684424	0.02251913	-0.02357803	0.03013066
-0.00000000	0.00000000	-0.00129206	0.00171653	-0.01714914	0.02202375	-0.03371807	0.03003793
-0.00000000	0.00000000	-0.00130235	0.00170150	-0.01805033	0.02157440	-0.03759085	0.03000273
-0.00000000	0.00000000	-0.00133596	0.00167558	-0.01873849	0.02118255	-0.03288948	0.02998948
-0.00000000	0.00000000	-0.00138030	0.00164714	-0.01868606	0.02084797	-0.02491334	0.02998461
-0.00000000	0.00000000	-0.00141205	0.00161996	-0.01846230	0.02056567	-0.02804706	0.02998291
-0.00000000	0.00000000	-0.00141361	0.00159560	-0.01844777	0.02032912	-0.02924405	0.02998240
-0.00000000	0.00000000	-0.00141769	0.00157445	-0.01885700	0.02013173	-0.03588139	0.02998232
-0.00000000	0.00000000	-0.00142985	0.00155643	-0.01963560	0.01996741	-0.03841630	0.02998239
-0.00000000	0.00000000	-0.00144997	0.00154124	-0.01943578	0.01983082	-0.02084367	0.02998250
-0.00000000	0.00000000	-0.00148001	0.00152325	-0.01883434	0.01937020	-0.02649231	0.02380245
-0.00000000	0.00000000	-0.00145674	0.00150209	-0.01829884	0.01858166	-0.02246986	0.02144223
-0.00000000	0.00000000	-0.00143295	0.00146671	-0.01793016	0.01809359	-0.02711392	0.02672127
-0.00000000	0.00000000	-0.00140674	0.00142419	-0.01825640	0.01801280	-0.03506802	0.02873780
-0.00000000	0.00000000	-0.00138435	0.00139398	-0.01801756	0.01774166	-0.01956543	0.02332790
-0.00000000	0.00000000	-0.00140173	0.00137451	-0.01822683	0.01717479	-0.03836507	0.02126176
-0.00000000	0.00000000	-0.00138256	0.00134901	-0.01854927	0.01690019	-0.02700490	0.02665303
-0.00000000	0.00000000	-0.00139974	0.00132523	-0.01812540	0.01735750	-0.02266582	0.03489248
-0.00000000	0.00000000	-0.00139944	0.00131977	-0.01781623	0.01794565	-0.02718887	0.03185914
-0.00000000	0.00000000	-0.00138657	0.00134030	-0.01817632	0.01792866	-0.03509671	0.02452016
-0.00000000	0.00000000	-0.00138229	0.00137260	-0.01865256	0.01848203	-0.03193676	0.04025756
-0.00000000	0.00000000	-0.00140928	0.00137287	-0.01922261	0.01856061	-0.03690978	0.02154747
-0.00000000	0.00000000	-0.00142993	0.00139639	-0.01933290	0.01744806	-0.02644862	0.01440122
-0.00000000	0.00000000	-0.00145523	0.00136740	-0.01875977	0.01600342	-0.02245298	0.01167224
-0.00000000	0.00000000	-0.00146245	0.00130094	-0.01903112	0.01491652	-0.03946759	0.01681072
-0.00000000	0.00000000	-0.00146432	0.00122422	-0.02068917	0.01466002	-0.05214625	0.02495401
-0.00000000	0.00000000	-0.00151686	0.00118024	-0.02260569	0.01567841	-0.05080790	0.04042476
-0.00000000	0.00000000	-0.00160793	0.00118699	-0.02314679	0.01757536	-0.03175538	0.04633329
-0.00000000	0.00000000	-0.00169808	0.00125392	-0.02272541	0.01892566	-0.03065826	0.03622887
-0.00000000	0.00000000	-0.00173286	0.00136320	-0.02293610	0.02014241	-0.04259968	0.04472924
-0.00000000	0.00000000	-0.00172902	0.00144501	-0.02281840	0.02100769	-0.02862004	0.03561499
-0.00000000	0.00000000	-0.00173197	0.00153409	-0.02148611	0.02150460	-0.01710050	0.03831360
-0.00000000	0.00000000	-0.00169952	0.00158758	-0.02027531	0.02172463	-0.02506158	0.03316389
-0.00000000	0.00000000	-0.00161941	0.00163206	-0.01937732	0.02191564	-0.02192265	0.03737702
-0.00000000	0.00000000	-0.00155341	0.00165062	-0.01877117	0.02198226	-0.02690436	0.03280594
-0.00000000	0.00000000	-0.00149226	0.00167208	-0.01858176	0.02209081	-0.02880739	0.03724016
