0.00000000	0.00009304	0.00000000	0.00013984	0.00000000	0.00000000
0.00000000	0.00000950	0.00000000	0.00005594	0.00000000	0.00000000
0.00000000	0.00005713	0.00000000	0.00010323	0.00000000	0.00000000
0.00000000	-0.00000008	0.00000000	0.00004568	0.00000000	0.00000000
0.00000000	0.00001946	0.00000000	0.00006490	0.00000000	0.00000000
0.00000000	-0.00008122	0.00000000	-0.00003606	0.00000000	0.00000000
0.00000000	-0.00010953	0.00000000	-0.00006465	0.00000000	0.00000000
0.00000000	-0.00001119	0.00000000	0.00003343	0.00000000	0.00000000
0.00000000	-0.00001883	0.00000000	0.00002547	0.00000000	0.00000000
0.00000000	-0.00005628	0.00000000	-0.00001233	0.00000000	0.00000000
0.00000000	-0.00006675	0.00000000	-0.00002314	0.00000000	0.00000000
0.00000000	-0.00003423	0.00000000	0.00000911	0.00000000	0.00000000
0.00000000	-0.00002495	0.00000000	0.00001803	0.00000000	0.00000000
0.00000000	-0.00005762	0.00000000	-0.00001508	0.00000000	0.00000000
0.00000000	-0.00003132	0.00000000	0.00001092	0.00000000	0.00000000
0.00000000	-0.00002382	0.00000000	0.00001811	0.00000000	0.00000000
0.00000000	-0.00002160	0.00000000	0.00002003	0.00000000	0.00000000
0.00000000	0.00001458	0.00000000	0.00005594	0.00000000	0.00000000
0.00000000	-0.00015233	0.00000000	-0.00011126	0.00000000	0.00000000
0.00000000	0.00004878	0.00000000	0.00008954	0.00000000	0.00000000
0.00000000	-0.00000077	0.00000000	0.00003970	0.00000000	0.00000000
0.00000000	0.00002087	0.00000000	0.00006108	0.00000000	0.00000000
0.00000000	0.00006257	0.00000000	0.00010255	0.00000000	0.00000000
0.00000000	-0.00003180	0.00000000	0.00000788	0.00000000	0.00000000
0.00000000	-0.00005827	0.00000000	-0.00001889	0.00000000	0.00000000
0.00000000	-0.00020750	0.00000000	-0.00016841	0.00000000	0.00000000
0.00000000	-0.00017884	0.00000000	-0.00013996	0.00000000	0.00000000
0.00000000	-0.00002916	0.00000000	0.00000952	0.00000000	0.00000000
0.00000000	-0.00012876	0.00000000	-0.00009033	0.00000000	0.00000000
0.00000000	-0.00008594	0.00000000	-0.00004775	0.00000000	0.00000000
0.00000000	-0.00003841	0.00000000	-0.00000048	0.00000000	0.00000000
0.00000000	-0.00006041	0.00000000	-0.00002267	0.00000000	0.00000000
0.00000000	0.00003983	0.00000000	0.00007735	0.00000000	0.00000000
0.00000000	0.00006827	0.00000000	0.00010558	0.00000000	0.00000000
0.00000000	0.00011202	0.00000000	0.00014910	0.00000000	0.00000000
0.00000000	0.00001833	0.00000000	0.00005516	0.00000000	0.00000000
0.00000000	-0.00000782	0.00000000	0.00002873	0.00000000	0.00000000
0.00000000	-0.00008596	0.00000000	-0.00004966	0.00000000	0.00000000
0.00000000	-0.00003706	0.00000000	-0.00000096	0.00000000	0.00000000
0.00000000	0.00001221	0.00000000	0.00004809	0.00000000	0.00000000
0.00000000	0.00002622	0.00000000	0.00006188	0.00000000	0.00000000
0.00000000	0.00003033	0.00000000	0.00006578	0.00000000	0.00000000
0.00000000	-0.00003924	0.00000000	-0.00000404	0.00000000	0.00000000
0.00000000	-0.00005877	0.00000000	-0.00002379	0.00000000	0.00000000
0.00000000	0.00000664	0.00000000	0.00004142	0.00000000	0.00000000
0.00000000	-0.00001029	0.00000000	0.00002426	0.00000000	0.00000000
0.00000000	0.00016229	0.00000000	0.00019664	0.00000000	0.00000000
0.00000000	0.00006941	0.00000000	0.00010352	0.00000000	0.00000000
0.00000000	0.00000803	0.00000000	0.00004192	0.00000000	0.00000000
0.00000000	0.00006175	0.00000000	0.00009542	0.00000000	0.00000000
0.00000000	0.00007702	0.00000000	0.00011048	0.00000000	0.00000000
0.00000000	-0.00002487	0.00000000	0.00000839	0.00000000	0.00000000
0.00000000	-0.00005355	0.00000000	-0.00002049	0.00000000	0.00000000
0.00000000	-0.00002622	0.00000000	0.00000663	0.00000000	0.00000000
0.00000000	0.00008781	0.00000000	0.00012044	0.00000000	0.00000000
0.00000000	-0.00009265	0.00000000	-0.00006021	0.00000000	0.00000000
0.00000000	-0.00014356	0.00000000	-0.00011130	0.00000000	0.00000000
0.00000000	-0.00001629	0.00000000	0.00001578	0.00000000	0.00000000
0.00000000	-0.00001592	0.00000000	0.00001595	0.00000000	0.00000000
0.00000000	-0.00001578	0.00000000	0.00001586	0.00000000	0.00000000
0.00000000	0.00005517	0.00000000	0.00008665	0.00000000	0.00000000
0.00000000	-0.00003108	0.00000000	0.00000022	0.00000000	0.00000000
0.00000000	-0.00001987	0.00000000	0.00001121	0.00000000	0.00000000
0.00000000	-0.00005214	0.00000000	-0.00002127	0.00000000	0.00000000
0.00000000	-0.00006126	0.00000000	-0.00003056	0.00000000	0.00000000
0.00000000	0.00000706	0.00000000	0.00003755	0.00000000	0.00000000
0.00000000	0.00006180	0.00000000	0.00009213	0.00000000	0.00000000
0.00000000	0.00007737	0.00000000	0.00010755	0.00000000	0.00000000
0.00000000	0.00004650	0.00000000	0.00007651	0.00000000	0.00000000
0.00000000	-0.00017476	0.00000000	-0.00014491	0.00000000	0.00000000
0.00000000	-0.00005995	0.00000000	-0.00003032	0.00000000	0.00000000
0.00000000	0.00000777	0.00000000	0.00003721	0.00000000	0.00000000
0.00000000	0.00006236	0.00000000	0.00009163	0.00000000	0.00000000
0.00000000	-0.00002845	0.00000000	0.00000066	0.00000000	0.00000000
0.00000000	0.00001695	0.00000000	0.00004587	0.00000000	0.00000000
0.00000000	0.00002984	0.00000000	0.00005857	0.00000000	0.00000000
0.00000000	-0.00007276	0.00000000	-0.00004422	0.00000000	0.00000000
0.00000000	-0.00003077	0.00000000	-0.00000237	0.00000000	0.00000000
0.00000000	-0.00001895	0.00000000	0.00000931	0.00000000	0.00000000
0.00000000	0.00009080	0.00000000	0.00011888	0.00000000	0.00000000
0.00000000	0.00005101	0.00000000	0.00007892	0.00000000	0.00000000
0.00000000	0.00003999	0.00000000	0.00006772	0.00000000	0.00000000
0.00000000	-0.00003388	0.00000000	-0.00000632	0.00000000	0.00000000
0.00000000	0.00005169	0.00000000	0.00007912	0.00000000	0.00000000
0.00000000	-0.00006588	0.00000000	-0.00003865	0.00000000	0.00000000
0.00000000	-0.00002810	0.00000000	-0.00000104	0.00000000	0.00000000
0.00000000	-0.00005291	0.00000000	-0.00002602	0.00000000	0.00000000
0.00000000	-0.00013081	0.00000000	-0.00010411	0.00000000	0.00000000
0.00000000	-0.00004654	0.00000000	-0.00001997	0.00000000	0.00000000
0.00000000	-0.00009375	0.00000000	-0.00006731	0.00000000	0.00000000
0.00000000	-0.00010712	0.00000000	-0.00008080	0.00000000	0.00000000
0.00000000	-0.00000461	0.00000000	0.00002157	0.00000000	0.00000000
0.00000000	-0.00004658	0.00000000	-0.00002054	0.00000000	0.00000000
0.00000000	-0.00002290	0.00000000	0.00000299	0.00000000	0.00000000
0.00000000	0.00009020	0.00000000	0.00011594	0.00000000	0.00000000
0.00000000	0.00005137	0.00000000	0.00007698	0.00000000	0.00000000
0.00000000	0.00004064	0.00000000	0.00006612	0.00000000	0.00000000
0.00000000	-0.00006856	0.00000000	-0.00004324	0.00000000	0.00000000
0.00000000	-0.00002838	0.00000000	-0.00000323	0.00000000	0.00000000
0.00000000	0.00001842	0.00000000	0.00004340	0.00000000	0.00000000
0.00000000	0.00003173	0.00000000	0.00005653	0.00000000	0.00000000
0.00000000	0.00000014	0.00000000	0.00002484	0.00000000	0.00000000
0.00000000	0.00006225	0.00000000	0.00008681	0.00000000	0.00000000
0.00000000	0.00004445	0.00000000	0.00006887	0.00000000	0.00000000
0.00000000	-0.00006677	0.00000000	-0.00004249	0.00000000	0.00000000
0.00000000	-0.00002722	0.00000000	-0.00000305	0.00000000	0.00000000
0.00000000	-0.00001609	0.00000000	0.00000797	0.00000000	0.00000000
0.00000000	0.00005798	0.00000000	0.00008191	0.00000000	0.00000000
0.00000000	-0.00009828	0.00000000	-0.00007451	0.00000000	0.00000000
0.00000000	-0.00003601	0.00000000	-0.00001235	0.00000000	0.00000000
0.00000000	-0.00001850	0.00000000	0.00000504	0.00000000	0.00000000
0.00000000	-0.00004900	0.00000000	-0.00002559	0.00000000	0.00000000
0.00000000	-0.00005760	0.00000000	-0.00003433	0.00000000	0.00000000
0.00000000	-0.00006007	0.00000000	-0.00003690	0.00000000	0.00000000
