-0.00000000	0.00000000	0.00324654	0.00084407	0.00978711	0.00606389	-0.01862309	0.02907403
-0.00000000	0.00000000	0.00286064	0.00090283	0.00688860	0.00887962	-0.01329709	0.04200307
-0.00000000	0.00000000	0.00241827	0.00108435	0.00500100	0.01255584	-0.00508155	0.05312030
-0.00000000	0.00000000	0.00198362	0.00139968	0.00386519	0.01653352	-0.00194293	0.05736502
-0.00000000	0.00000000	0.00162448	0.00182969	0.00413305	0.01964828	0.01779682	0.04662436
-0.00000000	0.00000000	0.00134791	0.00231099	0.00564123	0.02035193	0.02533619	0.01780014
-0.00000000	0.00000000	0.00122655	0.00274814	0.00750525	0.01914361	0.02821523	0.00679063
-0.00000000	0.00000000	0.00124902	0.00299547	0.00972806	0.01662124	0.03549431	-0.00977427
-0.00000000	0.00000000	0.00137774	0.00305703	0.01217957	0.01328969	0.03827364	-0.01610015
-0.00000000	0.00000000	0.00159796	0.00292066	0.01419898	0.00988476	0.03315407	-0.01851499
-0.00000000	0.00000000	0.00186315	0.00265501	0.01463608	0.00806773	0.01265738	0.00528468
-0.00000000	0.00000000	0.00212198	0.00229847	0.01407683	0.00689250	0.01100880	-0.00416499
-0.00000000	0.00000000	0.00226805	0.00201295	0.01308831	0.00599162	0.00419917	0.00458659
-0.00000000	0.00000000	0.00232707	0.00174344	0.01175627	0.00575760	0.00159865	0.00792956
-0.00000000	0.00000000	0.00230192	0.00153516	0.01073216	0.00578977	0.00678608	0.00920648
-0.00000000	0.00000000	0.00220885	0.00140512	0.00978478	0.00696557	0.00258762	0.02823470
-0.00000000	0.00000000	0.00209820	0.00132098	0.00868393	0.00783188	0.00098441	0.01078127
-0.00000000	0.00000000	0.00196091	0.00135496	0.00760697	0.00789589	0.00037252	0.01029490
-0.00000000	0.00000000	0.00180434	0.00138335	0.00661638	0.00791899	0.00013923	0.01010910
-0.00000000	0.00000000	0.00163854	0.00141540	0.00572972	0.00861727	0.00005052	0.02239847
-0.00000000	0.00000000	0.00147202	0.00143083	0.00494705	0.00861484	0.00001699	0.00237136
-0.00000000	0.00000000	0.00131089	0.00148408	0.00426172	0.00737606	0.00000449	-0.00527786
-0.00000000	0.00000000	0.00115910	0.00147106	0.00366478	0.00612569	-0.00000000	-0.00201878
-0.00000000	0.00000000	0.00101891	0.00138273	0.00314681	0.00520001	-0.00000148	-0.00077351
-0.00000000	0.00000000	0.00090191	0.00129669	0.00339152	0.00653211	0.01235850	0.03678349
-0.00000000	0.00000000	0.00080829	0.00122333	0.00439041	0.00936831	0.01707922	0.03876727
-0.00000000	0.00000000	0.00079611	0.00132680	0.00594218	0.01171381	0.02506205	0.03334370
-0.00000000	0.00000000	0.00085512	0.00153550	0.00748988	0.01278900	0.02193027	0.01891095
-0.00000000	0.00000000	0.00099767	0.00177372	0.00903178	0.01284079	0.02691367	0.01339804
-0.00000000	0.00000000	0.00117548	0.00195957	0.01071069	0.01286115	0.02881644	0.01747256
-0.00000000	0.00000000	0.00139232	0.00208146	0.01231847	0.01310496	0.02954253	0.01902877
-0.00000000	0.00000000	0.00163474	0.00216655	0.01378413	0.01271121	0.02981922	0.00726272
-0.00000000	0.00000000	0.00188769	0.00222807	0.01509029	0.01161886	0.02992432	0.00276891
-0.00000000	0.00000000	0.00213911	0.00222783	0.01624049	0.01104039	0.02996395	0.01341328
-0.00000000	0.00000000	0.00238059	0.00217154	0.01724611	0.01117452	0.02997862	0.01747905
-0.00000000	0.00000000	0.00259629	0.00212090	0.01742828	0.01086114	0.01762349	0.00667156
-0.00000000	0.00000000	0.00278857	0.00211164	0.01714768	0.01130482	0.01908461	0.02726451
-0.00000000	0.00000000	0.00290837	0.00209227	0.01730432	0.01332225	0.02582295	0.04130984
-0.00000000	0.00000000	0.00297065	0.00215503	0.01680520	0.01531844	0.00985604	0.03431324
-0.00000000	0.00000000	0.00302442	0.00232380	0.01570839	0.01633350	0.00993795	0.02545999
-0.00000000	0.00000000	0.00299823	0.00251886	0.01471620	0.01668046	0.00996965	0.02207815
-0.00000000	0.00000000	0.00291727	0.00267138	0.01347998	0.01606529	0.00380198	0.00842600
-0.00000000	0.00000000	0.00280254	0.00278159	0.01199541	0.01534035	0.00144676	0.01557222
-0.00000000	0.00000000	0.00264708	0.00279063	0.01087281	0.01441855	0.00672795	0.00594161
-0.00000000	0.00000000	0.00246268	0.00276410	0.01020677	0.01299182	0.00874551	0.00226362
-0.00000000	0.00000000	0.00229148	0.00267094	0.00975560	0.01148125	0.00951637	0.00085940
-0.00000000	0.00000000	0.00214456	0.00252171	0.00941966	0.01004440	0.00981098	0.00032365
-0.00000000	0.00000000	0.00201694	0.00235167	0.00880857	0.00977461	0.00374347	0.01866010
-0.00000000	0.00000000	0.00191095	0.00218919	0.00824718	0.01137775	0.00760644	0.03802403
-0.00000000	0.00000000	0.00179119	0.00212757	0.00764693	0.01404055	0.00290193	0.04541933
-0.00000000	0.00000000	0.00168311	0.00222822	0.00683183	0.01725432	0.00110532	0.05442306
-0.00000000	0.00000000	0.00156455	0.00245446	0.00600048	0.02000276	0.00041943	0.04550038
-0.00000000	0.00000000	0.00143538	0.00279521	0.00522437	0.02224815	0.00015779	0.04827152
-0.00000000	0.00000000	0.00130113	0.00313003	0.00452573	0.02266605	0.00005817	0.01842820
-0.00000000	0.00000000	0.00116746	0.00345085	0.00390769	0.02115732	0.00002039	0.00702958
-0.00000000	0.00000000	0.00104929	0.00361647	0.00405895	0.01939520	0.01236655	0.00885669
-0.00000000	0.00000000	0.00094948	0.00362596	0.00497282	0.01789471	0.01708203	0.00955521
-0.00000000	0.00000000	0.00092281	0.00353374	0.00610199	0.01588955	0.01888272	-0.00253775
-0.00000000	0.00000000	0.00097100	0.00338458	0.00758209	0.01369379	0.02575022	-0.00097562
-0.00000000	0.00000000	0.00106499	0.00315040	0.00864159	0.01182921	0.01601230	-0.00037811
-0.00000000	0.00000000	0.00122299	0.00287825	0.00967730	0.01021578	0.02465289	-0.00014917
-0.00000000	0.00000000	0.00137449	0.00259498	0.01112269	0.00881155	0.02795269	-0.00006108
-0.00000000	0.00000000	0.00155654	0.00231636	0.01260949	0.00758895	0.02921246	-0.00002688
-0.00000000	0.00000000	0.00176660	0.00205161	0.01400368	0.00652631	0.02969303	-0.00001333
-0.00000000	0.00000000	0.00199245	0.00180580	0.01526240	0.00560482	0.02987603	-0.00000773
-0.00000000	0.00000000	0.00222210	0.00158136	0.01637833	0.00480760	0.02994543	-0.00000522
-0.00000000	0.00000000	0.00244638	0.00137899	0.01735788	0.00411937	0.02997149	-0.00000394
-0.00000000	0.00000000	0.00265912	0.00119830	0.01821242	0.00352638	0.02998105	-0.00000317
-0.00000000	0.00000000	0.00285663	0.00103820	0.01895474	0.00301630	0.02998436	-0.00000264
-0.23784270	0.85786057	-0.06922583	0.26153791	-0.01331538	0.12128969	0.02997278	0.00004302
-0.23784270	0.85786057	-0.12129009	0.44972143	-0.03350206	0.19128507	0.01144416	-0.01235945
-0.23784270	0.85786057	-0.15866403	0.58479962	-0.04565654	0.22729916	0.00437785	-0.02331370
-0.23784270	0.85786057	-0.18537078	0.68093339	-0.05188884	0.23973912	0.00168560	-0.03987902
-0.23784270	0.85786057	-0.20431806	0.74860346	-0.05398331	0.23594834	0.00066114	-0.05857625
-0.23784270	0.85786057	-0.21762763	0.79553940	-0.05331463	0.22235710	0.00027167	-0.05953946
-0.23784270	0.85786057	-0.22684862	0.82745197	-0.05054700	0.20492319	0.00630352	-0.03518388
-0.23784270	0.85786057	-0.23312078	0.84860839	-0.04640159	0.18627546	0.00860676	-0.02587637
-0.23784270	0.85786057	-0.23725243	0.86221740	-0.04165073	0.16570759	0.00948519	-0.04703600
-0.23784270	0.85786057	-0.23984529	0.87057865	-0.03604468	0.14603748	0.02217942	-0.01802951
-0.23784270	0.85786057	-0.24135842	0.87529496	-0.03019076	0.13515293	0.02084568	0.10429955
-0.23784270	0.85786057	-0.24207565	0.87754585	-0.02512724	0.12286486	0.01415391	-0.01583833
-0.23784270	0.85786057	-0.24226257	0.87865791	-0.02052457	0.10405900	0.01777629	-0.06171950
-0.23784270	0.85786057	-0.24212890	0.87854226	-0.01577543	0.09068789	0.02533822	0.03818694
-0.23784270	0.85786057	-0.24178252	0.87747032	-0.01138844	0.08444916	0.02204443	0.07017053
-0.23784270	0.85786057	-0.24128590	0.87622125	-0.00802686	0.07608914	0.01460451	-0.00413346
-0.23784270	0.85786057	-0.24072988	0.87503690	-0.00552059	0.06483041	0.01176155	-0.02014970
-0.23784270	0.85786057	-0.24018649	0.87361636	-0.00316462	0.05523249	0.01685487	-0.00154189
-0.23784270	0.85786057	-0.23968278	0.87202737	-0.00079976	0.04756817	0.01879929	-0.00061115
-0.23784270	0.85786057	-0.23919946	0.87047585	0.00138451	0.04092890	0.01954100	-0.00025260
-0.23784270	0.85786057	-0.23873822	0.86901093	0.00333450	0.03517423	0.01982342	-0.00011300
-0.23784270	0.85786057	-0.23829965	0.86768431	0.00539422	0.03192442	0.02611068	0.03084347
-0.23784270	0.85786057	-0.23788858	0.86649631	0.00757984	0.03039059	0.02851123	0.03030807
-0.23784270	0.85786057	-0.23749165	0.86556585	0.00895046	0.02809856	0.01706690	0.01156372
-0.23784270	0.85786057	-0.23710639	0.86483598	0.00977342	0.02569636	0.01887543	0.01676573
-0.23784270	0.85786057	-0.23680498	0.86417784	0.00988142	0.02395019	0.00720551	0.01875357
-0.23784270	0.85786057	-0.23653241	0.86363025	0.01129632	0.02362723	0.03982923	0.03805403
-0.23784270	0.85786057	-0.23645687	0.86244553	0.00623244	-0.02424309	-0.09603500	-0.82597797
-0.23784270	0.85786057	-0.23639205	0.86059151	-0.00568318	-0.12711920	-0.12938492	-1.27339351
-0.23784270	0.85786057	-0.23692821	0.85452978	-0.01607596	-0.23238393	-0.09885689	-1.17849356
-0.23784270	0.85786057	-0.23789376	0.84484710	-0.01864900	-0.26630274	-0.00067050	-0.17191957
-0.23784270	0.85786057	-0.23894496	0.83327835	-0.01617088	-0.28098613	0.01211147	-0.63413516
-0.23784270	0.85786057	-0.23954484	0.82620335	-0.01196195	-0.26570055	0.03553306	0.17815817
-0.23784270	0.85786057	-0.23978470	0.82006842	-0.00767623	-0.22476049	0.02593667	0.06197072
-0.23784270	0.85786057	-0.23969391	0.81817555	-0.00505981	-0.20971630	0.00990940	-0.26052941
-0.23784270	0.85786057	-0.23942413	0.81879446	-0.00231349	-0.19081500	0.02850756	0.06126035
-0.23784270	0.85786057	-0.23911180	0.81929055	0.00162034	-0.17652544	0.04179009	-0.21755262
-0.23784270	0.85786057	-0.23868456	0.82130405	0.00663868	-0.16460321	0.05922205	-0.03358092
-0.23784270	0.85786057	-0.23812342	0.82320409	0.01287559	-0.12961920	0.07823844	0.27152748
-0.23784270	0.85786057	-0.23745471	0.82580575	0.01682717	-0.08574018	0.03605782	0.27680480
-0.23784270	0.85786057	-0.23664969	0.83022287	0.01908633	-0.04098091	0.04466634	0.37150584
-0.23784270	0.85786057	-0.23597691	0.83568525	0.02154428	0.00463732	0.04795338	0.40765866
-0.23784270	0.85786057	-0.23539447	0.84201803	0.02248628	0.04519870	0.02448718	0.38436800
-0.23784270	0.85786057	-0.23487398	0.84909148	0.02250214	0.09715768	0.02788437	0.69064485
-0.23784270	0.85786057	-0.23453377	0.85579938	0.02161460	0.12453434	0.01064137	0.14014641
-0.23784270	0.85786057	-0.23430100	0.86337268	0.02039655	0.12407875	0.01641618	0.10292115
-0.23784270	0.85786057	-0.23421642	0.86874012	0.01996750	0.12309637	0.02480246	0.13814435
-0.23784270	0.85786057	-0.23418967	0.87233442	0.02077836	0.12294540	0.04036604	0.13923736
-0.23784270	0.85786057	-0.23416256	0.87466737	0.02211933	0.11198675	0.04012996	-0.04575036
-0.23784270	0.85786057	-0.23407617	0.87601464	0.02261832	0.08794703	0.02767893	-0.15966220
-0.23784270	0.85786057	-0.23395010	0.87583628	0.02298203	0.06112341	0.03528349	-0.16607976
-0.23784270	0.85786057	-0.23385749	0.87422700	0.02376155	0.04001019	0.03818785	-0.10671882
-0.23784270	0.85786057	-0.23360642	0.87213880	0.03433080	0.04978043	0.21234156	0.36093409
-0.23784270	0.85786057	-0.23322806	0.87009085	0.05214393	0.07697344	0.23559307	0.34796196
-0.23784270	0.85786057	-0.23206294	0.87012850	0.06440371	0.09199031	0.15176437	0.18231252
-0.23784270	0.85786057	-0.23034836	0.87157647	0.07117815	0.10848995	0.13828227	0.35388448
-0.23784270	0.85786057	-0.22883437	0.87292036	0.06964147	0.11712712	0.01570696	0.12276061
-0.23784270	0.85786057	-0.22765572	0.87444681	0.05737201	0.08416180	-0.08673083	-0.43521178
-0.23784270	0.85786057	-0.22727399	0.87516536	0.04328648	0.04440385	-0.06404985	-0.20952076
-0.23784270	0.85786057	-0.22785017	0.87294335	0.03330614	0.02614765	-0.03066089	-0.05532243
-0.23784270	0.85786057	-0.22888911	0.87026531	0.02713020	0.03611274	-0.00554398	0.30022783
-0.23784270	0.85786057	-0.23004421	0.86748706	0.02186316	0.01924060	-0.02066897	-0.42301942
-0.23784270	0.85786057	-0.23113663	0.86624894	0.01529832	-0.03152118	-0.04498426	-0.54474775
-0.23784270	0.85786057	-0.23222509	0.86271005	0.00802640	-0.08466212	-0.05426872	-0.59122130
-0.23784270	0.85786057	-0.23337842	0.85748782	0.00138873	-0.12079010	-0.05163181	-0.35556384
-0.23784270	0.85786057	-0.23456562	0.85119744	-0.00393275	-0.14230159	-0.04444186	-0.33970388
-0.23784270	0.85786057	-0.23572577	0.84575119	-0.00882038	-0.14600961	-0.05405392	-0.08643085
-0.23784270	0.85786057	-0.23679568	0.84120586	-0.01366307	-0.13299055	-0.05772322	0.01030673
-0.23784270	0.85786057	-0.23783392	0.83846725	-0.01949703	-0.12261742	-0.08384343	-0.09489371
-0.23784270	0.85786057	-0.23888601	0.83674650	-0.02934587	-0.16127797	-0.14943907	-0.88287860
-0.23784270	0.85786057	-0.24004845	0.83499029	-0.04213146	-0.24449935	-0.17448899	-1.18382885
-0.23784270	0.85786057	-0.24150171	0.82975834	-0.05228148	-0.32716949	-0.13461027	-1.10715708
-0.23784270	0.85786057	-0.24312214	0.82180918	-0.05462499	-0.35440753	-0.04521283	-0.33004012
-0.23784270	0.85786057	-0.24459726	0.81246470	-0.05239085	-0.36809234	-0.03578779	-0.71303333
-0.23784270	0.85786057	-0.24550450	0.80640527	-0.04889678	-0.37504327	-0.01982841	-0.36489562
-0.23784270	0.85786057	-0.24596797	0.80104348	-0.04463435	-0.35901844	-0.01373414	-0.23192384
-0.23784270	0.85786057	-0.24605178	0.79789648	-0.04000161	-0.33942941	-0.00522794	-0.24912397
-0.23784270	0.85786057	-0.24586028	0.79687531	-0.03528496	-0.32237637	-0.00198084	-0.25570087
-0.23784270	0.85786057	-0.24540303	0.79766059	-0.02704431	-0.27468839	0.06723938	0.32271646
-0.23784270	0.85786057	-0.24479238	0.79939112	-0.01782916	-0.21862546	0.05041316	0.14190941
-0.23784270	0.85786057	-0.24379313	0.80442408	-0.01028837	-0.16625315	0.05016308	0.30767602
-0.23784270	0.85786057	-0.24266077	0.81060422	-0.00363702	-0.10946944	0.05006458	0.37096886
-0.23784270	0.85786057	-0.24152972	0.81773989	-0.00056872	-0.07596475	0.00058297	0.02431066
-0.23784270	0.85786057	-0.24043837	0.82564215	0.00037933	-0.05111010	0.00640325	0.19472191
-0.23784270	0.85786057	-0.23963616	0.83189651	0.00144262	-0.04040118	0.00862583	-0.11719106
-0.23784270	0.85786057	-0.23902091	0.83753424	0.00242815	-0.05082877	0.00947428	-0.23632852
-0.23784270	0.85786057	-0.23853212	0.84104632	0.00363110	-0.07251965	0.01597809	-0.35599053
-0.23784270	0.85786057	-0.23815720	0.84254425	0.00366427	-0.09649195	-0.00625899	-0.33988469
-0.23784270	0.85786057	-0.23783110	0.84241408	0.00331088	-0.10105839	0.00378819	-0.04325602
-0.23784270	0.85786057	-0.23765118	0.84137495	0.00321974	-0.09034135	0.00144559	0.00823931
-0.23784270	0.85786057	-0.23752621	0.84116177	0.00296820	-0.07735202	0.00055087	0.02790350
-0.23784270	0.85786057	-0.23743076	0.84158040	0.00405441	-0.07374162	0.02492991	-0.13145549
-0.23784270	0.85786057	-0.23735867	0.84249385	0.00617773	-0.07551443	0.02806072	-0.10580060
-0.23784270	0.85786057	-0.23718178	0.84302535	0.00896971	-0.07219519	0.04161602	-0.03419956
-0.23784270	0.85786057	-0.23693656	0.84332412	0.01160752	-0.07213459	0.03443194	-0.13663691
-0.23784270	0.85786057	-0.23659269	0.84383814	0.01385761	-0.07289281	0.03786717	-0.07687947
-0.23784270	0.85786057	-0.23623574	0.84397742	0.01570592	-0.07308249	0.03299817	-0.10967679
-0.23784270	0.85786057	-0.23586996	0.84424401	0.01702437	-0.06801986	0.03113776	0.00758012
-0.23784270	0.85786057	-0.23554037	0.84443055	0.01770247	-0.05903172	0.02424649	0.00292225
-0.23784270	0.85786057	-0.23525702	0.84514297	0.01784403	-0.04776933	0.02161413	0.06294140
-0.23784270	0.85786057	-0.23504596	0.84612565	0.01777031	-0.03642973	0.02060865	0.04259971
-0.23784270	0.85786057	-0.23490643	0.84754591	0.01726618	-0.02516147	0.01404447	0.07808709
-0.23784270	0.85786057	-0.23482975	0.84912141	0.01604091	-0.01230892	0.00535734	0.10399714
-0.23784270	0.85786057	-0.23482874	0.85088537	0.01438910	-0.00071697	0.00203982	0.08916756
-0.23784270	0.85786057	-0.23492179	0.85284713	0.01234742	0.01066425	-0.00540681	0.12057994
-0.23784270	0.85786057	-0.23508880	0.85476207	0.01005881	0.01982849	-0.00825020	0.08313181
-0.23784270	0.85786057	-0.23534722	0.85666810	0.00680210	0.02310041	-0.02787582	0.02556393
-0.23784270	0.85786057	-0.23568426	0.85828049	0.00199636	0.02050881	-0.04773076	-0.02732594
-0.23784270	0.85786057	-0.23614931	0.85936571	-0.00317128	0.01468684	-0.04913216	-0.04752593
-0.23784270	0.85786057	-0.23676899	0.85982748	-0.00785674	0.00803762	-0.04966539	-0.05523898
-0.23784270	0.85786057	-0.23748083	0.85977549	-0.01272500	0.00115141	-0.06222754	-0.06436254
-0.23784270	0.85786057	-0.23823123	0.85934987	-0.01779408	-0.00631092	-0.06702365	-0.08020489
-0.23784270	0.85786057	-0.23904718	0.85875061	-0.02325320	-0.00772733	-0.08121382	0.02499019
-0.23784270	0.85786057	-0.23990077	0.85802749	-0.02894143	-0.00243844	-0.08663150	0.06516930
-0.23784270	0.85786057	-0.24082304	0.85774443	-0.03498333	0.00491111	-0.10105883	0.08051342
-0.23784270	0.85786057	-0.24178914	0.85793981	-0.04154380	0.01252854	-0.11274703	0.08637116
-0.23784270	0.85786057	-0.24283211	0.85848287	-0.04909018	0.01835113	-0.13574917	0.06388485
-0.23784270	0.85786057	-0.24394571	0.85925087	-0.05717379	0.02249083	-0.14453170	0.06147424
-0.23784270	0.85786057	-0.24520149	0.85999319	-0.06693441	0.02354686	-0.18496394	0.01729070
-0.23784270	0.85786057	-0.24655421	0.86067042	-0.07806115	0.02202009	-0.20040290	0.00659483
-0.23784270	0.85786057	-0.24811719	0.86105525	-0.08955955	0.01850363	-0.21865567	-0.02221051
-0.23784270	0.85786057	-0.24984207	0.86116528	-0.10153770	0.01246223	-0.23798298	-0.05175167
-0.23784270	0.85786057	-0.25169457	0.86098699	-0.11329979	0.00725263	-0.24536018	-0.02595136
-0.23784270	0.85786057	-0.25364886	0.86050659	-0.12411264	0.00416632	-0.24817320	-0.01609508
-0.23784270	0.85786057	-0.25561828	0.85997792	-0.13308062	0.00240156	-0.23688298	-0.00614916
-0.23784270	0.85786057	-0.25754266	0.85952354	-0.14089797	0.00392011	-0.24492752	0.04091151
-0.23784270	0.85786057	-0.25932267	0.85919484	-0.14852858	0.00825417	-0.25417711	0.05888544
-0.23784270	0.85786057	-0.26098354	0.85917842	-0.15573849	0.01331875	-0.25770687	0.06574880
-0.23784270	0.85786057	-0.26255458	0.85946115	-0.16257909	0.01935375	-0.26523234	0.08690875
-0.23784270	0.85786057	-0.26405432	0.85994089	-0.17073080	0.02467943	-0.29900474	0.07026762
-0.23784270	0.85786057	-0.26549800	0.86061836	-0.17996133	0.02839335	-0.31190064	0.06390957
-0.23784270	0.85786057	-0.26707279	0.86123923	-0.19304333	0.02606305	-0.39098451	-0.03122286
-0.23784270	0.85786057	-0.26877323	0.86175508	-0.21054495	0.01904952	-0.43972540	-0.04901664
-0.23784270	0.85786057	-0.27086556	0.86174641	-0.22910801	0.01155211	-0.45833477	-0.05581016
-0.23784270	0.85786057	-0.27338266	0.86129481	-0.24844949	0.00263659	-0.49633602	-0.08930284
-0.23784270	0.85786057	-0.27617809	0.86056769	-0.26824432	-0.00533254	-0.51702287	-0.06501064
-0.23784270	0.85786057	-0.27925676	0.85954881	-0.28907456	-0.01092616	-0.56199726	-0.05572928
-0.23784270	0.85786057	-0.28251969	0.85855421	-0.31091141	-0.01145037	-0.59152705	0.01579975
-0.23784270	0.85786057	-0.28601256	0.85768971	-0.33337200	-0.00668396	-0.62751776	0.05548035
-0.23784270	0.85786057	-0.28967727	0.85740038	-0.35606906	0.00815044	-0.65361564	0.21277817
-0.23784270	0.85786057	-0.29350163	0.85782228	-0.37869237	0.03785512	-0.68211504	0.39027445
-0.23784270	0.85786057	-0.29740139	0.85942456	-0.39964298	0.07346547	-0.68063090	0.42097536
-0.23784270	0.85786057	-0.30139457	0.86232342	-0.42207530	0.09341548	-0.75421774	0.18548072
-0.23784270	0.85786057	-0.30534172	0.86585453	-0.44803427	0.08714888	-0.81321568	-0.07133725
-0.23784270	0.85786057	-0.30945496	0.86851829	-0.47385801	0.06656059	-0.82337889	-0.14470416
-0.23784270	0.85786057	-0.31379053	0.86938028	-0.49721942	0.04586147	-0.82725044	-0.12327695
-0.23784270	0.85786057	-0.31815186	0.86873748	-0.51794016	0.02838342	-0.82871987	-0.11508500
-0.23784270	0.85786057	-0.32227274	0.86740927	-0.52885156	0.02290416	-0.69948932	0.06109539
-0.23784270	0.85786057	-0.32591603	0.86576614	-0.52150205	0.02727093	-0.49562195	0.09748760
-0.23784270	0.85786057	-0.32841921	0.86490281	-0.49902785	0.04061048	-0.36831752	0.23498913
-0.23784270	0.85786057	-0.32915408	0.86452740	-0.47193872	0.04461565	-0.34442375	-0.00914635
-0.23784270	0.85786057	-0.32811276	0.86509142	-0.44349326	0.03808338	-0.29204696	-0.01587136
-0.23784270	0.85786057	-0.32585401	0.86512055	-0.41473881	0.03169588	-0.27205308	-0.01843743
-0.23784270	0.85786057	-0.32267145	0.86467662	-0.38856288	0.01918754	-0.27678817	-0.13683825
-0.23784270	0.85786057	-0.31893169	0.86389618	-0.36567319	0.00066289	-0.27860701	-0.18205575
