0.00000000	0.00045142	0.00000000	0.00051373	0.00000000	4.56880189
0.00000000	0.00021393	0.00000000	0.00026974	0.00000000	4.56988732
0.00000000	-0.00035091	0.00000000	-0.00029215	0.00000000	4.56844222
0.00000000	0.00065805	0.00000000	0.00071908	0.00000000	4.56841195
0.00000000	0.00079507	0.00000000	0.00086872	0.00000000	4.56893431
0.00000000	0.00019995	0.00000000	0.00027154	0.00000000	4.56993945
0.00000000	0.00049477	0.00000000	0.00056302	0.00000000	4.57086601
0.00000000	0.00018905	0.00000000	0.00025544	0.00000000	4.56935868
-0.00312713	-0.00104741	0.00072015	-0.00066963	0.00000000	4.57010497
-0.00312713	-0.00153210	0.00072015	-0.00086517	0.00000000	4.57066341
-0.00312713	-0.00173115	0.00072015	-0.00078872	0.00000000	4.57088140
-0.00312713	-0.00156090	0.00072015	-0.00035748	0.00000000	4.57096638
-0.00312713	-0.00500970	0.00072015	-0.00354179	0.00000000	4.56993167
-0.00312713	-0.00525832	0.00072015	-0.00353836	0.00000000	4.57606877
-0.00312713	-0.00146488	0.00072015	0.00045386	0.00000000	4.57512726
-0.00312713	-0.00266828	0.00072015	-0.00054249	0.00000000	4.57369084
-0.00312713	-0.00278962	0.00072015	-0.00047150	0.00000000	4.57259539
-0.00312713	-0.00232435	0.00072015	0.00018436	0.00000000	4.57136631
-0.00312713	-0.00242923	0.00072015	0.00025410	0.00000000	4.57088626
-0.00312713	-0.00294005	0.00072015	-0.00009103	0.00000000	4.57069885
-0.00312713	-0.00281660	0.00072015	0.00018556	0.00000000	4.57222781
-0.00312713	-0.00134591	0.00072015	0.00180704	0.00000000	4.56828580
-0.00312713	-0.00473893	0.00072015	-0.00143222	0.00000000	4.57008421
-0.00312713	-0.00222789	0.00072015	0.00120469	0.00000000	4.56931804
-0.00312713	-0.00227087	0.00072015	0.00128446	0.00000000	4.56901903
-0.00312713	-0.00434289	0.00072015	-0.00066536	0.00000000	4.56890252
-0.00312713	-0.00283579	0.00072015	0.00094790	0.00000000	4.57272876
-0.00312713	-0.00262600	0.00072015	0.00126595	0.00000000	4.56995104
-0.00312713	-0.00309138	0.00072015	0.00089339	0.00000000	4.57073533
-0.00312713	-0.00318457	0.00072015	0.00089667	0.00000000	4.56783770
-0.00312713	-0.00313646	0.00072015	0.00103938	0.00000000	4.56804141
-0.00312713	-0.00289948	0.00072015	0.00135565	0.00000000	4.56918946
-0.00312713	-0.00300069	0.00072015	0.00133322	0.00000000	4.56883710
-0.00312713	-0.00347749	0.00072015	0.00092868	0.00000000	4.56816571
-0.00312713	-0.00381028	0.00072015	0.00066129	0.00000000	4.57030685
-0.00312713	-0.00321867	0.00072015	0.00131865	0.00000000	4.56954114
-0.00312713	-0.00282676	0.00072015	0.00177635	0.00000000	4.56950915
-0.00312713	-0.00411695	0.00072015	0.00054563	0.00000000	4.56896273
-0.00312713	-0.00385824	0.00072015	0.00085265	0.00000000	4.56928347
-0.00312713	-0.00369740	0.00072015	0.00106323	0.00000000	4.56940885
-0.00312713	-0.00349222	0.00072015	0.00131704	0.00000000	4.56919089
-0.00312713	-0.00316442	0.00072015	0.00168603	0.00000000	4.56990687
-0.00312713	-0.00365193	0.00072015	0.00123761	0.00000000	4.57045353
-0.00312713	-0.00369490	0.00072015	0.00123005	0.00000000	4.56986594
-0.00312713	-0.00364786	0.00072015	0.00131028	0.00000000	4.57043744
-0.00312713	-0.00371875	0.00072015	0.00127508	0.00000000	4.56905854
-0.00312713	-0.00367719	0.00072015	0.00134492	0.00000000	4.56958808
-0.00312713	-0.00399334	0.00072015	0.00105429	0.00000000	4.57032898
-0.00312713	-0.00380819	0.00072015	0.00126388	0.00000000	4.57008429
-0.00312713	-0.00351758	0.00072015	0.00157935	0.00000000	4.57052269
-0.00312713	-0.00354979	0.00072015	0.00156947	0.00000000	4.56935881
-0.00312713	-0.00367137	0.00072015	0.00146658	0.00000000	4.56970529
-0.00312713	-0.00371211	0.00072015	0.00144369	0.00000000	4.56957364
-0.00312713	-0.00383554	0.00072015	0.00133597	0.00000000	4.56978927
-0.00312713	-0.00384058	0.00072015	0.00134576	0.00000000	4.56987351
-0.00312713	-0.00377625	0.00072015	0.00142337	0.00000000	4.56883837
-0.00312713	-0.00379797	0.00072015	0.00141330	0.00000000	4.57030324
-0.00312713	-0.00391395	0.00072015	0.00130688	0.00000000	4.57007433
-0.00312713	-0.00395023	0.00072015	0.00127940	0.00000000	4.56998487
-0.00312713	-0.00385740	0.00072015	0.00137990	0.00000000	4.56994990
-0.00312713	-0.00379841	0.00072015	0.00144522	0.00000000	4.56993623
-0.00312713	-0.00388994	0.00072015	0.00135850	0.00000000	4.56966386
-0.00312713	-0.00388194	0.00072015	0.00137036	0.00000000	4.56955750
-0.00312713	-0.00381023	0.00072015	0.00144515	0.00000000	4.56978301
-0.00312713	-0.00382643	0.00072015	0.00143120	0.00000000	4.56933708
-0.00312713	-0.00386692	0.00072015	0.00139189	0.00000000	4.56942997
-0.00312713	-0.00384319	0.00072015	0.00141603	0.00000000	4.56946630
-0.00312713	-0.00380108	0.00072015	0.00145783	0.00000000	4.56921353
-0.00312713	-0.00371787	0.00072015	0.00153971	0.00000000	4.56884785
-0.00312713	-0.00383527	0.00072015	0.00142021	0.00000000	4.56923915
-0.00312713	-0.00390255	0.00072015	0.00134978	0.00000000	4.56965905
-0.00312713	-0.00381421	0.00072015	0.00143486	0.00000000	4.56928903
-0.00312713	-0.00382330	0.00072015	0.00142174	0.00000000	4.56941155
-0.00312713	-0.00371770	0.00072015	0.00152238	0.00000000	4.56892540
-0.00312713	-0.00393395	0.00072015	0.00130092	0.00000000	4.56953661
-0.00312713	-0.00392185	0.00072015	0.00130705	0.00000000	4.56977535
-0.00312713	-0.00380998	0.00072015	0.00141254	0.00000000	4.57013557
-0.00312713	-0.00384691	0.00072015	0.00136893	0.00000000	4.57000917
-0.00312713	-0.00381910	0.00072015	0.00138931	0.00000000	4.57022674
-0.00312713	-0.00373750	0.00072015	0.00146305	0.00000000	4.56951061
-0.00312713	-0.00378219	0.00072015	0.00141007	0.00000000	4.56976492
-0.00312713	-0.00382705	0.00072015	0.00135683	0.00000000	4.56986424
-0.00312713	-0.00376549	0.00072015	0.00140944	0.00000000	4.56936899
-0.00312713	-0.00381543	0.00072015	0.00135003	0.00000000	4.56970960
-0.00312713	-0.00382587	0.00072015	0.00132981	0.00000000	4.56984264
-0.00312713	-0.00389640	0.00072015	0.00125005	0.00000000	4.57042859
-0.00312713	-0.00323893	0.00072015	0.00189638	0.00000000	4.57065736
-0.00312713	-0.00400605	0.00072015	0.00111894	0.00000000	4.56941155
-0.00312713	-0.00343823	0.00072015	0.00167505	0.00000000	4.56945900
-0.00312713	-0.00437206	0.00072015	0.00072955	0.00000000	4.57054562
-0.00312713	-0.00420656	0.00072015	0.00088397	0.00000000	4.56910090
-0.00312713	-0.00320057	0.00072015	0.00187968	0.00000000	4.56907069
-0.00312713	-0.00308985	0.00072015	0.00197951	0.00000000	4.57012703
-0.00312713	-0.00411591	0.00072015	0.00094146	0.00000000	4.56893754
-0.00312713	-0.00443524	0.00072015	0.00060841	0.00000000	4.56927405
-0.00312713	-0.00420325	0.00072015	0.00082841	0.00000000	4.56967256
-0.00312713	-0.00356837	0.00072015	0.00145288	0.00000000	4.56956120
-0.00312713	-0.00320762	0.00072015	0.00180126	0.00000000	4.56925071
-0.00312713	-0.00341909	0.00072015	0.00157639	0.00000000	4.56966350
-0.00312713	-0.00386305	0.00072015	0.00111943	0.00000000	4.56902370
-0.00312713	-0.00370020	0.00072015	0.00126972	0.00000000	4.56957489
-0.00312713	-0.00343759	0.00072015	0.00152036	0.00000000	4.57032421
-0.00312713	-0.00346466	0.00072015	0.00148009	0.00000000	4.57061678
-0.00312713	-0.00346691	0.00072015	0.00146418	0.00000000	4.56992990
-0.00312713	-0.00402989	0.00072015	0.00088903	0.00000000	4.56886054
-0.00312713	-0.00333394	0.00072015	0.00157235	0.00000000	4.56951099
-0.00312713	-0.00355783	0.00072015	0.00133477	0.00000000	4.56869706
-0.00312713	-0.00404124	0.00072015	0.00083838	0.00000000	4.56864627
-0.00312713	-0.00371277	0.00072015	0.00115412	0.00000000	4.56862656
-0.00312713	-0.00361582	0.00072015	0.00123794	0.00000000	4.56915300
-0.00312713	-0.00369003	0.00072015	0.00115040	0.00000000	4.56962567
-0.00312713	-0.00367083	0.00072015	0.00115630	0.00000000	4.56954325
-0.00312713	-0.00362547	0.00072015	0.00118863	0.00000000	4.56924403
-0.00312713	-0.00360796	0.00072015	0.00119287	0.00000000	4.56939417
-0.00312713	-0.00366909	0.00072015	0.00111836	0.00000000	4.56918581
-0.00312713	-0.00364614	0.00072015	0.00112787	0.00000000	4.56857044
-0.00312713	-0.00359957	0.00072015	0.00116107	0.00000000	4.56939821
-0.00312713	-0.00358175	0.00072015	0.00116564	0.00000000	4.56945452
-0.00312713	-0.00463572	0.00072015	0.00010020	0.00000000	4.56867547
-0.00312713	-0.00181049	0.00072015	0.00291073	0.00000000	4.57651485
-0.00312713	-0.00309832	0.00072015	0.00160872	0.00000000	4.57490331
-0.00312713	-0.00551168	0.00072015	-0.00081425	0.00000000	4.56506145
-0.00312713	-0.00491317	0.00072015	-0.00022850	0.00000000	4.55948284
0.00000000	-0.00657514	0.00000000	-0.00203659	0.83754860	4.56424828
0.00000000	-0.00168404	0.00000000	0.00268999	0.00000000	4.56357330
0.00000000	-0.00570810	0.00000000	-0.00148889	0.00000000	4.57092031
0.00000000	-0.00179302	0.00000000	0.00227126	0.00000000	4.57939600
0.00000000	-0.00088453	0.00000000	0.00302841	0.00000000	4.56962114
0.00000000	-0.00163681	0.00000000	0.00212942	0.00000000	4.56647062
0.00000000	-0.00222134	0.00000000	0.00140195	0.00000000	4.57004646
0.00000000	-0.00478239	0.00000000	-0.00129517	0.00000000	4.56984095
0.00000000	-0.00425422	0.00000000	-0.00090178	0.00000000	4.57603504
0.00000000	-0.00257388	0.00000000	0.00064497	0.00000000	4.58406049
0.00000000	-0.00088681	0.00000000	0.00220100	0.00000000	4.57250818
0.00000000	-0.00100609	0.00000000	0.00196853	0.83754860	4.56519239
0.00000000	-0.00018200	0.00000000	0.00266778	0.00000000	4.56073404
0.00000000	-0.00157006	0.00000000	0.00115871	0.00000000	4.56246556
0.00000000	0.00024357	0.00000000	0.00285261	0.00000000	4.56527865
0.00000000	-0.00083302	0.00000000	0.00166090	0.00000000	4.57198459
0.00000000	-0.00113076	0.00000000	0.00125095	0.00000000	4.57593749
0.00000000	-0.00427569	0.00000000	-0.00198424	0.83754860	4.58335344
0.00000000	-0.00161001	0.00000000	0.00057386	0.00000000	4.58571332
-0.00312713	-0.00164132	0.00072015	0.00057860	0.00000000	4.58689915
-0.00312713	-0.00081170	0.00072015	0.00144189	0.00000000	4.57334193
-0.00312713	-0.00094334	0.00072015	0.00134428	0.00000000	4.56390891
-0.00312713	-0.00191889	0.00072015	0.00041589	0.83754860	4.56089441
-0.00312713	-0.00294791	0.00072015	-0.00057946	0.00000000	4.56772945
-0.00312713	-0.00218666	0.00072015	0.00021345	0.00000000	4.57160123
-0.00312713	-0.00159342	0.00072015	0.00083715	0.00000000	4.57071058
-0.00312713	-0.00331426	0.00072015	-0.00085228	0.00000000	4.56929483
-0.00312713	-0.00221525	0.00072015	0.00027591	0.00000000	4.57087824
-0.00312713	-0.00202205	0.00072015	0.00049779	0.00000000	4.57149684
-0.00312713	-0.00240170	0.00072015	0.00014635	0.00000000	4.57093745
-0.00312713	-0.00251761	0.00072015	0.00005807	0.00000000	4.57098603
-0.00312713	-0.00234664	0.00072015	0.00025597	0.00000000	4.57073806
-0.00312713	-0.00259048	0.00072015	0.00003856	0.00000000	4.57090830
-0.00312713	-0.00213549	0.00072015	0.00051793	0.00000000	4.57044084
-0.00312713	-0.00236948	0.00072015	0.00030889	0.00000000	4.56838931
-0.00312713	-0.00407273	0.00072015	-0.00136972	0.00000000	4.56838938
-0.00312713	0.00202921	0.00072015	0.00475297	0.00000000	4.57319563
-0.00312713	-0.00362522	0.00072015	-0.00087648	0.00000000	4.56559429
-0.00312713	-0.00370077	0.00072015	-0.00092882	0.00000000	4.57143725
-0.00312713	-0.00344787	0.00072015	-0.00065372	0.00000000	4.56797871
-0.00312713	-0.00303095	0.00072015	-0.00021536	0.00000000	4.56956544
-0.00312713	-0.00260214	0.00072015	0.00023384	0.00000000	4.56885050
-0.00312713	-0.00262954	0.00072015	0.00022606	0.00000000	4.57044066
-0.00312713	-0.00360081	0.00072015	-0.00072438	0.00000000	4.56745715
-0.00312713	-0.00292503	0.00072015	-0.00002925	0.00000000	4.56736045
-0.00312713	-0.00348525	0.00072015	-0.00057117	0.00000000	4.56812432
-0.00312713	-0.00201981	0.00072015	0.00091161	0.00000000	4.56602006
-0.00312713	-0.00242739	0.00072015	0.00052198	0.00000000	4.56733488
-0.00312713	-0.00283026	0.00072015	0.00013606	0.00000000	4.56731489
-0.00312713	-0.00284244	0.00072015	0.00013976	0.00000000	4.56904317
-0.00312713	-0.00104419	0.00072015	0.00195338	0.00000000	4.57011859
-0.00312713	-0.00273767	0.00072015	0.00027583	0.00000000	4.56920358
-0.00312713	-0.00350221	0.00072015	-0.00047363	0.00000000	4.56884625
-0.00312713	-0.00354673	0.00072015	-0.00050265	0.00000000	4.56790578
-0.00312713	-0.00214811	0.00072015	0.00091008	0.00000000	4.56807270
-0.00312713	-0.00303417	0.00072015	0.00003822	0.00000000	4.56787109
-0.00312713	-0.00371386	0.00072015	-0.00062715	0.00000000	4.56645752
-0.00312713	-0.00295451	0.00072015	0.00014566	0.00000000	4.56750780
-0.00312713	-0.00288754	0.00072015	0.00022584	0.00000000	4.56765126
-0.00312713	-0.00297914	0.00072015	0.00014635	0.00000000	4.56744045
-0.00312713	-0.00463879	0.00072015	-0.00150172	0.00000000	4.56815930
-0.00312713	-0.00241989	0.00072015	0.00072883	0.00000000	4.56577007
-0.00312713	-0.00459799	0.00072015	-0.00143792	0.00000000	4.56697327
-0.00312713	-0.00245403	0.00072015	0.00071824	0.00000000	4.56610839
-0.00312713	-0.00284603	0.00072015	0.00033735	0.00000000	4.56630487
-0.00312713	-0.00253460	0.00072015	0.00065984	0.00000000	4.56531381
-0.00312713	-0.00298122	0.00072015	0.00022374	0.00000000	4.56626208
-0.00312713	-0.00296837	0.00072015	0.00024651	0.00000000	4.56743369
-0.00312713	-0.00250749	0.00072015	0.00071719	0.00000000	4.56548826
-0.00312713	-0.00432968	0.00072015	-0.00109397	0.00000000	4.56739870
-0.00312713	-0.00247308	0.00072015	0.00077115	0.00000000	4.56440680
-0.00312713	-0.00379601	0.00072015	-0.00054210	0.00000000	4.56430685
-0.00312713	-0.00399499	0.00072015	-0.00073216	0.00000000	4.56987508
-0.00312713	-0.00061855	0.00072015	0.00265214	0.00000000	4.57124836
-0.00312713	-0.00275016	0.00072015	0.00052871	0.00000000	4.57018189
-0.00312713	-0.00381273	0.00072015	-0.00052490	0.00000000	4.57029872
-0.00312713	-0.00312354	0.00072015	0.00017235	0.00000000	4.57141183
-0.00312713	-0.00342867	0.00072015	-0.00012491	0.00000000	4.56997690
-0.00312713	-0.00373029	0.00072015	-0.00041892	0.00000000	4.56995002
-0.00312713	-0.00332283	0.00072015	-0.00000396	0.00000000	4.56887115
-0.00312713	-0.00165210	0.00072015	0.00167358	0.00000000	4.57058563
-0.00312713	-0.00490283	0.00072015	-0.00156919	0.00000000	4.56805085
-0.00312713	-0.00305832	0.00072015	0.00028155	0.00000000	4.56933047
-0.00312713	-0.00590804	0.00072015	-0.00256101	0.00000000	4.56555787
-0.00312713	-0.00267721	0.00072015	0.00067662	0.00000000	4.57182775
-0.00312713	-0.00024561	0.00072015	0.00311257	0.00000000	4.57027077
-0.00312713	-0.00239324	0.00072015	0.00097077	0.00000000	4.56766009
-0.00312713	-0.00218274	0.00072015	0.00118682	0.00000000	4.57224764
-0.00312713	-0.00198197	0.00072015	0.00139271	0.00000000	4.56696322
-0.00312713	-0.00327213	0.00072015	0.00010827	0.00000000	4.57010629
-0.00312713	-0.00165273	0.00072015	0.00173201	0.00000000	4.57066614
-0.00312713	-0.00303946	0.00072015	0.00035038	0.00000000	4.56821462
-0.00312713	-0.00314802	0.00072015	0.00024694	0.00000000	4.56885931
-0.00312713	-0.00279105	0.00072015	0.00060873	0.00000000	4.56831024
-0.00312713	-0.00272771	0.00072015	0.00067670	0.00000000	4.56782894
-0.00312713	-0.00285307	0.00072015	0.00055579	0.00000000	4.56817520
-0.00312713	-0.00299620	0.00072015	0.00041684	0.00000000	4.56831062
-0.00312713	-0.00310916	0.00072015	0.00030795	0.00000000	4.56809664
-0.00312713	-0.00293035	0.00072015	0.00049069	0.00000000	4.56881423
-0.00312713	-0.00284634	0.00072015	0.00057855	0.00000000	4.56882755
-0.00312713	-0.00285966	0.00072015	0.00056900	0.00000000	4.56883278
-0.00312713	-0.00290031	0.00072015	0.00053196	0.00000000	4.56883484
-0.00312713	-0.00291323	0.00072015	0.00052250	0.00000000	4.56883566
-0.00312713	-0.00291836	0.00072015	0.00052074	0.00000000	4.56883600
-0.00312713	-0.00285038	0.00072015	0.00059193	0.00000000	4.56856914
-0.00312713	-0.00286797	0.00072015	0.00057743	0.00000000	4.56899897
-0.00312713	-0.00294505	0.00072015	0.00050337	0.00000000	4.56863283
-0.00312713	-0.00289721	0.00072015	0.00055410	0.00000000	4.56875686
-0.00312713	-0.00292041	0.00072015	0.00053369	0.00000000	4.56853832
-0.00312713	-0.00292813	0.00072015	0.00052865	0.00000000	4.56845300
-0.00312713	-0.00293146	0.00072015	0.00052789	0.00000000	4.56815272
-0.00312713	-0.00296894	0.00072015	0.00049288	0.00000000	4.56883654
-0.00312713	-0.00290973	0.00072015	0.00055445	0.00000000	4.56830261
-0.00312713	-0.00292947	0.00072015	0.00053698	0.00000000	4.56836112
-0.00312713	-0.00293596	0.00072015	0.00053267	0.00000000	4.56838403
-0.00312713	-0.00293869	0.00072015	0.00053204	0.00000000	4.56839301
-0.00312713	-0.00294029	0.00072015	0.00053241	0.00000000	4.56866357
-0.00312713	-0.00294154	0.00072015	0.00053306	0.00000000	4.56850223
-0.00312713	-0.00297806	0.00072015	0.00049834	0.00000000	4.56843923
-0.00312713	-0.00295365	0.00072015	0.00052446	0.00000000	4.56841464
-0.00312713	-0.00298290	0.00072015	0.00049688	0.00000000	4.56813805
-0.00312713	-0.00295636	0.00072015	0.00052500	0.00000000	4.56803008
-0.00312713	-0.00294947	0.00072015	0.00053337	0.00000000	4.56878900
-0.00312713	-0.00294804	0.00072015	0.00053619	0.00000000	4.56855138
-0.00312713	-0.00291268	0.00072015	0.00057288	0.00000000	4.56792454
-0.00312713	-0.00290311	0.00072015	0.00058371	0.00000000	4.56821379
-0.00312713	-0.00300703	0.00072015	0.00048098	0.00000000	4.56886082
-0.00312713	-0.00296586	0.00072015	0.00052328	0.00000000	4.56884649
-0.00312713	-0.00295464	0.00072015	0.00053555	0.00000000	4.56803982
-0.00312713	-0.00302265	0.00072015	0.00046853	0.00000000	4.56825880
-0.00312713	-0.00293588	0.00072015	0.00055624	0.00000000	4.56914540
-0.00312713	-0.00291169	0.00072015	0.00058128	0.00000000	4.56895759
-0.00312713	-0.00308216	0.00072015	0.00041158	0.00000000	4.56835015
-0.00312713	-0.00302421	0.00072015	0.00047026	0.00000000	4.56837992
-0.00312713	-0.00297276	0.00072015	0.00052239	0.00000000	4.56839156
0.00000000	-0.00198668	0.00000000	0.00141319	0.00000000	4.56786212
0.00000000	-0.00171066	0.00000000	0.00159545	0.00000000	4.56792241
0.00000000	-0.00159933	0.00000000	0.00161457	0.00000000	4.56848005
0.00000000	-0.00153504	0.00000000	0.00158812	0.00000000	4.56816385
0.00000000	-0.00141396	0.00000000	0.00161995	0.00000000	4.56884139
0.00000000	-0.00141929	0.00000000	0.00152680	0.00000000	4.56857197
0.00000000	-0.00142560	0.00000000	0.00143407	0.00000000	4.56900072
0.00000000	-0.00136215	0.00000000	0.00141251	0.00000000	4.56863410
0.00000000	-0.00135061	0.00000000	0.00134039	0.00000000	4.56875788
0.00000000	-0.00128353	0.00000000	0.00132518	0.00000000	4.56827217
0.00000000	-0.00120141	0.00000000	0.00132633	0.00000000	4.56781548
0.00000000	-0.00118645	0.00000000	0.00126162	0.00000000	4.56843822
0.00000000	-0.00175790	0.00000000	0.00061193	0.00000000	4.56627839
0.00000000	-0.00012176	0.00000000	0.00217066	0.00000000	4.56369965
0.00000000	-0.00122880	0.00000000	0.00098779	0.00000000	4.56255981
0.00000000	-0.00668825	0.00000000	-0.00454472	0.00000000	4.57346277
