,servo_steering,gps,,,,,,,encoder,imu,,,,,,,,,,,,
2.5208587646484375,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,112.70999908447266,18,-0.019999999552965164,0.1599999964237213,-0.09000000357627869,-0.0033333334140479565,0.006666666828095913,-0.0033333334140479565,175.125,-4.1875,1.9375,0.04193115234375,0.03607177734375,0.0184326171875,3.001708984375
2.6248903274536133,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,112.70999908447266,18,0.07000000029802322,0.18000000715255737,-0.10000000149011612,-0.0011111111380159855,-0.0055555556900799274,0.0011111111380159855,175.125,-4.1875,1.875,0.0419921875,0.03619384765625,0.0181884765625,3.001708984375
2.7314651012420654,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,112.70999908447266,18,-0.009999999776482582,0.019999999552965164,-0.05999999865889549,0.0,-0.0055555556900799274,0.006666666828095913,175.125,-4.1875,1.875,0.0419921875,0.0362548828125,0.01788330078125,3.001708984375
2.8382725715637207,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,112.70999908447266,18,0.0,-0.07000000029802322,-0.1599999964237213,0.0011111111380159855,-0.0055555556900799274,0.002222222276031971,175.125,-4.1875,1.875,0.0419921875,0.0362548828125,0.01788330078125,3.001708984375
2.9390907287597656,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,112.70999908447266,18,0.07000000029802322,-0.14000000059604645,-0.019999999552965164,0.0011111111380159855,-0.0055555556900799274,0.0,175.125,-4.1875,1.875,0.0419921875,0.03594970703125,0.01837158203125,3.001708984375
3.046812057495117,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,112.70999908447266,18,0.07000000029802322,-0.14000000059604645,-0.019999999552965164,0.0011111111380159855,-0.0055555556900799274,0.0,175.125,-4.1875,1.875,0.0419921875,0.03594970703125,0.01837158203125,3.001708984375
3.1527225971221924,0,40,26.607799530029297,79,56.405601501464844,0.037039998918771744,1.2200000286102295,253.3000030517578,18,0.009999999776482582,-0.05000000074505806,-0.03999999910593033,0.002222222276031971,-0.004444444552063942,0.0055555556900799274,175.125,-4.1875,1.875,0.0419921875,0.0360107421875,0.01837158203125,3.001708984375
3.2570836544036865,0,40,26.607799530029297,79,56.405601501464844,0.037039998918771744,1.2200000286102295,253.3000030517578,18,0.07000000029802322,-0.11999999731779099,-0.09000000357627869,-0.0011111111380159855,0.0,-0.002222222276031971,175.125,-4.1875,1.9375,0.04193115234375,0.035888671875,0.01861572265625,3.001708984375
3.364847421646118,0,40,26.607799530029297,79,56.405601501464844,0.037039998918771744,1.2200000286102295,253.3000030517578,18,0.009999999776482582,0.07999999821186066,-0.009999999776482582,0.0011111111380159855,-0.0033333334140479565,-0.0011111111380159855,175.125,-4.1875,1.9375,0.04193115234375,0.035888671875,0.0186767578125,3.001708984375
3.4689409732818604,0,40,26.607799530029297,79,56.405601501464844,0.037039998918771744,1.2200000286102295,253.3000030517578,18,0.0,0.019999999552965164,-0.09000000357627869,0.0011111111380159855,0.0011111111380159855,-0.0033333334140479565,175.125,-4.1875,1.9375,0.04193115234375,0.035888671875,0.01861572265625,3.001708984375
3.575232982635498,0,40,26.607799530029297,79,56.405601501464844,0.037039998918771744,1.2200000286102295,253.3000030517578,18,0.029999999329447746,-0.10999999940395355,-0.009999999776482582,0.0,-0.002222222276031971,0.0,175.125,-4.1875,1.9375,0.04193115234375,0.035888671875,0.01861572265625,3.001708984375
3.6796486377716064,0,40,26.607799530029297,79,56.405601501464844,0.037039998918771744,1.2200000286102295,253.3000030517578,18,0.0,0.009999999776482582,-0.05000000074505806,-0.0011111111380159855,0.0033333334140479565,-0.002222222276031971,175.125,-4.1875,1.9375,0.04193115234375,0.035888671875,0.01861572265625,3.001708984375
3.7860822677612305,0,40,26.607799530029297,79,56.405601501464844,0.037039998918771744,1.2200000286102295,253.3000030517578,18,0.03999999910593033,0.009999999776482582,-0.14000000059604645,-0.002222222276031971,-0.002222222276031971,-0.0011111111380159855,175.125,-4.1875,1.9375,0.04193115234375,0.035888671875,0.01861572265625,3.001708984375
3.8912205696105957,0,40,26.607799530029297,79,56.405601501464844,0.037039998918771744,1.2200000286102295,253.3000030517578,18,0.03999999910593033,-0.05000000074505806,0.0,-0.0011111111380159855,-0.004444444552063942,0.0,175.125,-4.1875,1.9375,0.04193115234375,0.035888671875,0.01861572265625,3.001708984375
3.9975826740264893,0,40,26.607799530029297,79,56.405601501464844,0.037039998918771744,1.2200000286102295,253.3000030517578,18,0.009999999776482582,-0.03999999910593033,-0.019999999552965164,0.0011111111380159855,-0.0011111111380159855,-0.002222222276031971,175.125,-4.1875,1.9375,0.04193115234375,0.035888671875,0.01861572265625,3.001708984375
4.099208354949951,0,40,26.607799530029297,79,56.405601501464844,0.0,1.2200000286102295,28.64000129699707,18,-0.009999999776482582,0.28999999165534973,-0.029999999329447746,0.0,-0.002222222276031971,-0.0011111111380159855,175.125,-4.1875,1.875,0.0419921875,0.035888671875,0.0181884765625,3.001708984375
4.205434083938599,0,40,26.607799530029297,79,56.405601501464844,0.0,1.2200000286102295,28.64000129699707,18,0.029999999329447746,-0.2800000011920929,-0.07000000029802322,-0.002222222276031971,-0.0055555556900799274,0.002222222276031971,175.125,-4.1875,1.8125,0.0419921875,0.03607177734375,0.017578125,3.001708984375
4.310056209564209,0,40,26.607799530029297,79,56.405601501464844,0.0,1.2200000286102295,28.64000129699707,18,0.09000000357627869,-0.23999999463558197,-0.009999999776482582,0.0011111111380159855,-0.004444444552063942,0.0,175.125,-4.125,1.9375,0.04193115234375,0.03570556640625,0.0185546875,3.001708984375
4.416722774505615,0,40,26.607799530029297,79,56.405601501464844,0.0,1.2200000286102295,28.64000129699707,18,-0.05999999865889549,0.009999999776482582,-0.019999999552965164,0.0,-0.006666666828095913,0.0033333334140479565,175.1875,-4.125,1.9375,0.04193115234375,0.03564453125,0.018798828125,3.001708984375
4.51899266242981,0,40,26.607799530029297,79,56.405601501464844,0.0,1.2200000286102295,28.64000129699707,18,0.05000000074505806,0.009999999776482582,-0.009999999776482582,-0.0011111111380159855,-0.002222222276031971,-0.0011111111380159855,175.1875,-4.125,1.9375,0.04193115234375,0.0355224609375,0.01885986328125,3.001708984375
4.622416257858276,0,40,26.607799530029297,79,56.405601501464844,0.0,1.2200000286102295,28.64000129699707,18,-0.10000000149011612,0.18000000715255737,0.0,-0.0011111111380159855,0.004444444552063942,-0.002222222276031971,175.1875,-4.125,1.9375,0.04193115234375,0.0355224609375,0.01873779296875,3.001708984375
4.729214191436768,0,40,26.607799530029297,79,56.405601501464844,0.0,1.2200000286102295,28.64000129699707,18,0.0,0.07000000029802322,-0.17000000178813934,-0.0033333334140479565,0.0,0.002222222276031971,175.125,-4.125,1.875,0.0419921875,0.03564453125,0.0181884765625,3.001708984375
4.834476470947266,0,40,26.607799530029297,79,56.405601501464844,0.0,1.2200000286102295,28.64000129699707,18,0.07000000029802322,-0.10000000149011612,-0.10000000149011612,0.0,0.0,0.0033333334140479565,175.125,-4.125,1.875,0.0419921875,0.03564453125,0.0181884765625,3.001708984375
4.939268112182617,0,40,26.607799530029297,79,56.405601501464844,0.0,1.2200000286102295,28.64000129699707,18,0.0,-0.019999999552965164,-0.029999999329447746,0.0,0.004444444552063942,0.0,175.125,-4.125,1.875,0.04193115234375,0.0355224609375,0.01837158203125,3.001708984375
5.044477939605713,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,203.50999450683594,18,0.019999999552965164,-0.009999999776482582,-0.029999999329447746,-0.0011111111380159855,0.0,0.002222222276031971,175.125,-4.125,1.875,0.04193115234375,0.0355224609375,0.01837158203125,3.001708984375
5.149838447570801,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,203.50999450683594,18,-0.029999999329447746,0.029999999329447746,-0.1599999964237213,0.0011111111380159855,0.002222222276031971,0.0011111111380159855,175.125,-4.125,1.875,0.04193115234375,0.0355224609375,0.01837158203125,3.001708984375
5.254673719406128,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,203.50999450683594,18,-0.009999999776482582,-0.03999999910593033,-0.17000000178813934,-0.0033333334140479565,-0.004444444552063942,0.0,175.125,-4.125,1.875,0.04193115234375,0.0355224609375,0.018310546875,3.001708984375
5.355522632598877,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,203.50999450683594,18,-0.029999999329447746,0.0,-0.05999999865889549,0.0011111111380159855,0.0,0.0011111111380159855,175.125,-4.125,1.875,0.04193115234375,0.0355224609375,0.018310546875,3.001708984375
5.458698034286499,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,203.50999450683594,18,0.05999999865889549,0.07000000029802322,-0.07999999821186066,0.0011111111380159855,-0.0011111111380159855,-0.0011111111380159855,175.125,-4.125,1.875,0.04193115234375,0.0355224609375,0.018310546875,3.001708984375
5.563165187835693,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,203.50999450683594,18,-0.029999999329447746,0.05000000074505806,-0.009999999776482582,0.0,0.002222222276031971,-0.0011111111380159855,175.125,-4.125,1.875,0.04193115234375,0.0355224609375,0.018310546875,3.001708984375
5.669467926025391,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,203.50999450683594,18,0.05999999865889549,-0.07000000029802322,-0.019999999552965164,0.0,0.0011111111380159855,-0.0011111111380159855,175.125,-4.125,1.875,0.04193115234375,0.0355224609375,0.018310546875,3.001708984375
5.774315357208252,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,203.50999450683594,18,-0.009999999776482582,-0.019999999552965164,-0.12999999523162842,-0.0011111111380159855,0.002222222276031971,-0.002222222276031971,175.125,-4.125,1.875,0.04193115234375,0.0355224609375,0.018310546875,3.001708984375
5.8813865184783936,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,203.50999450683594,18,0.0,-0.019999999552965164,-0.029999999329447746,0.0,0.002222222276031971,-0.0011111111380159855,175.125,-4.125,1.875,0.04193115234375,0.0355224609375,0.018310546875,3.001708984375
5.9876625537872314,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,203.50999450683594,18,0.0,-0.009999999776482582,-0.10999999940395355,0.0,0.0011111111380159855,-0.0011111111380159855,175.125,-4.125,1.875,0.04193115234375,0.0355224609375,0.018310546875,3.001708984375
6.092495441436768,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,130.52999877929688,18,0.0,0.029999999329447746,-0.11999999731779099,0.0011111111380159855,-0.0011111111380159855,-0.0011111111380159855,175.125,-4.125,1.875,0.04193115234375,0.0355224609375,0.018310546875,3.001708984375
6.198002815246582,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,130.52999877929688,18,0.009999999776482582,-0.029999999329447746,-0.09000000357627869,-0.0011111111380159855,-0.0011111111380159855,0.0,175.125,-4.125,1.875,0.04193115234375,0.0355224609375,0.018310546875,3.001708984375
6.3027873039245605,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,130.52999877929688,18,0.0,-0.05999999865889549,-0.05000000074505806,0.0011111111380159855,0.0,0.002222222276031971,175.125,-4.125,1.875,0.04193115234375,0.0355224609375,0.018310546875,3.001708984375
6.408870220184326,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,130.52999877929688,18,-0.009999999776482582,0.0,-0.12999999523162842,0.0,-0.0055555556900799274,0.004444444552063942,175.125,-4.125,1.875,0.04193115234375,0.0355224609375,0.018310546875,3.001708984375
6.515213489532471,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,130.52999877929688,18,0.03999999910593033,-0.019999999552965164,0.0,0.0,-0.004444444552063942,0.0033333334140479565,175.125,-4.125,1.875,0.04193115234375,0.0355224609375,0.018310546875,3.001708984375
6.620500087738037,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,130.52999877929688,18,0.0,0.07999999821186066,-0.11999999731779099,0.0,0.0,-0.0011111111380159855,175.125,-4.125,1.875,0.04193115234375,0.0355224609375,0.018310546875,3.001708984375
6.7227842807769775,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,130.52999877929688,18,-0.019999999552965164,0.0,-0.009999999776482582,0.0,0.002222222276031971,-0.0011111111380159855,175.125,-4.125,1.875,0.04193115234375,0.0355224609375,0.018310546875,3.001708984375
6.828908205032349,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,130.52999877929688,18,0.029999999329447746,-0.12999999523162842,-0.019999999552965164,-0.0011111111380159855,0.0033333334140479565,0.002222222276031971,175.125,-4.125,1.875,0.04193115234375,0.0355224609375,0.018310546875,3.001708984375
6.9298834800720215,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,130.52999877929688,18,0.03999999910593033,-0.019999999552965164,-0.05999999865889549,0.0,-0.0011111111380159855,0.002222222276031971,175.125,-4.125,1.875,0.04193115234375,0.0355224609375,0.018310546875,3.001708984375
7.036108493804932,0,40,26.607799530029297,79,56.405601501464844,0.037039998918771744,1.2200000286102295,224.8000030517578,18,0.03999999910593033,-0.019999999552965164,-0.05999999865889549,0.0,-0.0011111111380159855,0.002222222276031971,175.125,-4.125,1.875,0.04193115234375,0.0355224609375,0.018310546875,3.001708984375
7.140394449234009,0,40,26.607799530029297,79,56.405601501464844,0.037039998918771744,1.2200000286102295,224.8000030517578,18,0.05000000074505806,0.07000000029802322,0.0,0.0011111111380159855,-0.002222222276031971,0.002222222276031971,175.125,-4.125,1.8125,0.0419921875,0.03564453125,0.01763916015625,3.00164794921875
7.247166633605957,0,40,26.607799530029297,79,56.405601501464844,0.037039998918771744,1.2200000286102295,224.8000030517578,18,0.0,-0.11999999731779099,-0.029999999329447746,0.002222222276031971,-0.0033333334140479565,0.0011111111380159855,175.125,-4.125,1.8125,0.0419921875,0.03564453125,0.0177001953125,3.00164794921875
7.354719877243042,0,40,26.607799530029297,79,56.405601501464844,0.037039998918771744,1.2200000286102295,224.8000030517578,18,0.009999999776482582,0.07999999821186066,-0.15000000596046448,-0.0011111111380159855,0.0033333334140479565,-0.0011111111380159855,175.125,-4.125,1.875,0.0419921875,0.03558349609375,0.01788330078125,3.00164794921875
7.463530778884888,0,40,26.607799530029297,79,56.405601501464844,0.037039998918771744,1.2200000286102295,224.8000030517578,18,0.009999999776482582,-0.03999999910593033,-0.029999999329447746,-0.0011111111380159855,-0.006666666828095913,0.004444444552063942,175.125,-4.125,1.8125,0.0419921875,0.03564453125,0.017822265625,3.00164794921875
7.5642006397247314,0,40,26.607799530029297,79,56.405601501464844,0.037039998918771744,1.2200000286102295,224.8000030517578,18,-0.10999999940395355,-0.05999999865889549,-0.05000000074505806,0.0011111111380159855,0.012222222052514553,-0.0011111111380159855,175.125,-4.125,1.8125,0.0419921875,0.03570556640625,0.017822265625,3.001708984375
7.670982360839844,0,40,26.607799530029297,79,56.405601501464844,0.037039998918771744,1.2200000286102295,224.8000030517578,18,0.20999999344348907,-0.09000000357627869,-0.12999999523162842,-0.002222222276031971,-0.002222222276031971,0.0033333334140479565,175.125,-4.125,1.875,0.0419921875,0.03564453125,0.01800537109375,3.001708984375
7.776612758636475,0,40,26.607799530029297,79,56.405601501464844,0.037039998918771744,1.2200000286102295,224.8000030517578,18,-0.07999999821186066,-0.05000000074505806,-0.05999999865889549,0.0011111111380159855,-0.0033333334140479565,0.0011111111380159855,175.125,-4.125,1.875,0.0419921875,0.03564453125,0.01812744140625,3.001708984375
7.881398916244507,0,40,26.607799530029297,79,56.405601501464844,0.037039998918771744,1.2200000286102295,224.8000030517578,18,0.019999999552965164,0.019999999552965164,-0.09000000357627869,0.002222222276031971,0.0011111111380159855,-0.0033333334140479565,175.125,-4.125,1.875,0.0419921875,0.03558349609375,0.01812744140625,3.001708984375
7.984192132949829,0,40,26.607799530029297,79,56.405601501464844,0.037039998918771744,1.2200000286102295,224.8000030517578,18,-0.05999999865889549,0.07999999821186066,-0.07999999821186066,-0.0011111111380159855,-0.006666666828095913,-0.002222222276031971,175.125,-4.125,1.875,0.0419921875,0.03564453125,0.01812744140625,3.001708984375
8.088783740997314,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,100.88999938964844,18,0.009999999776482582,0.009999999776482582,-0.10999999940395355,-0.002222222276031971,-0.002222222276031971,0.0011111111380159855,175.125,-4.125,1.875,0.0419921875,0.03564453125,0.01806640625,3.001708984375
8.190853595733643,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,100.88999938964844,18,-0.029999999329447746,-0.019999999552965164,-0.019999999552965164,-0.0011111111380159855,-0.0011111111380159855,0.0,175.125,-4.125,1.875,0.0419921875,0.03564453125,0.01806640625,3.001708984375
8.294848203659058,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,100.88999938964844,18,0.0,-0.05999999865889549,-0.09000000357627869,0.002222222276031971,-0.0011111111380159855,0.002222222276031971,175.125,-4.125,1.875,0.0419921875,0.03564453125,0.01806640625,3.001708984375
8.401400327682495,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,100.88999938964844,18,0.0,-0.1599999964237213,-0.09000000357627869,0.0011111111380159855,0.0011111111380159855,0.0,175.125,-4.125,1.875,0.0419921875,0.03564453125,0.01806640625,3.001708984375
8.5068838596344,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,100.88999938964844,18,0.009999999776482582,0.0,-0.029999999329447746,0.002222222276031971,0.0055555556900799274,-0.0055555556900799274,175.125,-4.125,1.875,0.0419921875,0.03564453125,0.01806640625,3.001708984375
8.614913940429688,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,100.88999938964844,18,0.10999999940395355,0.10000000149011612,-0.10999999940395355,-0.0033333334140479565,-0.004444444552063942,0.0033333334140479565,175.125,-4.125,1.875,0.0419921875,0.03564453125,0.01806640625,3.001708984375
8.714952230453491,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,100.88999938964844,18,-0.019999999552965164,0.1599999964237213,-0.019999999552965164,0.0,0.0033333334140479565,-0.004444444552063942,175.125,-4.125,1.875,0.0419921875,0.03564453125,0.01806640625,3.001708984375
8.8180251121521,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,100.88999938964844,18,0.07000000029802322,-0.09000000357627869,-0.10000000149011612,0.0011111111380159855,0.004444444552063942,0.0011111111380159855,175.125,-4.125,1.875,0.0419921875,0.03564453125,0.01806640625,3.001708984375
8.924797773361206,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,100.88999938964844,18,0.019999999552965164,-0.20000000298023224,-0.1599999964237213,0.0,0.0033333334140479565,-0.0011111111380159855,175.125,-4.125,1.875,0.0419921875,0.03564453125,0.01806640625,3.001708984375
9.02965235710144,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,140.42999267578125,18,0.019999999552965164,0.029999999329447746,-0.10999999940395355,0.0,0.0011111111380159855,-0.002222222276031971,175.125,-4.125,1.875,0.04193115234375,0.03558349609375,0.018310546875,3.001708984375
9.134197235107422,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,140.42999267578125,18,-0.03999999910593033,0.10999999940395355,-0.029999999329447746,-0.0011111111380159855,0.004444444552063942,-0.0011111111380159855,175.125,-4.125,1.875,0.0419921875,0.03564453125,0.0181884765625,3.001708984375
9.239806890487671,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,140.42999267578125,18,0.0,-0.019999999552965164,-0.009999999776482582,-0.0011111111380159855,0.0033333334140479565,0.0011111111380159855,175.125,-4.125,1.875,0.0419921875,0.03564453125,0.01806640625,3.001708984375
9.345031976699829,0,40,26.607799530029297,79,56.405601501464844,0.018519999459385872,1.2200000286102295,140.42999267578125,18,0.0,-0.029999999329447746,-0.14000000059604645,-0.002222222276031971,-0.0011111111380159855,0.0033333334140479565,175.125,-4.125,1.875,0.0419921875,0.03564453125,0.01806640625,3.001708984375
