-899.5290	-922.3884	4.5684
-893.5692	-918.7462	4.5684
-894.9706	-923.1545	4.5684
-898.2747	-914.3312	4.5684
-899.9931	-916.6033	4.5684
-897.6085	-915.2198	4.5684
-900.5377	-914.5494	4.5684
-908.8804	-911.5450	4.5684
-903.5667	-904.2909	4.5684
-912.5974	-908.4751	4.5684
-901.2533	-908.4130	4.5684
-904.4080	-910.0687	4.5684
-904.9377	-912.3760	4.5684
-937.0918	-942.1544	4.8019
-908.3594	-914.3794	4.5700
-903.6120	-914.9321	4.5700
-909.7402	-911.0087	4.5700
-908.4164	-898.3249	4.5700
-912.6798	-904.8299	4.5700
-907.5510	-900.5687	4.5700
-903.0844	-899.9945	4.5700
-906.4179	-903.7109	4.5700
-905.7151	-902.3888	4.5700
-909.3353	-907.0887	4.5700
-907.5204	-900.9497	4.5700
-891.2915	-882.7694	4.6217
-909.4331	-901.1698	4.5706
-909.1410	-899.4696	4.5706
-907.8107	-901.0796	4.5706
-904.9533	-906.5325	4.5706
-908.5024	-915.6536	4.2565
-904.2397	-907.2469	4.5684
-909.4695	-907.7598	4.5684
-906.1940	-910.2464	4.5684
-906.0384	-896.7810	4.5684
-885.8841	-887.4399	4.6420
-902.9114	-901.7771	4.5689
-903.3605	-899.0719	4.5689
-904.1618	-900.6439	4.5689
-906.4647	-898.3506	4.5689
-891.0280	-884.9861	4.6479
-907.2891	-906.0085	4.5695
-895.4285	-904.1475	4.5695
-907.9276	-901.2574	4.5695
-907.2823	-907.2939	4.5695
-902.4605	-910.7621	4.5695
-897.6839	-907.8412	4.5695
-896.7965	-907.9492	4.5695
-894.7506	-909.0804	4.5695
-898.3200	-912.0740	4.5695
-898.2374	-911.7666	4.5695
-1025.9976	-1050.4685	4.5695
-957.7892	-991.4456	4.4934
-976.0587	-1013.5154	4.5689
-990.9850	-987.1255	4.5689
-1009.3388	-990.3889	4.5689
-992.6761	-996.2285	4.5689
-843.2942	-866.5902	4.8853
-989.6655	-985.9092	4.5712
-981.1995	-987.2551	4.5712
-980.8256	-991.9140	4.5712
-984.6782	-955.5322	4.5712
-996.2802	-940.1882	4.5712
-957.1076	-872.1345	4.0151
-962.9022	-971.5853	4.5667
-936.2644	-981.6283	4.5667
-949.9856	-1023.1643	4.5667
-948.7263	-1015.5111	4.5667
-799.0247	-866.2529	4.9444
-934.0802	-1010.1811	4.5706
-955.6988	-1012.7567	4.5706
-995.0921	-979.9090	4.5706
-1018.7053	-979.1249	4.5706
-1016.6167	-979.5865	4.5706
-959.0827	-931.0658	4.1243
-1000.4832	-977.0652	4.5673
-1017.1803	-1002.4044	4.5673
-1016.0236	-1023.3523	4.5673
-980.2069	-996.5309	4.5673
-988.0330	-974.2482	4.5673
-975.3908	-973.0778	4.5673
-868.5254	-910.2236	5.3157
-949.1576	-991.7110	4.5728
-942.5200	-979.3527	4.5728
-965.0051	-1009.4118	4.5728
-968.9446	-1030.8716	4.5728
-969.2477	-1014.9642	4.5728
-992.0319	-970.2833	4.5728
-967.3702	-962.3699	4.5728
-967.9493	-950.3502	4.5728
-988.6813	-936.3830	3.2345
-967.4296	-964.1924	4.5628
-953.8173	-1005.3897	4.5628
-946.5405	-998.3863	4.5628
-1121.5874	-1156.9096	4.6529
-923.0198	-967.0818	4.5639
-958.5419	-1010.5915	4.5639
-964.2602	-1016.6204	4.5639
-960.2714	-1002.6821	4.5639
-951.7280	-1004.6389	4.5639
-936.9766	-1003.7551	4.5639
-889.7490	-894.0492	5.5723
-943.4953	-968.5290	4.5712
-942.0195	-990.9052	4.5712
-962.8420	-947.5161	4.5712
-988.5269	-935.7988	4.5712
-942.8170	-895.2734	4.3389
-946.7330	-964.0795	4.5695
-939.3400	-954.7868	4.5695
-924.4972	-981.3678	4.5695
-919.3510	-984.1220	4.5695
-1019.3812	-992.3962	4.5695
-913.5954	-923.2727	4.0401
-932.8741	-983.0313	4.5650
-935.7849	-972.3673	4.5650
-950.5831	-943.7744	4.5650
-941.0838	-936.2924	4.5650
-935.0346	-928.0066	4.5650
-876.4489	-849.9848	5.1031
-985.7938	-917.6021	4.5689
-987.8137	-1011.5313	4.5689
-932.6694	-968.1432	4.5689
-928.9717	-970.5684	4.5689
-878.2044	-931.6460	5.3220
-946.6463	-998.1165	4.5745
-944.2211	-1001.4878	4.5745
-971.2240	-968.3129	4.5745
-965.0572	-962.7087	4.5745
-891.1696	-898.5161	2.8472
-958.4560	-962.0945	4.5589
-955.3250	-966.4795	4.5589
-951.4582	-953.6098	4.5589
-945.7154	-948.1172	4.5589
-933.0216	-951.3117	4.5589
-946.2959	-937.5093	4.5589
-970.9453	-950.9339	4.5589
-959.3468	-963.3443	4.5589
-950.9133	-969.1361	4.5589
-955.4070	-979.5466	4.5589
-944.7569	-960.3631	4.5589
-944.4085	-959.9251	4.5589
-936.7913	-955.9913	4.5589
-869.6158	-897.4660	6.5516
-927.4456	-961.3219	4.5728
-978.8437	-1023.7324	4.5728
-921.7169	-950.1792	4.5728
-942.0406	-943.7230	4.5728
-933.2574	-928.7678	4.5728
-928.9334	-937.8306	4.2066
-936.1612	-942.4873	4.5700
-939.1743	-937.6419	4.5700
-939.8845	-947.8482	4.5700
-941.9941	-948.8096	4.5700
-938.9466	-943.0301	4.5700
-908.8206	-918.3711	5.1094
-933.5617	-941.9217	4.5750
-929.8944	-943.3971	4.5750
-938.5705	-948.8107	4.5750
-933.2538	-943.6088	4.5750
-925.7466	-936.7119	3.3137
-919.9170	-935.0072	4.5662
-932.2888	-927.2618	4.5662
-927.7763	-939.0927	4.5662
-925.9430	-938.9661	4.5662
-928.3237	-950.2067	4.5662
-926.9907	-949.2417	4.5662
-939.3342	-939.0132	4.5662
-924.2345	-922.6803	3.7230
-937.9673	-930.9316	4.5600
-934.2603	-927.9620	4.5600
-933.5924	-934.6136	4.5600
-932.6975	-936.5244	4.5600
-1074.9014	-1072.8256	6.2685
-935.7028	-937.1216	4.5784
-935.9549	-934.9550	4.5784
-934.9199	-933.8659	4.5784
-922.2279	-922.5753	3.4759
-928.3002	-931.1371	4.5706
-927.4204	-935.8468	4.5706
-932.5988	-936.2292	4.5706
-941.1315	-937.7472	4.5706
-932.7261	-930.0444	4.5706
-923.2444	-923.6318	4.4315
-924.4849	-930.5772	4.5695
-925.0105	-933.4038	4.5695
-928.9794	-936.2716	4.5695
-925.9017	-935.2604	4.5695
-923.7080	-933.6311	4.5695
-929.7171	-928.5380	4.5695
-926.5244	-928.5302	4.5695
-927.2083	-934.5186	4.5695
-931.2716	-934.4185	4.5695
-927.9123	-933.0112	4.5695
-928.4322	-932.7334	4.5695
-928.2894	-929.5996	4.5695
-922.4138	-919.3778	3.8307
-927.0404	-927.6820	4.5639
-927.1446	-929.7836	4.5639
-924.4122	-930.6128	4.5639
-916.2562	-913.3996	5.5276
-927.3033	-926.3017	4.5712
-925.6784	-925.3643	4.5712
-923.9911	-924.5696	4.5712
-930.8121	-925.8930	4.5712
-913.4916	-908.3876	4.9443
-926.0996	-928.6815	4.5739
-927.2726	-930.6796	4.5739
-922.8028	-925.5305	4.5739
-920.9432	-925.0207	4.5739
-919.5777	-914.6912	3.7170
-926.5592	-924.1620	4.5673
-923.5120	-925.7272	4.5673
-925.6409	-924.6872	4.5673
-924.4381	-924.1105	4.5673
-924.0834	-923.3132	4.5673
-927.0999	-924.5643	4.5673
-919.2928	-916.7705	4.1302
-926.1638	-921.1659	4.5628
-923.0614	-923.7892	4.5628
-922.5378	-922.2887	4.5628
-920.3239	-923.1368	4.5628
-903.6404	-908.6842	4.7882
-919.1034	-921.8302	4.5645
-920.9729	-921.7004	4.5645
-918.2974	-923.2690	4.5645
-916.6828	-924.1496	4.5645
-915.4193	-920.5672	5.4177
-921.0732	-925.2641	4.5712
-922.2558	-922.3430	4.5712
-921.5869	-922.1511	4.5712
-921.5623	-921.0738	4.5712
-917.7068	-917.0766	5.2681
-922.3726	-922.0395	4.5762
-920.6247	-921.6519	4.5762
-920.1128	-921.0474	4.5762
-920.4063	-921.7267	4.5762
-918.2391	-919.8369	3.6668
-919.9448	-921.6987	4.5695
-919.3335	-921.3900	4.5695
-918.9581	-921.2874	4.5695
-920.7697	-921.4825	4.5695
-919.9911	-920.2307	4.5695
-919.5589	-920.0754	4.5695
-919.4832	-919.8199	4.5695
-898.4917	-898.9734	4.7258
-918.4429	-918.9188	4.5706
-918.0376	-918.7174	4.5706
-918.2164	-918.4753	4.5706
-917.6101	-918.0390	3.7984
-918.5138	-917.9864	4.5650
-918.0171	-917.8777	4.5650
-917.8855	-917.7263	4.5650
-917.5425	-917.8404	4.5650
-917.8293	-917.9807	5.4274
-917.3883	-917.8034	4.5712
-917.0009	-917.7179	4.5712
-917.2603	-917.1894	4.5712
-917.2809	-917.1293	4.5712
-915.5037	-915.7595	4.6235
-916.7557	-917.4251	4.5717
-915.3083	-917.0668	4.5717
-915.3433	-917.3720	4.5717
-915.5378	-917.5126	4.5717
-915.3644	-915.7042	4.5717
-914.8449	-915.6450	4.5717
-915.2224	-916.2741	4.5717
-914.6499	-916.0372	4.5717
-913.6383	-916.7228	4.5717
-913.3332	-914.6543	4.5717
-914.3562	-913.9495	4.5717
-913.5308	-914.9552	4.5717
-914.9108	-914.1979	4.5717
-914.4004	-915.2133	4.5717
-914.2868	-915.8509	4.5717
-917.3249	-918.6404	4.2570
-914.1083	-915.7845	4.5695
-915.9040	-916.8915	4.5695
-915.6783	-917.8940	4.5695
-917.6493	-916.7390	4.5695
-919.4148	-912.3557	4.5695
-919.4592	-914.0247	4.5695
-927.9250	-923.6151	4.9344
-917.3659	-913.4421	4.5728
-914.4624	-913.0487	4.5728
-922.6229	-917.3085	4.1174
-917.8808	-916.4362	4.5695
-917.3629	-917.0754	4.5695
-918.7633	-917.1651	4.5695
-917.3696	-919.7469	4.5695
-919.5801	-916.5428	4.5695
-903.2218	-913.5481	4.6413
-911.5552	-920.6403	4.5700
-913.7524	-913.0643	4.5700
-911.9989	-909.6412	4.5700
-909.7651	-911.3367	4.5700
-911.8763	-911.1261	4.5700
-903.6275	-904.9019	4.6490
-910.5898	-914.2250	4.5706
-911.3985	-915.7882	4.5706
-913.0235	-916.1078	4.5706
-913.7317	-917.9608	4.5706
-917.5477	-923.2527	4.0743
-917.0207	-909.2069	4.5667
-916.7528	-912.0868	4.5667
-915.7678	-912.9790	4.5667
-908.1657	-910.0553	4.5667
-909.1983	-911.3587	4.5667
-908.3610	-912.8544	4.5667
-935.4973	-935.3842	4.7907
-913.0607	-913.9478	4.5684
-912.5036	-911.3391	4.5684
-911.2094	-919.0909	4.5684
-908.4134	-916.2814	4.5684
-900.4368	-902.6658	4.6445
-904.1889	-912.8953	4.5689
-901.4887	-912.5389	4.5689
-906.8183	-914.0811	4.5689
-907.4573	-912.5394	4.5689
-904.8171	-913.6873	4.5689
-870.0395	-872.5868	4.6771
-909.1034	-909.4548	4.5700
-903.8902	-908.1234	4.5700
-909.7576	-905.8785	4.5700
-920.8894	-921.4978	5.1193
-910.8933	-906.3804	4.5739
-910.0715	-903.2912	4.5739
-909.6708	-903.1100	4.5739
-902.8818	-902.8255	4.5739
-908.1266	-908.4346	4.5739
-906.2509	-911.0628	4.5739
-918.6187	-916.2745	3.8820
-910.7474	-910.9314	4.5689
-903.4746	-908.0959	4.5689
-903.1814	-909.1929	4.5689
-907.5309	-907.3089	4.5689
-912.2884	-912.2470	4.2598
-903.2888	-902.7895	4.5667
-907.4463	-904.5969	4.5667
-909.5652	-904.4676	4.5667
-911.4765	-902.9332	4.5667
-910.9470	-903.5841	4.5667
-899.4540	-887.4299	4.6426
-903.9115	-905.5856	4.5673
-905.4852	-907.3397	4.5673
-908.2722	-903.0118	4.5673
-908.3221	-902.0096	4.5673
-919.2965	-910.5574	5.9779
-909.1473	-899.3313	4.5778
-901.7775	-905.1434	4.5778
-903.3628	-904.3748	4.5778
-904.7406	-907.4216	4.5778
-913.9015	-923.2295	2.2150
-901.4977	-910.9064	4.5612
-893.2393	-904.6550	4.5612
-895.2621	-903.3211	4.5612
-898.8673	-904.4761	4.5612
-834.8513	-845.1581	4.5612
-903.9732	-907.2578	4.5612
-904.8924	-907.7478	4.5612
-916.1563	-918.6127	6.1034
-902.9957	-893.5935	4.5723
-901.5879	-911.9238	4.5723
-881.4140	-894.4263	4.5723
-911.1505	-914.2140	4.1478
-903.0435	-903.6574	4.5689
-896.9121	-901.1885	4.5689
-905.6567	-912.6729	4.5689
-902.3321	-901.3796	4.5689
-916.6803	-915.7924	3.9353
-905.6146	-898.6411	4.5645
-896.7550	-885.8904	4.5645
-906.3058	-895.0255	4.5645
-910.2319	-896.9263	4.5645
-927.2892	-911.3578	5.9695
-914.2544	-899.0087	4.5750
-905.9348	-910.6801	4.5750
-914.0690	-900.6678	4.5750
-914.4580	-907.0242	4.5750
-953.1087	-954.8063	3.0287
-902.6532	-903.7896	4.5639
-900.4476	-896.0939	4.5639
-899.9583	-899.4273	4.5639
-903.1500	-898.8736	4.5639
-906.6746	-902.1748	4.5639
-912.5446	-897.1455	4.5639
-932.8506	-926.9160	4.9046
-905.4356	-904.4334	4.5667
-897.3205	-896.3524	4.5667
-891.5478	-887.6174	4.5667
-904.4817	-899.4539	4.5667
-921.5587	-919.4726	5.7269
-902.7840	-901.0428	4.5762
-900.4940	-902.6841	4.5762
-910.5795	-895.7126	4.5762
-914.3796	-896.9251	4.5762
-905.0268	-901.1441	4.5762
-913.9023	-910.2233	4.5762
-919.7240	-905.3576	4.5762
-921.7002	-906.3411	4.5762
-920.5606	-909.9520	4.5762
-911.3815	-902.4069	4.5762
-904.6947	-908.7704	4.5762
-911.3604	-906.9363	4.5762
-895.6033	-894.3717	4.5762
-889.0753	-885.1883	4.5762
-902.0786	-895.8540	4.5762
-902.8971	-898.9597	4.5762
-897.8265	-893.7149	4.5762
-898.8927	-895.0712	4.5762
-899.7185	-898.0273	4.5762
-950.0950	-948.6880	4.8304
-898.8196	-897.8980	4.5784
-884.1555	-889.5183	4.5784
-889.4360	-903.8979	4.5784
-893.7719	-907.6342	4.5784
-900.0722	-903.7710	4.5784
-932.8144	-937.6524	2.8020
-907.0208	-898.3640	4.5612
-909.0729	-899.8101	4.5612
-897.7985	-907.8842	4.5612
-894.1386	-899.8085	4.5612
-901.6175	-899.8722	4.5612
-902.9082	-900.1176	4.5612
-927.9452	-923.9463	5.2200
-899.0423	-899.2681	4.5673
-903.5736	-899.8833	4.5673
-901.7284	-900.9291	4.5673
-930.2590	-930.8626	4.8801
-900.8279	-900.1861	4.5695
-903.0618	-894.8698	4.5695
-904.4412	-903.5140	4.5695
-899.1414	-903.4730	4.5695
-894.0050	-905.0258	4.5695
-902.3677	-912.8992	4.4939
-894.1387	-907.7238	4.5689
-900.3437	-909.8586	4.5689
-895.3133	-906.9486	4.5689
-899.7915	-907.2906	4.5689
-956.6634	-956.1786	4.8230
-895.1501	-909.6192	4.5712
-904.0087	-906.3696	4.5712
-894.5628	-892.1705	4.5712
-902.5568	-896.5013	4.5712
-902.3963	-901.1638	4.5712
-905.5559	-903.8099	4.5712
-915.6613	-922.7271	3.6271
-908.1695	-912.1833	4.5639
-910.9647	-903.3749	4.5639
-919.8289	-911.0224	4.5639
-893.1583	-898.0702	4.5639
-895.0283	-900.9675	4.5639
-918.0487	-914.3805	5.8945
-901.5162	-890.5274	4.5734
-893.2491	-898.6973	4.5734
-896.8195	-900.2757	4.5734
-891.4405	-896.7749	4.5734
-905.0450	-901.4611	3.4104
-894.0078	-896.6959	4.5639
-896.9066	-896.3176	4.5639
-902.5576	-900.8568	4.5639
-902.9542	-904.9279	4.5639
-890.9769	-900.7038	4.5639
-918.4970	-930.0530	5.2493
-894.2860	-900.0777	4.5689
-898.1704	-904.0685	4.5689
-909.0447	-898.6248	4.5689
-914.7128	-891.4951	4.5689
-941.2657	-916.8358	5.4948
-909.7692	-889.4407	4.5756
-910.0963	-883.9705	4.5756
-904.0809	-889.8506	4.5756
-892.5482	-894.6114	4.5756
-892.2414	-890.7785	4.5756
-911.8824	-909.4993	3.9764
-889.7182	-904.8648	4.5695
-897.7021	-906.2747	4.5695
-900.5939	-907.5814	4.5695
-899.2059	-914.4926	4.5695
-904.9123	-915.2246	4.5695
-935.2069	-919.4692	4.0287
-902.2682	-896.3727	4.5656
-911.2222	-895.3164	4.5656
-905.4320	-887.7577	4.5656
-893.2109	-896.9746	4.5656
-896.8207	-893.7924	4.4997
-890.6103	-890.8702	4.5650
-893.4279	-895.0713	4.5650
-894.3952	-895.1497	4.5650
-897.2875	-897.6498	4.5650
-904.3420	-900.7892	4.4906
-893.7695	-886.1665	4.5645
-902.4914	-899.1852	4.5645
-870.2389	-858.7592	4.5645
-925.5406	-916.7968	6.1480
-898.2685	-917.4490	4.5762
-905.7213	-918.5107	4.5762
-902.4556	-921.8182	4.5762
-877.0202	-881.8279	4.5762
-890.1737	-887.9322	4.5762
-934.2784	-917.8030	3.3213
-911.0909	-863.4854	4.5673
-912.7783	-885.7689	4.5673
-936.6108	-941.1802	4.5673
-916.6771	-912.4118	4.5673
-977.8046	-1016.9830	5.2588
-924.8785	-902.0860	4.5723
-892.4369	-901.9706	4.5723
-889.4763	-912.4993	4.5723
-909.9759	-911.3326	4.5723
-911.1080	-911.6334	3.8100
-906.3751	-906.9121	4.5667
-903.1451	-901.7178	4.5667
-901.5187	-899.5806	4.5667
-908.1946	-903.9500	4.5667
-911.7136	-909.7256	4.5667
-926.1386	-936.9779	5.0821
-903.8897	-915.9011	4.5712
-895.9299	-903.7722	4.5712
-895.5795	-902.1679	4.5712
-896.9556	-904.7369	4.5712
-1120.3106	-1129.5564	4.7272
-903.0310	-898.4259	4.5723
-903.5668	-900.3245	4.5723
-896.0237	-890.3606	4.5723
-913.4467	-898.2697	4.5723
-908.1109	-890.6722	4.5723
-917.9014	-896.8914	4.5723
-911.0445	-890.9378	4.5723
-904.3290	-888.5305	4.5723
-899.6618	-899.2965	4.5723
-902.3602	-898.2155	4.5723
-888.8124	-891.2969	4.5723
-898.1549	-897.6732	4.5723
-899.6371	-900.5880	4.5723
-901.5225	-901.1628	4.5723
-896.1391	-897.8952	4.5723
-910.3688	-915.8402	3.8690
-898.5901	-896.7249	4.5673
-902.0519	-902.7722	4.5673
-895.4606	-897.5136	4.5673
-945.8107	-947.6432	4.8618
-901.5925	-900.2329	4.5700
-896.2856	-899.5344	4.5700
-894.0668	-898.0115	4.5700
-894.9923	-901.6079	4.5700
-911.6916	-915.0115	3.7018
-899.2506	-906.7574	4.5639
-890.6820	-902.1298	4.5639
-891.0942	-903.3793	4.5639
-894.8736	-897.6945	4.5639
-932.7473	-928.9526	5.4652
-893.4987	-900.1607	4.5712
-893.0449	-901.2029	4.5712
-891.4497	-903.3396	4.5712
-891.6385	-904.4775	4.5712
-896.1662	-906.9621	4.5712
-969.7349	-966.4494	4.7769
-895.2381	-895.3687	4.5728
-904.9370	-894.0002	4.5728
-906.5366	-897.3942	4.5728
-910.8161	-898.1200	4.5728
-913.1715	-899.0455	4.5728
-930.2864	-916.7805	3.8643
-919.4175	-889.0713	4.5678
-907.0882	-901.7622	4.5678
-911.1833	-905.4394	4.5678
-913.6361	-905.9371	4.5678
-970.1103	-943.4626	4.8008
-916.3964	-891.7570	4.5695
-915.3904	-906.5074	4.5695
-896.2755	-916.7562	4.5695
-902.0994	-917.6378	4.5695
-909.6040	-894.7516	4.5695
-875.9337	-867.6335	4.6444
-895.1266	-888.1784	4.5700
-899.6909	-890.8141	4.5700
-904.4124	-891.4079	4.5700
-896.8523	-881.2769	4.5700
-911.0244	-904.7275	4.3534
-900.5270	-892.6308	4.5684
-893.9994	-903.7893	4.5684
-896.9755	-906.6936	4.5684
-894.6674	-897.1285	4.5684
-889.8907	-891.2533	4.5684
-900.5744	-902.2504	4.5684
-882.4738	-882.4114	4.6465
-898.5405	-898.6134	4.5689
-901.5260	-902.5069	4.5689
-889.3599	-903.0504	4.5689
-916.9725	-932.7238	5.1197
-887.9442	-893.2567	4.5728
-887.3061	-886.5260	4.5728
-896.8816	-902.4839	4.5728
-890.6457	-891.4665	4.5728
-911.8605	-909.8205	3.8059
-899.9110	-896.4881	4.5673
-901.9478	-899.4850	4.5673
-908.3544	-898.7329	4.5673
-904.8931	-906.6280	4.5673
-901.1552	-914.0388	4.5673
-878.0573	-902.7967	4.5673
-940.6292	-964.1104	4.8585
-887.8059	-923.8007	4.5695
-904.4891	-911.2588	4.5695
-908.9120	-907.5615	4.5695
-911.7118	-901.3952	4.5695
-887.1255	-872.4815	4.6470
-897.1242	-901.8645	4.5700
-878.3554	-904.5938	4.5700
-890.6707	-892.5268	4.5700
-890.2590	-903.5377	4.5700
-895.3345	-906.0328	4.5700
-887.6889	-911.4891	4.5700
-906.0254	-908.8445	4.3606
-885.4757	-891.2920	4.5684
-887.6730	-893.5747	4.5684
-884.0019	-895.3750	4.5684
-888.5672	-885.1801	4.5684
-861.1003	-866.9730	4.6415
-893.0930	-897.4864	4.5689
-883.1056	-894.6025	4.5689
-881.8471	-896.4078	4.5689
-889.4594	-899.1743	4.5689
-932.4517	-933.0222	5.1197
-889.3931	-905.2037	4.5728
-888.4290	-907.3541	4.5728
-884.7140	-889.1990	4.5728
-887.2208	-880.9792	4.5728
-891.3067	-895.1068	4.5728
-910.3692	-919.0858	3.9894
-902.4854	-889.6094	4.5678
-888.9255	-901.6117	4.5678
-886.5635	-891.6092	4.5678
-885.8070	-895.3903	4.5678
-1565.6511	-1579.7347	4.7220
-875.8276	-894.1213	4.5689
-881.9930	-899.1545	4.5689
-880.3468	-899.4431	4.5689
-891.5657	-904.9480	4.5689
-887.9248	-911.8423	4.4913
-881.1300	-890.0608	4.5684
-884.3837	-891.0306	4.5684
-889.8668	-891.2183	4.5684
-892.1287	-889.7962	4.5684
-888.6110	-896.5790	4.5684
-963.9553	-982.2023	4.8000
-881.3222	-911.0537	4.5700
-899.2063	-893.9382	4.5700
-899.1126	-900.5034	4.5700
-904.0164	-898.6590	4.5700
-910.0484	-887.5292	4.5700
-906.9896	-878.0713	4.5700
-893.3788	-862.7466	4.5700
-895.9982	-894.4582	4.5700
-896.1506	-887.3471	4.5700
-900.2597	-885.8717	4.5700
-902.7838	-888.7922	4.5700
-894.3755	-881.4098	4.5700
-892.3663	-895.2204	4.5700
-863.3475	-855.7024	4.6458
-897.5490	-892.5778	4.5706
-886.7590	-879.9926	4.5706
-894.2116	-899.6923	4.5706
-889.3318	-902.5634	4.5706
-920.8883	-921.4993	4.2032
-897.4355	-908.2940	4.5678
-901.8139	-913.3769	4.5678
-868.3189	-907.4398	4.5678
-851.6998	-933.0237	4.5678
-880.0723	-918.2705	4.5678
-891.3434	-927.6464	4.5678
-825.1102	-922.8723	4.6455
-820.5915	-950.0552	4.5684
-886.7621	-900.3899	4.5684
-890.8201	-902.1382	4.5684
-887.3438	-928.1131	4.5684
-927.5187	-926.5709	4.5684
-877.8627	-961.4353	4.5684
-889.0168	-957.7577	4.5684
-888.5622	-997.7439	4.5684
-908.0065	-1004.6377	4.5684
-914.0209	-931.8766	4.5684
-881.3021	-911.7165	4.4183
-849.6998	-896.2547	4.5673
-852.3768	-921.7266	4.5673
-895.4796	-915.5810	4.5673
-890.0842	-943.6261	4.5673
-912.2626	-905.0264	4.9200
-892.0484	-907.1667	4.5706
-879.8605	-928.9335	4.5706
-911.7231	-916.5944	4.5706
-886.8860	-899.7667	4.5706
-877.5597	-891.4619	4.6343
-864.1707	-877.3061	4.5712
-810.1789	-922.5779	4.5712
-905.4678	-949.9017	4.5712
-905.4469	-978.7043	4.5712
-901.8760	-949.8919	4.1856
-838.2117	-926.4614	4.5678
-874.3770	-917.8714	4.5678
-857.9200	-950.8809	4.5678
-801.5941	-967.0570	4.6070
-851.4549	-1006.9464	4.5684
-894.8032	-1008.2225	4.5684
-820.5265	-1040.2846	4.5684
