,servo_steering,gps,,,,,,,encoder,imu,,,,,,,,,,,,
0.9346504211425781,0,40,26.60879898071289,79,56.40840148925781,0.018519999459385872,1.2100000381469727,41.80999755859375,62,0.07000000029802322,0.009999999776482582,-0.009999999776482582,0.0,-0.004444444552063942,-0.0011111111380159855,179.9375,-4.8125,2.0,0.0001220703125,0.0423583984375,0.01788330078125,3.00103759765625
1.0421335697174072,0,40,26.60879898071289,79,56.40840148925781,0.018519999459385872,1.2100000381469727,41.80999755859375,62,0.0,0.0,-0.07000000029802322,-0.002222222276031971,0.0,0.0033333334140479565,179.9375,-4.8125,2.0,0.0001220703125,0.0423583984375,0.01788330078125,3.00103759765625
1.1451375484466553,0,40,26.60879898071289,79,56.40840148925781,0.018519999459385872,1.2100000381469727,37.480003356933594,62,0.0,0.009999999776482582,-0.17000000178813934,-0.002222222276031971,-0.0033333334140479565,0.0011111111380159855,179.9375,-4.8125,2.0,0.0001220703125,0.0423583984375,0.01788330078125,3.00103759765625
1.2517001628875732,0,40,26.60879898071289,79,56.40840148925781,0.018519999459385872,1.2100000381469727,37.480003356933594,62,0.07999999821186066,0.009999999776482582,0.019999999552965164,0.0011111111380159855,0.0011111111380159855,0.002222222276031971,179.9375,-4.8125,2.0,0.0001220703125,0.0423583984375,0.01788330078125,3.00103759765625
1.3588643074035645,0,40,26.60879898071289,79,56.40840148925781,0.018519999459385872,1.2100000381469727,37.480003356933594,62,0.05000000074505806,0.009999999776482582,-0.09000000357627869,0.0,0.0,0.0,179.9375,-4.8125,2.0,0.0001220703125,0.0423583984375,0.01788330078125,3.00103759765625
1.460538625717163,0,40,26.60879898071289,79,56.40840148925781,0.018519999459385872,1.2100000381469727,37.480003356933594,62,0.0,0.0,-0.15000000596046448,-0.0011111111380159855,-0.002222222276031971,-0.0011111111380159855,179.9375,-4.8125,2.0,0.0001220703125,0.0423583984375,0.01788330078125,3.00103759765625
1.563628911972046,0,40,26.60879898071289,79,56.40840148925781,0.018519999459385872,1.2100000381469727,37.480003356933594,62,0.07000000029802322,0.009999999776482582,0.0,0.0,0.0011111111380159855,0.0,179.9375,-4.8125,2.0,0.0001220703125,0.0423583984375,0.01788330078125,3.00103759765625
1.6660614013671875,0,40,26.60879898071289,79,56.40840148925781,0.018519999459385872,1.2100000381469727,37.480003356933594,62,0.09000000357627869,-0.009999999776482582,-0.10999999940395355,0.002222222276031971,-0.004444444552063942,0.0,179.9375,-4.8125,2.0,0.0001220703125,0.0423583984375,0.01788330078125,3.00103759765625
1.767261028289795,0,40,26.60879898071289,79,56.40840148925781,0.018519999459385872,1.2100000381469727,37.480003356933594,62,0.009999999776482582,0.019999999552965164,-0.10999999940395355,-0.002222222276031971,-0.0011111111380159855,-0.002222222276031971,179.9375,-4.8125,2.0,0.0001220703125,0.0423583984375,0.01788330078125,3.00103759765625
1.8739039897918701,0,40,26.60879898071289,79,56.40840148925781,0.018519999459385872,1.2100000381469727,37.480003356933594,62,0.03999999910593033,0.019999999552965164,-0.009999999776482582,-0.0011111111380159855,0.002222222276031971,0.0,179.9375,-4.8125,2.0,0.0001220703125,0.0423583984375,0.01788330078125,3.00103759765625
1.9773600101470947,0,40,26.60879898071289,79,56.40840148925781,0.018519999459385872,1.2100000381469727,37.480003356933594,62,0.03999999910593033,0.0,-0.10999999940395355,-0.0011111111380159855,-0.0011111111380159855,-0.0011111111380159855,179.9375,-4.8125,2.0,0.0001220703125,0.0423583984375,0.01788330078125,3.00103759765625
2.083329439163208,0,40,26.60879898071289,79,56.40840148925781,0.018519999459385872,1.2100000381469727,37.480003356933594,62,0.009999999776482582,0.0,-0.07999999821186066,0.0,0.0,-0.002222222276031971,179.9375,-4.8125,2.0,0.0001220703125,0.0423583984375,0.01788330078125,3.00103759765625
2.1869752407073975,0,40,26.60879898071289,79,56.40840148925781,0.0,1.2100000381469727,341.260009765625,62,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.002222222276031971,-0.0011111111380159855,0.0011111111380159855,179.9375,-4.8125,2.0,0.0001220703125,0.0423583984375,0.01788330078125,3.00103759765625
2.292639970779419,0,40,26.60879898071289,79,56.40840148925781,0.0,1.2100000381469727,341.260009765625,62,0.05999999865889549,0.0,-0.029999999329447746,0.0,0.0033333334140479565,-0.0033333334140479565,179.9375,-4.8125,2.0,0.0001220703125,0.0423583984375,0.01788330078125,3.00103759765625
2.397538900375366,0,40,26.60879898071289,79,56.40840148925781,0.0,1.2100000381469727,341.260009765625,62,0.03999999910593033,0.019999999552965164,-0.09000000357627869,-0.0011111111380159855,-0.0011111111380159855,0.0,179.9375,-4.8125,2.0,0.0001220703125,0.0423583984375,0.01788330078125,3.00103759765625
2.4973976612091064,0,40,26.60879898071289,79,56.40840148925781,0.0,1.2100000381469727,341.260009765625,62,0.07999999821186066,0.009999999776482582,-0.10000000149011612,0.0011111111380159855,0.0033333334140479565,-0.002222222276031971,179.9375,-4.8125,2.0,0.0001220703125,0.0423583984375,0.01788330078125,3.00103759765625
2.5979273319244385,0,40,26.60879898071289,79,56.40840148925781,0.0,1.2100000381469727,341.260009765625,62,0.07999999821186066,0.0,-0.03999999910593033,0.0,0.0,0.002222222276031971,179.9375,-4.8125,2.0,0.0001220703125,0.0423583984375,0.01788330078125,3.00103759765625
2.697844982147217,0,40,26.60879898071289,79,56.40840148925781,0.0,1.2100000381469727,341.260009765625,62,0.07000000029802322,0.009999999776482582,-0.11999999731779099,-0.0011111111380159855,0.0011111111380159855,0.0,179.9375,-4.8125,2.0,0.0001220703125,0.0423583984375,0.01788330078125,3.00103759765625
2.799201488494873,0,40,26.60879898071289,79,56.40840148925781,0.0,1.2100000381469727,341.260009765625,62,0.05999999865889549,0.009999999776482582,0.009999999776482582,-0.0011111111380159855,0.0,0.0,179.9375,-4.8125,2.0,0.0001220703125,0.0423583984375,0.01788330078125,3.00103759765625
2.907426357269287,0,40,26.60879898071289,79,56.40840148925781,0.0,1.2100000381469727,341.260009765625,62,0.05000000074505806,0.009999999776482582,-0.07999999821186066,0.0033333334140479565,0.0033333334140479565,0.0011111111380159855,179.9375,-4.8125,2.0,0.0001220703125,0.0423583984375,0.01788330078125,3.00103759765625
3.0118539333343506,0,40,26.60879898071289,79,56.40840148925781,0.0,1.2100000381469727,341.260009765625,62,0.0,0.009999999776482582,-0.09000000357627869,-0.002222222276031971,0.0,0.0,179.9375,-4.8125,2.0,0.0001220703125,0.0423583984375,0.01788330078125,3.00103759765625
3.114809513092041,0,40,26.60879898071289,79,56.40840148925781,0.0,1.2100000381469727,341.260009765625,62,0.019999999552965164,0.0,-0.07000000029802322,0.002222222276031971,0.002222222276031971,-0.0011111111380159855,179.9375,-4.8125,2.0,0.0001220703125,0.0423583984375,0.01788330078125,3.00103759765625
3.2182369232177734,0,40,26.60879898071289,79,56.40840148925781,0.018519999459385872,1.2100000381469727,317.42999267578125,62,0.05000000074505806,0.0,-0.05999999865889549,0.0,-0.002222222276031971,-0.002222222276031971,179.9375,-4.8125,2.0,0.0001220703125,0.0423583984375,0.01788330078125,3.00103759765625
3.3241333961486816,0,40,26.60879898071289,79,56.40840148925781,0.018519999459385872,1.2100000381469727,317.42999267578125,62,0.09000000357627869,0.019999999552965164,0.029999999329447746,0.0011111111380159855,-0.0011111111380159855,-0.0011111111380159855,179.9375,-4.8125,2.0,0.0001220703125,0.0423583984375,0.01788330078125,3.00103759765625
3.4276046752929688,0,40,26.60879898071289,79,56.40840148925781,0.018519999459385872,1.2100000381469727,317.42999267578125,62,0.029999999329447746,0.009999999776482582,-0.019999999552965164,0.0011111111380159855,0.002222222276031971,0.0,179.9375,-4.8125,2.0,0.0001220703125,0.0423583984375,0.01788330078125,3.00103759765625
3.529390573501587,0,40,26.60879898071289,79,56.40840148925781,0.018519999459385872,1.2100000381469727,317.42999267578125,62,0.009999999776482582,0.0,-0.019999999552965164,0.0,0.0011111111380159855,0.0,179.9375,-4.8125,2.0,0.0001220703125,0.0423583984375,0.01788330078125,3.00103759765625
3.633574962615967,0,40,26.60879898071289,79,56.40840148925781,0.018519999459385872,1.2100000381469727,317.42999267578125,62,0.03999999910593033,0.0,-0.10000000149011612,0.0,0.0,-0.0011111111380159855,179.9375,-4.8125,2.0,0.0001220703125,0.0423583984375,0.01788330078125,3.00103759765625
3.7370424270629883,0,40,26.60879898071289,79,56.40840148925781,0.018519999459385872,1.2100000381469727,317.42999267578125,62,0.07000000029802322,0.0,-0.18000000715255737,-0.0033333334140479565,0.0,0.0,179.9375,-4.8125,2.0,0.0001220703125,0.0423583984375,0.01788330078125,3.00103759765625
3.837918519973755,0,40,26.60879898071289,79,56.40840148925781,0.018519999459385872,1.2100000381469727,317.42999267578125,62,0.0,0.009999999776482582,-0.009999999776482582,0.0,-0.0033333334140479565,0.0,179.9375,-4.8125,2.0,0.0001220703125,0.0423583984375,0.01788330078125,3.00103759765625
3.942697048187256,0,40,26.60879898071289,79,56.40840148925781,0.018519999459385872,1.2100000381469727,317.42999267578125,62,0.05000000074505806,0.009999999776482582,-0.03999999910593033,0.0,0.0,-0.0011111111380159855,179.9375,-4.8125,2.0,0.0001220703125,0.0423583984375,0.01788330078125,3.00103759765625
4.043710470199585,0,40,26.60879898071289,79,56.40840148925781,0.018519999459385872,1.2100000381469727,317.42999267578125,62,0.05999999865889549,0.0,0.009999999776482582,-0.0033333334140479565,-0.002222222276031971,0.0011111111380159855,179.9375,-4.8125,2.0,0.0001220703125,0.0423583984375,0.01788330078125,3.00103759765625
4.144158840179443,0,40,26.60879898071289,79,56.40840148925781,0.018519999459385872,1.2100000381469727,317.42999267578125,62,0.07000000029802322,0.009999999776482582,-0.20000000298023224,0.0,0.0011111111380159855,0.0,179.9375,-4.8125,2.0,0.0001220703125,0.0423583984375,0.01788330078125,3.00103759765625
4.247749328613281,0,40,26.60879898071289,79,56.40840148925781,0.018519999459385872,1.2100000381469727,302.3499755859375,62,0.09000000357627869,0.009999999776482582,0.009999999776482582,-0.0011111111380159855,0.0033333334140479565,-0.0033333334140479565,179.9375,-4.8125,2.0,0.0001220703125,0.0423583984375,0.01788330078125,3.00103759765625
4.35426926612854,0,40,26.60879898071289,79,56.40840148925781,0.018519999459385872,1.2100000381469727,302.3499755859375,62,0.019999999552965164,0.0,-0.10999999940395355,0.002222222276031971,-0.002222222276031971,0.0,179.9375,-4.8125,2.0,0.0001220703125,0.0423583984375,0.01788330078125,3.00103759765625
4.4578423500061035,0,40,26.60879898071289,79,56.40840148925781,0.018519999459385872,1.2100000381469727,302.3499755859375,62,0.029999999329447746,0.009999999776482582,-0.12999999523162842,-0.0011111111380159855,0.0,0.0,179.9375,-4.8125,2.0,0.0001220703125,0.0423583984375,0.01788330078125,3.00103759765625
4.565113067626953,0,40,26.60879898071289,79,56.40840148925781,0.018519999459385872,1.2100000381469727,302.3499755859375,62,0.05999999865889549,0.009999999776482582,0.009999999776482582,-0.002222222276031971,-0.0033333334140479565,0.0,179.9375,-4.8125,2.0,0.0001220703125,0.0423583984375,0.01788330078125,3.00103759765625
4.66768479347229,0,40,26.60879898071289,79,56.40840148925781,0.018519999459385872,1.2100000381469727,302.3499755859375,62,0.05999999865889549,0.0,-0.07000000029802322,0.002222222276031971,0.0011111111380159855,0.0,179.9375,-4.8125,2.0,0.0001220703125,0.0423583984375,0.01788330078125,3.00103759765625
4.770464897155762,0,40,26.60879898071289,79,56.40840148925781,0.018519999459385872,1.2100000381469727,302.3499755859375,62,0.0,0.029999999329447746,-0.019999999552965164,0.0011111111380159855,0.0011111111380159855,0.002222222276031971,179.9375,-4.8125,2.0,0.0001220703125,0.0423583984375,0.01788330078125,3.00103759765625
4.8780152797698975,0,40,26.60879898071289,79,56.40840148925781,0.018519999459385872,1.2100000381469727,302.3499755859375,62,0.019999999552965164,0.009999999776482582,-0.07999999821186066,0.0,-0.002222222276031971,-0.0011111111380159855,179.9375,-4.8125,2.0,0.0001220703125,0.0423583984375,0.01788330078125,3.00103759765625
4.982577800750732,0,40,26.60879898071289,79,56.40840148925781,0.018519999459385872,1.2100000381469727,302.3499755859375,62,0.10999999940395355,0.0,-0.1599999964237213,0.0,0.0,0.002222222276031971,179.9375,-4.8125,2.0,0.0001220703125,0.0423583984375,0.01788330078125,3.00103759765625
5.087296724319458,0,40,26.60879898071289,79,56.40840148925781,0.018519999459385872,1.2100000381469727,302.3499755859375,62,0.07999999821186066,0.009999999776482582,-0.009999999776482582,-0.0033333334140479565,-0.0033333334140479565,-0.002222222276031971,179.9375,-4.8125,2.0,0.0001220703125,0.0423583984375,0.01788330078125,3.00103759765625
5.1901350021362305,0,40,26.60879898071289,79,56.40840148925781,0.0,1.2100000381469727,263.8499755859375,62,0.05999999865889549,0.28999999165534973,-0.029999999329447746,0.0011111111380159855,0.0011111111380159855,-0.0011111111380159855,179.9375,-4.8125,2.0,0.0001220703125,0.04229736328125,0.0177001953125,3.00103759765625
