time,gps_heading,bind_x,gps_found,kalman_y,enc_flag,yaw,kalman_x,gps_lat,accel_x,servo_steering,kalman_heading,encoder,bind_y,gps_long,imu_sleep,gps_flag,imu_flag,enc_sleep,gps_sleep,accel_y
0.4298412799835205,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.017358779907226562,False,False,0.0,0.8651747703552246,0.009999999776482582
0.4398829936981201,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.015458822250366211,False,False,0.0,0.8651747703552246,0.0
0.4510364532470703,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.011435508728027344,False,True,0.0,0.8651747703552246,0.019999999552965164
0.462003231048584,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.010168313980102539,False,False,0.0,0.8651747703552246,0.0
0.4724159240722656,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.009899139404296875,False,False,0.0,0.8651747703552246,0.019999999552965164
0.48509883880615234,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.019999999552965164,-23,0.0,0,79.9393533071,79.9406967163086,0.00928354263305664,False,False,0.0,0.8651747703552246,-0.009999999776482582
0.49569034576416016,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.019999999552965164,-23,0.0,0,79.9393533071,79.9406967163086,0.00928354263305664,False,False,0.0,0.8651747703552246,-0.009999999776482582
0.506784200668335,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.023198843002319336,False,True,0.0,0.8651747703552246,0.0
0.5201961994171143,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.018588781356811523,False,True,0.0,0.8651747703552246,0.0
0.5310702323913574,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.006469249725341797,False,True,0.0,0.8651747703552246,0.009999999776482582
0.5426409244537354,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.0103759765625,False,False,0.0,0.8651747703552246,0.009999999776482582
0.552741527557373,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.014921188354492188,False,False,0.0,0.8651747703552246,0.029999999329447746
0.569727897644043,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.019999999552965164,-23,0.0,0,79.9393533071,79.9406967163086,0.006592750549316406,False,True,0.0,0.8651747703552246,0.009999999776482582
0.5802206993103027,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.019999999552965164,-23,0.0,0,79.9393533071,79.9406967163086,0.006592750549316406,False,False,0.0,0.8651747703552246,0.009999999776482582
0.591339111328125,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.02682209014892578,False,False,0.0,0.8651747703552246,0.0
0.6013901233673096,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.002724885940551758,False,True,0.0,0.8651747703552246,-0.009999999776482582
0.6116387844085693,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.008169174194335938,False,False,0.0,0.8651747703552246,0.019999999552965164
0.6223306655883789,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.019999999552965164,-23,0.0,0,79.9393533071,79.9406967163086,0.01193094253540039,False,True,0.0,0.8651747703552246,0.0
0.6327414512634277,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.019999999552965164,-23,0.0,0,79.9393533071,79.9406967163086,0.01193094253540039,False,False,0.0,0.8651747703552246,0.0
0.643139123916626,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.019785165786743164,False,False,0.0,0.8651747703552246,0.0
0.6534864902496338,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.019999999552965164,-23,0.0,0,79.9393533071,79.9406967163086,0.01073312759399414,False,False,0.0,0.8651747703552246,0.0
0.6642727851867676,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.0071430206298828125,False,False,0.0,0.8651747703552246,0.0
0.6798534393310547,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.01339268684387207,False,False,0.0,0.8651747703552246,0.0
0.6900427341461182,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.02004694938659668,False,True,0.0,0.8651747703552246,-0.009999999776482582
0.7005531787872314,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.019999999552965164,-23,0.0,0,79.9393533071,79.9406967163086,0.007069826126098633,False,False,0.0,0.8651747703552246,0.0
0.7114987373352051,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.05999999865889549,-23,0.0,0,79.9393533071,79.9406967163086,0.011597156524658203,False,False,0.0,0.8651747703552246,0.019999999552965164
0.7275726795196533,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.019999999552965164,-23,0.0,0,79.9393533071,79.9406967163086,0.009731531143188477,False,False,0.0,0.8651747703552246,0.019999999552965164
0.7400026321411133,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.029999999329447746,-23,0.0,0,79.9393533071,79.9406967163086,0.018004179000854492,False,False,0.0,0.8651747703552246,0.029999999329447746
0.7508246898651123,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.019999999552965164,-23,0.0,0,79.9393533071,79.9406967163086,0.009833812713623047,False,False,0.0,0.8651747703552246,0.0
0.7611770629882812,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.010509490966796875,False,True,0.0,0.8651747703552246,-0.009999999776482582
0.7718095779418945,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.019999999552965164,-23,0.0,0,79.9393533071,79.9406967163086,0.00808405876159668,False,False,0.0,0.8651747703552246,0.009999999776482582
0.7897329330444336,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.012053728103637695,False,True,0.0,0.8651747703552246,-0.009999999776482582
0.8010454177856445,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.0193784236907959,False,True,0.0,0.8651747703552246,0.0
0.8111138343811035,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.019999999552965164,-23,0.0,0,79.9393533071,79.9406967163086,0.014122724533081055,False,False,0.0,0.8651747703552246,0.0
0.829718828201294,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.006618976593017578,False,True,0.0,0.8651747703552246,0.0
0.8401846885681152,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.0243985652923584,False,True,0.0,0.8651747703552246,0.009999999776482582
0.8507876396179199,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.0069484710693359375,False,True,0.0,0.8651747703552246,0.03999999910593033
0.8615500926971436,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.019999999552965164,-23,0.0,0,79.9393533071,79.9406967163086,0.006291627883911133,False,True,0.0,0.8651747703552246,0.019999999552965164
0.8727326393127441,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.01569056510925293,False,True,0.0,0.8651747703552246,0.0
0.8832433223724365,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.01569056510925293,False,False,0.0,0.8651747703552246,0.0
0.8936474323272705,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.01569056510925293,False,False,0.0,0.8651747703552246,0.0
0.9037318229675293,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.029999999329447746,-23,0.0,0,79.9393533071,79.9406967163086,0.007503986358642578,False,False,0.0,0.8651747703552246,-0.03999999910593033
0.914020299911499,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.019999999552965164,-23,0.0,0,79.9393533071,79.9406967163086,0.0019390583038330078,False,False,0.0,0.8651747703552246,-0.009999999776482582
0.9281303882598877,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.007375478744506836,False,False,0.0,0.8651747703552246,0.009999999776482582
0.939723014831543,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.007375478744506836,False,True,0.0,0.8651747703552246,0.009999999776482582
0.949845552444458,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.020571231842041016,False,False,0.0,0.8651747703552246,-0.03999999910593033
0.9600634574890137,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.019999999552965164,-23,0.0,0,79.9393533071,79.9406967163086,0.009806156158447266,False,True,0.0,0.8651747703552246,0.009999999776482582
0.9703624248504639,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.029999999329447746,-23,0.0,0,79.9393533071,79.9406967163086,0.014949798583984375,False,False,0.0,0.8651747703552246,0.03999999910593033
0.9836704730987549,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.019999999552965164,-23,0.0,0,79.9393533071,79.9406967163086,0.006683349609375,False,True,0.0,0.8651747703552246,0.019999999552965164
0.9937927722930908,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.019999999552965164,-23,0.0,0,79.9393533071,79.9406967163086,0.006683349609375,False,False,0.0,0.8651747703552246,0.019999999552965164
1.0085301399230957,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.05000000074505806,-23,0.0,0,79.9393533071,79.9406967163086,0.007356166839599609,False,True,0.0,0.8651747703552246,-0.019999999552965164
1.0200815200805664,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.05000000074505806,-23,0.0,0,79.9393533071,79.9406967163086,0.012703657150268555,False,True,0.0,0.8651747703552246,0.07000000029802322
1.0333118438720703,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.05000000074505806,-23,0.0,0,79.9393533071,79.9406967163086,0.013346195220947266,False,False,0.0,0.8651747703552246,0.10000000149011612
1.049187183380127,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.03999999910593033,-23,0.0,0,79.9393533071,79.9406967163086,0.014543533325195312,False,False,0.0,0.8651747703552246,0.029999999329447746
1.0599768161773682,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.029999999329447746,-23,0.0,0,79.9393533071,79.9406967163086,0.013909101486206055,False,True,0.0,0.8651747703552246,0.009999999776482582
1.0713081359863281,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.03999999910593033,-23,0.0,0,79.9393533071,79.9406967163086,0.010079145431518555,False,True,0.0,0.8651747703552246,0.03999999910593033
1.0823936462402344,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.03999999910593033,-23,0.0,0,79.9393533071,79.9406967163086,0.010079145431518555,False,False,0.0,0.8651747703552246,0.03999999910593033
1.0996990203857422,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.007207632064819336,False,False,0.0,0.8651747703552246,0.029999999329447746
1.1108386516571045,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.010486841201782227,False,True,0.0,0.8651747703552246,-0.029999999329447746
1.1287307739257812,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.013633489608764648,False,False,0.0,0.8651747703552246,-0.05000000074505806
1.139765977859497,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.01780104637145996,False,False,0.0,0.8651747703552246,-0.019999999552965164
1.1516809463500977,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.011476755142211914,False,False,0.0,0.8651747703552246,-0.019999999552965164
1.1620655059814453,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.012885570526123047,False,False,0.0,0.8651747703552246,-0.09000000357627869
1.172518014907837,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.008136749267578125,False,False,0.0,0.8651747703552246,0.019999999552965164
1.1844375133514404,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.008136749267578125,False,False,0.0,0.8651747703552246,0.019999999552965164
1.2005672454833984,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.0061833858489990234,False,False,0.0,0.8651747703552246,0.03999999910593033
1.2130239009857178,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.0055084228515625,False,True,0.0,0.8651747703552246,0.029999999329447746
1.2308824062347412,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.009932279586791992,False,False,0.0,0.8651747703552246,0.029999999329447746
1.2414121627807617,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.009932279586791992,False,False,0.0,0.8651747703552246,0.029999999329447746
1.2515745162963867,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.029999999329447746,-23,0.0,0,79.9393533071,79.9406967163086,0.022013425827026367,False,False,0.0,0.8651747703552246,0.05999999865889549
1.2619507312774658,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.019999999552965164,-23,0.0,0,79.9393533071,79.9406967163086,0.011234283447265625,False,False,0.0,0.8651747703552246,0.07000000029802322
1.2726809978485107,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.05999999865889549,-23,0.0,0,79.9393533071,79.9406967163086,0.011428594589233398,False,False,0.0,0.8651747703552246,-0.009999999776482582
1.283238172531128,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.05000000074505806,-23,0.0,0,79.9393533071,79.9406967163086,0.00848531723022461,False,False,0.0,0.8651747703552246,0.029999999329447746
1.2994029521942139,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.07000000029802322,-23,0.0,0,79.9393533071,79.9406967163086,0.013864278793334961,False,True,0.0,0.8651747703552246,0.03999999910593033
1.3096613883972168,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.07000000029802322,-23,0.0,0,79.9393533071,79.9406967163086,0.017667055130004883,False,False,0.0,0.8651747703552246,-0.009999999776482582
1.3204708099365234,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.019999999552965164,-23,0.0,0,79.9393533071,79.9406967163086,0.006659030914306641,False,True,0.0,0.8651747703552246,-0.05000000074505806
1.337052345275879,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.029999999329447746,-23,0.0,0,79.9393533071,79.9406967163086,0.012182235717773438,False,False,0.0,0.8651747703552246,-0.029999999329447746
1.3473310470581055,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.029999999329447746,-23,0.0,0,79.9393533071,79.9406967163086,0.012182235717773438,False,True,0.0,0.8651747703552246,-0.029999999329447746
1.3729236125946045,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.029999999329447746,-23,0.0,0,79.9393533071,79.9406967163086,0.012182235717773438,False,False,0.0,0.8651747703552246,-0.029999999329447746
1.3933906555175781,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.029999999329447746,-23,0.0,0,79.9393533071,79.9406967163086,0.012182235717773438,False,False,0.0,0.8651747703552246,-0.029999999329447746
1.4074087142944336,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.029999999329447746,-23,0.0,0,79.9393533071,79.9406967163086,0.012182235717773438,False,False,0.0,0.8651747703552246,-0.029999999329447746
1.4203369617462158,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.029999999329447746,-23,0.0,0,79.9393533071,79.9406967163086,0.012182235717773438,False,False,0.0,0.8651747703552246,-0.029999999329447746
1.4363834857940674,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.029999999329447746,-23,0.0,0,79.9393533071,79.9406967163086,0.012182235717773438,False,False,0.0,0.8651747703552246,-0.029999999329447746
1.4503746032714844,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.029999999329447746,-23,0.0,0,79.9393533071,79.9406967163086,0.012182235717773438,False,False,0.0,1.0514893531799316,-0.029999999329447746
1.4692645072937012,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.029999999329447746,-23,0.0,0,79.9393533071,79.9406967163086,0.131913423538208,False,True,0.0,1.0514893531799316,0.0
1.4802510738372803,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.019999999552965164,-23,0.0,0,79.9393533071,79.9406967163086,0.02228093147277832,False,False,0.0,1.0514893531799316,0.009999999776482582
1.4904124736785889,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.019999999552965164,-23,0.0,0,79.9393533071,79.9406967163086,0.0030345916748046875,False,True,0.0,1.0514893531799316,0.0
1.5008010864257812,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.029999999329447746,-23,0.0,0,79.9393533071,79.9406967163086,0.016475915908813477,False,False,0.0,1.0514893531799316,-0.029999999329447746
