time,kalman_x,accel_x,bind_y,bind_x,imu_flag,kalman_heading,gps_heading,enc_flag,gps_lat,gps_long,yaw,gps_flag,imu_sleep,servo_steering,gps_found,accel_y,kalman_y,gps_sleep,encoder,enc_sleep
0.6187002658843994,0.0,0.0,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.005994319915771484,-23,True,0.0,0.0,3.1864869594573975,0,0.0
0.6379733085632324,0.0,-0.019999999552965164,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.009685516357421875,-23,True,0.009999999776482582,0.0,3.1864869594573975,0,0.0
0.6485507488250732,0.0,0.009999999776482582,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.014455080032348633,-23,True,0.009999999776482582,0.0,3.1864869594573975,0,0.0
0.6649150848388672,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.008111238479614258,-23,True,0.029999999329447746,0.0,3.1864869594573975,0,0.0
0.6754179000854492,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.008111238479614258,-23,True,0.029999999329447746,0.0,3.1864869594573975,0,0.0
0.6856818199157715,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.02838754653930664,-23,True,-0.009999999776482582,0.0,3.1864869594573975,0,0.0
0.6964612007141113,0.0,-0.029999999329447746,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.008400678634643555,-23,True,-0.009999999776482582,0.0,3.1864869594573975,0,0.0
0.7070801258087158,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.009235382080078125,-23,True,0.0,0.0,3.1864869594573975,0,0.0
0.7281484603881836,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.0037932395935058594,-23,True,0.0,0.0,3.1864869594573975,0,0.0
0.7383100986480713,0.0,0.0,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.018111228942871094,-23,True,0.019999999552965164,0.0,3.1864869594573975,0,0.0
0.7488243579864502,0.0,0.0,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.014419078826904297,-23,True,0.019999999552965164,0.0,3.1864869594573975,0,0.0
0.760761022567749,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.007417201995849609,-23,True,0.019999999552965164,0.0,3.1864869594573975,0,0.0
0.7708344459533691,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.007417201995849609,-23,True,0.019999999552965164,0.0,3.1864869594573975,0,0.0
0.7816753387451172,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.007417201995849609,-23,True,0.019999999552965164,0.0,3.1864869594573975,0,0.0
0.791865348815918,0.0,0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.008251428604125977,-23,True,0.009999999776482582,0.0,3.1864869594573975,0,0.0
0.8024864196777344,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.00653386116027832,-23,True,0.0,0.0,3.1864869594573975,0,0.0
0.8125982284545898,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.0060274600982666016,-23,True,0.0,0.0,3.1864869594573975,0,0.0
0.8283267021179199,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.009639501571655273,-23,True,0.0,0.0,3.1864869594573975,0,0.0
0.8386847972869873,0.0,-0.009999999776482582,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.024350881576538086,-23,True,0.0,0.0,3.1864869594573975,0,0.0
0.8487281799316406,0.0,0.0,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.006390571594238281,-23,True,0.009999999776482582,0.0,3.1864869594573975,0,0.0
0.8679294586181641,0.0,0.0,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.010384321212768555,-23,True,0.0,0.0,3.1864869594573975,0,0.0
0.8785028457641602,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.01933765411376953,-23,True,0.0,0.0,3.1864869594573975,0,0.0
0.8893311023712158,0.0,0.0,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.010418415069580078,-23,True,0.0,0.0,3.1864869594573975,0,0.0
0.9000511169433594,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.012292146682739258,-23,True,0.0,0.0,3.1864869594573975,0,0.0
0.9134581089019775,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.005934238433837891,-23,True,0.0,0.0,3.1864869594573975,0,0.0
0.9234597682952881,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.005934238433837891,-23,True,0.0,0.0,3.1864869594573975,0,0.0
0.934213399887085,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.023154258728027344,-23,True,0.0,0.0,3.1864869594573975,0,0.0
0.9447238445281982,0.0,0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.010756492614746094,-23,True,0.0,0.0,3.1864869594573975,0,0.0
0.957669734954834,0.0,-0.019999999552965164,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.006148338317871094,-18,True,0.009999999776482582,0.0,3.1864869594573975,0,0.0
0.9774446487426758,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.01096653938293457,-18,True,0.009999999776482582,0.0,3.1864869594573975,0,0.0
0.9877445697784424,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.019870281219482422,-16,True,0.009999999776482582,0.0,3.1864869594573975,0,0.0
0.9978835582733154,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.010229825973510742,-16,True,0.019999999552965164,0.0,3.1864869594573975,0,0.0
1.0092473030090332,0.0,-0.019999999552965164,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.010323286056518555,-15,True,0.009999999776482582,0.0,3.1864869594573975,0,0.0
1.0270602703094482,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.008209705352783203,-13,True,0.0,0.0,3.1864869594573975,0,0.0
1.0384924411773682,0.0,0.0,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.008209705352783203,-12,True,0.0,0.0,3.1864869594573975,0,0.0
1.057800054550171,0.0,0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.0028870105743408203,-11,True,-0.10000000149011612,0.0,3.1864869594573975,0,0.0
1.068718671798706,0.0,0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.0028870105743408203,-10,True,-0.10000000149011612,0.0,3.1864869594573975,0,0.0
1.0789105892181396,0.0,0.019999999552965164,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.028470516204833984,-8,True,-0.029999999329447746,0.0,3.1864869594573975,0,0.0
1.0898723602294922,0.0,-0.07000000029802322,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.0039174556732177734,-8,True,0.05000000074505806,0.0,3.1864869594573975,0,0.0
1.1009202003479004,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.009765148162841797,-7,True,-0.009999999776482582,0.0,3.1864869594573975,0,0.0
1.1109395027160645,0.0,-0.07999999821186066,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.012835979461669922,-6,True,-0.10000000149011612,0.0,3.1864869594573975,0,0.0
1.1210463047027588,0.0,-0.05000000074505806,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.008259773254394531,-6,True,-0.38999998569488525,0.0,3.1864869594573975,0,0.0
1.1378087997436523,0.0,-0.009999999776482582,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.014379024505615234,-4,True,0.05999999865889549,0.0,3.1864869594573975,0,0.0
1.1481246948242188,0.0,0.05999999865889549,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.018740415573120117,-4,True,0.23999999463558197,0.0,3.1864869594573975,0,0.0
1.1586477756500244,0.0,-0.05000000074505806,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.005766391754150391,-3,True,0.019999999552965164,0.0,3.1864869594573975,0,0.0
1.1686875820159912,0.0,-0.07000000029802322,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.009420633316040039,-3,True,0.25,0.0,3.1864869594573975,0,0.0
1.1788136959075928,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.010083198547363281,-3,True,-0.05000000074505806,0.0,3.1864869594573975,0,0.0
1.1916980743408203,0.0,0.05000000074505806,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.013090848922729492,-3,True,0.30000001192092896,0.0,3.1864869594573975,0,0.0
1.2023911476135254,0.0,0.05000000074505806,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.013090848922729492,-2,True,0.30000001192092896,0.0,3.1864869594573975,0,0.0
1.217620849609375,0.0,0.03999999910593033,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.00937962532043457,-2,True,0.05999999865889549,0.0,3.1864869594573975,0,0.0
1.228675365447998,0.0,0.029999999329447746,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.009393692016601562,-2,True,0.019999999552965164,0.0,3.1864869594573975,0,0.0
1.2395846843719482,0.0,-0.03999999910593033,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.009067058563232422,-2,True,-0.05000000074505806,0.0,3.1864869594573975,0,0.0
1.2498736381530762,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.013873100280761719,-2,True,0.05000000074505806,0.0,3.1864869594573975,0,0.0
1.267803430557251,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.01131129264831543,-2,True,-0.10999999940395355,0.0,3.1864869594573975,0,0.0
1.2782618999481201,0.0,0.03999999910593033,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.014092445373535156,-2,True,-0.20000000298023224,0.0,3.1864869594573975,0,0.0
1.2885892391204834,0.0,0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.01667308807373047,-2,True,-0.07000000029802322,0.0,3.1864869594573975,0,0.0
1.2986955642700195,0.0,0.0,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.005906581878662109,-2,True,-0.05999999865889549,0.0,3.1864869594573975,0,0.0
1.3088111877441406,0.0,0.0,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.006673097610473633,-3,True,-0.07999999821186066,0.0,3.1864869594573975,0,0.0
1.3276352882385254,0.0,0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.012911319732666016,-3,True,-0.14000000059604645,0.0,3.1864869594573975,0,0.0
1.3380181789398193,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.02455735206604004,-4,True,-0.11999999731779099,0.0,3.1864869594573975,0,0.0
1.348264217376709,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.010241270065307617,-4,True,-0.03999999910593033,0.0,3.1864869594573975,0,0.0
1.3592886924743652,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.010241270065307617,-5,True,-0.03999999910593033,0.0,3.1864869594573975,0,0.0
1.369804859161377,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.017600536346435547,-7,True,0.07000000029802322,0.0,3.1864869594573975,0,0.0
1.3799386024475098,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.008399724960327148,-7,True,0.029999999329447746,0.0,3.1864869594573975,0,0.0
1.390671968460083,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.011025667190551758,-9,True,0.03999999910593033,0.0,3.1864869594573975,0,0.0
1.40128755569458,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.008899688720703125,-14,True,0.05999999865889549,0.0,3.1864869594573975,0,0.0
1.4182348251342773,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.012978315353393555,-17,True,0.029999999329447746,0.0,3.1864869594573975,0,0.0
1.4291892051696777,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.019799470901489258,-23,True,0.05000000074505806,0.0,3.1864869594573975,0,0.0
1.4395642280578613,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.0072519779205322266,-23,True,0.15000000596046448,0.0,3.1864869594573975,0,0.0
1.4504399299621582,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.008190631866455078,-23,True,0.09000000357627869,0.0,3.1864869594573975,0,0.0
1.4608266353607178,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.009746313095092773,-23,True,0.029999999329447746,0.0,3.1864869594573975,0,0.0
1.4769883155822754,0.0,0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.011019468307495117,-23,True,0.0,0.0,3.1864869594573975,0,0.0
1.4875962734222412,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.021112918853759766,-23,True,0.0,0.0,3.1864869594573975,0,0.0
1.498142957687378,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.013641357421875,-23,True,0.009999999776482582,0.0,3.1864869594573975,0,0.0
1.508253812789917,0.0,0.0,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.00715184211730957,-23,True,0.0,0.0,3.1864869594573975,0,0.0
1.5188109874725342,0.0,0.009999999776482582,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.012492179870605469,-23,True,0.0,0.0,3.1864869594573975,0,0.0
1.5368702411651611,0.0,0.019999999552965164,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.002339601516723633,-23,True,-0.03999999910593033,0.0,3.1864869594573975,0,0.0
