time,yaw,imu_flag,bind_y,accel_x,gps_lat,bind_x,enc_flag,encoder,kalman_heading,kalman_y,enc_sleep,kalman_x,gps_long,gps_flag,imu_sleep,gps_heading,gps_sleep,gps_found,accel_y,servo_steering
0.03253293037414551,6.229734897613525,True,79.9393533071,-0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.009817123413085938,3.1415927410125732,0.822913646697998,True,-0.019999999552965164,-23
0.03380560874938965,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.009817123413085938,3.1415927410125732,0.822913646697998,True,-0.019999999552965164,-23
0.03514218330383301,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.009817123413085938,3.1415927410125732,0.822913646697998,True,-0.019999999552965164,-23
0.0363309383392334,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.009817123413085938,3.1415927410125732,0.822913646697998,True,-0.019999999552965164,-23
0.03749561309814453,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.009817123413085938,3.1415927410125732,0.822913646697998,True,-0.019999999552965164,-23
0.03859257698059082,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.009817123413085938,3.1415927410125732,0.822913646697998,True,-0.019999999552965164,-23
0.03982353210449219,6.229734897613525,False,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.01168513298034668,3.1415927410125732,0.822913646697998,True,-0.029999999329447746,-23
0.04091334342956543,6.229734897613525,True,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.01168513298034668,3.1415927410125732,0.822913646697998,True,-0.029999999329447746,-23
0.042099952697753906,6.229734897613525,False,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.01168513298034668,3.1415927410125732,0.822913646697998,True,-0.029999999329447746,-23
0.04319596290588379,6.229734897613525,False,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.01168513298034668,3.1415927410125732,0.822913646697998,True,-0.029999999329447746,-23
0.04427933692932129,6.229734897613525,False,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.01168513298034668,3.1415927410125732,0.822913646697998,True,-0.029999999329447746,-23
0.0457305908203125,6.229734897613525,False,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.01168513298034668,3.1415927410125732,0.822913646697998,True,-0.029999999329447746,-23
0.046895503997802734,6.229734897613525,False,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.01168513298034668,3.1415927410125732,0.822913646697998,True,-0.029999999329447746,-23
0.04797649383544922,6.229734897613525,False,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.01168513298034668,3.1415927410125732,0.822913646697998,True,-0.029999999329447746,-23
0.04953312873840332,6.229734897613525,False,79.9393533071,0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.009507179260253906,3.1415927410125732,0.822913646697998,True,-0.029999999329447746,-23
0.050797462463378906,6.229734897613525,True,79.9393533071,0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.009507179260253906,3.1415927410125732,0.822913646697998,True,-0.029999999329447746,-23
0.05209922790527344,6.229734897613525,False,79.9393533071,0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.009507179260253906,3.1415927410125732,0.822913646697998,True,-0.029999999329447746,-23
0.05330514907836914,6.229734897613525,False,79.9393533071,0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.009507179260253906,3.1415927410125732,0.822913646697998,True,-0.029999999329447746,-23
0.05452370643615723,6.229734897613525,False,79.9393533071,0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.009507179260253906,3.1415927410125732,0.822913646697998,True,-0.029999999329447746,-23
0.055695533752441406,6.229734897613525,False,79.9393533071,0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.009507179260253906,3.1415927410125732,0.822913646697998,True,-0.029999999329447746,-23
0.05690765380859375,6.229734897613525,False,79.9393533071,0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.009507179260253906,3.1415927410125732,0.822913646697998,True,-0.029999999329447746,-23
0.05815291404724121,6.229734897613525,False,79.9393533071,0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.009507179260253906,3.1415927410125732,0.822913646697998,True,-0.029999999329447746,-23
0.06119108200073242,6.229734897613525,False,79.9393533071,0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.01023101806640625,3.1415927410125732,0.822913646697998,True,-0.009999999776482582,-23
0.07003569602966309,6.229734897613525,True,79.9393533071,0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.01023101806640625,3.1415927410125732,0.822913646697998,True,-0.009999999776482582,-23
0.0712273120880127,6.229734897613525,False,79.9393533071,0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.01023101806640625,3.1415927410125732,0.822913646697998,True,-0.009999999776482582,-23
0.07246851921081543,6.229734897613525,False,79.9393533071,0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.01023101806640625,3.1415927410125732,0.822913646697998,True,-0.009999999776482582,-23
0.08913135528564453,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.005888938903808594,3.1415927410125732,0.822913646697998,True,-0.029999999329447746,-23
0.09027838706970215,6.229734897613525,True,79.9393533071,-0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.005888938903808594,3.1415927410125732,0.822913646697998,True,-0.029999999329447746,-23
0.09145069122314453,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.005888938903808594,3.1415927410125732,0.822913646697998,True,-0.029999999329447746,-23
0.09283304214477539,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.005888938903808594,3.1415927410125732,0.822913646697998,True,-0.029999999329447746,-23
0.09398913383483887,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.005888938903808594,3.1415927410125732,0.822913646697998,True,-0.029999999329447746,-23
0.09501934051513672,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.005888938903808594,3.1415927410125732,0.822913646697998,True,-0.029999999329447746,-23
0.09610438346862793,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.005888938903808594,3.1415927410125732,0.822913646697998,True,-0.029999999329447746,-23
0.0971674919128418,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.005888938903808594,3.1415927410125732,0.822913646697998,True,-0.029999999329447746,-23
0.09821081161499023,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.005888938903808594,3.1415927410125732,0.822913646697998,True,-0.029999999329447746,-23
0.09944605827331543,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.005888938903808594,3.1415927410125732,0.822913646697998,True,-0.029999999329447746,-23
0.10101485252380371,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.005888938903808594,3.1415927410125732,0.822913646697998,True,-0.029999999329447746,-23
0.10317492485046387,6.229734897613525,False,79.9393533071,0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.02243351936340332,3.1415927410125732,0.822913646697998,True,-0.029999999329447746,-23
0.10649847984313965,6.229734897613525,True,79.9393533071,0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.02243351936340332,3.1415927410125732,0.822913646697998,True,-0.029999999329447746,-23
0.11719012260437012,6.229734897613525,False,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.006818294525146484,3.1415927410125732,0.822913646697998,True,-0.029999999329447746,-23
0.11916303634643555,6.229734897613525,True,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.006818294525146484,3.1415927410125732,0.822913646697998,True,-0.029999999329447746,-23
0.12085294723510742,6.229734897613525,False,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.006818294525146484,3.1415927410125732,0.822913646697998,True,-0.029999999329447746,-23
0.12920022010803223,6.229734897613525,False,79.9393533071,-0.019999999552965164,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.013652563095092773,3.1415927410125732,0.822913646697998,True,-0.05999999865889549,-23
0.13071870803833008,6.229734897613525,True,79.9393533071,-0.019999999552965164,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.013652563095092773,3.1415927410125732,0.822913646697998,True,-0.05999999865889549,-23
0.13204622268676758,6.229734897613525,False,79.9393533071,-0.019999999552965164,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.013652563095092773,3.1415927410125732,0.822913646697998,True,-0.05999999865889549,-23
0.13331365585327148,6.229734897613525,False,79.9393533071,-0.019999999552965164,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.013652563095092773,3.1415927410125732,0.822913646697998,True,-0.05999999865889549,-23
0.13472390174865723,6.229734897613525,False,79.9393533071,-0.019999999552965164,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.013652563095092773,3.1415927410125732,0.822913646697998,True,-0.05999999865889549,-23
0.13608980178833008,6.229734897613525,False,79.9393533071,-0.019999999552965164,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.013652563095092773,3.1415927410125732,0.822913646697998,True,-0.05999999865889549,-23
0.13784289360046387,6.229734897613525,False,79.9393533071,-0.019999999552965164,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.01526498794555664,3.1415927410125732,0.822913646697998,True,0.0,-23
0.14012384414672852,6.229734897613525,True,79.9393533071,-0.019999999552965164,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.01526498794555664,3.1415927410125732,0.822913646697998,True,0.0,-23
0.14941620826721191,6.229734897613525,True,79.9393533071,-0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.002946615219116211,3.1415927410125732,0.822913646697998,True,0.0,-23
0.15076017379760742,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.002946615219116211,3.1415927410125732,0.822913646697998,True,0.0,-23
0.1521162986755371,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.002946615219116211,3.1415927410125732,0.822913646697998,True,0.0,-23
0.15384840965270996,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.002946615219116211,3.1415927410125732,0.822913646697998,True,0.0,-23
0.15518641471862793,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.002946615219116211,3.1415927410125732,0.822913646697998,True,0.0,-23
0.15645861625671387,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.002946615219116211,3.1415927410125732,0.822913646697998,True,0.0,-23
0.1691420078277588,6.229734897613525,False,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.016866445541381836,3.1415927410125732,0.822913646697998,True,-0.07000000029802322,-23
0.17119526863098145,6.229734897613525,True,79.9393533071,-0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.013533353805541992,3.1415927410125732,0.822913646697998,True,-0.019999999552965164,-23
0.17828774452209473,6.229734897613525,True,79.9393533071,-0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.013533353805541992,3.1415927410125732,0.822913646697998,True,-0.019999999552965164,-23
0.18998098373413086,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.013533353805541992,3.1415927410125732,0.822913646697998,True,-0.019999999552965164,-23
0.19192814826965332,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.013533353805541992,3.1415927410125732,0.822913646697998,True,-0.019999999552965164,-23
0.19454336166381836,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.013533353805541992,3.1415927410125732,0.822913646697998,True,-0.019999999552965164,-23
0.19603395462036133,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.013533353805541992,3.1415927410125732,0.822913646697998,True,-0.019999999552965164,-23
0.20015978813171387,6.229734897613525,False,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.025590896606445312,3.1415927410125732,0.822913646697998,True,-0.019999999552965164,-23
0.20157432556152344,6.229734897613525,True,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.025590896606445312,3.1415927410125732,0.822913646697998,True,-0.019999999552965164,-23
0.20328879356384277,6.229734897613525,False,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.025590896606445312,3.1415927410125732,0.822913646697998,True,-0.019999999552965164,-23
0.20911693572998047,6.229734897613525,False,79.9393533071,-0.019999999552965164,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.007781267166137695,3.1415927410125732,0.822913646697998,True,-0.019999999552965164,-23
0.21032953262329102,6.229734897613525,True,79.9393533071,-0.019999999552965164,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.007781267166137695,3.1415927410125732,0.822913646697998,True,-0.019999999552965164,-23
0.2115490436553955,6.229734897613525,False,79.9393533071,-0.019999999552965164,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.007781267166137695,3.1415927410125732,0.822913646697998,True,-0.019999999552965164,-23
0.21285414695739746,6.229734897613525,False,79.9393533071,-0.019999999552965164,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.007781267166137695,3.1415927410125732,0.822913646697998,True,-0.019999999552965164,-23
0.21404004096984863,6.229734897613525,False,79.9393533071,-0.019999999552965164,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.007781267166137695,3.1415927410125732,0.822913646697998,True,-0.019999999552965164,-23
0.2152717113494873,6.229734897613525,False,79.9393533071,-0.019999999552965164,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.007781267166137695,3.1415927410125732,0.822913646697998,True,-0.019999999552965164,-23
0.21643853187561035,6.229734897613525,False,79.9393533071,-0.019999999552965164,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.007781267166137695,3.1415927410125732,0.822913646697998,True,-0.019999999552965164,-23
0.2191147804260254,6.229734897613525,False,79.9393533071,0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.01338052749633789,3.1415927410125732,0.822913646697998,True,0.0,-23
0.2203378677368164,6.229734897613525,True,79.9393533071,0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.01338052749633789,3.1415927410125732,0.822913646697998,True,0.0,-23
0.22152304649353027,6.229734897613525,False,79.9393533071,0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.01338052749633789,3.1415927410125732,0.822913646697998,True,0.0,-23
0.22286367416381836,6.229734897613525,False,79.9393533071,0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.01338052749633789,3.1415927410125732,0.822913646697998,True,0.0,-23
0.22428536415100098,6.229734897613525,False,79.9393533071,0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.01338052749633789,3.1415927410125732,0.822913646697998,True,0.0,-23
0.2256011962890625,6.229734897613525,False,79.9393533071,0.009999999776482582,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.01338052749633789,3.1415927410125732,0.822913646697998,True,0.0,-23
0.22693085670471191,6.229734897613525,False,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.009011983871459961,3.1415927410125732,0.822913646697998,True,0.0,-23
0.2297651767730713,6.229734897613525,True,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.009011983871459961,3.1415927410125732,0.822913646697998,True,0.0,-23
0.23129677772521973,6.229734897613525,False,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.009011983871459961,3.1415927410125732,0.822913646697998,True,0.0,-23
0.23262429237365723,6.229734897613525,False,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.009011983871459961,3.1415927410125732,0.822913646697998,True,0.0,-23
0.23386216163635254,6.229734897613525,False,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.009011983871459961,3.1415927410125732,0.822913646697998,True,0.0,-23
0.24909472465515137,6.229734897613525,False,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.0075380802154541016,3.1415927410125732,0.822913646697998,True,-0.11999999731779099,-23
0.2503514289855957,6.229734897613525,True,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.0075380802154541016,3.1415927410125732,0.822913646697998,True,-0.11999999731779099,-23
0.25980639457702637,6.229734897613525,False,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.016980886459350586,3.1415927410125732,0.822913646697998,True,-0.009999999776482582,-23
0.2691159248352051,6.229734897613525,True,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.009935617446899414,3.1415927410125732,0.822913646697998,True,0.019999999552965164,-23
0.27031874656677246,6.229734897613525,True,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.009935617446899414,3.1415927410125732,0.822913646697998,True,0.019999999552965164,-23
0.271543025970459,6.229734897613525,False,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.009935617446899414,3.1415927410125732,0.822913646697998,True,0.019999999552965164,-23
0.27275991439819336,6.229734897613525,False,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.009935617446899414,3.1415927410125732,0.822913646697998,True,0.019999999552965164,-23
0.2738974094390869,6.229734897613525,False,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.009935617446899414,3.1415927410125732,0.822913646697998,True,0.019999999552965164,-23
0.2755703926086426,6.229734897613525,False,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.014036893844604492,3.1415927410125732,0.822913646697998,True,-0.09000000357627869,-23
0.2797408103942871,6.229734897613525,True,79.9393533071,0.0,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.014036893844604492,3.1415927410125732,0.822913646697998,True,-0.09000000357627869,-23
0.3098790645599365,6.229734897613525,False,79.9393533071,-0.019999999552965164,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.008872270584106445,3.1415927410125732,0.822913646697998,True,0.009999999776482582,-23
0.31119871139526367,6.229734897613525,True,79.9393533071,-0.019999999552965164,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.008872270584106445,3.1415927410125732,0.822913646697998,True,0.009999999776482582,-23
0.31237149238586426,6.229734897613525,False,79.9393533071,-0.019999999552965164,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.008872270584106445,3.1415927410125732,0.822913646697998,True,0.009999999776482582,-23
0.31381964683532715,6.229734897613525,False,79.9393533071,-0.019999999552965164,40.44363021850586,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.008872270584106445,3.1415927410125732,0.822913646697998,True,0.009999999776482582,-23
