time,gps_lat,gps_long,gps_heading,gps_found,gps_flag,gps_sleep,encoder,enc_flag,enc_sleep,accel_x,accel_y,yaw,imu_flag,imu_sleep,kalman_x,kalman_y,kalman_heading,bind_x,bind_y,servo_steering
0.10385942459106445,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.009999999776482582,-0.009999999776482582,6.227553367614746,True,0.016705751419067383,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.10564947128295898,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.009999999776482582,-0.009999999776482582,6.227553367614746,False,0.016705751419067383,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.10741448402404785,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.009999999776482582,-0.009999999776482582,6.227553367614746,False,0.016705751419067383,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.10911417007446289,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.009999999776482582,-0.009999999776482582,6.227553367614746,False,0.016705751419067383,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.11080026626586914,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.009999999776482582,-0.009999999776482582,6.227553367614746,False,0.016705751419067383,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.11257481575012207,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.03999999910593033,-0.009999999776482582,6.227553367614746,False,0.010583877563476562,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.1144251823425293,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.03999999910593033,-0.009999999776482582,6.227553367614746,True,0.010583877563476562,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.11611676216125488,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.03999999910593033,-0.009999999776482582,6.227553367614746,False,0.010583877563476562,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.11781549453735352,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.03999999910593033,-0.009999999776482582,6.227553367614746,False,0.010583877563476562,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.11954402923583984,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.03999999910593033,-0.009999999776482582,6.227553367614746,False,0.010583877563476562,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.1250612735748291,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.029999999329447746,0.0,6.227553367614746,False,0.008783102035522461,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.13081908226013184,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.029999999329447746,0.0,6.227553367614746,True,0.008783102035522461,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.1324901580810547,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.029999999329447746,0.0,6.227553367614746,False,0.008783102035522461,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.1341230869293213,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.029999999329447746,0.0,6.227553367614746,False,0.008783102035522461,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.13584423065185547,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.029999999329447746,0.0,6.227553367614746,False,0.008783102035522461,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.1376783847808838,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.029999999329447746,0.0,6.227553367614746,False,0.008783102035522461,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.13938307762145996,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.029999999329447746,0.0,6.227553367614746,False,0.008783102035522461,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.14123773574829102,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.029999999329447746,0.0,6.227553367614746,False,0.008783102035522461,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.14446234703063965,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.019999999552965164,-0.019999999552965164,6.227553367614746,False,0.0005512237548828125,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.14816594123840332,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.019999999552965164,-0.019999999552965164,6.227553367614746,True,0.0005512237548828125,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.14992165565490723,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.019999999552965164,-0.019999999552965164,6.227553367614746,False,0.0005512237548828125,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.15160059928894043,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.019999999552965164,-0.019999999552965164,6.227553367614746,False,0.0005512237548828125,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.15340805053710938,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.019999999552965164,-0.019999999552965164,6.227553367614746,False,0.0005512237548828125,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.1550288200378418,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.019999999552965164,-0.019999999552965164,6.227553367614746,False,0.0005512237548828125,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.15760421752929688,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.019999999552965164,-0.019999999552965164,6.227553367614746,False,0.0005512237548828125,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.1597118377685547,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.009999999776482582,-0.05000000074505806,6.227553367614746,False,0.017008543014526367,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.16328668594360352,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.009999999776482582,-0.05000000074505806,6.227553367614746,True,0.017008543014526367,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.16529369354248047,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.009999999776482582,-0.05000000074505806,6.227553367614746,False,0.017008543014526367,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.1673569679260254,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.009999999776482582,-0.05000000074505806,6.227553367614746,False,0.017008543014526367,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.1693589687347412,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.009999999776482582,-0.05000000074505806,6.227553367614746,False,0.017008543014526367,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.1714158058166504,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.009999999776482582,-0.05000000074505806,6.227553367614746,False,0.017008543014526367,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.17510318756103516,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,0.0,0.0,6.227553367614746,False,0.012640953063964844,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.1788942813873291,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,0.0,0.0,6.227553367614746,True,0.012640953063964844,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.18060827255249023,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,0.0,0.0,6.227553367614746,False,0.012640953063964844,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.1824021339416504,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,0.0,0.0,6.227553367614746,False,0.012640953063964844,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.18416357040405273,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,0.0,0.0,6.227553367614746,False,0.012640953063964844,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.18584275245666504,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,0.0,0.0,6.227553367614746,False,0.012640953063964844,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.18743586540222168,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,0.0,0.0,6.227553367614746,False,0.012640953063964844,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.1891489028930664,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,0.0,0.0,6.227553367614746,False,0.012640953063964844,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.19184112548828125,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.029999999329447746,-0.05000000074505806,6.227553367614746,False,0.019313812255859375,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.19419312477111816,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.029999999329447746,-0.05000000074505806,6.227553367614746,True,0.019313812255859375,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.19584870338439941,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.029999999329447746,-0.05000000074505806,6.227553367614746,False,0.019313812255859375,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.19696784019470215,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.029999999329447746,-0.05000000074505806,6.227553367614746,False,0.019313812255859375,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.19805622100830078,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.029999999329447746,-0.05000000074505806,6.227553367614746,False,0.019313812255859375,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.1991124153137207,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.029999999329447746,-0.05000000074505806,6.227553367614746,False,0.019313812255859375,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.20020127296447754,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.029999999329447746,-0.05000000074505806,6.227553367614746,False,0.019313812255859375,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.20127511024475098,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.029999999329447746,-0.05000000074505806,6.227553367614746,False,0.019313812255859375,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.2024524211883545,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.019999999552965164,-0.019999999552965164,6.227553367614746,False,0.010165214538574219,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.2035360336303711,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.019999999552965164,-0.019999999552965164,6.227553367614746,True,0.010165214538574219,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.20457673072814941,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.019999999552965164,-0.019999999552965164,6.227553367614746,False,0.010165214538574219,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.20568442344665527,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.019999999552965164,-0.019999999552965164,6.227553367614746,False,0.010165214538574219,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.20680475234985352,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.019999999552965164,-0.019999999552965164,6.227553367614746,False,0.010165214538574219,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.20794463157653809,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.019999999552965164,-0.019999999552965164,6.227553367614746,False,0.010165214538574219,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.20906496047973633,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.019999999552965164,-0.019999999552965164,6.227553367614746,False,0.010165214538574219,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.21027112007141113,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,0.0,-0.03999999910593033,6.227553367614746,False,0.008466958999633789,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.211411714553833,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,0.0,-0.03999999910593033,6.227553367614746,True,0.008466958999633789,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.21247339248657227,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,0.0,-0.03999999910593033,6.227553367614746,False,0.008466958999633789,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.2204751968383789,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.009999999776482582,-0.03999999910593033,6.227553367614746,False,0.0038270950317382812,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.2293710708618164,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.009999999776482582,-0.03999999910593033,6.227553367614746,True,0.0038270950317382812,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.23057270050048828,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.009999999776482582,-0.03999999910593033,6.227553367614746,False,0.0038270950317382812,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.2321627140045166,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,0.0,0.0,6.227553367614746,False,0.01807093620300293,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.23924708366394043,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,0.0,0.0,6.227553367614746,True,0.01807093620300293,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.24037694931030273,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,0.0,0.0,6.227553367614746,False,0.01807093620300293,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.24876976013183594,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,0.0,-0.05000000074505806,6.227553367614746,False,0.009171009063720703,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.2499828338623047,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,0.0,-0.05000000074505806,6.227553367614746,True,0.009171009063720703,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.2510380744934082,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,0.0,-0.05000000074505806,6.227553367614746,False,0.009171009063720703,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.25205421447753906,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,0.0,-0.05000000074505806,6.227553367614746,False,0.009171009063720703,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.25387024879455566,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.03999999910593033,-0.019999999552965164,6.227553367614746,False,0.012200593948364258,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.2587563991546631,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.03999999910593033,-0.019999999552965164,6.227553367614746,True,0.012200593948364258,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.26082658767700195,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.03999999910593033,-0.019999999552965164,6.227553367614746,False,0.012200593948364258,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.26190662384033203,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.03999999910593033,-0.019999999552965164,6.227553367614746,False,0.012200593948364258,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.2629883289337158,40.44365692138672,79.94063568115234,0.0,True,False,0.8899214267730713,0,False,0.0,-0.03999999910593033,-0.019999999552965164,6.227553367614746,False,0.012200593948364258,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
