time,encoder,bind_x,imu_flag,gps_sleep,yaw,kalman_x,enc_flag,gps_found,gps_flag,bind_y,gps_long,gps_lat,servo_steering,accel_y,accel_x,kalman_y,kalman_heading,enc_sleep,gps_heading,imu_sleep
0.004680633544921875,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', -0.019999999552965164)|,|('accel_x', 0.0)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.008026123046875)|
0.007109880447387695,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', True)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', -0.019999999552965164)|,|('accel_x', 0.0)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.008026123046875)|
0.008396387100219727,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', -0.019999999552965164)|,|('accel_x', 0.0)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.008026123046875)|
1.9073486328125e-06,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', -0.019999999552965164)|,|('accel_x', 0.0)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.008026123046875)|
0.00676274299621582,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', -0.019999999552965164)|,|('accel_x', -0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.0115966796875)|
1.6689300537109375e-06,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', True)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', -0.019999999552965164)|,|('accel_x', -0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.0115966796875)|
0.0011267662048339844,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', -0.019999999552965164)|,|('accel_x', -0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.0115966796875)|
0.007735013961791992,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.009999999776482582)|,|('accel_x', -0.029999999329447746)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.017426013946533203)|
0.009898662567138672,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', True)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.009999999776482582)|,|('accel_x', -0.029999999329447746)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.017426013946533203)|
1.9073486328125e-06,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.009999999776482582)|,|('accel_x', -0.029999999329447746)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.017426013946533203)|
0.009090900421142578,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.03999999910593033)|,|('accel_x', -0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.009289264678955078)|
1.6689300537109375e-06,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', True)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.03999999910593033)|,|('accel_x', -0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.009289264678955078)|
0.0011467933654785156,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.03999999910593033)|,|('accel_x', -0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.009289264678955078)|
0.0022096633911132812,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.03999999910593033)|,|('accel_x', -0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.009289264678955078)|
0.003284454345703125,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.03999999910593033)|,|('accel_x', -0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.009289264678955078)|
0.004355669021606445,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.03999999910593033)|,|('accel_x', -0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.009289264678955078)|
2.384185791015625e-06,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.0)|,|('accel_x', 0.0)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.014629840850830078)|
0.0018801689147949219,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', True)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.0)|,|('accel_x', 0.0)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.014629840850830078)|
0.002994060516357422,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.0)|,|('accel_x', 0.0)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.014629840850830078)|
0.004133701324462891,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.0)|,|('accel_x', 0.0)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.014629840850830078)|
0.005341053009033203,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.0)|,|('accel_x', 0.0)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.014629840850830078)|
0.006541252136230469,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.0)|,|('accel_x', 0.0)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.014629840850830078)|
1.6689300537109375e-06,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.019999999552965164)|,|('accel_x', -0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.01906728744506836)|
0.001233816146850586,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', True)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.019999999552965164)|,|('accel_x', -0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.01906728744506836)|
0.0024542808532714844,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.019999999552965164)|,|('accel_x', -0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.01906728744506836)|
0.0037713050842285156,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.019999999552965164)|,|('accel_x', -0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.01906728744506836)|
0.00502467155456543,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.019999999552965164)|,|('accel_x', -0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.01906728744506836)|
0.0062732696533203125,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.019999999552965164)|,|('accel_x', -0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.01906728744506836)|
0.0075376033782958984,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.019999999552965164)|,|('accel_x', -0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.01906728744506836)|
0.00883936882019043,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.019999999552965164)|,|('accel_x', -0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.01906728744506836)|
2.1457672119140625e-06,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.019999999552965164)|,|('accel_x', -0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.01906728744506836)|
0.0012221336364746094,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.019999999552965164)|,|('accel_x', -0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.01906728744506836)|
0.0026597976684570312,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.029999999329447746)|,|('accel_x', 0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.01634955406188965)|
0.0038480758666992188,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', True)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.029999999329447746)|,|('accel_x', 0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.01634955406188965)|
0.005047321319580078,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', -23)|,|('accel_y', 0.029999999329447746)|,|('accel_x', 0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.01634955406188965)|
