time,gps_lat,gps_long,gps_heading,gps_found,gps_flag,gps_sleep,encoder,enc_flag,enc_sleep,accel_x,accel_y,yaw,imu_flag,imu_sleep,kalman_x,kalman_y,kalman_heading,bind_x,bind_y,servo_steering
0.11005568504333496,0,0,0,0,False,0.0,0,False,0.0,-0.009999999776482582,-0.07999999821186066,6.282094478607178,True,0.005614042282104492,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.11122608184814453,0,0,0,0,False,0.0,0,False,0.0,-0.009999999776482582,-0.07999999821186066,6.282094478607178,False,0.005614042282104492,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.11231279373168945,0,0,0,0,False,0.0,0,False,0.0,-0.009999999776482582,-0.07999999821186066,6.282094478607178,False,0.005614042282104492,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.11357426643371582,0,0,0,0,False,0.0,0,False,0.0,-0.009999999776482582,-0.07999999821186066,6.282094478607178,False,0.005614042282104492,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.11459112167358398,0,0,0,0,False,0.0,0,False,0.0,-0.009999999776482582,-0.07999999821186066,6.282094478607178,False,0.005614042282104492,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.12004399299621582,0,0,0,0,False,0.0,0,False,0.0,-0.019999999552965164,-0.019999999552965164,6.282094478607178,False,0.012006044387817383,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.12229728698730469,0,0,0,0,False,0.0,0,False,0.0,-0.019999999552965164,-0.019999999552965164,6.282094478607178,True,0.012006044387817383,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.12366342544555664,0,0,0,0,False,0.0,0,False,0.0,-0.019999999552965164,-0.019999999552965164,6.282094478607178,False,0.012006044387817383,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.12475824356079102,0,0,0,0,False,0.0,0,False,0.0,-0.019999999552965164,-0.019999999552965164,6.282094478607178,False,0.012006044387817383,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.12588047981262207,0,0,0,0,False,0.0,0,False,0.0,-0.019999999552965164,-0.019999999552965164,6.282094478607178,False,0.012006044387817383,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.12697243690490723,0,0,0,0,False,0.0,0,False,0.0,-0.019999999552965164,-0.019999999552965164,6.282094478607178,False,0.012006044387817383,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.12801837921142578,0,0,0,0,False,0.0,0,False,0.0,-0.019999999552965164,-0.019999999552965164,6.282094478607178,False,0.012006044387817383,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.12935543060302734,0,0,0,0,False,0.0,0,False,0.0,-0.009999999776482582,0.0,6.282094478607178,False,0.013427257537841797,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.1305985450744629,0,0,0,0,False,0.0,0,False,0.0,-0.009999999776482582,0.0,6.282094478607178,True,0.013427257537841797,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.1317119598388672,0,0,0,0,False,0.0,0,False,0.0,-0.009999999776482582,0.0,6.282094478607178,False,0.013427257537841797,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.1328587532043457,0,0,0,0,False,0.0,0,False,0.0,-0.009999999776482582,0.0,6.282094478607178,False,0.013427257537841797,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.1340932846069336,0,0,0,0,False,0.0,0,False,0.0,-0.009999999776482582,0.0,6.282094478607178,False,0.013427257537841797,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.136275053024292,0,0,0,0,False,0.0,0,False,0.0,0.0,-0.09000000357627869,6.282094478607178,False,0.0055086612701416016,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.14004278182983398,0,0,0,0,False,0.0,0,False,0.0,0.0,-0.09000000357627869,6.282094478607178,True,0.0055086612701416016,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.14123034477233887,0,0,0,0,False,0.0,0,False,0.0,0.0,-0.09000000357627869,6.282094478607178,False,0.0055086612701416016,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.1423189640045166,0,0,0,0,False,0.0,0,False,0.0,0.0,-0.09000000357627869,6.282094478607178,False,0.0055086612701416016,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.14337968826293945,0,0,0,0,False,0.0,0,False,0.0,0.0,-0.09000000357627869,6.282094478607178,False,0.0055086612701416016,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.1443953514099121,0,0,0,0,False,0.0,0,False,0.0,0.0,-0.09000000357627869,6.282094478607178,False,0.0055086612701416016,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.14902043342590332,0,0,0,0,False,0.0,0,False,0.0,-0.029999999329447746,0.0,6.282094478607178,False,0.010895013809204102,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.1500720977783203,0,0,0,0,False,0.0,0,False,0.0,-0.029999999329447746,0.0,6.282094478607178,True,0.010895013809204102,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.1529984474182129,0,0,0,0,False,0.0,0,False,0.0,-0.029999999329447746,0.0,6.282094478607178,False,0.010895013809204102,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.16006898880004883,0,0,0,0,False,0.0,0,False,0.0,-0.029999999329447746,0.0,6.282094478607178,False,0.010895013809204102,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.16115736961364746,0,0,0,0,False,0.0,0,False,0.0,-0.029999999329447746,0.0,6.282094478607178,False,0.010895013809204102,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.16226625442504883,0,0,0,0,False,0.0,0,False,0.0,-0.029999999329447746,0.0,6.282094478607178,False,0.010895013809204102,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.16337943077087402,0,0,0,0,False,0.0,0,False,0.0,-0.029999999329447746,0.0,6.282094478607178,False,0.010895013809204102,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.16446805000305176,0,0,0,0,False,0.0,0,False,0.0,-0.029999999329447746,0.0,6.282094478607178,False,0.010895013809204102,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.1698167324066162,0,0,0,0,False,0.0,0,False,0.0,0.0,-0.17000000178813934,6.282094478607178,False,0.01947808265686035,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.17091989517211914,0,0,0,0,False,0.0,0,False,0.0,0.0,-0.17000000178813934,6.282094478607178,True,0.01947808265686035,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.17194581031799316,0,0,0,0,False,0.0,0,False,0.0,0.0,-0.17000000178813934,6.282094478607178,False,0.01947808265686035,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.17296457290649414,0,0,0,0,False,0.0,0,False,0.0,0.0,-0.17000000178813934,6.282094478607178,False,0.01947808265686035,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.17407488822937012,0,0,0,0,False,0.0,0,False,0.0,0.0,-0.17000000178813934,6.282094478607178,False,0.01947808265686035,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.1753251552581787,0,0,0,0,False,0.0,0,False,0.0,0.0,-0.17000000178813934,6.282094478607178,False,0.01947808265686035,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.1763477325439453,0,0,0,0,False,0.0,0,False,0.0,0.0,-0.17000000178813934,6.282094478607178,False,0.01947808265686035,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.17905378341674805,0,0,0,0,False,0.0,0,False,0.0,0.019999999552965164,-0.5199999809265137,6.282094478607178,False,0.011799335479736328,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.18038725852966309,0,0,0,0,False,0.0,0,False,0.0,0.019999999552965164,-0.5199999809265137,6.282094478607178,True,0.011799335479736328,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.1814591884613037,0,0,0,0,False,0.0,0,False,0.0,0.019999999552965164,-0.5199999809265137,6.282094478607178,False,0.011799335479736328,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.18256926536560059,0,0,0,0,False,0.0,0,False,0.0,0.019999999552965164,-0.5199999809265137,6.282094478607178,False,0.011799335479736328,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.18361926078796387,0,0,0,0,False,0.0,0,False,0.0,0.019999999552965164,-0.5199999809265137,6.282094478607178,False,0.011799335479736328,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.184645414352417,0,0,0,0,False,0.0,0,False,0.0,0.019999999552965164,-0.5199999809265137,6.282094478607178,False,0.011799335479736328,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.1863396167755127,0,0,0,0,False,0.0,0,False,0.0,0.07000000029802322,-0.5799999833106995,6.282094478607178,False,0.009061336517333984,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.18984246253967285,0,0,0,0,False,0.0,0,False,0.0,0.07000000029802322,-0.5799999833106995,6.282094478607178,True,0.009061336517333984,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.19089484214782715,0,0,0,0,False,0.0,0,False,0.0,0.07000000029802322,-0.5799999833106995,6.282094478607178,False,0.009061336517333984,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.19197750091552734,0,0,0,0,False,0.0,0,False,0.0,0.07000000029802322,-0.5799999833106995,6.282094478607178,False,0.009061336517333984,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.19300389289855957,0,0,0,0,False,0.0,0,False,0.0,0.07000000029802322,-0.5799999833106995,6.282094478607178,False,0.009061336517333984,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.19412446022033691,0,0,0,0,False,0.0,0,False,0.0,0.07000000029802322,-0.5799999833106995,6.282094478607178,False,0.009061336517333984,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.19523382186889648,0,0,0,0,False,0.0,0,False,0.0,0.07000000029802322,-0.5799999833106995,6.282094478607178,False,0.009061336517333984,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.20206928253173828,0,0,0,0,False,0.0,0,False,0.0,0.07000000029802322,-0.41999998688697815,0.0,True,0.009469985961914062,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.2100670337677002,0,0,0,0,False,0.0,0,False,0.0,0.07000000029802322,-0.41999998688697815,0.0,False,0.009469985961914062,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.21112680435180664,0,0,0,0,False,0.0,0,False,0.0,0.07000000029802322,-0.41999998688697815,0.0,False,0.009469985961914062,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.21217703819274902,0,0,0,0,False,0.0,0,False,0.0,0.07000000029802322,-0.41999998688697815,0.0,False,0.009469985961914062,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.2132411003112793,0,0,0,0,False,0.0,0,False,0.0,0.07000000029802322,-0.41999998688697815,0.0,False,0.009469985961914062,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.21423697471618652,0,0,0,0,False,0.0,0,False,0.0,0.07000000029802322,-0.41999998688697815,0.0,False,0.009469985961914062,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.21524882316589355,0,0,0,0,False,0.0,0,False,0.0,0.07000000029802322,-0.41999998688697815,0.0,False,0.009469985961914062,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.2162761688232422,0,0,0,0,False,0.0,0,False,0.0,0.07000000029802322,-0.41999998688697815,0.0,False,0.009469985961914062,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.21738553047180176,0,0,0,0,False,0.0,0,False,0.0,0.07000000029802322,-0.41999998688697815,0.0,False,0.009469985961914062,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.22044944763183594,0,0,0,0,False,0.0,0,False,0.0,0.009999999776482582,-0.10000000149011612,0.0,False,0.022695541381835938,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.22160911560058594,0,0,0,0,False,0.0,0,False,0.0,0.009999999776482582,-0.10000000149011612,0.0,True,0.022695541381835938,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.22265148162841797,0,0,0,0,False,0.0,0,False,0.0,0.009999999776482582,-0.10000000149011612,0.0,False,0.022695541381835938,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.22369146347045898,0,0,0,0,False,0.0,0,False,0.0,0.009999999776482582,-0.10000000149011612,0.0,False,0.022695541381835938,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.22568726539611816,0,0,0,0,False,0.0,0,False,0.0,-0.05000000074505806,-0.12999999523162842,0.0,False,0.006946563720703125,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.2304096221923828,0,0,0,0,False,0.0,0,False,0.0,-0.05000000074505806,-0.12999999523162842,0.0,True,0.006946563720703125,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.23152756690979004,0,0,0,0,False,0.0,0,False,0.0,-0.05000000074505806,-0.12999999523162842,0.0,False,0.006946563720703125,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.23258638381958008,0,0,0,0,False,0.0,0,False,0.0,-0.05000000074505806,-0.12999999523162842,0.0,False,0.006946563720703125,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.23369193077087402,0,0,0,0,False,0.0,0,False,0.0,-0.05000000074505806,-0.12999999523162842,0.0,False,0.006946563720703125,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.23471426963806152,0,0,0,0,False,0.0,0,False,0.0,-0.05000000074505806,-0.12999999523162842,0.0,False,0.006946563720703125,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.2357645034790039,0,0,0,0,False,0.0,0,False,0.0,-0.05000000074505806,-0.12999999523162842,0.0,False,0.006946563720703125,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.23984050750732422,0,0,0,0,False,0.0,0,False,0.0,-0.029999999329447746,-0.2199999988079071,0.0,False,0.011700630187988281,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.24105620384216309,0,0,0,0,False,0.0,0,False,0.0,-0.029999999329447746,-0.2199999988079071,0.0,True,0.011700630187988281,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.2422177791595459,0,0,0,0,False,0.0,0,False,0.0,-0.029999999329447746,-0.2199999988079071,0.0,False,0.011700630187988281,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.24326848983764648,0,0,0,0,False,0.0,0,False,0.0,-0.029999999329447746,-0.2199999988079071,0.0,False,0.011700630187988281,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.2443406581878662,0,0,0,0,False,0.0,0,False,0.0,-0.029999999329447746,-0.2199999988079071,0.0,False,0.011700630187988281,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.249953031539917,0,0,0,0,False,0.0,0,False,0.0,-0.03999999910593033,-0.1899999976158142,0.0,False,0.00811314582824707,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.25101709365844727,0,0,0,0,False,0.0,0,False,0.0,-0.03999999910593033,-0.1899999976158142,0.0,True,0.00811314582824707,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.2520592212677002,0,0,0,0,False,0.0,0,False,0.0,-0.03999999910593033,-0.1899999976158142,0.0,False,0.00811314582824707,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.2532222270965576,0,0,0,0,False,0.0,0,False,0.0,-0.03999999910593033,-0.1899999976158142,0.0,False,0.00811314582824707,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.25423240661621094,0,0,0,0,False,0.0,0,False,0.0,-0.03999999910593033,-0.1899999976158142,0.0,False,0.00811314582824707,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.2552201747894287,0,0,0,0,False,0.0,0,False,0.0,-0.03999999910593033,-0.1899999976158142,0.0,False,0.00811314582824707,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.25621843338012695,0,0,0,0,False,0.0,0,False,0.0,-0.03999999910593033,-0.1899999976158142,0.0,False,0.00811314582824707,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.25725865364074707,0,0,0,0,False,0.0,0,False,0.0,-0.03999999910593033,-0.1899999976158142,0.0,False,0.00811314582824707,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.25823187828063965,0,0,0,0,False,0.0,0,False,0.0,-0.03999999910593033,-0.1899999976158142,0.0,False,0.00811314582824707,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.2592315673828125,0,0,0,0,False,0.0,0,False,0.0,-0.03999999910593033,-0.1899999976158142,0.0,False,0.00811314582824707,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.2602570056915283,0,0,0,0,False,0.0,0,False,0.0,-0.03999999910593033,-0.1899999976158142,0.0,False,0.00811314582824707,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.2613027095794678,0,0,0,0,False,0.0,0,False,0.0,-0.03999999910593033,-0.1899999976158142,0.0,False,0.00811314582824707,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.2623124122619629,0,0,0,0,False,0.0,0,False,0.0,-0.03999999910593033,-0.1899999976158142,0.0,False,0.00811314582824707,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.26337194442749023,0,0,0,0,False,0.0,0,False,0.0,-0.03999999910593033,-0.1899999976158142,0.0,False,0.00811314582824707,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.26441311836242676,0,0,0,0,False,0.0,0,False,0.0,-0.03999999910593033,-0.1899999976158142,0.0,False,0.00811314582824707,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.2655668258666992,0,0,0,0,False,0.0,0,False,0.0,-0.03999999910593033,-0.1899999976158142,0.0,False,0.00811314582824707,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.2667102813720703,0,0,0,0,False,0.0,0,False,0.0,-0.029999999329447746,0.029999999329447746,0.0010908307740464807,False,0.021821975708007812,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.2698235511779785,0,0,0,0,False,0.0,0,False,0.0,-0.029999999329447746,0.029999999329447746,0.0010908307740464807,True,0.021821975708007812,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.2710273265838623,0,0,0,0,False,0.0,0,False,0.0,-0.029999999329447746,0.029999999329447746,0.0010908307740464807,False,0.021821975708007812,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.28044843673706055,0,0,0,0,False,0.0,0,False,0.0,-0.029999999329447746,0.1899999976158142,0.0010908307740464807,False,0.005299568176269531,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.2817533016204834,0,0,0,0,False,0.0,0,False,0.0,-0.029999999329447746,0.1899999976158142,0.0010908307740464807,True,0.005299568176269531,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.2830207347869873,0,0,0,0,False,0.0,0,False,0.0,-0.029999999329447746,0.1899999976158142,0.0010908307740464807,False,0.005299568176269531,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.2841227054595947,0,0,0,0,False,0.0,0,False,0.0,-0.029999999329447746,0.1899999976158142,0.0010908307740464807,False,0.005299568176269531,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.29053449630737305,0,0,0,0,False,0.0,0,False,0.0,0.019999999552965164,0.10000000149011612,0.0010908307740464807,False,0.012758255004882812,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
