time,gps_lat,gps_long,gps_heading,gps_found,gps_flag,gps_sleep,encoder,enc_flag,enc_sleep,accel_x,accel_y,yaw,imu_flag,imu_sleep,kalman_x,kalman_y,kalman_heading,bind_x,bind_y,servo_steering
0.04537773132324219,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.0,-0.05000000074505806,6.225371837615967,False,0.011873245239257812,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.04653763771057129,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.0,-0.05000000074505806,6.225371837615967,False,0.011873245239257812,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.05568981170654297,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.0,-0.029999999329447746,6.225371837615967,False,0.010894775390625,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.05992937088012695,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.0,-0.029999999329447746,6.225371837615967,True,0.010894775390625,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.06184673309326172,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.0,-0.029999999329447746,6.225371837615967,False,0.010894775390625,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.06324601173400879,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.0,-0.029999999329447746,6.225371837615967,False,0.010894775390625,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.06653642654418945,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.0,-0.029999999329447746,6.225371837615967,False,0.010894775390625,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.06866812705993652,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,-0.019999999552965164,-0.05999999865889549,6.225371837615967,False,0.02024984359741211,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.07039308547973633,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,-0.019999999552965164,-0.05999999865889549,6.225371837615967,True,0.02024984359741211,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.07157611846923828,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,-0.019999999552965164,-0.05999999865889549,6.225371837615967,False,0.02024984359741211,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.07277965545654297,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,-0.019999999552965164,-0.05999999865889549,6.225371837615967,False,0.02024984359741211,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.0740194320678711,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,-0.019999999552965164,-0.05999999865889549,6.225371837615967,False,0.02024984359741211,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.07619166374206543,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.009999999776482582,-0.019999999552965164,6.225371837615967,False,0.0075299739837646484,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.08037710189819336,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.009999999776482582,-0.019999999552965164,6.225371837615967,True,0.0075299739837646484,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.08155226707458496,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.009999999776482582,-0.019999999552965164,6.225371837615967,False,0.0075299739837646484,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.0899195671081543,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,-0.019999999552965164,-0.029999999329447746,6.225371837615967,False,0.007118940353393555,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.09621310234069824,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,-0.009999999776482582,-0.05999999865889549,6.225371837615967,True,0.008940935134887695,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.1104733943939209,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,-0.009999999776482582,-0.05999999865889549,6.225371837615967,True,0.008940935134887695,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.11200857162475586,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,-0.009999999776482582,-0.05999999865889549,6.225371837615967,False,0.008940935134887695,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.11346888542175293,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,-0.009999999776482582,-0.05999999865889549,6.225371837615967,False,0.008940935134887695,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.11875057220458984,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.0,-0.019999999552965164,6.225371837615967,False,0.023543596267700195,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.12976455688476562,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.0,-0.019999999552965164,6.225371837615967,True,0.023543596267700195,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.13366293907165527,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.0,-0.019999999552965164,6.225371837615967,False,0.023543596267700195,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.13937759399414062,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,-0.009999999776482582,-0.05000000074505806,6.225371837615967,False,0.020621538162231445,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.14238500595092773,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.0,-0.09000000357627869,6.225371837615967,True,0.005856752395629883,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.14768624305725098,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.0,-0.09000000357627869,6.225371837615967,True,0.005856752395629883,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.15064477920532227,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.0,-0.09000000357627869,6.225371837615967,False,0.005856752395629883,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.15211796760559082,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.0,-0.09000000357627869,6.225371837615967,False,0.005856752395629883,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.15433573722839355,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.009999999776482582,-0.05999999865889549,6.225371837615967,False,0.01220560073852539,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.16129446029663086,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.009999999776482582,-0.05999999865889549,6.225371837615967,True,0.01220560073852539,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.16389870643615723,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.009999999776482582,-0.05999999865889549,6.225371837615967,False,0.01220560073852539,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.16733407974243164,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.009999999776482582,-0.05999999865889549,6.225371837615967,False,0.01220560073852539,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.16868877410888672,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.009999999776482582,-0.05999999865889549,6.225371837615967,False,0.01220560073852539,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.17020368576049805,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.009999999776482582,-0.05999999865889549,6.225371837615967,False,0.01220560073852539,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.17152643203735352,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.009999999776482582,-0.05999999865889549,6.225371837615967,False,0.01220560073852539,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.1734297275543213,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,-0.009999999776482582,-0.009999999776482582,6.225371837615967,False,0.0196073055267334,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.17504215240478516,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,-0.009999999776482582,-0.009999999776482582,6.225371837615967,True,0.0196073055267334,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.17702317237854004,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.0,-0.03999999910593033,6.225371837615967,False,0.003592967987060547,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.1906275749206543,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.0,-0.03999999910593033,6.225371837615967,True,0.003592967987060547,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.19257760047912598,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.0,-0.03999999910593033,6.225371837615967,False,0.003592967987060547,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.19399714469909668,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.0,-0.03999999910593033,6.225371837615967,False,0.003592967987060547,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.19614529609680176,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.0,-0.03999999910593033,6.225371837615967,False,0.003592967987060547,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.20158815383911133,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,-0.009999999776482582,-0.05000000074505806,6.225371837615967,False,0.02033829689025879,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.20331335067749023,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,-0.009999999776482582,-0.05000000074505806,6.225371837615967,True,0.02033829689025879,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.20479798316955566,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,-0.009999999776482582,-0.05000000074505806,6.225371837615967,False,0.02033829689025879,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.20630884170532227,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,-0.009999999776482582,-0.05000000074505806,6.225371837615967,False,0.02033829689025879,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.2077009677886963,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,-0.009999999776482582,-0.05000000074505806,6.225371837615967,False,0.02033829689025879,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.20913338661193848,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,-0.009999999776482582,-0.05000000074505806,6.225371837615967,False,0.02033829689025879,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.21045732498168945,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,-0.009999999776482582,-0.05000000074505806,6.225371837615967,False,0.02033829689025879,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.2121264934539795,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,-0.009999999776482582,-0.05000000074505806,6.225371837615967,False,0.02033829689025879,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.21357202529907227,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,-0.009999999776482582,-0.05000000074505806,6.225371837615967,False,0.02033829689025879,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.21521902084350586,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,-0.009999999776482582,-0.03999999910593033,6.225371837615967,True,0.016506195068359375,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.21671342849731445,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,-0.009999999776482582,-0.03999999910593033,6.225371837615967,False,0.016506195068359375,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.2187485694885254,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,-0.019999999552965164,-0.019999999552965164,6.225371837615967,False,0.004866600036621094,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.2210826873779297,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,-0.019999999552965164,-0.019999999552965164,6.225371837615967,True,0.004866600036621094,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.22314214706420898,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.0,-0.05999999865889549,6.225371837615967,False,0.004388093948364258,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.23015117645263672,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.0,-0.05999999865889549,6.225371837615967,True,0.004388093948364258,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.2342205047607422,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.0,-0.05999999865889549,6.225371837615967,False,0.004388093948364258,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.23668146133422852,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.0,-0.05999999865889549,6.225371837615967,False,0.004388093948364258,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.2399756908416748,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.0,-0.05999999865889549,6.225371837615967,False,0.004388093948364258,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.24300599098205566,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.0,-0.05999999865889549,6.225371837615967,False,0.004388093948364258,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.249955415725708,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,-0.029999999329447746,-0.05999999865889549,6.225371837615967,False,0.02158832550048828,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.25145483016967773,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,-0.029999999329447746,-0.05999999865889549,6.225371837615967,True,0.02158832550048828,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.25293564796447754,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,-0.029999999329447746,-0.05999999865889549,6.225371837615967,False,0.02158832550048828,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.25611090660095215,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,-0.029999999329447746,-0.05999999865889549,6.225371837615967,False,0.02158832550048828,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.25734663009643555,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,-0.029999999329447746,-0.05999999865889549,6.225371837615967,False,0.02158832550048828,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.2585334777832031,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,-0.029999999329447746,-0.05999999865889549,6.225371837615967,False,0.02158832550048828,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.2603890895843506,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,-0.009999999776482582,-0.029999999329447746,6.225371837615967,False,0.01448512077331543,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.26149916648864746,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,-0.009999999776482582,-0.029999999329447746,6.225371837615967,True,0.01448512077331543,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.26259565353393555,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,-0.009999999776482582,-0.029999999329447746,6.225371837615967,False,0.01448512077331543,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.26371026039123535,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,-0.009999999776482582,-0.029999999329447746,6.225371837615967,False,0.01448512077331543,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.26480889320373535,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,-0.009999999776482582,-0.029999999329447746,6.225371837615967,False,0.01448512077331543,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.26645827293395996,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,-0.009999999776482582,-0.029999999329447746,6.225371837615967,False,0.01448512077331543,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.26820969581604004,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,-0.009999999776482582,-0.029999999329447746,6.225371837615967,False,0.01448512077331543,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.270862340927124,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,-0.009999999776482582,-0.029999999329447746,6.225371837615967,False,0.01448512077331543,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.27338552474975586,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,-0.009999999776482582,-0.029999999329447746,6.225371837615967,False,0.01448512077331543,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.2746307849884033,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,-0.009999999776482582,-0.029999999329447746,6.225371837615967,False,0.01448512077331543,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.2757859230041504,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,-0.009999999776482582,-0.029999999329447746,6.225371837615967,False,0.01448512077331543,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.2770414352416992,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.0,-0.029999999329447746,6.225371837615967,False,0.017763614654541016,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.2789266109466553,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.0,-0.07000000029802322,6.225371837615967,True,0.0016357898712158203,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.28032875061035156,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.0,-0.07000000029802322,6.225371837615967,True,0.0016357898712158203,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.2815229892730713,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.0,-0.07000000029802322,6.225371837615967,False,0.0016357898712158203,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.28276515007019043,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.0,-0.07000000029802322,6.225371837615967,False,0.0016357898712158203,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.2838590145111084,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.0,-0.07000000029802322,6.225371837615967,False,0.0016357898712158203,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.2856590747833252,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.0,-0.009999999776482582,6.225371837615967,False,0.005912065505981445,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.2902357578277588,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.0,-0.009999999776482582,6.225371837615967,True,0.005912065505981445,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.2932758331298828,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.0,-0.009999999776482582,6.225371837615967,False,0.005912065505981445,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.29443788528442383,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.0,-0.009999999776482582,6.225371837615967,False,0.005912065505981445,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.2970154285430908,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.0,-0.009999999776482582,6.225371837615967,False,0.005912065505981445,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.2997455596923828,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.0,-0.009999999776482582,6.225371837615967,False,0.005912065505981445,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.3018651008605957,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.0,-0.009999999776482582,6.225371837615967,False,0.005912065505981445,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.30442261695861816,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.0,-0.009999999776482582,6.225371837615967,False,0.005912065505981445,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.30644965171813965,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,0.0,-0.009999999776482582,6.225371837615967,False,0.005912065505981445,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.30985331535339355,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,-0.009999999776482582,-0.03999999910593033,6.225371837615967,True,0.022298336029052734,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.3111557960510254,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,-0.009999999776482582,-0.03999999910593033,6.225371837615967,False,0.022298336029052734,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.3123817443847656,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,-0.009999999776482582,-0.03999999910593033,6.225371837615967,False,0.022298336029052734,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.31358957290649414,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,-0.009999999776482582,-0.03999999910593033,6.225371837615967,False,0.022298336029052734,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.3198826313018799,40.44363021850586,79.94068145751953,0.0,True,False,0.8799338340759277,0,False,0.0,-0.009999999776482582,-0.03999999910593033,6.225371837615967,False,0.007566213607788086,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
