time,gps_lat,gps_long,gps_heading,gps_found,gps_flag,gps_sleep,encoder,enc_flag,enc_sleep,accel_x,accel_y,yaw,imu_flag,imu_sleep,kalman_x,kalman_y,kalman_heading,bind_x,bind_y,servo_steering
0.2264711856842041,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,0.0,-0.019999999552965164,6.282094478607178,True,0.009717226028442383,0.0,0.0,-2.37355724524e-15,40.4431650162,79.9393533071,-23
0.23389887809753418,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,0.0,-0.019999999552965164,6.282094478607178,True,0.00710749626159668,0.0,0.0,4.12049044054e-16,40.4431650162,79.9393533071,-23
0.24088144302368164,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,0.0,-0.019999999552965164,6.282094478607178,True,0.00710749626159668,0.0,0.0,4.01154785454e-16,40.4431650162,79.9393533071,-23
0.24286174774169922,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,0.0,-0.019999999552965164,6.282094478607178,True,0.00710749626159668,0.0,0.0,1.74060026794e-16,40.4431650162,79.9393533071,-23
0.24458909034729004,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,0.0,-0.019999999552965164,6.282094478607178,True,0.00710749626159668,0.0,0.0,5.78441739098e-17,40.4431650162,79.9393533071,-23
0.24630522727966309,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,0.0,-0.019999999552965164,6.282094478607178,True,0.00710749626159668,0.0,0.0,1.5983242785e-17,40.4431650162,79.9393533071,-23
0.24818754196166992,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,0.0,-0.019999999552965164,6.282094478607178,True,0.00710749626159668,0.0,0.0,3.64131904426e-18,40.4431650162,79.9393533071,-23
0.2500932216644287,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,0.0,-0.019999999552965164,6.282094478607178,True,0.00710749626159668,0.0,0.0,6.06539324413e-19,40.4431650162,79.9393533071,-23
0.2526066303253174,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,0.0,0.0,6.282094478607178,True,0.018946409225463867,0.0,0.0,2.31961477353e-20,40.4431650162,79.9393533071,-23
0.25499558448791504,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,0.0,-0.029999999329447746,6.282094478607178,True,0.0028984546661376953,0.0,0.0,-3.62656315933e-20,40.4431650162,79.9393533071,-23
0.25700902938842773,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,0.0,-0.029999999329447746,6.282094478607178,True,0.0028984546661376953,0.0,0.0,-2.05415582926e-20,40.4431650162,79.9393533071,-23
0.260570764541626,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,0.0,-0.029999999329447746,6.282094478607178,True,0.0044596195220947266,0.0,0.0,-7.70709282105e-21,40.4431650162,79.9393533071,-23
0.27115321159362793,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,0.0,-0.03999999910593033,6.282094478607178,True,0.0028324127197265625,0.0,0.0,-2.34028595412e-21,40.4431650162,79.9393533071,-23
0.2732243537902832,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,0.0,-0.03999999910593033,6.282094478607178,True,0.0028324127197265625,0.0,0.0,-5.93792996946e-22,40.4431650162,79.9393533071,-23
0.2809574604034424,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,0.0,-0.029999999329447746,6.282094478607178,True,0.01235818862915039,0.0,0.0,-1.20067167468e-22,40.4431650162,79.9393533071,-23
0.28394436836242676,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,0.0,-0.029999999329447746,6.282094478607178,True,0.009665966033935547,0.0,0.0,-1.46910789222e-23,40.4431650162,79.9393533071,-23
0.29086995124816895,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,0.0,-0.029999999329447746,6.282094478607178,True,0.009665966033935547,0.0,0.0,1.97210252518e-24,40.4431650162,79.9393533071,-23
0.2928285598754883,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,0.0,-0.029999999329447746,6.282094478607178,True,0.009665966033935547,0.0,0.0,2.18480510365e-24,40.4431650162,79.9393533071,-23
0.2960669994354248,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,-0.009999999776482582,-0.05000000074505806,6.282094478607178,True,0.012133598327636719,0.0,0.0,9.69610334927e-25,40.4431650162,79.9393533071,-23
0.30138087272644043,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,-0.009999999776482582,-0.05000000074505806,6.282094478607178,True,0.012133598327636719,0.0,0.0,3.26187284508e-25,40.4431650162,79.9393533071,-23
0.3034791946411133,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,-0.009999999776482582,-0.05000000074505806,6.282094478607178,True,0.012133598327636719,0.0,0.0,9.10788331156e-26,40.4431650162,79.9393533071,-23
0.3108847141265869,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,-0.009999999776482582,-0.019999999552965164,6.282094478607178,True,0.00911092758178711,0.0,0.0,2.10225205121e-26,40.4431650162,79.9393533071,-23
0.31958723068237305,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,-0.009999999776482582,-0.019999999552965164,6.282094478607178,True,0.008703231811523438,0.0,0.0,3.59697036726e-27,40.4431650162,79.9393533071,-23
0.321699857711792,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,-0.009999999776482582,-0.019999999552965164,6.282094478607178,True,0.008703231811523438,0.0,0.0,1.83011677038e-28,40.4431650162,79.9393533071,-23
0.33188843727111816,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,-0.009999999776482582,-0.019999999552965164,6.282094478607178,True,0.00952005386352539,0.0,0.0,-1.91633667402e-28,40.4431650162,79.9393533071,-23
0.33417677879333496,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,-0.009999999776482582,-0.019999999552965164,6.282094478607178,True,0.00952005386352539,0.0,0.0,-1.13350445764e-28,40.4431650162,79.9393533071,-23
0.33630800247192383,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,-0.009999999776482582,-0.019999999552965164,6.282094478607178,True,0.00952005386352539,0.0,0.0,-4.32030699028e-29,40.4431650162,79.9393533071,-23
0.3407776355743408,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,-0.009999999776482582,-0.019999999552965164,6.282094478607178,True,0.014830589294433594,0.0,0.0,-1.32617059451e-29,40.4431650162,79.9393533071,-23
0.3428680896759033,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,-0.009999999776482582,-0.019999999552965164,6.282094478607178,True,0.014830589294433594,0.0,0.0,-3.40227611887e-30,40.4431650162,79.9393533071,-23
0.3502986431121826,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,0.0,-0.029999999329447746,6.282094478607178,True,0.00718235969543457,0.0,0.0,-6.99681266129e-31,40.4431650162,79.9393533071,-23
0.3525385856628418,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,0.0,-0.029999999329447746,6.282094478607178,True,0.00718235969543457,0.0,0.0,-9.02226737057e-32,40.4431650162,79.9393533071,-23
0.3610575199127197,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,0.0,-0.019999999552965164,6.282094478607178,True,0.008821249008178711,0.0,0.0,9.11465511167e-33,40.4431650162,79.9393533071,-23
0.36525845527648926,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,0.0,-0.019999999552965164,6.282094478607178,True,0.008821249008178711,0.0,0.0,1.18726210381e-32,40.4431650162,79.9393533071,-23
0.3710181713104248,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,-0.009999999776482582,-0.019999999552965164,6.282094478607178,True,0.012340068817138672,0.0,0.0,5.3964156695e-33,40.4431650162,79.9393533071,-23
0.3732919692993164,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,-0.009999999776482582,-0.019999999552965164,6.282094478607178,True,0.012340068817138672,0.0,0.0,1.83823256414e-33,40.4431650162,79.9393533071,-23
0.3753962516784668,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,-0.009999999776482582,-0.019999999552965164,6.282094478607178,True,0.012340068817138672,0.0,0.0,5.18669391992e-34,40.4431650162,79.9393533071,-23
0.38149476051330566,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,0.0,-0.03999999910593033,6.282094478607178,True,0.010303497314453125,0.0,0.0,1.2125336617e-34,40.4431650162,79.9393533071,-23
0.39200544357299805,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,-0.009999999776482582,-0.029999999329447746,6.282094478607178,True,0.005640506744384766,0.0,0.0,2.12755707757e-35,40.4431650162,79.9393533071,-23
0.3983776569366455,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,-0.009999999776482582,-0.029999999329447746,6.282094478607178,True,0.011999368667602539,0.0,0.0,1.32831651266e-36,40.4431650162,79.9393533071,-23
0.4009273052215576,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,-0.009999999776482582,-0.029999999329447746,6.282094478607178,True,0.011999368667602539,0.0,0.0,-1.00674562237e-36,40.4431650162,79.9393533071,-23
0.40293169021606445,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,-0.009999999776482582,-0.029999999329447746,6.282094478607178,True,0.011999368667602539,0.0,0.0,-6.2465429975e-37,40.4431650162,79.9393533071,-23
0.4095475673675537,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,0.0,-0.029999999329447746,6.282094478607178,True,0.011128664016723633,0.0,0.0,-2.4200532732e-37,40.4431650162,79.9393533071,-23
0.41158556938171387,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,0.0,-0.029999999329447746,6.282094478607178,True,0.011128664016723633,0.0,0.0,-7.51043645132e-38,40.4431650162,79.9393533071,-23
0.41353511810302734,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,0.0,-0.029999999329447746,6.282094478607178,True,0.011128664016723633,0.0,0.0,-1.94797903462e-38,40.4431650162,79.9393533071,-23
0.4209938049316406,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,0.0,-0.009999999776482582,6.282094478607178,True,0.009591817855834961,0.0,0.0,-4.07169170368e-39,40.4431650162,79.9393533071,-23
0.42369937896728516,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,-0.009999999776482582,-0.019999999552965164,6.282094478607178,True,0.009052038192749023,0.0,0.0,-5.50420659136e-40,40.4431650162,79.9393533071,-23
0.42988038063049316,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,-0.009999999776482582,-0.019999999552965164,6.282094478607178,True,0.009052038192749023,0.0,0.0,3.99547349183e-41,40.4431650162,79.9393533071,-23
0.4323747158050537,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,-0.009999999776482582,-0.019999999552965164,6.282094478607178,True,0.009052038192749023,0.0,0.0,6.43621110271e-41,40.4431650162,79.9393533071,-23
0.4347832202911377,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,-0.009999999776482582,-0.029999999329447746,6.282094478607178,True,0.011096477508544922,0.0,0.0,3.00061082217e-41,40.4431650162,79.9393533071,-23
0.4409801959991455,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,-0.009999999776482582,-0.029999999329447746,6.282094478607178,True,0.011096477508544922,0.0,0.0,1.03527846817e-41,40.4431650162,79.9393533071,-23
0.44292521476745605,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,-0.009999999776482582,-0.029999999329447746,6.282094478607178,True,0.011096477508544922,0.0,0.0,2.95180349635e-42,40.4431650162,79.9393533071,-23
0.4495811462402344,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,-0.019999999552965164,-0.029999999329447746,6.282094478607178,True,0.010201215744018555,0.0,0.0,6.98716092249e-43,40.4431650162,79.9393533071,-23
0.45152902603149414,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,-0.019999999552965164,-0.029999999329447746,6.282094478607178,True,0.010201215744018555,0.0,0.0,1.25541254199e-43,40.4431650162,79.9393533071,-23
0.4534785747528076,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,-0.019999999552965164,-0.029999999329447746,6.282094478607178,True,0.010201215744018555,0.0,0.0,9.17109619525e-45,40.4431650162,79.9393533071,-23
0.4557816982269287,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,-0.019999999552965164,-0.029999999329447746,6.282094478607178,True,0.010201215744018555,0.0,0.0,-5.25324443155e-45,40.4431650162,79.9393533071,-23
0.4624903202056885,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,0.0,-0.019999999552965164,6.282094478607178,True,0.012220382690429688,0.0,0.0,-3.43756299885e-45,40.4431650162,79.9393533071,-23
0.4646010398864746,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,0.0,-0.019999999552965164,6.282094478607178,True,0.012220382690429688,0.0,0.0,-1.35461091981e-45,40.4431650162,79.9393533071,-23
0.46657729148864746,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,0.0,-0.019999999552965164,6.282094478607178,True,0.012220382690429688,0.0,0.0,-4.25075673069e-46,40.4431650162,79.9393533071,-23
0.46963977813720703,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,-0.029999999329447746,-0.03999999910593033,6.282094478607178,True,0.011426687240600586,0.0,0.0,-1.11451554936e-46,40.4431650162,79.9393533071,-23
0.47165942192077637,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,-0.029999999329447746,-0.03999999910593033,6.282094478607178,True,0.011426687240600586,0.0,0.0,-2.36635552765e-47,40.4431650162,79.9393533071,-23
0.4733726978302002,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,-0.029999999329447746,-0.03999999910593033,6.282094478607178,True,0.011426687240600586,0.0,0.0,-3.33879963519e-48,40.4431650162,79.9393533071,-23
0.4751548767089844,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,-0.029999999329447746,-0.03999999910593033,6.282094478607178,True,0.011426687240600586,0.0,0.0,1.60075497727e-49,40.4431650162,79.9393533071,-23
0.4768993854522705,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,-0.029999999329447746,-0.03999999910593033,6.282094478607178,True,0.011426687240600586,0.0,0.0,3.47990646949e-49,40.4431650162,79.9393533071,-23
0.47867822647094727,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,-0.029999999329447746,-0.03999999910593033,6.282094478607178,True,0.011426687240600586,0.0,0.0,1.66684395231e-49,40.4431650162,79.9393533071,-23
0.48061347007751465,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,-0.029999999329447746,-0.03999999910593033,6.282094478607178,True,0.011426687240600586,0.0,0.0,5.82685347014e-50,40.4431650162,79.9393533071,-23
0.4827587604522705,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,-0.009999999776482582,-0.009999999776482582,6.282094478607178,True,0.014313697814941406,0.0,0.0,1.67884501392e-50,40.4431650162,79.9393533071,-23
0.4847085475921631,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,-0.009999999776482582,-0.009999999776482582,6.282094478607178,True,0.014313697814941406,0.0,0.0,4.02271541687e-51,40.4431650162,79.9393533071,-23
0.48674464225769043,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,-0.009999999776482582,-0.009999999776482582,6.282094478607178,True,0.014313697814941406,0.0,0.0,7.39153369565e-52,40.4431650162,79.9393533071,-23
0.4898059368133545,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,-0.019999999552965164,-0.019999999552965164,6.282094478607178,True,0.0067484378814697266,0.0,0.0,6.12431903193e-53,40.4431650162,79.9393533071,-23
0.4942514896392822,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,-0.019999999552965164,-0.019999999552965164,6.282094478607178,True,0.0067484378814697266,0.0,0.0,-2.71938019686e-53,40.4431650162,79.9393533071,-23
0.49634718894958496,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,-0.019999999552965164,-0.019999999552965164,6.282094478607178,True,0.0067484378814697266,0.0,0.0,-1.88894888025e-53,40.4431650162,79.9393533071,-23
0.5002532005310059,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,0.0,0.0,6.282094478607178,True,0.008410453796386719,0.0,0.0,-7.57662744954e-54,40.4431650162,79.9393533071,-23
0.5108840465545654,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,-0.009999999776482582,-0.009999999776482582,6.282094478607178,True,0.0034780502319335938,0.0,0.0,-2.40437540601e-54,40.4431650162,79.9393533071,-23
0.5128028392791748,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,-0.009999999776482582,-0.009999999776482582,6.282094478607178,True,0.0034780502319335938,0.0,0.0,-6.37208298403e-55,40.4431650162,79.9393533071,-23
0.5147707462310791,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,-0.009999999776482582,-0.009999999776482582,6.282094478607178,True,0.0034780502319335938,0.0,0.0,-1.37354937002e-55,40.4431650162,79.9393533071,-23
0.5191569328308105,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,-0.009999999776482582,-0.03999999910593033,6.282094478607178,True,0.014569520950317383,0.0,0.0,-2.01521770671e-56,40.4431650162,79.9393533071,-23
0.5219483375549316,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,-0.009999999776482582,-0.03999999910593033,6.282094478607178,True,0.014569520950317383,0.0,0.0,5.3106974223e-58,40.4431650162,79.9393533071,-23
0.5265419483184814,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,-0.009999999776482582,-0.03999999910593033,6.282094478607178,True,0.014569520950317383,0.0,0.0,1.87606066116e-57,40.4431650162,79.9393533071,-23
0.529599666595459,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,-0.009999999776482582,-0.029999999329447746,6.282094478607178,True,0.012187719345092773,0.0,0.0,9.25006284233e-58,40.4431650162,79.9393533071,-23
0.5316929817199707,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,-0.009999999776482582,-0.029999999329447746,6.282094478607178,True,0.012187719345092773,0.0,0.0,3.27738673799e-58,40.4431650162,79.9393533071,-23
0.5335924625396729,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,-0.009999999776482582,-0.029999999329447746,6.282094478607178,True,0.012187719345092773,0.0,0.0,9.5425054748e-59,40.4431650162,79.9393533071,-23
0.5426490306854248,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,0.0,-0.03999999910593033,6.282094478607178,True,0.004547595977783203,0.0,0.0,2.31399309224e-59,40.4431650162,79.9393533071,-23
0.5510404109954834,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,0.0,-0.03999999910593033,6.282094478607178,True,0.004547595977783203,0.0,0.0,4.34307285015e-60,40.4431650162,79.9393533071,-23
0.554309606552124,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,0.0,-0.03999999910593033,6.282094478607178,True,0.004547595977783203,0.0,0.0,3.99324629156e-61,40.4431650162,79.9393533071,-23
0.5585358142852783,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,0.0,-0.03999999910593033,6.282094478607178,True,0.004547595977783203,0.0,0.0,-1.39431489376e-61,40.4431650162,79.9393533071,-23
0.561654806137085,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,-0.009999999776482582,-0.029999999329447746,6.282094478607178,True,0.01865863800048828,0.0,0.0,-1.036354635e-61,40.4431650162,79.9393533071,-23
0.5708639621734619,40.44358825683594,79.94075775146484,0.0,True,True,1.0053818225860596,0,False,0.0,0.0,-0.009999999776482582,6.282094478607178,True,0.0041577816009521484,0.0,0.0,-4.23448605454e-62,40.4431650162,79.9393533071,-23
