time,gps_lat,gps_long,gps_heading,gps_found,gps_flag,gps_sleep,encoder,enc_flag,enc_sleep,accel_x,accel_y,yaw,imu_flag,imu_sleep,kalman_x,kalman_y,kalman_heading,bind_x,bind_y,servo_steering
0.08008742332458496,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,0.0,-0.029999999329447746,6.225371837615967,True,0.02525043487548828,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.08114480972290039,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,0.0,-0.029999999329447746,6.225371837615967,False,0.02525043487548828,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.08218502998352051,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,0.0,-0.029999999329447746,6.225371837615967,False,0.02525043487548828,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.08325481414794922,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,0.0,-0.029999999329447746,6.225371837615967,False,0.02525043487548828,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.08430981636047363,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,0.0,-0.029999999329447746,6.225371837615967,False,0.02525043487548828,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.08539342880249023,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,0.0,-0.029999999329447746,6.225371837615967,False,0.02525043487548828,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.08643221855163574,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,0.0,-0.029999999329447746,6.225371837615967,False,0.02525043487548828,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.08936619758605957,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,-0.009999999776482582,-0.009999999776482582,6.225371837615967,False,0.009106159210205078,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.0904393196105957,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,-0.009999999776482582,-0.009999999776482582,6.225371837615967,True,0.009106159210205078,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.09151744842529297,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,-0.009999999776482582,-0.009999999776482582,6.225371837615967,False,0.009106159210205078,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.09253358840942383,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,-0.009999999776482582,-0.009999999776482582,6.225371837615967,False,0.009106159210205078,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.09359169006347656,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,-0.009999999776482582,-0.009999999776482582,6.225371837615967,False,0.009106159210205078,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.09467315673828125,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,-0.009999999776482582,-0.009999999776482582,6.225371837615967,False,0.009106159210205078,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.09743428230285645,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,0.0,-0.009999999776482582,6.225371837615967,False,0.007761478424072266,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.09961271286010742,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,0.0,-0.009999999776482582,6.225371837615967,True,0.007761478424072266,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.10141921043395996,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,0.0,-0.009999999776482582,6.225371837615967,False,0.007761478424072266,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.10337448120117188,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,0.0,-0.009999999776482582,6.225371837615967,False,0.007761478424072266,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.10903000831604004,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,0.0,0.0,6.225371837615967,False,0.009352445602416992,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.11316514015197754,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,-0.019999999552965164,-0.019999999552965164,6.225371837615967,True,0.007342100143432617,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.11525535583496094,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,-0.019999999552965164,-0.019999999552965164,6.225371837615967,True,0.007342100143432617,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.1170814037322998,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,-0.019999999552965164,-0.019999999552965164,6.225371837615967,False,0.007342100143432617,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.11950039863586426,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,-0.019999999552965164,-0.019999999552965164,6.225371837615967,False,0.007342100143432617,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.12138652801513672,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,-0.019999999552965164,-0.019999999552965164,6.225371837615967,False,0.007342100143432617,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.12357592582702637,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,-0.019999999552965164,-0.019999999552965164,6.225371837615967,False,0.007342100143432617,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.1255800724029541,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,-0.019999999552965164,-0.019999999552965164,6.225371837615967,False,0.007342100143432617,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.1274104118347168,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,-0.019999999552965164,-0.019999999552965164,6.225371837615967,False,0.007342100143432617,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.12910819053649902,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,-0.019999999552965164,-0.019999999552965164,6.225371837615967,False,0.007342100143432617,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.1309185028076172,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,-0.019999999552965164,-0.019999999552965164,6.225371837615967,False,0.007342100143432617,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.1326432228088379,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,-0.019999999552965164,-0.019999999552965164,6.225371837615967,False,0.007342100143432617,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.1348590850830078,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,0.0,-0.009999999776482582,6.225371837615967,False,0.022879838943481445,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.136643648147583,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,0.0,-0.009999999776482582,6.225371837615967,True,0.022879838943481445,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.13860058784484863,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,0.0,-0.009999999776482582,6.225371837615967,False,0.022879838943481445,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.14040088653564453,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,0.0,-0.009999999776482582,6.225371837615967,False,0.022879838943481445,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.14225125312805176,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,0.0,-0.009999999776482582,6.225371837615967,False,0.022879838943481445,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.14408183097839355,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,0.0,-0.009999999776482582,6.225371837615967,False,0.022879838943481445,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.1457512378692627,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,0.0,-0.009999999776482582,6.225371837615967,False,0.022879838943481445,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.14745450019836426,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,0.0,-0.009999999776482582,6.225371837615967,False,0.022879838943481445,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.14909100532531738,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,0.0,-0.009999999776482582,6.225371837615967,False,0.022879838943481445,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.15094804763793945,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,0.0,-0.009999999776482582,6.225371837615967,False,0.022879838943481445,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.15266847610473633,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,0.0,-0.009999999776482582,6.225371837615967,False,0.022879838943481445,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.1544177532196045,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,0.0,-0.009999999776482582,6.225371837615967,False,0.022879838943481445,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.15649199485778809,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,-0.019999999552965164,-0.009999999776482582,6.225371837615967,False,0.021243810653686523,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.158311128616333,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,-0.019999999552965164,-0.009999999776482582,6.225371837615967,True,0.021243810653686523,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.16016817092895508,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,-0.019999999552965164,-0.009999999776482582,6.225371837615967,False,0.021243810653686523,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.16197919845581055,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,-0.019999999552965164,-0.009999999776482582,6.225371837615967,False,0.021243810653686523,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.16545486450195312,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,-0.019999999552965164,-0.009999999776482582,6.225371837615967,False,0.021243810653686523,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.16736340522766113,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,-0.019999999552965164,-0.009999999776482582,6.225371837615967,False,0.021243810653686523,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.16920828819274902,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,-0.019999999552965164,-0.009999999776482582,6.225371837615967,False,0.021243810653686523,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.17119646072387695,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,-0.019999999552965164,-0.009999999776482582,6.225371837615967,False,0.021243810653686523,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.1729886531829834,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,-0.019999999552965164,-0.009999999776482582,6.225371837615967,False,0.021243810653686523,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.17478466033935547,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,-0.019999999552965164,-0.009999999776482582,6.225371837615967,False,0.021243810653686523,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.17662262916564941,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,-0.019999999552965164,-0.009999999776482582,6.225371837615967,False,0.021243810653686523,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.1784207820892334,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,-0.019999999552965164,-0.009999999776482582,6.225371837615967,False,0.021243810653686523,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.1808164119720459,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,-0.019999999552965164,-0.009999999776482582,6.225371837615967,False,0.021243810653686523,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.18259882926940918,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,-0.019999999552965164,-0.009999999776482582,6.225371837615967,False,0.021243810653686523,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.18445587158203125,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,-0.019999999552965164,-0.009999999776482582,6.225371837615967,False,0.021243810653686523,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.18631839752197266,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,-0.019999999552965164,-0.009999999776482582,6.225371837615967,False,0.021243810653686523,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.18808794021606445,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,-0.019999999552965164,-0.009999999776482582,6.225371837615967,False,0.021243810653686523,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.18991374969482422,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,-0.019999999552965164,-0.009999999776482582,6.225371837615967,False,0.021243810653686523,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.1917266845703125,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,-0.019999999552965164,-0.009999999776482582,6.225371837615967,False,0.021243810653686523,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.19386601448059082,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,-0.019999999552965164,-0.009999999776482582,6.225371837615967,False,0.021243810653686523,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.19574570655822754,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,-0.019999999552965164,-0.009999999776482582,6.225371837615967,False,0.021243810653686523,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.1975252628326416,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,-0.019999999552965164,-0.009999999776482582,6.225371837615967,False,0.021243810653686523,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.19943881034851074,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,-0.019999999552965164,-0.009999999776482582,6.225371837615967,False,0.021243810653686523,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.20213651657104492,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,-0.019999999552965164,-0.009999999776482582,6.225371837615967,False,0.021243810653686523,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.20595312118530273,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,-0.019999999552965164,-0.009999999776482582,6.225371837615967,False,0.021243810653686523,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.20921707153320312,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,-0.019999999552965164,-0.009999999776482582,6.225371837615967,False,0.021243810653686523,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.21112394332885742,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,-0.019999999552965164,-0.009999999776482582,6.225371837615967,False,0.021243810653686523,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.21462297439575195,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,-0.019999999552965164,-0.009999999776482582,6.225371837615967,False,0.021243810653686523,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.21732211112976074,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,-0.019999999552965164,-0.009999999776482582,6.225371837615967,False,0.021243810653686523,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.21923589706420898,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,-0.019999999552965164,-0.009999999776482582,6.225371837615967,False,0.021243810653686523,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.22102570533752441,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,-0.019999999552965164,-0.009999999776482582,6.225371837615967,False,0.021243810653686523,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.22360467910766602,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,-0.019999999552965164,-0.009999999776482582,6.225371837615967,False,0.021243810653686523,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.22543883323669434,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,-0.019999999552965164,-0.009999999776482582,6.225371837615967,False,0.021243810653686523,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.22720122337341309,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,-0.019999999552965164,-0.009999999776482582,6.225371837615967,False,0.021243810653686523,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.2298111915588379,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,-0.019999999552965164,-0.009999999776482582,6.225371837615967,False,0.021243810653686523,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.2327587604522705,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,-0.019999999552965164,-0.009999999776482582,6.225371837615967,False,0.021243810653686523,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.23474526405334473,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,-0.019999999552965164,-0.009999999776482582,6.225371837615967,False,0.021243810653686523,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.23660898208618164,40.44363021850586,79.94068145751953,0.0,True,False,3.1398067474365234,0,False,0.0,-0.019999999552965164,-0.009999999776482582,6.225371837615967,False,0.021243810653686523,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
