time,gps_lat,gps_long,gps_heading,gps_found,gps_flag,gps_sleep,encoder,enc_flag,enc_sleep,accel_x,accel_y,yaw,imu_flag,imu_sleep,kalman_x,kalman_y,kalman_heading,bind_x,bind_y,servo_steering
0.03802943229675293,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,0.0,0.009999999776482582,6.226462364196777,False,0.014760971069335938,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.04668140411376953,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,0.0,0.009999999776482582,6.226462364196777,True,0.014760971069335938,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.04781079292297363,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,0.0,0.009999999776482582,6.226462364196777,False,0.014760971069335938,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.0489959716796875,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,0.0,0.009999999776482582,6.226462364196777,False,0.014760971069335938,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.05018019676208496,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,0.0,0.009999999776482582,6.226462364196777,False,0.014760971069335938,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.051410675048828125,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,0.0,0.009999999776482582,6.226462364196777,False,0.014760971069335938,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.052494049072265625,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,0.0,0.009999999776482582,6.226462364196777,False,0.014760971069335938,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.05368471145629883,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,0.0,0.009999999776482582,6.226462364196777,False,0.014760971069335938,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.05611586570739746,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,0.009999999776482582,0.0,6.226462364196777,False,0.021076679229736328,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.05781245231628418,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,0.009999999776482582,0.0,6.226462364196777,True,0.021076679229736328,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.058951377868652344,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,0.009999999776482582,0.0,6.226462364196777,False,0.021076679229736328,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.06447696685791016,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,-0.009999999776482582,-0.05000000074505806,6.226462364196777,False,0.005171298980712891,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.06669330596923828,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,-0.009999999776482582,-0.05000000074505806,6.226462364196777,True,0.005171298980712891,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.0678095817565918,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,-0.009999999776482582,-0.05000000074505806,6.226462364196777,False,0.005171298980712891,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.06910586357116699,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,-0.009999999776482582,-0.05000000074505806,6.226462364196777,False,0.005171298980712891,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.07042193412780762,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,-0.009999999776482582,-0.05000000074505806,6.226462364196777,False,0.005171298980712891,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.07621502876281738,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,0.0,0.0,6.226462364196777,False,0.011586189270019531,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.07733988761901855,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,0.0,0.0,6.226462364196777,True,0.011586189270019531,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.09607529640197754,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,0.0,-0.029999999329447746,6.226462364196777,False,0.007280826568603516,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.09741497039794922,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,0.0,-0.029999999329447746,6.226462364196777,True,0.007280826568603516,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.0985569953918457,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,0.0,-0.029999999329447746,6.226462364196777,False,0.007280826568603516,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.10088205337524414,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,-0.009999999776482582,-0.019999999552965164,6.226462364196777,False,0.020875215530395508,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.10669851303100586,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,-0.009999999776482582,-0.019999999552965164,6.226462364196777,True,0.020875215530395508,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.10814189910888672,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,-0.009999999776482582,-0.019999999552965164,6.226462364196777,False,0.020875215530395508,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.11096549034118652,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,-0.009999999776482582,0.0,6.226462364196777,False,0.00967860221862793,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.11681818962097168,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,-0.009999999776482582,0.0,6.226462364196777,True,0.00967860221862793,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.11794734001159668,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,-0.009999999776482582,0.0,6.226462364196777,False,0.00967860221862793,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.11926484107971191,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,-0.009999999776482582,0.0,6.226462364196777,False,0.00967860221862793,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.12037062644958496,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,-0.009999999776482582,0.0,6.226462364196777,False,0.00967860221862793,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.12152242660522461,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,-0.009999999776482582,0.0,6.226462364196777,False,0.00967860221862793,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.12265753746032715,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,-0.009999999776482582,0.0,6.226462364196777,False,0.00967860221862793,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.12624049186706543,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,-0.009999999776482582,-0.019999999552965164,6.226462364196777,False,0.014137029647827148,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.127366304397583,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,-0.009999999776482582,-0.019999999552965164,6.226462364196777,True,0.014137029647827148,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.12847113609313965,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,-0.009999999776482582,-0.019999999552965164,6.226462364196777,False,0.014137029647827148,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.12958812713623047,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,-0.009999999776482582,-0.019999999552965164,6.226462364196777,False,0.014137029647827148,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.13071179389953613,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,-0.009999999776482582,-0.019999999552965164,6.226462364196777,False,0.014137029647827148,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.13670659065246582,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,-0.029999999329447746,0.009999999776482582,6.226462364196777,False,0.007855415344238281,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.1378018856048584,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,-0.029999999329447746,0.009999999776482582,6.226462364196777,True,0.007855415344238281,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.13889026641845703,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,-0.029999999329447746,0.009999999776482582,6.226462364196777,False,0.007855415344238281,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.13998627662658691,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,-0.029999999329447746,0.009999999776482582,6.226462364196777,False,0.007855415344238281,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.14119172096252441,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,-0.029999999329447746,0.009999999776482582,6.226462364196777,False,0.007855415344238281,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.1436164379119873,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,-0.019999999552965164,-0.009999999776482582,6.226462364196777,False,0.011050224304199219,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.1466970443725586,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,-0.019999999552965164,-0.009999999776482582,6.226462364196777,True,0.011050224304199219,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.14787983894348145,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,-0.019999999552965164,-0.009999999776482582,6.226462364196777,False,0.011050224304199219,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.14895963668823242,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,-0.019999999552965164,-0.009999999776482582,6.226462364196777,False,0.011050224304199219,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.15000653266906738,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,-0.019999999552965164,-0.009999999776482582,6.226462364196777,False,0.011050224304199219,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.15102481842041016,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,-0.019999999552965164,-0.009999999776482582,6.226462364196777,False,0.011050224304199219,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.1521766185760498,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,-0.019999999552965164,-0.009999999776482582,6.226462364196777,False,0.011050224304199219,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.15321993827819824,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,-0.019999999552965164,-0.009999999776482582,6.226462364196777,False,0.011050224304199219,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.15424275398254395,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,-0.019999999552965164,-0.009999999776482582,6.226462364196777,False,0.011050224304199219,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.15687298774719238,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,-0.009999999776482582,-0.019999999552965164,6.226462364196777,False,0.012754678726196289,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.166656494140625,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,-0.009999999776482582,-0.019999999552965164,6.226462364196777,True,0.012754678726196289,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.16776585578918457,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,-0.009999999776482582,-0.019999999552965164,6.226462364196777,False,0.012754678726196289,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.16882944107055664,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,-0.009999999776482582,-0.019999999552965164,6.226462364196777,False,0.012754678726196289,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.16986846923828125,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,-0.009999999776482582,-0.019999999552965164,6.226462364196777,False,0.012754678726196289,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.19687414169311523,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,0.0,-0.019999999552965164,6.226462364196777,False,0.0054929256439208984,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.2162322998046875,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,0.0,-0.019999999552965164,6.226462364196777,True,0.0054929256439208984,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.27677106857299805,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,0.0,-0.019999999552965164,6.226462364196777,False,0.0054929256439208984,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.28415870666503906,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,0.0,-0.019999999552965164,6.226462364196777,False,0.0054929256439208984,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.2883436679840088,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,0.0,-0.019999999552965164,6.226462364196777,False,0.0054929256439208984,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.29680919647216797,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,0.0,-0.019999999552965164,6.226462364196777,False,0.0054929256439208984,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.2989468574523926,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,0.0,-0.019999999552965164,6.226462364196777,False,0.0054929256439208984,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.30209803581237793,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,0.0,-0.019999999552965164,6.226462364196777,False,0.0054929256439208984,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.3075547218322754,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,0.0,-0.019999999552965164,6.226462364196777,False,0.0054929256439208984,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.3105459213256836,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,0.0,-0.019999999552965164,6.226462364196777,False,0.0054929256439208984,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.3120760917663574,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,0.0,-0.019999999552965164,6.226462364196777,False,0.0054929256439208984,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.31312108039855957,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,0.0,-0.019999999552965164,6.226462364196777,False,0.0054929256439208984,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.31908679008483887,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,0.0,-0.019999999552965164,6.226462364196777,False,0.0054929256439208984,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.32059693336486816,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,0.0,-0.019999999552965164,6.226462364196777,False,0.0054929256439208984,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.32425665855407715,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,0.0,-0.019999999552965164,6.226462364196777,False,0.0054929256439208984,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.3281571865081787,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,0.0,-0.019999999552965164,6.226462364196777,False,0.0054929256439208984,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.32988834381103516,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,0.0,-0.019999999552965164,6.226462364196777,False,0.0054929256439208984,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.35588693618774414,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,0.0,-0.019999999552965164,6.226462364196777,False,0.0054929256439208984,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.3608100414276123,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,0.0,-0.019999999552965164,6.226462364196777,False,0.0054929256439208984,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.3662724494934082,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,0.0,-0.019999999552965164,6.226462364196777,False,0.0054929256439208984,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.367565393447876,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,0.0,-0.019999999552965164,6.226462364196777,False,0.0054929256439208984,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.3686513900756836,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,0.0,-0.019999999552965164,6.226462364196777,False,0.0054929256439208984,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.36969709396362305,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,0.0,-0.019999999552965164,6.226462364196777,False,0.0054929256439208984,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.3707609176635742,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,0.0,-0.019999999552965164,6.226462364196777,False,0.0054929256439208984,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.3717801570892334,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,0.0,-0.019999999552965164,6.226462364196777,False,0.0054929256439208984,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.37276124954223633,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,0.0,-0.019999999552965164,6.226462364196777,False,0.0054929256439208984,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.37378478050231934,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,0.0,-0.019999999552965164,6.226462364196777,False,0.0054929256439208984,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.3747868537902832,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,0.0,-0.019999999552965164,6.226462364196777,False,0.0054929256439208984,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.3757784366607666,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,0.0,-0.019999999552965164,6.226462364196777,False,0.0054929256439208984,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.3768272399902344,40.44365692138672,79.94063568115234,0.0,True,False,0.5674772262573242,0,False,0.0,0.0,-0.019999999552965164,6.226462364196777,False,0.0054929256439208984,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.37803125381469727,40.44365692138672,79.94063568115234,0.0,True,False,2.131589651107788,0,False,0.0,0.0,-0.019999999552965164,6.226462364196777,False,0.0054929256439208984,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.37924957275390625,40.44365692138672,79.94063568115234,0.0,True,True,2.131589651107788,0,False,0.0,0.0,-0.019999999552965164,6.226462364196777,False,0.0054929256439208984,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.3803389072418213,40.44365692138672,79.94063568115234,0.0,True,False,2.131589651107788,0,False,0.0,0.0,-0.019999999552965164,6.226462364196777,False,0.0054929256439208984,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.38140082359313965,40.44365692138672,79.94063568115234,0.0,True,False,2.131589651107788,0,False,0.0,0.0,-0.019999999552965164,6.226462364196777,False,0.0054929256439208984,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.3824336528778076,40.44365692138672,79.94063568115234,0.0,True,False,2.131589651107788,0,False,0.0,0.0,-0.019999999552965164,6.226462364196777,False,0.0054929256439208984,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.38351011276245117,40.44365692138672,79.94063568115234,0.0,True,False,2.131589651107788,0,False,0.0,0.0,-0.019999999552965164,6.226462364196777,False,0.0054929256439208984,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.3851022720336914,40.44365692138672,79.94063568115234,0.0,True,False,2.131589651107788,0,False,0.0,-0.009999999776482582,-0.009999999776482582,6.226462364196777,False,0.20813775062561035,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.3861844539642334,40.44365692138672,79.94063568115234,0.0,True,False,2.131589651107788,0,False,0.0,-0.009999999776482582,-0.009999999776482582,6.226462364196777,True,0.20813775062561035,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.387343168258667,40.44365692138672,79.94063568115234,0.0,True,False,2.131589651107788,0,False,0.0,-0.009999999776482582,-0.009999999776482582,6.226462364196777,False,0.20813775062561035,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.3883512020111084,40.44365692138672,79.94063568115234,0.0,True,False,2.131589651107788,0,False,0.0,-0.009999999776482582,-0.009999999776482582,6.226462364196777,False,0.20813775062561035,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.3895547389984131,40.44365692138672,79.94063568115234,0.0,True,False,2.131589651107788,0,False,0.0,-0.009999999776482582,-0.009999999776482582,6.226462364196777,False,0.20813775062561035,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.3908548355102539,40.44365692138672,79.94063568115234,0.0,True,False,2.131589651107788,0,False,0.0,-0.009999999776482582,-0.009999999776482582,6.226462364196777,False,0.20813775062561035,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.3968379497528076,40.44365692138672,79.94063568115234,0.0,True,False,2.131589651107788,0,False,0.0,0.0,-0.009999999776482582,6.226462364196777,False,0.0077610015869140625,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.3979475498199463,40.44365692138672,79.94063568115234,0.0,True,False,2.131589651107788,0,False,0.0,0.0,-0.009999999776482582,6.226462364196777,True,0.0077610015869140625,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.39906954765319824,40.44365692138672,79.94063568115234,0.0,True,False,2.131589651107788,0,False,0.0,0.0,-0.009999999776482582,6.226462364196777,False,0.0077610015869140625,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.4001650810241699,40.44365692138672,79.94063568115234,0.0,True,False,2.131589651107788,0,False,0.0,0.0,-0.009999999776482582,6.226462364196777,False,0.0077610015869140625,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.40123939514160156,40.44365692138672,79.94063568115234,0.0,True,False,2.131589651107788,0,False,0.0,0.0,-0.009999999776482582,6.226462364196777,False,0.0077610015869140625,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.40230703353881836,40.44365692138672,79.94063568115234,0.0,True,False,2.131589651107788,0,False,0.0,0.0,-0.009999999776482582,6.226462364196777,False,0.0077610015869140625,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.4033236503601074,40.44365692138672,79.94063568115234,0.0,True,False,2.131589651107788,0,False,0.0,0.0,-0.009999999776482582,6.226462364196777,False,0.0077610015869140625,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.4062376022338867,40.44365692138672,79.94063568115234,0.0,True,False,2.131589651107788,0,False,0.0,-0.009999999776482582,-0.019999999552965164,6.226462364196777,False,0.011523008346557617,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.42682671546936035,40.44365692138672,79.94063568115234,0.0,True,False,2.131589651107788,0,False,0.0,-0.009999999776482582,-0.019999999552965164,6.226462364196777,True,0.0032958984375,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.4280819892883301,40.44365692138672,79.94063568115234,0.0,True,False,2.131589651107788,0,False,0.0,-0.009999999776482582,-0.019999999552965164,6.226462364196777,True,0.0032958984375,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
