time,gps_heading,bind_y,kalman_y,accel_y,kalman_x,enc_flag,enc_sleep,imu_flag,servo_steering,bind_x,gps_found,accel_x,encoder,kalman_heading,gps_lat,yaw,imu_sleep,gps_sleep,gps_long,gps_flag
0.02965545654296875,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.007920265197753906,0.6668365001678467,79.94068145751953,False
0.032645225524902344,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.007920265197753906,0.6668365001678467,79.94068145751953,False
0.03660869598388672,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.010071754455566406,0.6668365001678467,79.94068145751953,False
0.037882328033447266,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,True,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.010071754455566406,0.6668365001678467,79.94068145751953,False
0.03903937339782715,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.010071754455566406,0.6668365001678467,79.94068145751953,False
0.0402679443359375,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.010071754455566406,0.6668365001678467,79.94068145751953,False
0.041374921798706055,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.010071754455566406,0.6668365001678467,79.94068145751953,False
0.04252791404724121,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.010071754455566406,0.6668365001678467,79.94068145751953,False
0.04365873336791992,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.010071754455566406,0.6668365001678467,79.94068145751953,False
0.04478168487548828,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.010071754455566406,0.6668365001678467,79.94068145751953,False
0.04590034484863281,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.010071754455566406,0.6668365001678467,79.94068145751953,False
0.047270774841308594,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.012459754943847656,0.6668365001678467,79.94068145751953,False
0.048418521881103516,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,True,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.012459754943847656,0.6668365001678467,79.94068145751953,False
0.04953360557556152,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.012459754943847656,0.6668365001678467,79.94068145751953,False
0.05067873001098633,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.012459754943847656,0.6668365001678467,79.94068145751953,False
0.05180811882019043,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.012459754943847656,0.6668365001678467,79.94068145751953,False
0.05291628837585449,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.012459754943847656,0.6668365001678467,79.94068145751953,False
0.05410313606262207,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.012459754943847656,0.6668365001678467,79.94068145751953,False
0.0552210807800293,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.012459754943847656,0.6668365001678467,79.94068145751953,False
0.056359052658081055,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.012459754943847656,0.6668365001678467,79.94068145751953,False
0.06102156639099121,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.011034965515136719,0.6668365001678467,79.94068145751953,False
0.06579828262329102,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,True,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.011034965515136719,0.6668365001678467,79.94068145751953,False
0.06698322296142578,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.011034965515136719,0.6668365001678467,79.94068145751953,False
0.06815195083618164,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.011034965515136719,0.6668365001678467,79.94068145751953,False
0.06929230690002441,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.011034965515136719,0.6668365001678467,79.94068145751953,False
0.07051610946655273,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.011034965515136719,0.6668365001678467,79.94068145751953,False
0.07172489166259766,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.011034965515136719,0.6668365001678467,79.94068145751953,False
0.07288646697998047,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.011034965515136719,0.6668365001678467,79.94068145751953,False
0.07398438453674316,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.011034965515136719,0.6668365001678467,79.94068145751953,False
0.07512831687927246,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.011034965515136719,0.6668365001678467,79.94068145751953,False
0.07731008529663086,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.018286943435668945,0.6668365001678467,79.94068145751953,False
0.07852864265441895,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,True,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.018286943435668945,0.6668365001678467,79.94068145751953,False
0.07978248596191406,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.018286943435668945,0.6668365001678467,79.94068145751953,False
0.08095574378967285,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.018286943435668945,0.6668365001678467,79.94068145751953,False
0.0821077823638916,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.018286943435668945,0.6668365001678467,79.94068145751953,False
0.08326077461242676,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.018286943435668945,0.6668365001678467,79.94068145751953,False
0.08728551864624023,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.029999999329447746,0,0.0,40.443641662597656,6.229734897613525,0.00812220573425293,0.6668365001678467,79.94068145751953,False
0.0884861946105957,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,True,-23,40.4431650162,True,0.029999999329447746,0,0.0,40.443641662597656,6.229734897613525,0.00812220573425293,0.6668365001678467,79.94068145751953,False
0.08964800834655762,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.029999999329447746,0,0.0,40.443641662597656,6.229734897613525,0.00812220573425293,0.6668365001678467,79.94068145751953,False
0.09078192710876465,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.029999999329447746,0,0.0,40.443641662597656,6.229734897613525,0.00812220573425293,0.6668365001678467,79.94068145751953,False
0.0919792652130127,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.029999999329447746,0,0.0,40.443641662597656,6.229734897613525,0.00812220573425293,0.6668365001678467,79.94068145751953,False
0.09312033653259277,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.029999999329447746,0,0.0,40.443641662597656,6.229734897613525,0.00812220573425293,0.6668365001678467,79.94068145751953,False
0.0958399772644043,0.0,79.9393533071,0.0,-0.029999999329447746,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.010324954986572266,0.6668365001678467,79.94068145751953,False
0.09719085693359375,0.0,79.9393533071,0.0,-0.029999999329447746,0.0,False,0.0,True,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.010324954986572266,0.6668365001678467,79.94068145751953,False
0.09833645820617676,0.0,79.9393533071,0.0,-0.029999999329447746,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.010324954986572266,0.6668365001678467,79.94068145751953,False
0.09948396682739258,0.0,79.9393533071,0.0,-0.029999999329447746,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.010324954986572266,0.6668365001678467,79.94068145751953,False
0.10059404373168945,0.0,79.9393533071,0.0,-0.029999999329447746,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.010324954986572266,0.6668365001678467,79.94068145751953,False
0.10203242301940918,0.0,79.9393533071,0.0,-0.029999999329447746,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.010324954986572266,0.6668365001678467,79.94068145751953,False
0.10454845428466797,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.009392023086547852,0.6668365001678467,79.94068145751953,False
0.10885906219482422,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,True,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.009392023086547852,0.6668365001678467,79.94068145751953,False
0.11416006088256836,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.009392023086547852,0.6668365001678467,79.94068145751953,False
0.11666345596313477,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.009392023086547852,0.6668365001678467,79.94068145751953,False
0.11861896514892578,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.009392023086547852,0.6668365001678467,79.94068145751953,False
0.12004375457763672,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.009392023086547852,0.6668365001678467,79.94068145751953,False
0.12187433242797852,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.018216848373413086,0.6668365001678467,79.94068145751953,False
0.12746739387512207,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,True,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.018216848373413086,0.6668365001678467,79.94068145751953,False
0.1287703514099121,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.018216848373413086,0.6668365001678467,79.94068145751953,False
0.13027715682983398,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.018216848373413086,0.6668365001678467,79.94068145751953,False
0.13664698600769043,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.0104522705078125,0.6668365001678467,79.94068145751953,False
0.13807082176208496,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,True,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.0104522705078125,0.6668365001678467,79.94068145751953,False
0.13950634002685547,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.0104522705078125,0.6668365001678467,79.94068145751953,False
0.14098668098449707,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.0104522705078125,0.6668365001678467,79.94068145751953,False
0.1421959400177002,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.0104522705078125,0.6668365001678467,79.94068145751953,False
0.14354181289672852,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.0104522705078125,0.6668365001678467,79.94068145751953,False
0.1448535919189453,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.0104522705078125,0.6668365001678467,79.94068145751953,False
0.14614319801330566,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.0104522705078125,0.6668365001678467,79.94068145751953,False
0.14757299423217773,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.0104522705078125,0.6668365001678467,79.94068145751953,False
0.14900732040405273,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.0104522705078125,0.6668365001678467,79.94068145751953,False
0.15033531188964844,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.0104522705078125,0.6668365001678467,79.94068145751953,False
0.15176773071289062,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.0104522705078125,0.6668365001678467,79.94068145751953,False
0.15316033363342285,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.0104522705078125,0.6668365001678467,79.94068145751953,False
0.15454816818237305,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.0104522705078125,0.6668365001678467,79.94068145751953,False
0.15589094161987305,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.0104522705078125,0.6668365001678467,79.94068145751953,False
0.15757393836975098,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.0104522705078125,0.6668365001678467,79.94068145751953,False
0.15917181968688965,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.0104522705078125,0.6668365001678467,79.94068145751953,False
0.1605207920074463,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.0104522705078125,0.6668365001678467,79.94068145751953,False
0.1617720127105713,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.0104522705078125,0.6668365001678467,79.94068145751953,False
0.1630878448486328,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.0104522705078125,0.6668365001678467,79.94068145751953,False
0.16435718536376953,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.0104522705078125,0.6668365001678467,79.94068145751953,False
0.16574788093566895,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.03342127799987793,0.6668365001678467,79.94068145751953,False
0.16705608367919922,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,True,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.03342127799987793,0.6668365001678467,79.94068145751953,False
0.16838836669921875,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.03342127799987793,0.6668365001678467,79.94068145751953,False
0.16965794563293457,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.03342127799987793,0.6668365001678467,79.94068145751953,False
0.17093706130981445,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.03342127799987793,0.6668365001678467,79.94068145751953,False
0.1722569465637207,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.03342127799987793,0.6668365001678467,79.94068145751953,False
0.1734917163848877,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.03342127799987793,0.6668365001678467,79.94068145751953,False
0.17473340034484863,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.03342127799987793,0.6668365001678467,79.94068145751953,False
0.1761152744293213,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.03342127799987793,0.6668365001678467,79.94068145751953,False
0.17791438102722168,0.0,79.9393533071,0.0,0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.012142419815063477,0.6668365001678467,79.94068145751953,False
0.17925453186035156,0.0,79.9393533071,0.0,0.009999999776482582,0.0,False,0.0,True,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.012142419815063477,0.6668365001678467,79.94068145751953,False
0.1811206340789795,0.0,79.9393533071,0.0,0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.012142419815063477,0.6668365001678467,79.94068145751953,False
0.18239212036132812,0.0,79.9393533071,0.0,0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.012142419815063477,0.6668365001678467,79.94068145751953,False
0.18364477157592773,0.0,79.9393533071,0.0,0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.012142419815063477,0.6668365001678467,79.94068145751953,False
0.185133695602417,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.443641662597656,6.229734897613525,0.007225751876831055,0.6668365001678467,79.94068145751953,False
0.18642807006835938,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,True,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.443641662597656,6.229734897613525,0.007225751876831055,0.6668365001678467,79.94068145751953,False
0.18780207633972168,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.443641662597656,6.229734897613525,0.007225751876831055,0.6668365001678467,79.94068145751953,False
0.1893301010131836,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.443641662597656,6.229734897613525,0.007225751876831055,0.6668365001678467,79.94068145751953,False
0.19099092483520508,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.443641662597656,6.229734897613525,0.007225751876831055,0.6668365001678467,79.94068145751953,False
0.19271612167358398,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.443641662597656,6.229734897613525,0.007225751876831055,0.6668365001678467,79.94068145751953,False
0.19432830810546875,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.443641662597656,6.229734897613525,0.007225751876831055,0.6668365001678467,79.94068145751953,False
0.19645237922668457,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.443641662597656,6.229734897613525,0.007225751876831055,0.6668365001678467,79.94068145751953,False
0.19846177101135254,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.443641662597656,6.229734897613525,0.007225751876831055,0.6668365001678467,79.94068145751953,False
0.20254850387573242,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.443641662597656,6.229734897613525,0.017341136932373047,0.6668365001678467,79.94068145751953,False
0.20386910438537598,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,True,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.443641662597656,6.229734897613525,0.017341136932373047,0.6668365001678467,79.94068145751953,False
0.2050793170928955,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.443641662597656,6.229734897613525,0.017341136932373047,0.6668365001678467,79.94068145751953,False
0.2062211036682129,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.443641662597656,6.229734897613525,0.017341136932373047,0.6668365001678467,79.94068145751953,False
