time,kalman_x,enc_sleep,encoder,accel_y,enc_flag,gps_flag,servo_steering,bind_y,bind_x,kalman_y,yaw,gps_long,kalman_heading,accel_x,gps_lat,imu_sleep,gps_sleep,gps_found,gps_heading,imu_flag
0.03422284126281738,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.006462574005126953,0.9099462032318115,True,0.0,False
0.035356760025024414,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.006462574005126953,0.9099462032318115,True,0.0,False
0.03638863563537598,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.006462574005126953,0.9099462032318115,True,0.0,False
0.03742051124572754,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.006462574005126953,0.9099462032318115,True,0.0,False
0.03848123550415039,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.006462574005126953,0.9099462032318115,True,0.0,False
0.03955554962158203,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.006462574005126953,0.9099462032318115,True,0.0,False
0.0406031608581543,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.006462574005126953,0.9099462032318115,True,0.0,False
0.041681766510009766,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.006462574005126953,0.9099462032318115,True,0.0,False
0.04272341728210449,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.006462574005126953,0.9099462032318115,True,0.0,False
0.04388070106506348,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.006462574005126953,0.9099462032318115,True,0.0,False
0.04505801200866699,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.006462574005126953,0.9099462032318115,True,0.0,False
0.046181440353393555,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.006462574005126953,0.9099462032318115,True,0.0,False
0.047321319580078125,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.006462574005126953,0.9099462032318115,True,0.0,False
0.04850625991821289,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.019999999552965164,40.44365692138672,0.02112865447998047,0.9099462032318115,True,0.0,False
0.04958462715148926,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.019999999552965164,40.44365692138672,0.02112865447998047,0.9099462032318115,True,0.0,True
0.05085277557373047,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.019999999552965164,40.44365692138672,0.02112865447998047,0.9099462032318115,True,0.0,False
0.051969289779663086,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.019999999552965164,40.44365692138672,0.02112865447998047,0.9099462032318115,True,0.0,False
0.05311131477355957,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.019999999552965164,40.44365692138672,0.02112865447998047,0.9099462032318115,True,0.0,False
0.055428266525268555,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.009999999776482582,40.44365692138672,0.00641179084777832,0.9099462032318115,True,0.0,False
0.057488203048706055,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.009999999776482582,40.44365692138672,0.00641179084777832,0.9099462032318115,True,0.0,True
0.060036420822143555,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.009999999776482582,40.44365692138672,0.00641179084777832,0.9099462032318115,True,0.0,False
0.06345582008361816,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.009999999776482582,40.44365692138672,0.00641179084777832,0.9099462032318115,True,0.0,False
0.06484532356262207,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.009999999776482582,40.44365692138672,0.00641179084777832,0.9099462032318115,True,0.0,False
0.06636285781860352,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.009999999776482582,40.44365692138672,0.00641179084777832,0.9099462032318115,True,0.0,False
0.06745791435241699,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.009999999776482582,40.44365692138672,0.00641179084777832,0.9099462032318115,True,0.0,False
0.06865692138671875,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.009999999776482582,40.44365692138672,0.00641179084777832,0.9099462032318115,True,0.0,False
0.07330942153930664,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.015582561492919922,0.9099462032318115,True,0.0,False
0.0747690200805664,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.015582561492919922,0.9099462032318115,True,0.0,True
0.07604408264160156,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.015582561492919922,0.9099462032318115,True,0.0,False
0.07737612724304199,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.015582561492919922,0.9099462032318115,True,0.0,False
0.07851505279541016,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.015582561492919922,0.9099462032318115,True,0.0,False
0.07973265647888184,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.015582561492919922,0.9099462032318115,True,0.0,False
0.0833282470703125,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.01104593276977539,0.9099462032318115,True,0.0,False
0.08458685874938965,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.01104593276977539,0.9099462032318115,True,0.0,True
0.08577752113342285,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.01104593276977539,0.9099462032318115,True,0.0,False
0.08716654777526855,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.01104593276977539,0.9099462032318115,True,0.0,False
0.08858108520507812,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.01104593276977539,0.9099462032318115,True,0.0,False
0.0906376838684082,0.0,0.0,0,0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.009999999776482582,40.44365692138672,0.009621620178222656,0.9099462032318115,True,0.0,False
0.10050249099731445,0.0,0.0,0,0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.009999999776482582,40.44365692138672,0.009621620178222656,0.9099462032318115,True,0.0,True
0.10509634017944336,0.0,0.0,0,0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.009999999776482582,40.44365692138672,0.009621620178222656,0.9099462032318115,True,0.0,False
0.10739469528198242,0.0,0.0,0,0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.009999999776482582,40.44365692138672,0.009621620178222656,0.9099462032318115,True,0.0,False
0.10969066619873047,0.0,0.0,0,0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.009999999776482582,40.44365692138672,0.009621620178222656,0.9099462032318115,True,0.0,False
0.11137151718139648,0.0,0.0,0,0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.009999999776482582,40.44365692138672,0.009621620178222656,0.9099462032318115,True,0.0,False
0.11283612251281738,0.0,0.0,0,0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.009999999776482582,40.44365692138672,0.009621620178222656,0.9099462032318115,True,0.0,False
0.11442089080810547,0.0,0.0,0,0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.009999999776482582,40.44365692138672,0.009621620178222656,0.9099462032318115,True,0.0,False
0.1159205436706543,0.0,0.0,0,0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.009999999776482582,40.44365692138672,0.009621620178222656,0.9099462032318115,True,0.0,False
0.11748504638671875,0.0,0.0,0,0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.009999999776482582,40.44365692138672,0.009621620178222656,0.9099462032318115,True,0.0,False
0.11907505989074707,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.02814507484436035,0.9099462032318115,True,0.0,False
0.12086677551269531,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.02814507484436035,0.9099462032318115,True,0.0,True
0.1226649284362793,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.02814507484436035,0.9099462032318115,True,0.0,False
0.12426257133483887,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.02814507484436035,0.9099462032318115,True,0.0,False
0.13331961631774902,0.0,0.0,0,0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.00028252601623535156,0.9099462032318115,True,0.0,False
0.13488483428955078,0.0,0.0,0,0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.00028252601623535156,0.9099462032318115,True,0.0,True
0.13628673553466797,0.0,0.0,0,0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.00028252601623535156,0.9099462032318115,True,0.0,False
0.1377561092376709,0.0,0.0,0,0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.00028252601623535156,0.9099462032318115,True,0.0,False
0.13924860954284668,0.0,0.0,0,0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.00028252601623535156,0.9099462032318115,True,0.0,False
0.15471148490905762,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.012027263641357422,0.9099462032318115,True,0.0,False
0.15639400482177734,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.012027263641357422,0.9099462032318115,True,0.0,True
0.16016888618469238,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.012027263641357422,0.9099462032318115,True,0.0,False
0.1637561321258545,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.021544456481933594,0.9099462032318115,True,0.0,False
0.1652517318725586,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.021544456481933594,0.9099462032318115,True,0.0,True
0.16681838035583496,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.021544456481933594,0.9099462032318115,True,0.0,False
0.16892695426940918,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.021544456481933594,0.9099462032318115,True,0.0,False
0.17046093940734863,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.021544456481933594,0.9099462032318115,True,0.0,False
0.17194843292236328,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.021544456481933594,0.9099462032318115,True,0.0,False
0.1738266944885254,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.021544456481933594,0.9099462032318115,True,0.0,False
0.1777176856994629,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.021544456481933594,0.9099462032318115,True,0.0,False
0.17978978157043457,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.017236948013305664,0.9099462032318115,True,0.0,False
0.18104124069213867,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.017236948013305664,0.9099462032318115,True,0.0,True
0.1823594570159912,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.017236948013305664,0.9099462032318115,True,0.0,False
0.18355107307434082,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.017236948013305664,0.9099462032318115,True,0.0,False
0.18472719192504883,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.017236948013305664,0.9099462032318115,True,0.0,False
0.18669509887695312,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.00784611701965332,0.9099462032318115,True,0.0,False
0.18796491622924805,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.00784611701965332,0.9099462032318115,True,0.0,True
0.18918514251708984,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.00784611701965332,0.9099462032318115,True,0.0,False
0.19188165664672852,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.00784611701965332,0.9099462032318115,True,0.0,False
0.19390463829040527,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.00784611701965332,0.9099462032318115,True,0.0,False
0.19545698165893555,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.008150815963745117,0.9099462032318115,True,0.0,False
0.19669175148010254,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.008150815963745117,0.9099462032318115,True,0.0,True
0.19798970222473145,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.008150815963745117,0.9099462032318115,True,0.0,False
0.21332073211669922,0.0,0.0,0,0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.0047664642333984375,0.9099462032318115,True,0.0,False
0.21466374397277832,0.0,0.0,0,0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.0047664642333984375,0.9099462032318115,True,0.0,True
0.21612095832824707,0.0,0.0,0,0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.0047664642333984375,0.9099462032318115,True,0.0,False
0.2175748348236084,0.0,0.0,0,0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.0047664642333984375,0.9099462032318115,True,0.0,False
0.21916890144348145,0.0,0.0,0,0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.0047664642333984375,0.9099462032318115,True,0.0,False
0.22376465797424316,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.020352602005004883,0.9099462032318115,True,0.0,False
0.22510814666748047,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.020352602005004883,0.9099462032318115,True,0.0,True
0.22646141052246094,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.020352602005004883,0.9099462032318115,True,0.0,False
0.22784852981567383,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.020352602005004883,0.9099462032318115,True,0.0,False
0.23331427574157715,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.008720159530639648,0.9099462032318115,True,0.0,False
0.23452544212341309,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.008720159530639648,0.9099462032318115,True,0.0,True
0.235701322555542,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.008720159530639648,0.9099462032318115,True,0.0,False
0.2370741367340088,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.008720159530639648,0.9099462032318115,True,0.0,False
0.23850011825561523,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.008720159530639648,0.9099462032318115,True,0.0,False
0.2433006763458252,0.0,0.0,0,-0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.011238574981689453,0.9099462032318115,True,0.0,False
0.2445981502532959,0.0,0.0,0,-0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.011238574981689453,0.9099462032318115,True,0.0,True
0.24583911895751953,0.0,0.0,0,-0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.011238574981689453,0.9099462032318115,True,0.0,False
0.24699997901916504,0.0,0.0,0,-0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.011238574981689453,0.9099462032318115,True,0.0,False
0.24870777130126953,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.008617162704467773,0.9099462032318115,True,0.0,False
0.2641263008117676,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.008617162704467773,0.9099462032318115,True,0.0,True
0.2657036781311035,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.008617162704467773,0.9099462032318115,True,0.0,False
0.26708245277404785,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.008617162704467773,0.9099462032318115,True,0.0,False
0.2683112621307373,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.008617162704467773,0.9099462032318115,True,0.0,False
0.27359819412231445,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.02068924903869629,0.9099462032318115,True,0.0,False
0.2785825729370117,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.006464242935180664,0.9099462032318115,True,0.0,True
0.28373074531555176,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.006464242935180664,0.9099462032318115,True,0.0,True
0.28629302978515625,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.006464242935180664,0.9099462032318115,True,0.0,False
0.28795886039733887,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.006464242935180664,0.9099462032318115,True,0.0,False
0.28922533988952637,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.006464242935180664,0.9099462032318115,True,0.0,False
