time,gps_lat,gps_long,gps_heading,gps_found,gps_flag,gps_sleep,encoder,enc_flag,enc_sleep,accel_x,accel_y,yaw,imu_flag,imu_sleep,kalman_x,kalman_y,kalman_heading,bind_x,bind_y,servo_steering
0.08434915542602539,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,-0.019999999552965164,0.0,6.282094478607178,True,0.008999824523925781,0.0,0.0,-2.68057378921e-05,40.4431650162,79.9393533071,-23
0.08639788627624512,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.10000000149011612,-0.019999999552965164,6.282094478607178,True,0.012785911560058594,0.0,0.0,-5.03359083115e-06,40.4431650162,79.9393533071,-23
0.08823704719543457,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.10000000149011612,-0.019999999552965164,6.282094478607178,True,0.012785911560058594,0.0,0.0,-4.63870218458e-07,40.4431650162,79.9393533071,-23
0.0901496410369873,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,-0.07000000029802322,0.009999999776482582,6.282094478607178,True,0.003612041473388672,0.0,0.0,1.61055787255e-07,40.4431650162,79.9393533071,-23
0.09197378158569336,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,-0.07000000029802322,0.009999999776482582,6.282094478607178,True,0.003612041473388672,0.0,0.0,1.19916080006e-07,40.4431650162,79.9393533071,-23
0.09378433227539062,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,-0.07000000029802322,0.009999999776482582,6.282094478607178,True,0.003612041473388672,0.0,0.0,4.90192659044e-08,40.4431650162,79.9393533071,-23
0.09557986259460449,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,-0.07000000029802322,0.009999999776482582,6.282094478607178,True,0.003612041473388672,0.0,0.0,1.57383104735e-08,40.4431650162,79.9393533071,-23
0.09749698638916016,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.07999999821186066,-0.009999999776482582,6.282094478607178,True,0.008292913436889648,0.0,0.0,4.2166916343e-09,40.4431650162,79.9393533071,-23
0.09933686256408691,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.07999999821186066,-0.009999999776482582,6.282094478607178,True,0.008292913436889648,0.0,0.0,9.22655188073e-10,40.4431650162,79.9393533071,-23
0.1077582836151123,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.07999999821186066,-0.009999999776482582,6.282094478607178,True,0.004216432571411133,0.0,0.0,1.40427577902e-10,40.4431650162,79.9393533071,-23
0.1109318733215332,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.07999999821186066,-0.009999999776482582,6.282094478607178,True,0.004216432571411133,0.0,0.0,-9.58997244479e-13,40.4431650162,79.9393533071,-23
0.11360597610473633,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.07999999821186066,-0.009999999776482582,6.282094478607178,True,0.004216432571411133,0.0,0.0,-1.16595449421e-11,40.4431650162,79.9393533071,-23
0.11541891098022461,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.07999999821186066,-0.009999999776482582,6.282094478607178,True,0.004216432571411133,0.0,0.0,-5.93500143972e-12,40.4431650162,79.9393533071,-23
0.11734843254089355,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.07999999821186066,-0.009999999776482582,6.282094478607178,True,0.004216432571411133,0.0,0.0,-2.13284961836e-12,40.4431650162,79.9393533071,-23
0.11926102638244629,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.019999999552965164,0.0,6.282094478607178,True,0.01643061637878418,0.0,0.0,-6.27741643117e-13,40.4431650162,79.9393533071,-23
0.12155818939208984,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.019999999552965164,0.0,6.282094478607178,True,0.01643061637878418,0.0,0.0,-1.54062744034e-13,40.4431650162,79.9393533071,-23
0.12457513809204102,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.019999999552965164,0.0,6.282094478607178,True,0.01643061637878418,0.0,0.0,-2.95188071534e-14,40.4431650162,79.9393533071,-23
0.12654447555541992,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.019999999552965164,0.0,6.282094478607178,True,0.01643061637878418,0.0,0.0,-2.96962899542e-15,40.4431650162,79.9393533071,-23
0.12858963012695312,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.019999999552965164,0.0,6.282094478607178,True,0.01643061637878418,0.0,0.0,8.15946368404e-16,40.4431650162,79.9393533071,-23
0.13075685501098633,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,-0.14000000059604645,-0.009999999776482582,6.282094478607178,True,0.011967658996582031,0.0,0.0,6.56782465099e-16,40.4431650162,79.9393533071,-23
0.13272833824157715,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,-0.14000000059604645,-0.009999999776482582,6.282094478607178,True,0.011967658996582031,0.0,0.0,2.73739546724e-16,40.4431650162,79.9393533071,-23
0.13509321212768555,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.14000000059604645,0.029999999329447746,6.282094478607178,True,0.005177736282348633,0.0,0.0,8.89109597304e-17,40.4431650162,79.9393533071,-23
0.13771295547485352,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.14000000059604645,0.029999999329447746,6.282094478607178,True,0.005177736282348633,0.0,0.0,2.40748578125e-17,40.4431650162,79.9393533071,-23
0.13962626457214355,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.14000000059604645,0.029999999329447746,6.282094478607178,True,0.005177736282348633,0.0,0.0,5.34301097344e-18,40.4431650162,79.9393533071,-23
0.14156770706176758,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.14000000059604645,0.029999999329447746,6.282094478607178,True,0.005177736282348633,0.0,0.0,8.40523202255e-19,40.4431650162,79.9393533071,-23
0.14657855033874512,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.33000001311302185,0.029999999329447746,6.282094478607178,True,0.008299827575683594,0.0,0.0,8.53179792853e-21,40.4431650162,79.9393533071,-23
0.148390531539917,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.33000001311302185,0.029999999329447746,6.282094478607178,True,0.008299827575683594,0.0,0.0,-6.24296490308e-20,40.4431650162,79.9393533071,-23
0.15033245086669922,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.33000001311302185,0.029999999329447746,6.282094478607178,True,0.008299827575683594,0.0,0.0,-3.28648677221e-20,40.4431650162,79.9393533071,-23
0.1572551727294922,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,-0.03999999910593033,-0.05000000074505806,6.282094478607178,True,0.00809168815612793,0.0,0.0,-1.19803063183e-20,40.4431650162,79.9393533071,-23
0.176469087600708,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,-1.149999976158142,0.09000000357627869,6.282094478607178,True,0.0075893402099609375,0.0,0.0,-3.56360181755e-21,40.4431650162,79.9393533071,-23
0.18671131134033203,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.019999999552965164,0.05999999865889549,6.282094478607178,True,0.0004971027374267578,0.0,0.0,-8.8473665431e-22,40.4431650162,79.9393533071,-23
0.19786834716796875,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.019999999552965164,0.05999999865889549,6.282094478607178,True,0.00818181037902832,0.0,0.0,-1.72804005292e-22,40.4431650162,79.9393533071,-23
0.1996762752532959,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.019999999552965164,0.05999999865889549,6.282094478607178,True,0.00818181037902832,0.0,0.0,-1.87479726592e-23,40.4431650162,79.9393533071,-23
0.20137500762939453,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.019999999552965164,0.05999999865889549,6.282094478607178,True,0.00818181037902832,0.0,0.0,4.07351344882e-24,40.4431650162,79.9393533071,-23
0.202986478805542,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.019999999552965164,0.05999999865889549,6.282094478607178,True,0.00818181037902832,0.0,0.0,3.5907739516e-24,40.4431650162,79.9393533071,-23
0.20456910133361816,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.019999999552965164,0.05999999865889549,6.282094478607178,True,0.00818181037902832,0.0,0.0,1.52739915826e-24,40.4431650162,79.9393533071,-23
0.20628762245178223,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.019999999552965164,0.05999999865889549,6.282094478607178,True,0.00818181037902832,0.0,0.0,5.01977683124e-25,40.4431650162,79.9393533071,-23
0.2081904411315918,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.09000000357627869,-0.12999999523162842,6.282094478607178,True,0.01957225799560547,0.0,0.0,1.37361462074e-25,40.4431650162,79.9393533071,-23
0.2269277572631836,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,-0.03999999910593033,-0.10000000149011612,0.0,True,0.01635885238647461,0.0,0.0,3.09074607582e-26,40.4431650162,79.9393533071,-23
0.22884798049926758,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,-0.03999999910593033,-0.10000000149011612,0.0,True,0.01635885238647461,0.0,0.0,-0.319370227004,40.4431650162,79.9393533071,-23
0.2366335391998291,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.23000000417232513,0.019999999552965164,0.0,True,0.0038945674896240234,0.0,0.0,-0.638740454008,40.4431650162,79.9393533071,-17
0.2384662628173828,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.23000000417232513,0.019999999552965164,0.0,True,0.0038945674896240234,0.0,0.0,-0.303919513193,40.4431650162,79.9393533071,-17
0.2403552532196045,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.23000000417232513,0.019999999552965164,0.0,True,0.0038945674896240234,0.0,0.0,-0.10590516886,40.4431650162,79.9393533071,-17
0.24218058586120605,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.23000000417232513,0.019999999552965164,0.0,True,0.0038945674896240234,0.0,0.0,-0.0304369219744,40.4431650162,79.9393533071,-17
0.2478165626525879,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.2199999988079071,-0.07000000029802322,0.0010908307740464807,True,0.003979921340942383,0.0,0.0,-0.00727189041098,40.4431650162,79.9393533071,-17
0.24984049797058105,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.2199999988079071,-0.07000000029802322,0.0010908307740464807,True,0.003979921340942383,0.0,0.0,-0.00127369426448,40.4431650162,79.9393533071,-11
0.2517530918121338,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,-0.20000000298023224,-0.03999999910593033,0.0010908307740464807,True,0.004858970642089844,0.0,0.0,3.82252714157e-06,40.4431650162,79.9393533071,-11
0.26771020889282227,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,-0.20000000298023224,-0.03999999910593033,0.0010908307740464807,True,0.005071878433227539,0.0,0.0,0.000103239679635,40.4431650162,79.9393533071,-7
0.26958227157592773,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,-0.20000000298023224,-0.03999999910593033,0.0010908307740464807,True,0.005071878433227539,0.0,0.0,5.29228095834e-05,40.4431650162,79.9393533071,-7
0.27135324478149414,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,-0.20000000298023224,-0.03999999910593033,0.0010908307740464807,True,0.005071878433227539,0.0,0.0,1.90767473889e-05,40.4431650162,79.9393533071,-7
0.2731966972351074,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,-0.20000000298023224,-0.03999999910593033,0.0010908307740464807,True,0.005071878433227539,0.0,0.0,5.62750869349e-06,40.4431650162,79.9393533071,-7
0.2781529426574707,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.5400000214576721,-0.019999999552965164,0.0010908307740464807,True,0.0035643577575683594,0.0,0.0,1.3845900802e-06,40.4431650162,79.9393533071,-7
0.279979944229126,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.5400000214576721,-0.019999999552965164,0.0010908307740464807,True,0.0035643577575683594,0.0,0.0,2.66413604558e-07,40.4431650162,79.9393533071,-7
0.28180551528930664,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.5400000214576721,-0.019999999552965164,0.0010908307740464807,True,0.0035643577575683594,0.0,0.0,2.72674142885e-08,40.4431650162,79.9393533071,-3
0.28397560119628906,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.5400000214576721,-0.019999999552965164,0.0010908307740464807,True,0.0035643577575683594,0.0,0.0,-7.1239050245e-09,40.4431650162,79.9393533071,-3
0.287644624710083,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.3499999940395355,0.11999999731779099,0.0010908307740464807,True,0.007218122482299805,0.0,0.0,-5.84081207895e-09,40.4431650162,79.9393533071,-3
0.2894766330718994,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.3499999940395355,0.11999999731779099,0.0010908307740464807,True,0.007218122482299805,0.0,0.0,-2.444908699e-09,40.4431650162,79.9393533071,-3
0.3065216541290283,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,-0.019999999552965164,0.029999999329447746,0.0010908307740464807,True,0.0054280757904052734,0.0,0.0,-7.96117089866e-10,40.4431650162,79.9393533071,-3
0.30845165252685547,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,-0.019999999552965164,0.029999999329447746,0.0010908307740464807,True,0.0054280757904052734,0.0,0.0,-2.16059973143e-10,40.4431650162,79.9393533071,3
0.3103446960449219,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,-0.019999999552965164,0.029999999329447746,0.0010908307740464807,True,0.0054280757904052734,0.0,0.0,-4.80951882159e-11,40.4431650162,79.9393533071,3
0.3276946544647217,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.28999999165534973,0.029999999329447746,0.0010908307740464807,True,0.005679130554199219,0.0,0.0,-7.61767728484e-12,40.4431650162,79.9393533071,6
0.32976698875427246,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.5299999713897705,-0.029999999329447746,0.0010908307740464807,True,0.012276172637939453,0.0,0.0,-1.03451673587e-13,40.4431650162,79.9393533071,6
0.3317067623138428,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.5299999713897705,-0.029999999329447746,0.0010908307740464807,True,0.012276172637939453,0.0,0.0,5.52330473802e-13,40.4431650162,79.9393533071,6
0.33347392082214355,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.5299999713897705,-0.029999999329447746,0.0010908307740464807,True,0.012276172637939453,0.0,0.0,2.92987316079e-13,40.4431650162,79.9393533071,6
0.3361632823944092,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.25999999046325684,0.09000000357627869,0.0010908307740464807,True,0.0063440799713134766,0.0,0.0,1.07139201438e-13,40.4431650162,79.9393533071,6
0.3380603790283203,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.25999999046325684,0.09000000357627869,0.0010908307740464807,True,0.0063440799713134766,0.0,0.0,3.19423430092e-14,40.4431650162,79.9393533071,6
0.33983397483825684,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.25999999046325684,0.09000000357627869,0.0010908307740464807,True,0.0063440799713134766,0.0,0.0,7.94991681015e-15,40.4431650162,79.9393533071,6
0.34165024757385254,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.25999999046325684,0.09000000357627869,0.0010908307740464807,True,0.0063440799713134766,0.0,0.0,1.55902350897e-15,40.4431650162,79.9393533071,6
0.34345364570617676,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.25999999046325684,0.09000000357627869,0.0010908307740464807,True,0.0063440799713134766,0.0,0.0,1.71695226996e-16,40.4431650162,79.9393533071,6
0.3464210033416748,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.25999999046325684,0.09000000357627869,0.0010908307740464807,True,0.009909868240356445,0.0,0.0,-3.54348926159e-17,40.4431650162,79.9393533071,6
0.3483247756958008,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.25999999046325684,0.09000000357627869,0.0010908307740464807,True,0.009909868240356445,0.0,0.0,-3.19201276321e-17,40.4431650162,79.9393533071,6
0.3501300811767578,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.25999999046325684,0.09000000357627869,0.0010908307740464807,True,0.009909868240356445,0.0,0.0,-1.36395315657e-17,40.4431650162,79.9393533071,6
0.3763613700866699,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.4699999988079071,-0.029999999329447746,0.0010908307740464807,True,0.008858680725097656,0.0,0.0,-4.49415415363e-18,40.4431650162,79.9393533071,6
0.37845420837402344,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.4699999988079071,-0.029999999329447746,0.0010908307740464807,True,0.008858680725097656,0.0,0.0,-1.23257483271e-18,40.4431650162,79.9393533071,6
0.3803567886352539,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.4699999988079071,-0.029999999329447746,0.0010908307740464807,True,0.008858680725097656,0.0,0.0,-2.78150698816e-19,40.4431650162,79.9393533071,6
0.3823208808898926,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.23000000417232513,0.23999999463558197,0.0010908307740464807,True,0.015538454055786133,0.0,0.0,-4.54050780032e-20,40.4431650162,79.9393533071,6
0.3842027187347412,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.23000000417232513,0.23999999463558197,0.0010908307740464807,True,0.015538454055786133,0.0,0.0,-1.29404032804e-21,40.4431650162,79.9393533071,6
0.3860809803009033,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.23000000417232513,0.23999999463558197,0.0010908307740464807,True,0.015538454055786133,0.0,0.0,2.94290675701e-21,40.4431650162,79.9393533071,6
0.38790273666381836,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.23000000417232513,0.23999999463558197,0.0010908307740464807,True,0.015538454055786133,0.0,0.0,1.62014534092e-21,40.4431650162,79.9393533071,6
0.3896949291229248,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.23000000417232513,0.23999999463558197,0.0010908307740464807,True,0.015538454055786133,0.0,0.0,6.01304981294e-22,40.4431650162,79.9393533071,6
0.391737699508667,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.38999998569488525,-0.12999999523162842,0.0010908307740464807,True,0.008035898208618164,0.0,0.0,1.81197041481e-22,40.4431650162,79.9393533071,6
0.3936445713043213,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.38999998569488525,-0.12999999523162842,0.0010908307740464807,True,0.008035898208618164,0.0,0.0,4.56102190725e-23,40.4431650162,79.9393533071,6
0.39636874198913574,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.38999998569488525,-0.12999999523162842,0.0010908307740464807,True,0.005138874053955078,0.0,0.0,9.10839795202e-24,40.4431650162,79.9393533071,6
0.39818787574768066,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.38999998569488525,-0.12999999523162842,0.0010908307740464807,True,0.005138874053955078,0.0,0.0,1.06958957691e-24,40.4431650162,79.9393533071,6
0.3999927043914795,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.38999998569488525,-0.12999999523162842,0.0010908307740464807,True,0.005138874053955078,0.0,0.0,-1.72748167284e-25,40.4431650162,79.9393533071,6
0.4018125534057617,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.38999998569488525,-0.12999999523162842,0.0010908307740464807,True,0.005138874053955078,0.0,0.0,-1.74103809965e-25,40.4431650162,79.9393533071,6
0.40346765518188477,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.38999998569488525,-0.12999999523162842,0.0010908307740464807,True,0.005138874053955078,0.0,0.0,-7.60269068399e-26,40.4431650162,79.9393533071,6
0.4050760269165039,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.38999998569488525,-0.12999999523162842,0.0010908307740464807,True,0.005138874053955078,0.0,0.0,-2.53541363421e-26,40.4431650162,79.9393533071,6
0.40673065185546875,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,0.38999998569488525,-0.12999999523162842,0.0010908307740464807,True,0.005138874053955078,0.0,0.0,-7.0269474267e-27,40.4431650162,79.9393533071,6
0.40865063667297363,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,-0.1599999964237213,0.2800000011920929,0.0,True,0.012945890426635742,0.0,0.0,-1.6069884275e-27,40.4431650162,79.9393533071,6
0.41045522689819336,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,-0.1599999964237213,0.2800000011920929,0.0,True,0.012945890426635742,0.0,0.0,-5.54558472682e-05,40.4431650162,79.9393533071,6
0.4123218059539795,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,-0.1599999964237213,0.2800000011920929,0.0,True,0.012945890426635742,0.0,0.0,-0.000110911694536,40.4431650162,79.9393533071,6
0.4141874313354492,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,-0.1599999964237213,0.2800000011920929,0.0,True,0.012945890426635742,0.0,0.0,-5.27729659198e-05,40.4431650162,79.9393533071,6
0.41598081588745117,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,-0.1599999964237213,0.2800000011920929,0.0,True,0.012945890426635742,0.0,0.0,-1.83895065119e-05,40.4431650162,79.9393533071,6
0.41798830032348633,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,-0.1599999964237213,0.2800000011920929,0.0,True,0.008228302001953125,0.0,0.0,-5.28510535299e-06,40.4431650162,79.9393533071,6
0.4197659492492676,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,-0.1599999964237213,0.2800000011920929,0.0,True,0.008228302001953125,0.0,0.0,-1.26270018269e-06,40.4431650162,79.9393533071,6
0.421661376953125,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,-0.1599999964237213,0.2800000011920929,0.0,True,0.008228302001953125,0.0,0.0,-2.30795294493e-07,40.4431650162,79.9393533071,6
0.42354440689086914,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,-0.11999999731779099,0.38999998569488525,0.0,True,0.005961179733276367,0.0,0.0,-1.85950975044e-08,40.4431650162,79.9393533071,6
0.4254140853881836,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,-0.11999999731779099,0.38999998569488525,0.0,True,0.005961179733276367,0.0,0.0,8.76310354346e-09,40.4431650162,79.9393533071,5
0.42719149589538574,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,-0.11999999731779099,0.38999998569488525,0.0,True,0.005961179733276367,0.0,0.0,5.99640611076e-09,40.4431650162,79.9393533071,5
0.4292173385620117,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,-0.11999999731779099,0.38999998569488525,0.0,True,0.005961179733276367,0.0,0.0,2.39479804206e-09,40.4431650162,79.9393533071,5
0.43121910095214844,40.443546295166016,79.94074249267578,0.0,True,True,0.9550220966339111,0,False,0.0,-0.09000000357627869,-0.10000000149011612,0.0,True,0.007628440856933594,0.0,0.0,7.57910830953e-10,40.4431650162,79.9393533071,5
