time,gps_lat,gps_long,gps_heading,gps_found,gps_flag,gps_sleep,encoder,enc_flag,enc_sleep,accel_x,accel_y,yaw,imu_flag,imu_sleep,kalman_x,kalman_y,kalman_heading,bind_x,bind_y,servo_steering
0.9799721240997314,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.9878754615783691,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.9889848232269287,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.9969508647918701,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.005314588546753,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.0089385509490967,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.0121498107910156,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.016381025314331,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.0192506313323975,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.0244147777557373,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.0274956226348877,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.029608964920044,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.0306670665740967,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.0317461490631104,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.0338585376739502,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.0482532978057861,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.064375877380371,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.0802528858184814,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.0891575813293457,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.0962553024291992,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.1079556941986084,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.1091840267181396,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.1203622817993164,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.1371729373931885,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.1460635662078857,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.1518793106079102,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.1559398174285889,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.1615667343139648,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.1693217754364014,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.1720457077026367,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.1737189292907715,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.176515817642212,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.1842734813690186,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.1859130859375,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.191882610321045,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.201219081878662,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.2038207054138184,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.2158746719360352,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.2242650985717773,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.2269871234893799,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.2280290126800537,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.2324199676513672,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.2413270473480225,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.2482707500457764,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.256622552871704,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.2671942710876465,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.2682197093963623,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.2693822383880615,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.27048921585083,40.443660736083984,79.94068145751953,0.0,True,False,1.0437088012695312,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.27225661277771,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.2775635719299316,40.443660736083984,79.94068145751953,0.0,True,True,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.279146671295166,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.280242681503296,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.2963790893554688,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.2986195087432861,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.3002986907958984,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.3022308349609375,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.3126237392425537,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.3528833389282227,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.3550693988800049,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.3573412895202637,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
