time,yaw,imu_flag,gps_heading,bind_x,gps_long,kalman_y,enc_sleep,accel_y,accel_x,gps_lat,bind_y,servo_steering,gps_flag,gps_sleep,imu_sleep,gps_found,kalman_x,encoder,kalman_heading,enc_flag
3.0994415283203125e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.010287761688232422,0,0.0,0,0.0,False
0.0019392967224121094,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.010287761688232422,0,0.0,0,0.0,False
0.003866434097290039,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.010287761688232422,0,0.0,0,0.0,False
0.006752967834472656,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.010287761688232422,0,0.0,0,0.0,False
0.008656740188598633,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.010287761688232422,0,0.0,0,0.0,False
2.6226043701171875e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.010287761688232422,0,0.0,0,0.0,False
0.0019643306732177734,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.0,0,79.9393533071,-23,False,0.0,0.03220415115356445,0,0.0,0,0.0,False
0.003920316696166992,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.0,0,79.9393533071,-23,False,0.0,0.03220415115356445,0,0.0,0,0.0,False
0.0058023929595947266,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.0,0,79.9393533071,-23,False,0.0,0.03220415115356445,0,0.0,0,0.0,False
0.007573843002319336,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.0,0,79.9393533071,-23,False,0.0,0.03220415115356445,0,0.0,0,0.0,False
0.009461402893066406,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.0,0,79.9393533071,-23,False,0.0,0.03220415115356445,0,0.0,0,0.0,False
2.86102294921875e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.009493827819824219,0,0.0,0,0.0,False
0.0018668174743652344,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.009493827819824219,0,0.0,0,0.0,False
0.00372314453125,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.009493827819824219,0,0.0,0,0.0,False
0.005501508712768555,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.009493827819824219,0,0.0,0,0.0,False
0.007467746734619141,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.009493827819824219,0,0.0,0,0.0,False
0.00941157341003418,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.019999999552965164,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.011202812194824219,0,0.0,0,0.0,False
2.384185791015625e-06,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,0.019999999552965164,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.011202812194824219,0,0.0,0,0.0,False
0.00186920166015625,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.019999999552965164,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.011202812194824219,0,0.0,0,0.0,False
0.0036880970001220703,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.019999999552965164,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.011202812194824219,0,0.0,0,0.0,False
0.0056192874908447266,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.019999999552965164,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.011202812194824219,0,0.0,0,0.0,False
0.007468223571777344,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.019999999552965164,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.011202812194824219,0,0.0,0,0.0,False
0.009490966796875,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.019999999552965164,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.011202812194824219,0,0.0,0,0.0,False
2.86102294921875e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.013232231140136719,0,0.0,0,0.0,False
0.001827239990234375,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.013232231140136719,0,0.0,0,0.0,False
0.003596782684326172,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.013232231140136719,0,0.0,0,0.0,False
0.005707502365112305,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.013232231140136719,0,0.0,0,0.0,False
0.007248878479003906,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.013232231140136719,0,0.0,0,0.0,False
0.009055137634277344,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.013232231140136719,0,0.0,0,0.0,False
2.384185791015625e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.013232231140136719,0,0.0,0,0.0,False
0.0029244422912597656,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.0005631446838378906,0,0.0,0,0.0,False
0.005877971649169922,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,0.0,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.0005631446838378906,0,0.0,0,0.0,False
0.00783681869506836,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.0005631446838378906,0,0.0,0,0.0,False
0.009199380874633789,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.0005631446838378906,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.0005631446838378906,0,0.0,0,0.0,False
0.0036802291870117188,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.008556127548217773,0,0.0,0,0.0,False
0.004877567291259766,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.008556127548217773,0,0.0,0,0.0,False
0.0061037540435791016,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.008556127548217773,0,0.0,0,0.0,False
0.007208824157714844,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.008556127548217773,0,0.0,0,0.0,False
0.008266687393188477,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.008556127548217773,0,0.0,0,0.0,False
0.009487628936767578,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.008556127548217773,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.008556127548217773,0,0.0,0,0.0,False
0.0010714530944824219,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.008556127548217773,0,0.0,0,0.0,False
0.007179975509643555,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.011981487274169922,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,0.0,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.011981487274169922,0,0.0,0,0.0,False
0.0011501312255859375,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.011981487274169922,0,0.0,0,0.0,False
0.0022721290588378906,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.011981487274169922,0,0.0,0,0.0,False
0.003344297409057617,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.011981487274169922,0,0.0,0,0.0,False
0.004460811614990234,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.011981487274169922,0,0.0,0,0.0,False
0.009369611740112305,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.016953706741333008,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.016953706741333008,0,0.0,0,0.0,False
0.0011105537414550781,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.016953706741333008,0,0.0,0,0.0,False
0.0021963119506835938,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.016953706741333008,0,0.0,0,0.0,False
0.0032720565795898438,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.016953706741333008,0,0.0,0,0.0,False
0.0072362422943115234,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.008816003799438477,0,0.0,0,0.0,False
0.00932455062866211,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.008816003799438477,0,0.0,0,0.0,False
1.430511474609375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.008816003799438477,0,0.0,0,0.0,False
0.0011005401611328125,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.008816003799438477,0,0.0,0,0.0,False
0.0021746158599853516,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.008816003799438477,0,0.0,0,0.0,False
0.0031867027282714844,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.008816003799438477,0,0.0,0,0.0,False
0.004292011260986328,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.008816003799438477,0,0.0,0,0.0,False
0.0053675174713134766,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.008816003799438477,0,0.0,0,0.0,False
0.006458282470703125,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.008816003799438477,0,0.0,0,0.0,False
0.007551431655883789,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.008816003799438477,0,0.0,0,0.0,False
0.008931875228881836,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.014601469039916992,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.014601469039916992,0,0.0,0,0.0,False
0.0012173652648925781,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.014601469039916992,0,0.0,0,0.0,False
0.002370119094848633,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.014601469039916992,0,0.0,0,0.0,False
0.0034477710723876953,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.014601469039916992,0,0.0,0,0.0,False
0.004520416259765625,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.014601469039916992,0,0.0,0,0.0,False
0.005608320236206055,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05000000074505806,0.0,0,79.9393533071,-23,False,0.0,0.007642507553100586,0,0.0,0,0.0,False
0.008966684341430664,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.05000000074505806,0.0,0,79.9393533071,-23,False,0.0,0.007642507553100586,0,0.0,0,0.0,False
1.430511474609375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05000000074505806,0.0,0,79.9393533071,-23,False,0.0,0.007642507553100586,0,0.0,0,0.0,False
0.0010602474212646484,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05000000074505806,0.0,0,79.9393533071,-23,False,0.0,0.007642507553100586,0,0.0,0,0.0,False
0.006079673767089844,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05000000074505806,0.0,0,79.9393533071,-23,False,0.0,0.007642507553100586,0,0.0,0,0.0,False
0.007324695587158203,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05000000074505806,0.0,0,79.9393533071,-23,False,0.0,0.007642507553100586,0,0.0,0,0.0,False
0.008409976959228516,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05000000074505806,0.0,0,79.9393533071,-23,False,0.0,0.007642507553100586,0,0.0,0,0.0,False
0.009473085403442383,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05000000074505806,0.0,0,79.9393533071,-23,False,0.0,0.007642507553100586,0,0.0,0,0.0,False
1.430511474609375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05000000074505806,0.0,0,79.9393533071,-23,False,0.0,0.007642507553100586,0,0.0,0,0.0,False
0.0010488033294677734,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05000000074505806,0.0,0,79.9393533071,-23,False,0.0,0.007642507553100586,0,0.0,0,0.0,False
0.002073526382446289,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05000000074505806,0.0,0,79.9393533071,-23,False,0.0,0.007642507553100586,0,0.0,0,0.0,False
0.003052234649658203,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05000000074505806,0.0,0,79.9393533071,-23,False,0.0,0.007642507553100586,0,0.0,0,0.0,False
0.004021883010864258,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05000000074505806,0.0,0,79.9393533071,-23,False,0.0,0.007642507553100586,0,0.0,0,0.0,False
0.005076885223388672,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05000000074505806,0.0,0,79.9393533071,-23,False,0.0,0.007642507553100586,0,0.0,0,0.0,False
0.006102800369262695,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05000000074505806,0.0,0,79.9393533071,-23,False,0.0,0.007642507553100586,0,0.0,0,0.0,False
0.007081508636474609,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05000000074505806,0.0,0,79.9393533071,-23,False,0.0,0.007642507553100586,0,0.0,0,0.0,False
0.00805044174194336,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05000000074505806,0.0,0,79.9393533071,-23,False,0.0,0.007642507553100586,0,0.0,0,0.0,False
0.009083986282348633,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05000000074505806,0.0,0,79.9393533071,-23,False,0.0,0.007642507553100586,0,0.0,0,0.0,False
1.430511474609375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05000000074505806,0.0,0,79.9393533071,-23,False,0.0,0.007642507553100586,0,0.0,0,0.0,False
0.0010497570037841797,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05000000074505806,0.0,0,79.9393533071,-23,False,0.0,0.007642507553100586,0,0.0,0,0.0,False
0.002082347869873047,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05000000074505806,0.0,0,79.9393533071,-23,False,0.0,0.007642507553100586,0,0.0,0,0.0,False
0.003144979476928711,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05000000074505806,0.0,0,79.9393533071,-23,False,0.0,0.007642507553100586,0,0.0,0,0.0,False
