-7.1869	-8.5321	3.1400
1.3631	1.6217	3.1400
-2.6653	-3.0914	3.1400
-0.8000	-1.0413	3.1400
-70.5450	-71.2341	3.8139
-50.1228	-51.1704	3.1450
-49.4525	-49.6999	3.1450
-48.9848	-49.6930	3.1450
-47.7805	-48.0867	3.1450
-48.8748	-49.6579	3.1450
-48.5432	-49.2759	3.1450
-48.2070	-49.4842	3.1450
-70.4887	-72.2363	1.8112
-132.0005	-134.1382	3.1355
-133.8038	-136.1812	3.1355
-136.4711	-138.5174	3.1355
-145.7895	-145.8621	3.1355
-71.1296	-71.0822	4.0517
-33.6859	-34.5611	3.1433
-35.7964	-36.0601	3.1433
-35.8163	-36.0347	3.1433
-35.6325	-35.6149	3.1433
-70.7152	-71.0419	2.0324
-150.2669	-150.6587	3.1355
-150.1327	-151.0407	3.1355
-155.1598	-156.0401	3.1355
-197.0365	-196.7466	3.1355
-71.8682	-71.4164	3.6800
80.8522	80.7958	3.1394
85.7100	85.4077	3.1394
69.5296	69.3614	3.1394
60.1810	61.4391	3.1394
56.6944	58.0645	3.1394
67.9671	68.0995	3.1394
-69.6555	-69.4774	3.4509
-15.2283	-15.5778	3.1417
-14.3165	-15.2962	3.1417
-13.8559	-15.3532	3.1417
-13.2298	-15.2451	3.1417
-12.5869	-15.1262	3.1417
-11.8806	-14.9698	3.1417
-67.7681	-70.0945	3.6160
-37.8965	-37.4770	3.1450
-37.0545	-37.1844	3.1450
-36.9643	-36.8459	3.1450
-71.1948	-71.5969	2.4252
198.6124	197.7125	3.1389
114.8472	112.4525	3.1389
198.8704	195.7984	3.1389
212.6046	211.1500	3.1389
-68.6106	-70.7466	3.6879
-19.7146	-21.9731	3.1428
-18.6266	-21.4601	3.1428
-14.8253	-15.3780	3.1428
-22.7372	-23.8657	3.1428
-70.2309	-71.7455	2.2819
-229.5929	-229.9919	3.1367
-251.5166	-252.9423	3.1367
-241.1626	-243.3377	3.1367
-239.3662	-241.4915	3.1367
-237.3713	-240.6430	3.1367
-245.7545	-250.5799	3.1367
-70.4708	-75.0538	3.9561
-31.5180	-36.6214	3.1444
-29.6054	-34.2177	3.1444
-28.3240	-34.6234	3.1444
-29.7707	-36.3005	3.1444
-69.2669	-76.7311	2.0405
-259.9064	-268.0617	3.1367
-255.4934	-261.6930	3.1367
-292.1442	-296.7717	3.1367
-349.9702	-350.6946	3.1367
-277.9682	-279.2589	3.1367
-69.9127	-70.3641	3.4523
110.7860	110.5198	3.1394
108.5512	107.8291	3.1394
107.6710	106.2700	3.1394
107.5437	106.1036	3.1394
-70.2698	-72.8055	2.6714
-201.8888	-202.5806	3.1361
-326.0299	-326.3923	3.1361
-219.6986	-220.2050	3.1361
-218.9623	-219.2091	3.1361
-199.8412	-198.5308	3.1361
-228.8418	-227.9268	3.1361
-70.7974	-69.6970	3.5144
240.6509	241.5229	3.1389
257.6599	258.4886	3.1389
171.5534	173.1088	3.1389
98.0656	99.7912	3.1389
-71.8096	-71.4075	2.9802
-1408.9365	-1408.1267	3.1378
-1242.5032	-1244.9494	3.1378
-795.4265	-806.5891	3.1378
-1000.2629	-1000.1761	3.1378
-642.2389	-635.5396	3.1378
-73.3403	-94.7670	3.2876
100.6573	102.6946	3.1389
0.4722	1.3328	3.1389
102.1783	103.1613	3.1389
108.0701	109.9836	3.1389
121.7733	121.3937	3.1389
104.7040	103.4370	3.1389
103.8193	102.9361	3.1389
81.7891	79.4470	3.1389
96.4515	93.0623	3.1389
60.4505	59.7493	3.1389
91.6797	91.6267	3.1389
87.5272	87.7139	3.1389
75.2867	75.4976	3.1389
79.5534	77.4690	3.1389
64.9403	64.1022	3.1389
76.5769	76.4589	3.1389
38.0511	38.3767	3.1389
76.7835	77.0692	3.1389
-71.8037	-71.6323	3.0710
338.5866	337.6378	3.1383
151.1390	148.9527	3.1383
328.4970	327.8974	3.1383
260.5076	258.5832	3.1383
348.8722	344.5460	3.1383
177.9487	162.0994	3.1383
-73.4925	-75.9439	3.0590
-14963.0435	-14963.0788	3.1378
-91.3793	-3.4229	3.1378
-51.5755	-51.6006	3.1378
-49.1640	-47.1453	3.1378
-57.7121	-55.0759	3.1378
-64.2179	-64.1843	3.1378
-68.5241	-68.3947	3.1378
-68.6804	-68.4573	2.9859
-72.2140	-71.8589	3.1367
-74.2540	-74.9035	3.1367
-82.0073	-81.9046	3.1367
-70.3303	-71.8563	3.2938
-99.7694	-99.6389	3.1378
-128.4605	-127.2308	3.1378
22.5207	21.2081	3.1378
-256.0294	-255.8326	3.1378
-74.3839	-79.7165	2.9811
-90.3615	-90.1068	3.1367
-97.1057	-96.9965	3.1367
-99.9178	-99.7385	3.1367
-95.3226	-94.8214	3.1367
-96.0962	-95.7381	3.1367
-71.3465	-70.2183	3.2580
-230.6657	-230.0029	3.1378
-227.1082	-226.6851	3.1378
-83.0297	-85.3762	3.1378
-90.7587	-91.4293	3.1378
-74.7257	-73.2909	3.3749
-66.2757	-66.2054	3.1394
-64.0354	-63.8425	3.1394
-62.9198	-62.6147	3.1394
-61.5043	-61.1314	3.1394
-60.8125	-60.6356	3.1394
-59.9158	-59.6120	3.1394
-71.2513	-70.8521	2.9011
-134.9518	-134.5053	3.1378
100.0946	99.6460	3.1378
208.2779	208.5255	3.1378
-105.4751	-107.8315	3.1378
-116.4389	-115.4085	3.1378
-126.1519	-126.2886	3.1378
-30.9862	-31.0880	3.1378
-391.1892	-391.7167	3.1378
-168.5376	-163.5657	3.1378
-137.5555	-136.5092	3.1378
-71.5408	-70.7006	3.2930
-50.8490	-50.5996	3.1389
-44.8109	-44.8268	3.1389
-42.2010	-41.7248	3.1389
-39.7033	-39.6805	3.1389
-70.9950	-71.2440	2.9808
-178.4198	-178.6581	3.1378
-220.6607	-224.4556	3.1378
-215.2837	-214.4674	3.1378
-209.0286	-200.5718	3.1378
-16.0939	-17.1439	3.1378
-317.8366	-317.7591	3.1378
-64.0091	-65.4539	3.0717
-121.5500	-121.2841	3.1372
-128.8401	-128.0350	3.1372
-95.5214	-94.1236	3.1372
-77.7588	-77.0424	3.1372
-71.3539	-70.3255	3.6083
-69.3181	-67.8872	3.1405
-67.9232	-67.4785	3.1405
-67.6959	-66.7768	3.1405
-67.1360	-65.9129	3.1405
-66.6108	-66.4582	3.1405
-70.8567	-71.2497	2.7355
-98.8245	-99.4939	3.1372
-94.8060	-94.4406	3.1372
-96.0645	-95.8637	3.1372
-119.9623	-120.0776	3.1372
-92.3536	-93.1158	3.1372
-89.6611	-89.4067	3.1372
-91.1732	-90.7505	3.1372
-95.6699	-95.2170	3.1372
-92.3748	-92.2248	3.1372
-102.9654	-102.9890	3.1372
-71.7159	-72.1032	3.0607
-89.1948	-90.1094	3.1367
-103.5974	-104.5911	3.1367
-104.2660	-104.7129	3.1367
-103.1005	-103.5798	3.1367
-102.9603	-102.8291	3.1367
-102.8249	-103.6525	3.1367
-107.7904	-108.1060	3.1367
-71.6165	-70.3603	3.3713
77.7900	78.8693	3.1383
119.7279	121.4224	3.1383
80.5291	81.5953	3.1383
-67.2211	-72.3508	3.2036
-24.2675	-24.0284	3.1389
-21.7900	-21.2207	3.1389
-26.7259	-25.8329	3.1389
-15.6942	-15.0153	3.1389
-26.7762	-26.3897	3.1389
-12.4865	-12.2744	3.1389
-10.5141	-9.9526	3.1389
-9.1655	-8.8949	3.1389
-36.2339	-35.9256	3.1389
-26.6141	-23.3473	3.1389
-75.2600	-74.9538	2.9983
22.4946	22.6664	3.1378
-291.2548	-291.1290	3.1378
-315.9744	-329.4923	3.1378
-323.1813	-338.6156	3.1378
-70.9631	-71.8409	3.2146
32.7737	33.2436	3.1383
171.1538	171.7013	3.1383
234.3126	235.4468	3.1383
183.6477	187.2078	3.1383
301.4665	301.2024	3.1383
224.6957	222.7064	3.1383
240.8906	238.2226	3.1383
220.0638	231.4141	3.1383
212.9744	212.3390	3.1383
28.4050	27.9242	3.1383
189.7161	187.7829	3.1383
161.4834	162.3503	3.1383
228.8855	229.7420	3.1383
169.0147	172.4415	3.1383
99.7988	101.1884	3.1383
-71.2522	-70.4491	2.9903
-162.7321	-161.8729	3.1372
-164.4393	-163.8365	3.1372
-273.4776	-272.0825	3.1372
-184.9416	-182.4820	3.1372
-177.4257	-175.0830	3.1372
-178.1073	-185.3954	3.1372
-184.7190	-183.4148	3.1372
-88.7030	-92.4563	3.1372
-103.9753	-103.0196	3.1372
-100.2721	-100.1471	3.1372
-71.1082	-70.6874	3.4342
-56.1906	-55.9487	3.1394
-50.8206	-50.2244	3.1394
-50.9981	-51.2054	3.1394
-48.3856	-48.7579	3.1394
-71.2751	-71.2861	2.9842
37.9302	38.3324	3.1383
63.6035	64.3642	3.1383
7.1192	7.5033	3.1383
68.1829	68.8090	3.1383
-70.9195	-69.6171	3.4765
-58.2595	-57.6699	3.1411
-58.2275	-57.1801	3.1411
-57.5928	-56.4661	3.1411
-57.5319	-56.0200	3.1411
-56.5161	-56.0926	3.1411
-56.3780	-55.6379	3.1411
-56.0063	-55.1842	3.1411
-55.6505	-54.9261	3.1411
-56.8464	-55.7548	3.1411
-56.7713	-56.8216	3.1411
-56.3397	-56.0901	3.1411
-55.8251	-55.4522	3.1411
-55.6570	-54.9846	3.1411
-55.3899	-54.4647	3.1411
-54.6262	-53.7918	3.1411
-54.5551	-53.4064	3.1411
-54.8984	-53.4998	3.1411
-54.2042	-53.6683	3.1411
-70.9319	-70.9374	2.6929
-313.8975	-314.0957	3.1378
-246.5152	-245.3713	3.1378
-148.9613	-143.8947	3.1378
-185.2658	-185.0251	3.1378
-181.9713	-178.4104	3.1378
-57.2788	-64.9996	3.2805
-24.1834	-23.8639	3.1389
-43.4390	-42.7965	3.1389
-27.8647	-26.8453	3.1389
-28.5879	-27.0532	3.1389
-29.0239	-27.0194	3.1389
-26.6891	-24.9334	3.1389
-42.6072	-40.1766	3.1389
-30.7573	-27.8268	3.1389
-24.4887	-21.2639	3.1389
-26.9556	-23.8069	3.1389
-37.0026	-33.3501	3.1389
-73.1966	-71.7199	3.0654
146.9315	146.2826	3.1383
46.8555	46.4370	3.1383
93.4945	94.0621	3.1383
125.6333	125.1782	3.1383
-77.1493	-75.5599	3.2165
0.9357	1.5395	3.1389
2.4850	3.5312	3.1389
-29.2033	-27.6631	3.1389
-7.1167	-5.3259	3.1389
-6.1349	-4.3200	3.1389
-1.7372	0.4268	3.1389
-22.3375	-21.9656	3.1389
-15.2162	-14.5803	3.1389
-14.5964	-13.2098	3.1389
-16.6177	-14.8725	3.1389
-71.0608	-70.6836	2.7556
-97.8823	-97.4084	3.1361
-93.5878	-90.7441	3.1361
-105.0454	-102.6592	3.1361
-96.0915	-94.5254	3.1361
-73.8331	-71.3054	3.0565
-93.9034	-91.6129	3.1355
-90.7845	-90.7853	3.1355
-89.0794	-89.1205	3.1355
-88.9585	-88.9184	3.1355
-100.7632	-100.5177	3.1355
-91.4798	-90.5033	3.1355
-91.6352	-90.5371	3.1355
-93.3150	-91.5603	3.1355
-70.7483	-69.9095	3.4396
-237.9922	-238.1277	3.1378
-369.2255	-370.1720	3.1378
-334.3594	-305.1667	3.1378
20.5703	21.2827	3.1378
-15.7224	-15.2189	3.1378
348.0094	348.9214	3.1378
61.2438	46.9255	3.1378
-71.3968	-71.1219	3.3749
-36.0947	-35.8004	3.1394
-41.3543	-40.6199	3.1394
-37.6084	-37.5657	3.1394
-37.1951	-37.2928	3.1394
-44.2059	-43.7148	3.1394
-71.5742	-70.5805	2.6211
-90.9620	-90.1932	3.1355
-92.5720	-91.3459	3.1355
-94.4551	-93.7527	3.1355
-96.6826	-96.0967	3.1355
-71.4627	-70.6831	3.5205
129.0016	130.3850	3.1383
201.1325	200.9295	3.1383
-12.6607	-15.7057	3.1383
169.2053	169.3281	3.1383
54.8792	55.8433	3.1383
47.9290	48.1574	3.1383
-33.0376	-33.0675	3.1383
50.8934	51.3759	3.1383
37.1982	39.0334	3.1383
70.1271	71.2779	3.1383
8.8818	9.4772	3.1383
-71.1486	-69.5131	3.3712
-49.7123	-49.5120	3.1400
-49.6539	-49.0342	3.1400
-46.6715	-45.7356	3.1400
-47.3797	-46.6679	3.1400
-46.0262	-45.1803	3.1400
-48.7475	-48.2410	3.1400
-45.8221	-44.9667	3.1400
-43.6221	-43.5045	3.1400
-46.0666	-45.4924	3.1400
-43.3080	-42.7864	3.1400
-43.2595	-42.2513	3.1400
-42.2579	-41.4566	3.1400
-41.7675	-40.6468	3.1400
-42.6640	-41.1311	3.1400
-70.7231	-68.9602	3.2179
-47.5824	-46.4352	3.1405
-47.0433	-47.0802	3.1405
-48.7974	-48.2958	3.1405
-46.3542	-46.2544	3.1405
-45.8498	-45.5832	3.1405
-45.2670	-44.8337	3.1405
-71.5333	-71.2468	2.9156
6.1329	7.1358	3.1389
17.1022	18.5113	3.1389
13.0012	14.2804	3.1389
22.1219	22.6086	3.1389
-70.4340	-70.9344	2.9384
-645.7827	-645.8282	3.1372
-180.1436	-177.9215	3.1372
-189.3910	-184.9846	3.1372
-186.2026	-181.4570	3.1372
-196.0013	-191.0201	3.1372
-70.2982	-70.2187	3.4385
8.2484	8.0677	3.1394
7.8175	8.1884	3.1394
-14.0778	-13.7630	3.1394
1.5283	2.1819	3.1394
-72.9022	-71.6910	3.0393
318.8537	319.8833	3.1383
217.0369	217.1574	3.1383
140.4012	142.5344	3.1383
78.6767	77.8788	3.1383
37.7950	40.2156	3.1383
-19.2669	-19.1815	3.1383
39.4398	39.9042	3.1383
58.9499	59.5797	3.1383
13.0280	13.7233	3.1383
68.7089	70.2570	3.1383
49.1653	47.8364	3.1383
30.0319	30.3588	3.1383
-71.4645	-71.7360	3.2977
-51.8976	-51.2540	3.1394
-53.7290	-52.5210	3.1394
-50.2777	-49.1885	3.1394
-71.8876	-70.1864	2.5989
-86.8596	-84.5231	3.1355
-87.8548	-85.3021	3.1355
-86.0365	-85.2022	3.1355
-84.5204	-82.8476	3.1355
-87.3583	-84.7579	3.1355
-73.0739	-70.0157	3.3480
-147.8797	-147.7406	3.1372
-134.8092	-134.0341	3.1372
-134.4040	-133.0003	3.1372
-163.0811	-158.7743	3.1372
-111.1475	-106.0882	3.1372
-72.8475	-70.0669	3.7138
-63.7577	-60.5358	3.1417
-63.7473	-60.0898	3.1417
-63.7483	-59.6785	3.1417
-63.7108	-59.1411	3.1417
-74.7022	-68.9409	2.8261
-46.6548	-40.9276	3.1394
-69.8494	-67.5986	3.1394
-67.5042	-63.9593	3.1394
-67.8191	-66.4437	3.1394
-69.1529	-67.0570	3.1394
-73.2656	-70.3104	3.2191
-63.0872	-61.8472	3.1400
-62.7239	-62.6336	3.1400
-64.7309	-65.1736	3.1400
-64.1187	-63.7334	3.1400
-66.8466	-65.1069	3.1400
-63.9896	-63.9645	3.1400
-65.2803	-65.1738	3.1400
-65.5150	-64.7430	3.1400
-63.8190	-62.5254	3.1400
-66.0821	-64.8327	3.1400
-66.1773	-63.9177	3.1400
-70.9817	-69.8457	2.7520
-106.2363	-103.6153	3.1372
-120.2185	-116.9565	3.1372
-116.7274	-116.2957	3.1372
-115.3951	-117.1297	3.1372
-133.0921	-132.2625	3.1372
-72.8485	-71.3969	3.3550
-31.5016	-29.4121	3.1389
-47.8973	-45.2620	3.1389
-22.2671	-20.5569	3.1389
-20.3813	-17.9020	3.1389
-19.4437	-16.4797	3.1389
-71.5795	-70.5606	3.0606
-11.3315	-9.4076	3.1383
44.8949	45.2085	3.1383
70.3573	66.9461	3.1383
-68.0868	-69.2353	2.4355
-81.7444	-81.8204	3.1333
-78.6609	-77.9660	3.1333
-78.1221	-77.8194	3.1333
-78.7228	-77.6502	3.1333
-79.5863	-77.6076	3.1333
-80.7365	-79.9239	3.1333
-70.8872	-69.4646	4.3808
-60.3501	-60.2440	3.1422
-59.7053	-59.1026	3.1422
-60.0201	-58.3910	3.1422
-60.0235	-58.0181	3.1422
-71.5519	-69.2328	2.7430
-27.3500	-26.1452	3.1394
-31.6212	-29.8239	3.1394
-28.1295	-27.1894	3.1394
-30.1485	-29.7891	3.1394
-29.2851	-28.5020	3.1394
-71.3803	-70.2289	3.3747
-52.3980	-50.5219	3.1411
-52.7816	-51.0626	3.1411
-50.1325	-48.8339	3.1411
-47.0272	-47.1525	3.1411
-47.2132	-47.0157	3.1411
-46.6125	-45.9902	3.1411
-71.4837	-70.8314	2.9121
-11.1862	-10.6662	3.1394
-11.7691	-11.5048	3.1394
-23.2302	-23.1431	3.1394
-70.2148	-70.0872	3.3295
-43.5030	-43.5280	3.1411
-43.4933	-43.0639	3.1411
-41.7152	-41.4139	3.1411
-41.7880	-41.0782	3.1411
-42.0636	-40.9585	3.1411
-40.8366	-40.6406	3.1411
-40.4636	-40.6531	3.1411
-40.3299	-40.7243	3.1411
-39.1073	-39.3131	3.1411
-38.7480	-38.8215	3.1411
-38.8888	-38.4528	3.1411
-38.6213	-38.0492	3.1411
-38.6827	-38.0034	3.1411
-69.4546	-69.1765	3.2056
-43.5205	-42.4765	3.1417
-43.1110	-42.5793	3.1417
-43.0355	-42.3072	3.1417
-42.7188	-42.1547	3.1417
-43.2203	-42.9748	3.1417
-71.0136	-70.8098	2.2231
-104.3898	-103.1387	3.1350
-105.7231	-104.4074	3.1350
-107.0276	-106.8717	3.1350
-102.7430	-102.1174	3.1350
-69.7444	-69.6540	4.5002
-54.3236	-53.7919	3.1444
-53.1754	-51.9782	3.1444
-54.9586	-53.6636	3.1444
-54.2197	-54.2379	3.1444
-54.4883	-53.2855	3.1444
-54.3132	-52.3720	3.1444
-72.2456	-69.8580	2.1036
-208.9259	-207.9597	3.1372
-216.0524	-213.1679	3.1372
1425.9135	1429.2469	3.1372
-6.4357	-17.7749	3.1372
-134.8020	-134.6756	3.1372
-138.6482	-138.9193	3.1372
-70.7866	-71.0888	4.0979
-57.9225	-58.7019	3.1439
-56.5601	-57.7002	3.1439
-56.8639	-56.2293	3.1439
-56.2664	-54.7057	3.1439
-71.4759	-70.5863	2.1258
-138.4140	-137.4200	3.1367
-142.7926	-141.3048	3.1367
-143.4531	-141.0260	3.1367
-138.4455	-137.0354	3.1367
-155.0592	-152.2869	3.1367
-72.5310	-69.2667	3.5894
-15.8695	-15.5732	3.1400
-15.5854	-14.7496	3.1400
-23.4683	-22.5765	3.1400
-15.3903	-14.7511	3.1400
-17.5034	-16.3413	3.1400
-13.7760	-12.6935	3.1400
-68.8320	-68.5186	3.2153
-26.7724	-26.4956	3.1405
-27.1396	-26.8006	3.1405
-26.7469	-26.1277	3.1405
-70.6549	-70.0266	1.8926
-97.2562	-97.3424	3.1317
-89.7476	-89.0162	3.1317
-88.5489	-87.6793	3.1317
-89.0680	-88.1877	3.1317
-85.6732	-86.1305	3.1317
-86.2253	-86.0283	3.1317
-70.5192	-69.3612	4.3285
-49.5097	-49.6869	3.1428
-49.7778	-49.4840	3.1428
-49.7735	-48.8135	3.1428
-49.7155	-48.8489	3.1428
-72.4543	-71.2437	-0.7248
-76.2386	-75.1623	3.1139
-76.6716	-74.6254	3.1139
-76.8198	-74.4130	3.1139
-76.8927	-75.5167	3.1139
-72.4438	-72.7229	7.1400
-44.8518	-44.6549	3.1428
-43.8534	-41.5074	3.1428
-41.7202	-42.1051	3.1428
-41.5884	-41.1933	3.1428
-42.4828	-42.1392	3.1428
-43.5132	-43.5090	3.1428
-43.7716	-43.2474	3.1428
-70.9089	-70.0995	-0.1277
-79.0752	-77.9927	3.1200
-80.8798	-78.7996	3.1200
-79.4032	-78.5279	3.1200
-71.7962	-70.8528	8.3017
-64.3806	-62.3310	3.1567
-63.3444	-63.4328	3.1567
-63.2310	-63.1987	3.1567
-63.7100	-63.2605	3.1567
-72.8582	-72.0482	0.5000
-259.6168	-259.0279	3.1372
-1893.7496	-1890.5439	3.1372
-409.1498	-439.9889	3.1372
-295.0140	-296.4447	3.1372
-301.8185	-303.9179	3.1372
-278.6236	-281.1478	3.1372
-68.5441	-73.0014	3.2936
541.5144	540.2826	3.1383
445.0418	443.3122	3.1383
470.6907	459.3231	3.1383
348.9382	349.1700	3.1383
373.8163	375.0295	3.1383
-73.8903	-78.1042	3.0023
-271.9883	-269.5086	3.1372
-227.4083	-224.8411	3.1372
