,servo_steering,gps,,,,,encoder,imu,,,,,,,,,,,,
3.231675863265991,0,40,26.60770034790039,79,56.40810012817383,0.20371998846530914,10,0.029999999329447746,0.0,-0.12999999523162842,-0.002222222276031971,0.0,0.0011111111380159855,175.0625,-4.375,1.9375,0.04296875,0.03778076171875,0.0186767578125,3.0018310546875
3.338480234146118,0,40,26.60770034790039,79,56.40810012817383,0.20371998846530914,10,0.03999999910593033,0.0,-0.019999999552965164,-0.0011111111380159855,0.0011111111380159855,0.0011111111380159855,175.0625,-4.375,1.9375,0.04296875,0.03778076171875,0.0186767578125,3.0018310546875
3.4430534839630127,0,40,26.60770034790039,79,56.40810012817383,0.20371998846530914,10,0.03999999910593033,0.0,-0.07999999821186066,-0.002222222276031971,-0.002222222276031971,-0.0011111111380159855,175.0625,-4.375,1.9375,0.04296875,0.03778076171875,0.0186767578125,3.0018310546875
3.545593023300171,0,40,26.60770034790039,79,56.40810012817383,0.20371998846530914,10,0.029999999329447746,0.0,-0.05000000074505806,0.0,0.002222222276031971,0.0,175.0625,-4.375,1.9375,0.04296875,0.03778076171875,0.0186767578125,3.0018310546875
3.648695945739746,0,40,26.60770034790039,79,56.40810012817383,0.20371998846530914,10,0.019999999552965164,0.0,-0.029999999329447746,0.0,0.0,-0.0011111111380159855,175.0625,-4.375,1.9375,0.04296875,0.03778076171875,0.0186767578125,3.0018310546875
3.7531540393829346,0,40,26.60770034790039,79,56.40810012817383,0.20371998846530914,10,0.05000000074505806,-0.009999999776482582,-0.10999999940395355,0.0,0.002222222276031971,0.0011111111380159855,175.0625,-4.375,1.9375,0.04296875,0.03778076171875,0.0186767578125,3.0018310546875
3.855684280395508,0,40,26.60770034790039,79,56.40810012817383,0.20371998846530914,10,0.019999999552965164,0.0,-0.009999999776482582,-0.0011111111380159855,0.0,-0.0011111111380159855,175.0625,-4.375,1.9375,0.04296875,0.03778076171875,0.0186767578125,3.0018310546875
3.960881233215332,0,40,26.607999801635742,79,56.40800094604492,0.24075999855995178,10,0.029999999329447746,-0.009999999776482582,-0.03999999910593033,-0.0033333334140479565,0.0,0.0011111111380159855,175.0625,-4.375,1.9375,0.04296875,0.03778076171875,0.0186767578125,3.0018310546875
4.0642359256744385,0,40,26.607999801635742,79,56.40800094604492,0.24075999855995178,10,0.029999999329447746,-0.009999999776482582,-0.019999999552965164,0.0,0.0011111111380159855,0.002222222276031971,175.0625,-4.375,1.9375,0.04296875,0.03778076171875,0.0186767578125,3.0018310546875
4.17015814781189,0,40,26.607999801635742,79,56.40800094604492,0.24075999855995178,10,0.009999999776482582,0.029999999329447746,-0.09000000357627869,0.0011111111380159855,0.0033333334140479565,-0.0011111111380159855,175.0625,-4.375,1.9375,0.04296875,0.03778076171875,0.0186767578125,3.0018310546875
4.275674104690552,0,40,26.607999801635742,79,56.40800094604492,0.24075999855995178,10,0.019999999552965164,0.0,-0.10000000149011612,-0.0011111111380159855,0.0,-0.0011111111380159855,175.0625,-4.375,1.9375,0.04296875,0.03778076171875,0.0186767578125,3.0018310546875
4.379375696182251,0,40,26.607999801635742,79,56.40800094604492,0.24075999855995178,10,0.03999999910593033,0.0,-0.03999999910593033,0.0,0.002222222276031971,0.0011111111380159855,175.0625,-4.375,1.9375,0.04296875,0.03778076171875,0.0186767578125,3.0018310546875
4.482792139053345,0,40,26.607999801635742,79,56.40800094604492,0.24075999855995178,10,0.019999999552965164,0.0,-0.10999999940395355,0.0,-0.002222222276031971,0.0,175.0625,-4.375,1.9375,0.04296875,0.03778076171875,0.0186767578125,3.0018310546875
4.586000680923462,0,40,26.607999801635742,79,56.40800094604492,0.24075999855995178,10,0.009999999776482582,-0.009999999776482582,-0.009999999776482582,0.002222222276031971,0.006666666828095913,0.0,175.0625,-4.375,1.9375,0.04296875,0.03778076171875,0.0186767578125,3.0018310546875
4.690237760543823,0,40,26.607999801635742,79,56.40800094604492,0.24075999855995178,10,0.05999999865889549,0.0,-0.14000000059604645,0.002222222276031971,-0.0011111111380159855,-0.002222222276031971,175.0625,-4.375,1.9375,0.04296875,0.03778076171875,0.0186767578125,3.0018310546875
4.7942492961883545,0,40,26.607999801635742,79,56.40800094604492,0.24075999855995178,10,0.029999999329447746,0.029999999329447746,-0.05000000074505806,0.0011111111380159855,-0.002222222276031971,0.0011111111380159855,175.0625,-4.375,1.9375,0.04296875,0.03778076171875,0.0186767578125,3.0018310546875
4.899908781051636,0,40,26.607999801635742,79,56.40800094604492,0.24075999855995178,10,0.029999999329447746,0.019999999552965164,-0.009999999776482582,0.0,0.0011111111380159855,0.0,175.0625,-4.375,1.9375,0.04296875,0.03778076171875,0.0186767578125,3.0018310546875
5.004201173782349,0,40,26.608299255371094,79,56.407901763916016,0.3148399889469147,10,0.029999999329447746,0.0,-0.019999999552965164,0.0,-0.0011111111380159855,0.0011111111380159855,175.0625,-4.375,1.9375,0.04296875,0.03778076171875,0.0186767578125,3.0018310546875
5.106781005859375,0,40,26.608299255371094,79,56.407901763916016,0.3148399889469147,10,0.029999999329447746,0.0,-0.019999999552965164,0.0011111111380159855,0.0011111111380159855,-0.0011111111380159855,175.0625,-4.375,1.9375,0.04296875,0.03778076171875,0.0186767578125,3.0018310546875
5.213638782501221,0,40,26.608299255371094,79,56.407901763916016,0.3148399889469147,10,0.03999999910593033,0.019999999552965164,-0.1599999964237213,0.0,-0.0055555556900799274,0.0011111111380159855,175.0625,-4.375,1.9375,0.04296875,0.03778076171875,0.0186767578125,3.0018310546875
5.316791534423828,0,40,26.608299255371094,79,56.407901763916016,0.3148399889469147,10,0.05000000074505806,-0.009999999776482582,-0.009999999776482582,-0.002222222276031971,-0.0011111111380159855,0.002222222276031971,175.0625,-4.375,1.9375,0.04296875,0.03778076171875,0.0186767578125,3.0018310546875
5.418977737426758,0,40,26.608299255371094,79,56.407901763916016,0.3148399889469147,10,0.05999999865889549,0.03999999910593033,-0.1599999964237213,0.0,-0.0055555556900799274,0.0,175.0625,-4.375,1.9375,0.04296875,0.03778076171875,0.0186767578125,3.0018310546875
5.52431583404541,0,40,26.608299255371094,79,56.407901763916016,0.3148399889469147,10,0.019999999552965164,0.0,-0.07000000029802322,-0.0011111111380159855,0.0,0.0011111111380159855,175.0625,-4.375,1.9375,0.04296875,0.03778076171875,0.0186767578125,3.0018310546875
5.6288745403289795,0,40,26.608299255371094,79,56.407901763916016,0.3148399889469147,10,0.009999999776482582,-0.009999999776482582,-0.10000000149011612,-0.0011111111380159855,0.0033333334140479565,-0.0011111111380159855,175.0625,-4.375,1.9375,0.04296875,0.03778076171875,0.0186767578125,3.0018310546875
5.730715036392212,0,40,26.608299255371094,79,56.407901763916016,0.3148399889469147,10,0.03999999910593033,0.0,-0.15000000596046448,-0.0011111111380159855,0.0,-0.0011111111380159855,175.0625,-4.375,1.9375,0.04296875,0.03778076171875,0.0186767578125,3.0018310546875
5.837757349014282,0,40,26.608299255371094,79,56.407901763916016,0.3148399889469147,10,0.029999999329447746,0.0,-0.019999999552965164,0.0,0.002222222276031971,0.0011111111380159855,175.0625,-4.375,1.9375,0.04296875,0.03778076171875,0.0186767578125,3.0018310546875
5.939321279525757,0,40,26.608299255371094,79,56.40780258178711,0.3333599865436554,10,0.05000000074505806,-0.009999999776482582,-0.019999999552965164,0.0011111111380159855,0.0,0.0011111111380159855,175.0625,-4.375,1.9375,0.04296875,0.03778076171875,0.0186767578125,3.0018310546875
6.045789957046509,0,40,26.608299255371094,79,56.40780258178711,0.3333599865436554,10,0.09000000357627869,0.009999999776482582,0.009999999776482582,0.0,-0.0033333334140479565,-0.0011111111380159855,175.0625,-4.375,1.9375,0.04296875,0.03778076171875,0.0186767578125,3.0018310546875
6.146633625030518,0,40,26.608299255371094,79,56.40780258178711,0.3333599865436554,10,-0.15000000596046448,0.019999999552965164,-0.10999999940395355,0.0,0.0033333334140479565,-0.0011111111380159855,175.0625,-4.4375,1.9375,0.04296875,0.03814697265625,0.0186767578125,3.0018310546875
6.255225896835327,0,40,26.608299255371094,79,56.40780258178711,0.3333599865436554,10,0.25999999046325684,-0.03999999910593033,0.03999999910593033,0.002222222276031971,0.011111111380159855,-0.017777778208255768,175.0625,-4.5,1.9375,0.042724609375,0.038818359375,0.01873779296875,3.0018310546875
6.360858201980591,0,40,26.608299255371094,79,56.40780258178711,0.3333599865436554,10,-0.07000000029802322,0.07999999821186066,0.03999999910593033,-0.0011111111380159855,-0.013333333656191826,0.008888889104127884,175.0625,-4.5,1.9375,0.0426025390625,0.03857421875,0.0186767578125,3.0018310546875
6.464428186416626,0,40,26.608299255371094,79,56.40780258178711,0.3333599865436554,10,0.18000000715255737,0.019999999552965164,-0.09000000357627869,-0.0011111111380159855,-0.011111111380159855,0.0011111111380159855,175.0625,-4.4375,1.9375,0.0426025390625,0.03826904296875,0.0186767578125,3.0018310546875
6.567542314529419,0,40,26.608299255371094,79,56.40780258178711,0.3333599865436554,10,-0.029999999329447746,-0.009999999776482582,-0.05000000074505806,0.0011111111380159855,0.007777777966111898,-0.002222222276031971,175.0625,-4.4375,1.9375,0.0426025390625,0.03839111328125,0.0186767578125,3.0018310546875
6.670184135437012,0,40,26.608299255371094,79,56.40780258178711,0.3333599865436554,10,0.1899999976158142,-0.009999999776482582,-0.14000000059604645,-0.0011111111380159855,0.0,0.0033333334140479565,175.0625,-4.4375,1.9375,0.0426025390625,0.038330078125,0.0186767578125,3.0018310546875
6.7738893032073975,0,40,26.608299255371094,79,56.40780258178711,0.3333599865436554,10,-0.05999999865889549,0.05000000074505806,-0.07999999821186066,-0.0011111111380159855,-0.004444444552063942,0.004444444552063942,175.0625,-4.4375,1.9375,0.0426025390625,0.038330078125,0.0186767578125,3.0018310546875
6.87718653678894,0,40,26.608299255371094,79,56.40780258178711,0.3333599865436554,10,-0.029999999329447746,-0.029999999329447746,-0.05000000074505806,0.0011111111380159855,0.0011111111380159855,0.002222222276031971,175.0625,-4.4375,1.9375,0.0426025390625,0.03826904296875,0.0186767578125,3.0018310546875
6.981354475021362,0,40,26.60849952697754,79,56.40760040283203,0.38891997933387756,10,0.14000000059604645,0.07000000029802322,-0.019999999552965164,0.0,0.0033333334140479565,0.0,175.0625,-4.4375,1.9375,0.0426025390625,0.03826904296875,0.0186767578125,3.0018310546875
7.086518287658691,0,40,26.60849952697754,79,56.40760040283203,0.38891997933387756,10,0.029999999329447746,0.019999999552965164,-0.03999999910593033,0.0,0.007777777966111898,0.0011111111380159855,175.0625,-4.4375,1.9375,0.0426025390625,0.03826904296875,0.0186767578125,3.0018310546875
7.19109845161438,0,40,26.60849952697754,79,56.40760040283203,0.38891997933387756,10,0.019999999552965164,0.0,-0.14000000059604645,0.0,-0.0055555556900799274,0.0011111111380159855,175.0625,-4.4375,1.9375,0.0426025390625,0.03826904296875,0.0186767578125,3.0018310546875
