,servo_steering,gps,,,,,,,encoder,imu,,,,,,,,,,,,
1.6798639297485352,0,40,26.60879898071289,79,56.408302307128906,0.037039998918771744,1.2000000476837158,186.66000366210938,62,0.009999999776482582,0.009999999776482582,-0.029999999329447746,-0.0011111111380159855,0.0,0.0,180.0,-4.375,2.0625,3.99969482421875,0.03857421875,0.01800537109375,3.00091552734375
1.7828898429870605,0,40,26.60879898071289,79,56.408302307128906,0.037039998918771744,1.2000000476837158,186.66000366210938,62,0.0,0.03999999910593033,-0.11999999731779099,0.0011111111380159855,0.002222222276031971,0.0011111111380159855,180.0,-4.375,2.0625,3.99969482421875,0.03857421875,0.01800537109375,3.00091552734375
1.8899550437927246,0,40,26.60879898071289,79,56.408302307128906,0.018519999459385872,1.2000000476837158,207.6800079345703,62,0.05000000074505806,-0.029999999329447746,-0.05000000074505806,-0.0011111111380159855,0.0011111111380159855,0.0011111111380159855,180.0,-4.375,2.0625,3.99969482421875,0.03857421875,0.01800537109375,3.00091552734375
1.9947998523712158,0,40,26.60879898071289,79,56.408302307128906,0.018519999459385872,1.2000000476837158,207.6800079345703,62,0.03999999910593033,0.0,-0.18000000715255737,0.0011111111380159855,0.0033333334140479565,-0.0011111111380159855,180.0,-4.375,2.0625,3.99969482421875,0.03857421875,0.01800537109375,3.00091552734375
2.101745128631592,0,40,26.60879898071289,79,56.408302307128906,0.018519999459385872,1.2000000476837158,207.6800079345703,62,0.019999999552965164,0.029999999329447746,-0.05000000074505806,-0.0011111111380159855,0.0,-0.0011111111380159855,180.0,-4.375,2.0625,3.99969482421875,0.03857421875,0.01800537109375,3.00091552734375
2.2021405696868896,0,40,26.60879898071289,79,56.408302307128906,0.018519999459385872,1.2000000476837158,207.6800079345703,62,0.009999999776482582,0.0,-0.05000000074505806,0.002222222276031971,-0.0011111111380159855,0.0011111111380159855,180.0,-4.375,2.0625,3.99969482421875,0.03857421875,0.01800537109375,3.00091552734375
2.3060109615325928,0,40,26.60879898071289,79,56.408302307128906,0.018519999459385872,1.2000000476837158,207.6800079345703,62,0.029999999329447746,0.019999999552965164,-0.14000000059604645,-0.0033333334140479565,-0.002222222276031971,0.0011111111380159855,180.0,-4.375,2.0625,3.99969482421875,0.03857421875,0.01800537109375,3.00091552734375
2.411132335662842,0,40,26.60879898071289,79,56.408302307128906,0.018519999459385872,1.2000000476837158,207.6800079345703,62,0.0,0.029999999329447746,-0.05000000074505806,0.0,-0.002222222276031971,0.0011111111380159855,180.0,-4.375,2.0625,3.99969482421875,0.03857421875,0.01800537109375,3.00091552734375
2.513727903366089,0,40,26.60879898071289,79,56.408302307128906,0.018519999459385872,1.2000000476837158,207.6800079345703,62,0.03999999910593033,0.0,-0.09000000357627869,0.0,0.0,0.0011111111380159855,180.0,-4.375,2.0625,3.99969482421875,0.03857421875,0.01800537109375,3.00091552734375
2.6193087100982666,0,40,26.60879898071289,79,56.408302307128906,0.018519999459385872,1.2000000476837158,207.6800079345703,62,0.0,0.029999999329447746,-0.03999999910593033,-0.0011111111380159855,0.002222222276031971,0.0,180.0,-4.375,2.0625,3.99969482421875,0.03857421875,0.01800537109375,3.00091552734375
2.724529266357422,0,40,26.60879898071289,79,56.408302307128906,0.018519999459385872,1.2000000476837158,207.6800079345703,62,0.019999999552965164,0.029999999329447746,-0.05999999865889549,0.0011111111380159855,-0.0011111111380159855,-0.0011111111380159855,180.0,-4.375,2.0625,3.99969482421875,0.03857421875,0.01800537109375,3.00091552734375
2.8251988887786865,0,40,26.60879898071289,79,56.408302307128906,0.018519999459385872,1.2000000476837158,207.6800079345703,62,0.019999999552965164,-0.009999999776482582,-0.10999999940395355,0.0,-0.004444444552063942,0.002222222276031971,180.0,-4.375,2.0625,3.99969482421875,0.03857421875,0.01800537109375,3.00091552734375
2.9307258129119873,0,40,26.60879898071289,79,56.408302307128906,0.037039998918771744,1.2100000381469727,208.69000244140625,62,0.019999999552965164,0.05999999865889549,-0.14000000059604645,0.0011111111380159855,0.0,-0.0011111111380159855,180.0,-4.375,2.0625,3.99969482421875,0.03857421875,0.01800537109375,3.00091552734375
3.035407066345215,0,40,26.60879898071289,79,56.408302307128906,0.037039998918771744,1.2100000381469727,208.69000244140625,62,0.03999999910593033,-0.05000000074505806,-0.18000000715255737,-0.002222222276031971,0.0011111111380159855,0.0,180.0,-4.375,2.0625,3.99969482421875,0.03857421875,0.01800537109375,3.00091552734375
3.1371512413024902,0,40,26.60879898071289,79,56.408302307128906,0.037039998918771744,1.2100000381469727,208.69000244140625,62,0.0,0.029999999329447746,-0.05000000074505806,0.0011111111380159855,-0.0011111111380159855,-0.004444444552063942,180.0,-4.375,2.0625,3.99969482421875,0.03857421875,0.01800537109375,3.00091552734375
3.239675760269165,0,40,26.60879898071289,79,56.408302307128906,0.037039998918771744,1.2100000381469727,208.69000244140625,62,0.0,0.03999999910593033,-0.07000000029802322,0.0011111111380159855,-0.0033333334140479565,0.0,180.0,-4.375,2.0625,3.99969482421875,0.03857421875,0.01800537109375,3.00091552734375
3.344655752182007,0,40,26.60879898071289,79,56.408302307128906,0.037039998918771744,1.2100000381469727,208.69000244140625,62,0.0,0.019999999552965164,-0.019999999552965164,0.0,0.0011111111380159855,0.0,180.0,-4.375,2.0625,3.99969482421875,0.03857421875,0.01800537109375,3.00091552734375
3.449937582015991,0,40,26.60879898071289,79,56.408302307128906,0.037039998918771744,1.2100000381469727,208.69000244140625,62,0.009999999776482582,-0.009999999776482582,-0.12999999523162842,0.0011111111380159855,-0.0011111111380159855,0.0,180.0,-4.375,2.0625,3.99969482421875,0.03857421875,0.01800537109375,3.00091552734375
3.5519278049468994,0,40,26.60879898071289,79,56.408302307128906,0.037039998918771744,1.2100000381469727,208.69000244140625,62,0.05999999865889549,-0.03999999910593033,-0.15000000596046448,-0.002222222276031971,-0.0011111111380159855,0.0033333334140479565,180.0,-4.375,2.0625,3.99969482421875,0.03857421875,0.01800537109375,3.00091552734375
3.657515048980713,0,40,26.60879898071289,79,56.408302307128906,0.037039998918771744,1.2100000381469727,208.69000244140625,62,0.019999999552965164,0.05000000074505806,-0.029999999329447746,-0.0011111111380159855,-0.0011111111380159855,0.002222222276031971,180.0,-4.375,2.0625,3.99969482421875,0.03857421875,0.01800537109375,3.00091552734375
3.7578587532043457,0,40,26.60879898071289,79,56.408302307128906,0.037039998918771744,1.2100000381469727,208.69000244140625,62,0.009999999776482582,0.019999999552965164,-0.07999999821186066,-0.002222222276031971,0.0011111111380159855,-0.002222222276031971,180.0,-4.375,2.0625,3.99969482421875,0.03857421875,0.01800537109375,3.00091552734375
3.8615474700927734,0,40,26.60879898071289,79,56.408302307128906,0.0,1.2000000476837158,79.56999969482422,62,0.0,0.019999999552965164,-0.15000000596046448,-0.002222222276031971,-0.0011111111380159855,-0.002222222276031971,180.0,-4.375,2.0625,3.99969482421875,0.03857421875,0.01800537109375,3.00091552734375
3.9670026302337646,0,40,26.60879898071289,79,56.408302307128906,0.0,1.2000000476837158,79.56999969482422,62,0.029999999329447746,-0.009999999776482582,0.0,0.0011111111380159855,-0.0011111111380159855,0.0011111111380159855,180.0,-4.375,2.0625,3.99969482421875,0.03857421875,0.01800537109375,3.00091552734375
4.0704052448272705,0,40,26.60879898071289,79,56.408302307128906,0.0,1.2000000476837158,79.56999969482422,62,0.03999999910593033,-0.009999999776482582,-0.029999999329447746,0.0,-0.0011111111380159855,0.0,180.0,-4.375,2.0625,3.99969482421875,0.03857421875,0.01800537109375,3.00091552734375
4.17638373374939,0,40,26.60879898071289,79,56.408302307128906,0.0,1.2000000476837158,79.56999969482422,62,0.03999999910593033,0.009999999776482582,-0.05000000074505806,0.0,-0.0011111111380159855,-0.0011111111380159855,180.0,-4.375,2.0625,3.99969482421875,0.03857421875,0.01800537109375,3.00091552734375
4.281177759170532,0,40,26.60879898071289,79,56.408302307128906,0.0,1.2000000476837158,79.56999969482422,62,0.0,0.05000000074505806,-0.07999999821186066,-0.0011111111380159855,-0.002222222276031971,0.0011111111380159855,180.0,-4.375,2.0625,3.99969482421875,0.03857421875,0.01800537109375,3.00091552734375
4.386862754821777,0,40,26.60879898071289,79,56.408302307128906,0.0,1.2000000476837158,79.56999969482422,62,0.019999999552965164,0.03999999910593033,-0.019999999552965164,-0.0011111111380159855,-0.002222222276031971,0.0,180.0,-4.375,2.0625,3.99969482421875,0.03857421875,0.01800537109375,3.00091552734375
4.490391254425049,0,40,26.60879898071289,79,56.408302307128906,0.0,1.2000000476837158,79.56999969482422,62,0.029999999329447746,0.009999999776482582,-0.05000000074505806,0.0011111111380159855,-0.0033333334140479565,0.0,180.0,-4.375,2.0625,3.99969482421875,0.03857421875,0.01800537109375,3.00091552734375
4.597261190414429,0,40,26.60879898071289,79,56.408302307128906,0.0,1.2000000476837158,79.56999969482422,62,-0.009999999776482582,0.019999999552965164,-0.019999999552965164,0.0,-0.002222222276031971,0.0,180.0,-4.375,2.0625,3.99969482421875,0.03857421875,0.01800537109375,3.00091552734375
4.702268362045288,0,40,26.60879898071289,79,56.408302307128906,0.0,1.2000000476837158,79.56999969482422,62,-0.009999999776482582,0.0,-0.05999999865889549,-0.0011111111380159855,-0.0011111111380159855,0.002222222276031971,180.0,-4.375,2.0625,3.99969482421875,0.03857421875,0.01800537109375,3.00091552734375
4.807543516159058,0,40,26.60879898071289,79,56.408302307128906,0.0,1.2000000476837158,79.56999969482422,62,0.019999999552965164,0.019999999552965164,-0.12999999523162842,-0.0011111111380159855,0.004444444552063942,-0.0011111111380159855,180.0,-4.375,2.0625,3.99969482421875,0.03857421875,0.01800537109375,3.00091552734375
4.910842418670654,0,40,26.60879898071289,79,56.408302307128906,0.0,1.2000000476837158,285.54998779296875,62,0.07000000029802322,0.019999999552965164,-0.20000000298023224,-0.0011111111380159855,-0.0011111111380159855,0.0,180.0,-4.375,2.0625,3.99969482421875,0.03857421875,0.01800537109375,3.00091552734375
5.0146872997283936,0,40,26.60879898071289,79,56.408302307128906,0.0,1.2000000476837158,285.54998779296875,62,0.03999999910593033,0.0,-0.029999999329447746,0.0,-0.0011111111380159855,-0.0011111111380159855,180.0,-4.375,2.0625,3.99969482421875,0.03857421875,0.01800537109375,3.00091552734375
5.1146931648254395,0,40,26.60879898071289,79,56.408302307128906,0.0,1.2000000476837158,285.54998779296875,62,0.05000000074505806,0.009999999776482582,-0.03999999910593033,-0.0011111111380159855,0.0,0.0,180.0,-4.375,2.0625,3.99969482421875,0.03857421875,0.01800537109375,3.00091552734375
5.2195188999176025,0,40,26.60879898071289,79,56.408302307128906,0.0,1.2000000476837158,285.54998779296875,62,0.029999999329447746,0.009999999776482582,-0.07000000029802322,0.0011111111380159855,0.0,0.0,180.0,-4.375,2.0625,3.99969482421875,0.03857421875,0.01800537109375,3.00091552734375
5.321633338928223,0,40,26.60879898071289,79,56.408302307128906,0.0,1.2000000476837158,285.54998779296875,62,0.019999999552965164,0.0,-0.03999999910593033,0.0011111111380159855,-0.0011111111380159855,0.0011111111380159855,180.0,-4.375,2.0625,3.99969482421875,0.03857421875,0.01800537109375,3.00091552734375
5.420703172683716,0,40,26.60879898071289,79,56.408302307128906,0.0,1.2000000476837158,285.54998779296875,62,0.019999999552965164,0.019999999552965164,-0.05000000074505806,0.002222222276031971,0.0,0.0,180.0,-4.375,2.0625,3.99969482421875,0.03857421875,0.01800537109375,3.00091552734375
