,servo_steering,gps,,,,,encoder,imu,,,,,,,,,,,,
1.046370506286621,8,40,26.609500885009766,79,56.40890121459961,0.48151999711990356,9,0.25,0.05999999865889549,0.10999999940395355,-0.0011111111380159855,0.013333333656191826,0.0011111111380159855,175.0,-4.5625,2.0625,0.04351806640625,0.03912353515625,0.01995849609375,3.00189208984375
1.1534504890441895,-42,40,26.609500885009766,79,56.40890121459961,0.48151999711990356,9,-0.03999999910593033,0.0,-0.11999999731779099,-0.002222222276031971,-0.004444444552063942,0.0033333334140479565,175.0,-4.5625,2.0625,0.04351806640625,0.03912353515625,0.0198974609375,3.00189208984375
1.260021686553955,-42,40,26.609500885009766,79,56.40890121459961,0.48151999711990356,9,-0.28999999165534973,-0.019999999552965164,-0.03999999910593033,0.0033333334140479565,-0.0033333334140479565,-0.035555556416511536,175.125,-4.5625,2.0625,0.04229736328125,0.03936767578125,0.01995849609375,3.00189208984375
1.3702926635742188,-38,40,26.609500885009766,79,56.40890121459961,0.48151999711990356,9,-0.1899999976158142,0.009999999776482582,0.009999999776482582,0.0011111111380159855,-0.008888889104127884,-0.013333333656191826,175.1875,-4.5625,2.0625,0.0413818359375,0.03936767578125,0.01995849609375,3.0018310546875
1.4766604900360107,38,40,26.609500885009766,79,56.40890121459961,0.48151999711990356,10,-0.019999999552965164,0.009999999776482582,-0.019999999552965164,0.0,-0.0011111111380159855,-0.011111111380159855,175.25,-4.5625,2.0625,0.04107666015625,0.03948974609375,0.02001953125,3.0018310546875
1.5831332206726074,38,40,26.609500885009766,79,56.40890121459961,0.48151999711990356,10,-0.05000000074505806,-0.029999999329447746,-0.12999999523162842,0.0011111111380159855,0.002222222276031971,-0.0055555556900799274,175.3125,-4.5625,2.0625,0.04083251953125,0.03955078125,0.02001953125,3.0018310546875
1.6929025650024414,38,40,26.609500885009766,79,56.40890121459961,0.48151999711990356,10,0.7099999785423279,0.0,0.25999999046325684,-0.002222222276031971,-0.0011111111380159855,0.04888888821005821,175.125,-4.625,2.0625,0.0421142578125,0.0396728515625,0.01995849609375,3.00189208984375
1.7913975715637207,38,40,26.609500885009766,79,56.40890121459961,0.48151999711990356,10,0.7099999785423279,0.0,0.25999999046325684,-0.002222222276031971,-0.0011111111380159855,0.04888888821005821,175.125,-4.625,2.0625,0.0421142578125,0.0396728515625,0.01995849609375,3.00189208984375
1.8993804454803467,38,40,26.609601974487305,79,56.40890121459961,0.24075999855995178,10,0.47999998927116394,0.10000000149011612,0.0,0.0,-0.008888889104127884,0.006666666828095913,174.875,-4.625,2.0625,0.04425048828125,0.03961181640625,0.0198974609375,3.001953125
2.005028486251831,42,40,26.609601974487305,79,56.40890121459961,0.24075999855995178,10,-0.11999999731779099,0.019999999552965164,-0.10999999940395355,0.0011111111380159855,0.0,-0.004444444552063942,174.875,-4.625,2.0625,0.044189453125,0.0399169921875,0.0198974609375,3.001953125
2.1058788299560547,42,40,26.609601974487305,79,56.40890121459961,0.24075999855995178,10,0.2199999988079071,0.019999999552965164,-0.029999999329447746,0.0,-0.008888889104127884,0.0033333334140479565,174.875,-4.625,2.0625,0.044189453125,0.03997802734375,0.0198974609375,3.001953125
2.2119762897491455,42,40,26.609601974487305,79,56.40890121459961,0.24075999855995178,10,-0.1899999976158142,-0.019999999552965164,-0.009999999776482582,0.0011111111380159855,-0.002222222276031971,-0.004444444552063942,174.875,-4.625,2.0625,0.044189453125,0.0400390625,0.0198974609375,3.001953125
2.313347101211548,42,40,26.609601974487305,79,56.40890121459961,0.24075999855995178,10,0.07999999821186066,0.0,-0.07000000029802322,0.0,0.007777777966111898,-0.002222222276031971,174.875,-4.625,2.0625,0.044189453125,0.0399169921875,0.0198974609375,3.001953125
2.4163758754730225,42,40,26.609601974487305,79,56.40890121459961,0.24075999855995178,10,0.0,0.0,-0.05999999865889549,0.0,0.0011111111380159855,0.0033333334140479565,174.875,-4.625,2.0625,0.044189453125,0.0399169921875,0.0198974609375,3.001953125
2.518022298812866,42,40,26.609601974487305,79,56.40890121459961,0.24075999855995178,10,0.05000000074505806,0.0,0.0,0.0011111111380159855,0.006666666828095913,0.0,174.875,-4.625,2.0625,0.044189453125,0.03985595703125,0.0198974609375,3.001953125
2.6252429485321045,42,40,26.609601974487305,79,56.40890121459961,0.24075999855995178,10,0.019999999552965164,0.0,-0.10999999940395355,-0.0011111111380159855,0.0011111111380159855,0.0,174.875,-4.625,2.0625,0.044189453125,0.039794921875,0.0198974609375,3.001953125
2.7306501865386963,42,40,26.609601974487305,79,56.40890121459961,0.24075999855995178,10,0.03999999910593033,0.0,-0.029999999329447746,-0.0011111111380159855,-0.0011111111380159855,0.0,174.875,-4.625,2.0625,0.044189453125,0.039794921875,0.0198974609375,3.001953125
2.8344545364379883,42,40,26.609500885009766,79,56.40890121459961,0.5926399827003479,10,0.009999999776482582,0.0,-0.05999999865889549,-0.002222222276031971,-0.0011111111380159855,0.0011111111380159855,174.875,-4.625,2.0625,0.044189453125,0.03973388671875,0.0198974609375,3.001953125
2.9390416145324707,42,40,26.609500885009766,79,56.40890121459961,0.5926399827003479,10,0.05000000074505806,0.0,0.009999999776482582,-0.0011111111380159855,0.0011111111380159855,0.002222222276031971,174.875,-4.625,2.0625,0.044189453125,0.03973388671875,0.0198974609375,3.001953125
3.04423189163208,22,40,26.609500885009766,79,56.40890121459961,0.5926399827003479,10,0.03999999910593033,0.0,-0.07000000029802322,0.0011111111380159855,-0.002222222276031971,-0.0011111111380159855,174.875,-4.625,2.0625,0.044189453125,0.0396728515625,0.0198974609375,3.001953125
3.148282766342163,12,40,26.609500885009766,79,56.40890121459961,0.5926399827003479,10,0.3199999928474426,0.03999999910593033,-0.07000000029802322,0.0,-0.0011111111380159855,-0.004444444552063942,174.875,-4.5625,2.0625,0.044189453125,0.03924560546875,0.01983642578125,3.001953125
3.250288486480713,20,40,26.609500885009766,79,56.40890121459961,0.5926399827003479,10,-0.3199999928474426,0.0,0.029999999329447746,0.002222222276031971,0.011111111380159855,-0.015555555932223797,174.9375,-4.5,2.0625,0.04376220703125,0.03887939453125,0.019775390625,3.00189208984375
3.359895944595337,20,40,26.609500885009766,79,56.40890121459961,0.5926399827003479,10,-0.07000000029802322,-0.009999999776482582,-0.1599999964237213,-0.0011111111380159855,-0.015555555932223797,0.007777777966111898,174.9375,-4.5625,2.0625,0.04376220703125,0.0390625,0.019775390625,3.00189208984375
3.46610689163208,38,40,26.609500885009766,79,56.40890121459961,0.5926399827003479,10,0.3100000023841858,0.009999999776482582,0.12999999523162842,0.0,-0.007777777966111898,0.008888889104127884,174.9375,-4.5625,2.0625,0.04388427734375,0.03912353515625,0.01983642578125,3.001953125
3.5683751106262207,40,40,26.609500885009766,79,56.40890121459961,0.5926399827003479,10,-0.8899999856948853,-0.09000000357627869,-0.10999999940395355,0.0,0.015555555932223797,0.004444444552063942,174.9375,-4.5,2.0625,0.04388427734375,0.0389404296875,0.019775390625,3.00189208984375
3.6738791465759277,42,40,26.609500885009766,79,56.40890121459961,0.5926399827003479,10,0.6399999856948853,0.03999999910593033,0.05999999865889549,-0.0011111111380159855,-0.01666666753590107,0.018888888880610466,174.875,-4.5,2.0625,0.04449462890625,0.03851318359375,0.01971435546875,3.001953125
3.7769229412078857,42,40,26.609500885009766,79,56.40890121459961,0.5926399827003479,10,0.3100000023841858,0.07000000029802322,0.10999999940395355,0.0011111111380159855,0.008888889104127884,0.0,174.875,-4.4375,2.0625,0.0445556640625,0.03839111328125,0.01971435546875,3.001953125
3.8858327865600586,42,40,26.609500885009766,79,56.4088020324707,0.38891997933387756,10,0.25999999046325684,0.029999999329447746,0.019999999552965164,-0.0011111111380159855,-0.007777777966111898,0.0055555556900799274,174.875,-4.5,2.0625,0.0445556640625,0.0386962890625,0.019775390625,3.001953125
3.9865434169769287,42,40,26.609500885009766,79,56.4088020324707,0.38891997933387756,10,-0.05999999865889549,-0.03999999910593033,-0.009999999776482582,0.0,0.004444444552063942,-0.004444444552063942,174.875,-4.5,2.0625,0.0445556640625,0.0386962890625,0.019775390625,3.001953125
4.093732595443726,42,40,26.609500885009766,79,56.4088020324707,0.38891997933387756,10,0.029999999329447746,-0.009999999776482582,-0.10999999940395355,-0.002222222276031971,0.009999999776482582,-0.0011111111380159855,174.875,-4.5,2.0625,0.0445556640625,0.03851318359375,0.019775390625,3.001953125
4.19957709312439,42,40,26.609500885009766,79,56.4088020324707,0.38891997933387756,10,0.10000000149011612,0.009999999776482582,0.019999999552965164,0.0011111111380159855,-0.0055555556900799274,0.002222222276031971,174.875,-4.5,2.0625,0.0445556640625,0.0386962890625,0.019775390625,3.001953125
4.306110382080078,42,40,26.609500885009766,79,56.4088020324707,0.38891997933387756,10,0.0,0.0,-0.03999999910593033,0.0011111111380159855,-0.0011111111380159855,-0.002222222276031971,174.875,-4.5,2.0625,0.0445556640625,0.03863525390625,0.019775390625,3.001953125
4.416310787200928,42,40,26.609500885009766,79,56.4088020324707,0.38891997933387756,10,-0.009999999776482582,0.0,-0.05999999865889549,-0.0011111111380159855,0.006666666828095913,0.002222222276031971,174.875,-4.5,2.0625,0.0445556640625,0.03863525390625,0.019775390625,3.001953125
4.517688035964966,42,40,26.609500885009766,79,56.4088020324707,0.38891997933387756,10,0.07999999821186066,0.0,-0.009999999776482582,0.0,-0.0011111111380159855,0.0,174.875,-4.5,2.0625,0.0445556640625,0.03863525390625,0.019775390625,3.001953125
4.62409234046936,42,40,26.609500885009766,79,56.4088020324707,0.38891997933387756,10,0.0,0.0,-0.10999999940395355,-0.0011111111380159855,-0.0033333334140479565,0.0,174.875,-4.5,2.0625,0.0445556640625,0.03863525390625,0.019775390625,3.001953125
4.729478359222412,42,40,26.609500885009766,79,56.4088020324707,0.38891997933387756,10,0.0,0.0,-0.05000000074505806,-0.0011111111380159855,-0.0011111111380159855,0.0011111111380159855,174.875,-4.5,2.0625,0.0445556640625,0.03857421875,0.019775390625,3.001953125
4.835439682006836,42,40,26.60930061340332,79,56.4088020324707,0.5741199851036072,10,-0.009999999776482582,0.0,-0.07000000029802322,0.0011111111380159855,0.0011111111380159855,0.0011111111380159855,174.875,-4.5,2.0625,0.0445556640625,0.03857421875,0.019775390625,3.001953125
4.94032096862793,42,40,26.60930061340332,79,56.4088020324707,0.5741199851036072,10,0.05000000074505806,-0.009999999776482582,-0.009999999776482582,0.0011111111380159855,0.0033333334140479565,0.0011111111380159855,174.875,-4.5,2.0625,0.0445556640625,0.03857421875,0.019775390625,3.001953125
5.042601823806763,42,40,26.60930061340332,79,56.4088020324707,0.5741199851036072,10,0.009999999776482582,0.009999999776482582,-0.10999999940395355,0.0,0.0,0.0,174.875,-4.5,2.0625,0.0445556640625,0.03857421875,0.019775390625,3.001953125
5.1476640701293945,42,40,26.60930061340332,79,56.4088020324707,0.5741199851036072,10,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,0.0011111111380159855,0.0,0.0,174.875,-4.5,2.0625,0.0445556640625,0.03857421875,0.019775390625,3.001953125
5.250432729721069,42,40,26.60930061340332,79,56.4088020324707,0.5741199851036072,10,0.019999999552965164,-0.009999999776482582,-0.05000000074505806,-0.0033333334140479565,-0.0011111111380159855,0.0011111111380159855,174.875,-4.5,2.0625,0.0445556640625,0.03857421875,0.019775390625,3.001953125
5.356554746627808,42,40,26.60930061340332,79,56.4088020324707,0.5741199851036072,10,0.05000000074505806,0.0,-0.11999999731779099,-0.0011111111380159855,0.004444444552063942,-0.0011111111380159855,174.875,-4.5,2.0625,0.0445556640625,0.03857421875,0.019775390625,3.001953125
5.455967903137207,42,40,26.60930061340332,79,56.4088020324707,0.5741199851036072,10,0.05000000074505806,-0.009999999776482582,-0.07000000029802322,0.002222222276031971,-0.0033333334140479565,-0.0011111111380159855,174.875,-4.5,2.0625,0.0445556640625,0.03857421875,0.019775390625,3.001953125
5.561489105224609,42,40,26.60930061340332,79,56.4088020324707,0.5741199851036072,10,0.0,-0.009999999776482582,-0.07999999821186066,0.0,0.0,-0.002222222276031971,174.875,-4.5,2.0625,0.0445556640625,0.03857421875,0.019775390625,3.001953125
5.666235446929932,42,40,26.60930061340332,79,56.4088020324707,0.5741199851036072,10,0.0,0.0,-0.12999999523162842,-0.002222222276031971,0.002222222276031971,-0.0011111111380159855,174.875,-4.5,2.0625,0.0445556640625,0.03857421875,0.019775390625,3.001953125
5.773055076599121,42,40,26.60930061340332,79,56.4088020324707,0.5741199851036072,10,0.019999999552965164,0.0,-0.09000000357627869,-0.0011111111380159855,0.002222222276031971,0.0011111111380159855,174.875,-4.5,2.0625,0.0445556640625,0.03857421875,0.019775390625,3.001953125
5.883631706237793,42,40,26.609100341796875,79,56.4088020324707,0.5000399947166443,10,0.019999999552965164,-0.009999999776482582,0.0,0.0,0.0,0.0011111111380159855,174.875,-4.5,2.0625,0.0445556640625,0.03857421875,0.019775390625,3.001953125
5.989094972610474,42,40,26.609100341796875,79,56.4088020324707,0.5000399947166443,10,0.029999999329447746,0.0,-0.03999999910593033,-0.0011111111380159855,-0.002222222276031971,0.0011111111380159855,174.875,-4.5,2.0625,0.0445556640625,0.03857421875,0.019775390625,3.001953125
6.089448690414429,42,40,26.609100341796875,79,56.4088020324707,0.5000399947166443,10,0.03999999910593033,0.0,-0.14000000059604645,-0.002222222276031971,0.0011111111380159855,0.002222222276031971,174.875,-4.5,2.0625,0.0445556640625,0.03857421875,0.019775390625,3.001953125
6.1938722133636475,26,40,26.609100341796875,79,56.4088020324707,0.5000399947166443,10,0.03999999910593033,0.0,0.0,-0.0011111111380159855,0.002222222276031971,-0.002222222276031971,174.875,-4.5,2.0625,0.0445556640625,0.03857421875,0.019775390625,3.001953125
6.2957985401153564,0,40,26.609100341796875,79,56.4088020324707,0.5000399947166443,10,0.3799999952316284,0.03999999910593033,-0.05000000074505806,0.0011111111380159855,-0.011111111380159855,0.0033333334140479565,174.875,-4.5,2.0625,0.0445556640625,0.0384521484375,0.019775390625,3.001953125
6.401569604873657,-23,40,26.609100341796875,79,56.4088020324707,0.5000399947166443,10,0.11999999731779099,-0.03999999910593033,-0.009999999776482582,0.0011111111380159855,-0.007777777966111898,-0.006666666828095913,174.875,-4.5,2.0625,0.04449462890625,0.03851318359375,0.019775390625,3.001953125
6.5038769245147705,-14,40,26.609100341796875,79,56.4088020324707,0.5000399947166443,10,0.019999999552965164,0.019999999552965164,-0.029999999329447746,0.002222222276031971,0.0033333334140479565,-0.023333333432674408,174.9375,-4.4375,2.0625,0.0439453125,0.0380859375,0.01971435546875,3.00189208984375
6.6115334033966064,40,40,26.609100341796875,79,56.4088020324707,0.5000399947166443,10,-0.07999999821186066,0.009999999776482582,-0.1599999964237213,0.0,0.002222222276031971,-0.011111111380159855,175.0625,-4.4375,2.0625,0.04290771484375,0.03814697265625,0.019775390625,3.0018310546875
6.709613561630249,40,40,26.609100341796875,79,56.4088020324707,0.5000399947166443,10,-1.3700000047683716,-0.17000000178813934,-0.30000001192092896,0.0,0.009999999776482582,0.0033333334140479565,175.0625,-4.5,2.0625,0.042724609375,0.03851318359375,0.019775390625,3.0018310546875
6.818460464477539,40,40,26.60900115966797,79,56.4088020324707,0.3518800139427185,10,0.6299999952316284,0.03999999910593033,-0.05000000074505806,0.002222222276031971,-0.025555554777383804,0.041111111640930176,174.875,-4.375,2.0625,0.0447998046875,0.03765869140625,0.0196533203125,3.00189208984375
6.924884080886841,40,40,26.60900115966797,79,56.4088020324707,0.3518800139427185,10,-0.05000000074505806,-0.009999999776482582,-0.07999999821186066,0.002222222276031971,0.008888889104127884,-0.008888889104127884,174.8125,-4.1875,2.0,0.04486083984375,0.03594970703125,0.01947021484375,3.0018310546875
7.027649402618408,40,40,26.60900115966797,79,56.4088020324707,0.3518800139427185,10,0.25999999046325684,0.07999999821186066,0.029999999329447746,-0.0011111111380159855,-0.007777777966111898,0.012222222052514553,174.8125,-4.1875,2.0,0.04498291015625,0.0360107421875,0.01947021484375,3.0018310546875
7.133580207824707,42,40,26.60900115966797,79,56.4088020324707,0.3518800139427185,10,-0.3400000035762787,-0.029999999329447746,-0.03999999910593033,0.0011111111380159855,-0.006666666828095913,-0.0011111111380159855,174.8125,-4.1875,2.0,0.0450439453125,0.0360107421875,0.01947021484375,3.0018310546875
7.236857175827026,42,40,26.60900115966797,79,56.4088020324707,0.3518800139427185,10,0.09000000357627869,-0.009999999776482582,-0.07000000029802322,0.0,-0.007777777966111898,0.002222222276031971,174.8125,-4.1875,2.0,0.0450439453125,0.0360107421875,0.01947021484375,3.0018310546875
