-0.18340688	0.01900263	280.02137566
-0.20943390	0.07758251	280.71523809
-0.04402854	-0.05019337	280.62584656
-0.05158346	0.09611746	280.69656085
0.00338959	0.02513798	280.59854497
-0.08742524	0.07877557	280.63084656
0.00431752	0.03719881	280.59632275
0.05627046	-0.09863079	280.66370370
-0.06602349	-0.08657177	280.60328042
0.03001778	-0.03805981	280.63613757
-0.02527740	0.01209871	280.63140212
-0.00016327	0.00350510	280.62026455
-0.01235118	-0.03496649	280.58462963
0.02944832	0.04430844	280.66843915
-0.05053798	-0.02387393	280.61441799
0.00594342	0.07533344	280.63669312
0.01334030	0.08236247	280.60272487
-0.04126095	0.07260929	280.65312169
0.21650034	-0.34873849	280.48634921
0.46409605	-0.20839532	280.74780423
0.32933105	0.30905987	280.62611111
0.14076918	0.37592414	280.58518518
0.07427342	0.37192093	280.66314815
-0.03685672	0.10118358	280.62026455
-0.00633521	0.18158226	280.61386243
0.00391531	0.04964015	280.64198413
0.03274986	-0.03272967	280.59687831
-0.26661729	-0.21936667	280.64671958
-0.11597222	-0.12204143	280.62555556
-0.18817848	-0.04018278	280.60801587
-0.11034835	-0.01271849	280.62388889
0.01372604	-0.14839848	280.63558201
0.07114530	-0.02355836	280.63084656
0.13602684	-0.02542481	280.63140212
0.17581440	-0.04135441	280.61441799
-0.15797884	-0.07335772	280.63669312
-0.10419468	-0.02318367	280.62026455
-0.06641874	-0.00593387	280.62555556
-0.08950084	-0.00854966	280.60801587
-0.03316649	-0.00594070	280.62973545
-0.05280632	-0.01099919	280.63029101
-0.01086080	-0.02806366	280.61915344
0.03835052	-0.04013029	280.64198413
0.10246263	-0.03956413	280.60857143
0.03101671	0.02920159	280.63029101
0.02300711	0.04728475	280.63084656
-0.00492424	-0.05554571	280.61386243
0.00916704	-0.06675555	280.63029101
0.05131787	-0.03711382	280.61915344
0.05665819	-0.03589193	280.63029101
0.02909081	-0.06653376	280.61915344
0.05953343	-0.04708724	280.64198413
-0.00110454	-0.03545435	280.61441799
-0.01539093	-0.02592319	280.63084656
-0.03303440	-0.05259790	280.61970899
-0.04345698	-0.02259493	280.62500000
-0.05044506	-0.04263526	280.60746032
-0.06330373	-0.01202034	280.64087302
0.00249866	-0.00306904	280.62500000
0.01877170	-0.02495212	280.63084656
0.03265057	0.00051953	280.61386243
0.02392105	-0.00356674	280.64198413
0.03696739	-0.02676146	280.62026455
-0.00860271	-0.01588512	280.60801587
0.01345119	-0.03309926	280.62388889
0.03640821	-0.04791173	280.63558201
0.04321092	-0.07469868	280.62500000
0.08701547	-0.03013787	280.63084656
0.07997987	-0.08798513	280.61970899
0.12572380	-0.07278395	280.61915344
0.01993028	0.03867164	280.63029101
0.00603599	-0.01588564	280.61330688
0.03410214	-0.04013776	280.63558201
-0.00800227	-0.02022821	280.63084656
0.01829289	-0.05269540	280.61970899
0.00485010	-0.07753417	280.61915344
-0.00782113	-0.07326153	280.62444444
-0.00284250	-0.11358006	280.63613757
0.05333210	-0.12277326	280.63140212
0.01952980	-0.14324027	280.60857143
-0.01136369	-0.01149333	280.62444444
0.03968350	-0.02422680	280.63613757
0.00922862	-0.05934560	280.63724868
0.05404289	-0.03647644	280.61497354
0.05292561	-0.03883954	280.63140212
0.05096564	-0.03999413	280.60272487
0.05980516	-0.05235983	280.62973545
0.05957248	0.01301906	280.62444444
0.04376242	0.02943863	280.62444444
0.02208701	-0.02403891	280.63613757
0.05058595	-0.06245178	280.61386243
0.08883436	-0.07620349	280.63613757
0.10353667	-0.07688772	280.61386243
-0.01265217	-0.02371875	280.63613757
-0.05195461	-0.05194293	280.62555556
-0.05034305	-0.06263623	280.62555556
0.00405052	-0.05090869	280.60216931
0.02759629	-0.08983006	280.68764550
-0.08256152	0.01574367	280.59436508
-0.07836987	-0.01922548	280.61441799
0.00310896	-0.13601335	280.66007937
0.07207225	-0.04153913	280.65756614
0.15250729	0.00291041	280.60772487
0.11656445	-0.07093897	280.60550265
0.08383054	-0.01410468	280.62666667
0.12521130	-0.03026327	280.60328042
0.17967260	-0.18770204	280.63613757
1.62294039	1.53865786	281.15522488
-0.09414371	-0.12026000	280.52876983
-0.89499385	0.40695960	280.68165344
0.03606255	0.46077660	280.69863757
0.03615123	0.56524399	280.66466931
0.12158038	0.31190513	280.64490741
0.04115675	0.25026622	280.80472222
-0.13968544	0.05385090	280.61760582
0.32406063	0.10031972	280.68054233
0.21677938	-0.10839782	280.72091270
0.46849537	-0.04417516	280.69501323
0.46395610	-0.32440601	280.66048942
0.61028854	-0.59312933	280.71617725
0.82237099	-0.71411801	280.67802910
0.50997798	0.11469056	280.68861111
0.32633618	0.04894247	280.68276455
0.29236629	0.05081495	280.67636243
0.12334483	0.05523664	280.69863757
0.11105984	0.08788435	280.68220899
0.05693247	0.01731752	280.69919312
0.01497984	-0.05876860	280.67107143
0.09228553	-0.15612218	280.69863757
0.22888393	0.02638245	280.68220899
0.17817995	-0.01629084	280.69334656
0.05276330	-0.00782777	280.67051587
0.02226713	0.05391138	280.70392857
0.06970950	-0.00735435	280.68805556
0.12744803	-0.00404835	280.67636243
0.12519507	-0.06332780	280.70448413
0.16446896	-0.09833181	280.68861111
0.08800682	-0.14380035	280.67691799
0.09139766	-0.10555999	280.69334656
0.10208683	-0.03379765	280.68220899
0.11612922	-0.11327122	280.68165344
0.08431073	-0.27686524	280.69863757
-0.10384594	-0.18487378	280.67051587
0.04640734	-0.04723720	280.70392857
0.06227302	-0.13098788	280.68805556
0.01731730	-0.08674547	280.68805556
-0.02851891	-0.09825697	280.68805556
0.06091963	-0.17382084	280.69390212
0.10288754	-0.19639048	280.69445767
0.13149570	-0.21722925	280.66578042
0.17336964	-0.28929601	280.71033069
0.07452065	-0.30744518	280.66578042
-0.38501079	-0.43665880	280.69863757
-0.20237339	-0.54542296	280.67051587
0.03106869	-0.02873239	280.68638889
0.05084133	-0.02790657	280.69223545
0.05019790	0.02521808	280.67525132
0.06320608	0.01661257	280.70337302
0.07710122	0.02294536	280.68750000
-0.04024297	-0.01098820	280.67580688
-0.03167136	0.00651647	280.70392857
0.00934866	0.03520809	280.68805556
0.01685282	-0.02218594	280.69390212
-0.03058258	0.01318136	280.68861111
0.00264803	0.01633178	280.66522487
-0.05911490	-0.09488164	281.05820106
-0.05190877	0.01963209	280.38403439
-0.06910656	0.03123161	280.70448413
-0.06214862	0.03027635	280.67691799
-0.03485049	0.03770761	280.68165344
-0.06496103	0.07561277	280.69863757
-0.01456348	0.02919284	280.67636243
-0.03067564	-0.03138960	280.69863757
-0.00168138	-0.01822647	280.67636243
0.00586741	-0.00566925	280.69279101
0.00337002	-0.00083322	280.68750000
0.00095781	-0.04393006	280.69919312
0.02745608	-0.05998823	280.65353175
-0.08045880	-0.22173374	281.12140212
0.06750923	0.03090807	280.67314815
-0.01330251	-0.16219776	280.79984127
-0.02991763	-0.00970240	280.74052910
-0.02681382	0.00124725	280.72187831
-0.02896560	-0.01059529	280.75417989
-0.05631529	0.03463803	280.74304233
-0.00865685	0.04997454	280.77171958
-0.03450950	0.13331911	280.74470899
0.05704440	0.15984046	280.75000000
0.04153472	0.16411599	280.73830688
-0.01561210	0.14230441	280.76058201
0.07248549	0.15536728	280.75000000
0.00156666	0.24245251	280.73830688
0.04138169	0.09465993	280.77227513
-0.01321821	0.12896367	280.75111111
-0.02971711	0.12200470	280.73941799
-0.03514466	0.02011568	280.75584656
-0.03775552	0.02046858	280.74470899
-0.06247697	0.05140286	280.75584656
-0.09486620	0.06455943	280.73886243
-0.01069660	0.02005956	280.74359788
-0.03217957	0.01578614	280.74888889
-0.00040395	-0.00656713	280.74888889
-0.00619561	0.00942763	280.76058201
-0.02111586	0.01062531	280.75584656
-0.03318869	0.01293041	280.75055556
-0.03384381	0.03155551	280.75640212
-0.00510211	0.03899139	280.72772487
-0.01061391	0.02293391	280.76642857
-0.02585139	0.02287823	280.73886243
-0.00157992	0.02573969	280.74944444
-0.00659075	0.03350287	280.74359788
-0.02359612	0.03112593	280.76058201
-0.00409776	0.03857182	280.74415344
-0.00856454	0.01096849	280.74359788
-0.00940928	0.01846709	280.74888889
-0.01200276	0.03490058	280.76058201
0.00444005	0.04222112	280.74415344
0.01778504	0.02404740	280.76698413
0.03361174	0.05002064	280.77449736
-0.05680272	-0.04061884	281.55542328
-2.12155089	-2.07947166	281.21699736
-0.02660120	0.14877459	281.31764550
0.04926227	0.07932163	281.26432540
-0.05923136	-0.05841215	281.08533069
-0.09953953	-0.16781091	280.94138889
0.00939419	-0.04827438	280.27964286
-0.85696674	-0.96366138	280.20226191
-0.02405865	-0.24015059	279.31025131
-0.18065618	-0.42870521	279.48023810
-0.24326706	-0.41333899	279.49318784
-0.31848032	-0.40308052	280.58547619
0.19232410	-0.41851477	280.15087302
-0.45772487	-1.42093013	281.58371693
0.69796837	0.18520452	281.07890212
-0.31114873	-0.71516912	281.27046296
0.38164700	-0.08602888	280.57361111
0.37381662	-0.13986862	280.70226191
0.41580299	0.03567262	280.71562169
0.21796069	0.18715330	280.67747354
0.03997824	0.14555886	280.66466931
-0.00476014	0.12747053	280.70337302
-0.04090694	0.09219406	280.68165344
-0.06737995	-0.01773669	280.68694444
-0.11485420	-0.03903159	280.69863757
-0.06289213	0.11969820	280.67051587
-0.10456996	0.11803565	280.69808201
0.08439594	-0.00494426	280.68165344
0.03304227	-0.01941590	280.68694444
0.08299520	0.02857784	280.70448413
0.00023331	0.06591206	280.68276455
-0.07450571	0.06255949	280.68805556
-0.12619794	0.04640657	280.69390212
-0.07673625	0.19078636	280.68276455
-0.12674244	0.23307432	280.67636243
-0.11551458	0.06673774	280.68694444
-0.08674015	-0.00081963	280.70448413
-0.11836087	-0.00921319	280.68276455
-0.08851468	-0.07308873	280.68805556
-0.18136532	0.00475956	280.68805556
0.04037894	0.03576847	280.68805556
0.04450531	-0.01155130	280.68220899
0.05152595	-0.02908338	280.69919312
0.06602735	-0.05562561	280.68276455
-0.00080311	-0.00374904	280.69390212
0.00603250	-0.00507560	280.68276455
0.01389680	-0.03430931	280.68220899
0.05648512	-0.06425859	280.69334656
0.26435535	0.24385956	280.68805556
0.20602339	0.09831681	280.68805556
0.10508152	0.02083910	280.68220899
0.06313768	-0.09573836	280.69334656
0.17231735	-0.20485282	280.68805556
0.12377741	-0.13033596	280.69390212
-0.13153259	0.06911594	280.67691799
-0.04093253	0.04269557	280.68165344
-0.07709896	-0.03739877	280.69279101
-0.09313203	-0.02384008	280.68750000
-0.09362358	-0.03464275	280.68750000
0.00017079	0.04453749	280.68165344
0.01834862	0.00923839	280.68694444
0.04185405	-0.02110042	280.70448413
0.05875019	-0.04891310	280.68861111
0.04474197	0.00998870	280.67691799
0.06464645	-0.06105968	280.68165344
0.07751560	-0.04512977	280.67525132
-0.03147045	-0.00091040	280.70921958
0.03008485	-0.05910096	280.68805556
0.01893368	-0.01093618	280.67051587
0.06643539	-0.02970553	280.70392857
0.11152805	-0.04588142	280.69390212
-0.00541049	-0.04763091	280.67107143
-0.01729734	-0.08995169	280.69279101
0.01518511	-0.01784839	280.70503968
0.02146216	-0.02096834	280.67747354
0.02060050	0.00492473	280.67636243
0.02282808	0.00037804	280.69279101
0.02178302	-0.00481526	280.69334656
0.02711843	-0.00342363	280.67051587
0.02813500	-0.00614639	280.69223545
0.01338803	-0.00447410	280.68694444
0.00462000	-0.00968218	280.68694444
0.01455931	-0.01355702	280.68109788
-0.00299041	-0.01158370	280.68638889
0.01006266	-0.01414668	280.69223545
0.00064281	-0.01354602	280.69863757
0.00756888	-0.01091049	280.69974868
0.01058131	-0.00856389	280.67162698
0.01899570	-0.00800307	280.68750000
0.01359528	-0.01483031	280.68750000
0.01589809	-0.01769563	280.69919312
0.02294833	-0.02419546	280.67107143
0.02657316	-0.03319117	280.70448413
0.03921342	-0.03147407	280.67107143
0.00505737	-0.04223901	280.68109788
-0.00742056	-0.00484357	280.70392857
0.00638462	-0.00652527	280.67636243
0.00362888	-0.00612606	280.69279101
-0.00257803	-0.00298548	280.68750000
0.01737608	-0.01398730	280.69919312
0.02448449	-0.00592992	280.67107143
0.03416813	-0.02107569	280.69863757
0.04576756	-0.02808092	280.67051587
0.03023549	-0.05857419	280.68638889
0.03647265	-0.05780092	280.68638889
0.00024673	-0.03622757	280.69808201
0.00447762	-0.04681115	280.69334656
0.00016717	0.00557802	280.68805556
-0.00497097	-0.00385919	280.68220899
-0.00031879	-0.00269140	280.66996032
-0.00207276	-0.00268569	280.69167989
0.00498959	0.00319726	280.68638889
0.00804584	0.00116303	280.68638889
-0.00056474	-0.00339455	280.68638889
-0.00093462	0.00288439	280.70392857
-0.00226358	0.00303839	280.68220899
-0.00253901	0.00052177	280.68750000
0.00270200	0.00082216	280.69334656
0.01666335	0.00271986	280.68220899
0.00563275	0.00118427	280.68165344
-0.20014280	-0.06000102	280.72202381
-0.01412857	0.07838927	279.35267196
-0.12431916	0.00929265	279.82240740
-0.11192417	-0.00173294	280.24488096
-0.08324884	-0.01131717	280.19750000
-0.16740297	0.12223410	280.48400793
-1.15664576	-0.98101509	280.73216931
-0.03275852	-0.01388702	281.79177249
0.02853457	0.02585443	281.72453704
0.11882694	-0.15758586	281.55247354
0.21397976	-0.10238045	280.26441798
-0.79326544	-0.64032387	279.90075398
-0.48845093	-0.43727428	281.17708995
-0.03603242	0.00792880	280.62330688
0.01898155	-0.05257224	280.84439153
0.03481685	0.00076440	280.68428571
0.13348636	-0.08288406	280.78870370
0.09306590	-0.16747168	280.71074074
0.07840456	-0.17501070	280.77701058
0.14845859	-0.16868287	280.73886243
0.17486452	-0.20027152	280.75529101
-0.00474521	-0.15088713	280.75000000
0.06274464	-0.10141723	280.75000000
0.01347545	-0.03419216	280.75584656
0.04670085	-0.05072771	280.75640212
0.07961923	-0.11853784	280.74526455
0.00515716	0.01655793	280.76224868
-0.01199196	0.03682265	280.74582011
0.03218883	0.00111032	280.72772487
-0.03419602	0.01144861	280.76642857
-0.01166167	-0.00957992	280.75640212
-0.00261064	-0.01518188	280.72772487
0.00140095	-0.03297097	280.76642857
0.01269669	-0.02451064	280.73886243
0.00447679	-0.02287565	280.75529101
-0.00626311	-0.02004377	280.75000000
0.00672852	-0.01767380	280.76169312
0.01872796	-0.02152546	280.73357143
0.01936972	-0.00336728	280.74944444
0.02748455	-0.01478783	280.73775132
0.03198972	-0.02252004	280.77171958
0.03704043	-0.00683709	280.75055556
0.01282716	-0.00434831	280.73301587
0.00956254	-0.01563852	280.77227513
0.00605635	0.00674103	280.73941799
0.01705437	-0.00916662	280.75584656
0.03161175	0.00560834	280.75055556
0.02886911	-0.00348164	280.76224868
0.03112367	-0.00646936	280.73412698
0.03791409	-0.00342545	280.75000000
0.01570182	0.01440990	280.74415344
0.00972280	-0.00126124	280.73190476
0.00727013	0.01009958	280.77701058
0.01087707	-0.03031003	280.75055556
0.00763878	-0.07271137	280.74470899
0.06502703	-0.03054222	280.75584656
-0.02345604	-0.02978054	280.75055556
-0.00214171	-0.04668251	280.76224868
0.02863631	-0.01913277	280.69904762
-0.05270969	-0.01080996	280.78174603
-0.03711240	0.05421761	280.75584656
-0.07328537	0.01809241	280.74470899
0.00265291	0.01062252	280.75000000
0.00168861	0.02467219	280.74415344
0.00353869	0.01442315	280.75529101
0.02636510	0.00782047	280.75584656
-0.01248212	-0.00290769	280.73301587
0.00203818	-0.00610335	280.74888889
0.00015492	-0.00227328	280.76058201
0.02128994	0.00553337	280.76169312
0.01556889	0.00138560	280.74526455
0.01694478	0.00628377	280.75055556
0.00406157	0.00873585	280.75055556
0.00468090	0.01353000	280.75055556
0.01665559	0.00039376	280.74470899
0.00348616	0.01492638	280.74415344
0.00532773	0.01107764	280.75529101
0.01463861	-0.00612951	280.75000000
0.02143394	0.00540769	280.75000000
