-1.17095616,-5.21633540,0.54653720
2.98686727,-0.17887110,5.04198610
-2.64440979,-6.69724990,0.49223486
-3.49559299,-10.08763435,2.11053944
5.28722964,0.09326514,-1.16932921
2.97396635,-6.85474709,4.23515536
-2.46413592,-12.69976373,8.65775815
3.54234884,-5.62095930,-2.85117221
3.52972560,-6.97513891,10.60710362
11.36709448,-1.03241843,5.64571419
-9.68193802,-13.23898838,9.04526237
-3.34590875,-18.08345595,8.64421087
-2.30633965,-1.14237088,5.54614731
-1.37309418,-0.10193544,3.82431738
-3.57136570,-2.41964604,0.48243816
0.14859554,-1.05168193,4.08620017
1.60632875,1.15291549,5.11615217
-0.78379507,-3.82942380,8.59115472
-5.59770817,-8.71201574,2.97514226
6.19534819,2.88694573,1.42298359
1.74114918,-3.46441876,8.42693786
4.54573030,-2.51766392,-4.96936820
5.94945965,-1.52805813,1.43653085
-3.09989456,-10.34478712,4.72859573
12.26938408,2.92449756,11.08249783
-2.62544959,-3.44919511,4.18185045
-0.68623818,-1.28857763,5.63339302
-2.63075285,-1.61484593,6.44889806
-1.47265350,-0.66027007,8.35924429
-1.43566058,-0.06542833,2.36659361
-2.26811053,-0.56316694,5.65927163
-0.80777861,2.20483854,4.63644645
-0.83051220,-0.33005086,13.08723699
-0.55007019,0.29382455,-5.41801101
1.52336629,-1.13448028,2.17857614
-1.93334256,-2.94926839,5.22291847
-1.05557064,-0.47157025,1.89647684
-2.88500350,-0.50764033,1.18766566
-1.12297444,1.70366555,5.04753341
-8.49649915,-5.09704264,6.29176665
-2.20644055,1.45197933,4.21191582
-3.65647410,-1.08371704,10.56414543
-1.09733333,-0.28409024,-0.32998145
-1.01712873,0.25650005,10.22806564
-0.45667547,1.69606676,7.22970432
-0.83169356,-0.29939111,4.26846245
-0.73732994,0.09084888,3.85738554
-1.00108080,0.64729448,4.30801291
-2.33092665,-0.28806005,-1.28787639
-2.07326350,-1.21728902,6.45934918
10.35845731,11.86265620,1.52575017
-0.80479037,0.51766927,-1.99146217
1.19790924,2.66456825,12.72483197
8.23881214,8.67304193,0.07329324
-0.31874275,0.92251824,11.72471701
-0.11708214,0.91848259,1.27314489
0.25868802,0.58763147,10.29824233
0.61318970,0.78442142,2.81352277
-2.17132147,0.66203138,14.48101784
-14.91040845,-11.59794809,0.03226758
-4.18652580,-2.10124030,3.17711220
-1.15999565,0.62764598,7.15595399
-2.84823279,-3.04312585,4.70303904
-2.08613129,-2.15157947,1.58405230
-0.18395624,-0.24495146,10.14965092
-1.24263391,1.29469484,-3.55575531
-0.60020744,1.54692078,-4.51824237
1.46746249,4.35800017,13.21846968
0.07413121,3.87666404,3.33873167
-1.41293904,3.69850593,2.82995782
-4.18976434,-0.17152015,11.42991199
-2.21871453,0.87846088,0.82240336
-7.71012643,-7.17912885,0.03251695
0.46600791,2.43788188,6.46109470
-1.40263627,1.20229231,3.91047253
-1.73551788,1.61585377,8.97071197
-2.55654683,-0.26574790,4.11062433
-1.20039729,1.67513611,2.02976603
-1.57372363,1.87671012,8.65308271
-2.68742325,0.48489935,3.81927903
-2.76335535,0.93251997,5.68226216
-2.70228650,0.55268789,5.00983250
-1.85796201,1.73431883,6.67182237
-1.12818194,2.29177996,4.57801953
-2.87432779,0.87656660,5.01662684
-1.84337361,1.06258650,5.98653147
-0.63060508,0.82251649,4.81275565
0.15619994,1.96256979,1.92473453
-0.88986633,0.46699413,7.85587225
-0.78469757,0.32376882,3.56838807
1.08128486,2.03390607,6.47197191
-2.37501082,-1.30061334,-0.44416560
-0.54701140,2.81095497,-1.15372475
-4.77440451,0.26730891,15.96412111
-3.21268129,0.10184962,-4.42577044
0.77586222,2.28335330,6.10061138
1.59001879,1.85106297,3.25593256
0.40452855,-1.06176014,7.42162823
17.72591904,20.26483951,1.49155013
-0.93101354,-0.02514042,3.64499547
-0.04366074,-1.63970617,2.52572018
-2.52085687,-6.01768693,1.68316185
3.40705113,-1.77290130,11.86633794
-3.86293611,-6.10446253,2.84363999
2.24470696,-1.95958652,11.94297628
0.61375914,-5.45936472,-2.71150396
0.50180703,-2.54338723,7.56204420
-5.53088974,-8.83763346,4.69471752
2.30915698,-4.02031938,3.26400462
4.53288788,-0.30253612,0.81674123
10.32501233,2.88161463,7.73648368
26.96014719,24.43149702,4.77396380
13.21343854,14.57012028,4.80141117
-7.05050047,-5.56190802,2.99948340
-1.63700932,-0.75318532,8.94837575
-0.92075218,-1.49902159,4.36693848
0.24650196,-3.79229455,6.77935771
8.03551871,3.38049610,6.26003848
13.97624281,10.75113634,4.81150934
2.13417596,-1.33199534,2.53388569
3.16900455,1.99182836,1.03299592
-3.52104981,-3.10775210,9.06626876
-2.01123849,-3.57774786,2.77336963
3.48685756,0.02091568,5.23847069
17.89963812,12.47824584,0.00258674
2.13211513,3.04340022,0.97733243
3.63375262,4.26292784,7.52084208
-0.07179148,1.46788669,1.11355113
0.07912286,-0.72674456,7.07785040
-0.92431716,-3.85994848,3.90793759
-2.53550943,-5.88625487,4.55952721
2.97124518,-1.07327028,2.40674681
5.87170709,1.00623693,5.95499073
7.77153158,3.49747140,5.21470090
-10.48140015,-13.58830334,9.12382303
5.34674083,-0.89601554,3.82906523
-24.36533016,-36.53194344,3.02126887
26.28459117,2.86393488,5.23059592
-2.74438592,-2.23559144,10.05437434
0.00981261,2.69749372,0.14227553
-1.22631345,0.48082615,6.07616635
-0.68585296,1.24798743,6.52470578
0.23975863,2.41552961,3.42967583
-0.53730014,1.89563119,3.34171323
0.54179767,3.24711915,8.02880561
-1.27962393,1.71331746,5.69818842
-0.55137445,0.92232175,2.64498397
0.61946004,1.64091498,4.43589967
-0.81762142,0.85030979,2.15222999
-1.90938212,2.25718501,0.29270605
-0.10704159,2.04912752,12.08469116
0.29675748,2.37346452,4.58771220
-1.52420573,1.18793061,4.90461410
-7.51648340,-5.70352232,6.37296599
-2.44272128,-0.24810792,5.22472618
-1.97092393,0.22860893,2.73565818
-1.25782846,0.39144749,5.99064533
-1.61676314,-2.74675150,6.78308689
1.92763348,0.07212270,-0.41059899
-0.04605053,1.74003748,8.14520220
-14.11098854,-13.31790559,0.20442169
-47.82657149,-43.05114001,1.50002760
-8.46125348,-0.68186929,2.60311663
-16.22187249,-14.63768078,4.87152603
-4.73811384,-2.00801093,3.75350710
-8.54067750,-5.33552086,7.31687722
-6.61192929,-5.97736084,6.66505920
-0.58484703,-2.24201500,5.03444380
1.78263777,-1.88605018,4.83393869
-11.78740551,-20.75565869,6.41748209
0.55687629,-7.58028663,6.65105529
0.09131396,-1.28805566,3.95172659
-1.69301624,-5.11661837,2.15334145
-233.69832028,-236.43960017,6.34270317
-10.11692063,-16.03548421,3.95384602
-11.90988844,-20.30407548,1.92650066
-14.08862745,-2.20060878,4.15603404
-13.29763265,-7.12229652,2.54326688
-10.71990581,1.04097339,2.64760190
-13.24569456,-7.30960207,4.56621761
-0.96064481,3.35245097,5.41365836
10.45018230,11.22308738,1.34192947
1.87732562,1.89984779,6.77912914
0.59790616,-2.26349700,2.44981875
1.21289542,-3.43395337,2.26140678
3.21042035,-3.99044344,8.48253895
3.98808001,-4.69472813,6.42433880
0.24635454,-3.74929927,-3.59077613
1.18377604,2.67501306,13.58159133
-4.30344568,-2.39345251,2.54048258
2.55272798,2.83112209,-0.61225724
5.02408818,2.28107249,11.51762493
5.88784605,3.73984203,6.16240442
0.80551875,-2.16932339,4.38425677
21.28497304,16.71210243,4.78071641
18.33275636,12.97698384,3.13146363
7.27985257,-0.99574602,5.25467725
3.59078129,-6.09164144,6.60985277
2.05761022,-1.47311095,4.36438273
6.07745374,-0.55542604,5.83175816
2.35822588,-6.70531937,1.98031490
-205.66218723,-210.49769863,6.34388742
-18.12825074,-10.96496795,8.33136030
-14.52433361,-6.03281132,1.77546730
4.94322803,7.99690261,5.05818252
-3.48356045,-4.88780789,6.44732954
7.71779490,1.17263505,5.61678090
12.68580307,3.31806731,5.01001956
4.04416740,3.09517457,6.74078392
-0.97219116,-0.32015860,2.64052711
2.31355089,-8.58871715,8.29307729
2.29686950,-14.22184250,-3.38883722
-0.43373702,0.39084084,10.04198052
-1.37579680,1.11069292,-1.82762977
0.50834788,-1.75242716,4.19812961
-0.81937577,-6.51754490,6.67982187
0.02889974,-0.14389394,5.32756554
1.05295584,-3.14720550,7.28982480
-3.87247713,-10.78603645,2.98168721
8.87452627,1.00751753,6.15552694
5.46085048,2.25605207,7.34007557
1.34280825,3.74364325,6.63145137
-0.98813307,1.14714678,2.75998879
7.97444498,6.49332819,7.61085083
5.69762323,4.08651885,4.90581936
1.55060282,-1.06975982,2.85769624
4.33237901,0.77550706,-0.66070053
-0.31856954,-0.13708828,5.23436710
-0.86068517,-2.01352728,4.06700148
-1.84907729,-3.22857141,4.50229497
2.08261155,0.05962558,5.35586478
-0.90680980,-0.35354184,6.03999244
0.57799227,-0.14488943,-0.89316191
1.25455092,0.40717218,8.63854868
0.16066477,-1.10092824,3.05457568
1.35814690,-1.39908988,3.45085858
0.03074892,0.65118235,9.35294939
-0.54846960,-0.26803203,5.45740568
-1.12587566,0.75209593,8.00012156
-1.45165996,0.38936507,-2.15702944
-0.28053956,-0.38367611,2.44522688
0.08122268,-0.09766388,10.43236298
1.75385063,0.58979889,5.30458545
0.29032245,2.36879581,2.32347992
-1.30386912,-0.13339425,10.05866494
1.71111667,2.30437744,5.00347449
-1.10555623,1.36461014,6.08680445
-0.55203186,0.25462924,4.45242846
0.44250787,0.70183867,5.34205843
0.50852832,1.58344482,3.33951061
-0.29060353,3.35008009,5.38427853
-1.06975196,0.91789436,0.40502029
0.20286767,1.10571064,3.81878048
-4.22513935,-1.88262969,2.92968035
0.97114341,0.98344002,3.60111294
0.77752933,1.90775339,4.10815213
0.17558930,1.89929134,4.55985967
-0.97641645,1.53587934,7.32713093
0.52385813,2.81338018,6.11575841
7.07514020,8.22387672,0.02042459
-1.68887541,-2.33500960,7.15142414
-1.19962491,-3.87133971,2.89174048
0.62833935,-0.24774892,5.05001684
-1.74568152,-3.46308876,2.89203140
-1.83815894,0.86445371,4.06686631
-1.13916821,2.32172422,5.78303425
-1.22526595,1.85495468,4.93557297
-1.54155601,1.33166086,8.37368458
-0.73249326,2.50649472,4.82692621
-2.41881134,-0.28620090,-1.29482659
0.71686556,1.49652747,3.63293383
-2.94617528,-0.30592251,4.20164130
0.09670244,1.16476452,6.12920172
1.07493443,1.62783133,6.57272290
0.45965153,1.60185902,6.02881402
-0.10753761,1.24677281,6.14005786
0.43406797,2.21298170,6.25726511
1.90294195,1.72607914,5.25756551
12.61425380,12.02851542,4.76774068
-1.34217583,0.89489289,3.70525087
0.02804371,3.47472556,2.03807716
-0.74562083,1.53179275,2.72233972
-0.61252935,1.44421080,4.93520928
-1.16060581,0.82189584,8.62182272
9.54922150,13.66030136,6.22117415
-2.52236089,-1.64167349,2.69764525
1.96447191,1.04540184,5.36618098
4.68040438,0.10808715,5.02619509
6.04139195,0.49622578,3.27713614
6.09908803,0.29582456,7.30520036
2.51549564,-4.16724493,4.15110971
7.12222160,-1.70697161,5.05024514
-0.81241755,-1.49324600,4.37678713
0.47977014,-1.24703472,2.14776272
-2.50115913,-1.58541965,2.77749421
1.06040959,-1.14686188,0.54395060
6.57019607,4.79984707,5.45454881
6946.49301492,6938.03468109,4.76253572
-2.11137403,-11.15651754,-2.69740626
-10.60471646,-3.16509957,11.96273601
0.07924170,1.61958389,3.92788428
29.67229363,33.98353078,4.74680736
-1.92117257,0.84162385,10.00495431
5.73664145,8.74923320,4.73406015
-41.64147208,-38.22635904,0.04933690
-3.29255430,1.13362465,7.41640260
-0.14886946,3.25870810,4.70802566
-0.97693528,1.71324772,7.18281952
-1.02702833,2.98129695,3.65610109
-2.15353021,2.40591498,5.78929875
1.22040862,4.06567139,2.73127400
2.57346890,3.31342353,7.86524313
-0.88405666,2.23480643,3.90504955
-3.09575580,4.11204788,4.16855269
-0.78963411,2.44341715,1.36864976
-1.22599270,1.13646825,8.09862901
-1.81304368,1.41488356,4.85834214
-0.43178444,0.97191476,3.78771770
-1.21382271,1.58260058,-1.23501769
-2.94107223,0.89551381,6.05523284
-3.39040132,0.92478235,6.52299135
-2.18223504,2.60207077,4.62558998
-1.15345954,2.68535038,7.93025669
-2.84526475,-0.32902536,7.49554516
-1.37105064,1.28297959,-0.68150962
-0.27960571,1.97747245,4.58148929
-0.53993774,2.10376100,3.66939891
-1.94137184,2.13203077,5.34650453
-2.05971245,0.06747144,1.37445721
-1.44014842,1.18879677,5.66784254
0.16278717,2.76508075,5.83093713
-1.75698028,0.07966184,8.60559521
-0.62810200,1.91976771,9.24576723
-0.79689044,2.27968495,3.50689659
-1.51531155,1.61916817,1.49866637
-1.60284362,2.18171540,5.98910770
-0.39060511,3.68064094,-1.66826475
0.76533577,2.63046911,12.26414821
-1.92671206,-0.28536223,-2.99506812
14.89144080,16.55492742,4.77437945
-1.20119978,1.38961762,7.24848739
-0.99993706,1.68272703,3.22850580
0.03634994,2.62361076,7.09691398
-1.08137464,1.97823618,10.18170008
-0.64066950,2.41457143,3.64945268
-0.52924620,2.84874146,1.36308114
-1.10428911,1.44605424,7.20262053
0.07223449,2.45774976,6.66062324
-2.18057930,1.68236482,10.17948762
-2.17148035,0.03588432,-1.35060444
0.15872677,3.53248547,-3.95449044
-1.97441945,0.64905080,7.31049875
-0.33653929,3.58706877,-0.02553577
-3.73420492,0.37380246,5.14661228
-3.04001732,0.62021058,4.87950440
0.34644899,4.46688318,4.31613700
-6.25740372,-2.63318457,7.77090169
-1.28850193,2.92070018,5.15854915
-2.30845909,2.54369990,1.17217537
-1.74195573,2.81949028,8.35133836
-1.33302551,1.00086388,-1.20546136
-1.02546563,2.39604858,10.12291992
-0.16683611,3.43519023,3.27102753
0.23190954,4.08773816,2.95601636
-1.14469528,1.85386020,-0.42209964
-0.63988216,2.77246957,4.47815111
-1.98206650,1.95510936,5.24893258
-0.39817685,3.89338901,6.24154666
-0.47264930,3.66632398,3.35684988
-2.36036358,1.45396246,6.96222226
-2.39000759,1.44579978,6.57048944
-3.30051352,0.38046894,2.97873675
-0.79937277,1.20815677,10.13486725
-0.32917038,2.29614452,4.56588534
-1.46766902,2.11302870,5.32859390
-1.81191214,2.21867081,4.25575697
-0.82648332,1.90599486,4.32293108
0.07897725,2.59165463,4.59813226
1.84444266,1.65755443,1.66480523
-1.05141618,2.30976165,8.18830579
-0.86121489,2.40159631,1.92960684
-1.87921627,1.78368386,5.89113035
-2.05889005,2.64379064,-1.89547961
-2.12820126,1.51254972,-1.17419053
-1.47903111,2.51906091,8.93658425
-1.96046204,1.36393188,-0.12077117
-4.48301258,-1.66331201,4.33122145
-1.18280505,1.46627217,10.23690712
-1.67274281,3.16991154,5.24053809
-2.87175091,1.98954096,0.95498594
3.03115003,5.73146382,1.36032857
-1.82786074,-0.72555580,8.39121040
1.55537664,2.28505597,5.87371858
0.38934415,1.56789504,6.96235737
2.02802224,3.08329858,3.96631266
0.92176168,0.91611363,2.15666599
1.85294828,0.90239135,3.42816934
0.71299438,1.19215901,2.37220388
-0.06055604,0.76583355,2.07978838
2.12199134,2.49255092,5.90390867
-0.54390756,1.84838253,5.49994799
-1.28019921,-0.43127496,2.12660031
1.40002641,0.64731429,3.99244064
0.75674857,-0.62369467,1.72884213
0.86623189,-1.73645725,4.34354307
-0.86793764,-2.30611148,8.23777731
-1.41026817,-2.34913615,2.73752813
-0.12177218,-2.46780231,1.99868241
-0.74604660,-1.50551890,2.43717566
-3.50790126,-2.18866698,8.41180148
-0.20732738,-0.76880054,0.57432777
1.94363200,0.24289335,1.10984219
-3.82146563,-3.08924024,9.00181613
-2.03337717,-0.77313461,4.93092915
-1.52349253,-1.34214013,7.57757557
0.26505194,0.52240284,5.36436281
-0.76771123,-0.09301867,4.08680279
0.20863330,2.59124179,7.51014145
2.69157985,4.53592744,1.24140689
3.34150506,3.05190581,5.95938511
2.80626340,0.03956602,-2.28183079
1.83170426,1.11700061,4.19059767
-0.13107019,2.08662251,11.67601368
-0.51603629,1.09975159,-4.34872684
1.43155720,2.47618740,5.19040166
-1.50895600,-1.74673144,1.93252618
0.06729348,-0.06207731,5.29953650
0.89154107,-0.11943611,3.58214282
-0.81596729,-3.09902571,2.67237936
-1.14218610,0.57328906,3.50001916
-1.19792291,2.03005899,3.62159967
-1.47268576,-0.80053313,1.42629735
0.33378126,2.85216495,5.53954023
-3.17290101,0.18820838,5.77192857
0.17993186,0.45514255,4.16488546
-1.96886304,-3.52984894,1.68144811
2.78079934,-0.13789382,4.10984520
-0.46067134,1.14124172,5.75988784
-3.48772466,-0.10166098,2.30089456
-4.13250182,0.38441412,0.28995307
-2.61718338,-1.35983567,1.25413366
-2.62780502,1.56636454,11.21887233
-1.90418531,2.01591489,5.37824247
-1.77636387,-0.70350601,-1.04537971
-1.48029491,0.31532722,-0.22908446
-2.07613698,-1.75203093,10.13261271
-1.70041997,1.56757038,0.84219393
-2.07182098,2.32007014,4.07827366
5.04449160,9.72136592,3.12268461
-11.15987164,-8.78048522,4.78484102
-1.07531723,1.54696192,8.14125463
-3.16220295,-0.66196966,-0.58103883
-9.20991779,-8.99659615,0.37086194
-4.20383594,-1.37124760,1.37294013
-0.26938481,2.04565061,4.91036955
-4.02738581,-2.78052391,2.89136657
-0.50678843,0.24075295,12.23242057
-0.63995381,-0.19297776,2.68652916
-1.73473256,2.80902847,4.52187795
-3.89583831,0.17385807,6.39954084
-4.42008014,-1.30494938,3.05257037
-2.34418215,0.68150919,2.65298353
2.37793749,4.85776886,7.65707103
-2.05694655,-0.39169788,6.76204988
-0.18950956,1.93103196,1.99618875
-0.14222883,3.55849380,-1.38036827
-0.35478822,2.84000726,8.24226549
-2.29097654,1.26075073,3.05871022
-0.60546216,2.98315951,6.74840909
-0.95608712,3.07134334,-1.67207737
0.00446646,2.73215374,2.03859664
-1.17232068,1.12056060,2.95118549
-1.48511907,1.54985345,1.00127857
-2.32589264,0.13512427,2.74621336
-1.42308559,1.09142150,4.38068304
-1.13038624,-1.64423050,2.79609032
2.37870205,1.56010005,3.20889174
0.51717602,2.85389679,4.13096555
-0.68566261,3.01267372,6.15220248
-1.62416889,3.82094792,3.87982537
-2.20010305,2.26625169,4.60763810
2.41738836,3.91217908,7.27732689
0.92596115,6.48275205,-1.12083381
-0.86811707,3.73031343,5.46318185
13.22132620,18.20017366,9.39565775
1.85741155,5.56614210,-2.64911867
-4.96255698,0.18935789,0.35011517
-3.10380048,2.31450299,5.12792278
-3.10371703,2.62297014,-0.45546886
-3.73412926,1.54225869,5.72792154
1.35499947,6.03373759,1.61206076
5.49614192,8.11576801,6.29622328
1.47893670,3.59293859,-0.00230599
0.42481294,2.64328673,4.59017421
0.19380298,3.13037434,4.51377464
-0.91375439,1.75930853,-0.90155596
-1.59621750,2.83693168,1.12035595
29.61271614,34.68671431,-1.53406143
0.15459964,4.50764908,5.34735638
0.46035610,4.32645936,1.08396353
0.13985365,2.24685703,1.17176037
-1.82453592,1.95807032,0.83154568
-0.34356166,2.29354047,9.22911388
0.92232659,2.58126305,-2.77311028
3.31408875,5.25511950,0.07047865
-1.37686854,0.68764094,7.70430865
-0.72630577,2.43851692,3.99908952
-0.37177168,3.25919314,2.17827500
-2.73824424,1.55173240,3.59303031
-0.07206487,3.95484131,2.33028477
-0.82204387,3.23504775,2.16118505
0.65373615,6.39123163,2.34679238
-2.53946817,4.43922646,8.25365182
-1.91221460,4.04737407,-2.91838809
-1.43751543,4.01507843,-0.65158942
-1.59186879,2.08758807,0.04435038
-0.82813717,2.49419749,6.50330452
-2.78896995,2.34062879,3.13102716
-1.12641125,2.85487987,5.97272431
-1.20965704,2.68170469,-1.18729158
-1.27057966,2.59544195,2.94982485
-0.90950436,3.09752864,-0.86967283
-0.78547350,2.70971748,2.26495946
-0.58972252,3.29041318,4.56067023
-2.40547358,1.52711144,2.41384221
-0.35947727,4.22204581,1.17491832
-0.53862121,4.64117288,2.37727349
-1.81876704,3.20213996,3.79243410
-1.54501564,3.64233803,3.33248807
-2.46422210,2.59043032,0.48440155
-2.04488810,2.75461018,4.12270661
-0.95291299,3.59533660,4.07798271
0.23839165,3.37947111,3.22519183
-0.93336917,2.60796076,1.95792700
1.55867695,3.83727254,5.21246731
-0.13793074,2.05911165,2.73670743
-0.40243853,2.23537344,0.33534222
0.34696957,1.79564893,2.05652765
-4.14507637,-2.51435996,3.07489611
0.06173958,2.91023510,3.31394393
-8.94329023,-5.08607584,3.09398050
-0.21562166,2.63170385,2.32032176
0.25550504,3.05414480,3.79565477
-0.04650796,2.74645145,1.99883832
-0.58625621,2.26324089,2.75786955
-0.34802643,1.99828226,2.95891486
-0.60723896,2.27246350,2.10170885
-1.28085349,1.19532893,2.99119307
-0.52678195,1.65139517,1.39260652
0.20029575,2.62645705,3.55101779
0.32222130,2.92580796,2.43082812
0.94346557,3.23940689,2.89154306
0.06411809,2.75285048,3.73562797
-2.97413100,-0.18574818,1.47433567
-0.34002798,2.70677956,3.26757843
0.00652368,3.21522077,2.81262926
0.12217668,2.90949415,2.55967079
0.10691377,3.22715530,2.77131274
0.25538123,3.07795735,2.48441385
0.97497776,3.62342862,2.89800495
0.19096252,2.76503771,4.05133514
-0.57329174,2.29624039,1.99513989
0.17408602,3.34930164,2.09333543
0.16058420,3.58370677,1.76078786
-0.05686050,3.65526328,4.57969203
-0.16507517,3.89315907,2.83271092
0.09680141,3.79733082,2.02912189
0.04667619,4.07539205,2.50164898
0.59484506,3.15937606,1.73971921
0.19933131,2.90904878,3.48462262
0.06378379,3.02953543,3.83073800
0.52359653,3.85534842,2.84946816
-0.37524846,3.25867902,1.34271919
-0.68790405,3.21084334,3.40199995
0.10289344,2.97632702,2.36976234
0.01959417,2.73976183,2.18791568
0.29829461,2.90853580,2.70166577
0.29803049,3.30037215,1.82892851
1.05545750,4.27397560,4.70651924
0.37703579,3.84050780,2.85810129
0.41961872,3.38940350,2.46837346
0.64547910,3.42922371,2.57979403
-0.21326212,2.24711739,2.77755644
0.31155488,3.03876231,2.30349178
0.42548379,3.19546665,2.00445871
0.21087207,3.39529836,2.63610167
-0.38034162,2.84871183,1.94344485
-6.10333808,-3.20559855,4.77191723
-0.20437361,2.70096983,2.26296481
-0.50382471,2.08980766,3.80627225
-0.20410859,2.52783540,2.44656720
-0.37286450,2.52987842,3.02965268
-0.92638700,2.45842765,1.01978131
-0.81649020,3.38706111,3.75080603
0.26189077,3.19333922,2.64327000
-0.06431918,3.51490783,2.63279801
-0.86533105,2.93179489,1.03014946
-0.97564468,3.21761937,3.29190910
0.18549286,4.32933519,2.91243509
-0.88615827,3.64677773,3.58672434
0.03539285,4.13728751,2.59719537
-0.25193638,3.50299927,2.29454696
0.28605961,3.59738498,4.02222557
0.29878486,3.15306961,2.21459427
0.67171476,3.74500870,3.07061588
-1.57948646,2.20102404,4.02538383
-0.95837906,3.30121689,-0.02606573
-0.71945620,3.60823218,4.02312940
-0.51542006,3.04812590,1.88968251
-0.34226584,2.50065495,3.33729810
0.18109908,2.64401947,2.41976395
0.26839846,2.91175645,2.86070892
0.12268548,2.86980108,2.83793653
0.25787510,3.05877203,2.73820343
0.03399561,3.00665121,2.11370800
-0.16626583,2.56762934,3.30335766
0.36093431,3.02605234,2.62799835
0.38002690,3.04947581,2.21344110
-0.14050114,2.79424885,3.37682772
0.01266533,2.94125731,2.04721927
0.03444302,2.65223340,4.09267245
0.40982500,2.90446516,1.37277416
-0.20310902,2.63913314,3.43964918
0.35537911,3.31048178,2.74671191
0.12245384,3.16293704,2.30589160
1.68027219,5.00496550,3.03543924
0.43433899,3.50430632,2.40562470
0.94746824,3.64580529,2.92523417
0.30760742,3.04594472,3.68716393
-0.37418317,2.71305855,0.20942911
0.46054441,3.07820831,4.58392025
0.11850485,3.18866021,2.39332429
0.06756709,3.61864948,2.28494765
-0.03655022,3.75313649,2.68388006
-0.82390335,3.44264151,3.65156123
-10.14755968,-5.95190166,4.77936594
0.19162516,2.34705146,6.11718165
0.48475994,2.96037828,7.56302055
-0.29952129,2.40688052,6.11634058
-0.45494403,2.58134236,5.73097583
0.02318959,2.74527988,3.75397425
-1.00743747,2.13824763,-0.05588144
-0.02203846,3.48560849,1.68095941
11.38380309,14.38811610,-3.19988440
0.44991247,3.52349240,3.72962317
0.71201302,4.69518457,3.20728142
