0.0007469654083251953:	blue_led;	72
0.9990718364715576:	bmp;	altitude,	247.9219207763672|	temperature,	28.6200008392334|	pressure,	98382.421875
1.05706787109375:	bmp;	altitude,	247.89813232421875|	temperature,	28.610000610351562|	pressure,	98382.7109375
1.1029918193817139:	bmp;	altitude,	247.66297912597656|	temperature,	28.6200008392334|	pressure,	98385.4453125
1.1541337966918945:	bmp;	altitude,	247.64976501464844|	temperature,	28.6200008392334|	pressure,	98385.609375
1.2170238494873047:	bmp;	altitude,	247.82415771484375|	temperature,	28.600000381469727|	pressure,	98383.84375
1.2534699440002441:	bmp;	altitude,	247.94041442871094|	temperature,	28.610000610351562|	pressure,	98382.203125
1.3090720176696777:	bmp;	altitude,	247.98533630371094|	temperature,	28.600000381469727|	pressure,	98381.65625
1.3589379787445068:	bmp;	altitude,	247.9721221923828|	temperature,	28.59000015258789|	pressure,	98381.84375
1.4130539894104004:	bmp;	altitude,	247.82943725585938|	temperature,	28.600000381469727|	pressure,	98383.5078125
1.463913917541504:	bmp;	altitude,	247.90078735351562|	temperature,	28.600000381469727|	pressure,	98382.671875
1.5111629962921143:	bmp;	altitude,	248.02760314941406|	temperature,	28.59000015258789|	pressure,	98381.171875
1.5308258533477783:	blue_led;	80
1.548658847808838:	blue_led;	153
1.5669159889221191:	bmp;	altitude,	247.82943725585938|	temperature,	28.600000381469727|	pressure,	98383.5078125
1.572922945022583:	blue_led;	0
1.5991690158843994:	blue_led;	255
1.615602970123291:	bmp;	altitude,	247.94305419921875|	temperature,	28.600000381469727|	pressure,	98382.1640625
1.6611099243164062:	bmp;	altitude,	248.04345703125|	temperature,	28.600000381469727|	pressure,	98380.984375
1.7120909690856934:	bmp;	altitude,	248.18614196777344|	temperature,	28.59000015258789|	pressure,	98379.328125
1.7640788555145264:	bmp;	altitude,	248.15707397460938|	temperature,	28.59000015258789|	pressure,	98379.6640625
1.8140687942504883:	bmp;	altitude,	248.07252502441406|	temperature,	28.600000381469727|	pressure,	98380.65625
1.8398048877716064:	blue_led;	0
1.8651018142700195:	bmp;	altitude,	247.80300903320312|	temperature,	28.59000015258789|	pressure,	98383.828125
1.8779959678649902:	blue_led;	169
1.9022619724273682:	blue_led;	72
1.9268410205841064:	bmp;	altitude,	248.0170440673828|	temperature,	28.59000015258789|	pressure,	98381.3125
1.976982831954956:	bmp;	altitude,	247.8875732421875|	temperature,	28.59000015258789|	pressure,	98382.8203125
2.0213239192962646:	bmp;	altitude,	247.3828887939453|	temperature,	28.600000381469727|	pressure,	98388.7265625
2.0807390213012695:	bmp;	altitude,	247.7158203125|	temperature,	28.59000015258789|	pressure,	98384.8359375
2.1125168800354004:	bmp;	altitude,	248.04611206054688|	temperature,	28.59000015258789|	pressure,	98380.96875
2.168707847595215:	bmp;	altitude,	247.76866149902344|	temperature,	28.59000015258789|	pressure,	98384.203125
2.218695878982544:	bmp;	altitude,	247.85850524902344|	temperature,	28.59000015258789|	pressure,	98383.15625
2.281047821044922:	bmp;	altitude,	248.04611206054688|	temperature,	28.59000015258789|	pressure,	98380.96875
2.3362929821014404:	bmp;	altitude,	247.9351348876953|	temperature,	28.579999923706055|	pressure,	98382.265625
2.3794360160827637:	bmp;	altitude,	248.03289794921875|	temperature,	28.579999923706055|	pressure,	98381.125
2.4236698150634766:	bmp;	altitude,	248.06460571289062|	temperature,	28.579999923706055|	pressure,	98380.7578125
2.4850268363952637:	bmp;	altitude,	248.07781982421875|	temperature,	28.579999923706055|	pressure,	98380.59375
2.548341989517212:	bmp;	altitude,	247.77395629882812|	temperature,	28.59000015258789|	pressure,	98384.15625
2.5865509510040283:	bmp;	altitude,	247.9615478515625|	temperature,	28.579999923706055|	pressure,	98381.96875
2.646807909011841:	bmp;	altitude,	247.85850524902344|	temperature,	28.59000015258789|	pressure,	98383.15625
2.6528799533843994:	blue_led;	80
2.672015905380249:	blue_led;	121
2.6842188835144043:	bmp;	altitude,	247.9615478515625|	temperature,	28.579999923706055|	pressure,	98381.96875
2.6962080001831055:	blue_led;	178
2.7146239280700684:	blue_led;	0
2.7424609661102295:	blue_led;	255
2.7537670135498047:	bmp;	altitude,	247.90606689453125|	temperature,	28.579999923706055|	pressure,	98382.609375
2.789902925491333:	bmp;	altitude,	247.7158203125|	temperature,	28.579999923706055|	pressure,	98384.828125
2.829089879989624:	bmp;	altitude,	247.94833374023438|	temperature,	28.579999923706055|	pressure,	98382.1015625
2.8849918842315674:	bmp;	altitude,	248.16500854492188|	temperature,	28.56999969482422|	pressure,	98379.5625
2.951788902282715:	bmp;	altitude,	248.0064697265625|	temperature,	28.56999969482422|	pressure,	98381.421875
2.9955339431762695:	bmp;	altitude,	247.85057067871094|	temperature,	28.56999969482422|	pressure,	98383.265625
3.0448520183563232:	bmp;	altitude,	247.95098876953125|	temperature,	28.56999969482422|	pressure,	98382.09375
3.0923190116882324:	bmp;	altitude,	248.13858032226562|	temperature,	28.56999969482422|	pressure,	98379.890625
3.1525487899780273:	bmp;	altitude,	247.89549255371094|	temperature,	28.56999969482422|	pressure,	98382.734375
3.1911849975585938:	bmp;	altitude,	247.9668426513672|	temperature,	28.56999969482422|	pressure,	98381.890625
3.266709804534912:	bmp;	altitude,	247.98269653320312|	temperature,	28.56999969482422|	pressure,	98381.71875
3.296909809112549:	bmp;	altitude,	248.08045959472656|	temperature,	28.56999969482422|	pressure,	98383.25
3.3409948348999023:	bmp;	altitude,	247.89549255371094|	temperature,	28.56999969482422|	pressure,	98382.734375
3.3989768028259277:	bmp;	altitude,	248.0091094970703|	temperature,	28.56999969482422|	pressure,	98381.390625
3.449920892715454:	bmp;	altitude,	247.98269653320312|	temperature,	28.56999969482422|	pressure,	98381.71875
3.516939878463745:	bmp;	altitude,	248.1676483154297|	temperature,	28.559999465942383|	pressure,	98379.5234375
3.556100845336914:	bmp;	altitude,	247.82151794433594|	temperature,	28.56999969482422|	pressure,	98383.59375
3.568863868713379:	blue_led;	0
3.604914903640747:	bmp;	altitude,	248.02496337890625|	temperature,	28.559999465942383|	pressure,	98381.1953125
3.6107399463653564:	blue_led;	137
3.635610818862915:	blue_led;	89
3.65938401222229:	bmp;	altitude,	247.9219207763672|	temperature,	28.56999969482422|	pressure,	98382.421875
3.691239833831787:	blue_led;	80
3.7140579223632812:	blue_led;	72
3.714205026626587:	bmp;	altitude,	247.72109985351562|	temperature,	28.56999969482422|	pressure,	98384.765625
3.7531349658966064:	bmp;	altitude,	247.8822784423828|	temperature,	28.559999465942383|	pressure,	98382.8828125
3.809880018234253:	bmp;	altitude,	247.924560546875|	temperature,	28.559999465942383|	pressure,	98382.375
3.8224599361419678:	blue_led;	64
3.8348398208618164:	blue_led;	56
3.8608758449554443:	bmp;	altitude,	248.18614196777344|	temperature,	28.549999237060547|	pressure,	98379.3125
3.9110169410705566:	bmp;	altitude,	247.82679748535156|	temperature,	28.559999465942383|	pressure,	98383.546875
3.9535889625549316:	bmp;	altitude,	247.8849334716797|	temperature,	28.549999237060547|	pressure,	98382.84375
4.0162060260772705:	bmp;	altitude,	247.90078735351562|	temperature,	28.549999237060547|	pressure,	98382.671875
4.070793867111206:	bmp;	altitude,	248.02496337890625|	temperature,	28.559999465942383|	pressure,	98381.1953125
4.11994481086731:	bmp;	altitude,	247.98269653320312|	temperature,	28.559999465942383|	pressure,	98382.375
4.174901008605957:	bmp;	altitude,	248.06988525390625|	temperature,	28.559999465942383|	pressure,	98380.6875
4.212889909744263:	bmp;	altitude,	248.07252502441406|	temperature,	28.549999237060547|	pressure,	98380.65625
4.269083023071289:	bmp;	altitude,	248.12008666992188|	temperature,	28.540000915527344|	pressure,	98380.109375
4.31818699836731:	bmp;	altitude,	247.99061584472656|	temperature,	28.540000915527344|	pressure,	98381.6171875
4.37610387802124:	bmp;	altitude,	248.07252502441406|	temperature,	28.549999237060547|	pressure,	98380.6484375
4.414562940597534:	bmp;	altitude,	247.90078735351562|	temperature,	28.549999237060547|	pressure,	98382.671875
4.4723169803619385:	bmp;	altitude,	247.92984008789062|	temperature,	28.549999237060547|	pressure,	98382.3359375
4.510933876037598:	bmp;	altitude,	248.2046356201172|	temperature,	28.540000915527344|	pressure,	98379.09375
4.573460817337036:	bmp;	altitude,	247.81358337402344|	temperature,	28.549999237060547|	pressure,	98383.6796875
4.618508815765381:	bmp;	altitude,	247.9615478515625|	temperature,	28.540000915527344|	pressure,	98381.96875
4.677531957626343:	bmp;	altitude,	247.7871551513672|	temperature,	28.549999237060547|	pressure,	98384.0078125
4.728919982910156:	bmp;	altitude,	248.014404296875|	temperature,	28.549999237060547|	pressure,	98381.3203125
4.7721569538116455:	bmp;	altitude,	247.8320770263672|	temperature,	28.540000915527344|	pressure,	98383.46875
4.825265884399414:	bmp;	altitude,	247.81886291503906|	temperature,	28.540000915527344|	pressure,	98383.6328125
4.8761889934539795:	bmp;	altitude,	247.7871551513672|	temperature,	28.540000915527344|	pressure,	98383.984375
4.933104991912842:	bmp;	altitude,	247.87435913085938|	temperature,	28.540000915527344|	pressure,	98382.984375
4.983276844024658:	bmp;	altitude,	247.94569396972656|	temperature,	28.530000686645508|	pressure,	98382.1328125
5.0322887897491455:	bmp;	altitude,	248.0170440673828|	temperature,	28.530000686645508|	pressure,	98381.296875
5.038580894470215:	blue_led;	255
5.081476926803589:	bmp;	altitude,	247.81886291503906|	temperature,	28.540000915527344|	pressure,	98383.6328125
5.100826978683472:	blue_led;	64
5.1348748207092285:	bmp;	altitude,	247.7607421875|	temperature,	28.540000915527344|	pressure,	98384.3125
5.190903902053833:	bmp;	altitude,	247.80300903320312|	temperature,	28.540000915527344|	pressure,	98383.828125
5.228863954544067:	bmp;	altitude,	247.86114501953125|	temperature,	28.540000915527344|	pressure,	98383.1484375
5.260986804962158:	blue_led;	0
5.291324853897095:	bmp;	altitude,	247.99061584472656|	temperature,	28.530000686645508|	pressure,	98381.625
5.330747842788696:	bmp;	altitude,	247.90342712402344|	temperature,	28.530000686645508|	pressure,	98382.640625
5.3799028396606445:	bmp;	altitude,	247.91928100585938|	temperature,	28.530000686645508|	pressure,	98384.484375
5.437256813049316:	bmp;	altitude,	247.99325561523438|	temperature,	28.530000686645508|	pressure,	98381.59375
5.4936299324035645:	bmp;	altitude,	248.0038299560547|	temperature,	28.540000915527344|	pressure,	98381.46875
5.537841796875:	bmp;	altitude,	248.02232360839844|	temperature,	28.530000686645508|	pressure,	98381.2578125
5.58885383605957:	bmp;	altitude,	247.81886291503906|	temperature,	28.530000686645508|	pressure,	98383.640625
5.642659902572632:	bmp;	altitude,	247.9166259765625|	temperature,	28.530000686645508|	pressure,	98382.46875
5.688095808029175:	bmp;	altitude,	248.02496337890625|	temperature,	28.520000457763672|	pressure,	98381.21875
5.694775819778442:	blue_led;	255
5.737735986709595:	bmp;	altitude,	248.1359405517578|	temperature,	28.530000686645508|	pressure,	98379.9140625
5.792663812637329:	bmp;	altitude,	248.0513916015625|	temperature,	28.520000457763672|	pressure,	98380.9140625
5.848764896392822:	bmp;	altitude,	248.0487518310547|	temperature,	28.530000686645508|	pressure,	98380.921875
5.902880907058716:	bmp;	altitude,	247.9351348876953|	temperature,	28.520000457763672|	pressure,	98382.2578125
5.947021961212158:	bmp;	altitude,	247.77923583984375|	temperature,	28.530000686645508|	pressure,	98384.109375
5.984494924545288:	blue_led;	0
5.9971418380737305:	bmp;	altitude,	248.13858032226562|	temperature,	28.510000228881836|	pressure,	98379.890625
6.042305946350098:	bmp;	altitude,	248.0064697265625|	temperature,	28.520000457763672|	pressure,	98381.421875
6.110952854156494:	bmp;	altitude,	248.03817749023438|	temperature,	28.520000457763672|	pressure,	98381.046875
6.148152828216553:	bmp;	altitude,	248.1227264404297|	temperature,	28.510000228881836|	pressure,	98380.0625
6.205915927886963:	bmp;	altitude,	247.83737182617188|	temperature,	28.510000228881836|	pressure,	98382.75
6.2448039054870605:	bmp;	altitude,	248.0513916015625|	temperature,	28.510000228881836|	pressure,	98380.8984375
6.308225870132446:	bmp;	altitude,	247.86642456054688|	temperature,	28.520000457763672|	pressure,	98383.0625
6.354719877243042:	bmp;	altitude,	248.26805114746094|	temperature,	28.510000228881836|	pressure,	98378.375
6.412503004074097:	bmp;	altitude,	248.13858032226562|	temperature,	28.510000228881836|	pressure,	98379.890625
6.468446969985962:	bmp;	altitude,	248.09365844726562|	temperature,	28.510000228881836|	pressure,	98380.390625
6.474519968032837:	blue_led;	56
6.510768890380859:	bmp;	altitude,	248.0513916015625|	temperature,	28.510000228881836|	pressure,	98380.8984375
6.5412437915802:	blue_led;	64
6.566411018371582:	bmp;	altitude,	248.37110900878906|	temperature,	28.5|	pressure,	98377.15625
6.615193843841553:	bmp;	altitude,	248.03817749023438|	temperature,	28.510000228881836|	pressure,	98381.0625
6.621922016143799:	blue_led;	97
6.635126829147339:	blue_led;	169
6.652695894241333:	blue_led;	0
6.6646809577941895:	bmp;	altitude,	248.15443420410156|	temperature,	28.510000228881836|	pressure,	98379.6875
6.684719800949097:	blue_led;	255
6.720520973205566:	bmp;	altitude,	248.09365844726562|	temperature,	28.510000228881836|	pressure,	98380.390625
6.769402027130127:	bmp;	altitude,	248.15443420410156|	temperature,	28.5|	pressure,	98379.6796875
6.83018684387207:	bmp;	altitude,	247.71054077148438|	temperature,	28.510000228881836|	pressure,	98384.890625
6.898536920547485:	bmp;	altitude,	248.0989532470703|	temperature,	28.5|	pressure,	98380.34375
6.91600489616394:	bmp;	altitude,	248.2125701904297|	temperature,	28.5|	pressure,	98379.0
6.966267824172974:	bmp;	altitude,	248.11216735839844|	temperature,	28.5|	pressure,	98380.1875
7.022418975830078:	bmp;	altitude,	248.2997589111328|	temperature,	28.5|	pressure,	98378.0
7.084752798080444:	bmp;	altitude,	248.3843231201172|	temperature,	28.5|	pressure,	98376.984375
7.120833873748779:	bmp;	altitude,	248.05667114257812|	temperature,	28.5|	pressure,	98380.8515625
7.176715850830078:	bmp;	altitude,	247.9721221923828|	temperature,	28.5|	pressure,	98381.828125
7.220089912414551:	bmp;	altitude,	247.87171936035156|	temperature,	28.5|	pressure,	98383.0
7.274107933044434:	bmp;	altitude,	247.72903442382812|	temperature,	28.5|	pressure,	98384.6875
7.330050945281982:	bmp;	altitude,	247.7977294921875|	temperature,	28.5|	pressure,	98383.875
7.379427909851074:	bmp;	altitude,	248.03289794921875|	temperature,	28.489999771118164|	pressure,	98381.109375
7.430771827697754:	bmp;	altitude,	247.91134643554688|	temperature,	28.5|	pressure,	98382.53125
7.490036964416504:	bmp;	altitude,	247.65240478515625|	temperature,	28.5|	pressure,	98384.0078125
7.526786804199219:	bmp;	altitude,	247.69732666015625|	temperature,	28.5|	pressure,	98385.0546875
7.575392007827759:	bmp;	altitude,	247.9139862060547|	temperature,	28.5|	pressure,	98382.5
7.6142799854278564:	blue_led;	0
7.63583779335022:	bmp;	altitude,	248.00119018554688|	temperature,	28.489999771118164|	pressure,	98381.484375
7.686790943145752:	bmp;	altitude,	248.20199584960938|	temperature,	28.489999771118164|	pressure,	98379.125
7.737003803253174:	bmp;	altitude,	248.24691772460938|	temperature,	28.489999771118164|	pressure,	98378.59375
7.787578821182251:	bmp;	altitude,	248.2046356201172|	temperature,	28.489999771118164|	pressure,	98379.09375
7.83107590675354:	bmp;	altitude,	247.9589080810547|	temperature,	28.489999771118164|	pressure,	98381.984375
7.899972915649414:	bmp;	altitude,	247.72109985351562|	temperature,	28.479999542236328|	pressure,	98384.78125
7.938064813613892:	bmp;	altitude,	248.28919982910156|	temperature,	28.479999542236328|	pressure,	98378.1015625
7.98881196975708:	bmp;	altitude,	247.84793090820312|	temperature,	28.489999771118164|	pressure,	98383.296875
8.043975830078125:	blue_led;	169
8.044226884841919:	bmp;	altitude,	247.77659606933594|	temperature,	28.489999771118164|	pressure,	98384.1328125
8.068684816360474:	blue_led;	153
8.088236808776855:	blue_led;	137
8.088466882705688:	bmp;	altitude,	247.8875732421875|	temperature,	28.479999542236328|	pressure,	98382.8125
8.10057282447815:	blue_led;	113
8.120385885238647:	blue_led;	89
8.132287979125977:	blue_led;	80
8.16060495376587:	bmp;	altitude,	247.7184600830078|	temperature,	28.489999771118164|	pressure,	98384.8125
8.198747873306274:	bmp;	altitude,	247.97476196289062|	temperature,	28.479999542236328|	pressure,	98381.796875
8.224654912948608:	blue_led;	72
8.252448797225952:	bmp;	altitude,	247.97476196289062|	temperature,	28.489999771118164|	pressure,	98381.8125
8.293392896652222:	bmp;	altitude,	247.85850524902344|	temperature,	28.489999771118164|	pressure,	98383.1640625
8.350427865982056:	bmp;	altitude,	247.89285278320312|	temperature,	28.469999313354492|	pressure,	98382.765625
8.413205862045288:	bmp;	altitude,	247.81622314453125|	temperature,	28.479999542236328|	pressure,	98383.6484375
8.458027839660645:	bmp;	altitude,	247.80300903320312|	temperature,	28.479999542236328|	pressure,	98383.8125
8.49469780921936:	bmp;	altitude,	247.98004150390625|	temperature,	28.469999313354492|	pressure,	98381.75
8.552740812301636:	bmp;	altitude,	248.36581420898438|	temperature,	28.479999542236328|	pressure,	98377.2265625
8.602497816085815:	bmp;	altitude,	248.23634338378906|	temperature,	28.469999313354492|	pressure,	98378.734375
8.659162998199463:	bmp;	altitude,	247.98004150390625|	temperature,	28.469999313354492|	pressure,	98381.75
8.704401016235352:	bmp;	altitude,	248.27862548828125|	temperature,	28.469999313354492|	pressure,	98378.2265625
8.752774000167847:	bmp;	altitude,	248.39752197265625|	temperature,	28.469999313354492|	pressure,	98376.84375
8.808772802352905:	bmp;	altitude,	247.9641876220703|	temperature,	28.469999313354492|	pressure,	98381.921875
8.863811016082764:	bmp;	altitude,	248.15179443359375|	temperature,	28.469999313354492|	pressure,	98379.734375
8.903872966766357:	bmp;	altitude,	247.90606689453125|	temperature,	28.469999313354492|	pressure,	98382.59375
8.958927869796753:	bmp;	altitude,	248.0487518310547|	temperature,	28.469999313354492|	pressure,	98380.921875
9.013767004013062:	bmp;	altitude,	247.77923583984375|	temperature,	28.469999313354492|	pressure,	98384.109375
9.06301999092102:	bmp;	altitude,	247.85057067871094|	temperature,	28.469999313354492|	pressure,	98383.265625
9.108089923858643:	bmp;	altitude,	247.7950897216797|	temperature,	28.469999313354492|	pressure,	98383.90625
9.132375001907349:	blue_led;	97
9.147998809814453:	blue_led;	129
9.164066791534424:	blue_led;	153
9.170082807540894:	bmp;	altitude,	248.18350219726562|	temperature,	28.450000762939453|	pressure,	98379.34375
9.182629823684692:	blue_led;	178
9.19505000114441:	blue_led;	0
9.21803879737854:	bmp;	altitude,	247.69468688964844|	temperature,	28.469999313354492|	pressure,	98385.078125
9.256110906600952:	bmp;	altitude,	247.74752807617188|	temperature,	28.469999313354492|	pressure,	98384.4453125
9.320499897003174:	bmp;	altitude,	247.5493621826172|	temperature,	28.469999313354492|	pressure,	98386.796875
9.37445878982544:	blue_led;	255
9.380693912506104:	bmp;	altitude,	247.8532257080078|	temperature,	28.459999084472656|	pressure,	98383.21875
9.441931962966919:	bmp;	altitude,	248.1676483154297|	temperature,	28.459999084472656|	pressure,	98379.5234375
9.459585905075073:	bmp;	altitude,	247.7528076171875|	temperature,	28.459999084472656|	pressure,	98384.3984375
9.528625011444092:	bmp;	altitude,	247.71054077148438|	temperature,	28.459999084472656|	pressure,	98384.90625
9.59118390083313:	bmp;	altitude,	247.89549255371094|	temperature,	28.459999084472656|	pressure,	98382.203125
9.62429690361023:	bmp;	altitude,	248.08309936523438|	temperature,	28.459999084472656|	pressure,	98380.5390625
9.666558980941772:	bmp;	altitude,	247.78187561035156|	temperature,	28.450000762939453|	pressure,	98384.046875
9.728725910186768:	bmp;	altitude,	247.73959350585938|	temperature,	28.459999084472656|	pressure,	98384.5625
9.772318840026855:	bmp;	altitude,	247.7977294921875|	temperature,	28.450000762939453|	pressure,	98383.875
9.815711975097656:	bmp;	altitude,	247.81094360351562|	temperature,	28.459999084472656|	pressure,	98383.71875
9.87869381904602:	bmp;	altitude,	247.7554473876953|	temperature,	28.450000762939453|	pressure,	98384.3828125
9.916461944580078:	bmp;	altitude,	247.6259765625|	temperature,	28.450000762939453|	pressure,	98385.890625
9.976662874221802:	bmp;	altitude,	247.99061584472656|	temperature,	28.43000030517578|	pressure,	98381.609375
10.037612915039062:	bmp;	altitude,	247.51235961914062|	temperature,	28.450000762939453|	pressure,	98387.234375
10.076706886291504:	bmp;	altitude,	247.596923828125|	temperature,	28.450000762939453|	pressure,	98386.234375
10.120668888092041:	bmp;	altitude,	247.97740173339844|	temperature,	28.43000030517578|	pressure,	98381.7734375
10.163666009902954:	blue_led;	0
10.180706024169922:	bmp;	altitude,	247.58106994628906|	temperature,	28.450000762939453|	pressure,	98386.3984375
10.227895975112915:	bmp;	altitude,	247.65504455566406|	temperature,	28.450000762939453|	pressure,	98385.546875
10.283869981765747:	bmp;	altitude,	247.68675231933594|	temperature,	28.440000534057617|	pressure,	98385.1796875
10.344663858413696:	bmp;	altitude,	247.97740173339844|	temperature,	28.43000030517578|	pressure,	98381.7734375
10.38230299949646:	bmp;	altitude,	247.8875732421875|	temperature,	28.440000534057617|	pressure,	98382.8203125
10.394405841827393:	blue_led;	178
10.436622858047485:	blue_led;	145
10.446614980697632:	bmp;	altitude,	247.8003692626953|	temperature,	28.440000534057617|	pressure,	98383.8359375
10.453655004501343:	blue_led;	121
10.472453832626343:	blue_led;	89
10.484638929367065:	bmp;	altitude,	247.7554473876953|	temperature,	28.450000762939453|	pressure,	98384.375
10.534313917160034:	bmp;	altitude,	248.0064697265625|	temperature,	28.43000030517578|	pressure,	98381.4375
10.574182987213135:	blue_led;	80
10.598598003387451:	blue_led;	72
10.61039400100708:	bmp;	altitude,	247.8452911376953|	temperature,	28.440000534057617|	pressure,	98383.328125
10.636233806610107:	bmp;	altitude,	247.8056640625|	temperature,	28.43000030517578|	pressure,	98383.78125
10.684595823287964:	blue_led;	64
10.6907320022583:	bmp;	altitude,	247.45687866210938|	temperature,	28.440000534057617|	pressure,	98387.859375
10.748015880584717:	bmp;	altitude,	247.66033935546875|	temperature,	28.440000534057617|	pressure,	98385.5
10.795819997787476:	bmp;	altitude,	247.74488830566406|	temperature,	28.440000534057617|	pressure,	98384.5
10.844180822372437:	bmp;	altitude,	247.7052459716797|	temperature,	28.43000030517578|	pressure,	98386.140625
10.89840292930603:	bmp;	altitude,	247.84793090820312|	temperature,	28.43000030517578|	pressure,	98383.2890625
10.925557851791382:	blue_led;	56
10.950649976730347:	bmp;	altitude,	247.51235961914062|	temperature,	28.450000762939453|	pressure,	98387.234375
10.994472026824951:	bmp;	altitude,	247.834716796875|	temperature,	28.43000030517578|	pressure,	98383.453125
11.051942825317383:	bmp;	altitude,	247.77659606933594|	temperature,	28.43000030517578|	pressure,	98384.125
11.096404790878296:	bmp;	altitude,	247.9641876220703|	temperature,	28.420000076293945|	pressure,	98381.921875
11.146543979644775:	bmp;	altitude,	247.97740173339844|	temperature,	28.420000076293945|	pressure,	98381.7578125
11.202672004699707:	bmp;	altitude,	247.7633819580078|	temperature,	28.43000030517578|	pressure,	98384.28125
11.24904179573059:	bmp;	altitude,	247.79244995117188|	temperature,	28.420000076293945|	pressure,	98383.9375
11.299239873886108:	bmp;	altitude,	247.66297912597656|	temperature,	28.420000076293945|	pressure,	98385.453125
11.360388994216919:	bmp;	altitude,	247.60748291015625|	temperature,	28.420000076293945|	pressure,	98386.1171875
11.416285991668701:	bmp;	altitude,	247.7052459716797|	temperature,	28.420000076293945|	pressure,	98384.953125
11.463763952255249:	bmp;	altitude,	247.77923583984375|	temperature,	28.420000076293945|	pressure,	98384.109375
11.506953001022339:	bmp;	altitude,	247.5916290283203|	temperature,	28.420000076293945|	pressure,	98386.28125
11.562944889068604:	bmp;	altitude,	247.60748291015625|	temperature,	28.420000076293945|	pressure,	98386.1171875
11.620468854904175:	bmp;	altitude,	247.41989135742188|	temperature,	28.420000076293945|	pressure,	98388.3125
11.664456844329834:	bmp;	altitude,	247.3776092529297|	temperature,	28.420000076293945|	pressure,	98388.1328125
11.70887279510498:	bmp;	altitude,	247.6682586669922|	temperature,	28.40999984741211|	pressure,	98385.40625
11.772457838058472:	bmp;	altitude,	247.5493621826172|	temperature,	28.420000076293945|	pressure,	98386.78125
11.80960488319397:	bmp;	altitude,	247.596923828125|	temperature,	28.40999984741211|	pressure,	98386.234375
11.866485834121704:	bmp;	altitude,	247.41989135742188|	temperature,	28.420000076293945|	pressure,	98388.3125
11.918370962142944:	bmp;	altitude,	247.7237548828125|	temperature,	28.40999984741211|	pressure,	98384.734375
11.965763807296753:	bmp;	altitude,	247.8532257080078|	temperature,	28.40999984741211|	pressure,	98383.21875
12.021209001541138:	bmp;	altitude,	247.76602172851562|	temperature,	28.40999984741211|	pressure,	98384.234375
12.058673858642578:	leds green;	1
12.082117795944214:	bmp;	altitude,	247.78187561035156|	temperature,	28.40999984741211|	pressure,	98384.0625
12.118611812591553:	bmp;	altitude,	247.73959350585938|	temperature,	28.40999984741211|	pressure,	98384.5703125
12.170964002609253:	bmp;	altitude,	247.65240478515625|	temperature,	28.40999984741211|	pressure,	98385.5703125
12.222558975219727:	bmp;	altitude,	247.73959350585938|	temperature,	28.40999984741211|	pressure,	98384.5625
12.267124891281128:	bmp;	altitude,	247.68675231933594|	temperature,	28.399999618530273|	pressure,	98385.1875
12.299340963363647:	leds green yellow red;	1
12.328356981277466:	bmp;	altitude,	247.7237548828125|	temperature,	28.40999984741211|	pressure,	98384.7265625
12.37247896194458:	bmp;	altitude,	247.65768432617188|	temperature,	28.399999618530273|	pressure,	98385.53125
