0.0008599758148193359:	blue_led;	48
1.338515043258667:	bmp;	altitude,	247.3326873779297|	temperature,	29.440000534057617|	pressure,	98389.328125
1.3883519172668457:	bmp;	altitude,	247.2190704345703|	temperature,	29.440000534057617|	pressure,	98390.6640625
1.4259920120239258:	bmp;	altitude,	247.29306030273438|	temperature,	29.43000030517578|	pressure,	98389.7890625
1.4803879261016846:	bmp;	altitude,	247.3776092529297|	temperature,	29.440000534057617|	pressure,	98389.484375
1.5305819511413574:	bmp;	altitude,	247.089599609375|	temperature,	29.450000762939453|	pressure,	98392.1875
1.578589916229248:	bmp;	altitude,	247.29042053222656|	temperature,	29.440000534057617|	pressure,	98389.828125
1.639106035232544:	bmp;	altitude,	247.27984619140625|	temperature,	29.43000030517578|	pressure,	98389.953125
1.6833829879760742:	bmp;	altitude,	247.27456665039062|	temperature,	29.450000762939453|	pressure,	98390.0078125
1.690392017364502:	blue_led;	56
1.7475559711456299:	bmp;	altitude,	247.2613525390625|	temperature,	29.440000534057617|	pressure,	98390.171875
1.7672240734100342:	blue_led;	129
1.7911341190338135:	bmp;	altitude,	246.97598266601562|	temperature,	29.440000534057617|	pressure,	98393.53125
1.8436219692230225:	bmp;	altitude,	246.97598266601562|	temperature,	29.440000534057617|	pressure,	98393.53125
1.8853390216827393:	bmp;	altitude,	247.22171020507812|	temperature,	29.43000030517578|	pressure,	98390.6328125
1.9404609203338623:	bmp;	altitude,	247.1741485595703|	temperature,	29.450000762939453|	pressure,	98391.1875
1.9890880584716797:	bmp;	altitude,	247.30361938476562|	temperature,	29.440000534057617|	pressure,	98389.6640625
2.045785903930664:	bmp;	altitude,	247.1768035888672|	temperature,	29.440000534057617|	pressure,	98391.171875
2.088714122772217:	bmp;	altitude,	247.27456665039062|	temperature,	29.450000762939453|	pressure,	98390.0078125
2.1446139812469482:	bmp;	altitude,	247.3353271484375|	temperature,	29.440000534057617|	pressure,	98389.3125
2.1893739700317383:	bmp;	altitude,	247.27456665039062|	temperature,	29.440000534057617|	pressure,	98390.0
2.2389540672302246:	bmp;	altitude,	247.36175537109375|	temperature,	29.440000534057617|	pressure,	98388.984375
2.30138897895813:	bmp;	altitude,	247.53350830078125|	temperature,	29.440000534057617|	pressure,	98386.96875
2.3429319858551025:	bmp;	altitude,	247.5784149169922|	temperature,	29.440000534057617|	pressure,	98386.4609375
2.4057509899139404:	bmp;	altitude,	247.36175537109375|	temperature,	29.440000534057617|	pressure,	98388.9921875
2.442678928375244:	bmp;	altitude,	247.36175537109375|	temperature,	29.440000534057617|	pressure,	98388.984375
2.4987380504608154:	bmp;	altitude,	247.20321655273438|	temperature,	29.440000534057617|	pressure,	98390.84375
2.5595290660858154:	bmp;	altitude,	247.30361938476562|	temperature,	29.440000534057617|	pressure,	98389.65625
2.604357957839966:	bmp;	altitude,	247.34854125976562|	temperature,	29.440000534057617|	pressure,	98389.15625
2.664386034011841:	bmp;	altitude,	247.41989135742188|	temperature,	29.440000534057617|	pressure,	98388.3125
2.7075231075286865:	bmp;	altitude,	247.27720642089844|	temperature,	29.440000534057617|	pressure,	98389.9921875
2.7619271278381348:	bmp;	altitude,	247.34854125976562|	temperature,	29.440000534057617|	pressure,	98389.15625
2.8103389739990234:	bmp;	altitude,	247.20851135253906|	temperature,	29.43000030517578|	pressure,	98390.796875
2.854388952255249:	bmp;	altitude,	247.19265747070312|	temperature,	29.43000030517578|	pressure,	98390.96875
2.9169631004333496:	bmp;	altitude,	247.10281372070312|	temperature,	29.450000762939453|	pressure,	98392.03125
2.958949089050293:	bmp;	altitude,	247.34854125976562|	temperature,	29.440000534057617|	pressure,	98389.15625
3.0143771171569824:	bmp;	altitude,	247.10281372070312|	temperature,	29.440000534057617|	pressure,	98392.015625
3.0640530586242676:	bmp;	altitude,	247.1318817138672|	temperature,	29.440000534057617|	pressure,	98391.671875
3.1109650135040283:	bmp;	altitude,	247.0182647705078|	temperature,	29.440000534057617|	pressure,	98393.0234375
3.1555850505828857:	bmp;	altitude,	246.90199279785156|	temperature,	29.440000534057617|	pressure,	98394.375
3.2104220390319824:	bmp;	altitude,	247.10281372070312|	temperature,	29.440000534057617|	pressure,	98392.015625
3.2591800689697266:	bmp;	altitude,	247.11866760253906|	temperature,	29.440000534057617|	pressure,	98391.8515625
3.3267741203308105:	bmp;	altitude,	247.22171020507812|	temperature,	29.43000030517578|	pressure,	98390.625
3.364438056945801:	bmp;	altitude,	246.97598266601562|	temperature,	29.440000534057617|	pressure,	98393.53125
3.4224119186401367:	bmp;	altitude,	247.3802490234375|	temperature,	29.43000030517578|	pressure,	98388.78125
3.4644269943237305:	bmp;	altitude,	247.27720642089844|	temperature,	29.440000534057617|	pressure,	98389.9921875
3.520167112350464:	bmp;	altitude,	246.97598266601562|	temperature,	29.440000534057617|	pressure,	98393.53125
3.5623888969421387:	bmp;	altitude,	247.24813842773438|	temperature,	29.440000534057617|	pressure,	98390.328125
3.6292080879211426:	bmp;	altitude,	247.2639923095703|	temperature,	29.43000030517578|	pressure,	98390.125
3.677515983581543:	bmp;	altitude,	247.3353271484375|	temperature,	29.440000534057617|	pressure,	98389.3125
3.727339029312134:	bmp;	altitude,	247.1768035888672|	temperature,	29.440000534057617|	pressure,	98391.171875
3.769634962081909:	bmp;	altitude,	247.21115112304688|	temperature,	29.420000076293945|	pressure,	98390.765625
3.8318920135498047:	bmp;	altitude,	247.15037536621094|	temperature,	29.43000030517578|	pressure,	98391.46875
3.8935370445251465:	bmp;	altitude,	247.15037536621094|	temperature,	29.43000030517578|	pressure,	98391.4765625
3.9376540184020996:	bmp;	altitude,	247.36703491210938|	temperature,	29.43000030517578|	pressure,	98388.9375
3.978163957595825:	bmp;	altitude,	246.94691467285156|	temperature,	29.440000534057617|	pressure,	98393.859375
4.026838064193726:	bmp;	altitude,	247.1768035888672|	temperature,	29.440000534057617|	pressure,	98391.171875
4.09427809715271:	bmp;	altitude,	247.33798217773438|	temperature,	29.43000030517578|	pressure,	98389.28125
4.125243902206421:	bmp;	altitude,	246.97862243652344|	temperature,	29.43000030517578|	pressure,	98393.5
4.182918071746826:	bmp;	altitude,	247.14773559570312|	temperature,	29.440000534057617|	pressure,	98391.5078125
4.252089023590088:	bmp;	altitude,	247.10545349121094|	temperature,	29.43000030517578|	pressure,	98391.984375
4.2894299030303955:	bmp;	altitude,	246.9601287841797|	temperature,	29.440000534057617|	pressure,	98393.6953125
4.338351011276245:	bmp;	altitude,	247.14773559570312|	temperature,	29.440000534057617|	pressure,	98391.5078125
4.387758016586304:	bmp;	altitude,	247.15037536621094|	temperature,	29.43000030517578|	pressure,	98391.46875
4.436022043228149:	bmp;	altitude,	247.1371612548828|	temperature,	29.43000030517578|	pressure,	98391.640625
4.481020927429199:	bmp;	altitude,	247.20851135253906|	temperature,	29.43000030517578|	pressure,	98390.796875
4.55801796913147:	bmp;	altitude,	246.8359375|	temperature,	29.43000030517578|	pressure,	98395.171875
4.589242935180664:	bmp;	altitude,	247.27984619140625|	temperature,	29.43000030517578|	pressure,	98389.953125
4.643840074539185:	bmp;	altitude,	247.32740783691406|	temperature,	29.420000076293945|	pressure,	98389.40625
4.699445962905884:	bmp;	altitude,	247.13980102539062|	temperature,	29.420000076293945|	pressure,	98391.6015625
4.744057893753052:	bmp;	altitude,	247.21115112304688|	temperature,	29.420000076293945|	pressure,	98390.078125
4.793090105056763:	bmp;	altitude,	247.1239471435547|	temperature,	29.420000076293945|	pressure,	98391.765625
4.841399908065796:	bmp;	altitude,	247.23756408691406|	temperature,	29.43000030517578|	pressure,	98390.4609375
4.91596794128418:	bmp;	altitude,	247.24020385742188|	temperature,	29.420000076293945|	pressure,	98390.421875
4.951857089996338:	bmp;	altitude,	247.15037536621094|	temperature,	29.43000030517578|	pressure,	98391.46875
5.002011060714722:	bmp;	altitude,	247.2639923095703|	temperature,	29.43000030517578|	pressure,	98390.125
5.056149959564209:	bmp;	altitude,	247.16622924804688|	temperature,	29.43000030517578|	pressure,	98391.296875
5.098319053649902:	bmp;	altitude,	247.4225311279297|	temperature,	29.420000076293945|	pressure,	98387.5625
5.1652069091796875:	bmp;	altitude,	247.1318817138672|	temperature,	29.440000534057617|	pressure,	98391.671875
5.195894956588745:	bmp;	altitude,	247.2639923095703|	temperature,	29.43000030517578|	pressure,	98390.125
5.268044948577881:	bmp;	altitude,	247.29306030273438|	temperature,	29.43000030517578|	pressure,	98389.78125
5.303869009017944:	bmp;	altitude,	247.4700927734375|	temperature,	29.420000076293945|	pressure,	98387.734375
5.358334064483643:	bmp;	altitude,	247.52821350097656|	temperature,	29.420000076293945|	pressure,	98387.046875
5.401608943939209:	bmp;	altitude,	247.33798217773438|	temperature,	29.43000030517578|	pressure,	98389.28125
5.456217050552368:	bmp;	altitude,	247.2639923095703|	temperature,	29.43000030517578|	pressure,	98390.125
5.511362075805664:	bmp;	altitude,	247.32740783691406|	temperature,	29.420000076293945|	pressure,	98389.40625
5.555527925491333:	bmp;	altitude,	247.51235961914062|	temperature,	29.420000076293945|	pressure,	98387.2265625
5.604828119277954:	bmp;	altitude,	247.74224853515625|	temperature,	29.420000076293945|	pressure,	98384.53125
5.655339956283569:	bmp;	altitude,	247.56521606445312|	temperature,	29.43000030517578|	pressure,	98386.59375
5.7177159786224365:	bmp;	altitude,	247.35118103027344|	temperature,	29.43000030517578|	pressure,	98389.109375
5.766305923461914:	bmp;	altitude,	247.32476806640625|	temperature,	29.420000076293945|	pressure,	98389.4140625
5.816634893417358:	bmp;	altitude,	247.4251708984375|	temperature,	29.420000076293945|	pressure,	98388.234375
5.8596649169921875:	bmp;	altitude,	247.4251708984375|	temperature,	29.420000076293945|	pressure,	98388.234375
5.916296005249023:	bmp;	altitude,	247.3538360595703|	temperature,	29.420000076293945|	pressure,	98391.765625
5.965550899505615:	bmp;	altitude,	247.1688690185547|	temperature,	29.420000076293945|	pressure,	98391.265625
6.02823805809021:	bmp;	altitude,	247.4965057373047|	temperature,	29.40999984741211|	pressure,	98387.40625
6.071857929229736:	bmp;	altitude,	247.52821350097656|	temperature,	29.420000076293945|	pressure,	98387.046875
6.121427059173584:	bmp;	altitude,	247.39874267578125|	temperature,	29.420000076293945|	pressure,	98388.5625
6.170246124267578:	bmp;	altitude,	247.32476806640625|	temperature,	29.420000076293945|	pressure,	98389.4140625
6.227586030960083:	bmp;	altitude,	247.3406219482422|	temperature,	29.420000076293945|	pressure,	98389.234375
6.274816989898682:	bmp;	altitude,	247.28248596191406|	temperature,	29.420000076293945|	pressure,	98389.90625
6.319288015365601:	bmp;	altitude,	247.55728149414062|	temperature,	29.40999984741211|	pressure,	98386.703125
6.374682903289795:	bmp;	altitude,	247.19529724121094|	temperature,	29.40999984741211|	pressure,	98390.9375
6.424277067184448:	bmp;	altitude,	247.31155395507812|	temperature,	29.420000076293945|	pressure,	98389.578125
6.4794230461120605:	bmp;	altitude,	247.32740783691406|	temperature,	29.420000076293945|	pressure,	98389.40625
6.528052091598511:	bmp;	altitude,	247.1820831298828|	temperature,	29.40999984741211|	pressure,	98391.109375
6.58331298828125:	bmp;	altitude,	247.39874267578125|	temperature,	29.40999984741211|	pressure,	98388.546875
6.6451170444488525:	bmp;	altitude,	247.28248596191406|	temperature,	29.40999984741211|	pressure,	98389.9296875
6.687139987945557:	bmp;	altitude,	247.4674530029297|	temperature,	29.40999984741211|	pressure,	98387.75
6.7542479038238525:	bmp;	altitude,	247.65768432617188|	temperature,	29.40999984741211|	pressure,	98385.859375
6.786201000213623:	bmp;	altitude,	247.5863494873047|	temperature,	29.399999618530273|	pressure,	98386.359375
6.836235046386719:	bmp;	altitude,	247.39874267578125|	temperature,	29.40999984741211|	pressure,	98388.546875
6.890489101409912:	bmp;	altitude,	247.4700927734375|	temperature,	29.40999984741211|	pressure,	98387.71875
6.942327976226807:	bmp;	altitude,	247.39610290527344|	temperature,	29.40999984741211|	pressure,	98388.59375
6.992795944213867:	bmp;	altitude,	247.36968994140625|	temperature,	29.399999618530273|	pressure,	98388.8828125
7.0302629470825195:	bmp;	altitude,	247.4278106689453|	temperature,	29.399999618530273|	pressure,	98388.2109375
7.091219902038574:	bmp;	altitude,	247.417236328125|	temperature,	29.399999618530273|	pressure,	98388.34375
7.142189025878906:	bmp;	altitude,	247.37496948242188|	temperature,	29.399999618530273|	pressure,	98388.8515625
7.198261022567749:	bmp;	altitude,	247.5176544189453|	temperature,	29.399999618530273|	pressure,	98387.1640625
7.24176812171936:	bmp;	altitude,	247.38818359375|	temperature,	29.399999618530273|	pressure,	98388.6796875
7.292249917984009:	bmp;	altitude,	247.6444854736328|	temperature,	29.399999618530273|	pressure,	98385.65625
7.340800046920776:	bmp;	altitude,	247.44366455078125|	temperature,	29.399999618530273|	pressure,	98388.0390625
7.402215003967285:	bmp;	altitude,	247.62863159179688|	temperature,	29.399999618530273|	pressure,	98385.859375
7.445122957229614:	bmp;	altitude,	247.5176544189453|	temperature,	29.399999618530273|	pressure,	98387.1640625
7.509083032608032:	bmp;	altitude,	247.57049560546875|	temperature,	29.399999618530273|	pressure,	98386.53125
7.545505046844482:	bmp;	altitude,	247.48858642578125|	temperature,	29.389999389648438|	pressure,	98386.3203125
7.601330995559692:	bmp;	altitude,	247.4145965576172|	temperature,	29.399999618530273|	pressure,	98388.375
7.656212091445923:	bmp;	altitude,	247.61805725097656|	temperature,	29.389999389648438|	pressure,	98385.984375
7.705786943435669:	bmp;	altitude,	247.2957000732422|	temperature,	29.40999984741211|	pressure,	98389.765625
7.747922897338867:	bmp;	altitude,	247.66033935546875|	temperature,	29.399999618530273|	pressure,	98385.484375
7.796431064605713:	bmp;	altitude,	247.52821350097656|	temperature,	29.399999618530273|	pressure,	98387.03125
7.851854085922241:	bmp;	altitude,	247.5176544189453|	temperature,	29.399999618530273|	pressure,	98387.1640625
7.913487911224365:	bmp;	altitude,	247.6312713623047|	temperature,	29.399999618530273|	pressure,	98385.8203125
7.955888986587524:	bmp;	altitude,	247.6312713623047|	temperature,	29.389999389648438|	pressure,	98385.8125
8.012262105941772:	bmp;	altitude,	247.5176544189453|	temperature,	29.399999618530273|	pressure,	98387.1640625
8.059569120407104:	bmp;	altitude,	247.29833984375|	temperature,	29.399999618530273|	pressure,	98389.7265625
8.1162109375:	bmp;	altitude,	247.53086853027344|	temperature,	29.399999618530273|	pressure,	98387.0
8.171310901641846:	bmp;	altitude,	247.27191162109375|	temperature,	29.399999618530273|	pressure,	98390.03125
8.215749025344849:	bmp;	altitude,	247.43309020996094|	temperature,	29.389999389648438|	pressure,	98388.15625
8.272097110748291:	bmp;	altitude,	247.40139770507812|	temperature,	29.389999389648438|	pressure,	98388.5078125
8.315449953079224:	bmp;	altitude,	247.23228454589844|	temperature,	29.389999389648438|	pressure,	98390.5234375
8.366231918334961:	bmp;	altitude,	247.50180053710938|	temperature,	29.389999389648438|	pressure,	98388.671875
8.420819997787476:	bmp;	altitude,	247.417236328125|	temperature,	29.399999618530273|	pressure,	98388.34375
8.476064920425415:	bmp;	altitude,	247.417236328125|	temperature,	29.389999389648438|	pressure,	98388.328125
8.518675088882446:	bmp;	altitude,	247.50180053710938|	temperature,	29.389999389648438|	pressure,	98387.328125
8.576239109039307:	bmp;	altitude,	247.43309020996094|	temperature,	29.389999389648438|	pressure,	98388.15625
8.618993043899536:	bmp;	altitude,	247.49122619628906|	temperature,	29.389999389648438|	pressure,	98387.484375
8.674989938735962:	bmp;	altitude,	247.60484313964844|	temperature,	29.389999389648438|	pressure,	98386.140625
8.726704120635986:	bmp;	altitude,	247.40403747558594|	temperature,	29.389999389648438|	pressure,	98388.5
8.781889915466309:	bmp;	altitude,	247.60748291015625|	temperature,	29.3799991607666|	pressure,	98386.109375
8.829081058502197:	bmp;	altitude,	247.6312713623047|	temperature,	29.389999389648438|	pressure,	98385.8125
8.866890907287598:	bmp;	altitude,	247.6761932373047|	temperature,	29.389999389648438|	pressure,	98385.3046875
8.921052932739258:	bmp;	altitude,	247.5176544189453|	temperature,	29.399999618530273|	pressure,	98387.1640625
8.977524995803833:	bmp;	altitude,	247.53350830078125|	temperature,	29.389999389648438|	pressure,	98386.984375
9.026396989822388:	bmp;	altitude,	247.70790100097656|	temperature,	29.3799991607666|	pressure,	98384.921875
9.0767080783844:	bmp;	altitude,	247.6312713623047|	temperature,	29.389999389648438|	pressure,	98385.8125
9.132165908813477:	bmp;	altitude,	247.52029418945312|	temperature,	29.3799991607666|	pressure,	98387.140625
9.177441120147705:	bmp;	altitude,	247.20321655273438|	temperature,	29.389999389648438|	pressure,	98390.859375
9.227818965911865:	bmp;	altitude,	247.61805725097656|	temperature,	29.389999389648438|	pressure,	98385.9765625
9.290069103240967:	bmp;	altitude,	247.7633819580078|	temperature,	29.389999389648438|	pressure,	98384.296875
9.34414005279541:	bmp;	altitude,	247.57577514648438|	temperature,	29.389999389648438|	pressure,	98386.484375
9.382220983505249:	bmp;	altitude,	247.49122619628906|	temperature,	29.3799991607666|	pressure,	98387.484375
9.42703890800476:	bmp;	altitude,	247.6788330078125|	temperature,	29.3799991607666|	pressure,	98385.265625
9.482202053070068:	bmp;	altitude,	247.43309020996094|	temperature,	29.389999389648438|	pressure,	98388.15625
9.543844938278198:	bmp;	altitude,	247.54672241210938|	temperature,	29.3799991607666|	pressure,	98386.8125
9.58613395690918:	bmp;	altitude,	247.56521606445312|	temperature,	29.3799991607666|	pressure,	98386.6015625
9.630517959594727:	bmp;	altitude,	247.53878784179688|	temperature,	29.3700008392334|	pressure,	98386.90625
9.693918943405151:	bmp;	altitude,	247.70790100097656|	temperature,	29.3799991607666|	pressure,	98384.921875
9.744148969650269:	bmp;	altitude,	247.58106994628906|	temperature,	29.3700008392334|	pressure,	98386.3984375
9.795979022979736:	bmp;	altitude,	247.6233367919922|	temperature,	29.3799991607666|	pressure,	98385.9296875
9.85368800163269:	bmp;	altitude,	247.596923828125|	temperature,	29.3700008392334|	pressure,	98386.234375
9.897715091705322:	bmp;	altitude,	247.61277770996094|	temperature,	29.3700008392334|	pressure,	98386.0625
9.941082000732422:	bmp;	altitude,	247.58106994628906|	temperature,	29.3700008392334|	pressure,	98386.3984375
9.996105909347534:	bmp;	altitude,	247.49386596679688|	temperature,	29.3799991607666|	pressure,	98387.453125
10.040036916732788:	bmp;	altitude,	247.59426879882812|	temperature,	29.3799991607666|	pressure,	98386.265625
10.09074592590332:	bmp;	altitude,	247.5097198486328|	temperature,	29.3700008392334|	pressure,	98387.2421875
10.165071964263916:	bmp;	altitude,	247.4674530029297|	temperature,	29.3700008392334|	pressure,	98387.75
10.207847118377686:	bmp;	altitude,	247.5546417236328|	temperature,	29.3700008392334|	pressure,	98386.734375
10.250195980072021:	bmp;	altitude,	247.65504455566406|	temperature,	29.3700008392334|	pressure,	98385.5546875
10.30484390258789:	bmp;	altitude,	247.29306030273438|	temperature,	29.3799991607666|	pressure,	98389.796875
10.360969066619873:	bmp;	altitude,	247.5784149169922|	temperature,	29.3799991607666|	pressure,	98386.4375
10.404699087142944:	bmp;	altitude,	247.596923828125|	temperature,	29.3700008392334|	pressure,	98386.2265625
10.454066038131714:	bmp;	altitude,	247.52557373046875|	temperature,	29.3700008392334|	pressure,	98387.078125
10.506149053573608:	bmp;	altitude,	247.45423889160156|	temperature,	29.3700008392334|	pressure,	98387.90625
10.56453800201416:	bmp;	altitude,	247.4251708984375|	temperature,	29.3700008392334|	pressure,	98388.25
10.608185052871704:	bmp;	altitude,	247.43838500976562|	temperature,	29.3700008392334|	pressure,	98388.078125
10.658355951309204:	bmp;	altitude,	247.6708984375|	temperature,	29.360000610351562|	pressure,	98385.375
10.70418095588684:	bmp;	altitude,	247.48330688476562|	temperature,	29.360000610351562|	pressure,	98387.5625
10.758769035339355:	bmp;	altitude,	247.4251708984375|	temperature,	29.3700008392334|	pressure,	98388.2421875
10.808605909347534:	bmp;	altitude,	247.51235961914062|	temperature,	29.3700008392334|	pressure,	98387.234375
10.863759994506836:	bmp;	altitude,	247.26663208007812|	temperature,	29.3700008392334|	pressure,	98390.09375
10.912980079650879:	bmp;	altitude,	247.6259765625|	temperature,	29.360000610351562|	pressure,	98385.875
10.974836111068726:	bmp;	altitude,	247.57049560546875|	temperature,	29.360000610351562|	pressure,	98386.546875
