,servo_steering,gps,,,encoder,imu,,,
0.856217622756958,-23,0,0,0,0,0,0,0,0
0.8776881694793701,-23,0,0,0,0,0,0,0,0
0.8886928558349609,-23,0,0,0,0,0,0,0,0
0.8943841457366943,-23,0,0,0,0,0,0,0,0
0.9092502593994141,-23,0,0,0,0,0,0,0,0
0.9249751567840576,-23,0,0,0,0,0,0,0,0
0.9402377605438232,-23,0,0,0,0,0,0,0,0
0.9684877395629883,-23,0,0,0,0,0,0,0,0
0.9737682342529297,-23,0,0,0,0,0,0,0,0
0.984285831451416,-23,0,0,0,0,0,0,0,0
0.9949901103973389,-23,0,0,0,0,0,0,0,0
1.0055363178253174,-23,0,0,0,0,0,0,0,0
1.0161144733428955,-23,0,0,0,0,0,0,0,0
1.026926040649414,-23,0,0,0,0,0,0,0,0
1.0375730991363525,-23,0,0,0,0,0,0,0,0
1.0481963157653809,-23,0,0,0,0,0,0,0,0
1.0589640140533447,-23,0,0,0,0,0,0,0,0
1.069739818572998,-23,0,0,0,0,0,0,0,0
1.0803816318511963,-23,0,0,0,0,0,0,0,0
1.0911688804626465,-23,0,0,0,0,0,0,0,0
1.101835012435913,-23,0,0,0,0,0,0,0,0
1.1123149394989014,-23,0,0,0,0,0,0,0,0
1.1230144500732422,-23,0,0,0,0,0,0,0,0
1.133864164352417,-23,0,0,0,0,0,0,0,0
1.144545316696167,-23,0,0,0,0,0,0,0,0
1.155238389968872,-23,0,0,0,0,0,0,0,0
1.1660339832305908,-23,0,0,0,0,0,0,0,0
1.1767141819000244,-23,0,0,0,0,0,0,0,0
1.1876156330108643,-23,0,0,0,0,0,0,0,0
1.1983251571655273,-23,0,0,0,0,0,0,0,0
1.209043025970459,-23,0,0,0,0,0,0,0,0
1.219797134399414,-23,0,0,0,0,0,0,0,0
1.2306299209594727,-23,0,0,0,0,0,0,0,0
1.2413725852966309,-23,0,0,0,0,0,0,0,0
1.2522337436676025,-23,0,0,0,0,0,0,0,0
1.2629640102386475,-23,0,0,0,0,0,0,0,0
1.2736506462097168,-23,0,0,0,0,0,0,0,0
1.2843852043151855,-23,0,0,0,0,0,0,0,0
1.2950694561004639,-23,0,0,0,0,0,0,0,0
1.3058645725250244,-23,0,0,0,0,0,0,0,0
1.316582441329956,-23,0,0,0,0,0,0,0,0
1.327256202697754,-23,0,0,0,0,0,0,0,0
1.3379430770874023,-23,0,0,0,0,0,0,0,0
1.348466396331787,-23,0,0,0,0,0,0,0,0
1.358952283859253,-23,0,0,0,0,0,0,0,0
1.3694515228271484,-23,0,0,0,0,0,0,0,0
1.3803820610046387,-23,0,0,0,0,0,0,0,0
1.392357587814331,-23,0,0,0,0,0,0,0,0
1.4031829833984375,-23,0,0,0,0,0,0,0,0
1.4159278869628906,-23,0,0,0,0,0,0,0,0
1.4270474910736084,-23,0,0,0,0,0,0,0,0
1.4385759830474854,-23,0,0,0,0,0,0,0,0
1.4498541355133057,-23,0,0,0,0,0,0,0,0
1.4614806175231934,-23,0,0,0,0,0,0,0,0
1.4724736213684082,-23,0,0,0,0,0,0,0,0
1.4834635257720947,-23,0,0,0,0,0,0,0,0
1.494081974029541,-23,0,0,0,0,0,0,0,0
1.5045242309570312,-23,0,0,0,0,0,0,0,0
1.5154991149902344,-23,0,0,0,0,0,0,0,0
1.5261564254760742,-23,0,0,0,0,0,0,0,0
1.5368883609771729,-23,0,0,0,0,0,0,0,0
1.5475454330444336,-23,0,0,0,0,0,0,0,0
1.5584678649902344,-23,0,0,0,0,0,0,0,0
1.5690674781799316,-23,0,0,0,0,0,0,0,0
1.5797598361968994,-23,0,0,0,0,0,0,0,0
1.5906496047973633,-23,0,0,0,0,0,0,0,0
1.6013076305389404,-23,0,0,0,0,0,0,0,0
1.611893892288208,-23,0,0,0,0,0,0,0,0
1.6224350929260254,-23,0,0,0,0,0,0,0,0
1.6331169605255127,-23,0,0,0,0,0,0,0,0
1.6438710689544678,-23,0,0,0,0,0,0,0,0
1.6545183658599854,-23,0,0,0,0,0,0,0,0
1.665092945098877,-23,0,0,0,0,0,0,0,0
1.6757140159606934,-23,0,0,0,0,0,0,0,0
1.686460018157959,-23,0,0,0,0,0,0,0,0
1.6971096992492676,-23,0,0,0,0,0,0,0,0
1.7077579498291016,-23,0,0,0,0,0,0,0,0
1.718418836593628,-23,0,0,0,0,0,0,0,0
1.7290973663330078,-23,0,0,0,0,0,0,0,0
1.7397263050079346,-23,0,0,0,0,0,0,0,0
1.75042724609375,-23,0,0,0,0,0,0,0,0
1.761120319366455,-23,0,0,0,0,0,0,0,0
1.771770715713501,-23,0,0,0,0,0,0,0,0
1.7827613353729248,-23,0,0,0,0,0,0,0,0
1.793426752090454,-23,0,0,0,0,0,0,0,0
1.8045518398284912,-23,0,0,0,0,0,0,0,0
1.8152060508728027,-23,0,0,0,0,0,0,0,0
1.8258144855499268,-23,0,0,0,0,0,0,0,0
1.836920976638794,-23,0,0,0,0,0,0,0,0
1.8475399017333984,-23,0,0,0,0,0,0,0,0
1.8613078594207764,-23,0,0,0,0,0,0,0,0
1.8718559741973877,-23,0,0,0,0,0.009999999776482582,-0.019999999552965164,0.0,2.724850654602051
1.8823659420013428,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.724850654602051
1.893364429473877,-23,0,0,0,0,0.019999999552965164,-0.029999999329447746,0.0,2.709373712539673
1.9046518802642822,-23,0,0,0,0,0.0,0.0,0.0,2.709373712539673
1.9151926040649414,-23,0,0,0,0,0.0,0.0,0.0,2.709373712539673
1.9256646633148193,-23,0,0,0,0,0.0,0.0,0.0,2.709373712539673
1.9418504238128662,-23,0,0,0,0,0.0,0.0,0.0,2.709373712539673
1.9470877647399902,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.728579521179199
1.9576201438903809,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.728579521179199
1.9712934494018555,-23,0,0,0,0,0.0,-0.029999999329447746,0.0,2.728579521179199
1.9838330745697021,-23,0,0,0,0,0.009999999776482582,-0.019999999552965164,0.0,2.7221481800079346
1.9966297149658203,-23,0,0,0,0,0.009999999776482582,-0.019999999552965164,0.0,2.7221481800079346
2.013542413711548,-23,0,0,0,0,-0.029999999329447746,0.0,0.0,2.7221481800079346
2.030533790588379,-23,0,0,0,0,0.019999999552965164,0.0,0.0,2.7221481800079346
2.0466928482055664,-23,0,0,0,0,0.009999999776482582,-0.009999999776482582,0.0,2.7358341217041016
2.0601704120635986,-23,0,0,0,0,0.0,0.0,0.0,2.7358341217041016
2.07594895362854,-23,0,0,0,0,0.009999999776482582,0.0,0.0,2.7358341217041016
2.0885019302368164,-23,0,0,0,0,0.0,0.0,0.0,2.7321553230285645
2.108482837677002,-23,0,0,0,0,0.009999999776482582,0.0,0.0,2.7321553230285645
2.1202073097229004,-23,0,0,0,0,0.0,-0.019999999552965164,0.0,2.7321553230285645
2.1377062797546387,-23,0,0,0,0,0.0,0.0,0.0,2.7321553230285645
2.1518642902374268,-23,0,0,0,0,0.0,0.0,0.0,2.7221481800079346
2.1576294898986816,-23,0,0,0,0,0.0,0.0,0.0,2.7221481800079346
2.1817829608917236,-23,0,0,0,0,0.0,-0.029999999329447746,0.0,2.7221481800079346
2.1918749809265137,-23,0,0,0,0,0.019999999552965164,-0.019999999552965164,0.0,2.722954273223877
2.204144239425659,-23,0,0,0,0,0.0,0.0,0.0,2.722954273223877
2.2095394134521484,-23,0,0,0,0,0.0,0.0,0.0,2.722954273223877
2.2201318740844727,-23,0,0,0,0,0.0,0.0,0.0,2.722954273223877
2.231126308441162,-23,0,0,0,0,0.009999999776482582,-0.009999999776482582,0.0,2.722954273223877
2.2418808937072754,-23,0,0,0,0,0.0,0.0,0.0,2.728579521179199
2.2526872158050537,-23,0,0,0,0,0.0,0.0,0.0,2.728579521179199
2.263462781906128,-23,0,0,0,0,0.0,0.0,0.0,2.728579521179199
2.2768874168395996,-23,0,0,0,0,0.0,0.0,0.0,2.728579521179199
2.288094997406006,-23,0,0,0,0,0.029999999329447746,0.0,0.0,2.711580514907837
2.301629066467285,-23,0,0,0,0,0.0,-0.009999999776482582,0.0,2.711580514907837
2.3121204376220703,-23,0,0,0,0,0.0,-0.009999999776482582,0.0,2.711580514907837
2.322889804840088,-23,0,0,0,0,0.0,0.0,0.0,2.711580514907837
2.3416237831115723,-23,0,0,0,0,-0.009999999776482582,-0.009999999776482582,0.0,2.724850654602051
2.371685028076172,-23,0,0,0,0,0.0,-0.019999999552965164,0.0,2.724850654602051
2.381687879562378,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
2.4017679691314697,-23,0,0,0,0,0.0,0.0,0.0,2.7294890880584717
2.411815881729126,-23,0,0,0,0,0.019999999552965164,0.0,0.0,2.7294890880584717
2.42177152633667,-23,0,0,0,0,0.009999999776482582,-0.009999999776482582,0.0,2.7294890880584717
2.4402222633361816,-23,0,0,0,0,0.0,-0.009999999776482582,0.0,2.7294890880584717
2.4616827964782715,-23,0,0,0,0,0.0,0.0,0.0,2.718799114227295
2.471662998199463,-23,0,0,0,0,0.0,0.029999999329447746,0.0,2.718799114227295
2.488217353820801,-23,0,0,0,0,0.009999999776482582,0.0,0.0,2.7186203002929688
2.5017378330230713,-23,0,0,0,0,0.009999999776482582,0.0,0.0,2.7186203002929688
2.5121777057647705,-23,0,0,0,0,0.0,-0.009999999776482582,0.0,2.7186203002929688
2.523564100265503,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.7186203002929688
2.5390422344207764,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
2.5509421825408936,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
2.5629451274871826,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
2.5733871459960938,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
2.5840799808502197,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
2.594705820083618,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
2.6053593158721924,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
2.6160683631896973,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
2.626668930053711,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
2.6373488903045654,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
2.6484732627868652,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
2.658926010131836,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
2.6693978309631348,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
2.6804397106170654,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
2.691453456878662,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
2.7020606994628906,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
2.713141679763794,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
2.724095344543457,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
2.7348084449768066,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
2.745436191558838,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
2.756084442138672,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
2.7667059898376465,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
2.7773587703704834,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
2.78800368309021,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
2.7986690998077393,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
2.809370517730713,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
2.8200879096984863,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
2.8307950496673584,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
2.841491222381592,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
2.8520476818084717,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
2.862619400024414,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
2.8732335567474365,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
2.8839833736419678,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
2.894742250442505,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
2.905482053756714,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
2.9162228107452393,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
2.926981210708618,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
2.9376986026763916,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
2.9484004974365234,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
2.9591448307037354,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
2.969853639602661,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
2.9805407524108887,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
2.991258382797241,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.001965045928955,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.0126593112945557,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.0233869552612305,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.034127712249756,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.0448403358459473,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.0555779933929443,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.0663442611694336,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.077080011367798,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.087738037109375,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.098445415496826,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.1091835498809814,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.119921922683716,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.1304335594177246,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.1410574913024902,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.1518187522888184,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.1625843048095703,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.1736462116241455,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.184460401535034,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.195181369781494,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.2059237957000732,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.216646909713745,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.2273740768432617,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.2380759716033936,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.248791217803955,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.2597439289093018,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.2710838317871094,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.282266855239868,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.292869806289673,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.3034868240356445,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.3141512870788574,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.3248517513275146,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.335576057434082,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.346219301223755,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.357034206390381,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.367727518081665,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.3787741661071777,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.389620780944824,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.4003968238830566,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.4110987186431885,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.421767234802246,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.4322640895843506,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.442784070968628,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.453449010848999,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.464015483856201,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.474656581878662,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.4854023456573486,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.496137857437134,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.5068767070770264,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.5174269676208496,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.528041124343872,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.5397000312805176,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.551114082336426,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.5617587566375732,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.5724403858184814,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.5832183361053467,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.593872308731079,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.6045732498168945,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.615079879760742,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.6256589889526367,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.636307954788208,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.646878480911255,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.6575372219085693,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.6682841777801514,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.6795477867126465,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.6903464794158936,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.701582193374634,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.713339328765869,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.724925994873047,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.735659599304199,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.746903419494629,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.758094072341919,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.76875638961792,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.779398202896118,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.7900023460388184,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.800579786300659,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.8112664222717285,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.822038173675537,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.832706928253174,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.8434548377990723,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.8542065620422363,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.8649675846099854,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.875720262527466,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.886474847793579,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.8971359729766846,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.907823324203491,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.918487071990967,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.9291911125183105,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.9399359226226807,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.95068621635437,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.9614059925079346,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.9720704555511475,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.9827980995178223,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
3.993553876876831,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
4.004289388656616,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
4.014889478683472,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
4.025586843490601,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
4.036334037780762,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
4.0470287799835205,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
4.057798862457275,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
4.0683910846710205,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
4.079017400741577,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
4.089598655700684,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
4.100210189819336,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
4.110822677612305,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
4.121396064758301,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
4.132051467895508,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
4.142721176147461,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
4.153406858444214,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
4.16399073600769,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
4.174577951431274,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
4.18518590927124,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
4.195805549621582,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
4.206390380859375,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
4.216985464096069,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
4.227571725845337,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
4.2381603717803955,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
4.2487146854400635,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
4.259403705596924,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
4.270066738128662,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
4.280713796615601,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
4.291432619094849,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
4.302112817764282,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
4.312755584716797,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
4.323462963104248,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
4.3341429233551025,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
4.3448646068573,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
4.355602741241455,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
4.3662707805633545,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
4.376906633377075,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
4.387584209442139,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
4.3981733322143555,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
4.408844232559204,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
4.419593334197998,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
4.430269479751587,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
4.44098687171936,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
4.451721906661987,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
4.4624621868133545,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
4.473388910293579,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
4.484073638916016,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
4.4948694705963135,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
4.505494594573975,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
4.516237735748291,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
4.526989698410034,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
4.537649631500244,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
4.548335552215576,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
4.559108734130859,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
4.569871664047241,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
4.580645799636841,-23,0,0,0,0,0.0,0.0,0.0,2.724850654602051
