,servo_steering,gps,,,encoder,imu,,,
0.8568274974822998,-22,0,0,0,0,-0.05999999865889549,0.05000000074505806,0.0,2.252686023712158
0.8672492504119873,-22,0,0,0,0,-0.05999999865889549,0.05000000074505806,0.0,2.252686023712158
0.8866689205169678,-22,0,0,0,0,-0.05000000074505806,0.05000000074505806,0.0,2.252686023712158
0.8982565402984619,-22,0,0,0,0,-0.05999999865889549,0.029999999329447746,0.0,2.252686023712158
0.9099547863006592,-22,0,0,0,0,-0.05999999865889549,0.019999999552965164,0.0,2.2255289554595947
0.926743745803833,-22,0,0,0,0,-0.05000000074505806,0.05000000074505806,0.0,2.2255289554595947
0.949831485748291,-22,0,0,0,0,-0.05000000074505806,0.05000000074505806,0.0,2.2255289554595947
0.9604909420013428,-22,0,0,0,0,-0.05000000074505806,0.029999999329447746,0.0,2.2083451747894287
0.9773664474487305,-22,0,0,0,0,-0.05000000074505806,0.029999999329447746,0.0,2.2083451747894287
0.9825248718261719,-22,0,0,0,0,-0.05000000074505806,0.05000000074505806,0.0,2.2083451747894287
0.998995304107666,-22,0,0,0,0,-0.05000000074505806,0.05000000074505806,0.0,2.2083451747894287
1.0185134410858154,-22,0,0,0,0,-0.07999999821186066,0.07999999821186066,0.0,2.2221431732177734
1.024277925491333,-22,0,0,0,0,-0.07999999821186066,0.07999999821186066,0.0,2.2221431732177734
1.0375897884368896,-22,0,0,0,0,-0.07000000029802322,0.05000000074505806,0.0,2.2221431732177734
1.0492439270019531,-22,0,0,0,0,-0.05000000074505806,0.05999999865889549,0.0,2.2221431732177734
1.0618164539337158,-22,0,0,0,0,-0.05999999865889549,0.05999999865889549,0.0,2.197589874267578
1.079848051071167,-22,0,0,0,0,-0.05999999865889549,0.05999999865889549,0.0,2.197589874267578
1.0978376865386963,-22,0,0,0,0,-0.05000000074505806,0.05999999865889549,0.0,2.197589874267578
1.1094448566436768,-22,0,0,0,0,-0.03999999910593033,0.05000000074505806,0.0,2.193685531616211
1.1231520175933838,-22,0,0,0,0,-0.03999999910593033,0.03999999910593033,0.0,2.193685531616211
1.135812520980835,-22,0,0,0,0,-0.03999999910593033,0.03999999910593033,0.0,2.193685531616211
1.152679204940796,-22,0,0,0,0,-0.05000000074505806,0.05999999865889549,0.0,2.219987392425537
1.1650688648223877,-22,0,0,0,0,-0.05000000074505806,0.05999999865889549,0.0,2.219987392425537
1.1771862506866455,-22,0,0,0,0,-0.029999999329447746,0.05999999865889549,0.0,2.219987392425537
1.1899175643920898,-22,0,0,0,0,-0.029999999329447746,0.05999999865889549,0.0,2.219987392425537
1.2012932300567627,-22,0,0,0,0,-0.03999999910593033,0.05000000074505806,0.0,2.2331955432891846
1.2116727828979492,-22,0,0,0,0,-0.05000000074505806,0.029999999329447746,0.0,2.2331955432891846
1.2251646518707275,-22,0,0,0,0,-0.05999999865889549,0.029999999329447746,0.0,2.2331955432891846
1.2374348640441895,-22,0,0,0,0,-0.05999999865889549,0.029999999329447746,0.0,2.2331955432891846
1.249532699584961,-22,0,0,0,0,-0.05000000074505806,0.05000000074505806,0.0,2.2331955432891846
1.2627663612365723,-22,0,0,0,0,-0.03999999910593033,0.05000000074505806,0.0,2.226386547088623
1.2754504680633545,-22,0,0,0,0,-0.07000000029802322,0.05000000074505806,0.0,2.226386547088623
1.2892851829528809,-22,0,0,0,0,-0.07000000029802322,0.05000000074505806,0.0,2.226386547088623
1.3049933910369873,-22,0,0,0,0,-0.05000000074505806,0.07999999821186066,0.0,2.226386547088623
1.3198997974395752,-22,0,0,0,0,-0.05000000074505806,0.05999999865889549,0.0,2.2458138465881348
1.3344717025756836,-22,0,0,0,0,-0.03999999910593033,0.05999999865889549,0.0,2.2458138465881348
1.3448734283447266,-22,0,0,0,0,-0.03999999910593033,0.029999999329447746,0.0,2.2458138465881348
1.3553404808044434,-22,0,0,0,0,-0.03999999910593033,0.029999999329447746,0.0,2.2458138465881348
1.376098394393921,-22,0,0,0,0,-0.03999999910593033,0.05000000074505806,0.0,2.218120813369751
1.3904991149902344,-22,0,0,0,0,-0.05000000074505806,0.03999999910593033,0.0,2.218120813369751
1.4015169143676758,-22,0,0,0,0,-0.05999999865889549,0.03999999910593033,0.0,2.193685531616211
1.4131479263305664,-22,0,0,0,0,-0.05999999865889549,0.03999999910593033,0.0,2.193685531616211
1.4254310131072998,-22,0,0,0,0,-0.05999999865889549,0.05000000074505806,0.0,2.193685531616211
1.439068078994751,-22,0,0,0,0,-0.05000000074505806,0.029999999329447746,0.0,2.193685531616211
1.4544477462768555,-22,0,0,0,0,-0.05999999865889549,0.05000000074505806,0.0,2.193685531616211
1.465256690979004,-22,0,0,0,0,-0.07000000029802322,0.029999999329447746,0.0,2.2255289554595947
1.4759883880615234,-22,0,0,0,0,-0.05999999865889549,0.05000000074505806,0.0,2.2255289554595947
1.489217758178711,-22,0,0,0,0,-0.05999999865889549,0.05000000074505806,0.0,2.2255289554595947
1.5051944255828857,-22,0,0,0,0,-0.05000000074505806,0.05999999865889549,0.0,2.1999871730804443
1.518991231918335,-22,0,0,0,0,-0.05000000074505806,0.05000000074505806,0.0,2.1999871730804443
1.5309593677520752,-22,0,0,0,0,-0.03999999910593033,0.029999999329447746,0.0,2.1999871730804443
1.542250394821167,-22,0,0,0,0,-0.03999999910593033,0.029999999329447746,0.0,2.1999871730804443
1.5531110763549805,-22,0,0,0,0,-0.05000000074505806,0.05999999865889549,0.0,2.1999871730804443
1.56907320022583,-22,0,0,0,0,-0.05000000074505806,0.05000000074505806,0.0,2.218120813369751
1.5807280540466309,-22,0,0,0,0,-0.05000000074505806,0.03999999910593033,0.0,2.218120813369751
1.593437671661377,-22,0,0,0,0,-0.05000000074505806,0.03999999910593033,0.0,2.218120813369751
1.606064796447754,-22,0,0,0,0,-0.03999999910593033,0.05000000074505806,0.0,2.218120813369751
1.619854211807251,-22,0,0,0,0,-0.05000000074505806,0.05999999865889549,0.0,2.2083451747894287
1.6345832347869873,-22,0,0,0,0,-0.05000000074505806,0.07000000029802322,0.0,2.2083451747894287
1.649345874786377,-22,0,0,0,0,-0.05000000074505806,0.07000000029802322,0.0,2.2083451747894287
1.6599795818328857,-22,0,0,0,0,-0.029999999329447746,0.03999999910593033,0.0,2.2083451747894287
1.673323392868042,-22,0,0,0,0,-0.05000000074505806,0.05000000074505806,0.0,2.2071800231933594
1.6863234043121338,-22,0,0,0,0,-0.05999999865889549,0.05999999865889549,0.0,2.2071800231933594
1.6978754997253418,-22,0,0,0,0,-0.05000000074505806,0.05999999865889549,0.0,2.2071800231933594
1.7098402976989746,-22,0,0,0,0,-0.05000000074505806,0.05999999865889549,0.0,2.2071800231933594
1.7213315963745117,-22,0,0,0,0,-0.05000000074505806,0.05000000074505806,0.0,2.2244937419891357
1.7351069450378418,-22,0,0,0,0,-0.05000000074505806,0.05000000074505806,0.0,2.2244937419891357
1.7458281517028809,-22,0,0,0,0,-0.07000000029802322,0.05000000074505806,0.0,2.2244937419891357
1.7604975700378418,-22,0,0,0,0,-0.05000000074505806,0.05999999865889549,0.0,2.233827590942383
1.7754437923431396,-22,0,0,0,0,-0.029999999329447746,0.05000000074505806,0.0,2.233827590942383
1.7898485660552979,-22,0,0,0,0,-0.05000000074505806,0.029999999329447746,0.0,2.233827590942383
1.8007614612579346,-22,0,0,0,0,-0.05000000074505806,0.05000000074505806,0.0,2.23199462890625
1.8156380653381348,-22,0,0,0,0,-0.05999999865889549,0.03999999910593033,0.0,2.23199462890625
1.828352689743042,-22,0,0,0,0,-0.05999999865889549,0.03999999910593033,0.0,2.23199462890625
1.83992600440979,-22,0,0,0,0,-0.05000000074505806,0.03999999910593033,0.0,2.23199462890625
1.8556385040283203,-22,0,0,0,0,-0.05000000074505806,0.05000000074505806,0.0,2.23199462890625
1.8675251007080078,-22,0,0,0,0,-0.05000000074505806,0.029999999329447746,0.0,2.218120813369751
1.8811755180358887,-22,0,0,0,0,-0.05000000074505806,0.05999999865889549,0.0,2.218120813369751
1.8945786952972412,-22,0,0,0,0,-0.03999999910593033,0.019999999552965164,0.0,2.218120813369751
1.9054617881774902,-22,0,0,0,0,-0.05000000074505806,0.05000000074505806,0.0,2.218120813369751
1.9267051219940186,-22,0,0,0,0,-0.05000000074505806,0.05000000074505806,0.0,2.2255289554595947
1.934985876083374,-22,0,0,0,0,-0.03999999910593033,0.029999999329447746,0.0,2.2255289554595947
1.9499597549438477,-22,0,0,0,0,-0.05000000074505806,0.07000000029802322,0.0,2.2255289554595947
1.9611949920654297,-22,0,0,0,0,-0.03999999910593033,0.029999999329447746,0.0,2.2255289554595947
1.9753103256225586,-22,0,0,0,0,-0.05000000074505806,0.05999999865889549,0.0,2.2255289554595947
1.9899239540100098,-22,0,0,0,0,-0.05000000074505806,0.05000000074505806,0.0,2.2255289554595947
2.00805401802063,-22,0,0,0,0,-0.05000000074505806,0.03999999910593033,0.0,2.2255289554595947
2.0198962688446045,-22,0,0,0,0,-0.05999999865889549,0.019999999552965164,0.0,2.215711832046509
2.0332963466644287,-22,0,0,0,0,-0.05999999865889549,0.05000000074505806,0.0,2.215711832046509
2.0438246726989746,-22,0,0,0,0,-0.05000000074505806,0.07000000029802322,0.0,2.215711832046509
2.069847822189331,-22,0,0,0,0,-0.07000000029802322,0.05999999865889549,0.0,2.215711832046509
2.079944372177124,-22,0,0,0,0,-0.05000000074505806,0.03999999910593033,0.0,2.2217447757720947
2.0852768421173096,-22,0,0,0,0,-0.05000000074505806,0.029999999329447746,0.0,2.2217447757720947
2.0957419872283936,-22,0,0,0,0,-0.05999999865889549,0.029999999329447746,0.0,2.2217447757720947
2.1199493408203125,-22,0,0,0,0,-0.05999999865889549,0.05000000074505806,0.0,2.2255289554595947
2.130053997039795,-22,0,0,0,0,-0.05000000074505806,0.05999999865889549,0.0,2.2255289554595947
2.1384830474853516,-22,0,0,0,0,-0.05000000074505806,0.05999999865889549,0.0,2.2255289554595947
2.1553642749786377,-22,0,0,0,0,-0.05000000074505806,0.05999999865889549,0.0,2.2255289554595947
2.1699941158294678,-22,0,0,0,0,-0.05999999865889549,0.05999999865889549,0.0,2.233827590942383
2.1869940757751465,-22,0,0,0,0,-0.07000000029802322,0.05000000074505806,0.0,2.233827590942383
2.2049410343170166,-22,0,0,0,0,-0.05000000074505806,0.05000000074505806,0.0,2.233827590942383
2.2189900875091553,-22,0,0,0,0,-0.05000000074505806,0.05000000074505806,0.0,2.2118844985961914
2.2323520183563232,-22,0,0,0,0,-0.05000000074505806,0.05000000074505806,0.0,2.2118844985961914
2.2498767375946045,-22,0,0,0,0,-0.05000000074505806,0.05000000074505806,0.0,2.2118844985961914
2.2597813606262207,-22,0,0,0,0,-0.05000000074505806,0.03999999910593033,0.0,2.2118844985961914
2.2798755168914795,-22,0,0,0,0,-0.05999999865889549,0.029999999329447746,0.0,2.218120813369751
2.2899324893951416,-22,0,0,0,0,-0.03999999910593033,0.05000000074505806,0.0,2.218120813369751
2.2970800399780273,-22,0,0,0,0,-0.03999999910593033,0.05999999865889549,0.0,2.218120813369751
2.316744089126587,-22,0,0,0,0,-0.05000000074505806,0.05999999865889549,0.0,2.2117528915405273
2.3298754692077637,-22,0,0,0,0,-0.05000000074505806,0.05999999865889549,0.0,2.2117528915405273
2.340285539627075,-22,0,0,0,0,-0.05000000074505806,0.05999999865889549,0.0,2.2117528915405273
2.35098934173584,-22,0,0,0,0,-0.05000000074505806,0.029999999329447746,0.0,2.2117528915405273
2.3616130352020264,-22,0,0,0,0,-0.03999999910593033,0.05000000074505806,0.0,2.2255289554595947
2.3774871826171875,-22,0,0,0,0,-0.05000000074505806,0.05999999865889549,0.0,2.2255289554595947
2.399944543838501,-22,0,0,0,0,-0.05000000074505806,0.03999999910593033,0.0,2.2255289554595947
2.409881114959717,-22,0,0,0,0,-0.03999999910593033,0.05999999865889549,0.0,2.2255289554595947
2.4253621101379395,-22,0,0,0,0,-0.03999999910593033,0.05000000074505806,0.0,2.2255289554595947
2.4493701457977295,-22,0,0,0,0,-0.05000000074505806,0.05000000074505806,0.0,2.2255289554595947
2.454578161239624,-22,0,0,0,0,-0.07000000029802322,0.03999999910593033,0.0,2.2255289554595947
2.465498447418213,-22,0,0,0,0,-0.05999999865889549,0.03999999910593033,0.0,2.192692518234253
2.48504638671875,-22,0,0,0,0,-0.03999999910593033,0.03999999910593033,0.0,2.192692518234253
2.499861478805542,-22,0,0,0,0,-0.05000000074505806,0.05000000074505806,0.0,2.192692518234253
2.5134358406066895,-22,0,0,0,0,-0.05999999865889549,0.029999999329447746,0.0,2.192692518234253
2.52518892288208,-22,0,0,0,0,-0.05000000074505806,0.03999999910593033,0.0,2.215711832046509
2.536884069442749,-22,0,0,0,0,-0.03999999910593033,0.05999999865889549,0.0,2.215711832046509
2.5492775440216064,-22,0,0,0,0,-0.05000000074505806,0.05000000074505806,0.0,2.215711832046509
2.5598905086517334,-22,0,0,0,0,-0.07000000029802322,0.07000000029802322,0.0,2.215711832046509
2.573685646057129,-22,0,0,0,0,-0.03999999910593033,0.029999999329447746,0.0,2.2071800231933594
2.585635185241699,-22,0,0,0,0,-0.03999999910593033,0.029999999329447746,0.0,2.2071800231933594
2.5991005897521973,-22,0,0,0,0,-0.05000000074505806,0.05000000074505806,0.0,2.2071800231933594
2.6099133491516113,-22,0,0,0,0,-0.05999999865889549,0.05000000074505806,0.0,2.2071800231933594
2.6211836338043213,-22,0,0,0,0,-0.05000000074505806,0.03999999910593033,0.0,2.2221431732177734
2.6353161334991455,-22,0,0,0,0,-0.05000000074505806,0.05999999865889549,0.0,2.2221431732177734
2.6469926834106445,-22,0,0,0,0,-0.05000000074505806,0.05999999865889549,0.0,2.2221431732177734
2.6584694385528564,-22,0,0,0,0,-0.05000000074505806,0.05999999865889549,0.0,2.2221431732177734
2.672145366668701,-22,0,0,0,0,-0.05000000074505806,0.05000000074505806,0.0,2.2114341259002686
2.6846418380737305,-22,0,0,0,0,-0.05999999865889549,0.03999999910593033,0.0,2.2114341259002686
2.6997716426849365,-22,0,0,0,0,-0.05999999865889549,0.03999999910593033,0.0,2.2114341259002686
2.711376190185547,-22,0,0,0,0,-0.03999999910593033,0.029999999329447746,0.0,2.1999871730804443
2.7229998111724854,-22,0,0,0,0,-0.03999999910593033,0.05000000074505806,0.0,2.1999871730804443
2.733659029006958,-22,0,0,0,0,-0.07000000029802322,0.07000000029802322,0.0,2.1999871730804443
2.75061297416687,-22,0,0,0,0,-0.07000000029802322,0.009999999776482582,0.0,2.1999871730804443
2.7685129642486572,-22,0,0,0,0,-0.05000000074505806,0.029999999329447746,0.0,2.1999871730804443
2.7799127101898193,-22,0,0,0,0,-0.05000000074505806,0.05999999865889549,0.0,2.1999871730804443
2.7932655811309814,-22,0,0,0,0,-0.05999999865889549,0.05000000074505806,0.0,2.1999871730804443
2.805180311203003,-22,0,0,0,0,-0.03999999910593033,0.05000000074505806,0.0,2.1999871730804443
2.8181705474853516,-22,0,0,0,0,-0.03999999910593033,0.05000000074505806,0.0,2.1999871730804443
2.829965353012085,-22,0,0,0,0,-0.05000000074505806,0.029999999329447746,0.0,2.2083451747894287
2.845079183578491,-22,0,0,0,0,-0.03999999910593033,0.03999999910593033,0.0,2.2083451747894287
2.859980344772339,-22,0,0,0,0,-0.05000000074505806,0.03999999910593033,0.0,2.2083451747894287
2.8704564571380615,-22,0,0,0,0,-0.03999999910593033,0.03999999910593033,0.0,2.2117528915405273
2.885899782180786,-22,0,0,0,0,-0.05000000074505806,0.07000000029802322,0.0,2.2117528915405273
2.8984174728393555,-22,0,0,0,0,-0.05000000074505806,0.05000000074505806,0.0,2.2117528915405273
2.909989356994629,-22,0,0,0,0,-0.05000000074505806,0.05000000074505806,0.0,2.2117528915405273
2.920750856399536,-22,0,0,0,0,-0.05999999865889549,0.05000000074505806,0.0,2.2117528915405273
2.93990421295166,-22,0,0,0,0,-0.05000000074505806,0.05000000074505806,0.0,2.2118844985961914
2.949972152709961,-22,0,0,0,0,-0.05000000074505806,0.03999999910593033,0.0,2.2118844985961914
2.9600322246551514,-22,0,0,0,0,-0.03999999910593033,0.029999999329447746,0.0,2.2118844985961914
2.9800679683685303,-22,0,0,0,0,-0.029999999329447746,0.03999999910593033,0.0,2.23199462890625
2.990151882171631,-22,0,0,0,0,-0.05000000074505806,0.05000000074505806,0.0,2.23199462890625
2.999986171722412,-22,0,0,0,0,-0.03999999910593033,0.03999999910593033,0.0,2.23199462890625
3.019918203353882,-22,0,0,0,0,-0.05999999865889549,0.03999999910593033,0.0,2.2255289554595947
3.0333523750305176,-22,0,0,0,0,-0.05000000074505806,0.05999999865889549,0.0,2.2255289554595947
3.0451958179473877,-22,0,0,0,0,-0.05999999865889549,0.03999999910593033,0.0,2.2255289554595947
3.0630760192871094,-22,0,0,0,0,-0.029999999329447746,0.05000000074505806,0.0,2.2118844985961914
3.074643611907959,-22,0,0,0,0,-0.05000000074505806,0.03999999910593033,0.0,2.2118844985961914
3.087442398071289,-22,0,0,0,0,-0.05000000074505806,0.03999999910593033,0.0,2.2118844985961914
3.099902391433716,-22,0,0,0,0,-0.03999999910593033,0.05999999865889549,0.0,2.2118844985961914
3.113410234451294,-22,0,0,0,0,-0.05000000074505806,0.05999999865889549,0.0,2.2135796546936035
3.125061511993408,-22,0,0,0,0,-0.05000000074505806,0.03999999910593033,0.0,2.2135796546936035
3.1466176509857178,-22,0,0,0,0,-0.05999999865889549,0.05999999865889549,0.0,2.2135796546936035
3.1532938480377197,-22,0,0,0,0,-0.05000000074505806,0.05000000074505806,0.0,2.2135796546936035
3.166991710662842,-22,0,0,0,0,-0.05999999865889549,0.03999999910593033,0.0,2.2221431732177734
3.1793370246887207,-22,0,0,0,0,-0.05000000074505806,0.05000000074505806,0.0,2.2221431732177734
3.1933064460754395,-22,0,0,0,0,-0.05999999865889549,0.029999999329447746,0.0,2.2221431732177734
3.204697608947754,-22,0,0,0,0,-0.05999999865889549,0.029999999329447746,0.0,2.2221431732177734
3.2156894207000732,-22,0,0,0,0,-0.05000000074505806,0.05000000074505806,0.0,2.215711832046509
3.2294070720672607,-22,0,0,0,0,-0.05000000074505806,0.05000000074505806,0.0,2.215711832046509
3.2399444580078125,-22,0,0,0,0,-0.03999999910593033,0.029999999329447746,0.0,2.215711832046509
3.2506062984466553,-22,0,0,0,0,-0.03999999910593033,0.03999999910593033,0.0,2.215711832046509
3.264387607574463,-22,0,0,0,0,-0.03999999910593033,0.05000000074505806,0.0,2.2331955432891846
3.274817943572998,-22,0,0,0,0,-0.03999999910593033,0.05000000074505806,0.0,2.2331955432891846
3.2853171825408936,-22,0,0,0,0,-0.05000000074505806,0.029999999329447746,0.0,2.2331955432891846
3.2972681522369385,-22,0,0,0,0,-0.05999999865889549,0.029999999329447746,0.0,2.2331955432891846
3.3099911212921143,-22,0,0,0,0,-0.05999999865889549,0.05000000074505806,0.0,2.2331955432891846
3.320554733276367,-22,0,0,0,0,-0.05000000074505806,0.03999999910593033,0.0,2.240661859512329
3.335259199142456,-22,0,0,0,0,-0.05000000074505806,0.03999999910593033,0.0,2.240661859512329
3.3479602336883545,-22,0,0,0,0,-0.03999999910593033,0.029999999329447746,0.0,2.240661859512329
3.3599250316619873,-22,0,0,0,0,-0.05000000074505806,0.029999999329447746,0.0,2.240661859512329
3.3735406398773193,-22,0,0,0,0,-0.03999999910593033,0.07000000029802322,0.0,2.1999871730804443
3.3851170539855957,-22,0,0,0,0,-0.05000000074505806,0.03999999910593033,0.0,2.1999871730804443
3.398479700088501,-22,0,0,0,0,-0.05000000074505806,0.03999999910593033,0.0,2.1999871730804443
3.410482406616211,-22,0,0,0,0,-0.03999999910593033,0.05000000074505806,0.0,2.1999871730804443
3.424232006072998,-22,0,0,0,0,-0.05000000074505806,0.05999999865889549,0.0,2.2118844985961914
3.435086488723755,-22,0,0,0,0,-0.03999999910593033,0.05000000074505806,0.0,2.2118844985961914
3.4498791694641113,-22,0,0,0,0,-0.03999999910593033,0.05000000074505806,0.0,2.2118844985961914
3.4644393920898438,-22,0,0,0,0,-0.07000000029802322,0.05999999865889549,0.0,2.2118844985961914
3.479973793029785,20,0,0,0,0,-0.03999999910593033,0.05999999865889549,0.0,2.226386547088623
3.4887523651123047,20,0,0,0,0,-0.05999999865889549,0.03999999910593033,0.0,2.226386547088623
3.4992425441741943,20,0,0,0,0,-0.05999999865889549,0.03999999910593033,0.0,2.226386547088623
3.509713649749756,20,0,0,0,0,-0.05000000074505806,0.029999999329447746,0.0,2.226386547088623
3.5201539993286133,20,0,0,0,0,-0.05000000074505806,0.05999999865889549,0.0,2.226386547088623
3.5314443111419678,20,0,0,0,0,-0.05999999865889549,0.05000000074505806,0.0,2.2118844985961914
3.5432872772216797,20,0,0,0,0,-0.05000000074505806,0.05000000074505806,0.0,2.2118844985961914
3.559943437576294,20,0,0,0,0,-0.05000000074505806,0.05000000074505806,0.0,2.2118844985961914
3.573051929473877,20,0,0,0,0,-0.05000000074505806,0.05000000074505806,0.0,2.193685531616211
3.5834832191467285,20,0,0,0,0,-0.05000000074505806,0.05000000074505806,0.0,2.193685531616211
3.594998836517334,-20,0,0,0,0,-0.05000000074505806,0.05000000074505806,0.0,2.193685531616211
3.6064958572387695,-20,0,0,0,0,-0.05000000074505806,0.05000000074505806,0.0,2.193685531616211
3.6199347972869873,20,0,0,0,0,-0.05999999865889549,0.05999999865889549,0.0,2.193685531616211
3.632511854171753,20,0,0,0,0,-0.03999999910593033,0.029999999329447746,0.0,2.23199462890625
3.6493260860443115,50,0,0,0,0,-0.03999999910593033,0.029999999329447746,0.0,2.23199462890625
3.660026788711548,50,0,0,0,0,-0.05999999865889549,0.03999999910593033,0.0,2.23199462890625
3.6716835498809814,64,0,0,0,0,-0.07000000029802322,0.05999999865889549,0.0,2.2071800231933594
3.683729648590088,64,0,0,0,0,-0.05999999865889549,0.03999999910593033,0.0,2.2071800231933594
3.6947147846221924,66,0,0,0,0,-0.05000000074505806,0.05000000074505806,0.0,2.2071800231933594
