,servo_steering,gps,,,encoder,imu,,,
0.9844675064086914,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.7540934085845947
0.9952287673950195,-23,0,0,0,0,-0.009999999776482582,-0.009999999776482582,0.0,2.7540934085845947
1.0057435035705566,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.7540934085845947
1.016519546508789,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.7540934085845947
1.0323410034179688,-23,0,0,0,0,0.009999999776482582,0.0,0.0,2.7540934085845947
1.038679838180542,-23,0,0,0,0,0.0,-0.019999999552965164,0.0,2.73789644241333
1.0502727031707764,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.73789644241333
1.0618934631347656,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.73789644241333
1.0746145248413086,-23,0,0,0,0,-0.029999999329447746,-0.009999999776482582,0.0,2.73789644241333
1.0895092487335205,-23,0,0,0,0,0.0,-0.009999999776482582,0.0,2.7540934085845947
1.100590467453003,-23,0,0,0,0,0.0,0.0,0.0,2.7540934085845947
1.1126348972320557,-23,0,0,0,0,0.0,0.0,0.0,2.7540934085845947
1.1245348453521729,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.7540934085845947
1.1359601020812988,-23,0,0,0,0,0.009999999776482582,-0.009999999776482582,0.0,2.765598773956299
1.1465349197387695,-23,0,0,0,0,0.009999999776482582,-0.009999999776482582,0.0,2.765598773956299
1.1579499244689941,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.765598773956299
1.1686782836914062,-23,0,0,0,0,0.0,-0.009999999776482582,0.0,2.765598773956299
1.1796834468841553,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.765598773956299
1.1903133392333984,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.765598773956299
1.201714277267456,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.7476131916046143
1.2123570442199707,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.7476131916046143
1.2250995635986328,-23,0,0,0,0,0.0,0.0,0.0,2.7476131916046143
1.2369091510772705,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.7540934085845947
1.247300148010254,-23,0,0,0,0,0.0,-0.009999999776482582,0.0,2.7540934085845947
1.259774923324585,-23,0,0,0,0,0.0,-0.009999999776482582,0.0,2.7540934085845947
1.2768785953521729,-23,0,0,0,0,0.0,0.0,0.0,2.7540934085845947
1.2824301719665527,-23,0,0,0,0,0.0,0.0,0.0,2.7540934085845947
1.2937064170837402,-23,0,0,0,0,0.0,-0.009999999776482582,0.0,2.762537956237793
1.3053522109985352,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.762537956237793
1.3214223384857178,-23,0,0,0,0,0.0,0.0,0.0,2.762537956237793
1.3318636417388916,-23,0,0,0,0,0.009999999776482582,0.0,0.0,2.762537956237793
1.3426165580749512,-23,0,0,0,0,0.009999999776482582,0.0,0.0,2.762537956237793
1.3538026809692383,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.7409403324127197
1.3646278381347656,-23,0,0,0,0,0.0,0.0,0.0,2.7409403324127197
1.3751087188720703,-23,0,0,0,0,-0.019999999552965164,0.0,0.0,2.7409403324127197
1.3861486911773682,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.728497266769409
1.397634744644165,-23,0,0,0,0,0.009999999776482582,0.0,0.0,2.728497266769409
1.4094336032867432,-23,0,0,0,0,0.009999999776482582,0.0,0.0,2.728497266769409
1.42055344581604,-23,0,0,0,0,0.0,0.0,0.0,2.728497266769409
1.4316837787628174,-23,0,0,0,0,0.0,0.0,0.0,2.728497266769409
1.4421868324279785,-23,0,0,0,0,0.0,0.0,0.0,2.763551712036133
1.4601318836212158,-23,0,0,0,0,-0.019999999552965164,0.009999999776482582,0.0,2.763551712036133
1.4705679416656494,-23,0,0,0,0,-0.009999999776482582,0.009999999776482582,0.0,2.763551712036133
1.4814608097076416,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.763551712036133
1.4961607456207275,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.75056529045105
1.5078113079071045,-23,0,0,0,0,0.0,0.029999999329447746,0.0,2.75056529045105
1.5184299945831299,-23,0,0,0,0,0.0,0.029999999329447746,0.0,2.75056529045105
1.528820276260376,-23,0,0,0,0,0.0,0.029999999329447746,0.0,2.75056529045105
1.540693759918213,-23,0,0,0,0,0.0,-0.009999999776482582,0.0,2.7565321922302246
1.5531868934631348,-23,0,0,0,0,-0.019999999552965164,0.0,0.0,2.7565321922302246
1.5700843334197998,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.7565321922302246
1.5804517269134521,-23,0,0,0,0,0.009999999776482582,0.0,0.0,2.7565321922302246
1.5911295413970947,-23,0,0,0,0,0.009999999776482582,0.0,0.0,2.7565321922302246
1.6015615463256836,-23,0,0,0,0,0.0,0.0,0.0,2.7540934085845947
1.6124649047851562,-23,0,0,0,0,0.019999999552965164,0.0,0.0,2.7540934085845947
1.6263453960418701,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.7540934085845947
1.6368789672851562,-23,0,0,0,0,0.0,0.0,0.0,2.7511279582977295
1.648585319519043,-23,0,0,0,0,0.0,0.0,0.0,2.7511279582977295
1.660815954208374,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.7511279582977295
1.6751515865325928,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.7511279582977295
1.6898765563964844,-23,0,0,0,0,0.0,0.029999999329447746,0.0,2.7419676780700684
1.700474500656128,-23,0,0,0,0,0.0,-0.019999999552965164,0.0,2.7419676780700684
1.7151329517364502,-23,0,0,0,0,0.0,-0.019999999552965164,0.0,2.7419676780700684
1.729999303817749,-23,0,0,0,0,0.0,0.0,0.0,2.7419676780700684
1.7403900623321533,-23,0,0,0,0,0.0,-0.009999999776482582,0.0,2.745577812194824
1.7509081363677979,-23,0,0,0,0,0.0,-0.009999999776482582,0.0,2.745577812194824
1.7647082805633545,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.745577812194824
1.7759225368499756,-23,0,0,0,0,-0.019999999552965164,0.0,0.0,2.745577812194824
1.7888309955596924,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.7511279582977295
1.8004674911499023,-23,0,0,0,0,0.009999999776482582,0.0,0.0,2.7511279582977295
1.815239667892456,-23,0,0,0,0,-0.009999999776482582,0.009999999776482582,0.0,2.7511279582977295
1.8309848308563232,-23,0,0,0,0,0.0,0.0,0.0,2.7511279582977295
1.8445756435394287,-23,0,0,0,0,0.0,0.0,0.0,2.7565321922302246
1.8552367687225342,-23,0,0,0,0,-0.019999999552965164,0.0,0.0,2.7565321922302246
1.8664827346801758,-23,0,0,0,0,-0.009999999776482582,-0.009999999776482582,0.0,2.7565321922302246
1.8816776275634766,-23,0,0,0,0,0.0,0.0,0.0,2.7565321922302246
1.8922863006591797,-23,0,0,0,0,0.0,0.0,0.0,2.7565321922302246
1.9059698581695557,-23,0,0,0,0,-0.009999999776482582,0.009999999776482582,0.0,2.7596240043640137
1.9203925132751465,-23,0,0,0,0,0.009999999776482582,0.009999999776482582,0.0,2.7596240043640137
1.9335193634033203,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.7596240043640137
1.948711633682251,-23,0,0,0,0,0.009999999776482582,0.0,0.0,2.7409403324127197
1.9605226516723633,-23,0,0,0,0,-0.009999999776482582,0.009999999776482582,0.0,2.7409403324127197
1.9710092544555664,-23,0,0,0,0,-0.009999999776482582,0.009999999776482582,0.0,2.7409403324127197
1.981668472290039,-23,0,0,0,0,0.019999999552965164,0.0,0.0,2.7409403324127197
1.9951634407043457,-23,0,0,0,0,0.0,0.019999999552965164,0.0,2.7409403324127197
2.014411687850952,-23,0,0,0,0,0.019999999552965164,0.0,0.0,2.7409403324127197
2.0264296531677246,-23,0,0,0,0,0.0,0.0,0.0,2.7409403324127197
2.0395946502685547,-23,0,0,0,0,0.0,0.0,0.0,2.7409403324127197
2.055172920227051,-23,0,0,0,0,0.0,0.019999999552965164,0.0,2.7565321922302246
2.0716073513031006,-23,0,0,0,0,0.0,-0.009999999776482582,0.0,2.7565321922302246
2.085178852081299,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.7565321922302246
2.095261812210083,-23,0,0,0,0,0.019999999552965164,0.009999999776482582,0.0,2.7565321922302246
2.1052496433258057,-23,0,0,0,0,0.0,-0.009999999776482582,0.0,2.7565321922302246
2.123378038406372,-23,0,0,0,0,0.0,0.0,0.0,2.7565321922302246
2.1347901821136475,-23,0,0,0,0,0.0,-0.009999999776482582,0.0,2.7565321922302246
2.148707866668701,-23,0,0,0,0,0.0,0.0,0.0,2.7540934085845947
2.1591880321502686,-23,0,0,0,0,-0.019999999552965164,0.009999999776482582,0.0,2.7540934085845947
2.1695680618286133,-23,0,0,0,0,0.0,-0.009999999776482582,0.0,2.7540934085845947
2.180879831314087,-23,0,0,0,0,0.0,0.0,0.0,2.7540934085845947
2.193912982940674,-23,0,0,0,0,0.0,0.0,0.0,2.7669527530670166
2.2058749198913574,-23,0,0,0,0,0.0,0.0,0.0,2.7669527530670166
2.2207276821136475,-23,0,0,0,0,0.0,0.0,0.0,2.7669527530670166
2.23129940032959,-23,0,0,0,0,0.0,-0.009999999776482582,0.0,2.7669527530670166
2.243150234222412,-23,0,0,0,0,0.0,0.0,0.0,2.7649343013763428
2.2544567584991455,-23,0,0,0,0,-0.009999999776482582,0.009999999776482582,0.0,2.7649343013763428
2.2751693725585938,-23,0,0,0,0,0.0,0.0,0.0,2.7649343013763428
2.282451629638672,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.7649343013763428
2.3052282333374023,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.7476131916046143
2.3151495456695557,-23,0,0,0,0,0.0,0.0,0.0,2.7476131916046143
2.3255395889282227,-23,0,0,0,0,0.0,0.0,0.0,2.7476131916046143
2.337552547454834,-23,0,0,0,0,-0.019999999552965164,0.0,0.0,2.7476131916046143
2.3479795455932617,-23,0,0,0,0,0.019999999552965164,0.0,0.0,2.7511279582977295
2.3597545623779297,-23,0,0,0,0,0.009999999776482582,-0.009999999776482582,0.0,2.7511279582977295
2.370514392852783,-23,0,0,0,0,0.0,0.0,0.0,2.7511279582977295
2.3809521198272705,-23,0,0,0,0,-0.019999999552965164,0.0,0.0,2.7511279582977295
2.393559455871582,-23,0,0,0,0,-0.009999999776482582,-0.009999999776482582,0.0,2.745577812194824
2.4047443866729736,-23,0,0,0,0,-0.009999999776482582,-0.009999999776482582,0.0,2.745577812194824
2.4189984798431396,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.745577812194824
2.4304611682891846,-23,0,0,0,0,0.0,0.019999999552965164,0.0,2.745577812194824
2.444740056991577,-23,0,0,0,0,0.0,0.019999999552965164,0.0,2.745577812194824
2.4608066082000732,-23,0,0,0,0,0.0,0.029999999329447746,0.0,2.73789644241333
2.4732635021209717,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.73789644241333
2.4849631786346436,-23,0,0,0,0,0.009999999776482582,0.0,0.0,2.73789644241333
2.499894618988037,-23,0,0,0,0,0.0,0.0,0.0,2.7476131916046143
2.511507034301758,-23,0,0,0,0,0.0,0.0,0.0,2.7476131916046143
2.5251827239990234,-23,0,0,0,0,0.0,0.0,0.0,2.7476131916046143
2.5384469032287598,-23,0,0,0,0,0.0,0.0,0.0,2.7476131916046143
2.5505762100219727,-23,0,0,0,0,0.0,0.0,0.0,2.7701058387756348
2.564283847808838,-23,0,0,0,0,0.0,0.0,0.0,2.7701058387756348
2.575226068496704,-23,0,0,0,0,-0.019999999552965164,0.0,0.0,2.7701058387756348
2.586702585220337,-23,0,0,0,0,0.0,0.0,0.0,2.7701058387756348
2.6002566814422607,-23,0,0,0,0,-0.009999999776482582,0.019999999552965164,0.0,2.7649343013763428
2.6106550693511963,-23,0,0,0,0,-0.009999999776482582,0.019999999552965164,0.0,2.7649343013763428
2.621755599975586,-23,0,0,0,0,0.019999999552965164,0.0,0.0,2.7649343013763428
2.6338717937469482,-23,0,0,0,0,0.0,0.0,0.0,2.7649343013763428
2.6471199989318848,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.7565321922302246
2.6585278511047363,-23,0,0,0,0,0.0,0.0,0.0,2.7565321922302246
2.6720457077026367,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.7565321922302246
2.684892177581787,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.7565321922302246
2.7022829055786133,-23,0,0,0,0,-0.009999999776482582,-0.009999999776482582,0.0,2.7540934085845947
2.7127530574798584,-23,0,0,0,0,0.0,0.0,0.0,2.7540934085845947
2.723285436630249,-23,0,0,0,0,0.0,0.0,0.0,2.7540934085845947
2.736340045928955,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.7540934085845947
2.746887445449829,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.7540934085845947
2.763796806335449,-23,0,0,0,0,0.009999999776482582,0.0,0.0,2.7511279582977295
2.770534038543701,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.7511279582977295
2.7816038131713867,-23,0,0,0,0,0.0,-0.009999999776482582,0.0,2.7511279582977295
2.7919797897338867,-23,0,0,0,0,0.0,0.0,0.0,2.7511279582977295
2.8040335178375244,-23,0,0,0,0,0.0,-0.019999999552965164,0.0,2.770977020263672
2.8151402473449707,-23,0,0,0,0,0.0,-0.019999999552965164,0.0,2.770977020263672
2.8272054195404053,-23,0,0,0,0,0.0,0.019999999552965164,0.0,2.770977020263672
2.8447682857513428,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.770977020263672
2.852611541748047,-23,0,0,0,0,-0.009999999776482582,0.029999999329447746,0.0,2.7596240043640137
2.8643038272857666,-23,0,0,0,0,-0.019999999552965164,0.0,0.0,2.7596240043640137
2.8748269081115723,-23,0,0,0,0,-0.019999999552965164,0.0,0.0,2.7596240043640137
2.8853085041046143,-23,0,0,0,0,-0.009999999776482582,0.019999999552965164,0.0,2.7596240043640137
2.8957953453063965,-23,0,0,0,0,0.0,0.0,0.0,2.7596240043640137
2.906266689300537,-23,0,0,0,0,-0.019999999552965164,-0.009999999776482582,0.0,2.7540934085845947
2.9185216426849365,-23,0,0,0,0,0.0,0.0,0.0,2.7540934085845947
2.930541753768921,-23,0,0,0,0,0.0,0.0,0.0,2.7540934085845947
2.9439213275909424,-23,0,0,0,0,0.0,0.0,0.0,2.7540934085845947
2.9542768001556396,-23,0,0,0,0,-0.019999999552965164,-0.009999999776482582,0.0,2.7511279582977295
2.9651453495025635,-23,0,0,0,0,0.0,0.0,0.0,2.7511279582977295
2.978869915008545,-23,0,0,0,0,0.0,0.0,0.0,2.7511279582977295
2.9915831089019775,-23,0,0,0,0,-0.009999999776482582,0.019999999552965164,0.0,2.7511279582977295
3.0021796226501465,-23,0,0,0,0,-0.009999999776482582,0.019999999552965164,0.0,2.7511279582977295
3.015166997909546,-23,0,0,0,0,0.009999999776482582,0.009999999776482582,0.0,2.7596240043640137
3.0306286811828613,-23,0,0,0,0,0.009999999776482582,0.0,0.0,2.7596240043640137
3.0443344116210938,-23,0,0,0,0,0.0,0.0,0.0,2.7596240043640137
3.055809497833252,-23,0,0,0,0,0.0,0.019999999552965164,0.0,2.7342896461486816
3.068701982498169,-23,0,0,0,0,-0.019999999552965164,0.0,0.0,2.7342896461486816
3.0803489685058594,-23,0,0,0,0,0.0,0.0,0.0,2.7342896461486816
3.0929150581359863,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.7342896461486816
3.1068077087402344,-23,0,0,0,0,-0.009999999776482582,-0.009999999776482582,0.0,2.755042552947998
3.1216254234313965,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.755042552947998
3.132774591445923,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.755042552947998
3.1438546180725098,-23,0,0,0,0,0.009999999776482582,-0.019999999552965164,0.0,2.755042552947998
3.1551904678344727,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.745577812194824
3.168224811553955,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.745577812194824
3.1786398887634277,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.745577812194824
3.189142942428589,-23,0,0,0,0,0.0,0.0,0.0,2.745577812194824
3.200275421142578,-23,0,0,0,0,-0.009999999776482582,-0.009999999776482582,0.0,2.7415385246276855
3.2119710445404053,-23,0,0,0,0,-0.009999999776482582,0.019999999552965164,0.0,2.7415385246276855
3.222601890563965,-23,0,0,0,0,0.0,-0.009999999776482582,0.0,2.7415385246276855
3.2339611053466797,-23,0,0,0,0,0.0,-0.009999999776482582,0.0,2.7415385246276855
3.2460081577301025,-23,0,0,0,0,0.0,-0.009999999776482582,0.0,2.7511279582977295
3.257504463195801,-23,0,0,0,0,0.009999999776482582,-0.019999999552965164,0.0,2.7511279582977295
3.2709710597991943,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.7511279582977295
3.2820487022399902,-23,0,0,0,0,0.009999999776482582,0.0,0.0,2.7511279582977295
3.315289258956909,-23,0,0,0,0,0.0,0.0,0.0,2.7540934085845947
3.32351016998291,-23,0,0,0,0,0.0,0.0,0.0,2.7540934085845947
3.345210313796997,-23,0,0,0,0,0.0,0.0,0.0,2.7540934085845947
3.3651998043060303,-23,0,0,0,0,0.019999999552965164,-0.009999999776482582,0.0,2.7540934085845947
3.382425546646118,-23,0,0,0,0,0.0,0.0,0.0,2.7540934085845947
3.395277976989746,-23,0,0,0,0,0.0,0.0,0.0,2.7540934085845947
3.402562141418457,-23,0,0,0,0,-0.019999999552965164,0.009999999776482582,0.0,2.762537956237793
3.435292959213257,-23,0,0,0,0,-0.009999999776482582,0.009999999776482582,0.0,2.762537956237793
3.4452507495880127,-23,0,0,0,0,0.0,0.0,0.0,2.762537956237793
3.4595730304718018,-23,0,0,0,0,0.029999999329447746,0.0,0.0,2.762537956237793
3.469942331314087,-23,0,0,0,0,0.009999999776482582,0.009999999776482582,0.0,2.762537956237793
3.4824378490448,-23,0,0,0,0,0.0,0.0,0.0,2.762537956237793
3.4952621459960938,-23,0,0,0,0,0.009999999776482582,0.0,0.0,2.762537956237793
3.5062201023101807,-23,0,0,0,0,-0.019999999552965164,-0.009999999776482582,0.0,2.759420394897461
3.520495653152466,-23,0,0,0,0,-0.009999999776482582,-0.009999999776482582,0.0,2.759420394897461
3.5326361656188965,-23,0,0,0,0,0.0,-0.009999999776482582,0.0,2.759420394897461
3.544332265853882,-23,0,0,0,0,0.0,0.0,0.0,2.759420394897461
3.5551981925964355,-23,0,0,0,0,-0.019999999552965164,0.019999999552965164,0.0,2.762537956237793
3.569793224334717,-23,0,0,0,0,0.0,-0.009999999776482582,0.0,2.762537956237793
3.5808188915252686,-23,0,0,0,0,0.0,-0.009999999776482582,0.0,2.762537956237793
3.591798782348633,-23,0,0,0,0,0.009999999776482582,0.009999999776482582,0.0,2.762537956237793
3.6048195362091064,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.762537956237793
3.620945453643799,-23,0,0,0,0,-0.009999999776482582,-0.009999999776482582,0.0,2.762537956237793
3.6342053413391113,-23,0,0,0,0,-0.009999999776482582,-0.009999999776482582,0.0,2.762537956237793
3.644690752029419,-23,0,0,0,0,-0.019999999552965164,0.0,0.0,2.762537956237793
3.656592845916748,-23,0,0,0,0,0.0,0.0,0.0,2.7677719593048096
3.668700933456421,-23,0,0,0,0,0.0,-0.009999999776482582,0.0,2.7677719593048096
3.6818649768829346,-23,0,0,0,0,-0.019999999552965164,0.0,0.0,2.7677719593048096
3.6966562271118164,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.7677719593048096
3.7093734741210938,-23,0,0,0,0,0.019999999552965164,0.0,0.0,2.759420394897461
3.7204835414886475,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.759420394897461
3.735194444656372,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.759420394897461
3.748708724975586,-23,0,0,0,0,0.0,0.0,0.0,2.759420394897461
3.759772539138794,-23,0,0,0,0,0.0,0.0,0.0,2.7565321922302246
3.7703499794006348,-23,0,0,0,0,0.0,0.0,0.0,2.7565321922302246
3.7823846340179443,-23,0,0,0,0,0.009999999776482582,0.009999999776482582,0.0,2.7565321922302246
3.794020414352417,-23,0,0,0,0,0.0,0.0,0.0,2.7565321922302246
3.804708957672119,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.7476131916046143
3.816176414489746,-23,0,0,0,0,-0.019999999552965164,0.0,0.0,2.7476131916046143
3.826955795288086,-23,0,0,0,0,0.0,0.0,0.0,2.7476131916046143
3.839617967605591,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.7476131916046143
3.85017466545105,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.7596240043640137
3.8610877990722656,-23,0,0,0,0,0.0,0.0,0.0,2.7596240043640137
3.873288631439209,-23,0,0,0,0,0.0,0.0,0.0,2.7596240043640137
3.884228467941284,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.7596240043640137
3.8953757286071777,-23,0,0,0,0,0.009999999776482582,0.019999999552965164,0.0,2.7596240043640137
