,servo_steering,gps,,,encoder,imu,,,
0.5860722064971924,-23,0,0,0,0,0,0,0,0
0.5967741012573242,-23,0,0,0,0,0,0,0,0
0.607457160949707,-23,0,0,0,0,0,0,0,0
0.6181964874267578,-23,0,0,0,0,0,0,0,0
0.6289739608764648,-23,0,0,0,0,0,0,0,0
0.6396698951721191,-23,0,0,0,0,0,0,0,0
0.6503212451934814,-23,0,0,0,0,0,0,0,0
0.6609773635864258,-23,0,0,0,0,0,0,0,0
0.6716885566711426,-23,0,0,0,0,0,0,0,0
0.682391881942749,-23,0,0,0,0,0,0,0,0
0.6930961608886719,-23,0,0,0,0,0,0,0,0
0.7038075923919678,-23,0,0,0,0,0,0,0,0
0.7144958972930908,-23,0,0,0,0,0,0,0,0
0.7252249717712402,-23,0,0,0,0,0,0,0,0
0.735969066619873,-23,0,0,0,0,0,0,0,0
0.7466678619384766,-23,0,0,0,0,0,0,0,0
0.7573404312133789,-23,0,0,0,0,0,0,0,0
0.7678301334381104,-23,0,0,0,0,0,0,0,0
0.7784030437469482,-23,0,0,0,0,0,0,0,0
0.7891416549682617,-23,0,0,0,0,0,0,0,0
0.799896240234375,-23,0,0,0,0,0,0,0,0
0.81064772605896,-23,0,0,0,0,0,0,0,0
0.8213167190551758,-23,0,0,0,0,0,0,0,0
0.8317253589630127,-23,0,0,0,0,0,0,0,0
0.8423535823822021,-23,0,0,0,0,0,0,0,0
0.8530371189117432,-23,0,0,0,0,0,0,0,0
0.8636288642883301,-23,0,0,0,0,0,0,0,0
0.8743538856506348,-23,0,0,0,0,0,0,0,0
0.8849837779998779,-23,0,0,0,0,0,0,0,0
0.895618200302124,-23,0,0,0,0,0,0,0,0
0.9062933921813965,-23,0,0,0,0,0,0,0,0
0.9168953895568848,-23,0,0,0,0,0,0,0,0
0.9275479316711426,-23,0,0,0,0,0,0,0,0
0.9382846355438232,-23,0,0,0,0,0,0,0,0
0.9490199089050293,-23,0,0,0,0,0,0,0,0
0.9596881866455078,-23,0,0,0,0,0,0,0,0
0.9703216552734375,-23,0,0,0,0,0,0,0,0
0.9810397624969482,-23,0,0,0,0,0,0,0,0
0.991750955581665,-23,0,0,0,0,0,0,0,0
1.0023303031921387,-23,0,0,0,0,0,0,0,0
1.012981653213501,-23,0,0,0,0,0,0,0,0
1.0236790180206299,-23,0,0,0,0,0,0,0,0
1.0344269275665283,-23,0,0,0,0,0,0,0,0
1.0451405048370361,-23,0,0,0,0,0,0,0,0
1.0558717250823975,-23,0,0,0,0,0,0,0,0
1.0664448738098145,-23,0,0,0,0,0,0,0,0
1.077096700668335,-23,0,0,0,0,0,0,0,0
1.0876972675323486,-23,0,0,0,0,0,0,0,0
1.0983383655548096,-23,0,0,0,0,0,0,0,0
1.1090726852416992,-23,0,0,0,0,0,0,0,0
1.1198146343231201,-23,0,0,0,0,0,0,0,0
1.1305599212646484,-23,0,0,0,0,0,0,0,0
1.1413049697875977,-23,0,0,0,0,0,0,0,0
1.1519973278045654,-23,0,0,0,0,0,0,0,0
1.1626694202423096,-23,0,0,0,0,0,0,0,0
1.1733994483947754,-23,0,0,0,0,0,0,0,0
1.1840879917144775,-23,0,0,0,0,0,0,0,0
1.1947879791259766,-23,0,0,0,0,0,0,0,0
1.2055246829986572,-23,0,0,0,0,0,0,0,0
1.2162647247314453,-23,0,0,0,0,0,0,0,0
1.226975679397583,-23,0,0,0,0,0,0,0,0
1.237717866897583,-23,0,0,0,0,0,0,0,0
1.2484040260314941,-23,0,0,0,0,0,0,0,0
1.2591259479522705,-23,0,0,0,0,0,0,0,0
1.2697818279266357,-23,0,0,0,0,0,0,0,0
1.2803761959075928,-23,0,0,0,0,0,0,0,0
1.2911124229431152,-23,0,0,0,0,0,0,0,0
1.30183744430542,-23,0,0,0,0,0,0,0,0
1.3125145435333252,-23,0,0,0,0,0,0,0,0
1.3231797218322754,-23,0,0,0,0,0,0,0,0
1.3339028358459473,-23,0,0,0,0,0,0,0,0
1.344618558883667,-23,0,0,0,0,0,0,0,0
1.3553671836853027,-23,0,0,0,0,0,0,0,0
1.3660571575164795,-23,0,0,0,0,0,0,0,0
1.376796007156372,-23,0,0,0,0,0,0,0,0
1.3874657154083252,-23,0,0,0,0,0,0,0,0
1.398085594177246,-23,0,0,0,0,0,0,0,0
1.4087493419647217,-23,0,0,0,0,0,0,0,0
1.41941499710083,-23,0,0,0,0,0,0,0,0
1.4300894737243652,-23,0,0,0,0,0,0,0,0
1.4406976699829102,-23,0,0,0,0,0,0,0,0
1.4513063430786133,-23,0,0,0,0,0,0,0,0
1.4619691371917725,-23,0,0,0,0,0,0,0,0
1.4725959300994873,-23,0,0,0,0,0,0,0,0
1.4832220077514648,-23,0,0,0,0,0,0,0,0
1.4939374923706055,-23,0,0,0,0,0,0,0,0
1.5046725273132324,-23,0,0,0,0,0,0,0,0
1.5154154300689697,-23,0,0,0,0,0,0,0,0
1.526050329208374,-23,0,0,0,0,0,0,0,0
1.5367560386657715,-23,0,0,0,0,0,0,0,0
1.5474658012390137,-23,0,0,0,0,0,0,0,0
1.5581321716308594,-23,0,0,0,0,0,0,0,0
1.5688409805297852,-23,0,0,0,0,0,0,0,0
1.579521894454956,-23,0,0,0,0,0,0,0,0
1.5901317596435547,-23,0,0,0,0,0,0,0,0
1.600837230682373,-23,0,0,0,0,0,0,0,0
1.6115520000457764,-23,0,0,0,0,0,0,0,0
1.6222171783447266,-23,0,0,0,0,0,0,0,0
1.6327004432678223,-23,0,0,0,0,0,0,0,0
1.6432383060455322,-23,0,0,0,0,0,0,0,0
1.653834581375122,-23,0,0,0,0,0,0,0,0
1.6647262573242188,-23,0,0,0,0,0,0,0,0
1.6753971576690674,-23,0,0,0,0,0,0,0,0
1.6860110759735107,-23,0,0,0,0,0,0,0,0
1.696664810180664,-23,0,0,0,0,0,0,0,0
1.7072548866271973,-23,0,0,0,0,0,0,0,0
1.717850685119629,-23,0,0,0,0,0,0,0,0
1.7284395694732666,-23,0,0,0,0,0,0,0,0
1.738999366760254,-23,0,0,0,0,0,0,0,0
1.7497200965881348,-23,0,0,0,0,0,0,0,0
1.7607533931732178,-23,0,0,0,0,0,0,0,0
1.7718307971954346,-23,0,0,0,0,0,0,0,0
1.7828505039215088,-23,0,0,0,0,0,0,0,0
1.7939608097076416,-23,0,0,0,0,0,0,0,0
1.8051583766937256,-23,0,0,0,0,0,0,0,0
1.8162825107574463,-23,0,0,0,0,0,0,0,0
1.827436923980713,-23,0,0,0,0,0,0,0,0
1.8385183811187744,-23,0,0,0,0,0,0,0,0
1.84918212890625,-23,0,0,0,0,0,0,0,0
1.859910249710083,-23,0,0,0,0,0,0,0,0
1.870649814605713,-23,0,0,0,0,0,0,0,0
1.8814101219177246,-23,0,0,0,0,0,0,0,0
1.8921277523040771,-23,0,0,0,0,0,0,0,0
1.9028913974761963,-23,0,0,0,0,0,0,0,0
1.9135916233062744,-23,0,0,0,0,0,0,0,0
1.9243698120117188,-23,0,0,0,0,0,0,0,0
1.9350683689117432,-23,0,0,0,0,0,0,0,0
1.9457101821899414,-23,0,0,0,0,0,0,0,0
1.9564974308013916,-23,0,0,0,0,0,0,0,0
1.9672293663024902,-23,0,0,0,0,0,0,0,0
1.9779767990112305,-23,0,0,0,0,0,0,0,0
1.9886436462402344,-23,0,0,0,0,0,0,0,0
1.9993245601654053,-23,0,0,0,0,0,0,0,0
2.0100128650665283,-23,0,0,0,0,0,0,0,0
2.0206167697906494,-23,0,0,0,0,0,0,0,0
2.0312533378601074,-23,0,0,0,0,0,0,0,0
2.041867256164551,-23,0,0,0,0,0,0,0,0
2.052537441253662,-23,0,0,0,0,0,0,0,0
2.0632009506225586,-23,0,0,0,0,0,0,0,0
2.073777198791504,-23,0,0,0,0,0,0,0,0
2.0845444202423096,-23,0,0,0,0,0,0,0,0
2.0954132080078125,-23,0,0,0,0,0,0,0,0
2.106454372406006,-23,0,0,0,0,0,0,0,0
2.117544651031494,-23,0,0,0,0,0,0,0,0
2.128709077835083,-23,0,0,0,0,0,0,0,0
2.1393046379089355,-23,0,0,0,0,0,0,0,0
2.1499228477478027,-23,0,0,0,0,0,0,0,0
2.1605947017669678,-23,0,0,0,0,0,0,0,0
2.171332597732544,-23,0,0,0,0,0,0,0,0
2.1821234226226807,-23,0,0,0,0,0,0,0,0
2.19278883934021,-23,0,0,0,0,0,0,0,0
2.203496217727661,-23,0,0,0,0,0,0,0,0
2.2142231464385986,-23,0,0,0,0,0,0,0,0
2.224968433380127,-23,0,0,0,0,0,0,0,0
2.2357094287872314,-23,0,0,0,0,0,0,0,0
2.246439218521118,-23,0,0,0,0,0,0,0,0
2.257127523422241,-23,0,0,0,0,0,0,0,0
2.267765998840332,-23,0,0,0,0,0,0,0,0
2.2784745693206787,-23,0,0,0,0,0,0,0,0
2.289111614227295,-23,0,0,0,0,0,0,0,0
2.2998085021972656,-23,0,0,0,0,0,0,0,0
2.3105244636535645,-23,0,0,0,0,0,0,0,0
2.321216583251953,-23,0,0,0,0,0,0,0,0
2.33186674118042,-23,0,0,0,0,0,0,0,0
2.342555522918701,-23,0,0,0,0,0,0,0,0
2.353240728378296,-23,0,0,0,0,0,0,0,0
2.3639755249023438,-23,0,0,0,0,0,0,0,0
2.374664068222046,-23,0,0,0,0,0,0,0,0
2.385327100753784,-23,0,0,0,0,0,0,0,0
2.39593768119812,-23,0,0,0,0,0,0,0,0
2.406679153442383,-23,0,0,0,0,0,0,0,0
2.417465925216675,-23,0,0,0,0,0,0,0,0
2.4281418323516846,-23,0,0,0,0,0,0,0,0
2.438882827758789,-23,0,0,0,0,0,0,0,0
2.4496262073516846,-23,0,0,0,0,0,0,0,0
2.4603710174560547,-23,0,0,0,0,0,0,0,0
2.4711055755615234,-23,0,0,0,0,0,0,0,0
2.4817922115325928,-23,0,0,0,0,0,0,0,0
2.4925315380096436,-23,0,0,0,0,0,0,0,0
2.5031168460845947,-23,0,0,0,0,0,0,0,0
2.5137906074523926,-23,0,0,0,0,0,0,0,0
2.5245282649993896,-23,0,0,0,0,0,0,0,0
2.5352110862731934,-23,0,0,0,0,0,0,0,0
2.5457425117492676,-23,0,0,0,0,0,0,0,0
2.5564239025115967,-23,0,0,0,0,0,0,0,0
2.567157745361328,-23,0,0,0,0,0,0,0,0
2.577847480773926,-23,0,0,0,0,0,0,0,0
2.5885822772979736,-23,0,0,0,0,0,0,0,0
2.5993165969848633,-23,0,0,0,0,0,0,0,0
2.6098010540008545,-23,0,0,0,0,0,0,0,0
2.620478868484497,-23,0,0,0,0,0,0,0,0
2.631148338317871,-23,0,0,0,0,0,0,0,0
2.641753673553467,-23,0,0,0,0,0,0,0,0
2.6522793769836426,-23,0,0,0,0,0,0,0,0
2.66294264793396,-23,0,0,0,0,0,0,0,0
2.673661708831787,-23,0,0,0,0,0,0,0,0
2.684295415878296,-23,0,0,0,0,0,0,0,0
2.694903612136841,-23,0,0,0,0,0,0,0,0
2.705559253692627,-23,0,0,0,0,0,0,0,0
2.716262102127075,-23,0,0,0,0,0,0,0,0
2.726952075958252,-23,0,0,0,0,0,0,0,0
2.7375941276550293,-23,0,0,0,0,0,0,0,0
2.748225212097168,-23,0,0,0,0,0,0,0,0
2.758863925933838,-23,0,0,0,0,0,0,0,0
2.7694454193115234,-23,0,0,0,0,0,0,0,0
2.780050754547119,-23,0,0,0,0,0,0,0,0
2.790707588195801,-23,0,0,0,0,0,0,0,0
2.801436185836792,-23,0,0,0,0,0,0,0,0
2.812100648880005,-23,0,0,0,0,0,0,0,0
2.822697401046753,-23,0,0,0,0,0,0,0,0
2.833177089691162,-23,0,0,0,0,0,0,0,0
2.843808889389038,-23,0,0,0,0,0,0,0,0
2.854410409927368,-23,0,0,0,0,0,0,0,0
2.865100622177124,-23,0,0,0,0,0,0,0,0
2.8757526874542236,-23,0,0,0,0,0,0,0,0
2.886357545852661,-23,0,0,0,0,0,0,0,0
2.8969507217407227,-23,0,0,0,0,0,0,0,0
2.9075348377227783,-23,0,0,0,0,0,0,0,0
2.9181792736053467,-23,0,0,0,0,0,0,0,0
2.9288077354431152,-23,0,0,0,0,0,0,0,0
2.9394371509552,-23,0,0,0,0,0,0,0,0
2.9501230716705322,-23,0,0,0,0,0,0,0,0
2.960806369781494,-23,0,0,0,0,0,0,0,0
2.9715452194213867,-23,0,0,0,0,0,0,0,0
2.982273817062378,-23,0,0,0,0,0,0,0,0
2.992931604385376,-23,0,0,0,0,0,0,0,0
3.0036661624908447,-23,0,0,0,0,0,0,0,0
3.014416217803955,-23,0,0,0,0,0,0,0,0
3.0251238346099854,-23,0,0,0,0,0,0,0,0
3.035834789276123,-23,0,0,0,0,0,0,0,0
3.046555280685425,-23,0,0,0,0,0,0,0,0
3.057298183441162,-23,0,0,0,0,0,0,0,0
3.067984104156494,-23,0,0,0,0,0,0,0,0
3.0787088871002197,-23,0,0,0,0,0,0,0,0
3.0894813537597656,-23,0,0,0,0,0,0,0,0
3.1002249717712402,-23,0,0,0,0,0,0,0,0
3.110961437225342,-23,0,0,0,0,0,0,0,0
3.1217002868652344,-23,0,0,0,0,0,0,0,0
3.1324827671051025,-23,0,0,0,0,0,0,0,0
3.1431539058685303,-23,0,0,0,0,0,0,0,0
3.153855085372925,-23,0,0,0,0,0,0,0,0
3.164547920227051,-23,0,0,0,0,0,0,0,0
3.1752769947052,-23,0,0,0,0,0,0,0,0
3.186012029647827,-23,0,0,0,0,0,0,0,0
3.196702718734741,-23,0,0,0,0,0,0,0,0
3.2075161933898926,-23,0,0,0,0,0,0,0,0
3.2181396484375,-23,0,0,0,0,0,0,0,0
3.228869676589966,-23,0,0,0,0,0,0,0,0
3.2396109104156494,-23,0,0,0,0,0,0,0,0
3.250308036804199,-23,0,0,0,0,0,0,0,0
3.261030673980713,-23,0,0,0,0,0,0,0,0
3.2717604637145996,-23,0,0,0,0,0,0,0,0
3.282435894012451,-23,0,0,0,0,0,0,0,0
3.2929534912109375,-23,0,0,0,0,0,0,0,0
3.3035166263580322,-23,0,0,0,0,0,0,0,0
3.3141186237335205,-23,0,0,0,0,0,0,0,0
3.324711799621582,-23,0,0,0,0,0,0,0,0
3.3353912830352783,-23,0,0,0,0,0,0,0,0
3.3460657596588135,-23,0,0,0,0,0,0,0,0
3.356696128845215,-23,0,0,0,0,0,0,0,0
3.367422580718994,-23,0,0,0,0,0,0,0,0
3.378145456314087,-23,0,0,0,0,0,0,0,0
3.388855457305908,-23,0,0,0,0,0,0,0,0
3.3996026515960693,-23,0,0,0,0,0,0,0,0
3.410257339477539,-23,0,0,0,0,0,0,0,0
3.4209744930267334,-23,0,0,0,0,0,0,0,0
3.431638717651367,-23,0,0,0,0,0,0,0,0
3.442382574081421,-23,0,0,0,0,0,0,0,0
3.453003406524658,-23,0,0,0,0,0,0,0,0
3.46370792388916,-23,0,0,0,0,0,0,0,0
3.4743783473968506,-23,0,0,0,0,0,0,0,0
3.48511004447937,-23,0,0,0,0,0,0,0,0
3.495818853378296,-23,0,0,0,0,0,0,0,0
3.5064945220947266,-23,0,0,0,0,0,0,0,0
3.5171663761138916,-23,0,0,0,0,0,0,0,0
3.5278854370117188,-23,0,0,0,0,0,0,0,0
3.5385658740997314,-23,0,0,0,0,0,0,0,0
3.549281597137451,-23,0,0,0,0,0,0,0,0
3.5597710609436035,-23,0,0,0,0,0,0,0,0
3.5703959465026855,-23,0,0,0,0,0,0,0,0
3.580970048904419,-23,0,0,0,0,0,0,0,0
3.591641902923584,-23,0,0,0,0,0,0,0,0
3.6023221015930176,-23,0,0,0,0,0,0,0,0
3.61293888092041,-23,0,0,0,0,0,0,0,0
3.623622417449951,-23,0,0,0,0,0,0,0,0
3.6342265605926514,-23,0,0,0,0,0,0,0,0
3.644810199737549,-23,0,0,0,0,0,0,0,0
3.655421733856201,-23,0,0,0,0,0,0,0,0
3.6660947799682617,-23,0,0,0,0,0,0,0,0
3.676765203475952,-23,0,0,0,0,0,0,0,0
3.6874725818634033,-23,0,0,0,0,0,0,0,0
3.6981141567230225,-23,0,0,0,0,0,0,0,0
3.708603858947754,-23,0,0,0,0,0,0,0,0
3.719191551208496,-23,0,0,0,0,0,0,0,0
3.7297885417938232,-23,0,0,0,0,0,0,0,0
3.7405331134796143,-23,0,0,0,0,0,0,0,0
3.7513539791107178,-23,0,0,0,0,0,0,0,0
3.7623538970947266,-23,0,0,0,0,0,0,0,0
3.7734763622283936,-23,0,0,0,0,0,0,0,0
3.7843880653381348,-23,0,0,0,0,0,0,0,0
3.7954390048980713,-23,0,0,0,0,0,0,0,0
3.8064844608306885,-23,0,0,0,0,0,0,0,0
3.8175997734069824,-23,0,0,0,0,0,0,0,0
3.828367233276367,-23,0,0,0,0,0,0,0,0
3.8393375873565674,-23,0,0,0,0,0,0,0,0
3.850383996963501,-23,0,0,0,0,0,0,0,0
3.8614275455474854,-23,0,0,0,0,0,0,0,0
3.8723995685577393,-23,0,0,0,0,0,0,0,0
3.8833723068237305,-23,0,0,0,0,0,0,0,0
3.89432954788208,-23,0,0,0,0,0,0,0,0
3.9054572582244873,-23,0,0,0,0,0,0,0,0
3.9165122509002686,-23,0,0,0,0,0,0,0,0
3.9275670051574707,-23,0,0,0,0,0,0,0,0
3.9387686252593994,-23,0,0,0,0,0,0,0,0
3.9497625827789307,-23,0,0,0,0,0,0,0,0
3.9609408378601074,-23,0,0,0,0,0,0,0,0
3.9717214107513428,-23,0,0,0,0,0,0,0,0
3.9824883937835693,-23,0,0,0,0,0,0,0,0
3.9931907653808594,-23,0,0,0,0,0,0,0,0
4.003906011581421,-23,0,0,0,0,0,0,0,0
4.014654636383057,-23,0,0,0,0,0,0,0,0
4.02543830871582,-23,0,0,0,0,0,0,0,0
4.036205053329468,-23,0,0,0,0,0,0,0,0
4.046982288360596,-23,0,0,0,0,0,0,0,0
4.057691335678101,-23,0,0,0,0,0,0,0,0
4.06843376159668,-23,0,0,0,0,0,0,0,0
4.079178094863892,-23,0,0,0,0,0,0,0,0
4.089883089065552,-23,0,0,0,0,0,0,0,0
4.100607633590698,-23,0,0,0,0,0,0,0,0
4.111246824264526,-23,0,0,0,0,0,0,0,0
4.121870994567871,-23,0,0,0,0,0,0,0,0
4.132473468780518,-23,0,0,0,0,0,0,0,0
4.143158912658691,-23,0,0,0,0,0,0,0,0
4.154294967651367,-23,0,0,0,0,0,0,0,0
4.165280818939209,-23,0,0,0,0,0,0,0,0
4.176050662994385,-23,0,0,0,0,0,0,0,0
4.1866419315338135,-23,0,0,0,0,0,0,0,0
4.197227954864502,-23,0,0,0,0,0,0,0,0
4.207844972610474,-23,0,0,0,0,0,0,0,0
4.218606948852539,-23,0,0,0,0,0,0,0,0
4.229382514953613,-23,0,0,0,0,0,0,0,0
4.240220069885254,-23,0,0,0,0,0,0,0,0
4.250960350036621,-23,0,0,0,0,0,0,0,0
4.261694431304932,-23,0,0,0,0,0,0,0,0
4.272253036499023,-23,0,0,0,0,0,0,0,0
4.28342866897583,-23,0,0,0,0,0,0,0,0
4.295176029205322,-23,0,0,0,0,0,0,0,0
4.310811519622803,-23,0,0,0,0,0,0,0,0
4.322160482406616,-23,0,0,0,0,0,0,0,0
4.336039781570435,-23,0,0,0,0,0,0,0,0
4.3469743728637695,-23,0,0,0,0,0,0,0,0
4.362224578857422,-23,0,0,0,0,0,0,0,0
4.372583866119385,-23,0,0,0,0,0,0,0,0
4.391412258148193,-23,0,0,0,0,0,0,0,0
4.403186321258545,-23,0,0,0,0,0,0,0,0
4.41503643989563,-23,0,0,0,0,0,0,0,0
4.425848722457886,-23,0,0,0,0,0,0,0,0
4.43697452545166,-23,0,0,0,0,0,0,0,0
4.4482269287109375,-23,0,0,0,0,0,0,0,0
4.4633870124816895,-23,0,0,0,0,0,0,0,0
4.473815202713013,-23,0,0,0,0,0,0,0,0
4.48510479927063,-23,0,0,0,0,0,0,0,0
4.495746612548828,-23,0,0,0,0,0,0,0,0
4.506418466567993,-23,0,0,0,0,0,0,0,0
4.517857789993286,-23,0,0,0,0,0,0,0,0
4.529497385025024,-23,0,0,0,0,0,0,0,0
4.540067195892334,-23,0,0,0,0,0,0,0,0
4.550508737564087,-23,0,0,0,0,0,0,0,0
4.5623252391815186,-23,0,0,0,0,0,0,0,0
4.572752475738525,-23,0,0,0,0,0,0,0,0
4.586410284042358,-23,0,0,0,0,0,0,0,0
4.5974931716918945,-23,0,0,0,0,0,0,0,0
4.607920408248901,-23,0,0,0,0,0,0,0,0
4.618378400802612,-23,0,0,0,0,0,0,0,0
4.628790378570557,-23,0,0,0,0,0,0,0,0
4.639764785766602,-23,0,0,0,0,0,0,0,0
4.6501851081848145,-23,0,0,0,0,0,0,0,0
4.660784721374512,-23,0,0,0,0,0,0,0,0
4.671168327331543,-23,0,0,0,0,0,0,0,0
4.681893825531006,-23,0,0,0,0,0,0,0,0
4.6926398277282715,-23,0,0,0,0,0,0,0,0
4.703299045562744,-23,0,0,0,0,0,0,0,0
4.713994026184082,-23,0,0,0,0,0,0,0,0
4.724746465682983,-23,0,0,0,0,0,0,0,0
4.735287189483643,-23,0,0,0,0,0,0,0,0
4.7459752559661865,-23,0,0,0,0,0,0,0,0
4.756691217422485,-23,0,0,0,0,0,0,0,0
4.767328262329102,-23,0,0,0,0,0,0,0,0
4.778035879135132,-23,0,0,0,0,0,0,0,0
4.788749694824219,-23,0,0,0,0,0,0,0,0
4.799475908279419,-23,0,0,0,0,0,0,0,0
4.810244083404541,-23,0,0,0,0,0,0,0,0
4.820966005325317,-23,0,0,0,0,0,0,0,0
4.831643104553223,-23,0,0,0,0,0,0,0,0
4.842404842376709,-23,0,0,0,0,0,0,0,0
4.8530261516571045,-23,0,0,0,0,0,0,0,0
4.863779783248901,-23,0,0,0,0,0,0,0,0
4.874526262283325,-23,0,0,0,0,0,0,0,0
4.88524317741394,-23,0,0,0,0,0,0,0,0
4.895948171615601,-23,0,0,0,0,0,0,0,0
4.906559228897095,-23,0,0,0,0,0,0,0,0
4.917240619659424,-23,0,0,0,0,0,0,0,0
4.9278929233551025,-23,0,0,0,0,0,0,0,0
4.938596725463867,-23,0,0,0,0,0,0,0,0
4.949336051940918,-23,0,0,0,0,0,0,0,0
4.960054636001587,-23,0,0,0,0,0,0,0,0
4.9706995487213135,-23,0,0,0,0,0,0,0,0
4.981443166732788,-23,0,0,0,0,0,0,0,0
4.99212121963501,-23,0,0,0,0,0,0,0,0
5.002758502960205,-23,0,0,0,0,0,0,0,0
5.013418912887573,-23,0,0,0,0,0,0,0,0
5.0241029262542725,-23,0,0,0,0,0,0,0,0
5.034660339355469,-23,0,0,0,0,0,0,0,0
5.0453760623931885,-23,0,0,0,0,0,0,0,0
5.056055545806885,-23,0,0,0,0,0,0,0,0
5.0667173862457275,-23,0,0,0,0,0,0,0,0
5.077364206314087,-23,0,0,0,0,0,0,0,0
5.087988376617432,-23,0,0,0,0,0,0,0,0
5.098659515380859,-23,0,0,0,0,0,0,0,0
5.109284400939941,-23,0,0,0,0,0,0,0,0
5.120011329650879,-23,0,0,0,0,0,0,0,0
5.130701065063477,-23,0,0,0,0,0,0,0,0
5.141309499740601,-23,0,0,0,0,0,0,0,0
5.151915073394775,-23,0,0,0,0,0,0,0,0
5.162516355514526,-23,0,0,0,0,0,0,0,0
5.173182249069214,-23,0,0,0,0,0,0,0,0
5.183895111083984,-23,0,0,0,0,0,0,0,0
5.194631099700928,-23,0,0,0,0,0,0,0,0
5.205299615859985,-23,0,0,0,0,0,0,0,0
5.216037034988403,-23,0,0,0,0,0,0,0,0
5.2267165184021,-23,0,0,0,0,0,0,0,0
5.23747444152832,-23,0,0,0,0,0,0,0,0
5.248079061508179,-23,0,0,0,0,0,0,0,0
5.258817672729492,-23,0,0,0,0,0,0,0,0
5.269566774368286,-23,0,0,0,0,0,0,0,0
5.2802698612213135,-23,0,0,0,0,0,0,0,0
5.2909321784973145,-23,0,0,0,0,0,0,0,0
5.3015806674957275,-23,0,0,0,0,0,0,0,0
5.312277555465698,-23,0,0,0,0,0,0,0,0
5.32291579246521,-23,0,0,0,0,0,0,0,0
5.333538770675659,-23,0,0,0,0,0,0,0,0
5.344162940979004,-23,0,0,0,0,0,0,0,0
5.354726552963257,-23,0,0,0,0,0,0,0,0
5.365440368652344,-23,0,0,0,0,0,0,0,0
5.376102447509766,-23,0,0,0,0,0,0,0,0
5.3867363929748535,-23,0,0,0,0,0,0,0,0
5.397465944290161,-23,0,0,0,0,0,0,0,0
5.408154010772705,-23,0,0,0,0,0,0,0,0
5.41878342628479,-23,0,0,0,0,0,0,0,0
5.429483890533447,-23,0,0,0,0,0,0,0,0
5.440181016921997,-23,0,0,0,0,0,0,0,0
