,servo_steering,gps,,,encoder,imu,,,
0.8885228633880615,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.029999999329447746,-0.15000000596046448,0.6097744703292847,2.0654075145721436
0.8991889953613281,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.019999999552965164,-0.14000000059604645,0.6097744703292847,2.0654075145721436
0.920020580291748,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.029999999329447746,-0.1599999964237213,0.6097744703292847,2.0940747261047363
0.9339249134063721,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.009999999776482582,-0.15000000596046448,0.6097744703292847,2.0940747261047363
0.9453170299530029,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.03999999910593033,-0.15000000596046448,0.6097744703292847,2.0940747261047363
0.9600906372070312,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.03999999910593033,-0.11999999731779099,0.6097744703292847,2.1224513053894043
0.974698543548584,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.029999999329447746,-0.14000000059604645,0.6097744703292847,2.1224513053894043
0.9860444068908691,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.019999999552965164,-0.15000000596046448,0.6097744703292847,2.1224513053894043
0.9992599487304688,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.029999999329447746,-0.12999999523162842,0.6097744703292847,2.1224513053894043
1.009901762008667,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.03999999910593033,-0.15000000596046448,0.6097744703292847,2.1224513053894043
1.0202739238739014,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.009999999776482582,-0.12999999523162842,0.6097744703292847,2.0865440368652344
1.0499906539916992,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.029999999329447746,-0.14000000059604645,0.6097744703292847,2.0865440368652344
1.0599803924560547,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.03999999910593033,-0.15000000596046448,0.6097744703292847,2.0865440368652344
1.075301170349121,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.019999999552965164,-0.14000000059604645,0.6097744703292847,2.144463062286377
1.0880365371704102,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.019999999552965164,-0.14000000059604645,0.6097744703292847,2.144463062286377
1.099900484085083,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.03999999910593033,-0.10999999940395355,0.6097744703292847,2.144463062286377
1.1133368015289307,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.009999999776482582,-0.14000000059604645,0.6097744703292847,2.144463062286377
1.1249380111694336,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.03999999910593033,-0.14000000059604645,0.6097744703292847,2.144463062286377
1.1392412185668945,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.0,-0.12999999523162842,0.6097744703292847,2.144463062286377
1.153409481048584,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.019999999552965164,-0.14000000059604645,0.6097744703292847,2.144463062286377
1.1671245098114014,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.029999999329447746,-0.14000000059604645,0.6097744703292847,2.0507872104644775
1.1787006855010986,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.009999999776482582,-0.1599999964237213,0.6097744703292847,2.0507872104644775
1.1977159976959229,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.029999999329447746,-0.14000000059604645,0.6097744703292847,2.0507872104644775
1.2051022052764893,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.029999999329447746,-0.15000000596046448,0.6097744703292847,2.0507872104644775
1.218766450881958,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.019999999552965164,-0.11999999731779099,0.6097744703292847,2.076587677001953
1.231462001800537,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.019999999552965164,-0.1599999964237213,0.6097744703292847,2.076587677001953
1.244112491607666,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.019999999552965164,-0.1599999964237213,0.6097744703292847,2.076587677001953
1.254657506942749,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.03999999910593033,-0.1599999964237213,0.6097744703292847,2.076587677001953
1.2662642002105713,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.019999999552965164,-0.14000000059604645,0.6097744703292847,2.061751365661621
1.278770923614502,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.019999999552965164,-0.12999999523162842,0.6097744703292847,2.061751365661621
1.2938075065612793,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.029999999329447746,-0.12999999523162842,0.6097744703292847,2.061751365661621
1.3050172328948975,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.029999999329447746,-0.12999999523162842,0.6097744703292847,2.061751365661621
1.3155179023742676,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.029999999329447746,-0.12999999523162842,0.6097744703292847,2.0826520919799805
1.3299415111541748,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.029999999329447746,-0.12999999523162842,0.6097744703292847,2.0826520919799805
1.3470959663391113,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.03999999910593033,-0.14000000059604645,0.6097744703292847,2.0826520919799805
1.3630990982055664,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.019999999552965164,-0.12999999523162842,0.6097744703292847,2.0826520919799805
1.379101037979126,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.019999999552965164,-0.12999999523162842,0.6097744703292847,2.0826520919799805
1.3868768215179443,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.019999999552965164,-0.12999999523162842,0.6097744703292847,2.0826520919799805
1.4045565128326416,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.019999999552965164,-0.12999999523162842,0.6097744703292847,2.0826520919799805
1.4110419750213623,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.019999999552965164,-0.12999999523162842,0.6097744703292847,2.0826520919799805
1.4227790832519531,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.019999999552965164,-0.12999999523162842,0.6097744703292847,2.0826520919799805
1.4377648830413818,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.019999999552965164,-0.12999999523162842,0.6097744703292847,2.0826520919799805
1.4482481479644775,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.019999999552965164,-0.12999999523162842,0.6097744703292847,2.0826520919799805
1.4639525413513184,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.009999999776482582,-0.15000000596046448,0.6097744703292847,2.0940747261047363
1.4751701354980469,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.029999999329447746,-0.12999999523162842,0.6097744703292847,2.0654075145721436
1.486675500869751,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.03999999910593033,-0.14000000059604645,0.6097744703292847,2.0654075145721436
1.4977924823760986,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.029999999329447746,-0.15000000596046448,0.6097744703292847,2.0654075145721436
1.5085463523864746,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.019999999552965164,-0.14000000059604645,0.6097744703292847,2.0654075145721436
1.5211787223815918,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.009999999776482582,-0.15000000596046448,0.6097744703292847,2.089942455291748
1.5337944030761719,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.009999999776482582,-0.15000000596046448,0.6097744703292847,2.089942455291748
1.547105073928833,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.05000000074505806,-0.14000000059604645,0.6097744703292847,2.089942455291748
1.5604197978973389,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.03999999910593033,-0.15000000596046448,0.6097744703292847,2.0507872104644775
1.5718696117401123,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.029999999329447746,-0.12999999523162842,0.6097744703292847,2.0507872104644775
1.5857269763946533,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.029999999329447746,-0.15000000596046448,0.6097744703292847,2.0507872104644775
1.5998947620391846,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.029999999329447746,-0.15000000596046448,0.6097744703292847,2.0507872104644775
1.6153101921081543,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.029999999329447746,-0.12999999523162842,0.6097744703292847,2.0561795234680176
1.626985788345337,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.019999999552965164,-0.12999999523162842,0.6097744703292847,2.0561795234680176
1.6373634338378906,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.009999999776482582,-0.15000000596046448,0.6097744703292847,2.0561795234680176
1.6499056816101074,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.019999999552965164,-0.14000000059604645,0.6097744703292847,2.0561795234680176
1.66035795211792,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.03999999910593033,-0.14000000059604645,0.6097744703292847,2.0561795234680176
1.6714675426483154,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.03999999910593033,-0.14000000059604645,0.6097744703292847,2.0561795234680176
1.6824889183044434,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.029999999329447746,-0.15000000596046448,0.6097744703292847,2.061751365661621
1.6941659450531006,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.019999999552965164,-0.17000000178813934,0.6097744703292847,2.061751365661621
1.7058944702148438,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.019999999552965164,-0.15000000596046448,0.6097744703292847,2.061751365661621
1.7183434963226318,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.019999999552965164,-0.1599999964237213,0.6097744703292847,2.0561795234680176
1.7300751209259033,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.019999999552965164,-0.1599999964237213,0.6097744703292847,2.0561795234680176
1.7427663803100586,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.029999999329447746,-0.12999999523162842,0.6097744703292847,2.0561795234680176
1.7545044422149658,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.029999999329447746,-0.14000000059604645,0.6097744703292847,2.0561795234680176
1.764925241470337,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.029999999329447746,-0.14000000059604645,0.6097744703292847,2.0654075145721436
1.7789478302001953,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.0,-0.14000000059604645,0.6097744703292847,2.0654075145721436
1.791700839996338,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.029999999329447746,-0.14000000059604645,0.6097744703292847,2.0654075145721436
1.8032503128051758,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.03999999910593033,-0.14000000059604645,0.6097744703292847,2.0654075145721436
1.8159174919128418,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.03999999910593033,-0.14000000059604645,0.6097744703292847,2.0654075145721436
1.8296785354614258,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.03999999910593033,-0.15000000596046448,0.6097744703292847,2.0826520919799805
1.840221881866455,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.029999999329447746,-0.14000000059604645,0.6097744703292847,2.0826520919799805
1.8531227111816406,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.019999999552965164,-0.15000000596046448,0.6097744703292847,2.0826520919799805
1.8657703399658203,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.029999999329447746,-0.15000000596046448,0.6097744703292847,2.0940747261047363
1.883077621459961,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.03999999910593033,-0.11999999731779099,0.6097744703292847,2.0940747261047363
1.895176887512207,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.019999999552965164,-0.14000000059604645,0.6097744703292847,2.0940747261047363
1.9070711135864258,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.03999999910593033,-0.15000000596046448,0.6097744703292847,2.0940747261047363
1.9175305366516113,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.019999999552965164,-0.14000000059604645,0.6097744703292847,2.099569082260132
1.929945707321167,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.03999999910593033,-0.15000000596046448,0.6097744703292847,2.099569082260132
1.9418480396270752,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.009999999776482582,-0.15000000596046448,0.6097744703292847,2.099569082260132
1.952178955078125,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.009999999776482582,-0.15000000596046448,0.6097744703292847,2.099569082260132
1.9699251651763916,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.029999999329447746,-0.15000000596046448,0.6097744703292847,2.0654075145721436
1.9751620292663574,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.029999999329447746,-0.15000000596046448,0.6097744703292847,2.0654075145721436
1.9868190288543701,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.05000000074505806,-0.14000000059604645,0.6097744703292847,2.0654075145721436
2.0005149841308594,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.03999999910593033,-0.12999999523162842,0.6097744703292847,2.0654075145721436
2.0151567459106445,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.03999999910593033,-0.12999999523162842,0.6097744703292847,2.0654075145721436
2.026249647140503,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.03999999910593033,-0.12999999523162842,0.6097744703292847,2.1188912391662598
2.0384366512298584,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.019999999552965164,-0.12999999523162842,0.6097744703292847,2.1188912391662598
2.052323341369629,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.009999999776482582,-0.14000000059604645,0.6097744703292847,2.1188912391662598
2.066762685775757,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.029999999329447746,-0.1599999964237213,0.6097744703292847,2.1188912391662598
2.0778439044952393,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.05000000074505806,-0.12999999523162842,0.6097744703292847,2.0561795234680176
2.0900161266326904,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.05000000074505806,-0.1599999964237213,0.6097744703292847,2.0561795234680176
2.105315685272217,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.029999999329447746,-0.15000000596046448,0.6097744703292847,2.0561795234680176
2.1156880855560303,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.029999999329447746,-0.15000000596046448,0.6097744703292847,2.0561795234680176
2.1295416355133057,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.029999999329447746,-0.14000000059604645,0.6097744703292847,2.0826520919799805
2.140012502670288,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.03999999910593033,-0.12999999523162842,0.6097744703292847,2.0826520919799805
2.1519548892974854,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.019999999552965164,-0.15000000596046448,0.6097744703292847,2.0826520919799805
2.166733980178833,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.05000000074505806,-0.17000000178813934,0.6097744703292847,2.0654075145721436
2.1792688369750977,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.05000000074505806,-0.17000000178813934,0.6097744703292847,2.0654075145721436
2.190021514892578,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.0,-0.14000000059604645,0.6097744703292847,2.0654075145721436
2.2033965587615967,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.019999999552965164,-0.14000000059604645,0.6097744703292847,2.0654075145721436
2.2152180671691895,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.019999999552965164,-0.14000000059604645,0.6097744703292847,2.104238986968994
2.225935935974121,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.019999999552965164,-0.15000000596046448,0.6097744703292847,2.104238986968994
2.2363226413726807,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.019999999552965164,-0.15000000596046448,0.6097744703292847,2.104238986968994
2.246735095977783,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.019999999552965164,-0.15000000596046448,0.6097744703292847,2.104238986968994
2.2591609954833984,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.029999999329447746,-0.10999999940395355,0.6097744703292847,2.104238986968994
2.272732734680176,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.029999999329447746,-0.12999999523162842,0.6097744703292847,2.0561795234680176
2.2863881587982178,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.029999999329447746,-0.14000000059604645,0.6097744703292847,2.0561795234680176
2.3001601696014404,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.029999999329447746,-0.15000000596046448,0.6097744703292847,2.0561795234680176
2.3139240741729736,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.0,-0.15000000596046448,0.6097744703292847,2.0561795234680176
2.3264877796173096,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.029999999329447746,-0.14000000059604645,0.6097744703292847,2.155156135559082
2.3387699127197266,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.03999999910593033,-0.14000000059604645,0.6097744703292847,2.155156135559082
2.3499746322631836,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.03999999910593033,-0.15000000596046448,0.6097744703292847,2.155156135559082
2.363163948059082,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.009999999776482582,-0.11999999731779099,0.6097744703292847,2.155156135559082
2.3762035369873047,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.019999999552965164,-0.14000000059604645,0.6097744703292847,2.0826520919799805
2.3900043964385986,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.029999999329447746,-0.15000000596046448,0.6097744703292847,2.0826520919799805
2.4057157039642334,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.03999999910593033,-0.15000000596046448,0.6097744703292847,2.0826520919799805
2.416442632675171,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.03999999910593033,-0.15000000596046448,0.6097744703292847,2.0826520919799805
2.4299583435058594,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.019999999552965164,-0.15000000596046448,0.6097744703292847,2.099569082260132
2.441958427429199,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.03999999910593033,-0.14000000059604645,0.6097744703292847,2.099569082260132
2.457427978515625,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.019999999552965164,-0.1599999964237213,0.6097744703292847,2.099569082260132
2.4689652919769287,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.029999999329447746,-0.14000000059604645,0.6097744703292847,2.0940747261047363
2.4794094562530518,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.029999999329447746,-0.14000000059604645,0.6097744703292847,2.0940747261047363
2.496742010116577,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.019999999552965164,-0.14000000059604645,0.6097744703292847,2.0940747261047363
2.507423162460327,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.019999999552965164,-0.15000000596046448,0.6097744703292847,2.0940747261047363
2.51899790763855,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.029999999329447746,-0.14000000059604645,0.6097744703292847,2.0732173919677734
2.5299429893493652,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.029999999329447746,-0.14000000059604645,0.6097744703292847,2.0732173919677734
2.5403316020965576,-23,40.443702697753906,79.94072723388672,304.9700012207031,0,0.029999999329447746,-0.14000000059604645,0.6097744703292847,2.0732173919677734
