,servo_steering,,,gps,,,,,,encoder,,,imu,,,,,
0.8018255233764648,T,0.004947185516357422,dt,40.44331741333008,79.93928527832031,0.0,F,0.13064217567443848,dt,F,0.6703779697418213,dt,-2.700000047683716,-2.0799999237060547,0.41669735312461853,F,0.020752429962158203,dt
0.8205084800720215,T,0.00831460952758789,dt,40.44331741333008,79.93928527832031,0.0,F,0.03157186508178711,dt,T,0.6703779697418213,dt,0.6200000047683716,-0.800000011920929,0.41778817772865295,F,0.010056495666503906,dt
0.8322572708129883,T,0.00771784782409668,dt,40.44331741333008,79.93928527832031,0.0,F,0.03157186508178711,dt,F,0.6703779697418213,dt,1.0499999523162842,0.47999998927116394,0.410152405500412,F,0.018742799758911133,dt
0.8599879741668701,T,0.023754358291625977,dt,40.44331741333008,79.93928527832031,0.0,F,0.03157186508178711,dt,F,0.6703779697418213,dt,4.659999847412109,-8.399999618530273,0.40687990188598633,T,0.007541179656982422,dt
0.8710615634918213,T,0.011148929595947266,dt,40.44331741333008,79.93928527832031,0.0,F,0.03157186508178711,dt,F,0.6703779697418213,dt,-1.3300000429153442,2.799999952316284,0.4046982228755951,T,0.020288467407226562,dt
0.880483865737915,T,0.009450435638427734,dt,40.44331741333008,79.93928527832031,0.0,F,0.03157186508178711,dt,F,0.6703779697418213,dt,0.23000000417232513,4.420000076293945,0.40142571926116943,T,0.010999917984008789,dt
0.9098484516143799,T,0.008899927139282227,dt,40.44331741333008,79.93928527832031,0.0,F,0.03157186508178711,dt,F,0.6703779697418213,dt,-1.1699999570846558,1.7999999523162842,0.39706242084503174,T,0.02044534683227539,dt
0.9310297966003418,T,0.0034770965576171875,dt,40.44331741333008,79.93928527832031,0.0,F,0.03157186508178711,dt,F,0.6703779697418213,dt,1.0199999809265137,0.46000000834465027,0.39160826802253723,T,0.010361909866333008,dt
0.9422025680541992,T,0.01839613914489746,dt,40.44331741333008,79.93928527832031,0.0,F,0.03157186508178711,dt,F,0.6703779697418213,dt,1.0199999809265137,0.46000000834465027,0.39160826802253723,F,0.010361909866333008,dt
0.9506714344024658,T,0.008548736572265625,dt,40.44331741333008,79.93928527832031,0.0,F,0.03157186508178711,dt,F,0.6703779697418213,dt,-1.0399999618530273,4.869999885559082,0.39160826802253723,T,0.021953105926513672,dt
0.9699044227600098,T,0.010118722915649414,dt,40.44331741333008,79.93928527832031,0.0,F,0.03157186508178711,dt,F,0.6703779697418213,dt,1.2400000095367432,-2.7100000381469727,0.3905174136161804,T,0.009170293807983398,dt
0.9809882640838623,T,0.011080026626586914,dt,40.44331741333008,79.93928527832031,0.0,F,0.03157186508178711,dt,F,0.6703779697418213,dt,0.7799999713897705,-1.2899999618530273,0.38615408539772034,T,0.01010441780090332,dt
0.9910917282104492,T,0.010090351104736328,dt,40.44331741333008,79.93928527832031,0.0,F,0.1689305305480957,dt,T,0.6703779697418213,dt,0.7799999713897705,-1.2899999618530273,0.38615408539772034,F,0.01010441780090332,dt
0.9948770999908447,T,0.0024514198303222656,dt,40.44331741333008,79.93928527832031,0.0,F,0.1689305305480957,dt,F,0.6703779697418213,dt,-1.5099999904632568,0.44999998807907104,0.38615408539772034,T,0.02112412452697754,dt
1.0038721561431885,T,0.0023865699768066406,dt,40.44331741333008,79.93928527832031,0.0,F,0.02040386199951172,dt,T,0.6703779697418213,dt,-1.5099999904632568,0.44999998807907104,0.38615408539772034,F,0.02112412452697754,dt
1.0298588275909424,T,0.00963139533996582,dt,40.44331741333008,79.93928527832031,0.0,F,0.02040386199951172,dt,F,0.6703779697418213,dt,0.11999999731779099,-0.47999998927116394,0.38179078698158264,T,0.009606361389160156,dt
1.0524065494537354,T,0.019110679626464844,dt,40.44331741333008,79.93928527832031,0.0,F,0.028485536575317383,dt,F,0.6703779697418213,dt,-3.3299999237060547,6.860000133514404,0.3806999623775482,F,0.009920120239257812,dt
1.0610888004302979,T,0.008740663528442383,dt,40.44331741333008,79.93928527832031,0.0,F,0.028485536575317383,dt,F,0.6703779697418213,dt,1.940000057220459,-4.960000038146973,0.3796091377735138,T,0.02222728729248047,dt
1.0811347961425781,T,0.011346578598022461,dt,40.44331741333008,79.93928527832031,0.0,F,0.031160593032836914,dt,F,0.6703779697418213,dt,-0.9800000190734863,4.460000038146973,0.37633663415908813,T,0.008479833602905273,dt
1.0898478031158447,T,0.008692264556884766,dt,40.44331741333008,79.93928527832031,0.0,F,0.02002716064453125,dt,T,0.6703779697418213,dt,-0.9800000190734863,4.460000038146973,0.37633663415908813,F,0.008479833602905273,dt
1.109870433807373,T,0.009983539581298828,dt,40.44331741333008,79.93928527832031,0.0,F,0.02002716064453125,dt,F,0.6703779697418213,dt,-0.10999999940395355,0.0,0.3730641305446625,T,0.009980201721191406,dt
1.1205840110778809,T,0.010483503341674805,dt,40.44331741333008,79.93928527832031,0.0,F,0.02880406379699707,dt,T,0.6703779697418213,dt,-0.10999999940395355,0.0,0.3730641305446625,F,0.009980201721191406,dt
1.13128662109375,T,0.010745525360107422,dt,40.44331741333008,79.93928527832031,0.0,F,0.02880406379699707,dt,F,0.6703779697418213,dt,-2.180000066757202,4.46999979019165,0.37197330594062805,T,0.02064800262451172,dt
1.150559425354004,T,0.019451141357421875,dt,40.44331741333008,79.93928527832031,0.0,F,0.02880406379699707,dt,F,0.6703779697418213,dt,0.7599999904632568,0.25,0.3687008321285248,T,0.01072549819946289,dt
1.1598317623138428,T,0.009261846542358398,dt,40.44331741333008,79.93928527832031,0.0,F,0.02880406379699707,dt,F,0.6703779697418213,dt,0.009999999776482582,1.2599999904632568,0.3654283285140991,T,0.019364595413208008,dt
1.1825599670410156,T,0.009770631790161133,dt,40.44331741333008,79.93928527832031,0.0,F,0.02880406379699707,dt,F,0.6703779697418213,dt,-0.38999998569488525,0.6399999856948853,0.36106500029563904,T,0.011090278625488281,dt
1.1922576427459717,T,0.01143503189086914,dt,40.44331741333008,79.93928527832031,0.0,F,0.02880406379699707,dt,F,0.6703779697418213,dt,-0.38999998569488525,0.6399999856948853,0.36106500029563904,F,0.011090278625488281,dt
1.2097835540771484,T,0.009941577911376953,dt,40.44331741333008,79.93928527832031,0.0,F,0.02880406379699707,dt,F,0.6703779697418213,dt,-0.3400000035762787,3.869999885559082,0.3588833212852478,T,0.007623434066772461,dt
1.2407374382019043,T,0.010354757308959961,dt,40.44331741333008,79.93928527832031,0.0,F,0.02880406379699707,dt,F,0.6703779697418213,dt,0.5099999904632568,-1.0199999809265137,0.3534291684627533,T,0.02053070068359375,dt
1.249847412109375,T,0.009114742279052734,dt,40.44331741333008,79.93928527832031,0.0,F,0.02880406379699707,dt,F,0.6703779697418213,dt,-0.25999999046325684,-1.6100000143051147,0.35124751925468445,T,0.010303974151611328,dt
1.2722537517547607,T,0.005508899688720703,dt,40.44331741333008,79.93928527832031,0.0,F,0.02880406379699707,dt,F,0.6703779697418213,dt,-0.7300000190734863,0.8500000238418579,0.35015669465065,F,0.009219169616699219,dt
1.2996065616607666,T,0.014831066131591797,dt,40.44331741333008,79.93928527832031,0.0,F,0.02880406379699707,dt,F,0.6703779697418213,dt,0.6800000071525574,8.15999984741211,0.3447025418281555,T,0.008082151412963867,dt
1.3197219371795654,T,0.00961160659790039,dt,40.44331741333008,79.93928527832031,0.0,T,0.02880406379699707,dt,F,0.6199114322662354,dt,2.2100000381469727,-1.0199999809265137,0.34033921360969543,T,0.00039505958557128906,dt
1.331092357635498,T,0.026251792907714844,dt,40.44331741333008,79.93928527832031,0.0,F,0.02880406379699707,dt,F,0.6199114322662354,dt,-0.7400000095367432,0.5799999833106995,0.34143003821372986,T,0.019720792770385742,dt
1.3404135704040527,T,0.009270906448364258,dt,40.44331741333008,79.93928527832031,0.0,F,0.02880406379699707,dt,F,0.6199114322662354,dt,-0.28999999165534973,2.5399999618530273,0.339248389005661,T,0.01128077507019043,dt
1.3599300384521484,T,0.010097742080688477,dt,40.44331741333008,79.93928527832031,0.0,F,0.23048615455627441,dt,F,0.6199114322662354,dt,1.0199999809265137,-1.4900000095367432,0.3337942361831665,T,0.018776655197143555,dt
1.3698430061340332,T,0.009921550750732422,dt,40.44331741333008,79.93928527832031,0.0,F,0.23048615455627441,dt,F,0.6199114322662354,dt,-0.029999999329447746,2.3299999237060547,0.33161255717277527,T,0.010149955749511719,dt
1.4009716510772705,T,0.016978025436401367,dt,40.44331741333008,79.93928527832031,0.0,F,0.029499530792236328,dt,F,0.6199114322662354,dt,-0.14000000059604645,3.5999999046325684,0.3283400535583496,T,0.01949906349182129,dt
1.4104044437408447,T,0.009450435638427734,dt,40.44331741333008,79.93928527832031,0.0,F,0.029499530792236328,dt,F,0.6199114322662354,dt,3.0199999809265137,1.0099999904632568,0.3272492587566376,T,0.011384963989257812,dt
1.4399240016937256,T,0.010136842727661133,dt,40.44331741333008,79.93928527832031,0.0,F,0.029499530792236328,dt,F,0.6199114322662354,dt,2.490000009536743,3.25,0.31634092330932617,T,0.019318819046020508,dt
1.4476256370544434,T,0.004736185073852539,dt,40.44331741333008,79.93928527832031,0.0,F,0.029499530792236328,dt,F,0.6199114322662354,dt,0.14000000059604645,5.489999771118164,0.3141592741012573,T,0.010177135467529297,dt
1.4695823192596436,T,0.013680458068847656,dt,40.44331741333008,79.93928527832031,0.0,F,0.029499530792236328,dt,F,0.6199114322662354,dt,1.590000033378601,-2.2100000381469727,0.30979594588279724,T,0.011646747589111328,dt
1.479856014251709,T,0.01452493667602539,dt,40.44331741333008,79.93928527832031,0.0,F,0.029499530792236328,dt,F,0.6199114322662354,dt,-0.8100000023841858,1.4500000476837158,0.30979594588279724,T,0.018056154251098633,dt
1.489861249923706,T,0.010007143020629883,dt,40.44331741333008,79.93928527832031,0.0,F,0.029499530792236328,dt,F,0.6199114322662354,dt,-0.019999999552965164,-2.9200000762939453,0.30979594588279724,T,0.010226726531982422,dt
1.4998228549957275,T,0.009934425354003906,dt,40.44331741333008,79.93928527832031,0.0,F,0.029499530792236328,dt,F,0.6199114322662354,dt,1.059999942779541,-0.6200000047683716,0.30979594588279724,T,0.009996891021728516,dt
1.5204026699066162,T,0.010552406311035156,dt,40.44331741333008,79.93928527832031,0.0,F,0.12995409965515137,dt,F,0.6199114322662354,dt,-1.090000033378601,1.5099999904632568,0.3087051212787628,T,0.019945144653320312,dt
1.5308752059936523,T,0.00246429443359375,dt,40.44331741333008,79.93928527832031,0.0,F,0.12995409965515137,dt,F,0.6199114322662354,dt,-4.079999923706055,5.75,0.3065234422683716,T,0.01060938835144043,dt
1.5406153202056885,T,0.017750024795532227,dt,40.44331741333008,79.93928527832031,0.0,F,0.12995409965515137,dt,F,0.6199114322662354,dt,-4.079999923706055,5.75,0.3065234422683716,F,0.01060938835144043,dt
1.5520830154418945,T,0.0038290023803710938,dt,40.44331741333008,79.93928527832031,0.0,F,0.12995409965515137,dt,F,0.6199114322662354,dt,1.9700000286102295,-1.7599999904632568,0.3065234422683716,F,0.02017068862915039,dt
1.5630080699920654,T,0.0032351016998291016,dt,40.44331741333008,79.93928527832031,0.0,F,0.12995409965515137,dt,F,0.6199114322662354,dt,0.5199999809265137,1.9199999570846558,0.3032509684562683,F,0.011502504348754883,dt
1.5898115634918213,T,0.009986639022827148,dt,40.44331741333008,79.93928527832031,0.0,F,0.12995409965515137,dt,F,0.6199114322662354,dt,1.940000057220459,-2.809999942779541,0.2988876402378082,T,0.010324478149414062,dt
1.6010322570800781,T,0.011211633682250977,dt,40.44331741333008,79.93928527832031,0.0,F,0.12995409965515137,dt,F,0.6199114322662354,dt,0.7099999785423279,-1.6200000047683716,0.2977968156337738,T,0.01002192497253418,dt
1.6197819709777832,T,0.01873159408569336,dt,40.44331741333008,79.93928527832031,0.0,F,0.12995409965515137,dt,F,0.6199114322662354,dt,0.7699999809265137,0.9200000166893005,0.2934334874153137,T,0.011155366897583008,dt
1.6298120021820068,T,0.010054826736450195,dt,40.44331741333008,79.93928527832031,0.0,F,0.12995409965515137,dt,F,0.6199114322662354,dt,1.340000033378601,2.069999933242798,0.2879793345928192,T,0.018827438354492188,dt
1.6404757499694824,T,0.010513782501220703,dt,40.44331741333008,79.93928527832031,0.0,F,0.12995409965515137,dt,F,0.6199114322662354,dt,-1.25,-2.8399999141693115,0.28470683097839355,T,0.010019540786743164,dt
1.6499302387237549,T,0.009465932846069336,dt,40.44331741333008,79.93928527832031,0.0,F,0.12995409965515137,dt,F,0.6199114322662354,dt,2.1600000858306885,-4.25,0.28470683097839355,T,0.010606765747070312,dt
1.6809203624725342,T,0.011154651641845703,dt,40.44331741333008,79.93928527832031,0.0,F,0.12995409965515137,dt,F,0.6199114322662354,dt,-4.239999771118164,0.10999999940395355,0.2825251817703247,T,0.01986551284790039,dt
1.689802885055542,T,0.008884906768798828,dt,40.44331741333008,79.93928527832031,0.0,F,0.12995409965515137,dt,F,0.6199114322662354,dt,-0.8899999856948853,-1.149999976158142,0.28034353256225586,T,0.011185884475708008,dt
1.7022511959075928,T,0.0091552734375,dt,40.44331741333008,79.93928527832031,0.0,F,0.18999910354614258,dt,F,0.6199114322662354,dt,-0.8899999856948853,-1.149999976158142,0.28034353256225586,F,0.011185884475708008,dt
1.7209084033966064,T,0.0100250244140625,dt,40.44331741333008,79.93928527832031,0.0,F,0.18999910354614258,dt,F,0.6199114322662354,dt,0.6100000143051147,-0.6700000166893005,0.27052605152130127,T,0.008643627166748047,dt
1.7298378944396973,T,0.00891733169555664,dt,40.44331741333008,79.93928527832031,0.0,F,0.18999910354614258,dt,F,0.6199114322662354,dt,0.9700000286102295,0.07000000029802322,0.2727077007293701,T,0.010069847106933594,dt
1.7503383159637451,T,0.010543107986450195,dt,40.44331741333008,79.93928527832031,0.0,F,0.18999910354614258,dt,F,0.6199114322662354,dt,1.2300000190734863,-5.110000133514404,0.27052605152130127,T,0.009922504425048828,dt
1.7699618339538574,T,0.019479036331176758,dt,40.44331741333008,79.93928527832031,0.0,F,0.18999910354614258,dt,F,0.6199114322662354,dt,0.6200000047683716,1.1200000047683716,0.2672535479068756,T,0.010624408721923828,dt
1.7799227237701416,T,0.010086297988891602,dt,40.44331741333008,79.93928527832031,0.0,F,0.18999910354614258,dt,F,0.6199114322662354,dt,0.33000001311302185,1.4299999475479126,0.2617993950843811,T,0.019524812698364258,dt
1.7924504280090332,T,0.005622148513793945,dt,40.44331741333008,79.93928527832031,0.0,F,0.09015607833862305,dt,F,0.6199114322662354,dt,0.33000001311302185,1.4299999475479126,0.2617993950843811,F,0.019524812698364258,dt
1.8200149536132812,T,0.02353501319885254,dt,40.44331741333008,79.93928527832031,0.0,F,0.019625425338745117,dt,T,0.6199114322662354,dt,-1.7000000476837158,-2.890000104904175,0.257436066865921,T,0.007524967193603516,dt
1.8299551010131836,T,0.00992131233215332,dt,40.44331741333008,79.93928527832031,0.0,F,0.019625425338745117,dt,F,0.6199114322662354,dt,-0.07000000029802322,-3.5399999618530273,0.2563452422618866,T,0.020106792449951172,dt
1.844031572341919,T,0.003005504608154297,dt,40.44331741333008,79.93928527832031,0.0,F,0.030343055725097656,dt,F,0.6199114322662354,dt,-0.8899999856948853,-0.8500000238418579,0.2552544176578522,T,0.020954370498657227,dt
1.855520486831665,T,0.0033636093139648438,dt,40.44331741333008,79.93928527832031,0.0,F,0.030343055725097656,dt,F,0.6199114322662354,dt,-0.8899999856948853,-0.8500000238418579,0.2552544176578522,F,0.020954370498657227,dt
1.8718440532684326,T,0.00985264778137207,dt,40.44331741333008,79.93928527832031,0.0,F,0.030343055725097656,dt,F,0.6199114322662354,dt,-2.009999990463257,5.119999885559082,0.25307273864746094,F,0.01859903335571289,dt
1.9030447006225586,T,0.016916275024414062,dt,40.44331741333008,79.93928527832031,0.0,T,0.030343055725097656,dt,F,0.589958906173706,dt,-0.2800000011920929,0.3400000035762787,0.246527761220932,T,0.00039768218994140625,dt
1.9113011360168457,T,0.012311697006225586,dt,40.44331741333008,79.93928527832031,0.0,F,0.030343055725097656,dt,F,0.589958906173706,dt,-0.2800000011920929,0.3400000035762787,0.246527761220932,F,0.00039768218994140625,dt
