,servo_steering,,,gps,,,,,,encoder,,,imu,,,,,
0.46546268463134766,T,0.009943246841430664,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.18000000715255737,-0.47999998927116394,5.662502765655518,T,0.010678768157958984,dt
0.4921300411224365,T,0.006112813949584961,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.15000000596046448,-1.6699999570846558,5.661411762237549,T,0.010211944580078125,dt
0.4973282814025879,T,0.015470266342163086,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.15000000596046448,-1.6699999570846558,5.661411762237549,F,0.010211944580078125,dt
0.5063753128051758,T,0.0024421215057373047,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.3100000023841858,-1.5299999713897705,5.661411762237549,T,0.02880716323852539,dt
0.5246953964233398,T,0.005350828170776367,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.009999999776482582,0.0,5.661411762237549,T,0.009758472442626953,dt
0.554884672164917,T,0.019982576370239258,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.07999999821186066,-0.4699999988079071,5.662502765655518,T,0.010372161865234375,dt
0.5760307312011719,T,0.02113056182861328,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.17000000178813934,0.10000000149011612,5.663593769073486,T,0.009931087493896484,dt
0.5860335826873779,T,0.009958505630493164,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.23000000417232513,0.18000000715255737,5.663593769073486,T,0.011204004287719727,dt
0.5946650505065918,T,0.002446889877319336,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.11999999731779099,0.6000000238418579,5.663593769073486,T,0.009978294372558594,dt
0.6148736476898193,T,0.009447097778320312,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.2800000011920929,0.8799999952316284,5.663593769073486,T,0.010698556900024414,dt
0.6660356521606445,T,0.04053831100463867,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.09000000357627869,0.6000000238418579,5.662502765655518,T,0.00998687744140625,dt
0.6748971939086914,T,0.008921623229980469,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.20000000298023224,0.3199999928474426,5.662502765655518,T,0.011199712753295898,dt
0.6949036121368408,T,0.009443521499633789,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.05000000074505806,-1.090000033378601,5.662502765655518,T,0.010481834411621094,dt
0.724902868270874,T,0.019500017166137695,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.12999999523162842,-1.2300000190734863,5.662502765655518,T,0.010469913482666016,dt
0.7348892688751221,T,0.009970664978027344,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.019999999552965164,-0.27000001072883606,5.662502765655518,T,0.019547462463378906,dt
0.7467010021209717,T,0.008869409561157227,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.029999999329447746,0.1599999964237213,5.662502765655518,F,0.009976863861083984,dt
0.7755031585693359,T,0.02061176300048828,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.03999999910593033,0.14000000059604645,5.662502765655518,T,0.008166313171386719,dt
0.7787973880767822,T,0.003290891647338867,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.03999999910593033,0.14000000059604645,5.662502765655518,F,0.008166313171386719,dt
0.8057112693786621,T,0.01995229721069336,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.09000000357627869,0.029999999329447746,5.663593769073486,T,0.0002942085266113281,dt
0.8160347938537598,T,0.010474443435668945,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.07000000029802322,0.4099999964237213,5.663593769073486,T,0.019922733306884766,dt
0.8349003791809082,T,0.018893718719482422,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.17000000178813934,5.662502765655518,T,0.009948492050170898,dt
0.8459572792053223,T,0.011054039001464844,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.019999999552965164,0.2800000011920929,5.662502765655518,T,0.008921146392822266,dt
0.8534460067749023,T,0.0073964595794677734,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.11999999731779099,0.009999999776482582,5.662502765655518,T,0.01107025146484375,dt
0.8748703002929688,T,0.017716169357299805,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.09000000357627869,0.14000000059604645,5.662502765655518,T,0.01112985610961914,dt
0.8846621513366699,T,0.005613803863525391,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.10000000149011612,-0.47999998927116394,5.662502765655518,T,0.017855167388916016,dt
0.9049472808837891,T,0.010004997253417969,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.09000000357627869,-0.46000000834465027,5.662502765655518,T,0.010184288024902344,dt
0.9104373455047607,T,0.005518674850463867,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.029999999329447746,0.05999999865889549,5.662502765655518,T,0.010072469711303711,dt
0.9249672889709473,T,0.008904218673706055,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.029999999329447746,-0.019999999552965164,5.662502765655518,T,0.011061429977416992,dt
0.9608221054077148,T,0.00640106201171875,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.14000000059604645,-0.07999999821186066,5.662502765655518,T,0.020025014877319336,dt
0.9662196636199951,T,0.024881839752197266,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.14000000059604645,-0.07999999821186066,5.662502765655518,T,0.020025014877319336,dt
0.9855883121490479,T,0.009844779968261719,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.07000000029802322,-0.03999999910593033,5.662502765655518,T,0.009457588195800781,dt
1.0149083137512207,T,0.018858671188354492,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.009999999776482582,-0.029999999329447746,5.662502765655518,T,0.010429620742797852,dt
1.0256733894348145,T,0.010759353637695312,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.009999999776482582,-0.3100000023841858,5.662502765655518,T,0.0189206600189209,dt
1.0350263118743896,T,0.009319543838500977,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,-0.36000001430511475,5.662502765655518,T,0.010684967041015625,dt
1.0648994445800781,T,0.018759727478027344,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.03999999910593033,0.2199999988079071,5.662502765655518,T,0.01108098030090332,dt
1.0683419704437256,T,0.0034415721893310547,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.03999999910593033,0.2199999988079071,5.662502765655518,F,0.01108098030090332,dt
1.084693431854248,T,0.007335662841796875,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.05999999865889549,0.03999999910593033,5.662502765655518,T,0.0002810955047607422,dt
1.1155405044555664,T,0.026777029037475586,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.07999999821186066,0.3499999940395355,5.662502765655518,T,0.009963512420654297,dt
1.1255090236663818,T,0.009972095489501953,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.029999999329447746,0.25999999046325684,5.662502765655518,T,0.020856857299804688,dt
1.1650328636169434,T,0.009478330612182617,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.10000000149011612,-0.3799999952316284,5.662502765655518,T,0.020643949508666992,dt
1.1773109436035156,T,0.00981593132019043,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.03999999910593033,-0.11999999731779099,5.662502765655518,F,0.009528160095214844,dt
1.1950278282165527,T,0.012885093688964844,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.019999999552965164,0.07999999821186066,5.662502765655518,T,0.007432222366333008,dt
1.2060348987579346,T,0.011057138442993164,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.009999999776482582,0.11999999731779099,5.662502765655518,T,0.010275602340698242,dt
1.2147254943847656,T,0.0034058094024658203,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.05999999865889549,-0.09000000357627869,5.662502765655518,T,0.011055946350097656,dt
1.2372281551361084,T,0.005262136459350586,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.07999999821186066,-0.03999999910593033,5.662502765655518,F,0.008706092834472656,dt
1.255511999130249,T,0.013657569885253906,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.05000000074505806,0.1599999964237213,5.662502765655518,T,0.007491111755371094,dt
1.2648811340332031,T,0.003460407257080078,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.009999999776482582,0.14000000059604645,5.662502765655518,T,0.01085352897644043,dt
1.286123514175415,T,0.010033845901489258,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.05999999865889549,-0.3100000023841858,5.662502765655518,T,0.01114201545715332,dt
1.3060364723205566,T,0.019904136657714844,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.05999999865889549,0.05999999865889549,5.662502765655518,T,0.010024309158325195,dt
1.3097379207611084,T,0.0036809444427490234,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.009999999776482582,-0.03999999910593033,5.662502765655518,T,0.01996016502380371,dt
1.3254845142364502,T,0.00935816764831543,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.03999999910593033,-0.18000000715255737,5.662502765655518,T,0.010096073150634766,dt
1.3428354263305664,T,0.0034067630767822266,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.019999999552965164,0.07999999821186066,5.662502765655518,T,0.010569572448730469,dt
1.3503086566925049,T,0.0033638477325439453,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.019999999552965164,0.07999999821186066,5.662502765655518,F,0.010569572448730469,dt
1.3649299144744873,T,0.007628679275512695,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.019999999552965164,-0.09000000357627869,5.662502765655518,T,0.02116847038269043,dt
1.3846714496612549,T,0.010007381439208984,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.009999999776482582,-0.03999999910593033,5.662502765655518,T,0.00971078872680664,dt
1.3881757259368896,T,0.0026254653930664062,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.019999999552965164,0.0,5.662502765655518,T,0.010040283203125,dt
1.4046761989593506,T,0.005488157272338867,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,-0.009999999776482582,5.662502765655518,T,0.010800838470458984,dt
1.4243738651275635,T,0.009383201599121094,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.009999999776482582,-0.10999999940395355,5.662502765655518,F,0.009227514266967773,dt
1.4354925155639648,T,0.017528772354125977,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,-0.09000000357627869,5.662502765655518,T,0.01984715461730957,dt
1.4546699523925781,T,0.0050678253173828125,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.009999999776482582,5.662502765655518,T,0.010924339294433594,dt
1.4645109176635742,T,0.01786518096923828,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.03999999910593033,5.662502765655518,T,0.0192105770111084,dt
1.476494550704956,T,0.007391452789306641,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.009999999776482582,0.10999999940395355,5.662502765655518,F,0.009870290756225586,dt
1.4946684837341309,T,0.007306575775146484,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,-0.029999999329447746,5.662502765655518,T,0.00817108154296875,dt
1.5122432708740234,T,0.004114627838134766,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.23000000417232513,5.662502765655518,T,0.011024236679077148,dt
1.529137134552002,T,0.012036323547363281,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.03999999910593033,0.15000000596046448,5.662502765655518,T,0.010596752166748047,dt
1.5366415977478027,T,0.008195638656616211,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.03999999910593033,0.15000000596046448,5.662502765655518,F,0.010596752166748047,dt
1.5550312995910645,T,0.01032876968383789,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.03999999910593033,-0.33000001311302185,5.662502765655518,T,0.00812673568725586,dt
1.565039873123169,T,0.009772300720214844,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.019999999552965164,-0.009999999776482582,5.662502765655518,T,0.010303974151611328,dt
1.5693693161010742,T,0.0045664310455322266,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.10000000149011612,-0.28999999165534973,5.662502765655518,T,0.010173320770263672,dt
1.595043420791626,T,0.010201454162597656,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.009999999776482582,-0.10999999940395355,5.662502765655518,T,0.01972341537475586,dt
1.6060457229614258,T,0.010981082916259766,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.029999999329447746,0.05999999865889549,5.662502765655518,T,0.010133028030395508,dt
1.6099436283111572,T,0.003631114959716797,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.029999999329447746,-0.15000000596046448,5.662502765655518,T,0.01098942756652832,dt
1.625509262084961,T,0.008780479431152344,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.019999999552965164,0.029999999329447746,5.662502765655518,T,0.01072072982788086,dt
1.6324265003204346,T,0.0034728050231933594,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.019999999552965164,0.029999999329447746,5.662502765655518,F,0.01072072982788086,dt
1.6566755771636963,T,0.014482736587524414,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.18000000715255737,5.662502765655518,F,0.00034117698669433594,dt
1.665020227432251,T,0.008358001708984375,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.009999999776482582,0.20000000298023224,5.662502765655518,T,0.02059197425842285,dt
1.6856610774993896,T,0.010171175003051758,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.019999999552965164,0.019999999552965164,5.662502765655518,T,0.010468006134033203,dt
1.695561408996582,T,0.009902238845825195,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.029999999329447746,-0.25,5.662502765655518,T,0.01009368896484375,dt
1.7255017757415771,T,0.01618194580078125,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.03999999910593033,-0.20000000298023224,5.662502765655518,T,0.01909184455871582,dt
1.7359099388122559,T,0.01042318344116211,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.009999999776482582,-0.11999999731779099,5.662502765655518,T,0.010806083679199219,dt
1.7460527420043945,T,0.010138988494873047,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.009999999776482582,-0.17000000178813934,5.662502765655518,T,0.010468244552612305,dt
1.76462984085083,T,0.016972064971923828,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.019999999552965164,-0.07000000029802322,5.662502765655518,T,0.010080575942993164,dt
1.776033639907837,T,0.0129547119140625,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.009999999776482582,0.07999999821186066,5.662502765655518,T,0.01866912841796875,dt
1.7787463665008545,T,0.002521991729736328,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.009999999776482582,-0.09000000357627869,5.662502765655518,T,0.011348485946655273,dt
1.7947072982788086,T,0.002694845199584961,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.019999999552965164,-0.009999999776482582,5.662502765655518,T,0.011111021041870117,dt
1.8260810375213623,T,0.011174917221069336,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.019999999552965164,0.11999999731779099,5.662502765655518,T,0.020223617553710938,dt
1.8349883556365967,T,0.00888514518737793,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.009999999776482582,0.009999999776482582,5.662502765655518,T,0.011127233505249023,dt
1.8549444675445557,T,0.010102033615112305,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,-0.15000000596046448,5.662502765655518,T,0.009659528732299805,dt
1.8592264652252197,T,0.009829044342041016,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.009999999776482582,-0.20000000298023224,5.662502765655518,T,0.010187625885009766,dt
1.8860688209533691,T,0.019656658172607422,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.029999999329447746,-0.2199999988079071,5.662502765655518,T,0.011402368545532227,dt
1.8962087631225586,T,0.010159492492675781,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.009999999776482582,5.662502765655518,T,0.019805431365966797,dt
1.9061048030853271,T,0.009887933731079102,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.009999999776482582,0.1599999964237213,5.662502765655518,T,0.010039806365966797,dt
1.9171576499938965,T,0.006397247314453125,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.07999999821186066,5.662502765655518,F,0.01000833511352539,dt
1.934922456741333,T,0.011022090911865234,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.009999999776482582,0.019999999552965164,5.662502765655518,T,0.0014157295227050781,dt
1.955878734588623,T,0.020953655242919922,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.009999999776482582,0.07000000029802322,5.662502765655518,T,0.009042024612426758,dt
1.9646222591400146,T,0.0038521289825439453,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.15000000596046448,5.662502765655518,T,0.021055936813354492,dt
1.9848790168762207,T,0.008589744567871094,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,-0.10000000149011612,5.662502765655518,T,0.011438131332397461,dt
2.0060179233551025,T,0.016613006591796875,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.009999999776482582,-0.14000000059604645,5.662502765655518,T,0.009750843048095703,dt
2.015641689300537,T,0.009614944458007812,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.019999999552965164,-0.14000000059604645,5.662502765655518,T,0.011341333389282227,dt
2.0460238456726074,T,0.02581024169921875,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.009999999776482582,0.07999999821186066,5.662502765655518,T,0.019095659255981445,dt
2.05336332321167,T,0.006672859191894531,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.009999999776482582,0.10000000149011612,5.662502765655518,T,0.011346578598022461,dt
2.0655975341796875,T,0.00560307502746582,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.009999999776482582,0.10000000149011612,5.662502765655518,F,0.011346578598022461,dt
2.0770843029022217,T,0.0061414241790771484,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.019999999552965164,5.662502765655518,F,0.01961493492126465,dt
2.0957703590393066,T,0.010210275650024414,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,-0.009999999776482582,5.662502765655518,T,0.008392572402954102,dt
2.10518217086792,T,0.009369611740112305,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,-0.05000000074505806,5.662502765655518,T,0.010159492492675781,dt
2.123586654663086,T,0.006609439849853516,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.009999999776482582,-0.07000000029802322,5.662502765655518,T,0.010898351669311523,dt
2.144928455352783,T,0.007692575454711914,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.009999999776482582,-0.05000000074505806,5.662502765655518,T,0.02118372917175293,dt
2.1660189628601074,T,0.018459320068359375,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.029999999329447746,0.03999999910593033,5.662502765655518,T,0.009723901748657227,dt
2.1754465103149414,T,0.009432554244995117,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.009999999776482582,0.27000001072883606,5.662502765655518,T,0.011339187622070312,dt
2.186812400817871,T,0.008705615997314453,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.07999999821186066,0.47999998927116394,5.662502765655518,F,0.009494781494140625,dt
2.2080695629119873,T,0.003463268280029297,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.029999999329447746,-0.10000000149011612,5.662502765655518,F,0.011305093765258789,dt
2.22593355178833,T,0.011154413223266602,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.11999999731779099,-0.28999999165534973,5.662502765655518,T,0.00027942657470703125,dt
2.234640598297119,T,0.002657175064086914,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.07999999821186066,-0.3100000023841858,5.662502765655518,T,0.01106572151184082,dt
2.2602763175964355,T,0.014726877212524414,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.019999999552965164,-0.10999999940395355,5.662502765655518,T,0.009978532791137695,dt
2.267178535461426,T,0.008802175521850586,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.019999999552965164,-0.10999999940395355,5.662502765655518,F,0.009978532791137695,dt
2.2835068702697754,T,0.007135152816772461,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.029999999329447746,-0.30000001192092896,5.662502765655518,T,0.008404016494750977,dt
2.2961649894714355,T,0.008933067321777344,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.009999999776482582,0.3700000047683716,5.662502765655518,T,0.011572599411010742,dt
2.314934253692627,T,0.010067462921142578,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.14000000059604645,5.662502765655518,T,0.00895071029663086,dt
2.335028886795044,T,0.020071983337402344,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.23000000417232513,5.662502765655518,T,0.009922027587890625,dt
