,servo_steering,,,gps,,,,,,encoder,,,imu,,,,,
0.3381776809692383,T,0.018823623657226562,dt,40.443756103515625,79.94074249267578,0.0,F,0.6732702255249023,dt,F,0.0,dt,0.03999999910593033,-0.47999998927116394,6.239552021026611,T,0.011193990707397461,dt
0.3484306335449219,T,0.010174989700317383,dt,40.443756103515625,79.94074249267578,0.0,F,0.6732702255249023,dt,F,0.0,dt,-0.029999999329447746,-0.6000000238418579,6.239552021026611,T,0.0188295841217041,dt
0.35866236686706543,T,0.010276079177856445,dt,40.443756103515625,79.94074249267578,0.0,F,0.6732702255249023,dt,F,0.0,dt,0.009999999776482582,-0.17000000178813934,6.239552021026611,T,0.010251998901367188,dt
0.36823248863220215,T,0.009584665298461914,dt,40.443756103515625,79.94074249267578,0.0,F,0.6732702255249023,dt,F,0.0,dt,0.0,0.10999999940395355,6.240643501281738,T,0.010219335556030273,dt
0.3971691131591797,T,0.018039464950561523,dt,40.443756103515625,79.94074249267578,0.0,F,0.6732702255249023,dt,F,0.0,dt,-0.10999999940395355,0.10999999940395355,6.240643501281738,T,0.010821819305419922,dt
0.40825462341308594,T,0.011069059371948242,dt,40.443756103515625,79.94074249267578,0.0,F,0.6732702255249023,dt,F,0.0,dt,-0.03999999910593033,0.11999999731779099,6.240643501281738,T,0.018115758895874023,dt
0.41300249099731445,T,0.004767656326293945,dt,40.443756103515625,79.94074249267578,0.0,F,0.6732702255249023,dt,F,0.0,dt,-0.03999999910593033,0.11999999731779099,6.240643501281738,F,0.018115758895874023,dt
0.4398961067199707,T,0.010543346405029297,dt,40.443756103515625,79.94074249267578,0.0,F,0.6732702255249023,dt,F,0.0,dt,-0.019999999552965164,0.2199999988079071,6.240643501281738,T,0.011278629302978516,dt
0.45823168754577637,T,0.018325090408325195,dt,40.443756103515625,79.94074249267578,0.0,F,0.6732702255249023,dt,F,0.0,dt,-0.09000000357627869,0.05000000074505806,6.240643501281738,T,0.010550975799560547,dt
0.4689934253692627,T,0.010709762573242188,dt,40.443756103515625,79.94074249267578,0.0,F,0.6732702255249023,dt,F,0.0,dt,-0.03999999910593033,0.0,6.240643501281738,T,0.018343448638916016,dt
0.4796266555786133,T,0.010519266128540039,dt,40.443756103515625,79.94074249267578,0.0,F,0.6732702255249023,dt,F,0.0,dt,-0.009999999776482582,0.12999999523162842,6.240643501281738,T,0.01075291633605957,dt
0.4902658462524414,T,0.010636568069458008,dt,40.443756103515625,79.94074249267578,0.0,F,0.6732702255249023,dt,F,0.0,dt,-0.029999999329447746,0.09000000357627869,6.240643501281738,T,0.010492086410522461,dt
0.5148220062255859,T,0.022703886032104492,dt,40.443756103515625,79.94074249267578,0.0,F,0.6732702255249023,dt,F,0.0,dt,-0.029999999329447746,-0.05999999865889549,6.240643501281738,T,0.007039070129394531,dt
0.5203948020935059,T,0.007565021514892578,dt,40.443756103515625,79.94074249267578,0.0,F,0.6732702255249023,dt,F,0.0,dt,-0.029999999329447746,-0.05999999865889549,6.240643501281738,F,0.007039070129394531,dt
0.5391061305999756,T,0.010171175003051758,dt,40.443756103515625,79.94074249267578,0.0,F,0.6732702255249023,dt,F,0.0,dt,0.0,-0.18000000715255737,6.240643501281738,T,0.008548259735107422,dt
0.5493330955505371,T,0.010221481323242188,dt,40.443756103515625,79.94074249267578,0.0,F,0.6732702255249023,dt,F,0.0,dt,0.009999999776482582,-0.17000000178813934,6.240643501281738,T,0.010153770446777344,dt
0.5617787837982178,T,0.012396097183227539,dt,40.443756103515625,79.94074249267578,0.0,F,0.6732702255249023,dt,F,0.0,dt,0.03999999910593033,-0.11999999731779099,6.240643501281738,T,0.010229349136352539,dt
0.568756103515625,T,0.007008075714111328,dt,40.443756103515625,79.94074249267578,0.0,F,0.6732702255249023,dt,F,0.0,dt,0.03999999910593033,-0.11999999731779099,6.240643501281738,F,0.010229349136352539,dt
0.5874953269958496,T,0.009333133697509766,dt,40.443756103515625,79.94074249267578,0.0,F,0.6732702255249023,dt,F,0.0,dt,0.0,-0.09000000357627869,6.240643501281738,T,0.00934743881225586,dt
0.6092934608459473,T,0.010088205337524414,dt,40.443756103515625,79.94074249267578,0.0,F,0.6732702255249023,dt,F,0.0,dt,0.0,-0.05999999865889549,6.240643501281738,T,0.011619806289672852,dt
0.6193444728851318,T,0.010007619857788086,dt,40.443756103515625,79.94074249267578,0.0,F,0.6732702255249023,dt,F,0.0,dt,0.0,0.029999999329447746,6.240643501281738,T,0.010090112686157227,dt
0.6270542144775391,T,0.0077397823333740234,dt,40.443756103515625,79.94074249267578,0.0,F,0.6732702255249023,dt,F,0.0,dt,0.009999999776482582,0.12999999523162842,6.240643501281738,T,0.010057687759399414,dt
0.6487703323364258,T,0.00825190544128418,dt,40.443756103515625,79.94074249267578,0.0,F,0.6732702255249023,dt,F,0.0,dt,0.009999999776482582,0.15000000596046448,6.240643501281738,T,0.02109527587890625,dt
0.6670949459075928,T,0.009137868881225586,dt,40.443756103515625,79.94074249267578,0.0,F,0.6732702255249023,dt,F,0.0,dt,-0.019999999552965164,-0.07000000029802322,6.240643501281738,T,0.00836634635925293,dt
0.6781959533691406,T,0.013145923614501953,dt,40.443756103515625,79.94074249267578,0.0,F,0.6732702255249023,dt,F,0.0,dt,0.029999999329447746,-0.009999999776482582,6.240643501281738,T,0.010018110275268555,dt
0.6889421939849854,T,0.010739803314208984,dt,40.443756103515625,79.94074249267578,0.0,F,0.6732702255249023,dt,F,0.0,dt,0.009999999776482582,0.05000000074505806,6.240643501281738,T,0.011081218719482422,dt
0.6937863826751709,T,0.004839420318603516,dt,40.443756103515625,79.94074249267578,0.0,F,0.6732702255249023,dt,F,0.0,dt,0.009999999776482582,0.05000000074505806,6.240643501281738,F,0.011081218719482422,dt
0.7170665264129639,T,0.008025884628295898,dt,40.443756103515625,79.94074249267578,0.0,F,0.6732702255249023,dt,F,0.0,dt,0.029999999329447746,0.03999999910593033,6.240643501281738,T,0.00952768325805664,dt
0.7374377250671387,T,0.011022329330444336,dt,40.443756103515625,79.94074249267578,0.0,F,0.6732702255249023,dt,F,0.0,dt,0.019999999552965164,-0.07999999821186066,6.240643501281738,T,0.009980916976928711,dt
0.7482917308807373,T,0.01086282730102539,dt,40.443756103515625,79.94074249267578,0.0,F,0.6732702255249023,dt,F,0.0,dt,0.019999999552965164,-0.10000000149011612,6.240643501281738,T,0.010327816009521484,dt
0.7608835697174072,T,0.007587432861328125,dt,40.443756103515625,79.94074249267578,0.0,F,0.6732702255249023,dt,F,0.0,dt,0.019999999552965164,-0.019999999552965164,6.240643501281738,T,0.010850191116333008,dt
0.7710654735565186,T,0.015073776245117188,dt,40.443756103515625,79.94074249267578,0.0,F,0.6732702255249023,dt,F,0.0,dt,0.019999999552965164,-0.019999999552965164,6.240643501281738,F,0.010850191116333008,dt
0.7788383960723877,T,0.007844209671020508,dt,40.443756103515625,79.94074249267578,0.0,F,0.6732702255249023,dt,F,0.0,dt,0.029999999329447746,-0.029999999329447746,6.240643501281738,T,0.022666215896606445,dt
0.7971227169036865,T,0.00605320930480957,dt,40.443756103515625,79.94074249267578,0.0,F,0.6732702255249023,dt,F,0.0,dt,-0.019999999552965164,-0.05999999865889549,6.240643501281738,T,0.01092982292175293,dt
0.8203153610229492,T,0.01461172103881836,dt,40.443756103515625,79.94074249267578,0.0,F,0.6732702255249023,dt,F,0.0,dt,0.009999999776482582,-0.03999999910593033,6.240643501281738,T,0.009985685348510742,dt
0.8301904201507568,T,0.009860038757324219,dt,40.443756103515625,79.94074249267578,0.0,F,0.6732702255249023,dt,F,0.0,dt,0.009999999776482582,-0.03999999910593033,6.240643501281738,F,0.009985685348510742,dt
0.8483140468597412,T,0.009930610656738281,dt,40.443756103515625,79.94074249267578,0.0,F,0.6732702255249023,dt,F,0.0,dt,0.009999999776482582,0.07000000029802322,6.240643501281738,T,0.008099555969238281,dt
0.8585946559906006,T,0.01003122329711914,dt,40.443756103515625,79.94074249267578,0.0,F,0.6732702255249023,dt,F,0.0,dt,0.0,0.009999999776482582,6.240643501281738,T,0.010062932968139648,dt
0.8698992729187012,T,0.01171112060546875,dt,40.443756103515625,79.94074249267578,0.0,F,0.6732702255249023,dt,F,0.0,dt,0.0,-0.07000000029802322,6.240643501281738,T,0.010189056396484375,dt
0.8796460628509521,T,0.009430170059204102,dt,40.443756103515625,79.94074249267578,0.0,F,0.6732702255249023,dt,F,0.0,dt,0.0,-0.029999999329447746,6.240643501281738,T,0.011432409286499023,dt
0.9092714786529541,T,0.011089086532592773,dt,40.443756103515625,79.94074249267578,0.0,F,0.6732702255249023,dt,F,0.0,dt,0.009999999776482582,0.009999999776482582,6.240643501281738,T,0.018611669540405273,dt
0.9181962013244629,T,0.008914470672607422,dt,40.443756103515625,79.94074249267578,0.0,F,0.6732702255249023,dt,F,0.0,dt,0.0,0.029999999329447746,6.240643501281738,T,0.011137008666992188,dt
0.9499912261962891,T,0.019989490509033203,dt,40.443756103515625,79.94074249267578,0.0,F,0.6732702255249023,dt,F,0.0,dt,0.0,-0.05999999865889549,6.240643501281738,T,0.0071527957916259766,dt
0.9592199325561523,T,0.009242773056030273,dt,40.443756103515625,79.94074249267578,0.0,F,0.6732702255249023,dt,F,0.0,dt,-0.009999999776482582,0.0,6.240643501281738,T,0.012880325317382812,dt
0.9826760292053223,T,0.0046694278717041016,dt,40.443756103515625,79.94074249267578,0.0,F,0.6732702255249023,dt,F,0.0,dt,0.009999999776482582,0.009999999776482582,6.240643501281738,F,0.009256362915039062,dt
1.0194051265716553,T,0.010431289672851562,dt,40.443756103515625,79.94074249267578,0.0,F,0.6732702255249023,dt,F,0.0,dt,0.009999999776482582,-0.03999999910593033,6.240643501281738,T,0.01182413101196289,dt
1.029496431350708,T,0.010026216506958008,dt,40.443756103515625,79.94074249267578,0.0,F,0.6732702255249023,dt,F,0.0,dt,-0.009999999776482582,-0.019999999552965164,6.240643501281738,T,0.010464668273925781,dt
1.0382099151611328,T,0.008791446685791016,dt,40.443756103515625,79.94074249267578,0.0,F,0.6732702255249023,dt,F,0.0,dt,0.009999999776482582,0.009999999776482582,6.240643501281738,T,0.01006937026977539,dt
1.1282985210418701,T,0.07083821296691895,dt,40.443756103515625,79.94074249267578,0.0,F,0.6732702255249023,dt,F,0.0,dt,0.009999999776482582,0.009999999776482582,6.240643501281738,T,0.01935124397277832,dt
1.1391448974609375,T,0.01085662841796875,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,T,0.0,dt,0.019999999552965164,-0.03999999910593033,6.240643501281738,T,0.07097101211547852,dt
1.1600532531738281,T,0.020696640014648438,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.009999999776482582,0.009999999776482582,6.240643501281738,T,0.010599374771118164,dt
1.1698286533355713,T,0.009989261627197266,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.009999999776482582,0.029999999329447746,6.240643501281738,T,0.0208132266998291,dt
1.188814640045166,T,0.008884429931640625,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.0,-0.07000000029802322,6.240643501281738,T,0.009992599487304688,dt
1.2301526069641113,T,0.0123443603515625,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.009999999776482582,0.0,6.240643501281738,T,0.008442163467407227,dt
1.239861011505127,T,0.010028839111328125,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.0,0.009999999776482582,6.240643501281738,T,0.01256561279296875,dt
1.258657693862915,T,0.009304523468017578,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.009999999776482582,0.0,6.240643501281738,T,0.009422540664672852,dt
1.2893831729888916,T,0.010118246078491211,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.009999999776482582,0.019999999552965164,6.240643501281738,T,0.020531415939331055,dt
1.3081796169281006,T,0.01881861686706543,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.0,0.0,6.240643501281738,T,0.00934147834777832,dt
1.31192946434021,T,0.003787517547607422,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.0,0.0,6.240643501281738,T,0.00934147834777832,dt
1.3483209609985352,T,0.01958608627319336,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.009999999776482582,0.0,6.240643501281738,T,0.011555671691894531,dt
1.359870433807373,T,0.01155543327331543,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.009999999776482582,0.0,6.240643501281738,T,0.019631624221801758,dt
1.3681597709655762,T,0.008309602737426758,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.0,-0.019999999552965164,6.240643501281738,T,0.011577844619750977,dt
1.3888318538665771,T,0.008997440338134766,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.0,0.009999999776482582,6.240643501281738,T,0.01170969009399414,dt
1.4299707412719727,T,0.030169010162353516,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.009999999776482582,0.0,6.240643501281738,T,0.017302989959716797,dt
1.4393532276153564,T,0.008973121643066406,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.009999999776482582,0.009999999776482582,6.240643501281738,T,0.012901067733764648,dt
1.458214282989502,T,0.009122371673583984,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.0,-0.019999999552965164,6.240643501281738,T,0.009964942932128906,dt
1.489898681640625,T,0.010097503662109375,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.0,0.0,6.240643501281738,T,0.021556854248046875,dt
1.4992241859436035,T,0.009317159652709961,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.009999999776482582,-0.019999999552965164,6.240643501281738,T,0.010086774826049805,dt
1.5186219215393066,T,0.009640216827392578,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.009999999776482582,0.0,6.240643501281738,T,0.00969552993774414,dt
1.5492134094238281,T,0.019869327545166016,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.009999999776482582,0.0,6.240643501281738,T,0.010602951049804688,dt
1.5597271919250488,T,0.010518789291381836,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.0,-0.009999999776482582,6.240643501281738,T,0.019923686981201172,dt
1.5697665214538574,T,0.010029077529907227,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.0,0.0,6.240643501281738,T,0.01051187515258789,dt
1.5802316665649414,T,0.01002812385559082,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.0,0.009999999776482582,6.240643501281738,T,0.010017871856689453,dt
1.5848963260650635,T,0.0051136016845703125,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.0,0.009999999776482582,6.240643501281738,F,0.010017871856689453,dt
1.6180157661437988,T,0.017993927001953125,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.009999999776482582,0.0,6.240643501281738,T,0.00964665412902832,dt
1.628688097000122,T,0.01095271110534668,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.0,0.009999999776482582,6.240643501281738,T,0.018186569213867188,dt
1.6400704383850098,T,0.01135563850402832,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.019999999552965164,-0.009999999776482582,6.240643501281738,T,0.010759592056274414,dt
1.649364709854126,T,0.009302377700805664,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.0,-0.009999999776482582,6.240643501281738,T,0.011270284652709961,dt
1.6693496704101562,T,0.009638786315917969,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.009999999776482582,-0.019999999552965164,6.240643501281738,T,0.01033163070678711,dt
1.7081952095031738,T,0.02026677131652832,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.0,0.0,6.240643501281738,T,0.008937835693359375,dt
1.7282147407531738,T,0.020023345947265625,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.0,0.0,6.240643501281738,T,0.010589361190795898,dt
1.7381951808929443,T,0.009978532791137695,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.0,0.0,6.240643501281738,T,0.009424448013305664,dt
1.7770764827728271,T,0.024912595748901367,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.0,0.0,6.240643501281738,T,0.0205991268157959,dt
1.798133134841919,T,0.024957895278930664,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.009999999776482582,0.009999999776482582,6.240643501281738,T,0.008265972137451172,dt
1.8078913688659668,T,0.009750843048095703,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.009999999776482582,-0.019999999552965164,6.240643501281738,T,0.021040678024291992,dt
1.838531494140625,T,0.02042555809020996,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.0,0.0,6.240643501281738,T,0.008963584899902344,dt
1.8582007884979248,T,0.019669771194458008,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.0,0.0,6.240643501281738,T,0.011470794677734375,dt
1.8699660301208496,T,0.011611461639404297,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.0,0.0,6.240643501281738,T,0.019667863845825195,dt
1.8746490478515625,T,0.004845619201660156,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.0,0.0,6.240643501281738,F,0.019667863845825195,dt
1.8898520469665527,T,0.009895086288452148,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.009999999776482582,0.0,6.240643501281738,T,0.002357959747314453,dt
1.9282269477844238,T,0.008453607559204102,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.0,0.0,6.240643501281738,T,0.02275848388671875,dt
1.9483277797698975,T,0.010916471481323242,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.009999999776482582,0.0,6.240643501281738,T,0.009209632873535156,dt
1.9591753482818604,T,0.010846376419067383,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.0,0.009999999776482582,6.240643501281738,T,0.010901451110839844,dt
1.9758245944976807,T,0.012707233428955078,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.019999999552965164,0.0,6.240643501281738,T,0.009606361389160156,dt
1.9897997379302979,T,0.01791238784790039,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.019999999552965164,0.0,6.240643501281738,T,0.009606361389160156,dt
2.009330987930298,T,0.01952385902404785,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.009999999776482582,0.0,6.240643501281738,T,0.007250308990478516,dt
2.0270373821258545,T,0.010574102401733398,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.009999999776482582,0.0,6.240643501281738,T,0.008459806442260742,dt
2.038386106491089,T,0.018445730209350586,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.009999999776482582,0.0,6.240643501281738,T,0.009263038635253906,dt
2.0482194423675537,T,0.009850502014160156,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.0,0.0,6.240643501281738,T,0.01133418083190918,dt
2.095855712890625,T,0.011637449264526367,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,-0.009999999776482582,0.009999999776482582,6.240643501281738,T,0.011616945266723633,dt
2.099996328353882,T,0.020228147506713867,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,-0.009999999776482582,0.009999999776482582,6.240643501281738,T,0.011616945266723633,dt
2.139343500137329,T,0.03119373321533203,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.009999999776482582,0.009999999776482582,6.240643501281738,T,0.00998544692993164,dt
2.148219347000122,T,0.00887608528137207,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.0,0.0,6.240643501281738,T,0.012350797653198242,dt
2.1577048301696777,T,0.004747629165649414,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.0,0.0,6.240643501281738,F,0.012350797653198242,dt
2.180148124694824,T,0.011991262435913086,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.0,0.0,6.240643501281738,T,0.010231494903564453,dt
2.1981699466705322,T,0.0180208683013916,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.009999999776482582,-0.009999999776482582,6.240643501281738,T,0.011900186538696289,dt
2.2090516090393066,T,0.010885953903198242,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.009999999776482582,0.0,6.240643501281738,T,0.01815199851989746,dt
2.2201271057128906,T,0.01107025146484375,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.009999999776482582,0.009999999776482582,6.240643501281738,T,0.010867834091186523,dt
2.2275993824005127,T,0.007458209991455078,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.0,0.0,6.240643501281738,T,0.01095890998840332,dt
2.259850025177002,T,0.012488365173339844,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.009999999776482582,0.009999999776482582,6.240643501281738,T,0.019807815551757812,dt
2.268095016479492,T,0.008397102355957031,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.009999999776482582,-0.009999999776482582,6.240643501281738,T,0.012387752532958984,dt
2.2892744541168213,T,0.009921789169311523,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.0,-0.019999999552965164,6.240643501281738,T,0.011175870895385742,dt
2.3181185722351074,T,0.018851041793823242,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.009999999776482582,-0.009999999776482582,6.240643501281738,T,0.00998997688293457,dt
2.3388779163360596,T,0.020635604858398438,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.009999999776482582,-0.009999999776482582,6.240643501281738,T,0.008390188217163086,dt
2.349719285964966,T,0.010626077651977539,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.0,-0.009999999776482582,6.240643501281738,T,0.012072324752807617,dt
2.359278678894043,T,0.00988006591796875,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.019999999552965164,0.009999999776482582,6.240643501281738,T,0.010686874389648438,dt
2.3907227516174316,T,0.010557889938354492,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.0,-0.019999999552965164,6.240643501281738,T,0.010535001754760742,dt
2.399794340133667,T,0.009998798370361328,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.0,-0.019999999552965164,6.240643501281738,T,0.010535001754760742,dt
2.42814040184021,T,0.009954452514648438,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.0,-0.009999999776482582,6.240643501281738,T,0.018339157104492188,dt
2.438148021697998,T,0.01003575325012207,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.0,-0.009999999776482582,6.240643501281738,T,0.010013341903686523,dt
2.44287371635437,T,0.004702329635620117,dt,40.443756103515625,79.94074249267578,0.0,F,0.9380087852478027,dt,F,0.0,dt,0.0,-0.009999999776482582,6.240643501281738,F,0.010013341903686523,dt
