,servo_steering,,,gps,,,,,,encoder,,,imu,,,,,
1.3143086433410645,T,0.010310173034667969,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.05000000074505806,-0.8600000143051147,5.737770080566406,F,0.011644363403320312,dt
1.3310456275939941,T,0.00988316535949707,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.10000000149011612,-1.159999966621399,5.737770080566406,T,0.006801128387451172,dt
1.3510019779205322,T,0.009513378143310547,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.009999999776482582,-0.18000000715255737,5.737770080566406,T,0.011618375778198242,dt
1.3809444904327393,T,0.015536069869995117,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,-0.20000000298023224,0.07999999821186066,5.738861083984375,T,0.018709421157836914,dt
1.392408847808838,T,0.01037287712097168,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,-0.23000000417232513,-0.25,5.738861083984375,T,0.011291742324829102,dt
1.4107322692871094,T,0.018193721771240234,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,-0.15000000596046448,0.4699999988079071,5.738861083984375,T,0.008300542831420898,dt
1.431056261062622,T,0.02151656150817871,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,-0.25999999046325684,0.4099999964237213,5.738861083984375,T,0.009799957275390625,dt
1.4403800964355469,T,0.00822305679321289,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,-0.1899999976158142,0.3799999952316284,5.738861083984375,T,0.02028036117553711,dt
1.453068733215332,T,0.0053026676177978516,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,-0.23999999463558197,0.20000000298023224,5.738861083984375,F,0.02146291732788086,dt
1.4733800888061523,T,0.01073145866394043,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,-0.019999999552965164,0.25,5.738861083984375,T,0.009462356567382812,dt
1.492628574371338,T,0.01885533332824707,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.07000000029802322,-1.159999966621399,5.738861083984375,T,0.010834217071533203,dt
1.502974033355713,T,0.010737895965576172,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,-0.10000000149011612,-0.38999998569488525,5.737770080566406,T,0.01906609535217285,dt
1.5111403465270996,T,0.008147716522216797,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.07000000029802322,-0.699999988079071,5.737770080566406,T,0.01045083999633789,dt
1.5311055183410645,T,0.00842738151550293,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.05000000074505806,-0.14000000059604645,5.737770080566406,T,0.011876106262207031,dt
1.5617039203643799,T,0.018749713897705078,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,-0.009999999776482582,0.09000000357627869,5.738861083984375,T,0.0118408203125,dt
1.5715932846069336,T,0.009474039077758789,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,-0.05999999865889549,0.029999999329447746,5.738861083984375,T,0.01870560646057129,dt
1.593271255493164,T,0.01107335090637207,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.029999999329447746,0.23999999463558197,5.738861083984375,T,0.010343074798583984,dt
1.61124587059021,T,0.0179290771484375,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.0,0.25,5.738861083984375,T,0.011090993881225586,dt
1.6199257373809814,T,0.006384849548339844,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.05000000074505806,0.6700000166893005,5.738861083984375,T,0.018120527267456055,dt
1.6431798934936523,T,0.01020956039428711,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,-0.019999999552965164,-0.25999999046325684,5.738861083984375,T,0.01297450065612793,dt
1.65218186378479,T,0.00902700424194336,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.029999999329447746,0.03999999910593033,5.738861083984375,T,0.010261774063110352,dt
1.6764333248138428,T,0.008596658706665039,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.07999999821186066,-0.3700000047683716,5.738861083984375,F,0.008986473083496094,dt
1.6906108856201172,T,0.007889270782470703,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.07000000029802322,0.23999999463558197,5.738861083984375,T,0.006257057189941406,dt
1.7241864204406738,T,0.01799297332763672,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.07999999821186066,-0.6100000143051147,5.738861083984375,T,0.022289514541625977,dt
1.731954574584961,T,0.008985280990600586,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.07999999821186066,-0.6100000143051147,5.738861083984375,T,0.022289514541625977,dt
1.744715690612793,T,0.006964921951293945,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.07000000029802322,-0.05000000074505806,5.738861083984375,F,0.021016597747802734,dt
1.7608025074005127,T,0.008095026016235352,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.009999999776482582,0.009999999776482582,5.738861083984375,T,0.007822036743164062,dt
1.7823216915130615,T,0.016474246978759766,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,-0.019999999552965164,0.10999999940395355,5.738861083984375,F,0.00823831558227539,dt
1.7924530506134033,T,0.01014256477355957,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.0,-0.10000000149011612,5.738861083984375,T,0.02145981788635254,dt
1.8039186000823975,T,0.010995864868164062,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,-0.029999999329447746,0.3199999928474426,5.738861083984375,T,0.010215520858764648,dt
1.811551809310913,T,0.00810098648071289,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,-0.029999999329447746,0.009999999776482582,5.738861083984375,T,0.011598825454711914,dt
1.8413887023925781,T,0.018276691436767578,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,-0.029999999329447746,0.18000000715255737,5.738861083984375,T,0.01239919662475586,dt
1.8527576923370361,T,0.011407613754272461,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,-0.05000000074505806,0.11999999731779099,5.738861083984375,T,0.017429590225219727,dt
1.8609867095947266,T,0.008254528045654297,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,-0.03999999910593033,0.15000000596046448,5.738861083984375,T,0.011311054229736328,dt
1.882253646850586,T,0.011848688125610352,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.009999999776482582,-0.23000000417232513,5.738861083984375,T,0.009819507598876953,dt
1.9013657569885254,T,0.018993616104125977,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,-0.019999999552965164,0.009999999776482582,5.738861083984375,T,0.011393547058105469,dt
1.9106225967407227,T,0.009387493133544922,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,-0.029999999329447746,0.0,5.738861083984375,T,0.019148588180541992,dt
1.9309535026550293,T,0.00992441177368164,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,-0.05000000074505806,0.07000000029802322,5.738861083984375,T,0.01024937629699707,dt
1.9539921283721924,T,0.01200413703918457,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,-0.029999999329447746,-0.05000000074505806,5.738861083984375,F,0.009986639022827148,dt
1.9741804599761963,T,0.012387990951538086,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,-0.029999999329447746,-0.009999999776482582,5.738861083984375,T,0.007173776626586914,dt
1.982633113861084,T,0.008445501327514648,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,-0.009999999776482582,0.10000000149011612,5.738861083984375,T,0.01243281364440918,dt
2.0015270709991455,T,0.010117769241333008,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,-0.009999999776482582,0.0,5.738861083984375,T,0.007310390472412109,dt
2.0116770267486572,T,0.012156009674072266,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,-0.009999999776482582,0.0,5.738861083984375,F,0.007310390472412109,dt
2.0227174758911133,T,0.010119915008544922,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.0,0.14000000059604645,5.738861083984375,T,0.021738767623901367,dt
2.0277676582336426,T,0.005997419357299805,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.0,0.14000000059604645,5.738861083984375,F,0.021738767623901367,dt
2.0414180755615234,T,0.00821828842163086,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.019999999552965164,-0.10000000149011612,5.738861083984375,T,0.0005590915679931641,dt
2.061180830001831,T,0.008291959762573242,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.0,0.07000000029802322,5.738861083984375,T,0.011724472045898438,dt
2.084094762802124,T,0.015691757202148438,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.0,0.09000000357627869,5.738861083984375,F,0.008047819137573242,dt
2.091169595718384,T,0.006976604461669922,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.0,-0.05999999865889549,5.738861083984375,T,0.02281475067138672,dt
2.1130566596984863,T,0.009441137313842773,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.019999999552965164,0.03999999910593033,5.738861083984375,T,0.012583732604980469,dt
2.1327738761901855,T,0.009185791015625,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.009999999776482582,-0.20000000298023224,5.738861083984375,T,0.010647058486938477,dt
2.162389039993286,T,0.019789695739746094,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.03999999910593033,0.05000000074505806,5.738861083984375,T,0.009705066680908203,dt
2.1739630699157715,T,0.011534452438354492,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.03999999910593033,0.1599999964237213,5.738861083984375,T,0.019928932189941406,dt
2.1823718547821045,T,0.008343219757080078,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.019999999552965164,0.0,5.738861083984375,T,0.011587381362915039,dt
2.2059426307678223,T,0.014876842498779297,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.0,0.009999999776482582,5.738861083984375,T,0.00867462158203125,dt
2.212932825088501,T,0.007024526596069336,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.0,0.11999999731779099,5.738861083984375,T,0.014822959899902344,dt
2.2340590953826904,T,0.010195016860961914,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,-0.009999999776482582,0.05999999865889549,5.738861083984375,F,0.007037639617919922,dt
2.2547826766967773,T,0.011613130569458008,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.009999999776482582,0.029999999329447746,5.738861083984375,T,0.007065534591674805,dt
2.2632174491882324,T,0.010373830795288086,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.009999999776482582,0.029999999329447746,5.738861083984375,F,0.007065534591674805,dt
2.281148910522461,T,0.011471986770629883,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.019999999552965164,-0.12999999523162842,5.738861083984375,T,0.007901191711425781,dt
2.291083812713623,T,0.00998067855834961,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.019999999552965164,-0.05999999865889549,5.738861083984375,T,0.010051727294921875,dt
2.3047709465026855,T,0.008802175521850586,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,-0.009999999776482582,0.0,5.738861083984375,F,0.02133035659790039,dt
2.329256534576416,T,0.010552406311035156,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,-0.03999999910593033,0.029999999329447746,5.738861083984375,T,0.007423877716064453,dt
2.3409812450408936,T,0.01820206642150879,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,-0.029999999329447746,0.05999999865889549,5.738861083984375,T,0.017482519149780273,dt
2.3510682582855225,T,0.010072708129882812,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,-0.029999999329447746,0.09000000357627869,5.738861083984375,T,0.011357784271240234,dt
2.360076904296875,T,0.009020805358886719,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.0,-0.05999999865889549,5.738861083984375,T,0.010031938552856445,dt
2.390791177749634,T,0.02031707763671875,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.0,0.07000000029802322,5.738861083984375,T,0.011525154113769531,dt
2.4000132083892822,T,0.007798194885253906,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.0,0.03999999910593033,5.738861083984375,T,0.019193649291992188,dt
2.4250590801239014,T,0.013535261154174805,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,-0.009999999776482582,-0.07000000029802322,5.738861083984375,T,0.011406421661376953,dt
2.4329752922058105,T,0.007961511611938477,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.0,0.10999999940395355,5.738861083984375,T,0.013590812683105469,dt
2.4523818492889404,T,0.012649297714233398,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.019999999552965164,-0.07999999821186066,5.738861083984375,T,0.006971597671508789,dt
2.462963819503784,T,0.008196830749511719,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.0,-0.05999999865889549,5.738861083984375,F,0.020327329635620117,dt
2.4744443893432617,T,0.013793468475341797,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.0,-0.05999999865889549,5.738861083984375,T,0.020327329635620117,dt
2.482213020324707,T,0.007926225662231445,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.0,0.12999999523162842,5.738861083984375,T,0.014152765274047852,dt
2.5022048950195312,T,0.011082887649536133,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.029999999329447746,-0.10999999940395355,5.738861083984375,T,0.008847713470458984,dt
2.511859655380249,T,0.009689807891845703,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.009999999776482582,0.03999999910593033,5.738861083984375,T,0.011227607727050781,dt
2.540743827819824,T,0.01972675323486328,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.019999999552965164,0.05999999865889549,5.738861083984375,T,0.009144067764282227,dt
2.551760196685791,T,0.010967493057250977,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.0,-0.07000000029802322,5.738861083984375,T,0.019746780395507812,dt
2.5710678100585938,T,0.01933431625366211,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.0,0.0,5.738861083984375,T,0.010949850082397461,dt
2.583158493041992,T,0.01198434829711914,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.0,0.11999999731779099,5.738861083984375,T,0.01939082145690918,dt
2.588181257247925,T,0.00514531135559082,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.0,0.11999999731779099,5.738861083984375,F,0.01939082145690918,dt
2.601609945297241,T,0.007745027542114258,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,-0.009999999776482582,-0.14000000059604645,5.738861083984375,T,0.0006718635559082031,dt
2.6211142539978027,T,0.010179758071899414,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.0,-0.05000000074505806,5.738861083984375,T,0.009445905685424805,dt
2.6411359310150146,T,0.019933223724365234,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.0,0.0,5.738861083984375,T,0.010208368301391602,dt
2.6528093814849854,T,0.01168060302734375,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,-0.019999999552965164,-0.10999999940395355,5.738861083984375,T,0.019986867904663086,dt
2.665334463119507,T,0.012159109115600586,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.009999999776482582,-0.05999999865889549,5.738861083984375,T,0.01161813735961914,dt
2.6729719638824463,T,0.008031129837036133,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.019999999552965164,-0.05000000074505806,5.738861083984375,T,0.012613773345947266,dt
2.7010953426361084,T,0.01712656021118164,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,0.0,0.05999999865889549,5.738861083984375,T,0.011001825332641602,dt
2.720107078552246,T,0.019025564193725586,dt,40.443641662597656,79.94071960449219,0.0,F,0.8199658393859863,dt,F,0.0,dt,-0.009999999776482582,0.10000000149011612,5.738861083984375,T,0.008803844451904297,dt
