,servo_steering,,,gps,,,,,,encoder,,,imu,,,,,
0.3014187812805176,T,0.010663747787475586,dt,40.44386672973633,79.94060516357422,0.0,F,0.0802757740020752,dt,F,12.964741230010986,dt,0.0,-0.03999999910593033,6.218826770782471,T,0.010639190673828125,dt
0.31033778190612793,T,0.008939504623413086,dt,40.44386672973633,79.94060516357422,0.0,F,0.0802757740020752,dt,F,12.964741230010986,dt,0.20999999344348907,-0.09000000357627869,6.219917297363281,T,0.010591745376586914,dt
0.331223726272583,T,0.00836181640625,dt,40.44386672973633,79.94060516357422,0.0,F,0.0802757740020752,dt,F,12.964741230010986,dt,-0.46000000834465027,-1.840000033378601,6.22100830078125,T,0.021436691284179688,dt
0.35033416748046875,T,0.016567707061767578,dt,40.44386672973633,79.94060516357422,0.0,F,0.0802757740020752,dt,F,12.964741230010986,dt,-0.5799999833106995,-0.38999998569488525,6.2220988273620605,T,0.00870060920715332,dt
0.3698301315307617,T,0.013381481170654297,dt,40.44386672973633,79.94060516357422,0.0,F,0.0802757740020752,dt,F,12.964741230010986,dt,-0.4000000059604645,2.8399999141693115,6.22428035736084,T,0.010386943817138672,dt
0.3899993896484375,T,0.014279842376708984,dt,40.44386672973633,79.94060516357422,0.0,F,0.0802757740020752,dt,F,12.964741230010986,dt,-0.46000000834465027,-0.20000000298023224,6.225371837615967,T,0.0197451114654541,dt
0.4012603759765625,T,0.023258447647094727,dt,40.44386672973633,79.94060516357422,0.0,F,0.0802757740020752,dt,F,12.964741230010986,dt,-0.5899999737739563,1.4500000476837158,6.226462364196777,T,0.01993560791015625,dt
0.4111475944519043,T,0.009891986846923828,dt,40.44386672973633,79.94060516357422,0.0,F,0.0802757740020752,dt,F,12.964741230010986,dt,-0.07999999821186066,0.8899999856948853,6.226462364196777,T,0.011252164840698242,dt
0.4508638381958008,T,0.010626792907714844,dt,40.44386672973633,79.94060516357422,0.0,F,0.0802757740020752,dt,F,12.964741230010986,dt,0.05999999865889549,0.019999999552965164,6.226462364196777,T,0.02004218101501465,dt
0.460237979888916,T,0.0026061534881591797,dt,40.44386672973633,79.94060516357422,0.0,F,0.43068575859069824,dt,T,12.964741230010986,dt,-0.20999999344348907,-0.029999999329447746,6.226462364196777,T,0.010936498641967773,dt
0.4808354377746582,T,0.009420156478881836,dt,40.44386672973633,79.94060516357422,0.0,F,0.43068575859069824,dt,F,12.964741230010986,dt,0.8100000023841858,2.2899999618530273,6.226462364196777,T,0.020261049270629883,dt
0.5002164840698242,T,0.010132074356079102,dt,40.44386672973633,79.94060516357422,0.0,F,0.43068575859069824,dt,F,12.964741230010986,dt,-0.3199999928474426,-0.9599999785423279,6.226462364196777,T,0.009207725524902344,dt
0.5140156745910645,T,0.013816356658935547,dt,40.44386672973633,79.94060516357422,0.0,F,0.43068575859069824,dt,F,12.964741230010986,dt,-0.07000000029802322,-0.38999998569488525,6.225371837615967,T,0.010171890258789062,dt
0.521514892578125,T,0.007512569427490234,dt,40.44386672973633,79.94060516357422,0.0,F,0.43068575859069824,dt,F,12.964741230010986,dt,-0.07000000029802322,-0.38999998569488525,6.225371837615967,F,0.010171890258789062,dt
0.5402963161468506,T,0.009429931640625,dt,40.44386672973633,79.94060516357422,0.0,F,0.43068575859069824,dt,F,12.964741230010986,dt,0.07000000029802322,0.10000000149011612,6.22428035736084,T,0.009185552597045898,dt
0.563215970993042,T,0.015518665313720703,dt,40.44386672973633,79.94060516357422,0.0,F,0.43068575859069824,dt,F,12.964741230010986,dt,-0.11999999731779099,0.5099999904632568,6.22428035736084,F,0.009572505950927734,dt
0.5902462005615234,T,0.010041475296020508,dt,40.44386672973633,79.94060516357422,0.0,F,0.43068575859069824,dt,F,12.964741230010986,dt,0.3499999940395355,0.9300000071525574,6.2220988273620605,T,0.009999752044677734,dt
0.6099696159362793,T,0.005869865417480469,dt,40.44386672973633,79.94060516357422,0.0,F,0.43068575859069824,dt,F,12.964741230010986,dt,-0.6200000047683716,1.3899999856948853,6.22100830078125,T,0.010103464126586914,dt
0.640385627746582,T,0.04416966438293457,dt,40.44386672973633,79.94060516357422,0.0,F,0.43068575859069824,dt,F,12.964741230010986,dt,-0.5,0.2199999988079071,6.217735290527344,T,0.009987354278564453,dt
0.6612081527709961,T,0.02081441879272461,dt,40.44386672973633,79.94060516357422,0.0,F,0.43068575859069824,dt,F,12.964741230010986,dt,0.5199999809265137,-0.5199999809265137,6.216644763946533,T,0.01020359992980957,dt
0.6715254783630371,T,0.010410070419311523,dt,40.44386672973633,79.94060516357422,0.0,F,0.43068575859069824,dt,F,12.964741230010986,dt,-0.9800000190734863,1.4500000476837158,6.216644763946533,T,0.02083897590637207,dt
0.6812314987182617,T,0.009715557098388672,dt,40.44386672973633,79.94060516357422,0.0,F,0.43068575859069824,dt,F,12.964741230010986,dt,-0.44999998807907104,-0.5199999809265137,6.2155537605285645,T,0.010264396667480469,dt
0.7101852893829346,T,0.010057687759399414,dt,40.44386672973633,79.94060516357422,0.0,F,0.43068575859069824,dt,F,12.964741230010986,dt,0.07000000029802322,2.1700000762939453,6.210100173950195,T,0.018862009048461914,dt
0.74135422706604,T,0.03115224838256836,dt,40.44386672973633,79.94060516357422,0.0,F,0.43068575859069824,dt,F,12.964741230010986,dt,-1.0700000524520874,-1.4600000381469727,6.209008693695068,T,0.009927988052368164,dt
0.7502174377441406,T,0.008877277374267578,dt,40.44386672973633,79.94060516357422,0.0,F,0.43068575859069824,dt,F,12.964741230010986,dt,-1.190000057220459,-0.03999999910593033,6.206827163696289,T,0.021245718002319336,dt
0.7711734771728516,T,0.016996145248413086,dt,40.44386672973633,79.94060516357422,0.0,F,0.43068575859069824,dt,F,12.964741230010986,dt,-0.03999999910593033,-0.009999999776482582,6.20464563369751,T,0.009709596633911133,dt
0.780221700668335,T,0.009061574935913086,dt,40.44386672973633,79.94060516357422,0.0,F,0.43068575859069824,dt,F,12.964741230010986,dt,-0.029999999329447746,-1.149999976158142,6.203555107116699,T,0.011278152465820312,dt
0.8020234107971191,T,0.013593673706054688,dt,40.44386672973633,79.94060516357422,0.0,F,0.43068575859069824,dt,F,12.964741230010986,dt,0.3100000023841858,0.09000000357627869,6.202463626861572,F,0.00900721549987793,dt
0.8212566375732422,T,0.011069536209106445,dt,40.44386672973633,79.94060516357422,0.0,F,0.43068575859069824,dt,F,12.964741230010986,dt,0.20000000298023224,0.8899999856948853,6.200282096862793,T,0.008176565170288086,dt
0.8296706676483154,T,0.0033702850341796875,dt,40.44386672973633,79.94060516357422,0.0,F,0.43068575859069824,dt,F,12.964741230010986,dt,1.2799999713897705,1.7999999523162842,6.199191570281982,T,0.011094093322753906,dt
0.8610570430755615,T,0.00884246826171875,dt,40.44386672973633,79.94060516357422,0.0,F,0.43068575859069824,dt,F,12.964741230010986,dt,-0.05000000074505806,0.7599999904632568,6.198100566864014,T,0.021300554275512695,dt
0.8678338527679443,T,0.003264188766479492,dt,40.44386672973633,79.94060516357422,0.0,F,0.43068575859069824,dt,F,12.964741230010986,dt,-0.05000000074505806,0.7599999904632568,6.198100566864014,F,0.021300554275512695,dt
0.8901877403259277,T,0.009382963180541992,dt,40.44386672973633,79.94060516357422,0.0,F,0.008813619613647461,dt,T,12.964741230010986,dt,-0.3400000035762787,2.5299999713897705,6.195918560028076,F,0.0006318092346191406,dt
0.9202511310577393,T,0.02012181282043457,dt,40.44386672973633,79.94060516357422,0.0,F,0.008813619613647461,dt,F,12.964741230010986,dt,-0.019999999552965164,-1.25,6.192646503448486,T,0.010048389434814453,dt
0.9299459457397461,T,0.0031702518463134766,dt,40.44386672973633,79.94060516357422,0.0,F,0.008813619613647461,dt,F,12.964741230010986,dt,-0.1899999976158142,1.4900000095367432,6.191555500030518,T,0.019985437393188477,dt
0.9499814510345459,T,0.007821321487426758,dt,40.44386672973633,79.94060516357422,0.0,F,0.008813619613647461,dt,F,12.964741230010986,dt,-0.6000000238418579,-0.20999999344348907,6.189373970031738,T,0.011331558227539062,dt
0.9723217487335205,T,0.0024378299713134766,dt,40.44386672973633,79.94060516357422,0.0,F,0.008813619613647461,dt,F,12.964741230010986,dt,-0.3100000023841858,-1.940000057220459,6.188283443450928,T,0.0113067626953125,dt
0.9820373058319092,T,0.01826000213623047,dt,40.44386672973633,79.94060516357422,0.0,F,0.008813619613647461,dt,F,12.964741230010986,dt,-0.3100000023841858,-1.940000057220459,6.188283443450928,F,0.0113067626953125,dt
0.9920544624328613,T,0.007370710372924805,dt,40.44386672973633,79.94060516357422,0.0,F,0.008813619613647461,dt,F,12.964741230010986,dt,0.0,0.3499999940395355,6.187191963195801,F,0.020943641662597656,dt
1.01027250289917,T,0.008741378784179688,dt,40.44386672973633,79.94060516357422,0.0,F,0.008813619613647461,dt,F,12.964741230010986,dt,0.5699999928474426,0.8700000047683716,6.1850104331970215,T,0.00936269760131836,dt
1.0378196239471436,T,0.01334524154663086,dt,40.44386672973633,79.94060516357422,0.0,F,0.008813619613647461,dt,F,12.964741230010986,dt,0.009999999776482582,-2.559999942779541,6.183919906616211,T,0.010412454605102539,dt
1.0426349639892578,T,0.008524179458618164,dt,40.44386672973633,79.94060516357422,0.0,F,0.008813619613647461,dt,F,12.964741230010986,dt,0.009999999776482582,-2.559999942779541,6.183919906616211,F,0.010412454605102539,dt
1.0799715518951416,T,0.025345325469970703,dt,40.44386672973633,79.94060516357422,0.0,T,0.008813619613647461,dt,F,1.240060567855835,dt,-0.4099999964237213,0.20000000298023224,6.179556846618652,T,0.0003917217254638672,dt
1.1103136539459229,T,0.03311347961425781,dt,40.44386672973633,79.94060516357422,0.0,F,0.008813619613647461,dt,F,1.240060567855835,dt,0.3100000023841858,-0.23000000417232513,6.178465366363525,T,0.020127296447753906,dt
1.1199650764465332,T,0.006345033645629883,dt,40.44386672973633,79.94060516357422,0.0,F,0.008813619613647461,dt,F,1.240060567855835,dt,0.7400000095367432,0.7599999904632568,6.176283836364746,T,0.010149478912353516,dt
1.1333792209625244,T,0.0032444000244140625,dt,40.44386672973633,79.94060516357422,0.0,F,0.008813619613647461,dt,F,1.240060567855835,dt,-0.009999999776482582,-1.5199999809265137,6.1751933097839355,F,0.009707927703857422,dt
1.160141944885254,T,0.009421586990356445,dt,40.44386672973633,79.94060516357422,0.0,F,0.008813619613647461,dt,F,1.240060567855835,dt,-0.10999999940395355,-2.069999933242798,6.173011779785156,T,0.010878562927246094,dt
1.1812443733215332,T,0.011029720306396484,dt,40.44386672973633,79.94060516357422,0.0,F,0.008813619613647461,dt,F,1.240060567855835,dt,0.949999988079071,0.6600000262260437,6.170829772949219,T,0.010012626647949219,dt
1.1899480819702148,T,0.0069005489349365234,dt,40.44386672973633,79.94060516357422,0.0,F,0.30051231384277344,dt,T,1.240060567855835,dt,0.949999988079071,0.6600000262260437,6.170829772949219,F,0.010012626647949219,dt
1.2112979888916016,T,0.010068655014038086,dt,40.44386672973633,79.94060516357422,0.0,F,0.019924163818359375,dt,T,1.240060567855835,dt,0.10999999940395355,0.9399999976158142,6.16973876953125,F,0.019802331924438477,dt
1.2199609279632568,T,0.008489131927490234,dt,40.44386672973633,79.94060516357422,0.0,F,0.019924163818359375,dt,F,1.240060567855835,dt,-0.12999999523162842,-0.6899999976158142,6.1686482429504395,T,0.02135014533996582,dt
1.2499854564666748,T,0.011053085327148438,dt,40.44386672973633,79.94060516357422,0.0,F,0.019924163818359375,dt,F,1.240060567855835,dt,0.23000000417232513,2.4200000762939453,6.165375232696533,T,0.011218070983886719,dt
1.2712695598602295,T,0.02898383140563965,dt,40.44386672973633,79.94060516357422,0.0,F,0.019924163818359375,dt,F,1.240060567855835,dt,1.4299999475479126,-0.36000001430511475,6.163193702697754,T,0.010097026824951172,dt
1.2801296710968018,T,0.00884246826171875,dt,40.44386672973633,79.94060516357422,0.0,F,0.019924163818359375,dt,F,1.240060567855835,dt,-2.2300000190734863,0.5099999904632568,6.161012172698975,T,0.011163711547851562,dt
1.3001666069030762,T,0.010152339935302734,dt,40.44386672973633,79.94060516357422,0.0,F,0.0888524055480957,dt,T,1.240060567855835,dt,2.0299999713897705,-6.309999942779541,6.159921646118164,F,0.008866548538208008,dt
1.3125088214874268,T,0.011499643325805664,dt,40.44386672973633,79.94060516357422,0.0,F,0.0888524055480957,dt,F,1.240060567855835,dt,0.15000000596046448,1.5299999713897705,6.156649589538574,T,0.011237382888793945,dt
1.3199312686920166,T,0.0035779476165771484,dt,40.44386672973633,79.94060516357422,0.0,F,0.0888524055480957,dt,F,1.240060567855835,dt,0.15000000596046448,1.5299999713897705,6.156649589538574,T,0.011237382888793945,dt
1.3501291275024414,T,0.009990692138671875,dt,40.44386672973633,79.94060516357422,0.0,F,0.0888524055480957,dt,F,1.240060567855835,dt,-0.3700000047683716,2.299999952316284,6.155558109283447,T,0.0201108455657959,dt
1.3699281215667725,T,0.011992692947387695,dt,40.44386672973633,79.94060516357422,0.0,F,0.0888524055480957,dt,F,1.240060567855835,dt,0.23000000417232513,1.0700000524520874,6.153376579284668,T,0.010051250457763672,dt
1.379957914352417,T,0.013505697250366211,dt,40.44386672973633,79.94060516357422,0.0,F,0.0888524055480957,dt,F,1.240060567855835,dt,0.14000000059604645,-3.5399999618530273,6.153376579284668,T,0.019829750061035156,dt
1.3899216651916504,T,0.007791042327880859,dt,40.44386672973633,79.94060516357422,0.0,F,0.0888524055480957,dt,F,1.240060567855835,dt,-1.0800000429153442,-1.3700000047683716,6.152286052703857,T,0.00999307632446289,dt
1.4101793766021729,T,0.009943962097167969,dt,40.44386672973633,79.94060516357422,0.0,F,0.0888524055480957,dt,F,1.240060567855835,dt,0.5899999737739563,-1.0700000524520874,6.149013042449951,T,0.010209321975708008,dt
1.4236154556274414,T,0.013281106948852539,dt,40.44386672973633,79.94060516357422,0.0,F,0.0888524055480957,dt,F,1.240060567855835,dt,0.8299999833106995,0.18000000715255737,6.145740985870361,T,0.010009765625,dt
1.4325428009033203,T,0.009063243865966797,dt,40.44386672973633,79.94060516357422,0.0,F,0.0888524055480957,dt,F,1.240060567855835,dt,0.8299999833106995,0.18000000715255737,6.145740985870361,F,0.010009765625,dt
1.439182996749878,T,0.0032753944396972656,dt,40.44386672973633,79.94060516357422,0.0,F,0.0888524055480957,dt,F,1.240060567855835,dt,0.8299999833106995,0.18000000715255737,6.145740985870361,F,0.010009765625,dt
1.4612667560577393,T,0.010559320449829102,dt,40.44386672973633,79.94060516357422,0.0,F,0.0888524055480957,dt,F,1.240060567855835,dt,-1.440000057220459,0.0,6.144649982452393,T,0.009029865264892578,dt
1.4770889282226562,T,0.006374835968017578,dt,40.44386672973633,79.94060516357422,0.0,F,0.0888524055480957,dt,F,1.240060567855835,dt,0.4300000071525574,4.949999809265137,6.143559455871582,T,0.010622501373291016,dt
1.4819023609161377,T,0.014244794845581055,dt,40.44386672973633,79.94060516357422,0.0,F,0.0888524055480957,dt,F,1.240060567855835,dt,0.4300000071525574,4.949999809265137,6.143559455871582,F,0.010622501373291016,dt
1.4960994720458984,T,0.003301382064819336,dt,40.44386672973633,79.94060516357422,0.0,F,0.0888524055480957,dt,F,1.240060567855835,dt,-0.07000000029802322,-1.7899999618530273,6.141377925872803,T,0.008792638778686523,dt
1.5201623439788818,T,0.009350299835205078,dt,40.44386672973633,79.94060516357422,0.0,F,0.21110939979553223,dt,T,1.240060567855835,dt,2.069999933242798,-1.1200000047683716,6.1381049156188965,T,0.020103931427001953,dt
1.5402100086212158,T,0.00948023796081543,dt,40.44386672973633,79.94060516357422,0.0,F,0.019046783447265625,dt,F,1.240060567855835,dt,1.0199999809265137,2.930000066757202,6.135923385620117,T,0.01989436149597168,dt
1.5599687099456787,T,0.008626461029052734,dt,40.44386672973633,79.94060516357422,0.0,F,0.010220050811767578,dt,T,1.240060567855835,dt,-2.0399999618530273,0.05999999865889549,6.135923385620117,F,0.009763479232788086,dt
1.580841302871704,T,0.010572671890258789,dt,40.44386672973633,79.94060516357422,0.0,F,0.010220050811767578,dt,F,1.240060567855835,dt,-0.05999999865889549,-0.25,6.134832859039307,F,0.01954817771911621,dt
1.5913302898406982,T,0.007489681243896484,dt,40.44386672973633,79.94060516357422,0.0,F,0.010220050811767578,dt,F,1.240060567855835,dt,0.10000000149011612,-1.0299999713897705,6.132651329040527,F,0.020851612091064453,dt
1.6102426052093506,T,0.008381366729736328,dt,40.44386672973633,79.94060516357422,0.0,F,0.010220050811767578,dt,F,1.240060567855835,dt,0.8299999833106995,-0.5299999713897705,6.1282877922058105,T,0.010442256927490234,dt
1.6402029991149902,T,0.01001596450805664,dt,40.44386672973633,79.94060516357422,0.0,F,0.010220050811767578,dt,F,1.240060567855835,dt,0.18000000715255737,-0.6899999976158142,6.126106262207031,T,0.019887685775756836,dt
1.64994215965271,T,0.0039288997650146484,dt,40.44386672973633,79.94060516357422,0.0,F,0.010220050811767578,dt,F,1.240060567855835,dt,0.8799999952316284,-1.2899999618530273,6.125014781951904,T,0.010070085525512695,dt
1.671614646911621,T,0.011274576187133789,dt,40.44386672973633,79.94060516357422,0.0,F,0.010220050811767578,dt,F,1.240060567855835,dt,-0.14000000059604645,-2.390000104904175,6.123924255371094,F,0.009781837463378906,dt
1.6799628734588623,T,0.0058650970458984375,dt,40.44386672973633,79.94060516357422,0.0,F,0.010220050811767578,dt,F,1.240060567855835,dt,0.6200000047683716,2.549999952316284,6.122833251953125,T,0.021598339080810547,dt
1.7014105319976807,T,0.017730712890625,dt,40.44386672973633,79.94060516357422,0.0,F,0.010220050811767578,dt,F,1.240060567855835,dt,-1.5199999809265137,-0.8899999856948853,6.1217427253723145,F,0.008431434631347656,dt
1.7059502601623535,T,0.0037262439727783203,dt,40.44386672973633,79.94060516357422,0.0,F,0.010220050811767578,dt,F,1.240060567855835,dt,0.18000000715255737,2.0999999046325684,6.120651721954346,T,0.02133631706237793,dt
1.7159082889556885,T,0.0033559799194335938,dt,40.44386672973633,79.94060516357422,0.0,F,0.010220050811767578,dt,F,1.240060567855835,dt,0.18000000715255737,2.0999999046325684,6.120651721954346,F,0.02133631706237793,dt
1.7402727603912354,T,0.0044708251953125,dt,40.44386672973633,79.94060516357422,0.0,F,0.18146347999572754,dt,T,1.240060567855835,dt,-0.23999999463558197,-0.9800000190734863,6.115197658538818,F,0.0002796649932861328,dt
1.7699732780456543,T,0.013025283813476562,dt,40.44386672973633,79.94060516357422,0.0,F,0.18146347999572754,dt,F,1.240060567855835,dt,2.4000000953674316,0.3400000035762787,6.11083459854126,T,0.01007699966430664,dt
1.7899506092071533,T,0.01801586151123047,dt,40.44386672973633,79.94060516357422,0.0,F,0.18146347999572754,dt,F,1.240060567855835,dt,-0.3700000047683716,-1.3899999856948853,6.11083459854126,T,0.011443614959716797,dt
1.800199031829834,T,0.018903255462646484,dt,40.44386672973633,79.94060516357422,0.0,F,0.18146347999572754,dt,F,1.240060567855835,dt,0.3400000035762787,-1.5299999713897705,6.109743118286133,T,0.008546829223632812,dt
1.8199713230133057,T,0.019443035125732422,dt,40.44386672973633,79.94060516357422,0.0,F,0.18146347999572754,dt,F,1.240060567855835,dt,0.44999998807907104,2.9000000953674316,6.1075615882873535,T,0.01020503044128418,dt
1.8307280540466309,T,0.011039495468139648,dt,40.44386672973633,79.94060516357422,0.0,F,0.18146347999572754,dt,F,1.240060567855835,dt,1.190000057220459,2.390000104904175,6.106471061706543,T,0.01982593536376953,dt
1.8407270908355713,T,0.010013103485107422,dt,40.44386672973633,79.94060516357422,0.0,F,0.18146347999572754,dt,F,1.240060567855835,dt,-0.12999999523162842,1.6299999952316284,6.104289531707764,T,0.010706424713134766,dt
1.8699750900268555,T,0.013044357299804688,dt,40.44386672973633,79.94060516357422,0.0,F,0.18146347999572754,dt,F,1.240060567855835,dt,0.9200000166893005,-1.5299999713897705,6.102107524871826,T,0.009437084197998047,dt
1.8813319206237793,T,0.01807236671447754,dt,40.44386672973633,79.94060516357422,0.0,F,0.18146347999572754,dt,F,1.240060567855835,dt,0.7200000286102295,1.7300000190734863,6.099925994873047,T,0.019830942153930664,dt
1.889923095703125,T,0.008486032485961914,dt,40.44386672973633,79.94060516357422,0.0,F,0.18146347999572754,dt,F,1.240060567855835,dt,-1.590000033378601,4.75,6.099925994873047,T,0.011295318603515625,dt
1.9120392799377441,T,0.019279003143310547,dt,40.44386672973633,79.94060516357422,0.0,F,0.18146347999572754,dt,F,1.240060567855835,dt,0.14000000059604645,1.190000057220459,6.097744464874268,F,0.008661508560180664,dt
1.920363187789917,T,0.008350372314453125,dt,40.44386672973633,79.94060516357422,0.0,F,0.18146347999572754,dt,F,1.240060567855835,dt,0.9100000262260437,-0.41999998688697815,6.095562934875488,T,0.02197861671447754,dt
1.941796064376831,T,0.011509418487548828,dt,40.44386672973633,79.94060516357422,0.0,F,0.188385009765625,dt,F,1.240060567855835,dt,0.23999999463558197,-2.5899999141693115,6.092289924621582,F,0.008585929870605469,dt
1.9505138397216797,T,0.008738517761230469,dt,40.44386672973633,79.94060516357422,0.0,F,0.188385009765625,dt,F,1.240060567855835,dt,-0.5600000023841858,-0.07000000029802322,6.093380928039551,T,0.02115011215209961,dt
1.9625952243804932,T,0.009679794311523438,dt,40.44386672973633,79.94060516357422,0.0,F,0.188385009765625,dt,F,1.240060567855835,dt,1.059999942779541,1.850000023841858,6.0911993980407715,F,0.008861541748046875,dt
1.9900386333465576,T,0.016330242156982422,dt,40.44386672973633,79.94060516357422,0.0,F,0.188385009765625,dt,F,1.240060567855835,dt,-0.7599999904632568,0.7099999785423279,6.0911993980407715,T,0.00818634033203125,dt
2.0001354217529297,T,0.013010740280151367,dt,40.44386672973633,79.94060516357422,0.0,F,0.188385009765625,dt,F,1.240060567855835,dt,0.3400000035762787,-2.3299999237060547,6.089017868041992,T,0.019284486770629883,dt
2.0035064220428467,T,0.0033998489379882812,dt,40.44386672973633,79.94060516357422,0.0,F,0.188385009765625,dt,F,1.240060567855835,dt,0.3400000035762787,-2.3299999237060547,6.089017868041992,F,0.019284486770629883,dt
2.02607798576355,T,0.009900808334350586,dt,40.44386672973633,79.94060516357422,0.0,F,0.188385009765625,dt,F,1.240060567855835,dt,0.6899999976158142,-1.6100000143051147,6.086835861206055,T,0.020177125930786133,dt
2.031853675842285,T,0.011644840240478516,dt,40.44386672973633,79.94060516357422,0.0,F,0.188385009765625,dt,F,1.240060567855835,dt,0.6899999976158142,-1.6100000143051147,6.086835861206055,F,0.020177125930786133,dt
2.0601699352264404,T,0.009991168975830078,dt,40.44386672973633,79.94060516357422,0.0,F,0.188385009765625,dt,F,0.9618492126464844,dt,0.3799999952316284,1.8700000047683716,6.081381797790527,T,0.01796269416809082,dt
2.08016037940979,T,0.019987106323242188,dt,40.44386672973633,79.94060516357422,0.0,F,0.13992857933044434,dt,T,0.9618492126464844,dt,-0.1599999964237213,-1.4500000476837158,6.080291271209717,F,0.019947052001953125,dt
2.0912086963653564,T,0.01104736328125,dt,40.44386672973633,79.94060516357422,0.0,F,0.13992857933044434,dt,F,0.9618492126464844,dt,0.3199999928474426,-0.05000000074505806,6.078109264373779,T,0.010042190551757812,dt
2.1099188327789307,T,0.006923198699951172,dt,40.44386672973633,79.94060516357422,0.0,F,0.13992857933044434,dt,F,0.9618492126464844,dt,0.17000000178813934,3.809999942779541,6.0770182609558105,T,0.011048555374145508,dt
2.1201114654541016,T,0.02198052406311035,dt,40.44386672973633,79.94060516357422,0.0,F,0.13992857933044434,dt,F,0.9618492126464844,dt,-0.75,-1.8300000429153442,6.075927734375,T,0.018772125244140625,dt
2.131226062774658,T,0.011111974716186523,dt,40.44386672973633,79.94060516357422,0.0,F,0.13992857933044434,dt,F,0.9618492126464844,dt,0.6899999976158142,1.3200000524520874,6.073746204376221,T,0.010141611099243164,dt
2.1406214237213135,T,0.009404420852661133,dt,40.44386672973633,79.94060516357422,0.0,F,0.13992857933044434,dt,F,0.9618492126464844,dt,-1.2100000381469727,0.949999988079071,6.071564197540283,T,0.011110544204711914,dt
2.1522486209869385,T,0.004728555679321289,dt,40.44386672973633,79.94060516357422,0.0,F,0.0803837776184082,dt,F,0.9618492126464844,dt,0.5299999713897705,4.039999961853027,6.0704731941223145,T,0.018671751022338867,dt
2.180198907852173,T,0.008208513259887695,dt,40.44386672973633,79.94060516357422,0.0,F,0.03130626678466797,dt,T,0.9618492126464844,dt,-0.1899999976158142,-1.2200000286102295,6.067201137542725,T,0.012044668197631836,dt
2.198899984359741,T,0.0030286312103271484,dt,40.44386672973633,79.94060516357422,0.0,F,0.008280277252197266,dt,F,0.9618492126464844,dt,-0.6100000143051147,-3.2899999618530273,6.066109657287598,T,0.01855158805847168,dt
2.2199344635009766,T,0.004157304763793945,dt,40.44386672973633,79.94060516357422,0.0,F,0.008280277252197266,dt,F,0.9618492126464844,dt,1.2200000286102295,1.2799999713897705,6.063928127288818,T,0.02161550521850586,dt
