40.44332504272461,79.93928527832031
40.4431650162,79.9393533071,2.88934207138e-07,-0.848561740046,-3.05132976639,2.73880001834,33
40.4431650162,79.9393533071,-0.000196342820904,-0.848831237301,-3.0524206208,2.73880001834,33
40.4431650162,79.9393533071,-0.000269833030552,-0.848931960682,-3.05132976639,2.73880001834,33
40.4431650162,79.9393533071,-0.000880408952348,-0.849768796968,-3.0524206208,2.73880001834,33
40.4431650162,79.9393533071,-0.00141302389815,-0.850498782543,-3.05569306481,2.73880001834,33
40.4431650162,79.9393533071,4.52399649174e-05,-0.848525417983,-3.0614098095,2.73308327365,33
40.4431650162,79.9393533071,4.52333165352e-05,-0.848525427039,-3.05813736549,2.73308327365,33
40.4431650162,79.9393533071,-0.00016367515587,-0.848809134491,-3.0603189849,2.73308327365,33
40.4431650162,79.9393533071,-0.00128420837865,-0.850330870238,-3.06359148851,2.73308327365,33
40.4431650162,79.9393533071,-0.00165761364078,-0.850837971773,-3.06359148851,2.73308327365,33
40.4431650162,79.9393533071,-0.00266840609889,-0.852210674455,-3.0603189849,2.73308327365,33
40.4431650162,79.9393533071,-5.71359372466e-05,-0.848653244983,-3.0445151668,2.74888709175,33
40.4431650162,79.9393533071,-5.71416071732e-05,-0.848653253572,-3.0445151668,2.74888709175,33
40.4431650162,79.9393533071,-7.16645910333e-05,-0.848693038049,-3.04778767041,2.74888709175,33
40.4431650162,79.9393533071,-0.000127305567321,-0.848845503667,-3.04778767041,2.74888709175,33
40.4431650162,79.9393533071,-0.000300368818349,-0.849319751836,-3.046696816,2.74888709175,33
40.4431650162,79.9393533071,-0.000348410950154,-0.849451406334,-3.05433267764,2.74888709175,33
40.4431650162,79.9393533071,-0.000582300339155,-0.850092357581,-3.05433267764,2.74888709175,33
40.4431650162,79.9393533071,-0.000753821183873,-0.850562397613,-3.05433267764,2.74888709175,33
40.4431650162,79.9393533071,-0.000992395182202,-0.851216193825,-3.05651432685,2.74888709175,33
40.4431650162,79.9393533071,-0.00159790401399,-0.852875555549,-3.05978680066,2.74888709175,33
40.4431650162,79.9393533071,6.58981336218e-05,-0.848474232371,-3.06494855054,2.74372534187,33
40.4431650162,79.9393533071,6.58955454364e-05,-0.848474237817,-3.06603937514,2.74372534187,33
40.4431650162,79.9393533071,2.75496537711e-05,-0.848547119855,-3.06931187876,2.74372534187,33
40.4431650162,79.9393533071,2.6854901622e-05,-0.848542163193,-3.06969003872,2.74334718191,33
40.4431650162,79.9393533071,9.50125998292e-06,-0.848572905262,-3.0697520794,2.74328514123,33
40.4431650162,79.9393533071,3.58994918862e-06,-0.8485833279,-3.06977354356,2.74326367707,33
40.4431650162,79.9393533071,1.3691164907e-06,-0.848587240933,-3.06978162713,2.7432555935,33
40.4431650162,79.9393533071,1.36726801769e-06,-0.848587244236,-3.07523580975,2.7432555935,33
40.4431650162,79.9393533071,-3.08239614455e-05,-0.848644717442,-3.07741745896,2.7432555935,33
40.4431650162,79.9393533071,-0.000319714291683,-0.849160493116,-3.08068993277,2.7432555935,33
40.4431650162,79.9393533071,-0.000436527300465,-0.849369047371,-3.08068993277,2.7432555935,33
40.4431650162,79.9393533071,-0.000764903847278,-0.849955320482,-3.08396243639,2.7432555935,33
40.4431650162,79.9393533071,-5.58627451901e-06,-0.848841967374,-3.11614991484,2.71106811505,33
40.4431650162,79.9393533071,-5.59291925979e-06,-0.848841933122,-3.12269489226,2.71106811505,33
40.4431650162,79.9393533071,-5.0765450138e-05,-0.847585726075,-3.12378574667,2.71106811505,33
40.4431650162,79.9393533071,-0.000127937830674,-0.845439549699,-3.12378574667,2.71106811505,33
40.4431650162,79.9393533071,-0.000156339736441,-0.844649676147,-3.12487657127,2.71106811505,33
40.4431650162,79.9393533071,-2.76675949945e-05,-0.848396333997,-3.11252409801,2.72342058832,33
40.4431650162,79.9393533071,-2.76657323463e-05,-0.848396313273,-3.11252409801,2.72342058832,33
40.4431650162,79.9393533071,-7.2011100825e-06,-0.848538033321,-3.11096538016,2.72497930617,33
40.4431650162,79.9393533071,-7.19587239495e-06,-0.848538024613,-3.11532867857,2.72497930617,33
40.4431650162,79.9393533071,0.000115670132724,-0.848367026582,-3.11969200679,2.72497930617,33
40.4431650162,79.9393533071,0.000440532948754,-0.847914902407,-3.11969200679,2.72497930617,33
40.4431650162,79.9393533071,1.3561364147e-05,-0.848485618246,-3.13005621905,2.71461509392,33
40.4431650162,79.9393533071,1.35651749508e-05,-0.848485620001,-3.12569289083,2.71461509392,33
40.4431650162,79.9393533071,3.55832478245e-05,-0.848634597942,-3.12787456984,2.71461509392,33
40.4431650162,79.9393533071,1.02999036966e-06,-0.84857755733,-3.12960781453,2.71288184922,33
40.4431650162,79.9393533071,1.03132574637e-06,-0.84857756269,-3.13615279196,2.71288184922,33
40.4431650162,79.9393533071,2.13386767539e-05,-0.848583290682,-3.13615279196,2.71288184922,33
40.4431650162,79.9393533071,8.37951531745e-05,-0.848600883541,-3.13615279196,2.71288184922,33
40.4431650162,79.9393533071,0.0003084301985,-0.848664144056,-3.13942529557,2.71288184922,33
40.4431650162,79.9393533071,0.000533448204496,-0.848727501728,3.14048753779,2.71288184922,33
40.4431650162,79.9393533071,0.0008407946401,-0.848814036995,3.1415783624,2.71288184922,33
40.4431650162,79.9393533071,0.00108812128141,-0.848883671365,3.13176088136,2.71288184922,33
40.4431650162,79.9393533071,0.00147809912009,-0.848993467425,3.13503338497,2.71288184922,33
40.4431650162,79.9393533071,1.39154586794e-05,-0.848618420691,-3.13921350631,2.72182026512,33
40.4431650162,79.9393533071,5.08161712724e-06,-0.848599914411,-3.13861469877,2.72241907266,33
40.4431650162,79.9393533071,1.92814908163e-06,-0.848593532715,-3.13841895207,2.72261481936,33
40.4431650162,79.9393533071,1.99860153122e-06,-0.84859316094,-3.13514644845,2.72261481936,33
40.4431650162,79.9393533071,6.80987503796e-06,-0.848565447136,-3.13623730286,2.72261481936,33
40.4431650162,79.9393533071,2.61534623157e-05,-0.848454004769,-3.14060063108,2.72261481936,33
40.4431650162,79.9393533071,3.95598216102e-05,-0.848376754023,3.14040299709,2.72261481936,33
40.4431650162,79.9393533071,5.87153926753e-05,-0.848266371511,3.14040299709,2.72261481936,33
40.4431650162,79.9393533071,1.84109456806e-06,-0.84858317507,-3.13603255634,2.72936457311,33
40.4431650162,79.9393533071,1.95339502101e-06,-0.848582386837,-3.13712338095,2.72936457311,33
40.4431650162,79.9393533071,-2.26844406464e-06,-0.8485866527,-3.13636772272,2.73012023133,33
40.4431650162,79.9393533071,-1.5931125186e-06,-0.848586249151,-3.13527689812,2.73012023133,33
40.4431650162,79.9393533071,-7.87828948292e-07,-0.848591085102,3.11970051775,2.70191234002,33
40.4431650162,79.9393533071,-1.53277377857e-07,-0.848590723862,3.11970051775,2.70191234002,33
40.4431650162,79.9393533071,1.6580013961e-05,-0.848561456088,3.11206474552,2.70191234002,33
40.4431650162,79.9393533071,8.19909068228e-06,-0.848590358852,3.10394965356,2.69379724806,33
40.4431650162,79.9393533071,8.06725085829e-06,-0.84858993888,3.10176797455,2.69379724806,33
40.4431650162,79.9393533071,-2.63878401378e-05,-0.848580202943,3.10067714994,2.69379724806,33
40.4431650162,79.9393533071,-0.000315646869618,-0.848501673447,3.09849547093,2.69379724806,33
40.4431650162,79.9393533071,-0.00042505537404,-0.848472474471,3.09522296732,2.69379724806,33
40.4431650162,79.9393533071,-0.00135548793067,-0.84822432789,3.09304134791,2.69379724806,33
40.4431650162,79.9393533071,-0.00154718221199,-0.848173358143,3.0908596689,2.69379724806,33
40.4431650162,79.9393533071,-0.00201593376289,-0.8480487502,3.08758716529,2.69379724806,33
40.4431650162,79.9393533071,-0.00269659534357,-0.847867894267,3.08540551608,2.69379724806,33
40.4431650162,79.9393533071,7.00918755632e-05,-0.848580860768,3.11371514791,2.72210687988,33
40.4431650162,79.9393533071,6.88131816629e-05,-0.848580717832,3.11371514791,2.72210687988,33
40.4431650162,79.9393533071,2.82956063163e-05,-0.848579951733,3.1126242935,2.72210687988,33
40.4431650162,79.9393533071,-0.000162040109967,-0.848576880741,3.1126242935,2.72210687988,33
40.4431650162,79.9393533071,-0.000559815250961,-0.848570867464,3.10826096528,2.72210687988,33
40.4431650162,79.9393533071,-0.00100274121081,-0.848564307523,3.10826096528,2.72210687988,33
40.4431650162,79.9393533071,-0.00113866881903,-0.848562310435,3.10826096528,2.72210687988,33
40.4431650162,79.9393533071,-3.43709661904e-05,-0.848572760148,3.08528555766,2.69913147226,33
40.4431650162,79.9393533071,-3.45668052137e-05,-0.848573252442,3.08528555766,2.69913147226,33
40.4431650162,79.9393533071,-8.14531487704e-06,-0.848586338423,3.08312734107,2.69697325567,33
40.4431650162,79.9393533071,-2.96662350491e-06,-0.848588457847,3.08265245471,2.69649836931,33
40.4431650162,79.9393533071,-2.10856211733e-06,-0.848589248953,3.0804708353,2.69649836931,33
40.4431650162,79.9393533071,4.08537016023e-05,-0.848628421797,3.07828915629,2.69649836931,33
40.4431650162,79.9393533071,0.00019601427761,-0.848769894032,3.07719833169,2.69649836931,33
40.4431650162,79.9393533071,-8.03336893572e-07,-0.848325474231,3.07764725083,2.69694728845,33
40.4431650162,79.9393533071,7.42033292816e-07,-0.848334633446,3.07655642622,2.69694728845,33
40.4431650162,79.9393533071,7.41324793227e-06,-0.848500097871,3.07437474721,2.69694728845,33
40.4431650162,79.9393533071,6.48751861742e-05,-0.84993762959,3.07328392261,2.69694728845,33
40.4431650162,79.9393533071,8.97290177049e-05,-0.850572462518,3.07328392261,2.69694728845,33
40.4431650162,79.9393533071,0.000175128870457,-0.852757074597,3.0721930682,2.69694728845,33
40.4431650162,79.9393533071,0.000271278662314,-0.855224652988,3.070011419,2.69694728845,33
40.4431650162,79.9393533071,0.000401824770601,-0.858581006701,3.070011419,2.69694728845,33
40.4431650162,79.9393533071,0.000683207354983,-0.865825714284,3.06892059439,2.69694728845,33
40.4431650162,79.9393533071,0.00101998944937,-0.874511455806,3.06564812058,2.69694728845,33
40.4431650162,79.9393533071,0.00117427893591,-0.878494663545,3.06237561696,2.69694728845,33
40.4431650162,79.9393533071,0.0016101030432,-0.889749448718,3.06128479236,2.69694728845,33
40.4431650162,79.9393533071,0.00187377893968,-0.896562996354,3.05801228875,2.69694728845,33
40.4431650162,79.9393533071,9.26409117947e-06,-0.848841744444,3.01284634894,2.65178134864,33
40.4431650162,79.9393533071,9.45404103396e-06,-0.848846391178,3.01284634894,2.65178134864,33
40.4431650162,79.9393533071,1.24099198548e-05,-0.848906533417,3.01066466992,2.65178134864,33
40.4431650162,79.9393533071,2.85593889749e-05,-0.849231013394,3.00739216631,2.65178134864,33
40.4431650162,79.9393533071,4.49969755572e-05,-0.84955952627,3.0052105171,2.65178134864,33
40.4431650162,79.9393533071,7.01021324186e-05,-0.850060863462,3.00302886789,2.65178134864,33
40.4431650162,79.9393533071,0.000123435823083,-0.85112523964,3.00193804329,2.65178134864,33
40.4431650162,79.9393533071,-1.51903407828e-05,-0.848582126632,3.05348245465,2.70332576,33
40.4431650162,79.9393533071,-1.50195839262e-05,-0.848583205882,3.05239163004,2.70332576,33
40.4431650162,79.9393533071,-2.68189568749e-06,-0.84863344838,3.04802830182,2.70332576,33
40.4431650162,79.9393533071,7.38488226655e-05,-0.848939612679,3.04366497361,2.70332576,33
40.4431650162,79.9393533071,0.000317700878593,-0.849911828544,3.04475579821,2.70332576,33
40.4431650162,79.9393533071,0.000372840221474,-0.850131385328,3.042574149,2.70332576,33
40.4431650162,79.9393533071,0.000621892571435,-0.851122991187,3.042574149,2.70332576,33
40.4431650162,79.9393533071,0.000700211146375,-0.851434730404,3.03711999618,2.70332576,33
40.4431650162,79.9393533071,0.000929243483964,-0.85234631953,3.03493831717,2.70332576,33
40.4431650162,79.9393533071,0.00124092847741,-0.853586716221,3.03493831717,2.70332576,33
40.4431650162,79.9393533071,0.00197760502313,-0.856518062103,3.03166581355,2.70332576,33
40.4431650162,79.9393533071,0.00206773341764,-0.856876630322,3.03057501875,2.70332576,33
40.4431650162,79.9393533071,0.00253654575507,-0.858741734187,3.02293918692,2.70332576,33
40.4431650162,79.9393533071,0.00324457229408,-0.86155833562,3.01966668331,2.70332576,33
40.4431650162,79.9393533071,0.00371412292155,-0.863426120495,3.0174850341,2.70332576,33
40.4431650162,79.9393533071,0.000306295265968,-0.848183964757,2.98303149426,2.66887222016,33
40.4431650162,79.9393533071,0.00030225001961,-0.848193790779,2.97866816604,2.66887222016,33
40.4431650162,79.9393533071,2.20819687252e-06,-0.848759397462,2.97866816604,2.66887222016,33
40.4431650162,79.9393533071,-0.000554598569901,-0.84980652691,2.97866816604,2.66887222016,33
40.4431650162,79.9393533071,-0.0018458729134,-0.852233260432,2.97866816604,2.66887222016,33
40.4431650162,79.9393533071,-0.00241975924644,-0.853311259061,2.97866816604,2.66887222016,33
40.4431650162,79.9393533071,-0.00464618038147,-0.85749304435,2.97757734144,2.66887222016,33
40.4431650162,79.9393533071,-0.00508000782345,-0.858307709194,2.97539566243,2.66887222016,33
40.4431650162,79.9393533071,-0.000123093044236,-0.848503181588,2.94580658343,2.63928314116,33
40.4431650162,79.9393533071,-0.000126330710331,-0.848520978246,2.94580658343,2.63928314116,33
40.4431650162,79.9393533071,-2.69705598817e-05,-0.848623427462,2.94334584056,2.63682239829,33
40.4431650162,79.9393533071,-2.69366057174e-05,-0.848627288485,2.94007336675,2.63682239829,33
40.4431650162,79.9393533071,-2.61327628489e-06,-0.848599482418,2.35507265139,2.05182168294,33
40.4431650162,79.9393533071,-7.98320895668e-07,-0.848593278946,2.21986826053,1.91661729207,33
40.4431650162,79.9393533071,-2.77285581617e-07,-0.848591042577,2.17146566254,1.86821469408,33
40.4431650162,79.9393533071,-1.25988355202e-06,-0.848591133922,2.17037483793,1.86821469408,33
40.4431650162,79.9393533071,-8.86621865002e-05,-0.848596546896,2.16710233432,1.86821469408,33
40.4431650162,79.9393533071,-0.000578074874677,-0.848626748858,2.16601150972,1.86821469408,33
40.4431650162,79.9393533071,-0.000846862937448,-0.848643305927,2.1616481815,1.86821469408,33
40.4431650162,79.9393533071,-0.00210667649499,-0.84872089725,2.15619402867,1.86821469408,33
40.4431650162,79.9393533071,-0.00348745200736,-0.848805906574,2.15292152506,1.86821469408,33
40.4431650162,79.9393533071,-0.00435697510604,-0.848859431908,2.15292152506,1.86821469408,33
40.4431650162,79.9393533071,-0.00569723011515,-0.84894192953,2.14964905125,1.86821469408,33
40.4431650162,79.9393533071,-0.0102951185936,-0.849224928536,2.15073987585,1.86821469408,33
40.4431650162,79.9393533071,-0.0111231012401,-0.849275884166,2.14855822664,1.86821469408,33
40.4431650162,79.9393533071,-0.0130084435731,-0.849391910289,2.14855822664,1.86821469408,33
40.4431650162,79.9393533071,-0.000232084896256,-0.848552007745,2.13275539395,1.85241186139,33
40.4431650162,79.9393533071,-0.000232983604913,-0.848552944471,2.13057371494,1.85241186139,33
40.4431650162,79.9393533071,-0.000123552896127,-0.848603984552,2.12293791291,1.85241186139,33
40.4431650162,79.9393533071,-5.1788290693e-05,-0.848637019247,2.12511956211,1.85241186139,33
40.4431650162,79.9393533071,0.000159210439345,-0.848733965065,2.12293791291,1.85241186139,33
40.4431650162,79.9393533071,0.000526006405932,-0.848901989665,2.12293791291,1.85241186139,33
40.4431650162,79.9393533071,0.00135345095597,-0.849280226942,2.11966540929,1.85241186139,33
40.4431650162,79.9393533071,0.00254167800653,-0.849822359207,2.11421125647,1.85241186139,33
40.4431650162,79.9393533071,0.00304336317844,-0.850051019493,2.11421125647,1.85241186139,33
40.4431650162,79.9393533071,9.60333806416e-05,-0.848598450122,2.12931500087,1.86751560579,33
40.4431650162,79.9393533071,9.58859685341e-05,-0.84859882424,2.13258750449,1.86751560579,33
40.4431650162,79.9393533071,5.86417889877e-05,-0.848603562157,2.12495167265,1.86751560579,33
40.4431650162,79.9393533071,-0.000223974263067,-0.848637225872,2.12386084805,1.86751560579,33
40.4431650162,79.9393533071,-0.000939107491635,-0.848719780455,2.12386084805,1.86751560579,33
40.4431650162,79.9393533071,-0.001090355827,-0.848737129793,2.12277002344,1.86751560579,33
40.4431650162,79.9393533071,-3.14630003579e-05,-0.848575140388,2.11046552247,1.85521110481,33
40.4431650162,79.9393533071,-1.21679689786e-05,-0.848584390353,2.10930426558,1.85404984792,33
40.4431650162,79.9393533071,-4.64261296295e-06,-0.848587663445,2.10891816663,1.85366374897,33
40.4431650162,79.9393533071,-4.35520261805e-06,-0.848587838703,2.10673648762,1.85366374897,33
40.4431650162,79.9393533071,1.0288925544e-05,-0.848577992744,2.12249800266,1.86942526401,33
40.4431650162,79.9393533071,9.03800167319e-06,-0.848580265246,2.11922552885,1.86942526401,33
40.4431650162,79.9393533071,-0.00049965458315,-0.849058294531,2.11595302523,1.86942526401,33
40.4431650162,79.9393533071,-1.91483818385e-05,-0.848605380808,2.12069011074,1.87416234952,33
40.4431650162,79.9393533071,-2.45927149001e-05,-0.848610639686,2.11632679743,1.87416234952,33
40.4431650162,79.9393533071,-7.45455585648e-05,-0.848663984555,2.11741762203,1.87416234952,33
40.4431650162,79.9393533071,-0.000200648079692,-0.848799283959,2.11632679743,1.87416234952,33
40.4431650162,79.9393533071,-2.18568456391e-05,-0.848609693225,2.10927593404,1.86711148613,33
40.4431650162,79.9393533071,-2.19827590517e-05,-0.848609926426,2.10600343042,1.86711148613,33
40.4431650162,79.9393533071,1.07247004406e-06,-0.84859294797,2.10382178121,1.86711148613,33
40.4431650162,79.9393533071,-1.40031519869e-05,-0.848594969681,2.10732000065,1.87060970556,33
40.4431650162,79.9393533071,-1.16646806715e-05,-0.848593982065,2.10513833654,1.87060970556,33
40.4431650162,79.9393533071,2.03281932903e-05,-0.848588500404,2.10077502322,1.87060970556,33
40.4431650162,79.9393533071,0.000146629865942,-0.848566930885,2.09859334421,1.87060970556,33
40.4431650162,79.9393533071,0.000315982357917,-0.848538183724,2.0975025196,1.87060970556,33
40.4431650162,79.9393533071,-2.23952206787e-06,-0.848594953949,2.09786417103,1.87097135699,33
40.4431650162,79.9393533071,1.82099035514e-06,-0.848593611466,2.09568250692,1.87097135699,33
40.4431650162,79.9393533071,0.000166904697112,-0.848518890109,2.09241001821,1.87097135699,33
40.4431650162,79.9393533071,0.000401429734879,-0.848412648776,2.08913751459,1.87097135699,33
40.4431650162,79.9393533071,0.00100867152349,-0.848137438988,2.08695585048,1.87097135699,33
40.4431650162,79.9393533071,0.00169355560429,-0.847826890889,2.08695585048,1.87097135699,33
40.4431650162,79.9393533071,0.00236949619693,-0.84752033474,2.07932003355,1.87097135699,33
40.4431650162,79.9393533071,6.4098200421e-05,-0.848577519777,2.07779486331,1.86944618674,33
40.4431650162,79.9393533071,6.52572555998e-05,-0.848576591734,2.0767040536,1.86944618674,33
40.4431650162,79.9393533071,2.29347098154e-06,-0.848575146081,2.07655979943,1.86930193257,33
40.4431650162,79.9393533071,3.32728622254e-06,-0.848575326881,2.07765060913,1.86930193257,33
40.4431650162,79.9393533071,-1.61462731021e-06,-0.848589132052,2.06933084071,1.86098216414,33
40.4431650162,79.9393533071,-6.18658221291e-07,-0.848589149126,2.06605836689,1.86098216414,33
40.4431650162,79.9393533071,-1.90520159646e-06,-0.848588440334,2.06383760908,1.85876140633,33
40.4431650162,79.9393533071,-1.01826010821e-07,-0.848588957937,2.06332241869,1.85824621594,33
40.4431650162,79.9393533071,2.82306431754e-08,-0.848589358142,2.06313790533,1.85806170258,33
40.4431650162,79.9393533071,-6.98439284922e-08,-0.848589814517,2.06204706582,1.85806170258,33
40.4431650162,79.9393533071,-1.78507545749e-05,-0.84863338295,2.05877456221,1.85806170258,33
40.4431650162,79.9393533071,-0.000105469587431,-0.848847628562,2.05332040939,1.85806170258,33
40.4431650162,79.9393533071,-0.000145323318582,-0.848944952461,2.0555020884,1.85806170258,33
40.4431650162,79.9393533071,-7.25079016191e-05,-0.848631364116,2.07212654242,1.8746861566,33
40.4431650162,79.9393533071,-7.01883923681e-05,-0.84863082099,2.07212654242,1.8746861566,33
40.4431650162,79.9393533071,-1.55704758357e-05,-0.848599330374,2.07431595124,1.87687556543,33
40.4431650162,79.9393533071,-1.24203321565e-05,-0.848597940878,2.07213427223,1.87687556543,33
40.4431650162,79.9393533071,2.24140966979e-06,-0.848590470289,2.07269729885,1.87743859204,33
40.4431650162,79.9393533071,4.16605671514e-06,-0.848589457389,2.06942482504,1.87743859204,33
40.4431650162,79.9393533071,3.50822950626e-06,-0.848587990239,2.0815007387,1.8895145057,33
40.4431650162,79.9393533071,3.63640763733e-06,-0.848587805654,2.07604657097,1.8895145057,33
40.4431650162,79.9393533071,-4.57783720954e-05,-0.848616774588,2.07495573147,1.8895145057,33
40.4431650162,79.9393533071,-0.000164793987117,-0.848686810788,2.07277408226,1.8895145057,33
40.4431650162,79.9393533071,-0.000524694177373,-0.848898775885,2.06950159355,1.8895145057,33
40.4431650162,79.9393533071,-0.00102993962673,-0.849196523327,2.06731991454,1.8895145057,33
40.4431650162,79.9393533071,-0.00194060769763,-0.84973330954,2.06841075404,1.8895145057,33
40.4431650162,79.9393533071,-0.00265969079128,-0.850157237319,2.06186577662,1.8895145057,33
40.4431650162,79.9393533071,-0.00360240779324,-0.850713041042,2.06186577662,1.8895145057,33
40.4431650162,79.9393533071,-0.00426057220912,-0.851101100339,2.06295660122,1.8895145057,33
40.4431650162,79.9393533071,-0.00529671171903,-0.851712033218,2.06295660122,1.8895145057,33
40.4431650162,79.9393533071,-0.00561932408295,-0.851902259458,2.06077495201,1.8895145057,33
40.4431650162,79.9393533071,-0.00668534566976,-0.852530837086,2.06077495201,1.8895145057,33
40.4431650162,79.9393533071,-0.00778778636216,-0.853180904319,2.058593273,1.8895145057,33
40.4431650162,79.9393533071,-0.00922322711769,-0.854027345123,2.05641162379,1.8895145057,33
40.4431650162,79.9393533071,-0.0102842689272,-0.854653025346,2.05422995968,1.8895145057,33
40.4431650162,79.9393533071,-0.0114207060847,-0.855323172998,2.05422995968,1.8895145057,33
40.4431650162,79.9393533071,0.000352086918727,-0.848384976296,2.05449226893,1.88977681495,33
40.4431650162,79.9393533071,0.000121397799143,-0.848519080597,2.05450204153,1.88978658755,33
40.4431650162,79.9393533071,4.57638230415e-05,-0.848563048893,2.05450517495,1.88978972097,33
40.4431650162,79.9393533071,4.37549914562e-05,-0.848564220057,2.04905102213,1.88978972097,33
40.4431650162,79.9393533071,-0.000417016457934,-0.848832850864,2.04686935802,1.88978972097,33
40.4431650162,79.9393533071,-0.00166669516002,-0.849561416234,2.04468769391,1.88978972097,33
40.4431650162,79.9393533071,-0.00315370030253,-0.850428343422,2.0425060447,1.88978972097,33
40.4431650162,79.9393533071,-0.00549521220535,-0.851793449877,2.0414152052,1.88978972097,33
40.4431650162,79.9393533071,-0.011003629672,-0.855004869046,2.03923354109,1.88978972097,33
40.4431650162,79.9393533071,-0.0153690876851,-0.857549940396,2.03814271648,1.88978972097,33
40.4431650162,79.9393533071,-0.0231025776414,-0.862058581557,2.04765996989,1.89930697437,33
40.4431650162,79.9393533071,-0.028514986263,-0.865214027336,2.04656913038,1.89930697437,33
40.4431650162,79.9393533071,-0.0344261614283,-0.868660255073,2.04438748118,1.89930697437,33
40.4431650162,79.9393533071,-0.0390645829136,-0.871364464695,2.04111497756,1.89930697437,33
40.4431650162,79.9393533071,-0.0546419884396,-0.88044612535,2.03893331345,1.89930697437,33
40.4431650162,79.9393533071,-0.0568116501675,-0.881711042765,2.03675166424,1.89930697437,33
40.4431650162,79.9393533071,-0.0713925070003,-0.890211713394,2.03675166424,1.89930697437,33
40.4431650162,79.9393533071,-0.000299961456735,-0.848781174157,2.05213433198,1.91468964211,33
40.4431650162,79.9393533071,-0.000305257862099,-0.848784150433,2.04886182836,1.91468964211,33
40.4431650162,79.9393533071,-0.000386917270339,-0.848827337423,2.04777100376,1.91468964211,33
40.4431650162,79.9393533071,-0.000712533998164,-0.848998837844,2.04231685094,1.91468964211,33
40.4431650162,79.9393533071,-0.00119460296792,-0.849252373044,2.04231685094,1.91468964211,33
40.4431650162,79.9393533071,-4.16798895806e-05,-0.848660590109,2.0400688183,1.91244160947,33
40.4431650162,79.9393533071,-4.67819212369e-05,-0.848660102492,2.0389779788,1.91244160947,33
40.4431650162,79.9393533071,-0.000116569553846,-0.848596678462,2.0389779788,1.91244160947,33
40.4431650162,79.9393533071,-0.000739897785237,-0.84802821108,2.03025133726,1.91244160947,33
40.4431650162,79.9393533071,-0.00158023010973,-0.847255635315,2.03025133726,1.91244160947,33
40.4431650162,79.9393533071,-0.00243516947699,-0.846468554178,2.03025133726,1.91244160947,33
40.4431650162,79.9393533071,-0.000161401577601,-0.848684398602,2.05159021309,1.9337804853,33
40.4431650162,79.9393533071,-5.86668510567e-05,-0.848624118973,2.05361954515,1.93580981736,33
40.4431650162,79.9393533071,-2.22583263155e-05,-0.848602736998,2.05429456007,1.93648483228,33
40.4431650162,79.9393533071,-1.80552861614e-05,-0.84859732829,2.04884040725,1.93648483228,33
40.4431650162,79.9393533071,0.000121325795372,-0.848419814262,2.04774958264,1.93648483228,33
40.4431650162,79.9393533071,0.00172818369701,-0.846373376973,2.04665874314,1.93648483228,33
40.4431650162,79.9393533071,0.00287671457387,-0.844910713792,2.04229542237,1.93648483228,33
40.4431650162,79.9393533071,0.00636270657385,-0.840471289557,2.04120459031,1.93648483228,33
40.4431650162,79.9393533071,0.00706893842683,-0.839571905337,2.04011376571,1.93648483228,33
40.4431650162,79.9393533071,0.0101952561522,-0.835590550978,2.04011376571,1.93648483228,33
40.4431650162,79.9393533071,0.0168423970519,-0.827125457591,2.03902293366,1.93648483228,33
40.4431650162,79.9393533071,0.0211412019669,-0.821650969223,2.03902293366,1.93648483228,33
