,servo_steering,,,gps,,,,,,encoder,,,imu,,,,,
0.36632633209228516,T,0.016170263290405273,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,-0.009999999776482582,0.07999999821186066,6.109743118286133,T,0.0077784061431884766,dt
0.3716273307800293,T,0.005980253219604492,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,-0.12999999523162842,0.46000000834465027,6.109743118286133,T,0.009868383407592773,dt
0.39765310287475586,T,0.009927988052368164,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,-0.12999999523162842,0.38999998569488525,6.109743118286133,T,0.021376609802246094,dt
0.4163191318511963,T,0.015428543090820312,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,-0.07999999821186066,0.7599999904632568,6.11083459854126,T,0.008838653564453125,dt
0.43089795112609863,T,0.008455753326416016,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,0.0,0.28999999165534973,6.11083459854126,T,0.009963274002075195,dt
0.4561142921447754,T,0.009612083435058594,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,-0.20999999344348907,0.5600000023841858,6.11083459854126,T,0.01999950408935547,dt
0.46889305114746094,T,0.00452733039855957,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,-0.07000000029802322,-0.5400000214576721,6.11083459854126,F,0.009925127029418945,dt
0.48822665214538574,T,0.009084463119506836,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,0.0,0.0,6.11083459854126,T,0.007662057876586914,dt
0.498157262802124,T,0.012518644332885742,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,0.0,0.0,6.11083459854126,F,0.007662057876586914,dt
0.5162968635559082,T,0.006181240081787109,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,0.03999999910593033,-0.6100000143051147,6.109743118286133,T,0.009444236755371094,dt
0.5577659606933594,T,0.009971380233764648,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,0.09000000357627869,-0.15000000596046448,6.109743118286133,T,0.019787073135375977,dt
0.5677576065063477,T,0.031223058700561523,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,0.09000000357627869,-0.15000000596046448,6.109743118286133,T,0.019787073135375977,dt
0.5978460311889648,T,0.010021448135375977,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,-0.12999999523162842,0.25999999046325684,6.109743118286133,T,0.011091470718383789,dt
0.6011993885040283,T,0.0035774707794189453,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,-0.12999999523162842,0.25999999046325684,6.109743118286133,F,0.011091470718383789,dt
0.6163010597229004,T,0.008073091506958008,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,0.05000000074505806,0.17000000178813934,6.11083459854126,T,0.00029349327087402344,dt
0.6465780735015869,T,0.010039091110229492,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,0.05000000074505806,0.009999999776482582,6.11083459854126,T,0.020137786865234375,dt
0.6565191745758057,T,0.009941577911376953,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,-0.009999999776482582,0.10000000149011612,6.11083459854126,T,0.010080337524414062,dt
0.6867549419403076,T,0.010179281234741211,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,-0.019999999552965164,-0.17000000178813934,6.11083459854126,T,0.020136594772338867,dt
0.7071743011474609,T,0.00951075553894043,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,0.10000000149011612,0.10000000149011612,6.11083459854126,T,0.010900259017944336,dt
0.7365217208862305,T,0.01938605308532715,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,0.03999999910593033,-0.28999999165534973,6.11083459854126,T,0.009818077087402344,dt
0.7465732097625732,T,0.010043621063232422,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,-0.009999999776482582,-0.3499999940395355,6.11083459854126,T,0.01943373680114746,dt
0.7565121650695801,T,0.009948015213012695,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,-0.019999999552965164,-0.20999999344348907,6.11083459854126,T,0.010033369064331055,dt
0.7747173309326172,T,0.009531974792480469,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,0.09000000357627869,-0.019999999552965164,6.11083459854126,T,0.009752035140991211,dt
0.7828118801116943,T,0.00431370735168457,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,0.05000000074505806,-0.14000000059604645,6.11083459854126,T,0.012167692184448242,dt
0.8062779903411865,T,0.003908395767211914,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,-0.009999999776482582,-0.11999999731779099,6.11083459854126,T,0.01871776580810547,dt
0.8270854949951172,T,0.010795116424560547,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,0.009999999776482582,-0.12999999523162842,6.11083459854126,T,0.00998234748840332,dt
0.8306043148040771,T,0.0035257339477539062,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,-0.009999999776482582,0.10000000149011612,6.11083459854126,T,0.010792255401611328,dt
0.8466336727142334,T,0.008754730224609375,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,0.03999999910593033,0.07999999821186066,6.11083459854126,T,0.010684490203857422,dt
0.8776187896728516,T,0.02094125747680664,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,-0.009999999776482582,0.12999999523162842,6.11083459854126,T,0.010074377059936523,dt
0.8871889114379883,T,0.009569406509399414,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,-0.09000000357627869,0.12999999523162842,6.11083459854126,T,0.020956993103027344,dt
0.8939638137817383,T,0.003312349319458008,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,-0.09000000357627869,0.12999999523162842,6.11083459854126,F,0.020956993103027344,dt
0.9176068305969238,T,0.010466575622558594,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,0.0,0.07999999821186066,6.11083459854126,T,0.009499788284301758,dt
0.9365618228912354,T,0.018961429595947266,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,0.009999999776482582,0.05999999865889549,6.11083459854126,T,0.010511159896850586,dt
0.9476184844970703,T,0.011062145233154297,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,-0.019999999552965164,-0.10999999940395355,6.11083459854126,T,0.018996000289916992,dt
0.9576103687286377,T,0.009990215301513672,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,-0.05000000074505806,-0.20000000298023224,6.11083459854126,T,0.011001825332641602,dt
0.9876620769500732,T,0.020596981048583984,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,-0.019999999552965164,0.15000000596046448,6.11083459854126,T,0.009411811828613281,dt
0.9929754734039307,T,0.002693653106689453,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,-0.009999999776482582,0.10000000149011612,6.11083459854126,T,0.020617246627807617,dt
1.0076727867126465,T,0.009698867797851562,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,0.019999999552965164,-0.029999999329447746,6.11083459854126,T,0.010296344757080078,dt
1.0314245223999023,T,0.013663291931152344,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,-0.05999999865889549,0.019999999552965164,6.11083459854126,T,0.009974479675292969,dt
1.0673234462738037,T,0.03594708442687988,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,0.009999999776482582,0.05000000074505806,6.11083459854126,F,0.009998321533203125,dt
1.0765049457550049,T,0.009204387664794922,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,0.029999999329447746,0.07000000029802322,6.11083459854126,T,0.010849237442016602,dt
1.0913002490997314,T,0.0047948360443115234,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,-0.019999999552965164,-0.15000000596046448,6.11083459854126,T,0.009929418563842773,dt
1.1171295642852783,T,0.010432720184326172,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,0.009999999776482582,-0.03999999910593033,6.11083459854126,T,0.020234107971191406,dt
1.1257901191711426,T,0.003771066665649414,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,0.029999999329447746,0.0,6.11083459854126,T,0.010442256927490234,dt
1.1472291946411133,T,0.010721445083618164,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,0.03999999910593033,0.10000000149011612,6.11083459854126,T,0.010190010070800781,dt
1.1563735008239746,T,0.002444744110107422,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,-0.019999999552965164,-0.07999999821186066,6.11083459854126,T,0.010664224624633789,dt
1.1798396110534668,T,0.003276824951171875,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,-0.019999999552965164,-0.05000000074505806,6.11083459854126,F,0.00918722152709961,dt
1.2071301937103271,T,0.009891986846923828,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,0.029999999329447746,0.07000000029802322,6.11083459854126,T,0.010411262512207031,dt
1.2347209453582764,T,0.01592421531677246,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,-0.009999999776482582,-0.009999999776482582,6.11083459854126,T,0.010505437850952148,dt
1.254317283630371,T,0.020635366439819336,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,-0.009999999776482582,-0.009999999776482582,6.11083459854126,F,0.010505437850952148,dt
1.354006290435791,T,0.0988304615020752,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,-0.009999999776482582,-0.009999999776482582,6.11083459854126,F,0.010505437850952148,dt
1.4179832935333252,T,0.06478524208068848,dt,40.44368362426758,79.94064331054688,0.0,F,1.9219021797180176,dt,F,0.0,dt,-0.009999999776482582,-0.009999999776482582,6.11083459854126,F,0.010505437850952148,dt
1.4213690757751465,T,0.002875804901123047,dt,40.44369125366211,79.94064331054688,0.0,F,1.9097440242767334,dt,T,0.0,dt,-0.009999999776482582,-0.009999999776482582,6.11083459854126,F,0.010505437850952148,dt
1.4376327991485596,T,0.008795976638793945,dt,40.44369125366211,79.94064331054688,0.0,F,1.9097440242767334,dt,F,0.0,dt,0.0,0.03999999910593033,6.11083459854126,T,0.2110912799835205,dt
1.457198143005371,T,0.009561777114868164,dt,40.44369125366211,79.94064331054688,0.0,F,1.9097440242767334,dt,F,0.0,dt,-0.029999999329447746,-0.029999999329447746,6.11083459854126,T,0.009931325912475586,dt
1.4862451553344727,T,0.017276525497436523,dt,40.44369125366211,79.94064331054688,0.0,F,1.9097440242767334,dt,F,0.0,dt,0.0,-0.03999999910593033,6.11083459854126,T,0.010421514511108398,dt
1.496281623840332,T,0.0039517879486083984,dt,40.44369125366211,79.94064331054688,0.0,F,1.9097440242767334,dt,F,0.0,dt,0.03999999910593033,0.0,6.11083459854126,T,0.018718719482421875,dt
1.507577657699585,T,0.01865077018737793,dt,40.44369125366211,79.94064331054688,0.0,F,1.9097440242767334,dt,F,0.0,dt,0.019999999552965164,0.03999999910593033,6.11083459854126,T,0.01003122329711914,dt
1.5158181190490723,T,0.005393505096435547,dt,40.44369125366211,79.94064331054688,0.0,F,1.9097440242767334,dt,F,0.0,dt,0.009999999776482582,-0.009999999776482582,6.11083459854126,T,0.011301040649414062,dt
1.5330114364624023,T,0.008872032165527344,dt,40.44369125366211,79.94064331054688,0.0,F,1.9097440242767334,dt,F,0.0,dt,0.019999999552965164,-0.03999999910593033,6.11083459854126,T,0.010045051574707031,dt
1.5522198677062988,T,0.01341390609741211,dt,40.44369125366211,79.94064331054688,0.0,F,1.9097440242767334,dt,F,0.0,dt,0.019999999552965164,0.0,6.11083459854126,T,0.012408018112182617,dt
1.5583269596099854,T,0.006150245666503906,dt,40.44369125366211,79.94064331054688,0.0,F,1.9097440242767334,dt,F,0.0,dt,0.019999999552965164,0.0,6.11083459854126,F,0.012408018112182617,dt
1.576436996459961,T,0.013936758041381836,dt,40.44369125366211,79.94064331054688,0.0,F,1.9097440242767334,dt,F,0.0,dt,0.07999999821186066,0.0,6.11083459854126,T,0.008112668991088867,dt
1.5865390300750732,T,0.008736133575439453,dt,40.44369125366211,79.94064331054688,0.0,F,1.9097440242767334,dt,F,0.0,dt,0.10000000149011612,-0.029999999329447746,6.11083459854126,T,0.010079145431518555,dt
1.5920751094818115,T,0.0069010257720947266,dt,40.44369125366211,79.94064331054688,0.0,F,1.9097440242767334,dt,F,0.0,dt,0.09000000357627869,0.019999999552965164,6.11083459854126,T,0.010944604873657227,dt
1.6007568836212158,T,0.0032083988189697266,dt,40.44369125366211,79.94064331054688,0.0,F,1.9097440242767334,dt,F,0.0,dt,0.10000000149011612,0.05999999865889549,6.11083459854126,T,0.01006627082824707,dt
1.6264450550079346,T,0.0087738037109375,dt,40.44369125366211,79.94064331054688,0.0,F,1.9097440242767334,dt,F,0.0,dt,0.09000000357627869,0.009999999776482582,6.11083459854126,T,0.02011418342590332,dt
1.6371686458587646,T,0.007827281951904297,dt,40.44369125366211,79.94064331054688,0.0,F,1.9097440242767334,dt,F,0.0,dt,0.17000000178813934,-0.12999999523162842,6.11083459854126,F,0.008902549743652344,dt
1.64742112159729,T,0.003455638885498047,dt,40.44369125366211,79.94064331054688,0.0,F,1.9097440242767334,dt,F,0.0,dt,0.17000000178813934,-0.12999999523162842,6.11083459854126,F,0.008902549743652344,dt
1.676241397857666,T,0.02183222770690918,dt,40.44369125366211,79.94064331054688,0.0,F,1.9097440242767334,dt,F,0.0,dt,0.3799999952316284,0.5199999809265137,6.11083459854126,T,0.008610963821411133,dt
1.6964385509490967,T,0.02399301528930664,dt,40.44369125366211,79.94064331054688,0.0,F,1.9097440242767334,dt,F,0.0,dt,0.38999998569488525,-0.05999999865889549,6.11083459854126,T,0.010140657424926758,dt
1.7064359188079834,T,0.009997367858886719,dt,40.44369125366211,79.94064331054688,0.0,F,1.9097440242767334,dt,F,0.0,dt,0.6100000143051147,-0.10999999940395355,6.11083459854126,T,0.010016202926635742,dt
1.7189178466796875,T,0.005873441696166992,dt,40.44369125366211,79.94064331054688,0.0,F,1.9097440242767334,dt,F,0.0,dt,0.699999988079071,0.009999999776482582,6.11083459854126,F,0.009987592697143555,dt
1.7462148666381836,T,0.003900766372680664,dt,40.44369125366211,79.94064331054688,0.0,F,1.9097440242767334,dt,F,0.0,dt,0.9100000262260437,-0.07999999821186066,6.11083459854126,T,0.018151521682739258,dt
1.7862136363983154,T,0.0040318965911865234,dt,40.44369125366211,79.94064331054688,0.0,F,1.9097440242767334,dt,F,0.0,dt,1.0399999618530273,0.36000001430511475,6.11083459854126,T,0.00998544692993164,dt
1.7982373237609863,T,0.009647846221923828,dt,40.44369125366211,79.94064331054688,0.0,F,1.9097440242767334,dt,F,0.0,dt,1.0299999713897705,-0.03999999910593033,6.11083459854126,F,0.009872198104858398,dt
1.8267440795898438,T,0.02127695083618164,dt,40.44369125366211,79.94064331054688,0.0,F,1.9097440242767334,dt,F,0.0,dt,0.949999988079071,-0.2199999988079071,6.11083459854126,T,0.017987728118896484,dt
1.8377492427825928,T,0.01113581657409668,dt,40.44369125366211,79.94064331054688,0.0,F,1.9097440242767334,dt,F,0.0,dt,0.8700000047683716,0.09000000357627869,6.11083459854126,T,0.010445117950439453,dt
1.84751558303833,T,0.009844303131103516,dt,40.44369125366211,79.94064331054688,0.0,F,1.9097440242767334,dt,F,0.0,dt,0.7900000214576721,0.3400000035762787,6.11083459854126,T,0.011027812957763672,dt
1.8664884567260742,T,0.010013818740844727,dt,40.44369125366211,79.94064331054688,0.0,F,1.9097440242767334,dt,F,0.0,dt,0.7699999809265137,0.23000000417232513,6.11083459854126,T,0.008975505828857422,dt
1.8962116241455078,T,0.01786518096923828,dt,40.44369125366211,79.94064331054688,0.0,F,1.9097440242767334,dt,F,0.0,dt,0.7799999713897705,0.2199999988079071,6.11083459854126,F,0.02183365821838379,dt
1.9175519943237305,T,0.029370546340942383,dt,40.44369125366211,79.94064331054688,0.0,F,1.9097440242767334,dt,F,0.0,dt,0.7200000286102295,-0.25999999046325684,6.11083459854126,T,0.010128498077392578,dt
1.920851469039917,T,0.0033032894134521484,dt,40.44369125366211,79.94064331054688,0.0,F,1.9097440242767334,dt,F,0.0,dt,0.7200000286102295,-0.25999999046325684,6.11083459854126,F,0.010128498077392578,dt
1.9358577728271484,T,0.0058100223541259766,dt,40.44369125366211,79.94064331054688,0.0,F,1.9097440242767334,dt,F,0.0,dt,0.6600000262260437,-0.05999999865889549,6.109743118286133,T,0.0002727508544921875,dt
1.9662442207336426,T,0.018908023834228516,dt,40.44369125366211,79.94064331054688,0.0,F,1.9097440242767334,dt,F,0.0,dt,0.3400000035762787,0.09000000357627869,6.109743118286133,T,0.010296821594238281,dt
1.9746754169464111,T,0.003371000289916992,dt,40.44369125366211,79.94064331054688,0.0,F,1.9097440242767334,dt,F,0.0,dt,0.38999998569488525,-0.1599999964237213,6.109743118286133,T,0.01979994773864746,dt
1.9862608909606934,T,0.006647586822509766,dt,40.44369125366211,79.94064331054688,0.0,F,1.9097440242767334,dt,F,0.0,dt,0.25,0.009999999776482582,6.109743118286133,T,0.012518882751464844,dt
1.9988996982574463,T,0.0050449371337890625,dt,40.44369125366211,79.94064331054688,0.0,F,1.9097440242767334,dt,F,0.0,dt,0.14000000059604645,0.3100000023841858,6.108652591705322,F,0.007477521896362305,dt
2.0182509422302246,T,0.01380777359008789,dt,40.44369125366211,79.94064331054688,0.0,F,1.9097440242767334,dt,F,0.0,dt,0.11999999731779099,0.33000001311302185,6.108652591705322,F,0.012570381164550781,dt
2.0264639854431152,T,0.008225202560424805,dt,40.44369125366211,79.94064331054688,0.0,F,1.9097440242767334,dt,F,0.0,dt,-0.20000000298023224,0.3499999940395355,6.108652591705322,T,0.019330739974975586,dt
2.0384578704833984,T,0.007770061492919922,dt,40.44369125366211,79.94064331054688,0.0,F,1.9097440242767334,dt,F,0.0,dt,-0.12999999523162842,0.4399999976158142,6.1075615882873535,F,0.008274078369140625,dt
2.0563066005706787,T,0.015011072158813477,dt,40.44369125366211,79.94064331054688,0.0,F,1.9097440242767334,dt,F,0.0,dt,0.0,-0.029999999329447746,6.106471061706543,T,0.00783991813659668,dt
2.0662496089935303,T,0.007868289947509766,dt,40.44369125366211,79.94064331054688,0.0,F,1.9097440242767334,dt,F,0.0,dt,-0.10999999940395355,-0.27000001072883606,6.106471061706543,T,0.010143280029296875,dt
2.087888240814209,T,0.006178140640258789,dt,40.44369125366211,79.94064331054688,0.0,F,1.9097440242767334,dt,F,0.0,dt,-0.10000000149011612,-0.25999999046325684,6.105380058288574,T,0.010784149169921875,dt
2.097637891769409,T,0.014388799667358398,dt,40.44369125366211,79.94064331054688,0.0,F,1.9097440242767334,dt,F,0.0,dt,-0.10000000149011612,-0.25999999046325684,6.105380058288574,F,0.010784149169921875,dt
2.1165311336517334,T,0.009513139724731445,dt,40.44369125366211,79.94064331054688,0.0,F,1.9097440242767334,dt,F,0.0,dt,-0.25999999046325684,0.8199999928474426,6.105380058288574,T,0.009300947189331055,dt
2.144054412841797,T,0.017641305923461914,dt,40.44369125366211,79.94064331054688,0.0,F,1.9097440242767334,dt,F,0.0,dt,-0.28999999165534973,-0.36000001430511475,6.105380058288574,T,0.009851217269897461,dt
2.1487843990325928,T,0.0047113895416259766,dt,40.44369125366211,79.94064331054688,0.0,F,1.9097440242767334,dt,F,0.0,dt,-0.28999999165534973,-0.36000001430511475,6.105380058288574,F,0.009851217269897461,dt
2.1662497520446777,T,0.0070497989654541016,dt,40.44369125366211,79.94064331054688,0.0,F,1.9097440242767334,dt,F,0.0,dt,-0.05000000074505806,-0.23999999463558197,6.105380058288574,T,0.007609844207763672,dt
2.177757740020752,T,0.008145570755004883,dt,40.44369125366211,79.94064331054688,0.0,F,1.9097440242767334,dt,F,0.0,dt,0.03999999910593033,0.0,6.104289531707764,F,0.009946823120117188,dt
2.18975830078125,T,0.003262042999267578,dt,40.44369125366211,79.94064331054688,0.0,F,1.9097440242767334,dt,F,0.0,dt,0.09000000357627869,0.10000000149011612,6.104289531707764,F,0.011423826217651367,dt
2.2062158584594727,T,0.004640340805053711,dt,40.44369125366211,79.94064331054688,0.0,F,1.9097440242767334,dt,F,0.0,dt,0.27000001072883606,0.3400000035762787,6.104289531707764,T,0.018695831298828125,dt
2.2330617904663086,T,0.022692203521728516,dt,40.44369125366211,79.94064331054688,0.0,F,1.9097440242767334,dt,F,0.0,dt,0.2800000011920929,0.03999999910593033,6.103198051452637,T,0.009964466094970703,dt
2.247267484664917,T,0.01423192024230957,dt,40.44369125366211,79.94064331054688,0.0,F,1.9097440242767334,dt,F,0.0,dt,0.2800000011920929,0.03999999910593033,6.103198051452637,F,0.009964466094970703,dt
2.256490707397461,T,0.009225606918334961,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,T,0.0,dt,0.2800000011920929,0.03999999910593033,6.103198051452637,F,0.009964466094970703,dt
2.2688119411468506,T,0.009643316268920898,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,0.0,dt,0.6499999761581421,0.3799999952316284,6.103198051452637,F,0.04028916358947754,dt
2.2948124408721924,T,0.015180587768554688,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,0.0,dt,0.4699999988079071,-0.4300000071525574,6.102107524871826,T,0.007478475570678711,dt
2.298596143722534,T,0.008826017379760742,dt,40.44369125366211,79.94064331054688,0.0,F,0.8293023109436035,dt,F,0.0,dt,0.4699999988079071,-0.4300000071525574,6.102107524871826,F,0.007478475570678711,dt
