time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,kalman x,kalman y,kalman heading,servo
0.36644673347473145,79.93988037109375,40.44282150268555,True,0.0200350284576416,0.0,0.0,0.0,6.27554988861084,8.511543273925781e-05,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,0,0.0,0.0,-1.64396445456,-23
0.37368345260620117,79.93988037109375,40.44282150268555,True,0.0200350284576416,0.0,0.0,0.0,6.27554988861084,8.988380432128906e-05,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,0,0.0,0.0,-1.64396445456,-23
0.38004016876220703,79.93988037109375,40.44282150268555,True,0.0200350284576416,0.0,0.0,0.0,6.27554988861084,0.00010752677917480469,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,0,0.0,0.0,-1.64396445456,-23
0.39081382751464844,79.93988037109375,40.44282150268555,True,0.0200350284576416,0.0,0.0,0.0,6.27554988861084,9.083747863769531e-05,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,0,0.0,0.0,-1.64396445456,-23
0.4048473834991455,79.93988037109375,40.44282150268555,True,0.0200350284576416,0.0,0.0,0.0,6.27554988861084,8.893013000488281e-05,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,0,0.0,0.0,-1.64396445456,-23
0.4109642505645752,79.93988037109375,40.44282150268555,True,0.0200350284576416,0.0,0.0,0.0,6.274458885192871,9.131431579589844e-05,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,0,0.0,0.0,-1.64396445456,-23
0.4164001941680908,79.93988037109375,40.44282150268555,True,0.0200350284576416,0.0,0.0,0.0,6.274458885192871,9.131431579589844e-05,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,0,0.0,0.0,-1.64396445456,-23
0.42964935302734375,79.93988037109375,40.44282150268555,True,0.0200350284576416,0.0,0.0,0.0,6.274458885192871,9.5367431640625e-05,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,0,0.0,0.0,-1.64396445456,-23
0.44156527519226074,79.93988037109375,40.44282150268555,True,0.0200350284576416,0.0,0.0,0.0,6.274458885192871,8.96453857421875e-05,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,0,0.0,0.0,-1.64396445456,-23
0.45953989028930664,79.93988037109375,40.44282150268555,True,0.0200350284576416,0.0,0.0,0.0,6.274458885192871,0.00010395050048828125,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,0,0.0,0.0,-1.64396445456,-23
0.4648611545562744,79.93988037109375,40.44282150268555,True,0.0200350284576416,0.0,0.0,0.0,6.274458885192871,0.00010395050048828125,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,0,0.0,0.0,-1.64396445456,-23
0.471240758895874,79.93988037109375,40.44282150268555,True,0.0200350284576416,0.0,0.0,0.0,6.274458885192871,0.00010538101196289062,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,0,0.0,0.0,-1.64396445456,-23
0.4795186519622803,79.93988037109375,40.44282150268555,True,0.0200350284576416,0.0,0.0,0.0,6.274458885192871,0.00010538101196289062,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,0,0.0,0.0,-1.64396445456,-23
0.48978567123413086,79.93988037109375,40.44282150268555,True,0.0200350284576416,0.0,0.0,0.0,6.274458885192871,0.00010538101196289062,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,0,0.0,0.0,-1.64396445456,-23
0.501368522644043,79.93988037109375,40.44282150268555,True,0.0200350284576416,0.0,0.0,0.0,6.274458885192871,0.00010538101196289062,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,0,0.0,0.0,-1.64396445456,-23
0.5294370651245117,79.93988037109375,40.44282150268555,True,0.0200350284576416,0.0,0.0,0.0,6.274458885192871,0.00010538101196289062,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,0,0.0,0.0,-1.64396445456,-23
0.5352640151977539,79.93988037109375,40.44282150268555,True,0.5505409240722656,0.0,0.0,0.0,6.274458885192871,0.00010538101196289062,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,0,0.0,0.0,-1.64396445456,-23
0.5474052429199219,79.93988037109375,40.44282150268555,True,0.5505409240722656,0.0,0.0,0.0,6.274458885192871,0.0001010894775390625,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,-2.932314682710332,0.0,0.0,-3.92032459646,-23
0.5596952438354492,79.93988037109375,40.44282150268555,True,0.5505409240722656,0.0,0.0,0.0,6.274458885192871,0.00010180473327636719,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,-2.932314682710332,0.0,0.0,-3.92032459646,-23
0.565100908279419,79.93988037109375,40.44282150268555,True,0.5505409240722656,0.0,0.0,0.0,6.274458885192871,8.749961853027344e-05,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,-2.932314682710332,0.0,0.0,-3.92032459646,-23
0.5763604640960693,79.93988037109375,40.44282150268555,True,0.5505409240722656,0.0,0.0,0.0,6.274458885192871,0.00011587142944335938,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,-2.932314682710332,0.0,0.0,-3.92032459646,-23
0.5857505798339844,79.93988037109375,40.44282150268555,True,0.5505409240722656,0.0,0.0,0.0,6.274458885192871,8.726119995117188e-05,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,-2.932314682710332,0.0,0.0,-3.92032459646,-23
0.596132755279541,79.93988037109375,40.44282150268555,True,0.5505409240722656,0.0,0.0,0.0,6.274458885192871,0.00010633468627929688,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,-2.932314682710332,0.0,0.0,-3.92032459646,-23
0.6057686805725098,79.93988037109375,40.44282150268555,True,0.5505409240722656,0.0,0.0,0.0,6.274458885192871,8.893013000488281e-05,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,-2.932314682710332,0.0,0.0,-3.92032459646,-23
0.614870548248291,79.93988037109375,40.44282150268555,True,0.5505409240722656,0.0,0.0,0.0,6.274458885192871,8.702278137207031e-05,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,-2.932314682710332,0.0,0.0,-3.92032459646,-23
0.6217546463012695,79.93988037109375,40.44282150268555,True,0.5505409240722656,0.0,0.0,0.0,6.2733683586120605,8.440017700195312e-05,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,-2.932314682710332,0.0,0.0,-3.92032459646,-23
0.6300580501556396,79.93988037109375,40.44282150268555,True,0.5505409240722656,0.0,0.0,0.0,6.2733683586120605,0.00012993812561035156,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,-2.932314682710332,0.0,0.0,-3.92032459646,-23
0.6448864936828613,79.93988037109375,40.44282150268555,True,0.5505409240722656,0.0,0.0,0.0,6.2733683586120605,0.00015044212341308594,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,-2.932314682710332,0.0,0.0,-3.92032459646,-23
0.657158374786377,79.93988037109375,40.44282150268555,True,0.5505409240722656,0.0,0.0,0.0,6.2733683586120605,0.00010728836059570312,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,-2.932314682710332,0.0,0.0,-3.92032459646,-23
0.6625847816467285,79.93988037109375,40.44282150268555,True,0.5505409240722656,0.0,0.0,0.0,6.2733683586120605,0.00012993812561035156,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,-2.932314682710332,0.0,0.0,-3.92032459646,-23
0.6746983528137207,79.93988037109375,40.44282150268555,True,0.5505409240722656,0.0,0.0,0.0,6.2733683586120605,0.00011587142944335938,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,-2.932314682710332,0.0,0.0,-3.92032459646,-23
0.6807959079742432,79.93988037109375,40.44282150268555,True,0.5505409240722656,0.0,0.0,0.0,6.2733683586120605,9.107589721679688e-05,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,-2.932314682710332,0.0,0.0,-3.92032459646,-23
0.6873536109924316,79.93988037109375,40.44282150268555,True,0.5505409240722656,0.0,0.0,0.0,6.2733683586120605,9.107589721679688e-05,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,-2.932314682710332,0.0,0.0,-3.92032459646,-23
0.6958582401275635,79.93988037109375,40.44282150268555,True,0.5505409240722656,0.0,0.0,0.0,6.2733683586120605,0.00017023086547851562,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,-2.932314682710332,0.0,0.0,-3.92032459646,-23
0.7032246589660645,79.93988037109375,40.44282150268555,True,0.5505409240722656,0.0,0.0,0.0,6.2733683586120605,0.00010704994201660156,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,-2.932314682710332,0.0,0.0,-3.92032459646,-23
0.7148778438568115,79.93988037109375,40.44282150268555,True,0.5505409240722656,0.0,0.0,0.0,6.2733683586120605,0.000152587890625,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,-2.932314682710332,0.0,0.0,-3.92032459646,-23
0.7249667644500732,79.93988037109375,40.44282150268555,True,0.5505409240722656,0.0,0.0,0.0,6.2733683586120605,8.749961853027344e-05,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,-2.932314682710332,0.0,0.0,-3.92032459646,-23
0.7396516799926758,79.93988037109375,40.44282150268555,True,0.5505409240722656,0.0,0.0,0.0,6.2733683586120605,0.00010538101196289062,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,-2.932314682710332,0.0,0.0,-3.92032459646,-23
0.7449147701263428,79.93988037109375,40.44282150268555,True,0.5505409240722656,0.0,0.0,0.0,6.2733683586120605,8.797645568847656e-05,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,-2.932314682710332,0.0,0.0,-3.92032459646,-23
0.754723310470581,79.93988037109375,40.44282150268555,True,0.5505409240722656,0.0,0.0,0.0,6.2733683586120605,8.654594421386719e-05,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,-2.932314682710332,0.0,0.0,-3.92032459646,-23
0.7658994197845459,79.93988037109375,40.44282150268555,True,0.5505409240722656,0.0,0.0,0.0,6.2733683586120605,8.821487426757812e-05,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,-2.932314682710332,0.0,0.0,-3.92032459646,-23
0.7795541286468506,79.93988037109375,40.44282150268555,True,0.5505409240722656,0.0,0.0,0.0,6.2733683586120605,0.00010323524475097656,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,-2.932314682710332,0.0,0.0,-3.92032459646,-23
0.7848818302154541,79.93988037109375,40.44282150268555,True,0.5505409240722656,0.0,0.0,0.0,6.2733683586120605,8.606910705566406e-05,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,-2.932314682710332,0.0,0.0,-3.92032459646,-23
0.7934741973876953,79.93988037109375,40.44282150268555,True,0.5505409240722656,0.0,0.0,0.0,6.272277355194092,0.00012040138244628906,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,-2.932314682710332,0.0,0.0,-3.92032459646,-23
0.7988290786743164,79.93988037109375,40.44282150268555,True,0.5505409240722656,0.0,0.0,0.0,6.272277355194092,0.00012040138244628906,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,-2.932314682710332,0.0,0.0,-3.92032459646,-23
0.8056504726409912,79.93988037109375,40.44282150268555,True,0.5505409240722656,0.0,0.0,0.0,6.272277355194092,8.535385131835938e-05,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,-2.932314682710332,0.0,0.0,-3.92032459646,-23
0.8169007301330566,79.93988037109375,40.44282150268555,True,0.5505409240722656,0.0,0.0,0.0,6.272277355194092,0.00010848045349121094,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,-2.932314682710332,0.0,0.0,-3.92032459646,-23
0.8295750617980957,79.93988037109375,40.44282150268555,True,0.5505409240722656,0.0,0.0,0.0,6.272277355194092,9.822845458984375e-05,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,-2.932314682710332,0.0,0.0,-3.92032459646,-23
0.8349165916442871,79.93988037109375,40.44282150268555,True,0.5505409240722656,0.0,0.0,0.0,6.272277355194092,0.009996175765991211,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,-2.932314682710332,0.0,0.0,-3.92032459646,-23
0.8402376174926758,79.93988037109375,40.44282150268555,True,0.5505409240722656,0.0,0.0,0.0,6.272277355194092,8.535385131835938e-05,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,-2.932314682710332,0.0,0.0,-3.92032459646,-23
0.8541572093963623,79.93988037109375,40.44282150268555,True,0.5505409240722656,0.0,0.0,0.0,6.272277355194092,0.0002646446228027344,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,-2.932314682710332,0.0,0.0,-3.92032459646,-23
0.8597052097320557,79.93988037109375,40.44282150268555,True,0.5505409240722656,0.0,0.0,0.0,6.272277355194092,0.009686708450317383,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,-2.932314682710332,0.0,0.0,-3.92032459646,-23
0.869581937789917,79.93988037109375,40.44282150268555,True,0.5505409240722656,0.0,0.0,0.0,6.272277355194092,8.869171142578125e-05,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,-2.932314682710332,0.0,0.0,-3.92032459646,-23
0.8749394416809082,79.93988037109375,40.44282150268555,True,0.5505409240722656,0.0,0.0,0.0,6.272277355194092,9.083747863769531e-05,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,-2.932314682710332,0.0,0.0,-3.92032459646,-23
0.8828539848327637,79.93988037109375,40.44282150268555,True,0.5505409240722656,0.0,0.0,0.0,6.272277355194092,8.344650268554688e-05,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,-2.932314682710332,0.0,0.0,-3.92032459646,-23
0.8896141052246094,79.93988037109375,40.44282150268555,True,0.5505409240722656,0.0,0.0,0.0,6.272277355194092,8.344650268554688e-05,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,-2.932314682710332,0.0,0.0,-3.92032459646,-23
0.8949723243713379,79.93988037109375,40.44282150268555,True,0.5505409240722656,0.0,0.0,0.0,6.272277355194092,0.00012612342834472656,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,-2.932314682710332,0.0,0.0,-3.92032459646,-23
0.900331974029541,79.93988037109375,40.44282150268555,True,0.5505409240722656,0.0,0.0,0.0,6.272277355194092,9.012222290039062e-05,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,-2.932314682710332,0.0,0.0,-3.92032459646,-23
0.9084885120391846,79.93988037109375,40.44282150268555,True,0.5505409240722656,0.0,0.0,0.0,6.272277355194092,9.012222290039062e-05,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,-2.932314682710332,0.0,0.0,-3.92032459646,-23
0.914909839630127,79.93988037109375,40.44282150268555,True,0.5505409240722656,0.0,0.0,0.0,6.272277355194092,9.298324584960938e-05,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,-2.932314682710332,0.0,0.0,-3.92032459646,-23
0.9293961524963379,79.93988037109375,40.44282150268555,True,0.5505409240722656,0.0,0.0,0.0,6.272277355194092,8.749961853027344e-05,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,-2.932314682710332,0.0,0.0,-3.92032459646,-23
0.9347226619720459,79.93988037109375,40.44282150268555,True,0.5505409240722656,0.0,0.0,0.0,6.272277355194092,0.000102996826171875,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,-2.932314682710332,0.0,0.0,-3.92032459646,-23
0.9448614120483398,79.93988037109375,40.44282150268555,True,0.5505409240722656,0.0,0.0,0.0,6.272277355194092,8.463859558105469e-05,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,-2.932314682710332,0.0,0.0,-3.92032459646,-23
0.9509787559509277,79.93988037109375,40.44282150268555,True,0.5505409240722656,0.0,0.0,0.0,6.272277355194092,0.0001201629638671875,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,-2.932314682710332,0.0,0.0,-3.92032459646,-23
0.9597852230072021,79.93988037109375,40.44282150268555,True,0.5505409240722656,0.0,0.0,0.0,6.272277355194092,8.940696716308594e-05,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,-2.932314682710332,0.0,0.0,-3.92032459646,-23
0.9736437797546387,79.93988037109375,40.44282150268555,True,0.5505409240722656,0.0,0.0,0.0,6.272277355194092,9.1552734375e-05,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,-2.932314682710332,0.0,0.0,-3.92032459646,-23
0.9816632270812988,79.93988037109375,40.44282150268555,True,0.5505409240722656,0.0,0.0,0.0,6.272277355194092,0.00019359588623046875,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,-2.932314682710332,0.0,0.0,-3.92032459646,-23
0.9895567893981934,79.93988037109375,40.44282150268555,True,0.5505409240722656,0.0,0.0,0.0,6.272277355194092,0.00019359588623046875,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,-2.932314682710332,0.0,0.0,-3.92032459646,-23
0.9950556755065918,79.93988037109375,40.44282150268555,True,0.5505409240722656,0.0,0.0,0.0,6.272277355194092,0.00012612342834472656,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,-2.932314682710332,0.0,0.0,-3.92032459646,-23
1.0012223720550537,79.93988037109375,40.44282150268555,True,0.5505409240722656,0.0,0.0,0.0,6.272277355194092,8.654594421386719e-05,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,-2.932314682710332,0.0,0.0,-3.92032459646,-23
1.0070021152496338,79.93988037109375,40.44282150268555,True,0.5505409240722656,0.0,0.0,0.0,6.272277355194092,8.654594421386719e-05,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,-2.932314682710332,0.0,0.0,-3.92032459646,-23
1.0124270915985107,79.93988037109375,40.44282150268555,True,0.5505409240722656,0.0,0.0,0.0,6.272277355194092,9.012222290039062e-05,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,-2.932314682710332,0.0,0.0,-3.92032459646,-23
1.0294184684753418,79.93988037109375,40.44282150268555,True,0.5505409240722656,0.0,0.0,0.0,6.272277355194092,0.00010657310485839844,0,0.02080988883972168,0.0,-18.239523596677078,-3.8738510076960275,-2.932314682710332,0.0,0.0,-3.92032459646,-23
