time,gps_lat,gps_long,gps_heading,gps_found,gps_flag,gps_sleep,encoder,enc_flag,enc_sleep,accel_x,accel_y,yaw,imu_flag,imu_sleep,kalman_x,kalman_y,kalman_heading,bind_x,bind_y,servo_steering
0.055014848709106445,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.03999999910593033,0.029999999329447746,6.282094478607178,True,0.008476972579956055,0.0,0.0,-3.51983936006e-06,40.4431650162,79.9393533071,-23
0.05712890625,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.009999999776482582,0.03999999910593033,6.282094478607178,True,0.008919954299926758,0.0,0.0,-3.79919270807e-07,40.4431650162,79.9393533071,-23
0.05896472930908203,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.009999999776482582,0.03999999910593033,6.282094478607178,True,0.008919954299926758,0.0,0.0,8.39825348399e-08,40.4431650162,79.9393533071,-23
0.0611419677734375,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.029999999329447746,0.019999999552965164,6.282094478607178,True,0.00418400764465332,0.0,0.0,7.35050598688e-08,40.4431650162,79.9393533071,-23
0.06300163269042969,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.029999999329447746,0.019999999552965164,6.282094478607178,True,0.00418400764465332,0.0,0.0,3.12193260433e-08,40.4431650162,79.9393533071,-23
0.06486272811889648,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.029999999329447746,0.019999999552965164,6.282094478607178,True,0.00418400764465332,0.0,0.0,1.02513390896e-08,40.4431650162,79.9393533071,-23
0.06988286972045898,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.029999999329447746,0.019999999552965164,6.282094478607178,True,0.006303071975708008,0.0,0.0,2.80304117636e-09,40.4431650162,79.9393533071,-23
0.0718379020690918,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.029999999329447746,0.019999999552965164,6.282094478607178,True,0.006303071975708008,0.0,0.0,6.3008523511e-10,40.4431650162,79.9393533071,-23
0.07366156578063965,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.029999999329447746,0.019999999552965164,6.282094478607178,True,0.006303071975708008,0.0,0.0,1.01985407864e-10,40.4431650162,79.9393533071,-23
0.07548999786376953,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.029999999329447746,0.019999999552965164,6.282094478607178,True,0.006303071975708008,0.0,0.0,2.48323822998e-12,40.4431650162,79.9393533071,-23
0.08058595657348633,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.009999999776482582,0.029999999329447746,6.282094478607178,True,0.009762048721313477,0.0,0.0,-6.82838880622e-12,40.4431650162,79.9393533071,-23
0.08249402046203613,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.009999999776482582,0.029999999329447746,6.282094478607178,True,0.009762048721313477,0.0,0.0,-3.71791338506e-12,40.4431650162,79.9393533071,-23
0.08463287353515625,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.03999999910593033,0.019999999552965164,6.282094478607178,True,0.0077893733978271484,0.0,0.0,-1.37391305006e-12,40.4431650162,79.9393533071,-23
0.08980131149291992,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.03999999910593033,0.019999999552965164,6.282094478607178,True,0.0077893733978271484,0.0,0.0,-4.12737062989e-13,40.4431650162,79.9393533071,-23
0.09160661697387695,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.03999999910593033,0.019999999552965164,6.282094478607178,True,0.0077893733978271484,0.0,0.0,-1.03555529204e-13,40.4431650162,79.9393533071,-23
0.09353852272033691,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.03999999910593033,0.019999999552965164,6.282094478607178,True,0.0077893733978271484,0.0,0.0,-2.05736619502e-14,40.4431650162,79.9393533071,-23
0.09533381462097168,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.03999999910593033,0.019999999552965164,6.282094478607178,True,0.0077893733978271484,0.0,0.0,-2.37355724524e-15,40.4431650162,79.9393533071,-23
0.0999610424041748,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.019999999552965164,0.019999999552965164,6.282094478607178,True,0.012715578079223633,0.0,0.0,4.12049044054e-16,40.4431650162,79.9393533071,-23
0.10218930244445801,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.019999999552965164,0.019999999552965164,6.282094478607178,True,0.012715578079223633,0.0,0.0,4.01154785454e-16,40.4431650162,79.9393533071,-23
0.10500216484069824,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.019999999552965164,0.019999999552965164,6.282094478607178,True,0.012715578079223633,0.0,0.0,1.74060026794e-16,40.4431650162,79.9393533071,-23
0.10803675651550293,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.019999999552965164,0.019999999552965164,6.282094478607178,True,0.012715578079223633,0.0,0.0,5.78441739098e-17,40.4431650162,79.9393533071,-23
0.1111757755279541,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.019999999552965164,0.019999999552965164,6.282094478607178,True,0.012715578079223633,0.0,0.0,1.5983242785e-17,40.4431650162,79.9393533071,-23
0.11433887481689453,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.019999999552965164,0.019999999552965164,6.282094478607178,True,0.012715578079223633,0.0,0.0,3.64131904426e-18,40.4431650162,79.9393533071,-23
0.11798763275146484,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.03999999910593033,0.0,6.282094478607178,True,0.0033457279205322266,0.0,0.0,6.06539324413e-19,40.4431650162,79.9393533071,-23
0.12116813659667969,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.03999999910593033,0.0,6.282094478607178,True,0.0033457279205322266,0.0,0.0,2.31961477353e-20,40.4431650162,79.9393533071,-23
0.12304377555847168,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.03999999910593033,0.0,6.282094478607178,True,0.0033457279205322266,0.0,0.0,-3.62656315933e-20,40.4431650162,79.9393533071,-23
0.12484073638916016,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.03999999910593033,0.0,6.282094478607178,True,0.0033457279205322266,0.0,0.0,-2.05415582926e-20,40.4431650162,79.9393533071,-23
0.1299910545349121,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.009999999776482582,0.009999999776482582,6.282094478607178,True,0.008631467819213867,0.0,0.0,-7.70709282105e-21,40.4431650162,79.9393533071,-23
0.13294601440429688,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.009999999776482582,0.009999999776482582,6.282094478607178,True,0.008631467819213867,0.0,0.0,-2.34028595412e-21,40.4431650162,79.9393533071,-23
0.13485193252563477,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.009999999776482582,0.009999999776482582,6.282094478607178,True,0.008631467819213867,0.0,0.0,-5.93792996946e-22,40.4431650162,79.9393533071,-23
0.15965533256530762,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.019999999552965164,0.0,6.282094478607178,True,0.0005316734313964844,0.0,0.0,-1.20067167468e-22,40.4431650162,79.9393533071,-23
0.16163897514343262,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.019999999552965164,0.0,6.282094478607178,True,0.0005316734313964844,0.0,0.0,-1.46910789222e-23,40.4431650162,79.9393533071,-23
0.1634981632232666,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.019999999552965164,0.0,6.282094478607178,True,0.0005316734313964844,0.0,0.0,1.97210252518e-24,40.4431650162,79.9393533071,-23
0.1658310890197754,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.019999999552965164,0.0,6.282094478607178,True,0.014436483383178711,0.0,0.0,2.18480510365e-24,40.4431650162,79.9393533071,-23
0.17026352882385254,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.019999999552965164,0.0,6.282094478607178,True,0.014436483383178711,0.0,0.0,9.69610334927e-25,40.4431650162,79.9393533071,-23
0.17206931114196777,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.019999999552965164,0.0,6.282094478607178,True,0.014436483383178711,0.0,0.0,3.26187284508e-25,40.4431650162,79.9393533071,-23
0.1738440990447998,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.019999999552965164,0.0,6.282094478607178,True,0.014436483383178711,0.0,0.0,9.10788331156e-26,40.4431650162,79.9393533071,-23
0.17563080787658691,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.019999999552965164,0.0,6.282094478607178,True,0.014436483383178711,0.0,0.0,2.10225205121e-26,40.4431650162,79.9393533071,-23
0.17740225791931152,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.019999999552965164,0.0,6.282094478607178,True,0.014436483383178711,0.0,0.0,3.59697036726e-27,40.4431650162,79.9393533071,-23
0.18213820457458496,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,0.009999999776482582,0.0,6.282094478607178,True,0.0010900497436523438,0.0,0.0,1.83011677038e-28,40.4431650162,79.9393533071,-23
0.19059062004089355,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,0.009999999776482582,0.0,6.282094478607178,True,0.0010900497436523438,0.0,0.0,-1.91633667402e-28,40.4431650162,79.9393533071,-23
0.19256162643432617,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,0.009999999776482582,0.0,6.282094478607178,True,0.0010900497436523438,0.0,0.0,-1.13350445764e-28,40.4431650162,79.9393533071,-23
0.194382905960083,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,0.009999999776482582,0.0,6.282094478607178,True,0.0010900497436523438,0.0,0.0,-4.32030699028e-29,40.4431650162,79.9393533071,-23
0.19634675979614258,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,0.009999999776482582,0.0,6.282094478607178,True,0.0010900497436523438,0.0,0.0,-1.32617059451e-29,40.4431650162,79.9393533071,-23
0.20049047470092773,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.07999999821186066,0.029999999329447746,6.282094478607178,True,0.016798019409179688,0.0,0.0,-3.40227611887e-30,40.4431650162,79.9393533071,-23
0.20235419273376465,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.07999999821186066,0.029999999329447746,6.282094478607178,True,0.016798019409179688,0.0,0.0,-6.99681266129e-31,40.4431650162,79.9393533071,-23
0.21041488647460938,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.03999999910593033,0.009999999776482582,6.282094478607178,True,0.006720066070556641,0.0,0.0,-9.02226737057e-32,40.4431650162,79.9393533071,-23
0.21231412887573242,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.03999999910593033,0.009999999776482582,6.282094478607178,True,0.006720066070556641,0.0,0.0,9.11465511167e-33,40.4431650162,79.9393533071,-23
0.21412229537963867,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.03999999910593033,0.009999999776482582,6.282094478607178,True,0.006720066070556641,0.0,0.0,1.18726210381e-32,40.4431650162,79.9393533071,-23
0.2295219898223877,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.1599999964237213,0.10000000149011612,6.282094478607178,True,0.004873752593994141,0.0,0.0,5.3964156695e-33,40.4431650162,79.9393533071,-23
0.23172998428344727,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.1599999964237213,0.10000000149011612,6.282094478607178,True,0.004873752593994141,0.0,0.0,1.83823256414e-33,40.4431650162,79.9393533071,-23
0.2339167594909668,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.10999999940395355,0.07999999821186066,6.282094478607178,True,0.013486146926879883,0.0,0.0,5.18669391992e-34,40.4431650162,79.9393533071,-23
0.24561738967895508,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.07000000029802322,0.029999999329447746,6.282094478607178,True,0.007783651351928711,0.0,0.0,1.2125336617e-34,40.4431650162,79.9393533071,-23
0.25094008445739746,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.07000000029802322,0.029999999329447746,6.282094478607178,True,0.007783651351928711,0.0,0.0,2.12755707757e-35,40.4431650162,79.9393533071,-23
0.2527623176574707,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.07000000029802322,0.029999999329447746,6.282094478607178,True,0.007783651351928711,0.0,0.0,1.32831651266e-36,40.4431650162,79.9393533071,-23
0.25696492195129395,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.009999999776482582,0.0,6.282094478607178,True,0.01320505142211914,0.0,0.0,-1.00674562237e-36,40.4431650162,79.9393533071,-23
0.26173901557922363,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.07999999821186066,0.05999999865889549,6.282094478607178,True,0.0066432952880859375,0.0,0.0,-6.2465429975e-37,40.4431650162,79.9393533071,-23
0.27075695991516113,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.07999999821186066,0.05999999865889549,6.282094478607178,True,0.0066432952880859375,0.0,0.0,-2.4200532732e-37,40.4431650162,79.9393533071,-23
0.272777795791626,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.07999999821186066,0.05999999865889549,6.282094478607178,True,0.0066432952880859375,0.0,0.0,-7.51043645132e-38,40.4431650162,79.9393533071,-23
0.27959561347961426,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.05000000074505806,0.009999999776482582,6.282094478607178,True,0.012694597244262695,0.0,0.0,-1.94797903462e-38,40.4431650162,79.9393533071,-23
0.28137707710266113,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.05000000074505806,0.009999999776482582,6.282094478607178,True,0.012694597244262695,0.0,0.0,-4.07169170368e-39,40.4431650162,79.9393533071,-23
0.28595685958862305,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.11999999731779099,0.07000000029802322,6.282094478607178,True,0.009569883346557617,0.0,0.0,-5.50420659136e-40,40.4431650162,79.9393533071,-23
0.29097843170166016,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.11999999731779099,0.07000000029802322,6.282094478607178,True,0.009569883346557617,0.0,0.0,3.99547349183e-41,40.4431650162,79.9393533071,-23
0.29277706146240234,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.11999999731779099,0.07000000029802322,6.282094478607178,True,0.009569883346557617,0.0,0.0,6.43621110271e-41,40.4431650162,79.9393533071,-23
0.2946043014526367,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.11999999731779099,0.07000000029802322,6.282094478607178,True,0.009569883346557617,0.0,0.0,3.00061082217e-41,40.4431650162,79.9393533071,-23
0.30088019371032715,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,0.0,0.009999999776482582,6.282094478607178,True,0.011688470840454102,0.0,0.0,1.03527846817e-41,40.4431650162,79.9393533071,-23
0.30300354957580566,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,0.0,0.009999999776482582,6.282094478607178,True,0.011688470840454102,0.0,0.0,2.95180349635e-42,40.4431650162,79.9393533071,-23
0.31032896041870117,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.05999999865889549,0.009999999776482582,6.282094478607178,True,0.00881052017211914,0.0,0.0,6.98716092249e-43,40.4431650162,79.9393533071,-23
0.31221747398376465,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.05999999865889549,0.009999999776482582,6.282094478607178,True,0.00881052017211914,0.0,0.0,1.25541254199e-43,40.4431650162,79.9393533071,-23
0.3141295909881592,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.05999999865889549,0.009999999776482582,6.282094478607178,True,0.00881052017211914,0.0,0.0,9.17109619525e-45,40.4431650162,79.9393533071,-23
0.31600046157836914,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.05999999865889549,0.029999999329447746,6.282094478607178,True,0.011967182159423828,0.0,0.0,-5.25324443155e-45,40.4431650162,79.9393533071,-23
0.3204047679901123,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.029999999329447746,0.029999999329447746,6.282094478607178,True,0.0015015602111816406,0.0,0.0,-3.43756299885e-45,40.4431650162,79.9393533071,-23
0.3220977783203125,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.029999999329447746,0.029999999329447746,6.282094478607178,True,0.0015015602111816406,0.0,0.0,-1.35461091981e-45,40.4431650162,79.9393533071,-23
0.32367897033691406,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.029999999329447746,0.029999999329447746,6.282094478607178,True,0.0015015602111816406,0.0,0.0,-4.25075673069e-46,40.4431650162,79.9393533071,-23
0.3253622055053711,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.029999999329447746,0.029999999329447746,6.282094478607178,True,0.0015015602111816406,0.0,0.0,-1.11451554936e-46,40.4431650162,79.9393533071,-23
0.32704710960388184,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.029999999329447746,0.029999999329447746,6.282094478607178,True,0.0015015602111816406,0.0,0.0,-2.36635552765e-47,40.4431650162,79.9393533071,-23
0.32861852645874023,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.029999999329447746,0.029999999329447746,6.282094478607178,True,0.0015015602111816406,0.0,0.0,-3.33879963519e-48,40.4431650162,79.9393533071,-23
0.33030176162719727,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.029999999329447746,0.029999999329447746,6.282094478607178,True,0.0015015602111816406,0.0,0.0,1.60075497727e-49,40.4431650162,79.9393533071,-23
0.3326871395111084,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.029999999329447746,0.029999999329447746,6.282094478607178,True,0.01451420783996582,0.0,0.0,3.47990646949e-49,40.4431650162,79.9393533071,-23
0.3345940113067627,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.029999999329447746,0.029999999329447746,6.282094478607178,True,0.01451420783996582,0.0,0.0,1.66684395231e-49,40.4431650162,79.9393533071,-23
0.3411424160003662,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.029999999329447746,0.019999999552965164,6.282094478607178,True,0.003757476806640625,0.0,0.0,5.82685347014e-50,40.4431650162,79.9393533071,-23
0.3496413230895996,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.029999999329447746,0.019999999552965164,6.282094478607178,True,0.006570339202880859,0.0,0.0,1.67884501392e-50,40.4431650162,79.9393533071,-23
0.3516855239868164,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.029999999329447746,0.019999999552965164,6.282094478607178,True,0.006570339202880859,0.0,0.0,4.02271541687e-51,40.4431650162,79.9393533071,-23
0.35375332832336426,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.029999999329447746,0.019999999552965164,6.282094478607178,True,0.006570339202880859,0.0,0.0,7.39153369565e-52,40.4431650162,79.9393533071,-23
0.36017584800720215,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.029999999329447746,0.009999999776482582,6.282094478607178,True,0.01271963119506836,0.0,0.0,6.12431903193e-53,40.4431650162,79.9393533071,-23
0.36249399185180664,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.029999999329447746,0.009999999776482582,6.282094478607178,True,0.01271963119506836,0.0,0.0,-2.71938019686e-53,40.4431650162,79.9393533071,-23
0.3675680160522461,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.05000000074505806,0.009999999776482582,6.282094478607178,True,0.00881338119506836,0.0,0.0,-1.88894888025e-53,40.4431650162,79.9393533071,-23
0.3707413673400879,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.05000000074505806,0.009999999776482582,6.282094478607178,True,0.00881338119506836,0.0,0.0,-7.57662744954e-54,40.4431650162,79.9393533071,-23
0.3764967918395996,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.03999999910593033,0.019999999552965164,6.282094478607178,True,0.00919485092163086,0.0,0.0,-2.40437540601e-54,40.4431650162,79.9393533071,-23
0.38159942626953125,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.03999999910593033,0.019999999552965164,6.282094478607178,True,0.00919485092163086,0.0,0.0,-6.37208298403e-55,40.4431650162,79.9393533071,-23
0.38356685638427734,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.03999999910593033,0.019999999552965164,6.282094478607178,True,0.00919485092163086,0.0,0.0,-1.37354937002e-55,40.4431650162,79.9393533071,-23
0.39048194885253906,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.05000000074505806,0.029999999329447746,6.282094478607178,True,0.011722564697265625,0.0,0.0,-2.01521770671e-56,40.4431650162,79.9393533071,-23
0.3924062252044678,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.05000000074505806,0.029999999329447746,6.282094478607178,True,0.011722564697265625,0.0,0.0,5.3106974223e-58,40.4431650162,79.9393533071,-23
0.3942403793334961,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.05000000074505806,0.029999999329447746,6.282094478607178,True,0.011722564697265625,0.0,0.0,1.87606066116e-57,40.4431650162,79.9393533071,-23
0.40027499198913574,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.029999999329447746,0.0,6.282094478607178,True,0.010745763778686523,0.0,0.0,9.25006284233e-58,40.4431650162,79.9393533071,-23
0.4022505283355713,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.029999999329447746,0.0,6.282094478607178,True,0.010745763778686523,0.0,0.0,3.27738673799e-58,40.4431650162,79.9393533071,-23
0.40428781509399414,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.07000000029802322,0.029999999329447746,6.282094478607178,True,0.008564472198486328,0.0,0.0,9.5425054748e-59,40.4431650162,79.9393533071,-23
0.4108161926269531,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.07000000029802322,0.029999999329447746,6.282094478607178,True,0.008564472198486328,0.0,0.0,2.31399309224e-59,40.4431650162,79.9393533071,-23
0.4126930236816406,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.07000000029802322,0.029999999329447746,6.282094478607178,True,0.008564472198486328,0.0,0.0,4.34307285015e-60,40.4431650162,79.9393533071,-23
0.41478395462036133,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.05000000074505806,0.029999999329447746,6.282094478607178,True,0.010671377182006836,0.0,0.0,3.99324629156e-61,40.4431650162,79.9393533071,-23
0.4166586399078369,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.05000000074505806,0.029999999329447746,6.282094478607178,True,0.010671377182006836,0.0,0.0,-1.39431489376e-61,40.4431650162,79.9393533071,-23
0.418485164642334,40.443580627441406,79.94084930419922,0.0,True,True,1.0399186611175537,0,False,0.0,-0.05000000074505806,0.029999999329447746,6.282094478607178,True,0.010671377182006836,0.0,0.0,-1.036354635e-61,40.4431650162,79.9393533071,-23
