time,enc_sleep,kalman_x,gps_found,accel_y,accel_x,yaw,encoder,bind_y,imu_sleep,servo_steering,gps_flag,gps_heading,kalman_heading,kalman_y,gps_sleep,gps_long,imu_flag,bind_x,enc_flag,gps_lat
0.18984389305114746,0.0,0.0,0,-0.05000000074505806,0.029999999329447746,6.234098434448242,0,79.9393533071,0.0187380313873291,-23,False,0,0.0,0.0,0.0,0,True,40.4431650162,False,0
0.19207477569580078,0.0,0.0,0,-0.05000000074505806,0.029999999329447746,6.234098434448242,0,79.9393533071,0.0187380313873291,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.19429302215576172,0.0,0.0,0,-0.09000000357627869,0.03999999910593033,6.234098434448242,0,79.9393533071,0.010454416275024414,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.19645094871520996,0.0,0.0,0,-0.09000000357627869,0.03999999910593033,6.234098434448242,0,79.9393533071,0.010454416275024414,-23,False,0,0.0,0.0,0.0,0,True,40.4431650162,False,0
0.19853496551513672,0.0,0.0,0,-0.09000000357627869,0.03999999910593033,6.234098434448242,0,79.9393533071,0.010454416275024414,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.20116758346557617,0.0,0.0,0,-0.09000000357627869,0.03999999910593033,6.234098434448242,0,79.9393533071,0.010454416275024414,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.20630764961242676,0.0,0.0,0,-0.12999999523162842,0.09000000357627869,6.234098434448242,0,79.9393533071,0.012030363082885742,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.20861124992370605,0.0,0.0,0,-0.12999999523162842,0.09000000357627869,6.234098434448242,0,79.9393533071,0.012030363082885742,-23,False,0,0.0,0.0,0.0,0,True,40.4431650162,False,0
0.21067404747009277,0.0,0.0,0,-0.12999999523162842,0.09000000357627869,6.234098434448242,0,79.9393533071,0.012030363082885742,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.21288061141967773,0.0,0.0,0,-0.12999999523162842,0.09000000357627869,6.234098434448242,0,79.9393533071,0.012030363082885742,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.21734285354614258,0.0,0.0,0,-0.12999999523162842,0.09000000357627869,6.234098434448242,0,79.9393533071,0.012030363082885742,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.2202436923980713,0.0,0.0,0,-0.12999999523162842,0.09000000357627869,6.234098434448242,0,79.9393533071,0.012030363082885742,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.22307586669921875,0.0,0.0,0,-0.12999999523162842,0.09000000357627869,6.234098434448242,0,79.9393533071,0.012030363082885742,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.22522592544555664,0.0,0.0,0,-0.12999999523162842,0.09000000357627869,6.234098434448242,0,79.9393533071,0.012030363082885742,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.22668194770812988,0.0,0.0,0,-0.10999999940395355,0.07999999821186066,6.234098434448242,0,79.9393533071,0.020431041717529297,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.22828316688537598,0.0,0.0,0,-0.10999999940395355,0.07999999821186066,6.234098434448242,0,79.9393533071,0.020431041717529297,-23,False,0,0.0,0.0,0.0,0,True,40.4431650162,False,0
0.22959685325622559,0.0,0.0,0,-0.10999999940395355,0.07999999821186066,6.234098434448242,0,79.9393533071,0.020431041717529297,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.23146820068359375,0.0,0.0,0,0.009999999776482582,0.03999999910593033,6.234098434448242,0,79.9393533071,0.0031981468200683594,-23,False,0,0.0,0.0,0.0,0,True,40.4431650162,False,0
0.23604869842529297,0.0,0.0,0,0.009999999776482582,0.03999999910593033,6.234098434448242,0,79.9393533071,0.0031981468200683594,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.2389676570892334,0.0,0.0,0,0.009999999776482582,0.03999999910593033,6.234098434448242,0,79.9393533071,0.0031981468200683594,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.24476885795593262,0.0,0.0,0,0.07999999821186066,0.0,6.234098434448242,0,79.9393533071,0.010553121566772461,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.2460949420928955,0.0,0.0,0,0.07999999821186066,0.0,6.234098434448242,0,79.9393533071,0.010553121566772461,-23,False,0,0.0,0.0,0.0,0,True,40.4431650162,False,0
0.24741435050964355,0.0,0.0,0,0.07999999821186066,0.0,6.234098434448242,0,79.9393533071,0.010553121566772461,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.24868464469909668,0.0,0.0,0,0.07999999821186066,0.0,6.234098434448242,0,79.9393533071,0.010553121566772461,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.25398993492126465,0.0,0.0,0,0.09000000357627869,0.029999999329447746,6.234098434448242,0,79.9393533071,0.009506940841674805,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.2552609443664551,0.0,0.0,0,0.09000000357627869,0.029999999329447746,6.234098434448242,0,79.9393533071,0.009506940841674805,-23,False,0,0.0,0.0,0.0,0,True,40.4431650162,False,0
0.2564811706542969,0.0,0.0,0,0.09000000357627869,0.029999999329447746,6.234098434448242,0,79.9393533071,0.009506940841674805,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.257720947265625,0.0,0.0,0,0.09000000357627869,0.029999999329447746,6.234098434448242,0,79.9393533071,0.009506940841674805,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.2590055465698242,0.0,0.0,0,0.09000000357627869,0.029999999329447746,6.234098434448242,0,79.9393533071,0.009506940841674805,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.2602872848510742,0.0,0.0,0,0.09000000357627869,0.029999999329447746,6.234098434448242,0,79.9393533071,0.009506940841674805,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.2614762783050537,0.0,0.0,0,0.09000000357627869,0.029999999329447746,6.234098434448242,0,79.9393533071,0.009506940841674805,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.26268672943115234,0.0,0.0,0,0.09000000357627869,0.029999999329447746,6.234098434448242,0,79.9393533071,0.009506940841674805,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.2639498710632324,0.0,0.0,0,0.09000000357627869,0.029999999329447746,6.234098434448242,0,79.9393533071,0.009506940841674805,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.26518821716308594,0.0,0.0,0,0.09000000357627869,0.029999999329447746,6.234098434448242,0,79.9393533071,0.009506940841674805,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.26705241203308105,0.0,0.0,0,0.09000000357627869,0.029999999329447746,6.234098434448242,0,79.9393533071,0.009506940841674805,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.269040584564209,0.0,0.0,0,0.09000000357627869,0.029999999329447746,6.234098434448242,0,79.9393533071,0.009506940841674805,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.2715451717376709,0.0,0.0,0,0.09000000357627869,0.029999999329447746,6.234098434448242,0,79.9393533071,0.009506940841674805,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.273681640625,0.0,0.0,0,0.09000000357627869,0.029999999329447746,6.234098434448242,0,79.9393533071,0.022031307220458984,-23,False,0,0.0,0.0,0.0,0,True,40.4431650162,False,0
0.2750105857849121,0.0,0.0,0,0.09000000357627869,0.029999999329447746,6.234098434448242,0,79.9393533071,0.022031307220458984,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.2762629985809326,0.0,0.0,0,0.09000000357627869,0.029999999329447746,6.234098434448242,0,79.9393533071,0.022031307220458984,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.2775881290435791,0.0,0.0,0,0.09000000357627869,0.029999999329447746,6.234098434448242,0,79.9393533071,0.022031307220458984,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.27895188331604004,0.0,0.0,0,0.09000000357627869,0.029999999329447746,6.234098434448242,0,79.9393533071,0.022031307220458984,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.28494834899902344,0.0,0.0,0,0.05999999865889549,0.05000000074505806,6.234098434448242,0,79.9393533071,0.007814884185791016,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.2863461971282959,0.0,0.0,0,0.05999999865889549,0.05000000074505806,6.234098434448242,0,79.9393533071,0.007814884185791016,-23,False,0,0.0,0.0,0.0,0,True,40.4431650162,False,0
0.29036688804626465,0.0,0.0,0,0.0,0.03999999910593033,6.234098434448242,0,79.9393533071,0.008906126022338867,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.2917776107788086,0.0,0.0,0,0.0,0.03999999910593033,6.234098434448242,0,79.9393533071,0.008906126022338867,-23,False,0,0.0,0.0,0.0,0,True,40.4431650162,False,0
0.2935061454772949,0.0,0.0,0,0.0,0.03999999910593033,6.234098434448242,0,79.9393533071,0.008906126022338867,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.29485654830932617,0.0,0.0,0,0.0,0.03999999910593033,6.234098434448242,0,79.9393533071,0.008906126022338867,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.29611659049987793,0.0,0.0,0,0.0,0.03999999910593033,6.234098434448242,0,79.9393533071,0.008906126022338867,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.29737114906311035,0.0,0.0,0,0.0,0.03999999910593033,6.234098434448242,0,79.9393533071,0.008906126022338867,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.29868173599243164,0.0,0.0,0,0.0,0.03999999910593033,6.234098434448242,0,79.9393533071,0.008906126022338867,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.30013394355773926,0.0,0.0,0,0.0,0.03999999910593033,6.234098434448242,0,79.9393533071,0.008906126022338867,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.3020131587982178,0.0,0.0,0,0.0,0.03999999910593033,6.234098434448242,0,79.9393533071,0.008906126022338867,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.3043971061706543,0.0,0.0,0,-0.09000000357627869,0.029999999329447746,6.234098434448242,0,79.9393533071,0.014400959014892578,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.30721378326416016,0.0,0.0,0,-0.09000000357627869,0.029999999329447746,6.234098434448242,0,79.9393533071,0.014400959014892578,-23,False,0,0.0,0.0,0.0,0,True,40.4431650162,False,0
0.30933475494384766,0.0,0.0,0,-0.09000000357627869,0.029999999329447746,6.234098434448242,0,79.9393533071,0.014400959014892578,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.3106679916381836,0.0,0.0,0,-0.09000000357627869,0.029999999329447746,6.234098434448242,0,79.9393533071,0.014400959014892578,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.31200456619262695,0.0,0.0,0,-0.09000000357627869,0.029999999329447746,6.234098434448242,0,79.9393533071,0.014400959014892578,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.31323766708374023,0.0,0.0,0,-0.09000000357627869,0.029999999329447746,6.234098434448242,0,79.9393533071,0.014400959014892578,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.3144817352294922,0.0,0.0,0,-0.09000000357627869,0.029999999329447746,6.234098434448242,0,79.9393533071,0.014400959014892578,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.3158254623413086,0.0,0.0,0,-0.07000000029802322,0.0,6.234098434448242,0,79.9393533071,0.012705087661743164,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.3171257972717285,0.0,0.0,0,-0.07000000029802322,0.0,6.234098434448242,0,79.9393533071,0.012705087661743164,-23,False,0,0.0,0.0,0.0,0,True,40.4431650162,False,0
0.31840085983276367,0.0,0.0,0,-0.07000000029802322,0.0,6.234098434448242,0,79.9393533071,0.012705087661743164,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.31970643997192383,0.0,0.0,0,-0.07000000029802322,0.0,6.234098434448242,0,79.9393533071,0.012705087661743164,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.3209571838378906,0.0,0.0,0,-0.07000000029802322,0.0,6.234098434448242,0,79.9393533071,0.012705087661743164,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.32230401039123535,0.0,0.0,0,-0.07000000029802322,0.0,6.234098434448242,0,79.9393533071,0.012705087661743164,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.3254683017730713,0.0,0.0,0,-0.07000000029802322,0.0,6.234098434448242,0,79.9393533071,0.012705087661743164,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.32700252532958984,0.0,0.0,0,-0.07000000029802322,0.0,6.234098434448242,0,79.9393533071,0.009969711303710938,-23,False,0,0.0,0.0,0.0,0,True,40.4431650162,False,0
0.3283238410949707,0.0,0.0,0,-0.07000000029802322,0.0,6.234098434448242,0,79.9393533071,0.009969711303710938,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.32969188690185547,0.0,0.0,0,-0.07000000029802322,0.0,6.234098434448242,0,79.9393533071,0.009969711303710938,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.33098411560058594,0.0,0.0,0,-0.07000000029802322,0.0,6.234098434448242,0,79.9393533071,0.009969711303710938,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.3362910747528076,0.0,0.0,0,-0.03999999910593033,0.019999999552965164,6.234098434448242,0,79.9393533071,0.005486011505126953,-23,False,0,0.0,0.0,0.0,0,True,40.4431650162,False,0
0.33945131301879883,0.0,0.0,0,-0.03999999910593033,0.019999999552965164,6.234098434448242,0,79.9393533071,0.005486011505126953,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.3442525863647461,0.0,0.0,0,-0.03999999910593033,0.019999999552965164,6.234098434448242,0,79.9393533071,0.005486011505126953,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.3547546863555908,0.0,0.0,0,-0.029999999329447746,0.019999999552965164,6.234098434448242,0,79.9393533071,0.013785362243652344,-23,False,0,0.0,0.0,0.0,0,True,40.4431650162,False,0
0.35611724853515625,0.0,0.0,0,-0.029999999329447746,0.019999999552965164,6.234098434448242,0,79.9393533071,0.013785362243652344,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.35782575607299805,0.0,0.0,0,0.0,0.0,6.234098434448242,0,79.9393533071,0.012765884399414062,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.36525630950927734,0.0,0.0,0,0.0,0.0,6.234098434448242,0,79.9393533071,0.012765884399414062,-23,False,0,0.0,0.0,0.0,0,True,40.4431650162,False,0
0.36653733253479004,0.0,0.0,0,0.0,0.0,6.234098434448242,0,79.9393533071,0.012765884399414062,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
