time,yaw,accel_x,kalman_heading,kalman_x,servo_steering,gps_lat,bind_y,enc_flag,encoder,kalman_y,bind_x,imu_sleep,gps_sleep,accel_y,gps_long,enc_sleep,gps_flag,gps_found,gps_heading,imu_flag
0.42773938179016113,0.0010908307740464807,0.05000000074505806,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.01567244529724121,0.0,-0.14000000059604645,0,0.0,False,0,0,False
0.43823719024658203,0.0010908307740464807,0.019999999552965164,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.007859468460083008,0.0,0.10999999940395355,0,0.0,False,0,0,False
0.4482533931732178,0.0010908307740464807,0.019999999552965164,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.012556076049804688,0.0,0.14000000059604645,0,0.0,False,0,0,False
0.46682190895080566,0.0010908307740464807,0.0,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.007999181747436523,0.0,-0.029999999329447746,0,0.0,False,0,0,True
0.47714781761169434,0.0010908307740464807,0.0,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.017057418823242188,0.0,-0.009999999776482582,0,0.0,False,0,0,True
0.48752450942993164,0.0010908307740464807,0.0,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.017057418823242188,0.0,-0.009999999776482582,0,0.0,False,0,0,False
0.49794912338256836,0.0010908307740464807,-0.029999999329447746,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.004673957824707031,0.0,-0.019999999552965164,0,0.0,False,0,0,False
0.5083377361297607,0.0010908307740464807,0.0,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.010267019271850586,0.0,0.05000000074505806,0,0.0,False,0,0,False
0.5189642906188965,0.0010908307740464807,-0.019999999552965164,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.007124900817871094,0.0,-0.05999999865889549,0,0.0,False,0,0,False
0.5291438102722168,0.0010908307740464807,-0.019999999552965164,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.007124900817871094,0.0,-0.05999999865889549,0,0.0,False,0,0,False
0.5396850109100342,0.0010908307740464807,0.019999999552965164,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.020673036575317383,0.0,0.15000000596046448,0,0.0,False,0,0,False
0.550208568572998,0.0010908307740464807,-0.009999999776482582,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.011894702911376953,0.0,0.019999999552965164,0,0.0,False,0,0,False
0.5612485408782959,0.0010908307740464807,-0.019999999552965164,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.008627176284790039,0.0,-0.17000000178813934,0,0.0,False,0,0,False
0.5714993476867676,0.0010908307740464807,0.0,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.01047205924987793,0.0,0.03999999910593033,0,0.0,False,0,0,False
0.596092700958252,0.0010908307740464807,0.0,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.0060465335845947266,0.0,0.019999999552965164,0,0.0,False,0,0,False
0.6064980030059814,0.0010908307740464807,-0.009999999776482582,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.021422863006591797,0.0,-0.17000000178813934,0,0.0,False,0,0,False
0.6171281337738037,0.0010908307740464807,-0.029999999329447746,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.009059667587280273,0.0,0.0,0,0.0,False,0,0,True
0.6277601718902588,0.0010908307740464807,-0.029999999329447746,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.007975101470947266,0.0,0.0,0,0.0,False,0,0,False
0.6462287902832031,0.0010908307740464807,-0.019999999552965164,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.015569448471069336,0.0,-0.1899999976158142,0,0.0,False,0,0,False
0.6567437648773193,0.0010908307740464807,0.03999999910593033,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.017328262329101562,0.0,0.0,0,0.0,False,0,0,False
0.6677331924438477,0.0010908307740464807,0.0,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.007643461227416992,0.0,0.009999999776482582,0,0.0,False,0,0,False
0.6779284477233887,0.0010908307740464807,-0.009999999776482582,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.013356685638427734,0.0,-0.10000000149011612,0,0.0,False,0,0,True
0.688626766204834,0.0010908307740464807,-0.03999999910593033,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.0071697235107421875,0.0,0.15000000596046448,0,0.0,False,0,0,False
0.6992385387420654,0.0010908307740464807,-0.009999999776482582,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.009912967681884766,0.0,-0.029999999329447746,0,0.0,False,0,0,False
0.7112827301025391,0.0010908307740464807,0.0,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.012955427169799805,0.0,0.03999999910593033,0,0.0,False,0,0,False
0.7222888469696045,0.0010908307740464807,0.0,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.012955427169799805,0.0,0.03999999910593033,0,0.0,False,0,0,False
0.7330334186553955,0.0010908307740464807,-0.03999999910593033,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.024034976959228516,0.0,-0.12999999523162842,0,0.0,False,0,0,False
0.7430956363677979,0.0010908307740464807,-0.03999999910593033,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.008440017700195312,0.0,0.0,0,0.0,False,0,0,False
0.7561469078063965,0.0010908307740464807,-0.009999999776482582,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.0030646324157714844,0.0,-0.10000000149011612,0,0.0,False,0,0,False
0.7669246196746826,0.0010908307740464807,-0.009999999776482582,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.0030646324157714844,0.0,-0.10000000149011612,0,0.0,False,0,0,False
0.7776155471801758,0.0010908307740464807,-0.019999999552965164,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.006368160247802734,0.0,-0.07000000029802322,0,0.0,False,0,0,False
0.7876341342926025,0.0010908307740464807,-0.019999999552965164,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.006368160247802734,0.0,-0.07000000029802322,0,0.0,False,0,0,False
0.7983756065368652,0.0010908307740464807,-0.009999999776482582,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.0144500732421875,0.0,0.029999999329447746,0,0.0,False,0,0,False
0.808760404586792,0.0010908307740464807,-0.019999999552965164,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.009889364242553711,0.0,-0.019999999552965164,0,0.0,False,0,0,False
0.8192481994628906,0.0010908307740464807,0.0,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.013991355895996094,0.0,-0.09000000357627869,0,0.0,False,0,0,False
0.8295094966888428,0.0010908307740464807,0.0,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.005434989929199219,0.0,0.05999999865889549,0,0.0,False,0,0,False
0.8463616371154785,0.0010908307740464807,0.0,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.017620563507080078,0.0,0.07999999821186066,0,0.0,False,0,0,False
0.8566560745239258,0.0010908307740464807,0.0,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.010969877243041992,0.0,0.0,0,0.0,False,0,0,False
0.8671033382415771,0.0010908307740464807,0.0,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.008539199829101562,0.0,0.05999999865889549,0,0.0,False,0,0,False
0.8772947788238525,0.0010908307740464807,0.0,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.011915445327758789,0.0,0.009999999776482582,0,0.0,False,0,0,True
0.8882246017456055,0.0010908307740464807,0.0,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.009580850601196289,0.0,0.0,0,0.0,False,0,0,False
0.9062957763671875,0.0010908307740464807,-0.019999999552965164,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.013340950012207031,0.0,-0.07000000029802322,0,0.0,False,0,0,False
0.925849199295044,0.0010908307740464807,0.0,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.01928853988647461,0.0,0.10999999940395355,0,0.0,False,0,0,True
0.9370694160461426,0.0010908307740464807,0.0,0.0,0.0,-16,0,79.9393533071,False,0,0.0,40.4431650162,0.02011585235595703,0.0,-0.009999999776482582,0,0.0,False,0,0,False
0.9476494789123535,0.0010908307740464807,-0.009999999776482582,0.0,0.0,-13,0,79.9393533071,False,0,0.0,40.4431650162,0.00717473030090332,0.0,-0.10000000149011612,0,0.0,False,0,0,False
0.9576535224914551,0.0010908307740464807,-0.009999999776482582,0.0,0.0,-13,0,79.9393533071,False,0,0.0,40.4431650162,0.016435861587524414,0.0,-0.019999999552965164,0,0.0,False,0,0,True
0.9683253765106201,0.0010908307740464807,0.0,0.0,0.0,-10,0,79.9393533071,False,0,0.0,40.4431650162,0.008529424667358398,0.0,0.029999999329447746,0,0.0,False,0,0,False
0.9787063598632812,0.0010908307740464807,-0.009999999776482582,0.0,0.0,-10,0,79.9393533071,False,0,0.0,40.4431650162,0.00664830207824707,0.0,-0.07000000029802322,0,0.0,False,0,0,False
0.9892215728759766,0.0010908307740464807,-0.009999999776482582,0.0,0.0,-7,0,79.9393533071,False,0,0.0,40.4431650162,0.00664830207824707,0.0,-0.07000000029802322,0,0.0,False,0,0,False
1.006187915802002,0.0010908307740464807,0.0,0.0,0.0,-5,0,79.9393533071,False,0,0.0,40.4431650162,0.006115913391113281,0.0,-0.019999999552965164,0,0.0,False,0,0,False
1.0167276859283447,0.0010908307740464807,0.0,0.0,0.0,-3,0,79.9393533071,False,0,0.0,40.4431650162,0.009548664093017578,0.0,0.07999999821186066,0,0.0,False,0,0,False
1.0267841815948486,0.0010908307740464807,0.0,0.0,0.0,-2,0,79.9393533071,False,0,0.0,40.4431650162,0.01402735710144043,0.0,-0.07000000029802322,0,0.0,False,0,0,False
1.037355899810791,0.0010908307740464807,0.0,0.0,0.0,-2,0,79.9393533071,False,0,0.0,40.4431650162,0.008389711380004883,0.0,-0.07000000029802322,0,0.0,False,0,0,True
1.0560061931610107,0.0010908307740464807,-0.009999999776482582,0.0,0.0,-1,0,79.9393533071,False,0,0.0,40.4431650162,0.006958484649658203,0.0,0.05000000074505806,0,0.0,False,0,0,False
1.0668995380401611,0.0010908307740464807,-0.009999999776482582,0.0,0.0,1,0,79.9393533071,False,0,0.0,40.4431650162,0.006958484649658203,0.0,0.05000000074505806,0,0.0,False,0,0,False
1.077725887298584,0.0010908307740464807,0.0,0.0,0.0,2,0,79.9393533071,False,0,0.0,40.4431650162,0.034462690353393555,0.0,0.07999999821186066,0,0.0,False,0,0,False
1.0884058475494385,0.0010908307740464807,0.0,0.0,0.0,3,0,79.9393533071,False,0,0.0,40.4431650162,0.005255699157714844,0.0,0.05999999865889549,0,0.0,False,0,0,False
1.0984141826629639,0.0010908307740464807,0.0,0.0,0.0,3,0,79.9393533071,False,0,0.0,40.4431650162,0.008560895919799805,0.0,0.029999999329447746,0,0.0,False,0,0,False
1.1093697547912598,0.0010908307740464807,0.0,0.0,0.0,4,0,79.9393533071,False,0,0.0,40.4431650162,0.00494074821472168,0.0,-0.009999999776482582,0,0.0,False,0,0,False
1.1214988231658936,0.0010908307740464807,0.0,0.0,0.0,4,0,79.9393533071,False,0,0.0,40.4431650162,0.010921239852905273,0.0,-0.07999999821186066,0,0.0,False,0,0,False
1.136003017425537,0.0010908307740464807,0.0,0.0,0.0,6,0,79.9393533071,False,0,0.0,40.4431650162,0.02047109603881836,0.0,-0.11999999731779099,0,0.0,False,0,0,False
1.153165578842163,0.0010908307740464807,-0.03999999910593033,0.0,0.0,6,0,79.9393533071,False,0,0.0,40.4431650162,0.0010323524475097656,0.0,-0.09000000357627869,0,0.0,False,0,0,False
1.166839361190796,0.0010908307740464807,-0.009999999776482582,0.0,0.0,6,0,79.9393533071,False,0,0.0,40.4431650162,0.015041828155517578,0.0,-0.07999999821186066,0,0.0,False,0,0,False
1.1866588592529297,0.0010908307740464807,0.0,0.0,0.0,6,0,79.9393533071,False,0,0.0,40.4431650162,0.011817455291748047,0.0,0.029999999329447746,0,0.0,False,0,0,True
1.197444200515747,0.0010908307740464807,-0.009999999776482582,0.0,0.0,6,0,79.9393533071,False,0,0.0,40.4431650162,0.02399468421936035,0.0,0.019999999552965164,0,0.0,False,0,0,False
1.2079272270202637,0.0010908307740464807,-0.009999999776482582,0.0,0.0,6,0,79.9393533071,False,0,0.0,40.4431650162,0.02399468421936035,0.0,0.019999999552965164,0,0.0,False,0,0,False
1.226017713546753,0.0010908307740464807,0.0,0.0,0.0,6,0,79.9393533071,False,0,0.0,40.4431650162,0.008900165557861328,0.0,0.029999999329447746,0,0.0,False,0,0,False
1.2360248565673828,0.0010908307740464807,0.0,0.0,0.0,6,0,79.9393533071,False,0,0.0,40.4431650162,0.008918285369873047,0.0,0.029999999329447746,0,0.0,False,0,0,True
1.2466554641723633,0.0010908307740464807,-0.009999999776482582,0.0,0.0,6,0,79.9393533071,False,0,0.0,40.4431650162,0.013112068176269531,0.0,-0.05999999865889549,0,0.0,False,0,0,True
1.2603461742401123,0.0010908307740464807,0.0,0.0,0.0,6,0,79.9393533071,False,0,0.0,40.4431650162,0.004199028015136719,0.0,0.03999999910593033,0,0.0,False,0,0,False
1.271040916442871,0.0010908307740464807,0.0,0.0,0.0,6,0,79.9393533071,False,0,0.0,40.4431650162,0.004199028015136719,0.0,0.03999999910593033,0,0.0,False,0,0,False
1.286855697631836,0.0010908307740464807,-0.009999999776482582,0.0,0.0,6,0,79.9393533071,False,0,0.0,40.4431650162,0.014747142791748047,0.0,0.10000000149011612,0,0.0,False,0,0,True
1.2973716259002686,0.0010908307740464807,0.0,0.0,0.0,6,0,79.9393533071,False,0,0.0,40.4431650162,0.015378475189208984,0.0,-0.07000000029802322,0,0.0,False,0,0,True
1.3081274032592773,0.0010908307740464807,-0.019999999552965164,0.0,0.0,6,0,79.9393533071,False,0,0.0,40.4431650162,0.012017488479614258,0.0,-0.12999999523162842,0,0.0,False,0,0,False
1.318162441253662,0.0010908307740464807,-0.05999999865889549,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.0110015869140625,0.0,0.23000000417232513,0,0.0,False,0,0,False
1.3290629386901855,0.0010908307740464807,-0.03999999910593033,0.0,0.0,2,0,79.9393533071,False,0,0.0,40.4431650162,0.008977174758911133,0.0,0.03999999910593033,0,0.0,False,0,0,False
1.346215009689331,0.0010908307740464807,0.10000000149011612,0.0,0.0,-1,0,79.9393533071,False,0,0.0,40.4431650162,0.012707710266113281,0.0,-0.07999999821186066,0,0.0,False,0,0,True
1.3566687107086182,0.0010908307740464807,0.10000000149011612,0.0,0.0,-1,0,79.9393533071,False,0,0.0,40.4431650162,0.012707710266113281,0.0,-0.07999999821186066,0,0.0,False,0,0,False
1.3677141666412354,0.0010908307740464807,-0.09000000357627869,0.0,0.0,-6,0,79.9393533071,False,0,0.0,40.4431650162,0.0016472339630126953,0.0,0.9100000262260437,0,0.0,False,0,0,False
1.3785302639007568,0.0010908307740464807,0.0,0.0,0.0,-9,0,79.9393533071,False,0,0.0,40.4431650162,0.00980997085571289,0.0,0.23000000417232513,0,0.0,False,0,0,False
1.396679401397705,0.0010908307740464807,0.07000000029802322,0.0,0.0,-12,0,79.9393533071,False,0,0.0,40.4431650162,0.012075424194335938,0.0,0.27000001072883606,0,0.0,False,0,0,False
1.40743088722229,0.0,-0.09000000357627869,0.0,0.0,-12,0,79.9393533071,False,0,0.0,40.4431650162,0.020961523056030273,0.0,0.550000011920929,0,0.0,False,0,0,True
1.4179174900054932,0.0,-0.18000000715255737,0.0,0.0,-13,0,79.9393533071,False,0,0.0,40.4431650162,0.007312774658203125,0.0,0.4000000059604645,0,0.0,False,0,0,False
1.4282128810882568,0.0,0.20000000298023224,0.0,0.0,-16,0,79.9393533071,False,0,0.0,40.4431650162,0.010604619979858398,0.0,-0.15000000596046448,0,0.0,False,0,0,False
1.4412744045257568,6.282094478607178,-0.11999999731779099,0.0,0.0,-16,0,79.9393533071,False,0,0.0,40.4431650162,0.009597539901733398,0.0,0.0,0,0.0,False,0,0,False
1.4559831619262695,6.281003952026367,0.0,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.012091398239135742,0.0,-1.1100000143051147,0,0.0,False,0,0,False
1.4760193824768066,6.281003952026367,0.17000000178813934,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.009492158889770508,0.0,-0.8100000023841858,0,0.0,False,0,0,True
1.487074851989746,6.281003952026367,0.11999999731779099,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.02041339874267578,0.0,-0.5899999737739563,0,0.0,False,0,0,True
1.506655216217041,6.27991247177124,0.17000000178813934,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.010506629943847656,0.0,-1.6100000143051147,0,0.0,False,0,0,True
1.5169987678527832,6.27991247177124,0.33000001311302185,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.016963481903076172,0.0,-1.149999976158142,0,0.0,False,0,0,False
1.5271515846252441,6.281003952026367,0.019999999552965164,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.010523080825805664,0.0,0.15000000596046448,0,0.0,False,0,0,True
1.5466420650482178,6.282094478607178,0.05999999865889549,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.007835149765014648,0.0,-1.0700000524520874,0,0.0,False,0,0,True
1.556671142578125,0.0,-0.23000000417232513,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.011537313461303711,0.0,1.0099999904632568,0,0.0,False,0,0,True
1.5675055980682373,0.0,-0.5899999737739563,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.014626264572143555,0.0,1.1100000143051147,0,0.0,False,0,0,False
1.577686071395874,0.0,-0.5899999737739563,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.014626264572143555,0.0,1.1100000143051147,0,0.0,False,0,0,False
1.5877094268798828,0.0,0.07999999821186066,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.019960641860961914,0.0,0.33000001311302185,0,0.0,False,0,0,True
1.5978155136108398,0.0,0.10000000149011612,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.009121894836425781,0.0,0.46000000834465027,0,0.0,False,0,0,True
1.607933521270752,0.0010908307740464807,-0.10000000149011612,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.007920026779174805,0.0,0.6899999976158142,0,0.0,False,0,0,True
1.6266236305236816,0.0010908307740464807,-0.28999999165534973,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.009001016616821289,0.0,0.6200000047683716,0,0.0,False,0,0,False
1.6374258995056152,0.0010908307740464807,-0.10999999940395355,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.02756524085998535,0.0,-0.07999999821186066,0,0.0,False,0,0,True
1.6484875679016113,0.0010908307740464807,-0.03999999910593033,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.007749795913696289,0.0,-0.09000000357627869,0,0.0,False,0,0,False
1.658660888671875,0.0010908307740464807,-0.10999999940395355,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.004991054534912109,0.0,0.15000000596046448,0,0.0,False,0,0,False
1.6867005825042725,0.0010908307740464807,0.009999999776482582,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.0026323795318603516,0.0,0.07999999821186066,0,0.0,False,0,0,False
1.6974740028381348,0.0010908307740464807,-0.15000000596046448,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.01970505714416504,0.0,0.3100000023841858,0,0.0,False,0,0,True
1.707489252090454,0.0010908307740464807,-0.10000000149011612,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.015114545822143555,0.0,-0.009999999776482582,0,0.0,False,0,0,True
1.7259948253631592,0.0010908307740464807,-0.03999999910593033,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.010036230087280273,0.0,0.05999999865889549,0,0.0,False,0,0,True
1.7359952926635742,0.0010908307740464807,0.07000000029802322,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.011372566223144531,0.0,-0.10999999940395355,0,0.0,False,0,0,False
1.7469711303710938,0.0010908307740464807,0.0,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.010866403579711914,0.0,0.1599999964237213,0,0.0,False,0,0,False
