time,gps_lat,gps_long,gps_heading,gps_found,gps_flag,gps_sleep,encoder,enc_flag,enc_sleep,accel_x,accel_y,yaw,imu_flag,imu_sleep,kalman_x,kalman_y,kalman_heading,bind_x,bind_y,servo_steering
0.6147761344909668,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.616654634475708,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.6247689723968506,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.6336493492126465,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.6465439796447754,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.6495556831359863,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.6523144245147705,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.6533710956573486,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.6550192832946777,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.6560709476470947,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.6578397750854492,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.6589994430541992,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.6726524829864502,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.6970193386077881,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.7050180435180664,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.7210454940795898,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.724952220916748,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.7264890670776367,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.7290375232696533,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.7446696758270264,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.7469615936279297,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.7479963302612305,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.7512223720550537,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.7585437297821045,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.7614006996154785,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.7624576091766357,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.7652618885040283,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.7663087844848633,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.7777204513549805,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.7805306911468506,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.7893373966217041,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.7927908897399902,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.8098475933074951,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.8305420875549316,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.8346030712127686,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.8416297435760498,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.842698335647583,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.8505513668060303,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.8572812080383301,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.8588125705718994,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.8734245300292969,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.8785660266876221,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.8813493251800537,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.8828737735748291,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.8889191150665283,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.8910737037658691,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.892864465713501,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.8967678546905518,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.904679536819458,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.9129238128662109,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.9256265163421631,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.9450931549072266,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.9585592746734619,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.9761767387390137,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.9794085025787354,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.9848980903625488,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.9937207698822021,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
0.9956479072570801,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.0125975608825684,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.1096210479736328,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.1225814819335938,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.128659725189209,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.1360037326812744,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.138641595840454,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.1412806510925293,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.154541015625,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.1602611541748047,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.167191505432129,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.1707704067230225,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.17854642868042,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.1807146072387695,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.1926403045654297,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.200636386871338,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.2111186981201172,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.2177207469940186,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.2328786849975586,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.2425477504730225,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.245295763015747,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.2497167587280273,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.264559030532837,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.2673096656799316,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.2794380187988281,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.28153395652771,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.288632869720459,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.2978317737579346,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.305006980895996,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.306107997894287,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.3081121444702148,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.310272216796875,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.311981439590454,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.3141295909881592,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.3333427906036377,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.3345401287078857,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.335693597793579,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.3368079662322998,40.443668365478516,79.94066619873047,0.0,True,False,1.0023102760314941,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.3446617126464844,40.443668365478516,79.94066619873047,0.0,True,False,1.0518267154693604,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.3555965423583984,40.443668365478516,79.94066619873047,0.0,True,True,1.0518267154693604,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.3569879531860352,40.443668365478516,79.94066619873047,0.0,True,False,1.0518267154693604,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.3755362033843994,40.443668365478516,79.94066619873047,0.0,True,False,1.0518267154693604,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.3850057125091553,40.443668365478516,79.94066619873047,0.0,True,False,1.0518267154693604,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.3928885459899902,40.443668365478516,79.94066619873047,0.0,True,False,1.0518267154693604,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.4086344242095947,40.443668365478516,79.94066619873047,0.0,True,False,1.0518267154693604,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.4146537780761719,40.443668365478516,79.94066619873047,0.0,True,False,1.0518267154693604,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.4178283214569092,40.443668365478516,79.94066619873047,0.0,True,False,1.0518267154693604,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.4288926124572754,40.443668365478516,79.94066619873047,0.0,True,False,1.0518267154693604,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.4315736293792725,40.443668365478516,79.94066619873047,0.0,True,False,1.0518267154693604,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.4341747760772705,40.443668365478516,79.94066619873047,0.0,True,False,1.0518267154693604,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.4362843036651611,40.443668365478516,79.94066619873047,0.0,True,False,1.0518267154693604,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.4384074211120605,40.443668365478516,79.94066619873047,0.0,True,False,1.0518267154693604,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.4436917304992676,40.443668365478516,79.94066619873047,0.0,True,False,1.0518267154693604,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.4494097232818604,40.443668365478516,79.94066619873047,0.0,True,False,1.0518267154693604,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.4506266117095947,40.443668365478516,79.94066619873047,0.0,True,False,1.0518267154693604,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.4566471576690674,40.443668365478516,79.94066619873047,0.0,True,False,1.0518267154693604,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.4646284580230713,40.443668365478516,79.94066619873047,0.0,True,False,1.0518267154693604,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.4657230377197266,40.443668365478516,79.94066619873047,0.0,True,False,1.0518267154693604,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.4668993949890137,40.443668365478516,79.94066619873047,0.0,True,False,1.0518267154693604,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.4785654544830322,40.443668365478516,79.94066619873047,0.0,True,False,1.0518267154693604,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.4886245727539062,40.443668365478516,79.94066619873047,0.0,True,False,1.0518267154693604,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.4903059005737305,40.443668365478516,79.94066619873047,0.0,True,False,1.0518267154693604,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.4939935207366943,40.443668365478516,79.94066619873047,0.0,True,False,1.0518267154693604,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.497361660003662,40.443668365478516,79.94066619873047,0.0,True,False,1.0518267154693604,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.5013034343719482,40.443668365478516,79.94066619873047,0.0,True,False,1.0518267154693604,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.5225987434387207,40.443668365478516,79.94066619873047,0.0,True,False,1.0518267154693604,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.5674304962158203,40.443668365478516,79.94066619873047,0.0,True,False,1.0518267154693604,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.584313154220581,40.443668365478516,79.94066619873047,0.0,True,False,1.0518267154693604,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.6022443771362305,40.443668365478516,79.94066619873047,0.0,True,False,1.0518267154693604,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.615943193435669,40.443668365478516,79.94066619873047,0.0,True,False,1.0518267154693604,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.6412463188171387,40.443668365478516,79.94066619873047,0.0,True,False,1.0518267154693604,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.6585369110107422,40.443668365478516,79.94066619873047,0.0,True,False,1.0518267154693604,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.6634068489074707,40.443668365478516,79.94066619873047,0.0,True,False,1.0518267154693604,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.678252935409546,40.443668365478516,79.94066619873047,0.0,True,False,1.0518267154693604,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
