time,accel_y,kalman_x,kalman_heading,gps_long,gps_found,imu_sleep,bind_x,kalman_y,gps_flag,accel_x,encoder,gps_lat,bind_y,servo_steering,gps_heading,enc_sleep,yaw,gps_sleep,enc_flag,imu_flag
0.4304816722869873,0.03999999910593033,0.0,0.0,0,0,0.025335311889648438,40.4431650162,0.0,False,0.009999999776482582,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
0.440964937210083,0.10999999940395355,0.0,0.0,0,0,0.011465787887573242,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
0.4511892795562744,0.07999999821186066,0.0,0.0,0,0,0.012239933013916016,40.4431650162,0.0,False,0.009999999776482582,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
0.46761131286621094,0.07999999821186066,0.0,0.0,0,0,0.0067403316497802734,40.4431650162,0.0,False,-0.009999999776482582,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
0.4806642532348633,0.07000000029802322,0.0,0.0,0,0,0.018722057342529297,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
0.4907543659210205,0.03999999910593033,0.0,0.0,0,0,0.007470607757568359,40.4431650162,0.0,False,0.009999999776482582,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
0.5056352615356445,0.09000000357627869,0.0,0.0,0,0,0.013006925582885742,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
0.5158193111419678,0.09000000357627869,0.0,0.0,0,0,0.013006925582885742,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
0.5280382633209229,0.07999999821186066,0.0,0.0,0,0,0.006157875061035156,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
0.5402531623840332,0.11999999731779099,0.0,0.0,0,0,0.010605335235595703,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
0.5533771514892578,0.029999999329447746,0.0,0.0,0,0,0.010913372039794922,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
0.564049482345581,0.029999999329447746,0.0,0.0,0,0,0.010913372039794922,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
0.5750157833099365,0.10999999940395355,0.0,0.0,0,0,0.021097898483276367,40.4431650162,0.0,False,-0.019999999552965164,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
0.585594892501831,0.11999999731779099,0.0,0.0,0,0,0.015619039535522461,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
0.5958378314971924,0.029999999329447746,0.0,0.0,0,0,0.004244565963745117,40.4431650162,0.0,False,0.019999999552965164,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
0.6102337837219238,0.09000000357627869,0.0,0.0,0,0,0.00940084457397461,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
0.6211302280426025,0.07000000029802322,0.0,0.0,0,0,0.02006244659423828,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
0.6317138671875,0.10999999940395355,0.0,0.0,0,0,0.008768081665039062,40.4431650162,0.0,False,0.009999999776482582,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
0.6422173976898193,0.11999999731779099,0.0,0.0,0,0,0.013829946517944336,40.4431650162,0.0,False,-0.019999999552965164,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
0.6528878211975098,0.10000000149011612,0.0,0.0,0,0,0.007241010665893555,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
0.6707644462585449,0.10999999940395355,0.0,0.0,0,0,0.008632421493530273,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
0.6818163394927979,0.029999999329447746,0.0,0.0,0,0,0.01792168617248535,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
0.692143440246582,0.07000000029802322,0.0,0.0,0,0,0.012943506240844727,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
0.7021801471710205,0.10999999940395355,0.0,0.0,0,0,0.01063084602355957,40.4431650162,0.0,False,0.009999999776482582,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
0.714611291885376,-0.029999999329447746,0.0,0.0,0,0,0.013668060302734375,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
0.724848747253418,-0.029999999329447746,0.0,0.0,0,0,0.013668060302734375,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
0.7360134124755859,0.10000000149011612,0.0,0.0,0,0,0.018875598907470703,40.4431650162,0.0,False,-0.009999999776482582,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
0.746588945388794,-0.019999999552965164,0.0,0.0,0,0,0.0075414180755615234,40.4431650162,0.0,False,0.019999999552965164,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
0.7578692436218262,0.09000000357627869,0.0,0.0,0,0,0.0015621185302734375,40.4431650162,0.0,False,-0.019999999552965164,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
0.7681944370269775,0.09000000357627869,0.0,0.0,0,0,0.0015621185302734375,40.4431650162,0.0,False,-0.019999999552965164,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
0.7794079780578613,0.019999999552965164,0.0,0.0,0,0,0.0201873779296875,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
0.7900147438049316,0.12999999523162842,0.0,0.0,0,0,0.010329008102416992,40.4431650162,0.0,False,-0.019999999552965164,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
0.8007938861846924,0.12999999523162842,0.0,0.0,0,0,0.012508392333984375,40.4431650162,0.0,False,0.009999999776482582,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
0.811103105545044,0.05000000074505806,0.0,0.0,0,0,0.012648344039916992,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
0.823265552520752,0.10999999940395355,0.0,0.0,0,0,0.010467767715454102,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
0.8335511684417725,0.10999999940395355,0.0,0.0,0,0,0.010467767715454102,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
0.8440759181976318,0.05999999865889549,0.0,0.0,0,0,0.019669294357299805,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
0.8549277782440186,0.10000000149011612,0.0,0.0,0,0,0.010461091995239258,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
0.8653955459594727,0.10999999940395355,0.0,0.0,0,0,0.009698629379272461,40.4431650162,0.0,False,-0.009999999776482582,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
0.8859548568725586,0.10999999940395355,0.0,0.0,0,0,0.0037078857421875,40.4431650162,0.0,False,0.029999999329447746,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
0.896284818649292,0.10999999940395355,0.0,0.0,0,0,0.0037078857421875,40.4431650162,0.0,False,0.029999999329447746,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
0.9064123630523682,0.05999999865889549,0.0,0.0,0,0,0.02957010269165039,40.4431650162,0.0,False,0.05000000074505806,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
0.9166877269744873,0.07000000029802322,0.0,0.0,0,0,0.0073375701904296875,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
0.932013988494873,0.05000000074505806,0.0,0.0,0,0,0.007066011428833008,40.4431650162,0.0,False,-0.019999999552965164,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
0.9424817562103271,0.05000000074505806,0.0,0.0,0,0,0.007066011428833008,40.4431650162,0.0,False,-0.019999999552965164,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
0.9529299736022949,0.10000000149011612,0.0,0.0,0,0,0.02236771583557129,40.4431650162,0.0,False,-0.019999999552965164,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
0.963627815246582,0.12999999523162842,0.0,0.0,0,0,0.009176254272460938,40.4431650162,0.0,False,0.009999999776482582,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
0.9742629528045654,0.05000000074505806,0.0,0.0,0,0,0.007611751556396484,40.4431650162,0.0,False,0.009999999776482582,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
0.9900076389312744,0.07999999821186066,0.0,0.0,0,0,0.015892744064331055,40.4431650162,0.0,False,-0.019999999552965164,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
1.0006334781646729,0.07000000029802322,0.0,0.0,0,0,0.012355804443359375,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
1.0106592178344727,0.10000000149011612,0.0,0.0,0,0,0.012308835983276367,40.4431650162,0.0,False,-0.029999999329447746,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
1.0207068920135498,0.10999999940395355,0.0,0.0,0,0,0.012887001037597656,40.4431650162,0.0,False,0.009999999776482582,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
1.0310931205749512,0.009999999776482582,0.0,0.0,0,0,0.008971214294433594,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
1.0477330684661865,0.15000000596046448,0.0,0.0,0,0,0.007361888885498047,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
1.0586211681365967,0.05000000074505806,0.0,0.0,0,0,0.0228121280670166,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
1.0694513320922852,0.07000000029802322,0.0,0.0,0,0,0.011849641799926758,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
1.0801761150360107,0.07000000029802322,0.0,0.0,0,0,0.011849641799926758,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
1.0908880233764648,0.12999999523162842,0.0,0.0,0,0,0.017853736877441406,40.4431650162,0.0,False,0.009999999776482582,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
1.1012754440307617,0.09000000357627869,0.0,0.0,0,0,0.011868715286254883,40.4431650162,0.0,False,0.029999999329447746,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
1.111985683441162,0.019999999552965164,0.0,0.0,0,0,0.0044116973876953125,40.4431650162,0.0,False,0.009999999776482582,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
1.1299877166748047,0.11999999731779099,0.0,0.0,0,0,0.009555339813232422,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
1.1407606601715088,0.05999999865889549,0.0,0.0,0,0,0.024587392807006836,40.4431650162,0.0,False,0.009999999776482582,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
1.151038646697998,0.11999999731779099,0.0,0.0,0,0,0.009373664855957031,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
1.1615917682647705,0.12999999523162842,0.0,0.0,0,0,0.009900808334350586,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
1.1719563007354736,0.12999999523162842,0.0,0.0,0,0,0.009900808334350586,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
1.1821954250335693,0.10999999940395355,0.0,0.0,0,0,0.0015642642974853516,40.4431650162,0.0,False,-0.009999999776482582,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
1.1925172805786133,0.10999999940395355,0.0,0.0,0,0,0.0015642642974853516,40.4431650162,0.0,False,-0.009999999776482582,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
1.2028300762176514,0.09000000357627869,0.0,0.0,0,0,0.0026857852935791016,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
1.2137768268585205,0.09000000357627869,0.0,0.0,0,0,0.0026857852935791016,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
1.2401440143585205,0.029999999329447746,0.0,0.0,0,0,0.004467010498046875,40.4431650162,0.0,False,0.019999999552965164,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
1.250830888748169,0.07999999821186066,0.0,0.0,0,0,0.0037689208984375,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
1.2613482475280762,0.07999999821186066,0.0,0.0,0,0,0.0037689208984375,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
1.2721748352050781,0.07999999821186066,0.0,0.0,0,0,0.01784205436706543,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
1.2943851947784424,0.07999999821186066,0.0,0.0,0,0,0.0024051666259765625,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
1.3049688339233398,0.07999999821186066,0.0,0.0,0,0,0.0024051666259765625,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
1.3154637813568115,0.10999999940395355,0.0,0.0,0,0,0.026176929473876953,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
1.3305416107177734,0.05999999865889549,0.0,0.0,0,0,0.004343986511230469,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
1.345191240310669,0.12999999523162842,0.0,0.0,0,0,0.013446807861328125,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
1.3560388088226318,0.12999999523162842,0.0,0.0,0,0,0.013446807861328125,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
1.3672456741333008,0.05000000074505806,0.0,0.0,0,0,0.02288508415222168,40.4431650162,0.0,False,0.029999999329447746,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
1.3798573017120361,0.12999999523162842,0.0,0.0,0,0,0.005528926849365234,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
1.3918733596801758,0.09000000357627869,0.0,0.0,0,0,0.0069310665130615234,40.4431650162,0.0,False,-0.019999999552965164,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
1.4020347595214844,0.09000000357627869,0.0,0.0,0,0,0.0069310665130615234,40.4431650162,0.0,False,-0.019999999552965164,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
1.4123871326446533,0.10000000149011612,0.0,0.0,0,0,0.021422863006591797,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
1.4232141971588135,0.07000000029802322,0.0,0.0,0,0,0.013077259063720703,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
1.4333152770996094,0.09000000357627869,0.0,0.0,0,0,0.010791301727294922,40.4431650162,0.0,False,-0.019999999552965164,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
1.4437854290008545,0.10000000149011612,0.0,0.0,0,0,0.006978511810302734,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
1.4543724060058594,0.05999999865889549,0.0,0.0,0,0,0.010113239288330078,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
1.4645044803619385,0.05999999865889549,0.0,0.0,0,0,0.010113239288330078,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
1.4748122692108154,0.05999999865889549,0.0,0.0,0,0,0.010113239288330078,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
1.4850835800170898,0.09000000357627869,0.0,0.0,0,0,0.008575201034545898,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
1.4967660903930664,0.05999999865889549,0.0,0.0,0,0,0.001308441162109375,40.4431650162,0.0,False,-0.009999999776482582,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
1.5069568157196045,0.05999999865889549,0.0,0.0,0,0,0.001308441162109375,40.4431650162,0.0,False,-0.009999999776482582,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
1.516977071762085,0.11999999731779099,0.0,0.0,0,0,0.02357316017150879,40.4431650162,0.0,False,-0.009999999776482582,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
1.527968406677246,0.09000000357627869,0.0,0.0,0,0,0.008820772171020508,40.4431650162,0.0,False,-0.029999999329447746,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
1.5477046966552734,0.07999999821186066,0.0,0.0,0,0,0.006092071533203125,40.4431650162,0.0,False,0.019999999552965164,0,0,79.9393533071,-13,0,0.0,6.282094478607178,0.0,False,False
1.5606105327606201,0.07000000029802322,0.0,0.0,0,0,0.015531301498413086,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-6,0,0.0,6.282094478607178,0.0,False,False
1.5710320472717285,0.09000000357627869,0.0,0.0,0,0,0.012407302856445312,40.4431650162,0.0,False,0.0,0,0,79.9393533071,1,0,0.0,6.282094478607178,0.0,False,False
1.5819969177246094,0.07000000029802322,0.0,0.0,0,0,0.01085042953491211,40.4431650162,0.0,False,0.0,0,0,79.9393533071,3,0,0.0,6.282094478607178,0.0,False,False
1.5974349975585938,0.09000000357627869,0.0,0.0,0,0,0.01152801513671875,40.4431650162,0.0,False,0.0,0,0,79.9393533071,3,0,0.0,6.282094478607178,0.0,False,True
1.609145164489746,0.10999999940395355,0.0,0.0,0,0,0.014051675796508789,40.4431650162,0.0,False,0.019999999552965164,0,0,79.9393533071,3,0,0.0,6.282094478607178,0.0,False,False
1.63081693649292,0.03999999910593033,0.0,0.0,0,0,0.011267662048339844,40.4431650162,0.0,False,0.009999999776482582,0,0,79.9393533071,3,0,0.0,6.282094478607178,0.0,False,False
1.6411147117614746,0.09000000357627869,0.0,0.0,0,0,0.02676248550415039,40.4431650162,0.0,False,-0.009999999776482582,0,0,79.9393533071,3,0,0.0,6.282094478607178,0.0,False,True
1.6526830196380615,0.09000000357627869,0.0,0.0,0,0,0.0039882659912109375,40.4431650162,0.0,False,0.0,0,0,79.9393533071,3,0,0.0,6.282094478607178,0.0,False,False
1.6629846096038818,0.09000000357627869,0.0,0.0,0,0,0.0039882659912109375,40.4431650162,0.0,False,0.0,0,0,79.9393533071,3,0,0.0,6.282094478607178,0.0,False,False
1.6731374263763428,0.07000000029802322,0.0,0.0,0,0,0.013834953308105469,40.4431650162,0.0,False,-0.019999999552965164,0,0,79.9393533071,3,0,0.0,6.282094478607178,0.0,False,True
1.683699607849121,0.07000000029802322,0.0,0.0,0,0,0.013834953308105469,40.4431650162,0.0,False,-0.019999999552965164,0,0,79.9393533071,3,0,0.0,6.282094478607178,0.0,False,False
1.694258689880371,0.11999999731779099,0.0,0.0,0,0,0.02057504653930664,40.4431650162,0.0,False,0.0,0,0,79.9393533071,3,0,0.0,6.282094478607178,0.0,False,False
1.7048077583312988,0.10000000149011612,0.0,0.0,0,0,0.015346765518188477,40.4431650162,0.0,False,-0.029999999329447746,0,0,79.9393533071,3,0,0.0,6.282094478607178,0.0,False,False
1.7169415950775146,0.11999999731779099,0.0,0.0,0,0,0.008884191513061523,40.4431650162,0.0,False,0.0,0,0,79.9393533071,3,0,0.0,6.282094478607178,0.0,False,False
1.7306556701660156,0.11999999731779099,0.0,0.0,0,0,0.008884191513061523,40.4431650162,0.0,False,0.0,0,0,79.9393533071,4,0,0.0,6.282094478607178,0.0,False,False
