,servo_steering,gps,,,encoder,imu,,,
2.8095736503601074,-23,0,0,0,0,-0.009999999776482582,0.009999999776482582,0.0,2.7507665157318115
2.8202881813049316,-23,0,0,0,0,0.0,0.0,0.0,2.7507665157318115
2.8388314247131348,-23,0,0,0,0,0.0,0.0,0.0,2.7507665157318115
2.8550260066986084,-23,0,0,0,0,-0.009999999776482582,0.029999999329447746,0.0,2.7552428245544434
2.8628957271575928,-23,0,0,0,0,-0.009999999776482582,0.029999999329447746,0.0,2.7552428245544434
2.878896713256836,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.7552428245544434
2.889671802520752,-23,0,0,0,0,-0.019999999552965164,0.0,0.0,2.7552428245544434
2.9079389572143555,-23,0,0,0,0,-0.009999999776482582,0.03999999910593033,0.0,2.760049819946289
2.919685125350952,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.760049819946289
2.9344935417175293,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.760049819946289
2.948305368423462,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.760049819946289
2.964459180831909,-23,0,0,0,0,-0.019999999552965164,0.03999999910593033,0.0,2.7588586807250977
2.969727039337158,-23,0,0,0,0,-0.009999999776482582,0.019999999552965164,0.0,2.7588586807250977
2.9831583499908447,-23,0,0,0,0,-0.009999999776482582,0.009999999776482582,0.0,2.7588586807250977
2.995288848876953,-23,0,0,0,0,-0.019999999552965164,0.0,0.0,2.7588586807250977
3.0058159828186035,-23,0,0,0,0,0.0,0.019999999552965164,0.0,2.7638726234436035
3.0162148475646973,-23,0,0,0,0,0.0,0.0,0.0,2.7638726234436035
3.0280046463012695,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.7638726234436035
3.0397160053253174,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.7638726234436035
3.0505006313323975,-23,0,0,0,0,-0.019999999552965164,0.009999999776482582,0.0,2.7638726234436035
3.0621206760406494,-23,0,0,0,0,0.0,0.0,0.0,2.7640624046325684
3.0738718509674072,-23,0,0,0,0,-0.009999999776482582,0.009999999776482582,0.0,2.7640624046325684
3.0844168663024902,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.7640624046325684
3.102790594100952,-23,0,0,0,0,0.0,0.0,0.0,2.7507665157318115
3.115644693374634,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.7507665157318115
3.1268510818481445,-23,0,0,0,0,-0.019999999552965164,0.019999999552965164,0.0,2.7507665157318115
3.1393275260925293,-23,0,0,0,0,-0.019999999552965164,0.019999999552965164,0.0,2.7507665157318115
3.1509640216827393,-23,0,0,0,0,0.009999999776482582,0.009999999776482582,0.0,2.7507665157318115
3.162041664123535,-23,0,0,0,0,0.0,0.019999999552965164,0.0,2.75441575050354
3.1732468605041504,-23,0,0,0,0,0.0,0.019999999552965164,0.0,2.75441575050354
3.185288667678833,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.75441575050354
3.1989195346832275,-23,0,0,0,0,0.009999999776482582,0.0,0.0,2.75441575050354
3.211320638656616,-23,0,0,0,0,-0.009999999776482582,0.05000000074505806,0.0,2.750725507736206
3.2227141857147217,-23,0,0,0,0,-0.019999999552965164,0.0,0.0,2.750725507736206
3.2335028648376465,-23,0,0,0,0,-0.019999999552965164,0.0,0.0,2.750725507736206
3.2440555095672607,-23,0,0,0,0,-0.019999999552965164,0.0,0.0,2.750725507736206
3.254542589187622,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.750725507736206
3.2662787437438965,-23,0,0,0,0,0.0,0.019999999552965164,0.0,2.75441575050354
3.2767531871795654,-23,0,0,0,0,0.0,0.019999999552965164,0.0,2.75441575050354
3.2872960567474365,-23,0,0,0,0,0.0,0.0,0.0,2.75441575050354
3.2982592582702637,-23,0,0,0,0,-0.019999999552965164,0.0,0.0,2.75441575050354
3.3088219165802,-23,0,0,0,0,-0.019999999552965164,0.019999999552965164,0.0,2.750725507736206
3.320439577102661,-23,0,0,0,0,0.0,0.0,0.0,2.750725507736206
3.332043170928955,-23,0,0,0,0,0.0,0.0,0.0,2.750725507736206
3.3424768447875977,-23,0,0,0,0,0.0,0.0,0.0,2.750725507736206
3.3529107570648193,-23,0,0,0,0,0.0,0.0,0.0,2.750725507736206
3.3633406162261963,-23,0,0,0,0,-0.019999999552965164,0.0,0.0,2.75441575050354
3.373818874359131,-23,0,0,0,0,0.0,0.0,0.0,2.75441575050354
3.384782075881958,-23,0,0,0,0,0.0,0.0,0.0,2.75441575050354
3.39892840385437,-23,0,0,0,0,-0.019999999552965164,0.009999999776482582,0.0,2.75441575050354
3.4102883338928223,-23,0,0,0,0,-0.019999999552965164,0.009999999776482582,0.0,2.7567572593688965
3.42311429977417,-23,0,0,0,0,-0.019999999552965164,0.0,0.0,2.7567572593688965
3.434473991394043,-23,0,0,0,0,-0.019999999552965164,0.019999999552965164,0.0,2.7567572593688965
3.4461135864257812,-23,0,0,0,0,-0.009999999776482582,0.019999999552965164,0.0,2.7567572593688965
3.4564425945281982,-23,0,0,0,0,-0.009999999776482582,0.019999999552965164,0.0,2.7567572593688965
3.466965675354004,-23,0,0,0,0,0.0,0.0,0.0,2.7672853469848633
3.477396249771118,-23,0,0,0,0,-0.019999999552965164,0.019999999552965164,0.0,2.7672853469848633
3.492921829223633,-23,0,0,0,0,-0.009999999776482582,0.029999999329447746,0.0,2.7672853469848633
3.5055320262908936,-23,0,0,0,0,0.0,0.0,0.0,2.755823850631714
3.519185781478882,-23,0,0,0,0,0.0,0.0,0.0,2.755823850631714
3.530618906021118,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.755823850631714
3.5444624423980713,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.755823850631714
3.555370569229126,-23,0,0,0,0,-0.009999999776482582,0.029999999329447746,0.0,2.7672853469848633
3.567058563232422,-23,0,0,0,0,-0.019999999552965164,0.009999999776482582,0.0,2.7672853469848633
3.581836700439453,-23,0,0,0,0,-0.019999999552965164,0.019999999552965164,0.0,2.7672853469848633
3.5944631099700928,-23,0,0,0,0,-0.019999999552965164,0.019999999552965164,0.0,2.7672853469848633
3.609391450881958,-23,0,0,0,0,-0.029999999329447746,0.019999999552965164,0.0,2.751936674118042
3.6207759380340576,-23,0,0,0,0,-0.029999999329447746,0.019999999552965164,0.0,2.751936674118042
3.631176471710205,-23,0,0,0,0,-0.029999999329447746,0.019999999552965164,0.0,2.751936674118042
3.6436126232147217,-23,0,0,0,0,0.0,0.0,0.0,2.751936674118042
3.655021905899048,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.7640624046325684
3.6732001304626465,-23,0,0,0,0,0.0,0.0,0.0,2.7640624046325684
3.678363800048828,-23,0,0,0,0,0.0,0.0,0.0,2.7640624046325684
3.6887335777282715,-23,0,0,0,0,0.0,0.0,0.0,2.7640624046325684
3.7006733417510986,-23,0,0,0,0,-0.009999999776482582,0.029999999329447746,0.0,2.7640624046325684
3.711050033569336,-23,0,0,0,0,-0.009999999776482582,0.009999999776482582,0.0,2.7567572593688965
3.7220046520233154,-23,0,0,0,0,-0.009999999776482582,0.019999999552965164,0.0,2.7567572593688965
3.732598066329956,-23,0,0,0,0,0.0,0.0,0.0,2.7567572593688965
3.7484865188598633,-23,0,0,0,0,-0.009999999776482582,0.05000000074505806,0.0,2.7567572593688965
3.7625274658203125,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.7672853469848633
3.7737419605255127,-23,0,0,0,0,0.0,0.029999999329447746,0.0,2.7672853469848633
3.786498546600342,-23,0,0,0,0,0.0,0.0,0.0,2.7672853469848633
3.7986292839050293,-23,0,0,0,0,-0.009999999776482582,0.029999999329447746,0.0,2.7672853469848633
3.808962106704712,-23,0,0,0,0,-0.009999999776482582,0.029999999329447746,0.0,2.7672853469848633
3.8194310665130615,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.7433063983917236
3.8298230171203613,-23,0,0,0,0,0.0,0.0,0.0,2.7433063983917236
3.8444347381591797,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.7433063983917236
3.8575751781463623,-23,0,0,0,0,-0.019999999552965164,0.03999999910593033,0.0,2.7638726234436035
3.8700973987579346,-23,0,0,0,0,-0.019999999552965164,0.03999999910593033,0.0,2.7638726234436035
3.881160259246826,-23,0,0,0,0,0.0,0.0,0.0,2.7638726234436035
3.8932595252990723,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.7638726234436035
