time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,kalman x,kalman y,kalman heading,servo
0.1574413776397705,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.028146266937256,0.009706497192382812,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.16381335258483887,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.028146266937256,0.00026798248291015625,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.17732858657836914,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.028146266937256,9.608268737792969e-05,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.18723559379577637,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.028146266937256,9.059906005859375e-05,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.19730401039123535,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.028146266937256,9.012222290039062e-05,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.2072904109954834,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.028146266937256,9.012222290039062e-05,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.21323442459106445,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.028146266937256,9.179115295410156e-05,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.23237991333007812,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.0292372703552246,9.059906005859375e-05,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.24045014381408691,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.0292372703552246,8.893013000488281e-05,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.2572920322418213,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.0292372703552246,9.083747863769531e-05,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.2776224613189697,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.0292372703552246,0.0001621246337890625,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.287294864654541,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.0292372703552246,0.00030040740966796875,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.29253315925598145,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.0292372703552246,8.678436279296875e-05,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.30729222297668457,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.0292372703552246,0.0001697540283203125,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.31252622604370117,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.0292372703552246,9.965896606445312e-05,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.3199145793914795,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.0292372703552246,0.009749174118041992,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.3250997066497803,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.0292372703552246,0.009749174118041992,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.3372929096221924,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.0303280353546143,9.083747863769531e-05,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.34256935119628906,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.0303280353546143,8.96453857421875e-05,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.3534886837005615,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.0303280353546143,8.7738037109375e-05,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.372241735458374,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.0303280353546143,0.00020360946655273438,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.37856531143188477,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.0303280353546143,9.059906005859375e-05,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.3872396945953369,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.0303280353546143,9.059906005859375e-05,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.39258623123168945,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.031418800354004,8.749961853027344e-05,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.39783620834350586,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.031418800354004,8.940696716308594e-05,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.4033844470977783,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.031418800354004,8.940696716308594e-05,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.41231799125671387,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.031418800354004,9.059906005859375e-05,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.4183218479156494,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.031418800354004,8.749961853027344e-05,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.4302382469177246,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.031418800354004,9.226799011230469e-05,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.4372549057006836,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.031418800354004,9.226799011230469e-05,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.44290828704833984,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.031418800354004,8.606910705566406e-05,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.45316386222839355,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.031418800354004,8.7738037109375e-05,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.46234941482543945,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.031418800354004,8.535385131835938e-05,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.4696643352508545,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.031418800354004,8.702278137207031e-05,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.47489333152770996,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.031418800354004,8.702278137207031e-05,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.48294520378112793,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.031418800354004,8.511543273925781e-05,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.4881861209869385,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.031418800354004,8.726119995117188e-05,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.4973568916320801,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.031418800354004,8.726119995117188e-05,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.5026092529296875,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.031418800354004,8.797645568847656e-05,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.5103223323822021,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.031418800354004,8.869171142578125e-05,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.5172252655029297,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.031418800354004,8.869171142578125e-05,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.5224666595458984,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.031418800354004,0.010077714920043945,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.5313699245452881,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.031418800354004,9.465217590332031e-05,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.5389986038208008,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.031418800354004,8.821487426757812e-05,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.5442395210266113,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.031418800354004,8.821487426757812e-05,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.5499424934387207,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.031418800354004,8.630752563476562e-05,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.5566787719726562,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.031418800354004,8.630752563476562e-05,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.5630135536193848,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.031418800354004,8.535385131835938e-05,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.571448802947998,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.031418800354004,0.00010609626770019531,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.5819916725158691,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.031418800354004,8.654594421386719e-05,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.596599817276001,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.031418800354004,8.797645568847656e-05,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.6051244735717773,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.031418800354004,8.559226989746094e-05,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.612551212310791,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.031418800354004,8.511543273925781e-05,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.6190211772918701,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.031418800354004,0.00010251998901367188,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.6244988441467285,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.031418800354004,0.00010251998901367188,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.6324062347412109,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.031418800354004,9.179115295410156e-05,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.6380555629730225,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.031418800354004,9.179115295410156e-05,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.6458225250244141,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.031418800354004,9.179115295410156e-05,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.652245283126831,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.031418800354004,8.96453857421875e-05,0,18.25882911682129,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.6574666500091553,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.031418800354004,0.009876251220703125,1,0.649423360824585,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.6629486083984375,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.031418800354004,0.00016188621520996094,1,0.649423360824585,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.6695213317871094,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.031418800354004,0.00010752677917480469,1,0.649423360824585,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.6772844791412354,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.031418800354004,0.00010752677917480469,1,0.649423360824585,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.6825709342956543,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.031418800354004,0.00010657310485839844,1,0.649423360824585,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.6972677707672119,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.0325098037719727,0.00018596649169921875,1,0.649423360824585,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.7072064876556396,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.0325098037719727,9.107589721679688e-05,1,0.649423360824585,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.7172255516052246,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.0325098037719727,8.797645568847656e-05,1,0.649423360824585,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.7271990776062012,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.0325098037719727,9.34600830078125e-05,1,0.649423360824585,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.7330739498138428,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.0325098037719727,9.465217590332031e-05,1,0.649423360824585,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.742314338684082,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.0325098037719727,8.702278137207031e-05,1,0.649423360824585,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.7572250366210938,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.0325098037719727,8.749961853027344e-05,1,0.649423360824585,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.7647209167480469,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.0336005687713623,8.654594421386719e-05,1,0.649423360824585,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.7720952033996582,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.0336005687713623,9.059906005859375e-05,1,0.649423360824585,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.7836916446685791,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.0336005687713623,9.107589721679688e-05,1,0.649423360824585,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.7923338413238525,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.0336005687713623,8.7738037109375e-05,1,0.649423360824585,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.802466869354248,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.0336005687713623,8.749961853027344e-05,1,0.649423360824585,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.8172476291656494,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.0336005687713623,8.678436279296875e-05,1,0.649423360824585,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.8272285461425781,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.0336005687713623,0.00998830795288086,1,0.649423360824585,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.8324439525604248,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.0336005687713623,9.179115295410156e-05,1,0.649423360824585,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.8442437648773193,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.034691333770752,9.036064147949219e-05,1,0.649423360824585,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.8572590351104736,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.034691333770752,8.487701416015625e-05,1,0.649423360824585,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.863560676574707,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.034691333770752,8.654594421386719e-05,1,0.649423360824585,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.8754148483276367,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.034691333770752,0.0001354217529296875,1,0.649423360824585,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.882317066192627,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.034691333770752,8.940696716308594e-05,1,0.649423360824585,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.8920755386352539,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.034691333770752,0.010014057159423828,1,0.649423360824585,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.9080920219421387,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.034691333770752,0.010014057159423828,1,0.649423360824585,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.933222770690918,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.034691333770752,0.010014057159423828,1,0.649423360824585,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.9471845626831055,79.9409408569336,40.44289016723633,True,0.0422971248626709,0.0,0.0,0,3.034691333770752,0.010014057159423828,1,0.649423360824585,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.9524402618408203,79.9409408569336,40.44289016723633,True,0.9476292133331299,0.0,0.0,0,3.034691333770752,0.010014057159423828,1,0.649423360824585,0.0,10.731634969493914,-8.95823007231454,0,0.0,0.0,0.159376119312,-23
0.9672102928161621,79.9409408569336,40.44289016723633,True,0.9476292133331299,0.0,0.0,0,3.0357820987701416,0.00016570091247558594,1,0.649423360824585,0.8513716091228339,10.731634969493914,-8.95823007231454,-0.6955736376466596,0.153213637984,0.00615353488259,0.0401415269443,-23
0.9735097885131836,79.9409408569336,40.44289016723633,True,0.9476292133331299,0.0,0.0,0,3.034691333770752,8.797645568847656e-05,1,0.649423360824585,0.8513716091228339,10.731634969493914,-8.95823007231454,-0.6955736376466596,0.153213637984,0.00615353488259,0.0401415269443,-23
0.9825179576873779,79.9409408569336,40.44289016723633,True,0.9476292133331299,0.0,0.0,0,3.034691333770752,9.1552734375e-05,1,0.649423360824585,0.8513716091228339,10.731634969493914,-8.95823007231454,-0.6955736376466596,0.153213637984,0.00615353488259,0.0401415269443,-23
0.989224910736084,79.9409408569336,40.44289016723633,True,0.9476292133331299,0.0,0.0,0,3.034691333770752,0.00010800361633300781,1,0.649423360824585,0.8513716091228339,10.731634969493914,-8.95823007231454,-0.6955736376466596,0.153213637984,0.00615353488259,0.0401415269443,-23
1.002262830734253,79.9409408569336,40.44289016723633,True,0.9476292133331299,0.0,0.0,0,3.034691333770752,8.869171142578125e-05,1,0.649423360824585,0.8513716091228339,10.731634969493914,-8.95823007231454,-0.6955736376466596,0.153213637984,0.00615353488259,0.0401415269443,-23
1.0123000144958496,79.9409408569336,40.44289016723633,True,0.9476292133331299,0.0,0.0,0,3.034691333770752,8.702278137207031e-05,1,0.649423360824585,0.8513716091228339,10.731634969493914,-8.95823007231454,-0.6955736376466596,0.153213637984,0.00615353488259,0.0401415269443,-23
1.0185670852661133,79.9409408569336,40.44289016723633,True,0.9476292133331299,0.0,0.0,0,3.034691333770752,8.702278137207031e-05,1,0.649423360824585,0.8513716091228339,10.731634969493914,-8.95823007231454,-0.6955736376466596,0.153213637984,0.00615353488259,0.0401415269443,-23
1.0237717628479004,79.9409408569336,40.44289016723633,True,0.9476292133331299,0.0,0.0,0,3.034691333770752,8.702278137207031e-05,1,0.649423360824585,0.8513716091228339,10.731634969493914,-8.95823007231454,-0.6955736376466596,0.153213637984,0.00615353488259,0.0401415269443,-23
1.0290234088897705,79.9409408569336,40.44289016723633,True,0.9476292133331299,0.0,0.0,0,3.034691333770752,8.702278137207031e-05,1,0.649423360824585,0.8513716091228339,10.731634969493914,-8.95823007231454,-0.6955736376466596,0.153213637984,0.00615353488259,0.0401415269443,-23
1.0343027114868164,79.9409408569336,40.44289016723633,True,0.9476292133331299,0.0,0.0,0,3.034691333770752,8.702278137207031e-05,1,0.649423360824585,0.8513716091228339,10.731634969493914,-8.95823007231454,-0.6955736376466596,0.153213637984,0.00615353488259,0.0401415269443,-23
1.0422563552856445,79.9409408569336,40.44289016723633,True,0.9476292133331299,0.0,0.0,0,3.0357820987701416,0.00010442733764648438,1,0.649423360824585,0.8513716091228339,10.731634969493914,-8.95823007231454,-0.6955736376466596,0.153213637984,0.00615353488259,0.0401415269443,-23
1.05391263961792,79.9409408569336,40.44289016723633,True,0.9476292133331299,0.0,0.0,0,3.0357820987701416,9.441375732421875e-05,1,0.649423360824585,0.8513716091228339,10.731634969493914,-8.95823007231454,-0.6955736376466596,0.153213637984,0.00615353488259,0.0401415269443,-23
1.0623865127563477,79.9409408569336,40.44289016723633,True,0.9476292133331299,0.0,0.0,0,3.034691333770752,8.606910705566406e-05,1,0.649423360824585,0.8513716091228339,10.731634969493914,-8.95823007231454,-0.6955736376466596,0.153213637984,0.00615353488259,0.0401415269443,-23
1.0723655223846436,79.9409408569336,40.44289016723633,True,0.9476292133331299,0.0,0.0,0,3.034691333770752,0.009674310684204102,1,0.649423360824585,0.8513716091228339,10.731634969493914,-8.95823007231454,-0.6955736376466596,0.153213637984,0.00615353488259,0.0401415269443,-23
1.0783092975616455,79.9409408569336,40.44289016723633,True,0.9476292133331299,0.0,0.0,0,3.034691333770752,8.58306884765625e-05,1,0.649423360824585,0.8513716091228339,10.731634969493914,-8.95823007231454,-0.6955736376466596,0.153213637984,0.00615353488259,0.0401415269443,-23
1.097215175628662,79.9409408569336,40.44289016723633,True,0.9476292133331299,0.0,0.0,0,3.034691333770752,9.036064147949219e-05,1,0.649423360824585,0.8513716091228339,10.731634969493914,-8.95823007231454,-0.6955736376466596,0.153213637984,0.00615353488259,0.0401415269443,-23
