,servo_steering,gps,,,encoder,imu,,,
1.556135892868042,33,,,,,1.149999976158142,0.6499999761581421,1.8009616136550903,3.6081700325012207
1.5665802955627441,33,,,,,0.47999998927116394,0.8700000047683716,1.7856899499893188,3.6081700325012207
1.5919060707092285,33,,,,,0.5099999904632568,-0.15000000596046448,1.749692678451538,3.547611951828003
1.6003432273864746,33,,,,,,,,
1.6108827590942383,33,,,,,,,,
1.6206340789794922,33,,,,,,,,
1.6365368366241455,33,,,,,0.25999999046325684,0.4699999988079071,1.699514389038086,3.476329803466797
1.6479976177215576,33,,,,,0.9200000166893005,0.0,1.694060206413269,3.476329803466797
1.6605939865112305,33,,,,,,,,
1.677990436553955,33,,,,,,,,
1.6838369369506836,33,,,,,0.7200000286102295,0.3199999928474426,1.677697777748108,3.476329803466797
1.694871187210083,33,,,,,1.0700000524520874,-0.05999999865889549,1.6526087522506714,3.432645320892334
1.710557460784912,33,,,,,,,,
1.7280569076538086,33,,,,,1.0499999523162842,0.7599999904632568,1.6558812856674194,3.432645320892334
1.7437736988067627,33,,,,,,,,
1.7605292797088623,33,,,,,,,,
1.7721128463745117,33,,,,,,,,
1.7856709957122803,33,,,,,0.7400000095367432,-0.46000000834465027,1.60133957862854,3.4426567554473877
1.7993361949920654,33,,,,,,,,
1.8096222877502441,33,,,,,,,,
1.8209776878356934,33,,,,,,,,
1.8337149620056152,33,,,,,0.5799999833106995,-0.1899999976158142,1.5587972402572632,3.407102584838867
1.8461644649505615,33,,,,,0.49000000953674316,-0.5799999833106995,1.5511614084243774,3.407102584838867
1.8580873012542725,33,,,,,0.5099999904632568,-0.6600000262260437,1.5424346923828125,3.407102584838867
1.8761634826660156,33,,,,,,,,
1.8877956867218018,33,,,,,0.3799999952316284,0.25,1.5271631479263306,3.407102584838867
1.900648832321167,33,,,,,,,,
1.9143555164337158,33,,,,,,,,
1.9290010929107666,33,,,,,,,,
1.948056936264038,33,,,,,0.699999988079071,0.029999999329447746,1.4442600011825562,3.378441572189331
1.961622953414917,33,,,,,,,,
1.9793188571929932,33,,,,,1.1399999856948853,0.23999999463558197,1.4126259088516235,3.378441572189331
1.9931893348693848,33,,,,,,,,
1.9989948272705078,33,,,,,1.1200000047683716,0.47999998927116394,1.3897184133529663,3.359147071838379
2.010479688644409,33,,,,,,,,
2.029672622680664,33,,,,,-0.09000000357627869,0.009999999776482582,1.3580843210220337,3.359147071838379
2.041616678237915,33,,,,,,,,
2.05769944190979,33,,,,,,,,
2.072915554046631,33,,,,,0.9300000071525574,-0.10000000149011612,1.2980886697769165,3.347076654434204
2.091271162033081,33,,,,,,,,
2.1002767086029053,33,,,,,,,,
2.1140952110290527,33,,,,,0.8199999928474426,-0.38999998569488525,1.251183032989502,3.300248146057129
2.126537561416626,33,,,,,,,,
2.1359596252441406,33,,,,,0.7799999713897705,-0.20999999344348907,1.245728850364685,3.300248146057129
2.1510379314422607,33,,,,,,,,
2.1639466285705566,33,,,,,1.0199999809265137,0.1899999976158142,1.2162764072418213,3.271674633026123
2.172344446182251,33,,,,,0.8700000047683716,0.23999999463558197,1.2064589262008667,3.271674633026123
2.188169240951538,33,,,,,,,,
2.2001047134399414,33,,,,,,,,
2.2105209827423096,33,,,,,,,,
2.2222447395324707,33,,,,,,,,
2.2381112575531006,33,,,,,,,,
2.2486510276794434,33,,,,,,,,
2.2682273387908936,33,,,,,0.7900000214576721,-0.15000000596046448,1.1322823762893677,3.225412368774414
2.274057388305664,33,,,,,0.7099999785423279,0.1599999964237213,1.12791907787323,3.225412368774414
2.2868218421936035,33,,,,,0.9300000071525574,-0.36000001430511475,1.1235557794570923,3.225412368774414
2.2994544506073,33,,,,,0.4300000071525574,0.4000000059604645,1.1039206981658936,3.213930130004883
2.3085920810699463,33,,,,,,,,
2.3215725421905518,33,,,,,,,,
2.339864492416382,33,,,,,0.49000000953674316,0.07000000029802322,1.0831949710845947,3.213930130004883
2.3579776287078857,33,,,,,0.6800000071525574,-0.029999999329447746,1.062469244003296,3.2003486156463623
2.368619680404663,33,,,,,,,,
2.3774640560150146,33,,,,,,,,
2.3901467323303223,33,,,,,,,,
2.413666248321533,33,,,,,0.44999998807907104,-0.029999999329447746,1.0308351516723633,3.2149901390075684
2.4236037731170654,33,,,,,0.17000000178813934,-0.05999999865889549,1.0221084356307983,3.2149901390075684
2.438866376876831,33,,,,,,,,
2.450115919113159,33,,,,,,,,
2.461139678955078,33,,,,,,,,
2.4737675189971924,33,,,,,,,,
2.4879605770111084,33,,,,,0.3100000023841858,0.15000000596046448,0.9937468767166138,3.1772918701171875
2.5059070587158203,33,,,,,0.28999999165534973,0.03999999910593033,0.9762936234474182,3.1919703483581543
2.517970085144043,33,,,,,0.4300000071525574,-0.09000000357627869,0.9730210900306702,3.1919703483581543
2.5356433391571045,33,,,,,,,,
2.541839838027954,33,,,,,,,,
2.5523440837860107,33,,,,,0.4399999976158142,-0.05000000074505806,0.9566586017608643,3.1544952392578125
2.565516471862793,33,,,,,0.5299999713897705,-0.4000000059604645,0.9599310755729675,3.1544952392578125
2.577934741973877,33,,,,,0.4399999976158142,-0.3199999928474426,0.96429443359375,3.1544952392578125
2.590949296951294,33,,,,,,,,
2.606369733810425,33,,,,,0.5099999904632568,-0.3100000023841858,0.9762936234474182,3.1542770862579346
2.6176869869232178,33,,,,,,,,
2.6332380771636963,33,,,,,0.18000000715255737,0.05000000074505806,1.011200189590454,3.1542770862579346
2.6461217403411865,33,,,,,0.3799999952316284,0.019999999552965164,1.0144726037979126,3.179436683654785
2.655313730239868,33,,,,,,,,
2.669705629348755,33,,,,,,,,
2.6842191219329834,33,,,,,0.5299999713897705,0.0,1.0766500234603882,3.179436683654785
2.696640968322754,33,,,,,,,,
2.708003282546997,33,,,,,0.3799999952316284,-0.009999999776482582,1.0886491537094116,3.2038729190826416
2.7210986614227295,33,,,,,,,,
2.73996901512146,33,,,,,0.41999998688697815,0.33000001311302185,1.14646315574646,3.2038729190826416
2.7497713565826416,33,,,,,,,,
2.772106647491455,33,,,,,0.3100000023841858,0.3400000035762787,1.1944596767425537,3.2391343116760254
2.780501127243042,33,,,,,,,,
2.7987186908721924,33,,,,,0.6600000262260437,-1.3200000524520874,1.2620912790298462,3.2916197776794434
2.8092901706695557,33,,,,,,,,
2.83036732673645,33,,,,,,,,
2.841110944747925,33,,,,,,,,
2.851571559906006,33,,,,,,,,
2.86434268951416,33,,,,,-0.009999999776482582,0.8700000047683716,1.3929909467697144,3.3746531009674072
2.8729965686798096,33,,,,,0.6399999856948853,-0.1899999976158142,1.4420783519744873,3.3746531009674072
2.8879470825195312,33,,,,,,,,
2.8988699913024902,33,,,,,,,,
2.917924642562866,33,,,,,,,,
2.923724889755249,33,,,,,0.30000001192092896,0.20999999344348907,1.5773413181304932,3.4306955337524414
2.9379632472991943,33,,,,,0.05000000074505806,0.699999988079071,1.6384278535842896,3.4306955337524414
2.9463772773742676,33,,,,,,,,
2.964061737060547,33,,,,,1.2400000095367432,-0.9800000190734863,1.7202402353286743,3.5432357788085938
2.9777824878692627,33,,,,,,,,
2.991002082824707,33,,,,,,,,
3.0054850578308105,33,,,,,0.33000001311302185,-1.5,1.810779094696045,3.6343021392822266
3.017475128173828,33,,,,,0.699999988079071,-0.8999999761581421,1.8707748651504517,3.6343021392822266
3.0291669368743896,33,,,,,,,,
3.0384392738342285,33,,,,,,,,
3.0579373836517334,33,,,,,,,,
3.0742459297180176,33,,,,,1.8300000429153442,-0.8999999761581421,2.0311269760131836,3.748823881149292
3.0878713130950928,33,,,,,1.8200000524520874,-0.6600000262260437,2.057307004928589,3.748823881149292
3.1084892749786377,33,,,,,-0.33000001311302185,-0.15000000596046448,2.1096668243408203,3.8572440147399902
3.1166415214538574,33,,,,,,,,
3.1278929710388184,33,,,,,-0.5400000214576721,0.05000000074505806,2.133665084838867,3.8572440147399902
3.1477415561676025,33,,,,,-0.7599999904632568,0.550000011920929,2.199115037918091,4.017012596130371
3.1697914600372314,33,,,,,,,,
3.189940929412842,33,,,,,,,,
3.210141658782959,33,,,,,,,,
3.216538667678833,33,,,,,,,,
3.2296411991119385,33,,,,,,,,
3.2539279460906982,33,,,,,,,,
3.27251935005188,33,,,,,,,,
3.2835514545440674,33,,,,,,,,
3.295783042907715,33,,,,,,,,
3.306351900100708,33,,,,,,,,
3.316521644592285,33,,,,,,,,
3.3233189582824707,33,,,,,,,,
3.3348708152770996,33,,,,,,,,
3.3465657234191895,33,,,,,,,,
3.3612935543060303,33,,,,,,,,
3.3766489028930664,33,,,,,,,,
3.3969273567199707,33,,,,,,,,
3.4095699787139893,33,,,,,,,,
3.4249563217163086,33,,,,,,,,
3.4480373859405518,33,,,,,,,,
3.453665018081665,33,,,,0,,,,
3.472177267074585,33,,,,,0.6899999976158142,0.10999999940395355,2.87542986869812,4.680055618286133
3.478811025619507,33,,,,,1.1200000047683716,-0.23999999463558197,2.8983373641967773,4.680055618286133
3.4910569190979004,33,,,,,,,,
3.5079667568206787,33,,,,,,,,
3.5168464183807373,33,,,,,0.28999999165534973,-0.49000000953674316,2.9812405109405518,4.792906284332275
3.5252230167388916,33,,,,,,,,
3.5410916805267334,33,,,,,,,,
3.55733060836792,33,,,,,1.0499999523162842,-0.38999998569488525,3.028146266937256,4.893665313720703
3.570331573486328,33,,,,,,,,
3.5832154750823975,33,,,,,0.36000001430511475,0.0,3.0608713626861572,4.893665313720703
3.597618341445923,33,,,,,0.20000000298023224,0.0,3.0728704929351807,4.893665313720703
3.6083626747131348,33,,,,,,,,
3.6208174228668213,33,,,,,,,,
3.639158248901367,33,,,,,,,,
3.650792121887207,33,,,,,,,,
3.6645166873931885,33,,,,,,,,
3.6879477500915527,33,,,,,0.9900000095367432,-0.49000000953674316,3.1983160972595215,5.036596775054932
3.6966440677642822,33,,,,,0.47999998927116394,-0.4000000059604645,3.2146782875061035,5.036596775054932
3.7079198360443115,33,,,,,0.2199999988079071,-0.17000000178813934,3.2310407161712646,5.077731132507324
3.725761890411377,33,,,,,0.3100000023841858,-0.3499999940395355,3.2583117485046387,5.077731132507324
3.7479419708251953,33,,,,,0.49000000953674316,-0.23000000417232513,3.280128240585327,5.077731132507324
3.7537336349487305,33,,,,,0.6700000166893005,-0.12999999523162842,3.2921273708343506,5.160619735717773
3.7680182456970215,33,,,,,1.0199999809265137,-0.30000001192092896,3.3019449710845947,5.160619735717773
3.781026840209961,33,,,,,,,,
3.7978806495666504,33,,,,,,,,
3.810936450958252,33,,,,,,,,
3.820064067840576,33,,,,,,,,
3.8327412605285645,33,,,,,0.30000001192092896,-0.47999998927116394,3.3532137870788574,5.20547342300415
3.8486883640289307,33,,,,,,,,
3.867980718612671,33,,,,,,,,
3.878706455230713,33,,,,,0.8700000047683716,-0.6700000166893005,3.3663039207458496,5.221607685089111
3.8855292797088623,33,,,,,0.4399999976158142,-0.5699999928474426,3.3772122859954834,5.221607685089111
3.8979480266571045,33,,,,,0.25999999046325684,-0.5099999904632568,3.3826663494110107,5.221607685089111
3.9279041290283203,33,,,,,0.0,-0.1599999964237213,3.3968472480773926,5.265143394470215
3.940497875213623,33,,,,,0.019999999552965164,-0.12999999523162842,3.40230131149292,5.265143394470215
3.949333429336548,33,,,,,0.0,-0.3199999928474426,3.4110281467437744,5.265143394470215
3.9617607593536377,33,,,,,,,,
3.9726648330688477,33,,,,,0.25999999046325684,-0.20000000298023224,3.4273905754089355,5.311268329620361
3.9869093894958496,33,,,,,0.18000000715255737,-0.15000000596046448,3.439389705657959,5.311268329620361
3.996677875518799,33,,,,,0.11999999731779099,-0.12999999523162842,3.445934295654297,5.311268329620361
4.017130136489868,33,,,,,0.019999999552965164,-0.03999999910593033,3.4633877277374268,5.293769359588623
4.037947416305542,33,,,,,,,,
4.050203561782837,33,,,,,,,,
4.060967206954956,33,,,,,,,,
4.0738365650177,33,,,,,0.18000000715255737,-0.5400000214576721,3.5244743824005127,5.335648059844971
4.084673881530762,33,,,,,,,,
4.100460052490234,33,,,,,,,,
4.115351676940918,33,,,,,0.7699999809265137,-0.3799999952316284,3.5670166015625,5.340165138244629
4.12471866607666,33,,,,,0.699999988079071,-0.49000000953674316,3.5888333320617676,5.340165138244629
4.141176223754883,33,,,,,,,,
4.153958797454834,33,,,,,0.3499999940395355,-0.5199999809265137,3.6259217262268066,5.376760005950928
4.168442964553833,33,,,,,0.09000000357627869,-1.0199999809265137,3.6357390880584717,5.376760005950928
4.188183784484863,33,,,,,0.1599999964237213,-0.8199999928474426,3.645556688308716,5.376760005950928
4.197881460189819,33,,,,,0.07000000029802322,-0.05999999865889549,3.665191650390625,5.376760005950928
4.2092061042785645,33,,,,,,,,
4.235103607177734,33,,,,,-0.30000001192092896,0.6200000047683716,3.701188802719116,5.415499210357666
4.250561952590942,33,,,,,-0.18000000715255737,0.20000000298023224,3.71209716796875,5.415499210357666
4.268722295761108,33,,,,,1.2100000381469727,-0.6399999856948853,3.7513670921325684,5.439031600952148
4.274514198303223,33,,,,,,,,
4.284207344055176,33,,,,,1.5499999523162842,-0.75,3.762275457382202,5.439031600952148
4.294371604919434,33,,,,,1.5099999904632568,-0.6800000071525574,3.78300142288208,5.439031600952148
4.3106529712677,33,,,,,,,,
4.332104682922363,33,,,,,0.8700000047683716,-0.23000000417232513,3.816816806793213,5.540107250213623
4.338212490081787,33,,,,,,,,
4.35792875289917,33,,,,,0.4099999964237213,0.0,3.8309977054595947,5.540107250213623
4.363754987716675,33,,,,,0.5,0.019999999552965164,3.846269369125366,5.543595790863037
4.374659299850464,33,,,,,,,,
4.390095472335815,33,,,,,,,,
4.403700351715088,33,,,,,1.0,-0.27000001072883606,3.9029927253723145,5.562588214874268
4.425194501876831,33,,,,,0.8100000023841858,-0.09000000357627869,3.91171932220459,5.562588214874268
4.43785548210144,33,,,,,0.6200000047683716,0.05999999865889549,3.9193551540374756,5.562588214874268
4.448303699493408,33,,,,,,,,
4.458325386047363,33,,,,,,,,
4.474099159240723,33,,,,,0.23000000417232513,-0.09000000357627869,3.968442440032959,5.618044853210449
4.490153551101685,33,,,,,,,,
4.50303053855896,22,,,,,0.2800000011920929,-0.23999999463558197,3.98480486869812,5.618044853210449
4.514140367507935,15,,,,,0.2800000011920929,-0.30000001192092896,4.000076770782471,5.651494979858398
4.530430555343628,3,,,,,,,,
4.547987461090088,-3,,,,,0.10999999940395355,-0.20000000298023224,4.028438091278076,5.651494979858398
4.557605504989624,-10,,,,,0.03999999910593033,-0.27000001072883606,4.043709754943848,5.7070207595825195
4.570507526397705,-11,,,,,,,,
4.584975481033325,-22,,,,,0.7699999809265137,-0.47999998927116394,4.063344478607178,5.7070207595825195
4.595356702804565,33,,,,,0.7699999809265137,-0.6399999856948853,4.068799018859863,5.7070207595825195
4.606043100357056,33,,,,,0.5699999928474426,-0.5400000214576721,4.078616142272949,5.734891891479492
4.626450538635254,33,,,,,,,,
4.630835056304932,33,,,,,,,,
4.647889852523804,33,,,,,0.029999999329447746,-0.3700000047683716,4.089524745941162,5.734891891479492
4.658135175704956,33,,,,,,,,
4.685436725616455,33,,,,,0.25999999046325684,-0.6100000143051147,4.11134147644043,5.75369930267334
4.6909403800964355,33,,,,,,,,
4.702102184295654,33,,,,,0.5400000214576721,-0.5299999713897705,4.120068073272705,5.75369930267334
4.715411186218262,33,,,,,0.6800000071525574,-0.41999998688697815,4.1287946701049805,5.792638301849365
4.7278077602386475,33,,,,,0.6600000262260437,-0.4300000071525574,4.13097620010376,5.792638301849365
4.739956378936768,33,,,,,,,,
4.75058650970459,33,,,,,,,,
4.770366668701172,33,,,,,,,,
4.7813944816589355,33,,,,,,,,
4.793321132659912,33,,,,,0.12999999523162842,-0.4000000059604645,4.133158206939697,5.817267894744873
4.806565761566162,33,,,,,0.25,-0.25,4.129885673522949,5.826749324798584
4.8162477016448975,33,,,,,0.10999999940395355,-0.36000001430511475,4.127703666687012,5.826749324798584
4.8379340171813965,33,,,,,0.18000000715255737,-0.10999999940395355,4.125522136688232,5.826749324798584
4.845171689987183,33,,,,,0.23999999463558197,-0.2199999988079071,4.124431133270264,5.826749324798584
4.857820987701416,33,,,,,0.3100000023841858,-0.28999999165534973,4.123340606689453,5.826749324798584
4.8694541454315186,33,,,,,,,,
4.889513254165649,33,,,,,0.23999999463558197,-0.11999999731779099,4.125522136688232,5.833755016326904
4.89781641960144,33,,,,,,,,
4.916486978530884,33,,,,,0.14000000059604645,-0.2199999988079071,4.126613140106201,5.839441776275635
4.927872896194458,33,,,,,0.14000000059604645,-0.23000000417232513,4.126613140106201,5.839441776275635
4.9360761642456055,33,,,,,,,,
4.953880548477173,33,,,,,,,,
4.9644975662231445,33,,,,,0.05000000074505806,-0.33000001311302185,4.136430740356445,5.851490497589111
4.973001480102539,33,,,,,0.03999999910593033,-0.3700000047683716,4.138612270355225,5.851490497589111
4.983520984649658,33,,,,,0.05000000074505806,-0.27000001072883606,4.141884803771973,5.851490497589111
5.000303030014038,33,,,,,,,,
5.015445947647095,33,,,,,0.17000000178813934,-0.20999999344348907,4.156065464019775,5.868032455444336
5.028162240982056,33,,,,,0.1599999964237213,-0.2199999988079071,4.170246124267578,5.868032455444336
5.039622783660889,33,,,,,,,,
5.050390243530273,33,,,,,,,,
5.063510179519653,33,,,,,0.5,-0.15000000596046448,4.194244384765625,5.904639720916748
5.077013969421387,33,,,,,0.8600000143051147,0.05000000074505806,4.200789451599121,5.904639720916748
5.091750860214233,33,,,,,,,,
5.103670358657837,33,,,,,0.5699999928474426,-0.019999999552965164,4.220424175262451,5.904639720916748
5.1178224086761475,33,,,,,0.5299999713897705,-0.09000000357627869,4.232423782348633,5.973679065704346
5.138220548629761,33,,,,,0.7599999904632568,-0.27000001072883606,4.2433319091796875,5.973679065704346
5.1456944942474365,33,,,,,0.7699999809265137,-0.10999999940395355,4.247695446014404,5.973679065704346
5.169276475906372,33,,,,,,,,
5.180572271347046,33,,,,,,,,
5.18607234954834,33,,,,,,,,
5.199179172515869,33,,,,,,,,
5.2257139682769775,33,,,,,,,,
5.247889518737793,33,,,,,,,,
5.263326168060303,33,,,,,,,,
5.2730817794799805,33,,,,,,,,
5.29095458984375,33,,,,,,,,
5.303897380828857,33,,,,,-0.17000000178813934,-0.20999999344348907,4.309872627258301,6.0250325202941895
5.320910215377808,33,,,,,,,,
5.33812141418457,33,,,,,-0.029999999329447746,-0.07999999821186066,4.3305983543396,6.0250325202941895
5.347829341888428,33,,,,,,,,
5.35602879524231,33,,,,,,,,
5.377914905548096,33,,,,,0.7900000214576721,-0.23999999463558197,4.360050678253174,6.072859764099121
5.387842178344727,33,,,,,0.75,-0.28999999165534973,4.365504741668701,6.072859764099121
5.407747507095337,33,,,,,0.8600000143051147,0.3100000023841858,4.380776405334473,6.072859764099121
5.412731409072876,33,,,,,0.8600000143051147,-0.09000000357627869,4.3884124755859375,6.0731706619262695
5.424343109130859,33,,,,,,,,
5.4403581619262695,33,,,,,0.23999999463558197,-0.5400000214576721,4.392776012420654,6.0731706619262695
5.455675363540649,33,,,,,0.4699999988079071,0.17000000178813934,4.40259313583374,6.0731706619262695
5.4678568840026855,33,,,,,0.6899999976158142,0.33000001311302185,4.408047199249268,6.119275093078613
5.478470802307129,33,,,,,,,,
5.48746657371521,33,,,,,,,,
5.507832050323486,33,,,,,0.47999998927116394,-0.23000000417232513,4.394957542419434,6.119275093078613
5.517512083053589,33,,,,,0.15000000596046448,-0.5099999904632568,4.377504348754883,6.089033126831055
5.534105062484741,33,,,,,-0.15000000596046448,-0.6100000143051147,4.3545966148376465,6.089033126831055
5.547605752944946,33,,,,,0.3499999940395355,-0.6499999761581421,4.340415954589844,6.089033126831055
5.56040620803833,33,,,,,,,,
5.577754259109497,33,,,,,0.20000000298023224,-0.46000000834465027,4.306600093841553,6.072859764099121
5.591104745864868,33,,,,,,,,
5.607845067977905,33,,,,,0.0,-0.2199999988079071,4.241150379180908,6.072859764099121
5.6192591190338135,33,,,,,,,,
5.640374660491943,33,,,,,0.10999999940395355,-0.09000000357627869,4.217152118682861,6.0222296714782715
5.651895761489868,33,,,,,0.03999999910593033,-0.28999999165534973,4.2095160484313965,6.0222296714782715
