,servo_steering,gps,,,encoder,imu,,,
0.4321939945220947,33,,,,,-0.009999999776482582,0.03999999910593033,0.013089969754219055,5.149641990661621
0.45266032218933105,33,,,,,0.0,-0.009999999776482582,0.013089969754219055,5.149641990661621
0.48218202590942383,33,,,,,-0.019999999552965164,0.03999999910593033,0.013089969754219055,5.147059440612793
0.49262070655822754,33,,,,,0.0,-0.009999999776482582,0.013089969754219055,5.147059440612793
0.5026290416717529,33,,,,,-0.009999999776482582,-0.029999999329447746,0.013089969754219055,5.147059440612793
0.5042798519134521,33,,,,,,,,
0.5226218700408936,33,,,,,-0.019999999552965164,0.0,0.013089969754219055,5.147922039031982
0.5426347255706787,33,,,,,0.0,-0.03999999910593033,0.013089969754219055,5.147922039031982
0.5521895885467529,33,,,,,-0.009999999776482582,0.019999999552965164,0.013089969754219055,5.147922039031982
0.582313060760498,33,,,,,-0.019999999552965164,-0.019999999552965164,0.013089969754219055,5.154662132263184
0.592632532119751,33,,,,,0.0,-0.05000000074505806,0.013089969754219055,5.154662132263184
0.6026108264923096,33,,,,,0.0,0.009999999776482582,0.013089969754219055,5.154662132263184
0.6221740245819092,33,,,,,0.009999999776482582,-0.019999999552965164,0.013089969754219055,5.14040470123291
0.6526753902435303,33,,,,,0.029999999329447746,0.019999999552965164,0.013089969754219055,5.14040470123291
0.6626346111297607,33,,,,,0.0,0.029999999329447746,0.013089969754219055,5.147059440612793
0.6826083660125732,33,,,,,0.0,-0.029999999329447746,0.013089969754219055,5.147059440612793
0.6926124095916748,33,,,,,0.0,0.03999999910593033,0.013089969754219055,5.147059440612793
0.7126836776733398,33,,,,,0.0,-0.009999999776482582,0.013089969754219055,5.147059440612793
0.7221865653991699,33,,,,,-0.019999999552965164,0.0,0.013089969754219055,5.1373796463012695
0.7421715259552002,33,,,,,-0.009999999776482582,-0.009999999776482582,0.013089969754219055,5.1373796463012695
0.7521748542785645,33,,,,,0.0,0.0,0.013089969754219055,5.1373796463012695
0.7826390266418457,33,,,,,-0.009999999776482582,0.019999999552965164,0.013089969754219055,5.155411720275879
0.784278392791748,33,,,,,,,,
0.8227207660675049,33,,,,,0.0,0.029999999329447746,0.013089969754219055,5.149714469909668
0.8321695327758789,33,,,,,0.0,0.0,0.013089969754219055,5.149714469909668
0.8526792526245117,33,,,,,0.0,0.019999999552965164,0.013089969754219055,5.149714469909668
0.8827412128448486,33,,,,,0.0,0.03999999910593033,0.013089969754219055,5.151950836181641
0.8925426006317139,33,,,,,0.0,-0.019999999552965164,0.013089969754219055,5.151950836181641
0.8992655277252197,33,,,,,,,,
0.9172179698944092,33,,,,,0.0,-0.019999999552965164,0.013089969754219055,5.151950836181641
0.9277842044830322,33,,,,,0.0,0.009999999776482582,0.013089969754219055,5.151950836181641
0.9421677589416504,33,,,,,,,,
0.9525361061096191,33,,,,,,,,
0.9921388626098633,33,,,,,-0.019999999552965164,0.009999999776482582,0.013089969754219055,5.157668590545654
1.0096096992492676,33,,,,,0.0,0.029999999329447746,0.013089969754219055,5.149641990661621
1.0253560543060303,33,,,,,0.0,-0.029999999329447746,0.013089969754219055,5.149641990661621
1.032681941986084,33,,,,,,,,
1.0521373748779297,33,,,,,0.0,-0.009999999776482582,0.013089969754219055,5.149641990661621
1.0574851036071777,33,,,,,0.0,0.019999999552965164,0.013089969754219055,5.149714469909668
1.065495252609253,33,,,,,,,,
1.081188440322876,33,,,,,,,,
1.0928902626037598,33,,,,,,,,
1.1139326095581055,33,,,,,-0.019999999552965164,-0.029999999329447746,0.013089969754219055,5.149714469909668
1.122269630432129,33,,,,,,,,
1.1419858932495117,33,,,,,-0.009999999776482582,0.029999999329447746,0.013089969754219055,5.147922039031982
1.152961015701294,33,,,,,-0.019999999552965164,0.019999999552965164,0.013089969754219055,5.147922039031982
1.1621699333190918,33,,,,,-0.019999999552965164,-0.019999999552965164,0.013089969754219055,5.151950836181641
1.1819546222686768,33,,,,,,,,
1.1920742988586426,33,,,,,,,,
1.202280044555664,33,,,,,,,,
1.2174327373504639,33,,,,,-0.019999999552965164,0.05000000074505806,0.013089969754219055,5.145240783691406
1.2322320938110352,33,,,,,,,,
1.2426528930664062,33,,,,,,,,
1.255460500717163,33,,,,,-0.009999999776482582,0.019999999552965164,0.013089969754219055,5.145240783691406
1.269197702407837,33,,,,,-0.009999999776482582,0.0,0.013089969754219055,5.152730941772461
1.282571792602539,33,,,,,,,,
1.3011765480041504,33,,,,,,,,
1.3119590282440186,33,,,,,,,,
1.3227190971374512,33,,,,,,,,
1.336794376373291,33,,,,,0.0,-0.009999999776482582,0.013089969754219055,5.137267112731934
1.353694200515747,33,,,,,0.0,0.009999999776482582,0.013089969754219055,5.137267112731934
1.3610782623291016,33,,,,,,,,
1.3662307262420654,33,,,,,,,,
1.3820593357086182,33,,,,,,,,
1.401956558227539,33,,,,,0.0,0.03999999910593033,0.013089969754219055,5.137267112731934
1.4126393795013428,33,,,,,,,,
1.432121753692627,33,,,,,,,,
1.4422712326049805,33,,,,,,,,
1.4605185985565186,33,,,,,0.0,0.03999999910593033,0.013089969754219055,5.149714469909668
1.4674584865570068,33,,,,,-0.009999999776482582,-0.009999999776482582,0.013089969754219055,5.142110824584961
1.4890565872192383,33,,,,,-0.019999999552965164,0.009999999776482582,0.013089969754219055,5.142110824584961
1.4996795654296875,33,,,,,0.0,0.009999999776482582,0.013089969754219055,5.142110824584961
1.5134201049804688,33,,,,,,,,
1.5319483280181885,33,,,,,-0.009999999776482582,0.03999999910593033,0.013089969754219055,5.154321193695068
1.5387704372406006,33,,,,,0.0,0.009999999776482582,0.013089969754219055,5.154321193695068
1.5473723411560059,33,,,,,-0.009999999776482582,-0.03999999910593033,0.013089969754219055,5.154321193695068
1.559912919998169,33,,,,,-0.019999999552965164,-0.019999999552965164,0.013089969754219055,5.154321193695068
1.577927589416504,33,,,,,-0.019999999552965164,0.0,0.013089969754219055,5.145240783691406
1.5821130275726318,33,,,,,,,,
1.592057704925537,33,,,,,,,,
1.6085171699523926,33,,,,,-0.009999999776482582,0.0,0.013089969754219055,5.145240783691406
1.6179332733154297,33,,,,,-0.009999999776482582,0.019999999552965164,0.013089969754219055,5.143030166625977
1.6381196975708008,33,,,,,,,,
1.6421470642089844,33,,,,,,,,
1.6541085243225098,33,,,,,,,,
1.666849136352539,33,,,,,,,,
1.6921207904815674,33,,,,,0.0,-0.009999999776482582,0.013089969754219055,5.1373796463012695
1.701704978942871,33,,,,,-0.009999999776482582,0.029999999329447746,0.013089969754219055,5.1373796463012695
1.7121243476867676,33,,,,,,,,
1.7260313034057617,33,,,,,0.0,-0.03999999910593033,0.013089969754219055,5.14040470123291
1.7419753074645996,33,,,,,0.0,-0.029999999329447746,0.013089969754219055,5.14040470123291
1.7620224952697754,33,,,,,,,,
1.7727861404418945,33,,,,,,,,
1.7899348735809326,33,,,,,0.009999999776482582,-0.009999999776482582,0.013089969754219055,5.141408443450928
1.7978763580322266,33,,,,,0.009999999776482582,0.03999999910593033,0.013089969754219055,5.141408443450928
1.8219211101531982,33,,,,,,,,
1.831686019897461,33,,,,,,,,
1.8519248962402344,33,,,,,0.0,0.029999999329447746,0.013089969754219055,5.151950836181641
1.8569447994232178,33,,,,,0.0,-0.019999999552965164,0.013089969754219055,5.151950836181641
1.8719477653503418,33,,,,,0.009999999776482582,0.019999999552965164,0.013089969754219055,5.147922039031982
1.8877942562103271,33,,,,,,,,
1.8919124603271484,33,,,,,,,,
1.9110479354858398,33,,,,,0.0,0.0,0.013089969754219055,5.147922039031982
1.9227421283721924,33,,,,,,,,
1.934662103652954,33,,,,,,,,
1.9521219730377197,33,,,,,,,,
1.9719219207763672,33,,,,,0.019999999552965164,-0.019999999552965164,0.013089969754219055,5.155411720275879
1.98829984664917,33,,,,,-0.009999999776482582,0.019999999552965164,0.013089969754219055,5.155411720275879
2.000983476638794,33,,,,,-0.009999999776482582,-0.029999999329447746,0.013089969754219055,5.155411720275879
2.0136494636535645,33,,,,,-0.009999999776482582,0.029999999329447746,0.013089969754219055,5.155411720275879
2.0219221115112305,33,,,,,,,,
2.0328097343444824,33,,,,,,,,
2.0580241680145264,33,,,,,-0.03999999910593033,0.009999999776482582,0.013089969754219055,5.1439995765686035
2.0620992183685303,33,,,,,,,,
2.0819389820098877,33,,,,,-0.019999999552965164,0.05999999865889549,0.013089969754219055,5.129746913909912
2.0918991565704346,33,,,,,-0.03999999910593033,0.009999999776482582,0.013089969754219055,5.129746913909912
2.111927032470703,33,,,,,-0.019999999552965164,0.03999999910593033,0.013089969754219055,5.129746913909912
2.1277740001678467,33,,,,,-0.019999999552965164,0.0,0.013089969754219055,5.143030166625977
2.1421236991882324,33,,,,,,,,
2.1594831943511963,33,,,,,-0.03999999910593033,0.029999999329447746,0.013089969754219055,5.143030166625977
2.171908140182495,33,,,,,-0.019999999552965164,0.0,0.013089969754219055,5.14040470123291
2.1806259155273438,33,,,,,-0.029999999329447746,-0.019999999552965164,0.013089969754219055,5.14040470123291
2.1918928623199463,33,,,,,-0.019999999552965164,0.05000000074505806,0.013089969754219055,5.14040470123291
2.2101998329162598,33,,,,,,,,
2.2197179794311523,33,,,,,0.0,0.009999999776482582,0.013089969754219055,5.14040470123291
2.242804765701294,33,,,,,0.0,0.0,0.013089969754219055,5.16040563583374
2.248195171356201,33,,,,,0.0,0.05999999865889549,0.013089969754219055,5.16040563583374
2.2767181396484375,33,,,,,-0.009999999776482582,0.0,0.013089969754219055,5.147059440612793
2.2828001976013184,33,,,,,,,,
2.298901081085205,33,,,,,0.0,0.009999999776482582,0.013089969754219055,5.147059440612793
2.311882257461548,33,,,,,0.0,0.019999999552965164,0.013089969754219055,5.147059440612793
2.337930202484131,33,,,,,0.03999999910593033,0.05000000074505806,0.013089969754219055,5.14040470123291
2.3421082496643066,33,,,,,,,,
2.3527143001556396,33,,,,,,,,
2.3771121501922607,33,,,,,0.11999999731779099,0.029999999329447746,0.013089969754219055,5.141408443450928
2.3898162841796875,33,,,,,0.12999999523162842,0.0,0.013089969754219055,5.141408443450928
2.4119017124176025,33,,,,,0.05999999865889549,0.07999999821186066,0.013089969754219055,5.141408443450928
2.4204087257385254,33,,,,,0.05999999865889549,0.029999999329447746,0.013089969754219055,5.147059440612793
2.4319090843200684,33,,,,,,,,
2.4427759647369385,33,,,,,,,,
2.4595277309417725,33,,,,,0.0,0.009999999776482582,0.013089969754219055,5.147059440612793
2.4711520671844482,33,,,,,-0.05999999865889549,0.019999999552965164,0.013089969754219055,5.143030166625977
2.4912075996398926,33,,,,,,,,
2.500718593597412,33,,,,,-0.07000000029802322,0.0,0.013089969754219055,5.143030166625977
2.505398750305176,33,,,,,,,,
2.532149076461792,33,,,,,-0.10999999940395355,-0.019999999552965164,0.013089969754219055,5.152730941772461
2.562776803970337,33,,,,,-0.05000000074505806,0.05000000074505806,0.013089969754219055,5.152730941772461
2.5729167461395264,33,,,,,-0.03999999910593033,0.0,0.013089969754219055,5.152730941772461
2.582824945449829,33,,,,,-0.009999999776482582,0.029999999329447746,0.013089969754219055,5.162409782409668
2.6026880741119385,33,,,,,0.009999999776482582,0.029999999329447746,0.013089969754219055,5.162409782409668
2.622145414352417,33,,,,,0.019999999552965164,0.019999999552965164,0.013089969754219055,5.162409782409668
2.6321096420288086,33,,,,,0.03999999910593033,-0.019999999552965164,0.013089969754219055,5.134668350219727
2.652839183807373,33,,,,,-0.009999999776482582,-0.029999999329447746,0.013089969754219055,5.134668350219727
2.662734270095825,33,,,,,0.0,0.029999999329447746,0.013089969754219055,5.134668350219727
2.6926822662353516,33,,,,,-0.05000000074505806,-0.009999999776482582,0.013089969754219055,5.162409782409668
2.722609043121338,33,,,,,-0.019999999552965164,0.009999999776482582,0.013089969754219055,5.162409782409668
2.74277400970459,33,,,,,0.0,0.0,0.013089969754219055,5.149714469909668
2.7526607513427734,33,,,,,0.0,-0.05999999865889549,0.013089969754219055,5.149714469909668
2.782625675201416,33,,,,,0.029999999329447746,0.05999999865889549,0.013089969754219055,5.154662132263184
2.792137384414673,33,,,,,0.05000000074505806,0.009999999776482582,0.013089969754219055,5.154662132263184
2.7956156730651855,33,,,,,,,,
2.8326821327209473,33,,,,,0.019999999552965164,0.07000000029802322,0.013089969754219055,5.154662132263184
2.842125415802002,33,,,,,0.019999999552965164,0.009999999776482582,0.013089969754219055,5.141408443450928
2.8621275424957275,33,,,,,0.019999999552965164,0.009999999776482582,0.013089969754219055,5.141408443450928
2.8921072483062744,33,,,,,0.0,-0.019999999552965164,0.013089969754219055,5.155411720275879
2.8973004817962646,33,,,,,-0.009999999776482582,-0.019999999552965164,0.013089969754219055,5.155411720275879
2.9146249294281006,33,,,,,-0.03999999910593033,-0.019999999552965164,0.013089969754219055,5.155411720275879
2.942028045654297,33,,,,,-0.07000000029802322,0.019999999552965164,0.013089969754219055,5.1439995765686035
2.9533517360687256,33,,,,,-0.05999999865889549,0.009999999776482582,0.013089969754219055,5.1439995765686035
2.961850643157959,33,,,,,,,,
2.9818408489227295,33,,,,,0.019999999552965164,-0.029999999329447746,0.013089969754219055,5.149641990661621
3.009296417236328,33,,,,,0.019999999552965164,0.0,0.013089969754219055,5.149641990661621
3.0220842361450195,33,,,,,0.029999999329447746,-0.019999999552965164,0.013089969754219055,5.149641990661621
3.0320072174072266,33,,,,,,,,
3.061845302581787,33,,,,,-0.019999999552965164,0.009999999776482582,0.013089969754219055,5.145240783691406
3.0719821453094482,33,,,,,-0.019999999552965164,-0.019999999552965164,0.013089969754219055,5.145240783691406
3.0815470218658447,33,,,,,0.0,0.009999999776482582,0.013089969754219055,5.142110824584961
3.0850701332092285,33,,,,,,,,
3.102684259414673,33,,,,,,,,
3.116389036178589,33,,,,,0.009999999776482582,0.029999999329447746,0.013089969754219055,5.142110824584961
3.132568836212158,33,,,,,,,,
3.151854991912842,33,,,,,0.0,-0.019999999552965164,0.013089969754219055,5.1373796463012695
3.1625068187713623,33,,,,,,,,
3.1812314987182617,33,,,,,0.009999999776482582,0.009999999776482582,0.013089969754219055,5.155411720275879
3.192094564437866,33,,,,,,,,
3.210383415222168,33,,,,,0.019999999552965164,-0.009999999776482582,0.013089969754219055,5.155411720275879
3.2314939498901367,33,,,,,0.0,0.019999999552965164,0.013089969754219055,5.145240783691406
3.248401641845703,33,,,,,0.0,0.0,0.013089969754219055,5.145240783691406
3.2698051929473877,33,,,,,-0.009999999776482582,0.019999999552965164,0.013089969754219055,5.145240783691406
3.2859861850738525,33,,,,,-0.019999999552965164,-0.009999999776482582,0.013089969754219055,5.127595901489258
3.2992348670959473,33,,,,,,,,
3.3224539756774902,33,,,,,,,,
3.338290214538574,33,,,,,,,,
3.3499155044555664,33,,,,,,,,
3.3868441581726074,33,,,,,,,,
3.3951456546783447,33,,,,,,,,
3.440584182739258,33,,,,,,,,
3.4918153285980225,33,,,,,,,,
3.5027740001678467,33,,,,0,,,,
3.512068271636963,33,,,,,-0.05000000074505806,-0.009999999776482582,0.013089969754219055,5.156946182250977
3.5327181816101074,33,,,,,-0.07000000029802322,0.019999999552965164,0.013089969754219055,5.134612083435059
3.542703866958618,33,,,,,-0.07000000029802322,-0.029999999329447746,0.013089969754219055,5.134612083435059
3.572065591812134,33,,,,,-0.03999999910593033,-0.019999999552965164,0.013089969754219055,5.134612083435059
3.5739681720733643,33,,,,,,,,
3.5926778316497803,33,,,,,,,,
3.6018099784851074,33,,,,,,,,
3.616705894470215,33,,,,,0.05000000074505806,0.009999999776482582,0.013089969754219055,5.127595901489258
3.6247777938842773,33,,,,,0.05999999865889549,0.03999999910593033,0.013089969754219055,5.155411720275879
3.651822328567505,33,,,,,,,,
3.671847105026245,33,,,,,0.05999999865889549,0.009999999776482582,0.013089969754219055,5.155411720275879
3.681990623474121,33,,,,,,,,
3.7084577083587646,33,,,,,0.05000000074505806,-0.019999999552965164,0.013089969754219055,5.139456272125244
3.711805582046509,33,,,,,,,,
3.7226810455322266,33,,,,,,,,
3.741227865219116,33,,,,,0.029999999329447746,0.009999999776482582,0.013089969754219055,5.134668350219727
3.75795578956604,33,,,,,-0.019999999552965164,0.05000000074505806,0.013089969754219055,5.134668350219727
3.7718276977539062,33,,,,,-0.019999999552965164,0.0,0.013089969754219055,5.134668350219727
3.7918403148651123,33,,,,,0.0,0.05999999865889549,0.013089969754219055,5.14040470123291
3.812070369720459,33,,,,,,,,
3.8318257331848145,33,,,,,0.07999999821186066,-0.05000000074505806,0.013089969754219055,5.14040470123291
3.84101939201355,33,,,,,0.07000000029802322,0.07999999821186066,0.013089969754219055,5.149714469909668
3.8533577919006348,33,,,,,,,,
3.882693290710449,33,,,,,0.03999999910593033,0.05000000074505806,0.013089969754219055,5.149714469909668
3.892014265060425,33,,,,,0.009999999776482582,0.0,0.013089969754219055,5.162409782409668
3.912809371948242,33,,,,,-0.029999999329447746,0.029999999329447746,0.013089969754219055,5.162409782409668
