,servo_steering,gps,,,encoder,imu,,,
1.8220925331115723,33,,,,,,,,
1.8370692729949951,33,,,,,,,,
1.8490283489227295,33,,,,,0.0,0.09000000357627869,0.013089969754219055,5.133808135986328
1.8592650890350342,33,,,,,0.0,-0.07000000029802322,0.013089969754219055,5.133808135986328
1.8729324340820312,33,,,,,,,,
1.8920280933380127,33,,,,,0.0,0.05999999865889549,0.013089969754219055,5.142151355743408
1.8973207473754883,33,,,,,,,,
1.91009521484375,33,,,,,0.0,0.03999999910593033,0.013089969754219055,5.142151355743408
1.9209232330322266,33,,,,,,,,
1.933260202407837,33,,,,,,,,
1.952270269393921,33,,,,,,,,
1.976555347442627,33,,,,,,,,
1.981673002243042,33,,,,,,,,
2.011751413345337,33,,,,,,,,
2.018817663192749,33,,,,,,,,
2.03255558013916,33,,,,,,,,
2.0450258255004883,33,,,,,,,,
2.057920455932617,33,,,,,,,,
2.0662271976470947,33,,,,0,,,,
2.0801422595977783,33,,,,,,,,
2.0926249027252197,33,,,,,,,,
2.1054205894470215,33,,,,,0.0,0.029999999329447746,0.013089969754219055,5.144353866577148
2.121793031692505,33,,,,,,,,
2.1341207027435303,33,,,,,,,,
2.1444406509399414,33,,,,,0.0,0.0,0.013089969754219055,5.136950492858887
2.157388687133789,33,,,,,0.0,-0.05999999865889549,0.013089969754219055,5.136950492858887
2.1680908203125,33,,,,,-0.009999999776482582,0.019999999552965164,0.013089969754219055,5.136950492858887
2.182771921157837,33,,,,,,,,
2.197697162628174,33,,,,,0.0,0.03999999910593033,0.013089969754219055,5.133808135986328
2.2105965614318848,33,,,,,,,,
2.222943067550659,33,,,,,,,,
2.2377493381500244,33,,,,,-0.009999999776482582,-0.07000000029802322,0.013089969754219055,5.1510539054870605
2.253411054611206,33,,,,,,,,
2.267385721206665,33,,,,,-0.009999999776482582,0.05999999865889549,0.013089969754219055,5.1510539054870605
2.282651662826538,33,,,,,,,,
2.2916743755340576,33,,,,,,,,
2.30552077293396,33,,,,,0.0,0.03999999910593033,0.013089969754219055,5.136950492858887
2.3203210830688477,33,,,,,,,,
2.3373348712921143,33,,,,,-0.009999999776482582,-0.05000000074505806,0.013089969754219055,5.170387268066406
2.347806692123413,33,,,,,-0.009999999776482582,0.07000000029802322,0.013089969754219055,5.170387268066406
2.35821270942688,33,,,,,0.0,0.03999999910593033,0.013089969754219055,5.170387268066406
2.370042085647583,33,,,,,0.0,0.05999999865889549,0.013089969754219055,5.170387268066406
2.382061004638672,33,,,,,,,,
2.3915321826934814,33,,,,,,,,
2.4026637077331543,33,,,,,,,,
2.4158053398132324,33,,,,,0.0,-0.05999999865889549,0.013089969754219055,5.154514312744141
2.426072597503662,33,,,,,0.0,-0.03999999910593033,0.013089969754219055,5.154514312744141
2.440701484680176,33,,,,,,,,
2.4530467987060547,33,,,,,,,,
2.464484930038452,33,,,,,0.0,-0.05999999865889549,0.013089969754219055,5.136397361755371
2.474702835083008,33,,,,,0.0,-0.03999999910593033,0.013089969754219055,5.136397361755371
2.488572120666504,33,,,,,0.019999999552965164,0.019999999552965164,0.013089969754219055,5.138577938079834
2.5031814575195312,33,,,,,,,,
2.5137343406677246,33,,,,,,,,
2.5244369506835938,33,,,,,0.0,0.07000000029802322,0.013089969754219055,5.138577938079834
2.538424015045166,33,,,,,-0.009999999776482582,0.0,0.013089969754219055,5.154514312744141
2.5505504608154297,33,,,,,,,,
2.5637552738189697,33,,,,,,,,
2.5728867053985596,33,,,,,,,,
2.5851118564605713,33,,,,,0.019999999552965164,0.0,0.013089969754219055,5.141666412353516
2.5976502895355225,33,,,,,0.0,-0.03999999910593033,0.013089969754219055,5.141666412353516
2.6083645820617676,33,,,,,-0.009999999776482582,-0.07000000029802322,0.013089969754219055,5.141666412353516
2.6235876083374023,33,,,,,,,,
2.6395769119262695,33,,,,,0.0,-0.05999999865889549,0.013089969754219055,5.161786079406738
2.6479175090789795,33,,,,,0.009999999776482582,0.0,0.013089969754219055,5.161786079406738
2.6635422706604004,33,,,,,,,,
2.6775267124176025,33,,,,,0.0,0.05000000074505806,0.013089969754219055,5.161786079406738
2.6945137977600098,33,,,,,,,,
2.708486557006836,33,,,,,0.009999999776482582,-0.019999999552965164,0.013089969754219055,5.141666412353516
2.71863055229187,33,,,,,0.009999999776482582,0.019999999552965164,0.013089969754219055,5.141666412353516
2.735943555831909,33,,,,,0.0,-0.009999999776482582,0.013089969754219055,5.13374137878418
2.7483139038085938,33,,,,,,,,
2.7622811794281006,33,,,,,,,,
2.775890588760376,33,,,,,-0.009999999776482582,0.0,0.013089969754219055,5.13374137878418
2.7940337657928467,33,,,,,,,,
2.803520917892456,33,,,,,,,,
2.817833423614502,33,,,,,0.009999999776482582,0.0,0.013089969754219055,5.136397361755371
2.8310747146606445,33,,,,,,,,
2.8481202125549316,33,,,,,0.0,-0.019999999552965164,0.013089969754219055,5.154514312744141
2.860670804977417,33,,,,,,,,
2.870314598083496,33,,,,,,,,
2.88767409324646,33,,,,,0.009999999776482582,0.0,0.013089969754219055,5.144353866577148
2.898024320602417,33,,,,,-0.009999999776482582,0.03999999910593033,0.013089969754219055,5.144353866577148
2.908604383468628,33,,,,,-0.009999999776482582,-0.03999999910593033,0.013089969754219055,5.144353866577148
2.9179184436798096,33,,,,,,,,
2.937009334564209,33,,,,,,,,
2.9655165672302246,33,,,,,,,,
2.9753217697143555,33,,,,,,,,
2.9928102493286133,33,,,,,,,,
3.0015597343444824,33,,,,,,,,
3.0151989459991455,33,,,,,0.009999999776482582,-0.05999999865889549,0.013089969754219055,5.166558265686035
3.029085397720337,33,,,,,0.0,0.029999999329447746,0.013089969754219055,5.166558265686035
3.041534900665283,33,,,,,,,,
3.0628609657287598,33,,,,,,,,
3.0733160972595215,33,,,,,,,,
3.0836057662963867,33,,,,,,,,
3.0934157371520996,33,,,,,,,,
