,servo_steering,gps,,,encoder,imu,,,
0.8352100849151611,33,,,,,-0.10000000149011612,-0.07999999821186066,6.187191963195801,1.598427414894104
0.8580276966094971,33,,,,,-0.10000000149011612,-0.07000000029802322,6.187191963195801,1.598427414894104
0.8861303329467773,33,,,,,-0.10000000149011612,-0.07000000029802322,6.187191963195801,1.6368159055709839
0.8993110656738281,33,,,,,-0.10000000149011612,-0.07999999821186066,6.187191963195801,1.6368159055709839
0.905240535736084,33,,,,,-0.07999999821186066,-0.07000000029802322,6.187191963195801,1.6368159055709839
0.9177517890930176,33,,,,,,,,
0.9325017929077148,33,,,,,-0.07999999821186066,-0.07000000029802322,6.18610143661499,1.6785566806793213
0.9586291313171387,33,,,,,-0.07000000029802322,-0.07999999821186066,6.18610143661499,1.6785566806793213
0.9652392864227295,33,,,,,-0.07999999821186066,-0.05000000074505806,6.18610143661499,1.6785566806793213
0.9852046966552734,33,,,,,,,,
1.0052096843719482,33,,,,,-0.09000000357627869,-0.07999999821186066,6.18610143661499,1.647178053855896
1.0142340660095215,33,,,,,-0.10000000149011612,-0.07999999821186066,6.187191963195801,1.647178053855896
1.026367425918579,33,,,,,-0.10999999940395355,-0.07000000029802322,6.18610143661499,1.6614562273025513
1.0371992588043213,33,,,,,,,,
1.0547099113464355,33,,,,,,,,
1.0646941661834717,33,,,,,,,,
1.2101147174835205,33,,,,,-0.09000000357627869,-0.05000000074505806,6.18610143661499,1.6951513290405273
1.2146470546722412,33,,,,,,,,
1.2388441562652588,33,,,,,,,,
1.249281644821167,33,,,,,,,,
1.2574753761291504,33,,,,,,,,
1.302124261856079,33,,,,,,,,
1.3076894283294678,33,,,,,,,,
1.3235893249511719,33,,,,,-0.10999999940395355,-0.07000000029802322,6.18610143661499,1.6340364217758179
1.3452086448669434,33,,,,,-0.10000000149011612,-0.05999999865889549,6.18610143661499,1.6340364217758179
1.3681387901306152,33,,,,,-0.10000000149011612,-0.07000000029802322,6.18610143661499,1.6340364217758179
1.3813555240631104,33,,,,,-0.10999999940395355,-0.05000000074505806,6.18610143661499,1.6319444179534912
1.385735273361206,33,,,,,,,,
1.3974435329437256,33,,,,,,,,
1.4259693622589111,33,,,,,-0.10000000149011612,-0.07999999821186066,6.18610143661499,1.6319444179534912
1.434037446975708,33,,,,,-0.10000000149011612,-0.09000000357627869,6.18610143661499,1.6485612392425537
